z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.476,1379.1587636731365,5.041919249195938,0.17392120527292101,8.308589499707887,0.49510061764276125,0.07349078643030749,9.222763219415496e-06,6.844953307495324e-07,2.570999985219829e-12,3.028613204318331e-12,4.737621152774042e-13,1.1161744117336087e-12,1.7012501735214157e-07,2.1303197473353557e-07,0.20101133839881274,0.26662675104028577,3.631602868273342e-15,8.825516773698053e-15,4.591060411728463e-13,1.149792876854818e-12,1.4047322751965622e-18,1.2422861025750916e-18,2.24196633701522e-06,2.481883654181266e-06,0.005929643616306208,0.007004273156444746,0.2584991282812269,0.5331152312850284,0.03259710698857283,0.10562566524065753,1.1262140019758324e-07,2.4062308904186204e-07,2.776337378366731e-06,6.137883192706135e-06,1.2474639298914955e-10,2.8504580354399373e-10,1.123491274744327e-12,2.567180224698101e-12,2.8022692165003904e-16,5.164396814241901e-16,0.000571723493823339,0.0011809451600989364,4.149279717459154e-07,9.186604934575184e-07,1.7626659519479366e-07,5.455701861220009e-07,1.784866403792594e-15,1.973240181192808e-15,1.0263508048946242e-06,3.4765602575598266e-06,1.2508431061419223e-14,4.0535236393906506e-14,4.805727598670683e-16,9.206232920723845e-16,3.5371647963217442e-09,7.038594817474119e-09,1.4928743342502297e-15,4.618460049608315e-15,0.0062742888720645,0.012941616710243527,6.425141140848307e-28,1.889941470854404e-27,2.8288825581775305e-11,8.974912684799827e-11,7.652860836681868e-09,2.4847446234110845e-08
1.477,1379.1117299407765,5.042048805814891,0.17391673632702478,8.314339377615667,0.49510460052133676,0.07349158122686351,9.218491782215183e-06,6.841802084735876e-07,2.568249003309585e-12,3.0253809553543546e-12,4.732481913550492e-13,1.1149667056710006e-12,1.7002010276826e-07,2.1290118961116639e-07,0.20100817301107252,0.2666232910128937,3.6276152654727095e-15,8.81585052888388e-15,4.587459108545959e-13,1.148894143221686e-12,1.4030651731313541e-18,1.2408152251033575e-18,2.24039840275105e-06,2.4801548028980863e-06,0.0059282852684759526,0.0070026880347330575,0.25849860526760793,0.5331156295391217,0.03259822448876962,0.10562957894536473,1.1258654841289095e-07,2.4054929228671996e-07,2.7763766492802863e-06,6.137987016293336e-06,1.2472148110568182e-10,2.8498966933818e-10,1.1232184168496645e-12,2.5665638539146344e-12,2.8023260583877676e-16,5.16451587733992e-16,0.0005716935428815275,0.0011808865652046842,4.146716496869183e-07,9.180955336638517e-07,1.7616967401664203e-07,5.452717118548703e-07,1.783100284355246e-15,1.9712931275958746e-15,1.0263479484277882e-06,3.476560212959064e-06,1.2499537218287361e-14,4.0506526926231897e-14,4.802621043030058e-16,9.200307243976786e-16,3.5371418335295947e-09,7.038568622823087e-09,1.4917207070490496e-15,4.614903892794179e-15,0.006274271490414014,0.01294161671027065,6.425123341278599e-28,1.889941470854403e-27,2.827304973498757e-11,8.96993248912012e-11,7.65190417399055e-09,2.4844408950945747e-08
1.478,1379.0647067999626,5.042178356208152,0.17391226782551727,8.3200894032608,0.49510857980142675,0.07349237522080601,9.214223017866634e-06,6.83865280287444e-07,2.5655014675582563e-12,3.0221527368252342e-12,4.727349258121908e-13,1.1137605399196634e-12,1.69915272670503e-07,2.1277050876899165e-07,0.20100501012319788,0.26661983329230643,3.623632811771501e-15,8.806196711220498e-15,4.583861353222712e-13,1.147996288883368e-12,1.4014003019087982e-18,1.239346307754757e-18,2.2388323206994446e-06,2.4784279832667534e-06,0.0059269287496747924,0.007001105038760526,0.2584980812202092,0.5331160236839936,0.03259934222992168,0.10563349306033161,1.125517124661241e-07,2.40475528068803e-07,2.776415888721768e-06,6.138090748087364e-06,1.2469658022235655e-10,2.849335588989108e-10,1.1229456661480027e-12,2.5659477151266158e-12,2.80238278735363e-16,5.164634713813855e-16,0.000571663625967544,0.0011808280358893534,4.1441571165868557e-07,9.175314175913015e-07,1.7607286101125698e-07,5.449735687225311e-07,1.7813360891688133e-15,1.9693481832461e-15,1.0263450957811177e-06,3.4765601683900886e-06,1.249065150236185e-14,4.0477843486639134e-14,4.79951705560349e-16,9.194386420161759e-16,3.5371188933222474e-09,7.0385424468352565e-09,1.4905680631292123e-15,4.611350741119763e-15,0.00627425413205915,0.012941616710297763,6.425105565564619e-28,1.8899414708544034e-27,2.8257292925024187e-11,8.964958272217338e-11,7.650949825939829e-09,2.4841379073977196e-08
1.479,1379.0176942320131,5.042307900398303,0.17390779976756884,8.325839576636213,0.49511255548807614,0.07349316841332597,9.209956922969347e-06,6.835505459480968e-07,2.5627573721566854e-12,3.0189285419759938e-12,4.722223174991851e-13,1.1125559118041853e-12,1.6981052694168693e-07,2.126399320639173e-07,0.20100184973199572,0.26661637787600656,3.619655498141005e-15,8.796555299031622e-15,4.580267140393809e-13,1.1470993125206975e-12,1.3997376577166882e-18,1.2378793471982474e-18,2.2372680873754682e-06,2.4767031914808904e-06,0.005925574056820979,0.006999524164965737,0.25849755614175224,0.5331164137285389,0.032600460210630615,0.10563740758164449,1.1251689233826685e-07,2.40401796350071e-07,2.776455096751463e-06,6.138194388257813e-06,1.246716903214889e-10,2.848774721883721e-10,1.1226730225000157e-12,2.5653318080404473e-12,2.8024394036172933e-16,5.164753324096858e-16,0.0005716337430345888,0.001180769572064824,4.1416015684327655e-07,9.169681434479094e-07,1.7597615598053206e-07,5.446757561212721e-07,1.7795738153227087e-15,1.9674053449771114e-15,1.0263422469482142e-06,3.476560123852879e-06,1.2481773901723052e-14,4.0449186037288163e-14,4.796415632833581e-16,9.18847044262733e-16,3.5370959756700714e-09,7.038516289495951e-09,1.4894164011674156e-15,4.607800590584392e-15,0.006274236796960835,0.012941616710324866,6.425087813666361e-28,1.8899414708544073e-27,2.8241555115477997e-11,8.959990022701686e-11,7.649997789028812e-09,2.4838356592088247e-08
1.48,1378.970692215833,5.042437438415428,0.17390333215209128,8.331589897734865,0.49511652758305164,0.07349396080512624,9.205693493876102e-06,6.832360051941996e-07,2.5600167112143747e-12,3.015708363955522e-12,4.717103652245791e-13,1.1113528185505302e-12,1.6970586546205423e-07,2.12509459349614e-07,0.20099869183754443,0.26661292476580994,3.615683315166142e-15,8.786926269701045e-15,4.576676464660154e-13,1.1462032128058647e-12,1.3980772366474855e-18,1.2364143400183311e-18,2.235705699256796e-06,2.4749804236925437e-06,0.005924221186842822,0.006997945409798867,0.25849703003821184,0.5331167996883489,0.032601578426242485,0.10564132249483818,1.1248208800956547e-07,2.4032809709089893e-07,2.7764942734474535e-06,6.13829793701348e-06,1.2464681138451147e-10,2.8482140916672465e-10,1.1224004857553202e-12,2.5647161323371823e-12,2.802495907397509e-16,5.164871708620929e-16,0.0005716038940359865,0.0011807111736432021,4.139049844248426e-07,9.164057094462754e-07,1.7587955872745754e-07,5.443782734507426e-07,1.777813459821859e-15,1.9654646095289567e-15,1.0263394019226917e-06,3.4765600793473754e-06,1.2472904404242338e-14,4.0420554539658995e-14,4.793316771027222e-16,9.18255930446154e-16,3.537073080543523e-09,7.038490150790496e-09,1.4882657198079646e-15,4.6042534370868684e-15,0.0062742194850801195,0.012941616710351923,6.4250700855439185e-28,1.889941470854404e-27,2.8225836269740576e-11,8.955027729118917e-11,7.649048059831236e-09,2.4835341494403318e-08
1.481,1378.9237007444276,5.042566970246517,0.1738988649794828,8.337340366549702,0.495120496106699,0.07349475239966842,9.20143272840411e-06,6.829216578730881e-07,2.5572794794032935e-12,3.012492196575094e-12,4.711990680553746e-13,1.1101512579935063e-12,1.6960128812853299e-07,2.1237909050064206e-07,0.20099553642134532,0.26660947393889406,3.6117162557928195e-15,8.777309606349657e-15,4.573089320910753e-13,1.1453079884831716e-12,1.3964190354002255e-18,1.2349512833358456e-18,2.234145153096649e-06,2.4732596763586972e-06,0.005922870136663893,0.006996368769704459,0.2584965028969936,0.5331171815407261,0.03260269689067264,0.10564523784562047,1.1244729946479554e-07,2.402544302613389e-07,2.776533418784296e-06,6.1384013943343766e-06,1.2462194339823873e-10,2.8476536980642805e-10,1.1221280558295645e-12,2.564100687848767e-12,2.8025522989128916e-16,5.164989867817898e-16,0.0005715740789250119,0.0011806528405365014,4.1365019359179763e-07,9.15844113808396e-07,1.7578306905234242e-07,5.440811201022783e-07,1.7760550201808422e-15,1.963525974205026e-15,1.026336560698174e-06,3.476560034873595e-06,1.2464042999179893e-14,4.039194895973117e-14,4.790220467323764e-16,9.176653000346963e-16,3.5370502079130202e-09,7.038464030704229e-09,1.4871160178852141e-15,4.600709277113814e-15,0.00627420219637803,0.012941616710379005,6.425052381157384e-28,1.8899414708544045e-27,2.8210136353014012e-11,8.950071380588933e-11,7.648100634555486e-09,2.4832333768860555e-08
1.482,1378.8767197832685,5.042696495962886,0.1738943982472334,8.34309098307375,0.4951244610429508,0.07349554319500493,9.197174621520884e-06,6.826075036205434e-07,2.5545456703319655e-12,3.009280032392826e-12,4.706884245601623e-13,1.1089512267935038e-12,1.6949679480605e-07,2.1224882535147022e-07,0.20099238350130022,0.26660602542070455,3.607754308404055e-15,8.76770528100823e-15,4.56950570350279e-13,1.1444136381636075e-12,1.394763049510604e-18,1.2334901732426207e-18,2.232586445132691e-06,2.4715409453653306e-06,0.005921520903233894,0.006994794241157404,0.2584959747418565,0.5331175593379166,0.0326038155814745,0.10564915356186672,1.1241252667995984e-07,2.4018079581268285e-07,2.7765725329393283e-06,6.1385047606484834e-06,1.2459708633905296e-10,2.8470935405608555e-10,1.1218557325097837e-12,2.5634854741130938e-12,2.802608578381066e-16,5.165107802117488e-16,0.0005715442976552596,0.0011805945726573266,4.133957835301452e-07,9.152833547508273e-07,1.7568668676201279e-07,5.437842954873347e-07,1.7742984929377207e-15,1.9615894352288794e-15,1.0263337232683265e-06,3.476559990431502e-06,1.245518967314826e-14,4.036336925490009e-14,4.787126717253264e-16,9.170751521882406e-16,3.5370273577492233e-09,7.038437929222581e-09,1.4859672938721039e-15,4.59716810603328e-15,0.00627418493081587,0.012941616710406036,6.425034700467163e-28,1.8899414708544066e-27,2.819445532719663e-11,8.945120965182584e-11,7.647155510145032e-09,2.4829333405783052e-08
1.483,1378.8297493305308,5.042826015535894,0.17388993195628066,8.348841747300005,0.4951284224187954,0.07349633319558155,9.192919171584133e-06,6.822935423239692e-07,2.551815278898336e-12,3.0060718654856286e-12,4.701784339034314e-13,1.1077527230147984e-12,1.693923853980334e-07,2.1211866378477848e-07,0.20098923305225908,0.26660257917958874,3.603797466829689e-15,8.758113278944109e-15,4.565925607452499e-13,1.1435201606231957e-12,1.3931092759104354e-18,1.2320310070650939e-18,2.2310295722332297e-06,2.469824227296509e-06,0.005920173483489747,0.006993221820617579,0.258495445553528,0.5331179330434362,0.03260493451923531,0.1056530697109016,1.1237776964155439e-07,2.401071937186464e-07,2.776611615849504e-06,6.138608035852519e-06,1.2457224019579046e-10,2.846533618927646e-10,1.1215835157359957e-12,2.5628704910176787e-12,2.8026647460196757e-16,5.165225511949626e-16,0.0005715145501801721,0.0011805363699179984,4.1314175343409714e-07,9.147234305082744e-07,1.7559041165677286e-07,5.434877989971753e-07,1.7725438757972105e-15,1.9596549901138063e-15,1.0263308896267832e-06,3.4765599460210543e-06,1.2446344415956716e-14,4.033481539292027e-14,4.784035518268597e-16,9.164854864350163e-16,3.537004530022648e-09,7.03841184633089e-09,1.4848195466731158e-15,4.593629920548323e-15,0.006274167688354817,0.01294161671043305,6.425017043433467e-28,1.8899414708544063e-27,2.8178793158314363e-11,8.940176472280149e-11,7.646212682694413e-09,2.4826340392737906e-08
1.484,1378.7827893589792,5.042955529014684,0.17388546610487973,8.354592659221517,0.49513238022768075,0.07349712240086233,9.188666374324069e-06,6.819797736757154e-07,2.549088299019986e-12,3.002867688775171e-12,4.696690947906203e-13,1.1065557436399961e-12,1.6928805977836267e-07,2.1198860564622947e-07,0.20098608508260188,0.2665991352283584,3.599845720697464e-15,8.748533575211431e-15,4.562349027283337e-13,1.1426275545144417e-12,1.3914577104599893e-18,1.2305737811818914e-18,2.2294745307899007e-06,2.4681095182083758e-06,0.005918827874388216,0.006991651504567881,0.258494915346232,0.5331183026898602,0.03260605369104021,0.10565698625148566,1.12343028327963e-07,2.4003362393559985e-07,2.776650667638706e-06,6.138711220256225e-06,1.245474049476703e-10,2.8459739327154253e-10,1.1213114053296428e-12,2.5622557381789565e-12,2.802720802045568e-16,5.165342997742566e-16,0.000571484836453437,0.001180478232231291,4.12888102495086e-07,9.141643393091983e-07,1.7549424354277334e-07,5.431916300411163e-07,1.7707911655713385e-15,1.957722635385966e-15,1.0263280597672285e-06,3.476559901642237e-06,1.2437507214971568e-14,4.030628733362591e-14,4.780946866338746e-16,9.15896302018913e-16,3.5369817247040113e-09,7.038385782014606e-09,1.4836727748651858e-15,4.590094716348276e-15,0.006274150468956291,0.012941616710460044,6.424999410016799e-28,1.8899414708544063e-27,2.8163149809326625e-11,8.935237890288258e-11,7.645272148970244e-09,2.4823354719472972e-08
1.485,1378.7358398497017,5.04308503642305,0.1738810006921601,8.360343718831361,0.49513633447392214,0.0734979108119237,9.184416226335616e-06,6.81666197432288e-07,2.5463647249522662e-12,2.9996674955807416e-12,4.691604060802082e-13,1.1053602860121644e-12,1.691838178309108e-07,2.1185865079399039e-07,0.20098293958983954,0.26659569356540497,3.595899061031478e-15,8.73896614825697e-15,4.558775957696631e-13,1.1417358185343302e-12,1.3898083493799505e-18,1.2291184922902525e-18,2.2279213173623954e-06,2.466396814342961e-06,0.005917484072892076,0.006990083289498108,0.2584943841233082,0.5331186682873109,0.03260717309485373,0.10566090317763173,1.123083027202771e-07,2.399600864256929e-07,2.7766896883700262e-06,6.138814314034878e-06,1.2452258057709007e-10,2.845414481547542e-10,1.1210394011511536e-12,2.5616412153023977e-12,2.802776746675165e-16,5.165460259923732e-16,0.0005714551564288187,0.00118042015951012,4.1263482990879605e-07,9.136060793914123e-07,1.7539818222501083e-07,5.428957880248743e-07,1.7690403593661234e-15,1.9557923678963937e-15,1.0263252336833574e-06,3.47655985729503e-06,1.2428678058390718e-14,4.0277785039544084e-14,4.777860757926139e-16,9.153075982783068e-16,3.5369589417640805e-09,7.038359736259195e-09,1.482526977131489e-15,4.5865624894509e-15,0.0062741332725817925,0.012941616710487037,6.424981800177724e-28,1.8899414708544063e-27,2.814752524432745e-11,8.93030520797304e-11,7.644333905535548e-09,2.4820376375074432e-08
1.486,1378.688900794099,5.043214537753303,0.173876535718337,8.366094926122608,0.49514028517539993,0.07349869843185586,9.18016872528328e-06,6.813528134295636e-07,2.5436445513629308e-12,2.9964712797072167e-12,4.686523668192135e-13,1.1041663479184883e-12,1.690796594517744e-07,2.1172879910152896e-07,0.20097979655791576,0.2665922541711239,3.591957480576288e-15,8.729410980707936e-15,4.55520639360744e-13,1.1408449514333209e-12,1.3881611893337538e-18,1.2276651374788638e-18,2.226369928713011e-06,2.464686112166466e-06,0.0059161420759616555,0.006988517171895056,0.2584938518745353,0.5331190298179437,0.03260829274220405,0.1056648205273048,1.1227359280290071e-07,2.398865811581506e-07,2.7767286780305843e-06,6.138917317195816e-06,1.2449776707039524e-10,2.8448552651375405e-10,1.1207675031092692e-12,2.5610269222038483e-12,2.8028325801246337e-16,5.165577298920103e-16,0.0005714255100600559,0.0011803621516673466,4.123819348745313e-07,9.130486490006943e-07,1.7530222750664902e-07,5.426002723484727e-07,1.7672914546637107e-15,1.9538641849118347e-15,1.0263224113688584e-06,3.4765598129794007e-06,1.2419856935431933e-14,4.02493084765053e-14,4.774777190101872e-16,9.147193746681474e-16,3.5369361811735848e-09,7.0383337090500635e-09,1.4813821522975462e-15,4.583033236314148e-15,0.006274116099192797,0.012941616710514026,6.4249642138767925e-28,1.889941470854406e-27,2.8131919428753797e-11,8.925378414526339e-11,7.643397948688023e-09,2.481740534776667e-08
1.487,1378.641972166999,5.04334403304851,0.1738720711818757,8.371846281088375,0.49514423232807303,0.0734994852604929,9.17592386712081e-06,6.810396213764129e-07,2.5409277722868287e-12,2.99327903421357e-12,4.681449757568578e-13,1.1029739264444077e-12,1.6897558451790473e-07,2.1159905041832494e-07,0.20097665599268874,0.2665888170549712,3.5880209693493484e-15,8.719868048562995e-15,4.551640329615055e-13,1.1399549518827015e-12,1.386516226291348e-18,1.226213713222957e-18,2.2248203612965555e-06,2.46297740780449e-06,0.005914801880573489,0.006986953148264335,0.25849331861157554,0.5331193873090311,0.032609412622728394,0.10566873826753098,1.1223889855496511e-07,2.39813108090922e-07,2.776767636729791e-06,6.1390202300165586e-06,1.24472964407669e-10,2.8442962830557596e-10,1.120495711035416e-12,2.5604128585223894e-12,2.802888302609413e-16,5.165694115157175e-16,0.0005713958973010895,0.0011803042086162108,4.1212941659081053e-07,9.124920463810058e-07,1.7520637919488586e-07,5.423050824243849e-07,1.765544448363576e-15,1.951938083054668e-15,1.0263195928174517e-06,3.4765597686953197e-06,1.2411043833732438e-14,4.022085760521515e-14,4.771696158972473e-16,9.141316304585412e-16,3.5369134429034056e-09,7.03830770037271e-09,1.4802382989734398e-15,4.5795069527291344e-15,0.006274098948750954,0.012941616710540973,6.424946651074749e-28,1.8899414708544052e-27,2.8116332326076544e-11,8.920457498515581e-11,7.642464275167167e-09,2.4814441627207457e-08
1.488,1378.5950539554897,5.043473522314325,0.17386760708253157,8.377597783721786,0.49514817594399835,0.0735002713000584,9.171681649072523e-06,6.80726621075992e-07,2.538214382247459e-12,2.990090752734175e-12,4.676382318658837e-13,1.1017830192018952e-12,1.6887159292078713e-07,2.1146940461205106e-07,0.20097351788391768,0.2665853822050476,3.5840895194092216e-15,8.710337332780492e-15,4.548077760572083e-13,1.1390658186171457e-12,1.3848734567470259e-18,1.2247642164613692e-18,2.2232726118091738e-06,2.4612706976496713e-06,0.005913463483704631,0.006985391215112038,0.2584927843299917,0.5331197407546412,0.03261053274216301,0.10567265641750405,1.1220421995956445e-07,2.3973966719042027e-07,2.776806564486997e-06,6.139123052575522e-06,1.244481725736857e-10,2.8437375349797075e-10,1.120224024818515e-12,2.5597990240284516e-12,2.802943914344664e-16,5.165810709059934e-16,0.0005713663181058666,0.00118024633026996,4.1187727426049854e-07,9.119362697858782e-07,1.7511063709479248e-07,5.420102176584797e-07,1.763799337801705e-15,1.9500140594297364e-15,1.0263167780228653e-06,3.4765597244427783e-06,1.2402238742136794e-14,4.019243239029014e-14,4.768617661367026e-16,9.135443650579831e-16,3.5368907269244266e-09,7.038281710212625e-09,1.4790954159302859e-15,4.57598363498497e-15,0.006274081821217952,0.012941616710567915,6.4249291117323435e-28,1.8899414708544037e-27,2.8100763901368105e-11,8.915542449015937e-11,7.641532881402134e-09,2.4811485202046556e-08
1.489,1378.5481461431145,5.04360300556729,0.1738631434196847,8.383349434015983,0.4951521160305161,0.07350105655207487,9.167442067999213e-06,6.804138123044527e-07,2.5355043756417653e-12,2.986906428754043e-12,4.671321340569776e-13,1.1005936236566112e-12,1.687676845479566e-07,2.1133986154542337e-07,0.2009703822260732,0.2665819496156994,3.580163122243373e-15,8.700818812930012e-15,4.544518681271839e-13,1.1381775503564071e-12,1.383232877052299e-18,1.223316644006534e-18,2.2217266768863565e-06,2.4595659780273424e-06,0.005912126882338875,0.006983831368951998,0.25849224903004403,0.5331200901585229,0.03261165310154393,0.10567657498118573,1.1216955699866095e-07,2.396662584206336e-07,2.776845461347559e-06,6.139225785008536e-06,1.2442339155188032e-10,2.8431790205562236e-10,1.1199524443308816e-12,2.5591854184544644e-12,2.8029994155450677e-16,5.165927081052426e-16,0.0005713367724284173,0.0011801885165419925,4.1162550708778146e-07,9.113813174717047e-07,1.7501500101260143e-07,5.41715677460192e-07,1.7620561201956614e-15,1.9480921110108054e-15,1.026313966978829e-06,3.4765596802217263e-06,1.2393441649168293e-14,4.016403279530341e-14,4.765541693912282e-16,9.129575778361616e-16,3.5368680332075596e-09,7.038255738555257e-09,1.4779535018967398e-15,4.572463279239145e-15,0.00627406471655554,0.01294161671059482,6.42491159581041e-28,1.8899414708543987e-27,2.808521411933729e-11,8.910633254986708e-11,7.64060376391978e-09,2.4808536061250195e-08
