z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.2650000000000001,1338.850371969213,5.07752494535913,0.17270159814978048,13.1871100053946,0.5099707909136985,0.07704680208790503,6.2013318573478596e-06,4.684511317191862e-07,9.296040918515554e-13,1.1145759114508334e-12,6.855288504871867e-14,1.6438695785767048e-13,9.245186953555781e-08,1.178317145568588e-07,0.1875773990128777,0.25324073400563185,1.1286997479720065e-15,2.791837336873957e-15,2.0115832451577773e-13,5.127604318690986e-13,9.49323652402895e-18,8.545003718612425e-18,1.5690787718698274e-15,1.5308800429410544e-15,2.459949000145066e-13,2.5858878642381563e-13,8.019383941230344e-07,9.035729614535413e-07,0.0032482869819282,0.0039053392184151717,0.26145116136429186,0.5488105757293905,0.03149716250417721,0.10387994693438,8.781262924709628e-08,1.9096036882119185e-07,2.9209965393932883e-06,6.572752973822335e-06,1.2150634321470857e-10,2.8258915721843353e-10,5.701462696315145e-08,1.3690669638007933e-07,4.2823598032751224e-11,8.032723000997078e-11,3.5817006999969776e-05,7.259573775367421e-05,2.5727450068494295e-10,5.60326329241545e-10,1.0551319799072878e-07,2.3777106440994172e-07,1.3027300080270586e-09,1.4658804110064357e-09,2.8960585726190593e-10,5.646769212504709e-10,1.3255475580494878e-09,4.173872152468436e-09,0.006209111807219781,0.01303537088094966,3.340138141369466e-31,1.0000000000036836e-30,8.71714145105727e-12,2.8807258217206845e-11,3.902468637664672e-14,1.288349514885672e-13
1.266,1338.8136123865115,5.077606607248996,0.17269882063273778,13.192900432893389,0.5099780286342714,0.07704841341576579,6.199004219758121e-06,4.682784483569644e-07,9.287684138020764e-13,1.1135814353541996e-12,6.84887512389281e-14,1.6423427148657356e-13,9.240341524954081e-08,1.1777075016685142e-07,0.18757218266119607,0.2532353936288653,1.1276455370583437e-15,2.789248494281887e-15,2.010216899618783e-13,5.124155890274041e-13,9.477911170203968e-18,8.531266478336228e-18,1.5668868253086971e-15,1.5287517334640229e-15,2.4552851294498295e-13,2.581002570395093e-13,8.007955332622053e-07,9.022913231875767e-07,0.003244922249178193,0.0039013201001955812,0.26145219153885424,0.5488164267917907,0.03149753492713424,0.10388187340903583,8.779122407433077e-08,1.9091510354726575e-07,2.9210571576686544e-06,6.5729335526340075e-06,1.2146785449558586e-10,2.8250154212715465e-10,5.699632644421826e-08,1.3686367202438653e-07,4.2818846875935736e-11,8.031885775949914e-11,3.580323690763645e-05,7.256831556389133e-05,2.566151960654196e-10,5.588941650740282e-10,1.0528024730320895e-07,2.3724771105491142e-07,1.3025973387002972e-09,1.4657409778656262e-09,2.8961529930979727e-10,5.646991268446968e-10,1.3256511740536053e-09,4.174226472838327e-09,0.006209070075395716,0.013035370880949668,3.340115692094658e-31,1.000000000003684e-30,8.687794944735838e-12,2.8710470722333612e-11,3.891036925326545e-14,1.2845841167759376e-13
1.2670000000000001,1338.7768959195519,5.077688211165829,0.17269604517674086,13.198690953452076,0.5099852518556676,0.0770500214499928,6.196680043929365e-06,4.6810601734677776e-07,9.279344607854422e-13,1.112588997954992e-12,6.842476042728093e-14,1.6408192357606905e-13,9.235504358032066e-08,1.1770988853724162e-07,0.18756697640595585,0.25323006311483903,1.1265935721201706e-15,2.786665131704305e-15,2.008853136218212e-13,5.120713922814284e-13,9.46262861957474e-18,8.517567457379486e-18,1.564700532900391e-15,1.5266288896714634e-15,2.45063549058511e-13,2.5761321339184856e-13,7.996556046274607e-07,9.010129584306253e-07,0.003241564840937512,0.0038973096772639284,0.26145321826584855,0.5488222626846914,0.03149790776265367,0.10388379975385156,8.776984697021468e-08,1.9086989591857097e-07,2.9211176685776113e-06,6.573113796327385e-06,1.2142945071212723e-10,2.824141192744893e-10,5.69780848419071e-08,1.368207865689175e-07,4.281410070687929e-11,8.031049358019015e-11,3.5789482172300946e-05,7.25409230733599e-05,2.559583346834658e-10,5.574672947938964e-10,1.0504807742012346e-07,2.367261067540437e-07,1.3024648381337e-09,1.4656017113545758e-09,2.896247214696577e-10,5.647212857156122e-10,1.3257546837780249e-09,4.174580402376745e-09,0.00620902843420627,0.013035370880949694,3.340093291575959e-31,1.000000000003685e-30,8.658580798166574e-12,2.861411891964093e-11,3.8796517376175945e-14,1.280834009064616e-13
1.268,1338.7402224522416,5.0777697572326845,0.17269327177741026,13.204481567004692,0.5099924606462629,0.0770516262043028,6.194359319914837e-06,4.6793383797125227e-07,9.271022267621244e-13,1.1115985921470995e-12,6.836091211305519e-14,1.6392991294639876e-13,9.230675425989846e-08,1.1764912933656444e-07,0.18756178019258268,0.2532247424018823,1.1255438457885353e-15,2.7840872312644304e-15,2.0074919460136948e-13,5.117278394031498e-13,9.44738869678214e-18,8.503906499653342e-18,1.5625198726650857e-15,1.5245114903908478e-15,2.446000023892567e-13,2.5712764927242543e-13,7.985185975306328e-07,8.997378553026819e-07,0.0032382147342501304,0.003893307922548743,0.26145424153310165,0.5488280834070719,0.03149828103240492,0.10388572604495877,8.774849785135246e-08,1.9082474576561333e-07,2.9211780722933882e-06,6.573293705578176e-06,1.2139113154495573e-10,2.823268879382473e-10,5.695990193047041e-08,1.3677803948250995e-07,4.280935951405401e-11,8.03021374546199e-11,3.577574276033319e-05,7.251356021902793e-05,2.553039048411029e-10,5.56045693117657e-10,1.0481668491021692e-07,2.362062438437765e-07,1.3023325059217339e-09,1.4654626110934088e-09,2.896341238248566e-10,5.647433980496849e-10,1.3258580874115089e-09,4.1749339418455946e-09,0.006208986883367548,0.013035370880949715,3.3400709396606557e-31,1.000000000003686e-30,8.629498272579786e-12,2.85182003819805e-11,3.8683127621527065e-14,1.277099089149984e-13
1.2690000000000001,1338.7035918046913,5.077851245791067,0.17269050042293801,13.210272273485655,0.5099996549764769,0.07705322767734908,6.192042033065537e-06,4.6776190915611573e-07,9.262717048268952e-13,1.1106102097820636e-12,6.82972055825428e-14,1.637782379064078e-13,9.225854698407136e-08,1.1758847218677847e-07,0.1875565940634311,0.25321943155831506,1.124496346929121e-15,2.781514765760628e-15,2.0061333197639238e-13,5.113849280864092e-13,9.432191211358625e-18,8.490283435430095e-18,1.5603448205104515e-15,1.5223995123818558e-15,2.4413786678055787e-13,2.5664355827096303e-13,7.973845012722903e-07,8.984660019071274e-07,0.0032348719078812496,0.003889314811032434,0.2614552614221877,0.5488338891528186,0.03149865466359788,0.10388765204659188,8.772717661851446e-08,1.9077965288379134e-07,2.921238369525109e-06,6.5734732822454796e-06,1.213528966565365e-10,2.8223984735298565e-10,5.694177750833171e-08,1.3673543029154057e-07,4.28046232868281e-11,8.029378936676693e-11,3.5762018641135145e-05,7.24862269437309e-05,2.5465189502361715e-10,5.546293351576639e-10,1.0458606646263493e-07,2.356881149306134e-07,1.3022003412017156e-09,1.4653236761827502e-09,2.896435063644805e-10,5.647654638476187e-10,1.3259613857042673e-09,4.1752870937604905e-09,0.006208945422616985,0.01303537088094972,3.340048636207501e-31,1.0000000000036865e-30,8.600546646665903e-12,2.8422712739687414e-11,3.857020016239723e-14,1.2733793632679658e-13
1.27,1338.6670038897437,5.077932676873265,0.17268773111203345,13.21606307282942,0.5100068349513931,0.07705482588839142,6.189728175555484e-06,4.675902303440254e-07,9.254428894140545e-13,1.1096238443207307e-12,6.823364042990196e-14,1.6362689750366868e-13,9.221042150575618e-08,1.1752791678301212e-07,0.18755141792719837,0.2532141304728604,1.1234510698187592e-15,2.7789477213839235e-15,2.0047772488535455e-13,5.110426561861605e-13,9.417035997340386e-18,8.476698117057432e-18,1.5581753557335251e-15,1.5202929357148117e-15,2.4367713646684454e-13,2.5616093438879593e-13,7.962533054278021e-07,8.971973866591926e-07,0.0032315363389057443,0.003885330315676118,0.2614562778841479,0.5488396798436681,0.031499028714673236,0.10388957795615333,8.770588319691163e-08,1.907346171222804e-07,2.921298560226934e-06,6.573652526511842e-06,1.2131474574208266e-10,2.821529968303274e-10,5.692371134544258e-08,1.3669295845444477e-07,4.279989201367645e-11,8.028544929920258e-11,3.574830978102863e-05,7.245892318429685e-05,2.5400229369219725e-10,5.532181959742926e-10,1.0435621866912193e-07,2.3517171240191705e-07,1.3020683437615535e-09,1.465184906460204e-09,2.896528692080398e-10,5.647874833663411e-10,1.326064578615643e-09,4.1756398581609455e-09,0.006208904051671069,0.013035370880949722,3.3400263810639804e-31,1.0000000000036864e-30,8.571725189345287e-12,2.8327653590787405e-11,3.8457730212882224e-14,1.2696746739371126e-13
1.2710000000000001,1338.6304585560397,5.07801405072614,0.17268496383610935,13.221853964970725,0.5100140005825134,0.07705642084236561,6.187417734863274e-06,4.6741880062173343e-07,9.246157740667005e-13,1.1086394881521628e-12,6.817021603937943e-14,1.6347589028189781e-13,9.216237753949234e-08,1.1746746277116749e-07,0.18754625178544262,0.25320883915899783,1.1224080050311505e-15,2.7763860751572713e-15,2.0034237242813368e-13,5.107010214575851e-13,9.401922873235814e-18,8.463150382875529e-18,1.5560114554502506e-15,1.5181917383269073e-15,2.4321780545705877e-13,2.5567977138922374e-13,7.951249994378301e-07,8.95931997819337e-07,0.003228208005608771,0.0038813544108844897,0.26145729096064774,0.5488454555902681,0.03149940315294774,0.10389150367025475,8.768461749504499e-08,1.9068963829343866e-07,2.921358644877441e-06,6.573831439724074e-06,1.2127667847606933e-10,2.8206633563293063e-10,5.6905703232833285e-08,1.3665062347991114e-07,4.2795165683701635e-11,8.0277117235479e-11,3.573461614844905e-05,7.243164888165381e-05,2.5335508944094966e-10,5.518122509147058e-10,1.041271382200815e-07,2.3465702886637047e-07,1.301936512938793e-09,1.4650463012530056e-09,2.8966221238330854e-10,5.648094566825548e-10,1.3261676666541354e-09,4.175992236805732e-09,0.0062088627702612895,0.013035370880949743,3.34000417408565e-31,1.0000000000036874e-30,8.543033184889813e-12,2.8233020583853025e-11,3.834571673844804e-14,1.2659849875183328e-13
1.272,1338.593955695982,5.078095367450935,0.17268219859153153,13.22764494984442,0.5100211519446424,0.07705801255389072,6.185110701685688e-06,4.672476193197482e-07,9.237903529645398e-13,1.107657134429894e-12,6.810693194047012e-14,1.6332521513328408e-13,9.211441482694857e-08,1.1740710983187679e-07,0.1875410955768788,0.2532035575457485,1.1213671456911637e-15,2.77382981041697e-15,2.0020727373496367e-13,5.103600217338571e-13,9.386851669282261e-18,8.449640081785548e-18,1.553853098393378e-15,1.5160958997337654e-15,2.427598679512647e-13,2.5520006323647867e-13,7.939995728826337e-07,8.946698238058802e-07,0.0032248868855042695,0.0038773870701388296,0.2614583006319355,0.548851216375188,0.03149977800747506,0.10389342928928734,8.766337943298321e-08,1.9064471623505612e-07,2.9214186235997302e-06,6.574010022439256e-06,1.212386945486788e-10,2.819798630603678e-10,5.6887752948314735e-08,1.3660842484506135e-07,4.27904442855942e-11,8.026879315849619e-11,3.572093771039393e-05,7.240440397391769e-05,2.527102708512516e-10,5.504114752978377e-10,1.0389882175658969e-07,2.3414405682141838e-07,1.301804848377001e-09,1.464907860234948e-09,2.896715359800955e-10,5.648313839948018e-10,1.32627064995569e-09,4.176344230287031e-09,0.00620882157810957,0.013035370880949755,3.3399820151229253e-31,1.0000000000036878e-30,8.514469913216543e-12,2.813881135299229e-11,3.823415624503314e-14,1.2623101891697274e-13
1.2730000000000001,1338.5574951638241,5.078176627277486,0.17267943537029368,13.23343602738562,0.5100282890559552,0.07705960102890402,6.182807063931578e-06,4.6707668555712816e-07,9.229666197713317e-13,1.1066767756864634e-12,6.80437875381133e-14,1.6317487065096774e-13,9.206653308766242e-08,1.17346857617343e-07,0.18753594929635628,0.25319828563750224,1.1203284827222177e-15,2.771278905047823e-15,2.000724279159483e-13,5.100196547958231e-13,9.371822206939997e-18,8.436167054764302e-18,1.5517002620553934e-15,1.5140053982370027e-15,2.4230331803370015e-13,2.5472180377223897e-13,7.928770153001342e-07,8.934108529871549e-07,0.0032215729569334294,0.0038734282679065285,0.2614593069328648,0.5488569622947244,0.03150015325235988,0.10389535473223904,8.764216892106464e-08,1.905998507634308e-07,2.9214784968316883e-06,6.574188275912096e-06,1.2120079363870455e-10,2.8189357838520894e-10,5.686986028315806e-08,1.3656636205908232e-07,4.278572780847163e-11,8.026047705182036e-11,3.570727443529225e-05,7.237718840197776e-05,2.5206782662135105e-10,5.49015844694917e-10,1.0367126599004003e-07,2.3363278892214903e-07,1.3016733494502363e-09,1.4647695827740903e-09,2.8968084003282805e-10,5.648532653927192e-10,1.326373528985965e-09,4.1766958402285185e-09,0.00620878047494808,0.013035370880949786,3.339959904031727e-31,1.0000000000036899e-30,8.48603466580496e-12,2.8045023570362767e-11,3.8123047382906564e-14,1.258650234838408e-13
1.274,1338.5210768556567,5.078257830295884,0.17267667416914242,13.239227197529543,0.5100354119956444,0.07706118628268362,6.180506812594923e-06,4.669059986866557e-07,9.221445687627251e-13,1.1056984051892947e-12,6.798078237693893e-14,1.630248557632458e-13,9.201873206711225e-08,1.1728670581298918e-07,0.18753081287817988,0.2531930233573012,1.1192920094985475e-15,2.7687333429999447e-15,1.9993783411021298e-13,5.096799184989399e-13,9.356834319065503e-18,8.422731153050601e-18,1.549552925495282e-15,1.5119202136676677e-15,2.4184814997493656e-13,2.5424498703409697e-13,7.917573163586479e-07,8.921550738790229e-07,0.0032182661974469256,0.0038694779777084846,0.26146030983920565,0.5488626933220109,0.031500528921119174,0.10389728011421698,8.762098588065583e-08,1.905550417191264e-07,2.9215382646699906e-06,6.574366200639881e-06,1.211629754401139e-10,2.8180748091570804e-10,5.6852025015983594e-08,1.3652443460096384e-07,4.2781016241029074e-11,8.025216889834898e-11,3.5693626290098435e-05,7.235000210383926e-05,2.5142774547183087e-10,5.476253347253476e-10,1.0344446759662379e-07,2.3312321774425512e-07,1.3015420158264252e-09,1.464631468571427e-09,2.8969012463545214e-10,5.648751010828982e-10,1.3264763038526134e-09,4.1770470671332134e-09,0.0062087394604992,0.0130353708809498,3.339937840662714e-31,1.0000000000036913e-30,8.457726732351764e-12,2.795165490215987e-11,3.801238655489742e-14,1.2550050062696103e-13
1.2750000000000001,1338.484700602744,5.078338976816218,0.17267391497734458,13.245018460211757,0.510042520745263,0.077062768315518,6.17820993391261e-06,4.667355577002264e-07,9.213241933299398e-13,1.1047220151413922e-12,6.791791578762897e-14,1.628751688847562e-13,9.197101147330196e-08,1.1722665405608324e-07,0.1875256863533656,0.25318777075797616,1.1182577156175463e-15,2.7661930988709317e-15,1.9980349142324753e-13,5.093408106111747e-13,9.341887823136196e-18,8.409332214003901e-18,1.5474110656168033e-15,1.5098403237478855e-15,2.413943578404114e-13,2.537696068428437e-13,7.906404656691563e-07,8.909024749291854e-07,0.003214966586146079,0.0038655361749159426,0.26146130942057333,0.5488684096254902,0.03150090495278218,0.10389920523836241,8.759983021673913e-08,1.905102889064689e-07,2.9215979277503186e-06,6.574543798312607e-06,1.2112523962745384e-10,2.817215699140302e-10,5.6834246948667217e-08,1.364826420050874e-07,4.277630957276988e-11,8.024386868224506e-11,3.5679993244504346e-05,7.232284502282368e-05,2.507900162766331e-10,5.462399213395405e-10,1.0321842336075273e-07,2.3261533610616562e-07,1.3014108467126017e-09,1.4644935168047346e-09,2.8969938978698203e-10,5.648968910850867e-10,1.3265789752281503e-09,4.177397913270091e-09,0.006208698534504514,0.01303537088094979,3.3399158248768705e-31,1.0000000000036902e-30,8.42954541857598e-12,2.7858703067330543e-11,3.7902173623967836e-14,1.2513744994390773e-13
1.276,1338.4483663134888,5.078420066891804,0.17267115779289885,13.250809815367893,0.5100496153979437,0.07706434714476411,6.175916419780437e-06,4.6656536201843306e-07,9.205054879739855e-13,1.1037475990789298e-12,6.785518735522721e-14,1.6272580904047714e-13,9.192337106175246e-08,1.1716670204474883e-07,0.18752056964216296,0.2531825277434921,1.117225595145931e-15,2.763658158320006e-15,1.996693990129817e-13,5.09002329035388e-13,9.326982556828113e-18,8.395970093179158e-18,1.5452746621211006e-15,1.507765708931966e-15,2.4094193601929944e-13,2.5329565735992836e-13,7.895264530773475e-07,8.896530448514444e-07,0.003211674100774432,0.0038616028332760536,0.261462305638326,0.5488741111478427,0.03150128139519608,0.1039011302670095,8.757870185465188e-08,1.9046559217455148e-07,2.9216574860814368e-06,6.574721069227427e-06,1.2108758590253874e-10,2.8163584470647545e-10,5.681652585960983e-08,1.3644098374980025e-07,4.2771607792477266e-11,8.023557638653593e-11,3.566637526570808e-05,7.229571709738535e-05,2.50154627891355e-10,5.448595804481277e-10,1.0299312998742239e-07,2.3210913664754538e-07,1.301279841855963e-09,1.4643557272635597e-09,2.8970863559495885e-10,5.64918635632196e-10,1.326681543128506e-09,4.17774837885201e-09,0.006208657696688776,0.013035370880949795,3.339893856526134e-31,1.0000000000036913e-30,8.401490021987086e-12,2.7766165757653915e-11,3.779240436047895e-14,1.247758575202159e-13
1.2770000000000001,1338.4120738556849,5.078501100710367,0.17266840260923458,13.256601262933797,0.5100566959889066,0.0770659227789323,6.173626259143124e-06,4.6639541083826946e-07,9.196884466350519e-13,1.10277514986371e-12,6.779259653422248e-14,1.6257677494201093e-13,9.187581056342067e-08,1.1710684944562454e-07,0.18751546272235464,0.2531772942951691,1.1161956398481619e-15,2.7611285013065353e-15,1.9953555601149873e-13,5.086644716077392e-13,9.312118348220061e-18,8.382644637472124e-18,1.5431436933510606e-15,1.5056963483456883e-15,2.404908787580778e-13,2.5282313259610565e-13,7.884152683204396e-07,8.884067722354621e-07,0.0032083887197058357,0.0038576779272868405,0.2614632985101916,0.5488797979493901,0.03150165823957961,0.10390305517558598,8.755760070898812e-08,1.9042095134884535e-07,2.9217169400001046e-06,6.5748980144113575e-06,1.2105001395373148e-10,2.8155030458765237e-10,5.679886153985862e-08,1.363994593436141e-07,4.276691088925778e-11,8.022729199475145e-11,3.565277232198533e-05,7.22686182680626e-05,2.495215692498481e-10,5.434842881301872e-10,1.0276858423806429e-07,2.3160461213452613e-07,1.3011490007211781e-09,1.4642180994176183e-09,2.8971786210961376e-10,5.649403348446845e-10,1.3267840079130886e-09,4.178098465168279e-09,0.00620861694678456,0.013035370880949781,3.3398719354666375e-31,1.0000000000036895e-30,8.373559850010919e-12,2.767404069753442e-11,3.768307696113541e-14,1.2441571745160585e-13
1.278,1338.3758230984167,5.078582078457319,0.17266564941986062,13.262392802845527,0.5100637625534025,0.07706749522651259,6.171339441051172e-06,4.6622570336449346e-07,9.188730633008337e-13,1.1018046604136078e-12,6.773014278412636e-14,1.6242806531286378e-13,9.182832971146221e-08,1.1704709592808486e-07,0.18751036557159376,0.25317207039406553,1.1151678415620057e-15,2.758604107968892e-15,1.9940196155765954e-13,5.083272361813282e-13,9.297295026659762e-18,8.369355694908579e-18,1.5410181378090346e-15,1.5036322212685715e-15,2.4004118034545774e-13,2.523520266060861e-13,7.873069012122387e-07,8.871636457561232e-07,0.0032051104214852145,0.003853761431648672,0.2614642880534498,0.5488854700893337,0.03150203547752595,0.10390497994071973,8.753652669516092e-08,1.9037636625652225e-07,2.921776289838768e-06,6.575074634879597e-06,1.2101252347203327e-10,2.8146494885816304e-10,5.678125378212042e-08,1.3635806829894915e-07,4.276221885230148e-11,8.021901549054879e-11,3.5639184381869224e-05,7.224154847588267e-05,2.4889082938189516e-10,5.421140206722713e-10,1.0254478290374792e-07,2.311017553995372e-07,1.3010183227790662e-09,1.4640806327430054e-09,2.897270693820224e-10,5.64961988844479e-10,1.326886369935323e-09,4.17844817348809e-09,0.006208576284526543,0.013035370880949788,3.339850061555661e-31,1.0000000000036899e-30,8.345754216765724e-12,2.758232563337466e-11,3.7574189408283583e-14,1.2405702312567853e-13
