z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.0050000000000001,1770.4217622364931,4.333370426380507,0.19313197537136878,5.194992393626478,0.4434484947273706,0.061923286184691693,0.0002043574848226242,1.4268271475850932e-05,4.223475441665409e-09,4.6804013347032386e-09,1.0434602300031938e-09,2.3126984970893553e-09,1.2688201334893782e-05,1.4946794239102177e-05,0.25517399991542516,0.3184131320627602,8.503574501523172e-12,1.9440825372710314e-11,1.2591618962114117e-10,2.966603899109275e-10,2.7243925996312502e-11,2.647005061884885e-11,1.3849252885341215e-12,1.3455858930091018e-12,4.432636248781666e-08,4.616212673613242e-08,4.917117941981025e-06,5.464072986304724e-06,0.2624801137340696,0.5092485455268576,0.031891944871029546,0.09721712822461206,8.83063468107982e-07,1.7749236567280257e-06,2.4073480240537594e-06,5.006758488483199e-06,5.1538065855038535e-12,1.1078632464119086e-11,8.465685745621389e-13,1.5859353138297503e-12,5.726075244698222e-14,1.1526642720601224e-13,8.703946268083131e-13,1.8128835671646872e-12,2.435932821776191e-12,2.3633645596601342e-12,4.077557569091486e-09,4.525475488332662e-09,1.7209191251565412e-10,3.45945815436646e-10,9.222438929249144e-12,1.9811796274582417e-11,2.5984013887972744e-12,5.0455857517728606e-12,5.017088782336664e-15,1.495178172263707e-14,7.751850978065275e-08,2.3101840290029992e-07,1.1648041594851833e-11,3.389988589639886e-11,0.006780061979169843,0.013156157715536038,5.3172234084213034e-27,1.4713702631066727e-26,3.564389325983387e-19,1.088715640296989e-18,1.554284039221e-17,4.742705516383706e-17
1.006,1770.3997611082,4.333417154617978,0.19312989278469728,5.20017025597384,0.44344891573732004,0.06192334390870166,0.00020432818272794455,1.426622535344911e-05,4.222108975768052e-09,4.6788869541728975e-09,1.0431226545218161e-09,2.311950263650634e-09,1.2685857277780381e-05,1.4944032665382046e-05,0.25517360536971634,0.31841263425661126,8.50078163355474e-12,1.9434439998738057e-11,1.2588682308671065e-10,2.965911968194765e-10,2.7239764257997372e-11,2.6466006640904823e-11,1.3846814919763276e-12,1.3453489984379814e-12,4.432654920361271e-08,4.616232039007247e-08,4.91783167726972e-06,5.46486601978312e-06,0.26247971562272465,0.50924776436833,0.031892347418519776,0.09721835364812614,8.829780917663106e-07,1.7747520230095082e-06,2.4073501819285506e-06,5.006762890205207e-06,5.153407367904494e-12,1.1077774114513007e-11,8.468242249325859e-13,1.5864142139969319e-12,5.726734483215854e-14,1.1527969575425298e-13,8.706075886627725e-13,1.8133270991735049e-12,2.4352116152623945e-12,2.3626647977572245e-12,4.077110542298427e-09,4.524979277948336e-09,1.7206491679587725e-10,3.4589154164293364e-10,9.220406885458773e-12,1.9807430663441865e-11,2.5982576883129616e-12,5.045306626772886e-12,5.0162012545562495e-15,1.4949136480885565e-14,7.75191409984821e-08,2.3102028006048093e-07,1.1646263253884878e-11,3.389470971707326e-11,0.006780062095820032,0.013156157715415635,5.317223499952194e-27,1.471370263106675e-26,3.565626759321623e-19,1.0890935861614455e-18,1.5542147682207728e-17,4.7424940628562785e-17
1.0070000000000001,1770.377759924606,4.333463883971573,0.1931278101931974,5.205348174156621,0.44344933676028064,0.061923401634631156,0.00020429888414110782,1.4264179476059964e-05,4.2207429191741576e-09,4.67737302728743e-09,1.0427851801023079e-09,2.3112022542325057e-09,1.2683513596960839e-05,1.4941271535059148e-05,0.2551732108076204,0.3184121364305693,8.497989615576663e-12,1.9428056568261685e-11,1.2585746269500314e-10,2.965220182032537e-10,2.723560306958816e-11,2.6461963197430332e-11,1.3844377331900572e-12,1.3451121405758955e-12,4.432673595023543e-08,4.6162514076187224e-08,4.91854553686744e-06,5.465659191379968e-06,0.2624793174951033,0.5092469831791111,0.031892749981658974,0.09721957911946552,8.828927216234343e-07,1.7745804017592385e-06,2.4073523399805203e-06,5.006767292304016e-06,5.1530081720467635e-12,1.1076915811691045e-11,8.470794175007225e-13,1.5868922565176858e-12,5.727393820626059e-14,1.1529296629294832e-13,8.708206088861003e-13,1.8137707527425115e-12,2.434490600927011e-12,2.361965222335665e-12,4.076663547011619e-09,4.5244831025559375e-09,1.7203792466558822e-10,3.4583727506740113e-10,9.218375225738058e-12,1.980306587754985e-11,2.5981139870853466e-12,5.045027500347698e-12,5.015313854422318e-15,1.49464916196587e-14,7.7519772111368e-08,2.310221569082383e-07,1.1644485122718946e-11,3.388953414857767e-11,0.006780062212458806,0.01315615771529531,5.317223591474098e-27,1.4713702631066767e-26,3.566864659143516e-19,1.0894716744986154e-18,1.554145500249056e-17,4.742282618585267e-17
1.008,1770.355758685706,4.333510614441337,0.19312572759686897,5.210526148176155,0.4434497577962529,0.06192345936248028,0.00020426958906177492,1.4262133843659807e-05,4.219377271771178e-09,4.675859553922085e-09,1.0424478067169179e-09,2.3104544687734503e-09,1.2681170292384094e-05,1.4938510848073304e-05,0.25517281622913707,0.318411638584634,8.49519844735089e-12,1.9421675080736844e-11,1.258281084448823e-10,2.9645285405958104e-10,2.7231442431830128e-11,2.6457920289149416e-11,1.3841940122110038e-12,1.3448753194575217e-12,4.4326922729017037e-08,4.616270779586406e-08,4.919259520946923e-06,5.466452501287221e-06,0.26247891935120377,0.509246201959198,0.031893152560447814,0.09722080463863225,8.828073576790366e-07,1.7744087929765786e-06,2.4073544982095648e-06,5.0067716947794136e-06,5.152608997930405e-12,1.107605755565264e-11,8.47334153171002e-13,1.5873694430864344e-12,5.72805325729061e-14,1.1530623882938084e-13,8.71033687548238e-13,1.8142145280173804e-12,2.4337697787265035e-12,2.361265833353204e-12,4.076216583232281e-09,4.523986962156816e-09,1.7201093612440197e-10,3.457830157092741e-10,9.216343950031563e-12,1.9798701916787232e-11,2.597970287203824e-12,5.0447483765544935e-12,5.014426581923209e-15,1.4943847138921702e-14,7.752040311933548e-08,2.3102403344364672e-07,1.1642707201342661e-11,3.388435919087894e-11,0.006780062329086129,0.013156157715175,5.317223682987005e-27,1.4713702631066758e-26,3.568103025959738e-19,1.0898499054644741e-18,1.5540762353991227e-17,4.742071183855286e-17
1.0090000000000001,1770.3337573914819,4.333557346027313,0.19312364499571183,5.215704178033774,0.44345017884524723,0.06192351709225106,0.0002042402974896029,1.42600884562248e-05,4.2180120334454465e-09,4.674346533950909e-09,1.0421105343375626e-09,2.3097069072112296e-09,1.267882736399735e-05,1.493575060436242e-05,0.25517242163425935,0.31841114071879956,8.492408128637302e-12,1.941529553561462e-11,1.2579876033519326e-10,2.9638370438573917e-10,2.7227282321247676e-11,2.6453877893253517e-11,1.3839503278502709e-12,1.3446385339277434e-12,4.432710950129239e-08,4.616290150883698e-08,4.919973625241406e-06,5.467245944763551e-06,0.2624785211910281,0.5092454207085992,0.03189355515488633,0.0972220302056274,8.827219999328219e-07,1.7742371966609501e-06,2.4073566566158064e-06,5.006776097631699e-06,5.15220984554116e-12,1.1075199346367242e-11,8.475884328385208e-13,1.5878457753800846e-12,5.728712783232899e-14,1.1531951316272157e-13,8.712468231469414e-13,1.8146584218692056e-12,2.4330491486176026e-12,2.3605666307678694e-12,4.075769650961621e-09,4.5234908567523485e-09,1.7198395117191403e-10,3.457287635677417e-10,9.214313058282197e-12,1.9794338781031483e-11,2.597826590664841e-12,5.044469259270025e-12,5.0135394370471516e-15,1.494120303863959e-14,7.752103402240914e-08,2.3102590966678164e-07,1.1640929489744539e-11,3.387918484394388e-11,0.006780062445701979,0.01315615771505479,5.317223774490882e-27,1.4713702631066767e-26,3.569341850619626e-19,1.0902282762640265e-18,1.554006970959053e-17,4.741859750391289e-17
1.01,1770.311756041971,4.333604078729514,0.19312156238972716,5.220882263730813,0.4434505999072526,0.06192357482394116,0.00020421100942430247,1.4258043313734541e-05,4.216647204087319e-09,4.672833967252308e-09,1.041773362937295e-09,2.308959569486075e-09,1.2676484811754868e-05,1.4932990803872384e-05,0.2551720270229949,0.31841064283307163,8.489618659204773e-12,1.9408917932366236e-11,1.2576941836486971e-10,2.9631456917921104e-10,2.7223122769335326e-11,2.644983604034216e-11,1.3837066816984087e-12,1.344401785531911e-12,4.432729631916134e-08,4.616309526936292e-08,4.920687855556772e-06,5.468039528260586e-06,0.2624781230145717,0.5092446394272995,0.03189395776497656,0.09722325582045592,8.826366483846043e-07,1.7740656128119548e-06,2.4073588151991555e-06,5.006780500860624e-06,5.1518107148972284e-12,1.1074341183873822e-11,8.478422574111041e-13,1.5883212550993536e-12,5.729372411934299e-14,1.153327895643502e-13,8.714600177469317e-13,1.8151024385984226e-12,2.432328710555117e-12,2.3598676145357734e-12,4.075322750202041e-09,4.522994786345141e-09,1.7195696980778035e-10,3.4567451864210763e-10,9.21228255043968e-12,1.9789976470174268e-11,2.5976828921814238e-12,5.044190138227963e-12,5.012652419784888e-15,1.4938559318784556e-14,7.752166482062105e-08,2.310277855777358e-07,1.163915198791752e-11,3.387401110775147e-11,0.006780062562306436,0.013156157714934662,5.317223865985796e-27,1.4713702631066793e-26,3.5705811458910083e-19,1.090606790797089e-18,1.5539377105827576e-17,4.741648329342671e-17
1.0110000000000001,1770.2897546371746,4.333650812547991,0.19311947977891447,5.226060405268605,0.44345102098226746,0.06192363255755021,0.00020418172486554734,1.4255998416166186e-05,4.215282783584123e-09,4.671321853701372e-09,1.0414362924882715e-09,2.3082124555362514e-09,1.2674142635605281e-05,1.493023144654261e-05,0.2551716323953457,0.3184101449274515,8.486830038814634e-12,1.9402542270445864e-11,1.2574008253276894e-10,2.9624544843730236e-10,2.7218963780055012e-11,2.6445794734264608e-11,1.3834630739537569e-12,1.3441650744627225e-12,4.4327483189279646e-08,4.616328908437319e-08,4.921402212657354e-06,5.468833252627658e-06,0.2624777248218342,0.5092438581152964,0.0318943603907189,0.09722448148311874,8.825513030341052e-07,1.773894041429027e-06,2.407360973959721e-06,5.006784904466399e-06,5.151411606000447e-12,1.1073483068176293e-11,8.480956277891288e-13,1.5887958839310223e-12,5.730032145133656e-14,1.1534606806926954e-13,8.716732716278995e-13,1.815546578787569e-12,2.4316084644959237e-12,2.3591687846150574e-12,4.0748758809548375e-09,4.522498750936615e-09,1.7192999203162305e-10,3.4562028093161035e-10,9.210252426448446e-12,1.978561498409611e-11,2.5975391951922552e-12,5.043911020105536e-12,5.011765530125154e-15,1.4935915979322956e-14,7.752229551399454e-08,2.3102966117657803e-07,1.1637374695850537e-11,3.3868837982269354e-11,0.006780062678899491,0.013156157714814565,5.317223957471751e-27,1.47137026310668e-26,3.5718209135750654e-19,1.0909854496138098e-18,1.5538684547363157e-17,4.7414369221315997e-17
1.012,1770.2677531770582,4.333697547482781,0.19311739716327384,5.231238602648484,0.44345144207030895,0.06192369029308164,0.0002041524438129716,1.4253953763494407e-05,4.213918771821811e-09,4.669810193171766e-09,1.041099322962308e-09,2.307465565299318e-09,1.2671800835494613e-05,1.4927472532309733e-05,0.2551712377512992,0.31840964700192925,8.484042267226004e-12,1.9396168549302993e-11,1.2571075283772486e-10,2.961763421572699e-10,2.721480531355293e-11,2.644175393629953e-11,1.3832195025993328e-12,1.3439283987605092e-12,4.432767004591089e-08,4.616348288540968e-08,4.92211668926968e-06,5.469627109782324e-06,0.2624773266128187,0.5092430767726048,0.031894763032112784,0.09722570719361583,8.824659638809848e-07,1.7737224825115114e-06,2.407363132897416e-06,5.00678930844893e-06,5.1510125188265816e-12,1.1072624999222748e-11,8.48348544857958e-13,1.5892696635337752e-12,5.730691965853935e-14,1.1535934833573228e-13,8.718865822222828e-13,1.8159908370888798e-12,2.4308884103972918e-12,2.358470140964291e-12,4.074429043220807e-09,4.522002750527726e-09,1.719030178430198e-10,3.4556605043540627e-10,9.20822268625002e-12,1.9781254322671666e-11,2.5973955034147414e-12,5.0436319121213034e-12,5.010878768055114e-15,1.493327302021676e-14,7.752292610255275e-08,2.3103153646338135e-07,1.1635597613530484e-11,3.3863665467459903e-11,0.00678006279548106,0.013156157714694557,5.3172240489486645e-27,1.4713702631066821e-26,3.573061137971236e-19,1.0913642479185854e-18,1.5537991988100732e-17,4.7412255146923665e-17
1.0130000000000001,1770.245751661645,4.333744283533926,0.19311531454280517,5.236416855871785,0.4434518631713694,0.06192374803053371,0.00020412316626627677,1.4251909355698184e-05,4.212555168689356e-09,4.668298985540369e-09,1.040762454332101e-09,2.3067188987147174e-09,1.266945941137498e-05,1.4924714061117143e-05,0.2551708430908603,0.31840914905650736,8.481255344204897e-12,1.9389796768402346e-11,1.2568142927864004e-10,2.961072503365238e-10,2.7210647390823728e-11,2.643771366684488e-11,1.382975968694771e-12,1.3436917594547882e-12,4.4327856923829466e-08,4.616367670868646e-08,4.922831289278063e-06,5.4704211040409046e-06,0.26247692838752223,0.5092422953992134,0.03189516568916073,0.09722693295195377,8.823806309250269e-07,1.773550936058953e-06,2.4073652920123433e-06,5.006793712808375e-06,5.1506134533878e-12,1.1071766977039205e-11,8.486010095158904e-13,1.5897425955904857e-12,5.731351883100166e-14,1.1537263054500917e-13,8.720999509144989e-13,1.8164352163858352e-12,2.430168548213525e-12,2.3577716835391e-12,4.073982237002222e-09,4.5215067851209455e-09,1.718760472416106e-10,3.4551182715276716e-10,9.20619332979239e-12,1.9776894485788907e-11,2.5972518104135253e-12,5.043352801779009e-12,5.009992133565269e-15,1.4930630441437455e-14,7.752355658632828e-08,2.310334114382403e-07,1.1633820740949418e-11,3.385849356329956e-11,0.006780062912051169,0.013156157714574545,5.3172241404165855e-27,1.4713702631066821e-26,3.5743018276683093e-19,1.0917431883347787e-18,1.5537299452423562e-17,4.7410141144651665e-17
1.014,1770.2237500909473,4.333791020701443,0.1931132319175095,5.241595164939841,0.4434522842854451,0.06192380576990573,0.00020409389222514327,1.4249865192755142e-05,4.21119197407559e-09,4.666788230683943e-09,1.0404256865702159e-09,2.3059724557216257e-09,1.2667118363197216e-05,1.4921956032906849e-05,0.2551704484140314,0.31840865109118804,8.478469269515875e-12,1.9383426927205485e-11,1.2565211185440598e-10,2.960381729724503e-10,2.7206490024079598e-11,2.6433673937765823e-11,1.382732472855553e-12,1.3434551571435514e-12,4.43280438433143e-08,4.6163870575322176e-08,4.923546014958817e-06,5.471215237932903e-06,0.26247653014594274,0.5092415139951167,0.03189556836186282,0.09722815875813254,8.822953041659751e-07,1.7733794020708304e-06,2.4073674513044107e-06,5.00679811754453e-06,5.150214409690738e-12,1.10709090016399e-11,8.488530226585464e-13,1.5902146817790236e-12,5.732011902133026e-14,1.153859148029978e-13,8.723133785198363e-13,1.816879718376533e-12,2.4294488779011495e-12,2.3570734122972863e-12,4.073535462300593e-09,4.52101085471793e-09,1.7184908022702866e-10,3.454576110829543e-10,9.204164357021926e-12,1.977253547333252e-11,2.5971081175388532e-12,5.043073691700551e-12,5.009105626644718e-15,1.4927988242952494e-14,7.752418696534689e-08,2.3103528610123117e-07,1.1632044078097649e-11,3.3853322269759996e-11,0.006780063028609902,0.013156157714454662,5.317224231875532e-27,1.471370263106682e-26,3.5755429877597603e-19,1.0921222724181445e-18,1.5536606954549772e-17,4.740802725788473e-17
1.0150000000000001,1770.2017484649764,4.3338377589853705,0.19311114928738685,5.246773529853986,0.44345270541253456,0.061923863511197344,0.00020406462168925555,1.4247821274643195e-05,4.20982918786879e-09,4.665277928478633e-09,1.040089019649124e-09,2.305226236259005e-09,1.2664777690911881e-05,1.4919198447620528e-05,0.2551700537208155,0.31840815310597403,8.47568404292333e-12,1.9377059025173575e-11,1.2562280056391153e-10,2.959691100624298e-10,2.7202333221156036e-11,2.6429634756675177e-11,1.3824890154758333e-12,1.3432185922097501e-12,4.4328230817424076e-08,4.6164064498916206e-08,4.924260867787677e-06,5.472009513098186e-06,0.262476131888078,0.5092407325603093,0.031895971050220295,0.09722938461215574,8.822099836035847e-07,1.7732078805466456e-06,2.4073696107736864e-06,5.0068025226575226e-06,5.14981538773956e-12,1.1070051073033746e-11,8.491045851794396e-13,1.5906859237733104e-12,5.732672026347908e-14,1.1539920117804735e-13,8.72526865570147e-13,1.8173243441687215e-12,2.4287293994167047e-12,2.356375327196665e-12,4.073088719117814e-09,4.5205149593207676e-09,1.718221167989034e-10,3.45403402225221e-10,9.202135767884662e-12,1.9768177285186453e-11,2.5969644258892216e-12,5.042794584018977e-12,5.008219247282935e-15,1.4925346424730427e-14,7.752481723963438e-08,2.310371604524302e-07,1.1630267624965723e-11,3.384815158681354e-11,0.006780063145157256,0.013156157714334862,5.317224323325538e-27,1.4713702631066865e-26,3.576784621597776e-19,1.092501501192574e-18,1.5535914503630425e-17,4.740591351454602e-17
1.016,1770.179746783684,4.333884498385767,0.19310906665243643,5.251951950615553,0.44345312655265834,0.06192392125441251,0.00020403535465823988,1.4245777601336469e-05,4.208466809953981e-09,4.663768078797077e-09,1.0397524535403612e-09,2.3044802402637946e-09,1.2662437394462981e-05,1.491644130519245e-05,0.25516965901119626,0.3184076551008506,8.472899664184108e-12,1.9370693061750932e-11,1.2559349540595746e-10,2.95900061603641e-10,2.7198176928667642e-11,2.6425596071704397e-11,1.382245593854757e-12,1.3429820620292698e-12,4.4328417758011904e-08,4.616425838767192e-08,4.924975837997542e-06,5.472803918683307e-06,0.26247573361393367,0.5092399510948109,0.03189637375423278,0.09723061051402389,8.821246692374878e-07,1.7730363714856888e-06,2.4073717704201308e-06,5.00680692814736e-06,5.149416387502066e-12,1.1069193191151717e-11,8.49355697952216e-13,1.5911563232100815e-12,5.733332232963525e-14,1.1541248921157054e-13,8.727404086131432e-13,1.817769086571903e-12,2.4280101127177245e-12,2.355677428196063e-12,4.072642007454066e-09,4.520019098929733e-09,1.7179515695679784e-10,3.4534920057869437e-10,9.200107562320374e-12,1.976381992122161e-11,2.5968207405630642e-12,5.042515488634532e-12,5.007332995466519e-15,1.492270498673155e-14,7.752544740921203e-08,2.310390344919049e-07,1.1628491381538645e-11,3.384298151441709e-11,0.006780063261693092,0.01315615771421511,5.317224414766488e-27,1.4713702631066893e-26,3.578026708034782e-19,1.0928808681987164e-18,1.553522203786515e-17,4.7403799726060215e-17
1.0170000000000001,1770.1577450471195,4.333931238902645,0.19310698401265936,5.257130427225879,0.443453547705799,0.061923978999547685,0.00020400609113181562,1.4243734172815101e-05,4.20710484022195e-09,4.6622586815181336e-09,1.0394159882170964e-09,2.3037344676764705e-09,1.266009747380552e-05,1.4913684605569308e-05,0.25516926428518666,0.31840715707582856,8.470116133067524e-12,1.9364329036409692e-11,1.2556419637948735e-10,2.9583102759358874e-10,2.7194021196787683e-11,2.642155793160104e-11,1.3820022105269487e-12,1.3427455690647103e-12,4.4328604748111376e-08,4.6164452328060864e-08,4.925690934836082e-06,5.4735984649645e-06,0.26247533532350353,0.5092391695986006,0.03189677647390213,0.09723183646374095,8.820393610675098e-07,1.7728648748875762e-06,2.407373930243845e-06,5.006811334014164e-06,5.149017409007672e-12,1.1068335356056835e-11,8.496063618750906e-13,1.5916258817720418e-12,5.733992543471515e-14,1.1542577933619384e-13,8.729540109345103e-13,1.8182139524295624e-12,2.427291017757442e-12,2.3549797152500528e-12,4.072195327312334e-09,4.519523273548058e-09,1.717682007003853e-10,3.4529500614271095e-10,9.198079740279953e-12,1.9759463381332096e-11,2.5966770511617543e-12,5.042236385355037e-12,5.0064468711868796e-15,1.492006392892996e-14,7.752607747411653e-08,2.3104090821976065e-07,1.1626715347811153e-11,3.3837812052554675e-11,0.006780063378217535,0.013156157714095415,5.317224506198475e-27,1.4713702631066916e-26,3.579269267355341e-19,1.0932603796323115e-18,1.553452961546592e-17,4.740168607005307e-17
