z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.143,1400.7502300300216,5.0461377240454866,0.17377581046398607,12.38480133114465,0.48049321910207843,0.07034368467305992,1.1226028413882401e-05,8.217391749592942e-07,4.389768078424655e-12,5.100135762825164e-12,8.789342693234813e-13,2.0423329980375547e-12,2.3663993032126611e-07,2.9225574897814293e-07,0.21020015048295382,0.274988550326103,6.708785127359362e-15,1.607992800988446e-14,7.247785603298829e-13,1.7902363367411322e-12,1.3150012558034312e-15,1.1469715801164535e-15,1.4954123991782855e-13,1.4137933245212243e-13,5.223873038309251e-12,5.321140579155468e-12,7.154558971724928e-06,7.811485350194309e-06,0.015094479143868285,0.01758535085718712,0.25165175042355437,0.5118708367965613,0.03327382901402199,0.1063387628427219,1.243560371024886e-07,2.6204849669370775e-07,2.6215277207705675e-06,5.71609261918721e-06,5.5421677994394247e-14,1.0073672851710627e-13,0.002853973475008609,0.00581422785673859,2.966061940485823e-06,6.476807162381358e-06,8.580110638656514e-11,2.5564137365949347e-10,5.204578344173966e-07,1.588783012080342e-06,2.8600876499800376e-14,3.1185449027791175e-14,1.921657728962321e-11,2.2359762802658416e-11,6.732895150531379e-12,1.4189807754335563e-11,1.8296000295787482e-14,5.847691498926884e-14,3.982462963428027e-09,1.2442852331195228e-08,0.006407653614825755,0.013035313288225677,5.566276465113453e-28,1.6148376971508868e-27,4.1271989704271145e-10,1.291424865471079e-09,9.059442916502651e-08,2.9010676747080767e-07
1.1440000000000001,1400.670401850884,5.046296581270699,0.17377034000805572,12.390556053152755,0.48050982308535073,0.07034725584057032,1.1217548038726668e-05,8.211317270448644e-07,4.381785269682691e-12,5.0909436745564274e-12,8.772547442511053e-13,2.0384634190635236e-12,2.3638702951594697e-07,2.919481432930921e-07,0.2101865859328596,0.27497526235706515,6.6958717190486355e-15,1.60492367183924e-14,7.237672879203806e-13,1.7877674279956817e-12,1.311350978696396e-15,1.143806273772141e-15,1.4919224449382008e-13,1.4105167158828043e-13,5.212720881405488e-12,5.309866846634642e-12,7.14637948542311e-06,7.802681314604139e-06,0.01508910895239093,0.017579379453643185,0.2516557125547472,0.5118871938818349,0.03327434770207834,0.10634214435789548,1.2429609027577863e-07,2.6192642006232124e-07,2.621682304424308e-06,5.716522347624606e-06,5.530699938088342e-14,1.0052991357539571e-13,0.0028519475949493967,0.0058101948396201576,2.9631075922356883e-06,6.4704608229268155e-06,8.565643531160383e-11,2.55214468436197e-10,5.199945081907924e-07,1.5873943650999487e-06,2.8564692725961884e-14,3.1146500338063126e-14,1.9203778637145475e-11,2.2345232948074936e-11,6.727187854177448e-12,1.4178009263528675e-11,1.827280406924096e-14,5.840372292707687e-14,3.982410928675264e-09,1.2442891458403596e-08,0.006407549743723871,0.01303531328823708,5.566186233129036e-28,1.6148376971508822e-27,4.12087496524497e-10,1.2894669498751166e-09,9.052131045236423e-08,2.8987732151148844e-07
1.145,1400.5906582890875,5.046455371556938,0.1737648722014473,12.396310956242953,0.4805263948138781,0.07035081998942636,1.1209082058300922e-05,8.205252850217234e-07,4.373825011863532e-12,5.081777315056915e-12,8.75580203379247e-13,2.034605226764571e-12,2.3613466033830837e-07,2.916411742285859e-07,0.21017304742054155,0.27496199859346954,6.682996709406892e-15,1.601863592127034e-14,7.227585095677664e-13,1.785304538622617e-12,1.3077147730202575e-15,1.1406530994850108e-15,1.488444455990898e-13,1.4072512653557426e-13,5.201604782739249e-12,5.2986292977406765e-12,7.138219208980477e-06,7.793897700702673e-06,0.015083749804237266,0.017573420120023716,0.2516596634461238,0.5119035110819934,0.03327486804927855,0.10634552763884955,1.2423622432083307e-07,2.6180450091813013e-07,2.6218366054548e-06,5.7169512777048574e-06,5.519267899983778e-14,1.0032373964759755e-13,0.0028499262069423947,0.0058061706443416706,2.9601606839923692e-06,6.464130302878087e-06,8.551217177549235e-11,2.547887549224613e-10,5.195321801509163e-07,1.5860086659426493e-06,2.852859083082402e-14,3.110763859962499e-14,1.9191001358211915e-11,2.2330726727059968e-11,6.7214909030134545e-12,1.4166231708001844e-11,1.824966157953612e-14,5.833069824880435e-14,3.982359009675322e-09,1.2442930521901928e-08,0.006407446092323882,0.0130353132882485,5.566096191997883e-28,1.614837697150885e-27,4.1145694779249985e-10,1.2875147211886304e-09,9.044837997458318e-08,2.896484609777166e-07
1.1460000000000001,1400.5109990742567,5.046614095121789,0.1737594070362015,12.402066040339157,0.48054293439250667,0.07035437714213388,1.1200630424079511e-05,8.199198455404829e-07,4.3658872090177244e-12,5.072636575603373e-12,8.739106247135766e-13,2.030758371207608e-12,2.358828208241311e-07,2.9133483945368385e-07,0.21015953486102448,0.27494875895741244,6.670159928999166e-15,1.598812522171544e-14,7.217522153021442e-13,1.7828476447393731e-12,1.304092566282104e-15,1.1375119950624305e-15,1.4849783755253714e-13,1.4039969202614862e-13,5.190524575320527e-12,5.287427765868922e-12,7.130078068337602e-06,7.785134430391189e-06,0.01507840166401367,0.017567472818254645,0.25166360313460945,0.5119197885257473,0.033275390050123546,0.1063489126796323,1.2417643898272542e-07,2.616827387733467e-07,2.6219906247416306e-06,5.717379411902068e-06,5.507871523902086e-14,1.00118203866609e-13,0.0028479092959571356,0.005802155241771531,2.9572211866615173e-06,6.4578155408412234e-06,8.536831404034689e-11,2.5436422807012654e-10,5.19070846638861e-07,1.5846259039011906e-06,2.849257050365173e-14,3.106886348533485e-14,1.9178245380216125e-11,2.2316244060260334e-11,6.7158042612899185e-12,1.4154475016217623e-11,1.822657261885358e-14,5.825784031234154e-14,3.982307206053873e-09,1.2442969521904146e-08,0.006407342659909653,0.01303531328825986,5.56600634109788e-28,1.6148376971508822e-27,4.1082824292566585e-10,1.2855681552454614e-09,9.037563705559417e-08,2.8942018378867464e-07
1.147,1400.4314239360256,5.046772752185929,0.17375394450425466,12.407821305365532,0.48055944192363265,0.07035792732080344,1.1192193087622115e-05,8.193154052568311e-07,4.3579717656780466e-12,5.063521348013525e-12,8.722459863426208e-13,2.0269228026436285e-12,2.3563150901790976e-07,2.9102913664762045e-07,0.2101460481716805,0.2749355433738847,6.657361208939386e-15,1.595770422417346e-14,7.207483952072939e-13,1.7803967225910644e-12,1.30048428642176e-15,1.1343828986806701e-15,1.4815241470396557e-13,1.4007536282057176e-13,5.17948009306554e-12,5.276262085311639e-12,7.12195598976895e-06,7.776391425917864e-06,0.015073064496511631,0.017561537510459736,0.2516675316588383,0.5119360263450082,0.0332759136972405,0.10635229946824218,1.2411673400744144e-07,2.6156113314183503e-07,2.622144363169517e-06,5.717806752698705e-06,5.496510649418688e-14,9.991330337938591e-14,0.0028458968470423036,0.005798148602930537,2.9542890713146377e-06,6.451516475770672e-06,8.522486037786766e-11,2.539408828586821e-10,5.186105040172256e-07,1.5832460683311395e-06,2.8456631434631934e-14,3.1030174668981786e-14,1.916551063054395e-11,2.2301784868284392e-11,6.710127893336697e-12,1.414273911678337e-11,1.8203536980354272e-14,5.818514847856993e-14,3.982255517438984e-09,1.2443008458624463e-08,0.006407239445768854,0.01303531328827123,5.565916679810236e-28,1.6148376971508829e-27,4.1020137404740574e-10,1.28362722801425e-09,9.030308102343225e-08,2.891924878762276e-07
1.1480000000000001,1400.3519326100313,5.046931342953977,0.1737484845980983,12.413576751246474,0.48057591751625567,0.07036147054849055,1.1183770001324101e-05,8.187119608866382e-07,4.350078587217644e-12,5.054431525063392e-12,8.70586266666299e-13,2.0230984720392727e-12,2.353807229811108e-07,2.907240635100687e-07,0.21013258726320994,0.27492235175902996,6.6446003830485016e-15,1.5927372539515644e-14,7.197470394310649e-13,1.7779517485765634e-12,1.2968898620104764e-15,1.1312657490585276e-15,1.478081714535345e-13,1.3975213372626268e-13,5.168471171348852e-12,5.265132091821748e-12,7.113852900197214e-06,7.767668610222726e-06,0.01506773826664142,0.017555614158887067,0.2516714490503659,0.5119522246571212,0.03327643899023022,0.10635568801492679,1.2405710914345674e-07,2.6143968354249126e-07,2.6222978215849473e-06,5.71823330249225e-06,5.485185117507249e-14,9.970903535785884e-14,0.0028438888452957285,0.005794150698932005,2.9513643091574323e-06,6.4452330469015805e-06,8.50818090717126e-11,2.535187143023994e-10,5.181511486594661e-07,1.5818691486187181e-06,2.8420773318461734e-14,3.0991571829205546e-14,1.9152797038336418e-11,2.228734907375823e-11,6.704461764050078e-12,1.4131023939480955e-11,1.8180554458910964e-14,5.811262211371348e-14,3.982203943458423e-09,1.2443047332271535e-08,0.006407136449191515,0.013035313288282602,5.565827207518196e-28,1.6148376971508843e-27,4.0957633332953213e-10,1.2816919156110548e-09,9.023071120711016e-08,2.8896537117491026e-07
1.149,1400.2725248286588,5.047089867643464,0.17374302730978122,12.419332377906628,0.4805923612725404,0.07036500684721346,1.1175361117261015e-05,8.181095091212016e-07,4.342207579276913e-12,5.045366999820468e-12,8.689314440448359e-13,2.019285330260613e-12,2.3513046077878326e-07,2.904196177445456e-07,0.21011915205304593,0.27490918403762427,6.6318772845604046e-15,1.5897129777140032e-14,7.187481381652949e-13,1.7755126991985556e-12,1.2933092219298325e-15,1.1281604851770812e-15,1.4746510222057317e-13,1.3942999956798245e-13,5.157497646116752e-12,5.25403762170875e-12,7.105768726682414e-06,7.75896590637828e-06,0.015062422939496934,0.017549702725980915,0.2516753553468463,0.5119683835915612,0.033276965922432636,0.10635907830986263,1.239975641391596e-07,2.6131838949375826e-07,2.622451000862285e-06,5.718659063738142e-06,5.473894769730801e-14,9.950539698421236e-14,0.002841885275893873,0.0057901615010406745,2.9484468715570973e-06,6.438965193808138e-06,8.493915841320293e-11,2.530977174374886e-10,5.176927769634762e-07,1.5804951342219447e-06,2.8384995848813654e-14,3.0953054643455226e-14,1.9140104531796138e-11,2.2272936598186804e-11,6.6988058381414756e-12,1.4119329413680412e-11,1.8157624849936442e-14,5.80402605855817e-14,3.9821524837432345e-09,1.2443086143057056e-08,0.006407033669471384,0.013035313288293935,5.565737923608261e-28,1.614837697150885e-27,4.0895311298210633e-10,1.2797621942673416e-09,9.015852694068506e-08,2.887388316348921e-07
1.1500000000000001,1400.1932003256143,5.047248326470848,0.17373757263139156,12.425088185270885,0.4806087732941524,0.07036853623888319,1.1166966387756025e-05,8.175080466688197e-07,4.334358648050286e-12,5.0363276659772464e-12,8.672814969665865e-13,2.0154833284632725e-12,2.34880720486437e-07,2.9011579706692106e-07,0.21010574245902267,0.2748960401348026,6.6191917477129895e-15,1.5866975548786205e-14,7.177516816573059e-13,1.773079551092031e-12,1.289742295531265e-15,1.1250670464189546e-15,1.471232014592069e-13,1.3910895520261964e-13,5.146559354330939e-12,5.2429785122910815e-12,7.097703396685919e-06,7.750283237878181e-06,0.015057118480345612,0.017543803174370744,0.2516792505857364,0.5119845032771456,0.03327749448722888,0.1063624703433003,1.2393809874418093e-07,2.611972505164391e-07,2.622603901871526e-06,5.719084038879671e-06,5.462639448546145e-14,9.930238545642521e-14,0.002839886124087379,0.005786180980663881,2.9455367300372974e-06,6.432712856392912e-06,8.479690670359393e-11,2.526778873288809e-10,5.172353853458539e-07,1.579124014653206e-06,2.8349298721047636e-14,3.0914622790947996e-14,1.9127433039497998e-11,2.2258547363479967e-11,6.693160080507006e-12,1.4107655469119468e-11,1.8134747949940848e-14,5.796806326535418e-14,3.982101137926268e-09,1.2443124891191585e-08,0.00640693110590573,0.013035313288305221,5.5656488274699715e-28,1.614837697150884e-27,4.0833170526056564e-10,1.2778380403523634e-09,9.008652756170571e-08,2.885128672170183e-07
1.151,1400.1139588307642,5.047406719668206,0.17373212055448184,12.430844173264404,0.48062515367429853,0.07037205874412295,1.1158585764729101e-05,8.169075702069751e-07,4.326531699975083e-12,5.02731341748873e-12,8.656364038493109e-13,2.011692417630222e-12,2.3463150018302912e-07,2.898125991966953e-07,0.21009235840730212,0.27488291998637077,6.606543605872561e-15,1.5836909464036248e-14,7.167576602012627e-13,1.7706522810025868e-12,1.286189012461256e-15,1.1219853724156534e-15,1.4678246364146975e-13,1.38788995503199e-13,5.135656133486206e-12,5.2319546014038305e-12,7.089656837802368e-06,7.741620528342925e-06,0.015051824854695101,0.017537915466945105,0.25168313481198223,0.5120005838575595,0.033278024670294684,0.10636586408078107,1.2387871270804747e-07,2.6107626613080265e-07,2.6227565255163943e-06,5.719508230429817e-06,5.45141899698247e-14,9.909999798241023e-14,0.002837891375231246,0.005782209109411839,2.9426338563051826e-06,6.426475974944542e-06,8.465505225205948e-11,2.522592190641738e-10,5.167789702518143e-07,1.5777557795091949e-06,2.831368162908843e-14,3.087627594925767e-14,1.9114782488854827e-11,2.224418129016228e-11,6.687524455805569e-12,1.40960020350113e-11,1.8111923555964906e-14,5.789602952575708e-14,3.982049905644613e-09,1.2443163576889497e-08,0.0064068287577967375,0.013035313288316511,5.565559918497127e-28,1.6148376971508829e-27,4.077121024627026e-10,1.2759194303634613e-09,9.001471241404529e-08,2.8828747590182274e-07
1.1520000000000001,1400.034800091919,5.047565047413937,0.17372667107245435,12.436600341812543,0.48064150253037125,0.07037557438709717,1.1150219202425368e-05,8.163080765826513e-07,4.318726643041631e-12,5.018324150098421e-12,8.639961438796804e-13,2.007912550524219e-12,2.343827979812406e-07,2.895100218946031e-07,0.21007899979984,0.2748698234964313,6.593932699325298e-15,1.5806931149003697e-14,7.15766064178607e-13,1.7682308658875883e-12,1.2826493033847475e-15,1.1189154036794856e-15,1.4644288332793917e-13,1.3847011542577317e-13,5.124787823623247e-12,5.220965729453164e-12,7.081628978911618e-06,7.732977702783274e-06,0.015046542028074112,0.017532039566608707,0.25168700804626953,0.5120166254271274,0.03327855648155411,0.10636925956534433,1.2381940578611777e-07,2.609554358692781e-07,2.622908872576358e-06,5.719931640630745e-06,5.44023326033096e-14,9.889823181080217e-14,0.0028359010146851876,0.005778245858898725,2.9397382221721564e-06,6.420254489969304e-06,8.451359338502735e-11,2.518417077816333e-10,5.16323528120163e-07,1.5763904183650911e-06,2.8278144278465467e-14,3.083801380855686e-14,1.910215281252255e-11,2.2229838304842468e-11,6.681898930228087e-12,1.4084369043783736e-11,1.8089151468280117e-14,5.7824158749736e-14,3.9819987865303466e-09,1.2443202200348768e-08,0.006406726624446942,0.013035313288327764,5.565471196083858e-28,1.6148376971508807e-27,4.070942969449374e-10,1.2740063409779151e-09,8.99430808371295e-08,2.8806265565523456e-07
1.153,1399.9557238486582,5.047723309913873,0.1737212241777691,12.442356690840896,0.4806578199665519,0.07037908319000617,1.1141866654155567e-05,8.15709562573369e-07,4.310943385172188e-12,5.009359759452693e-12,8.623606960165555e-13,2.00414367937073e-12,2.3413461198911986e-07,2.892080629151168e-07,0.21006566655172643,0.27485675058612263,6.581358866071391e-15,1.5777040224259785e-14,7.147768839975276e-13,1.7658152827659183e-12,1.279123099086423e-15,1.115857080819184e-15,1.4610445508007573e-13,1.3815230992648475e-13,5.113954264835775e-12,5.210011736874706e-12,7.073619748718693e-06,7.724354686002774e-06,0.01504126996616636,0.01752617543643107,0.25169087032187776,0.5120326281055666,0.03327908991819589,0.10637265679927485,1.237601777320347e-07,2.6083475926043864e-07,2.6230609438926323e-06,5.720354271856989e-06,5.429082084100799e-14,9.869708419376244e-14,0.0028339150278748506,0.005774291200864982,2.936849799587717e-06,6.414048342262353e-06,8.437252843321265e-11,2.5142534863145423e-10,5.158690554161285e-07,1.5750279208741495e-06,2.8242686370751802e-14,3.079983605463517e-14,1.908954394082179e-11,2.221551833138521e-11,6.676283469379663e-12,1.4072756426609447e-11,1.806643148693561e-14,5.775245031939426e-14,3.981947780219815e-09,1.2443240761774738e-08,0.00640662470516202,0.013035313288339026,5.565382659627012e-28,1.6148376971508832e-27,4.0647828109014135e-10,1.272098748951736e-09,8.987163217628451e-08,2.878384044615983e-07
1.154,1399.8767298272942,5.047881507419356,0.1737157798613219,12.448113220275346,0.4806741060645739,0.07038258517169346,1.1133528071648734e-05,8.151120248393278e-07,4.30318183395319e-12,5.0004201407868865e-12,8.607300387803958e-13,2.0003857553673566e-12,2.3388694030479057e-07,2.88906719999747e-07,0.2100523586003083,0.27484370120539975,6.568821939878301e-15,1.5747236300157502e-14,7.137901100938088e-13,1.7634055087190928e-12,1.2756103303227036e-15,1.1128103444102075e-15,1.4576717344598224e-13,1.3783557394802525e-13,5.10315529685652e-12,5.19909246370892e-12,7.065629075552209e-06,7.715751402373292e-06,0.015036008634984232,0.017520323039838952,0.25169472169320134,0.5120485920550332,0.03327962495600053,0.1063760557163165,1.2370102829672218e-07,2.6071423582673906e-07,2.6232127404081252e-06,5.720776126699315e-06,5.417965313447986e-14,9.849655237654154e-14,0.002831933400370705,0.005770345107334825,2.9339685607082734e-06,6.40785747305445e-06,8.423185573073035e-11,2.510101367729777e-10,5.154155486467022e-07,1.5736682768136497e-06,2.8207307600448893e-14,3.0761742365484276e-14,1.9076955800152082e-11,2.2201221289052858e-11,6.670678037863168e-12,1.4061164112520163e-11,1.8043763411201272e-14,5.76809036141803e-14,3.981896886357496e-09,1.2443279261385077e-08,0.00640652299925435,0.013035313288350222,5.565294308529247e-28,1.6148376971508779e-27,4.05864047314965e-10,1.2701966311418998e-09,8.980036578763907e-08,2.8761472033921445e-07
1.155,1399.797817781071,5.0480396401003045,0.17371033811681294,12.453869930041966,0.48069036094301393,0.07038608035640606,1.1125203410068084e-05,8.145154602915441e-07,4.2954418990702324e-12,4.991505191760535e-12,8.591041517987971e-13,1.9966387322780136e-12,2.3363978107325937e-07,2.8860599094753934e-07,0.21003907584609882,0.2748306752560261,6.55632176451943e-15,1.5717519010983187e-14,7.128057330114203e-13,1.7610015210923618e-12,1.2721109291650234e-15,1.1097751361678847e-15,1.4543103309162063e-13,1.3751990254387154e-13,5.092390762800447e-12,5.188207753420675e-12,7.057656889528943e-06,7.707167778207467e-06,0.01503075800052384,0.0175144823402341,0.2516985621778693,0.5120645173629446,0.033280161607531604,0.1063794563677935,1.2364195723955907e-07,2.6059386510835835e-07,2.6233642628779504e-06,5.721197207339808e-06,5.406882796568777e-14,9.829663365928342e-14,0.0028299561177309407,0.005766407550302632,2.9310944777906925e-06,6.401681823786718e-06,8.409157363354421e-11,2.505960674299557e-10,5.149630043029409e-07,1.5723114759105164e-06,2.817200767892473e-14,3.072373243743842e-14,1.906438832472779e-11,2.218694710618814e-11,6.665082602533884e-12,1.4049592035282919e-11,1.8021147044862785e-14,5.760951802787973e-14,3.981846104579807e-09,1.2443317699373114e-08,0.006406421506035941,0.013035313288361376,5.565206142192934e-28,1.6148376971508743e-27,4.0525158810640074e-10,1.2682999646222277e-09,8.972928101954932e-08,2.873916012811717e-07
1.156,1399.7189874433716,5.048197708191276,0.17370489893571991,12.4596268200671,0.48070658468969446,0.07038956876382851,1.1116892622190403e-05,8.139198656649326e-07,4.2877234894414755e-12,4.982614809121627e-12,8.574830140225308e-13,1.992902562285075e-12,2.333931324188478e-07,2.8830587353133623e-07,0.2100258182202098,0.2748176726795389,6.543858177341573e-15,1.5687887975548993e-14,7.118237432997774e-13,1.758603297239221e-12,1.268624827415613e-15,1.1067513975643922e-15,1.450960286461005e-13,1.372052907318668e-13,5.0816605047558926e-12,5.17735744840271e-12,7.049703119977884e-06,7.698603738938415e-06,0.015025518029064572,0.0175086533013254,0.25170239182311954,0.5120804041765147,0.03328069985548721,0.1063828587094724,1.2358296431507395e-07,2.604736466349062e-07,2.6235155122035296e-06,5.721617516274949e-06,5.395834380886392e-14,9.809732532761029e-14,0.002827983165638287,0.005762478502006184,2.9282275232741775e-06,6.395521336283359e-06,8.395168049677366e-11,2.501831358226898e-10,5.145114189205915e-07,1.57095750802491e-06,2.813678630665556e-14,3.068580595487344e-14,1.905184144301662e-11,2.2172695704410577e-11,6.659497128719821e-12,1.4038040125419437e-11,1.799858218995835e-14,5.75382929485386e-14,3.981795434532514e-09,1.244335607595021e-08,0.006406320224824608,0.01303531328837257,5.565118160025431e-28,1.6148376971508732e-27,4.046408959695369e-10,1.2664087265186786e-09,8.96583772322348e-08,2.871690453179617e-07
