z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.219,1307.116122785581,5.170085310852497,0.1696097104758039,7.267865220058442,0.5127542694984826,0.07760824538114917,4.4386948801527815e-06,3.3591072948829643e-07,4.2916662792072087e-13,5.154978210272704e-13,7.118448255738032e-14,1.7100791749381765e-13,5.919950072878455e-08,7.558816587531303e-08,0.18538063797065862,0.2507302251010301,5.392529200727469e-16,1.3362676436435907e-15,1.141654380571121e-13,2.915415151429755e-13,3.076035006548238e-12,3.2393966020353782e-12,8.130604424533304e-14,8.562403317666522e-14,4.0482491550792673e-07,4.569605600681511e-07,0.0023043539800385597,0.0027755102057692074,0.2609916686775523,0.5488425893887328,0.032297093294349,0.10671193379290643,7.020522979285564e-08,1.5294841940597105e-07,2.9468578422731654e-06,6.643007117617924e-06,9.944158530191662e-11,2.3169349818530324e-10,8.405362912908413e-13,1.9584039523263967e-12,5.415920068485565e-08,1.302866489534722e-07,1.4205497813346756e-14,2.8844801392327817e-14,8.465214141358268e-11,1.8470195780839744e-10,4.7341468827661764e-08,1.0687674241984074e-07,1.9686138242492068e-10,2.2191870977938283e-10,2.3161924694409984e-12,5.046729583332171e-12,1.8193456610338894e-08,4.098560743315158e-08,2.0346163475280827e-11,4.737490628303943e-11,0.00013235527453392363,0.0004275335332103424,0.006131581417141817,0.012896019327892031,4.996458387060013e-28,1.4986047682525156e-27,4.5627810088851575e-15,1.4760602745885054e-14,2.4998537913975913e-12,8.276213874713898e-12
1.22,1307.0710584369185,5.170222283588295,0.16960521707014597,7.273761265105136,0.5127576143319689,0.07760890874966121,4.436543944921065e-06,3.357486310893911e-07,4.286882403450764e-13,5.149242433658508e-13,7.110431026371941e-14,1.7081566377059556e-13,5.916148020110377e-08,7.553977274523206e-08,0.18537790636200252,0.25072703812166136,5.386380593033542e-16,1.334746721923473e-15,1.1407255204038956e-13,2.913049040797636e-13,3.0715565192596952e-12,3.2346868201329913e-12,8.118202363517691e-14,8.549359916962332e-14,4.044471262901019e-07,4.5653504121174066e-07,0.002303336944879515,0.002774290840256542,0.26099080962274734,0.5488418939307901,0.03229837144830896,0.10671637293950385,7.018239560333748e-08,1.5289898259056848e-07,2.94689138575038e-06,6.643096181686223e-06,9.941756980843289e-11,2.3163801230953794e-10,8.402603416366099e-13,1.9577649678450294e-12,5.416295609222175e-08,1.302959468170787e-07,1.4205915355232505e-14,2.8845707621322836e-14,8.452559864612913e-11,1.8442622831246858e-10,4.7291904616656754e-08,1.0676506381039645e-07,1.9670715934302878e-10,2.2174530544310218e-10,2.314952358822527e-12,5.044037729183208e-12,1.817933262656682e-08,4.095387230310636e-08,2.032991953799519e-11,4.733717900948093e-11,0.00013235500833459407,0.0004275335388202188,0.006131569010814879,0.012896019341061278,4.996448272380404e-28,1.498604768252514e-27,4.553253026148524e-15,1.4729809527404492e-14,2.4957618803136004e-12,8.262683596650843e-12
1.221,1307.0260059426364,5.170359246018821,0.16960072424060463,7.279657466341762,0.5127609553032788,0.07760957122602936,4.434394481936656e-06,3.35586642109501e-07,4.2821049183347617e-13,5.143514289472226e-13,7.102424711849217e-14,1.70623670797415e-13,5.9123492750384685e-08,7.549142135151092e-08,0.18537517740736642,0.2507238537166713,5.3802404206344445e-16,1.3332278789883888e-15,1.1397976396239332e-13,2.9106854099971313e-13,3.0670873130602744e-12,3.2299867802764545e-12,8.10582666064272e-14,8.53634418739937e-14,4.0407000509030034e-07,4.5611027286130345e-07,0.002302321917451482,0.002773073876969317,0.26098994952545573,0.548841194083624,0.03229964981784331,0.10672081238970528,7.015957298979811e-08,1.5284957018336593e-07,2.9469248996535925e-06,6.6431851528892e-06,9.93935723753969e-11,2.3158256736334366e-10,8.399846363639496e-13,1.957126542350534e-12,5.4166724165098516e-08,1.303052746659736e-07,1.4206332490443939e-14,2.8846612912893886e-14,8.439937067466116e-11,1.8415118381808245e-10,4.724245813126523e-08,1.06653650097461e-07,1.9655309032984057e-10,2.2157207319886137e-10,2.313713168299979e-12,5.041347848777745e-12,1.8165223030426372e-08,4.092216929308e-08,2.0313692430599005e-11,4.729949058169853e-11,0.00013235474267021921,0.00042753354444895306,0.006131556628990331,0.012896019354209204,4.996438177675405e-28,1.4986047682525122e-27,4.5437549490119695e-15,1.46991128705345e-14,2.491681917484345e-12,8.24919278782684e-12
1.222,1306.9809652793133,5.170496198170114,0.16959623198625315,7.2855538237565955,0.5127642924255921,0.07761023281293514,4.432246489088695e-06,3.3542476239451146e-07,4.277333811816417e-13,5.137793763409764e-13,7.09442929093202e-14,1.704319380694925e-13,5.908553832293459e-08,7.544311162710565e-08,0.18537245109629602,0.25072067187423547,5.374108667126814e-16,1.3317111108163922e-15,1.1388707365052353e-13,2.908324254690183e-13,3.0626273617970313e-12,3.2252964550682394e-12,8.093477240522287e-14,8.523356049988161e-14,4.0369355019943973e-07,4.5568625310139385e-07,0.0023013088932262783,0.0027718593105076268,0.26098908838355794,0.5488404898477096,0.03230092840693491,0.10672525215758177,7.0136761935164e-08,1.5280018214928576e-07,2.946958384023401e-06,6.643274031376666e-06,9.936959296108638e-11,2.315271632525107e-10,8.397091749020775e-13,1.9564886745417023e-12,5.417050487553305e-08,1.3031463243415772e-07,1.420674921942573e-14,2.884751726818757e-14,8.42734564598498e-11,1.8387682206662932e-10,4.719312901284315e-08,1.0654250047526781e-07,1.9639917513856191e-10,2.213990127735693e-10,2.312474896520368e-12,5.0386599392574294e-12,1.8151127800582245e-08,4.08904983559525e-08,2.0297482127967074e-11,4.726184094230299e-11,0.00013235447753958982,0.00042753355009649506,0.006131544271612898,0.012896019367335873,4.996428102899961e-28,1.4986047682525143e-27,4.534286657968933e-15,1.4668512389754586e-14,2.4876138583576147e-12,8.235741301218241e-12
1.223,1306.9359364136867,5.170633140100765,0.16959174030509727,7.291450337337982,0.5127676256994357,0.07761089351114,4.43009996374126e-06,3.352629917505404e-07,4.2725690711557446e-13,5.132080840328731e-13,7.086444741689657e-14,1.7024046506537128e-13,5.904761686057035e-08,7.539484349923053e-08,0.18536972743096897,0.250717492599598,5.367985315514469e-16,1.33019641323841e-15,1.1379448092657867e-13,2.9059655703953165e-13,3.0581766388003714e-12,3.220615816565893e-12,8.081154026294955e-14,8.510395424183213e-14,4.0331775987818434e-07,4.5526297998233796e-07,0.0023002978677052295,0.002770647135506782,0.26098822620751666,0.5488397812499457,0.032302207206975866,0.1067296922155965,7.011396241989892e-08,1.527508184478725e-07,2.946991838976696e-06,6.643362817469995e-06,9.93456315205786e-11,2.3147179987535345e-10,8.394339566411843e-13,1.9558513630262205e-12,5.417429819802736e-08,1.3032402006152799e-07,1.4207165542621293e-14,2.88484206883461e-14,8.414785495955828e-11,1.836031407933167e-10,4.714391690423977e-08,1.0643161414139775e-07,1.9624541347964676e-10,2.212261238459141e-10,2.3112375418325394e-12,5.035973997113728e-12,1.8137046903516708e-08,4.0858859417154495e-08,2.0281288591320466e-11,4.722423000210707e-11,0.00013235421294151503,0.0004275335557628272,0.006131531938627662,0.012896019380441263,4.996418048009296e-28,1.4986047682525098e-27,4.5248480336978964e-15,1.4638007700135407e-14,2.483557658586591e-12,8.222328990478229e-12
1.224,1306.8909193256486,5.170770071826229,0.16958724919655796,7.297347007074284,0.5127709551419596,0.07761155332392307,4.427954903965574e-06,3.3510133003721824e-07,4.267810684613908e-13,5.126375506288882e-13,7.07847104325203e-14,1.7004925128906015e-13,5.900972831139439e-08,7.534661690312379e-08,0.18536700639694664,0.25071431587553394,5.361870349695927e-16,1.3286837823069701e-15,1.1370198562091325e-13,2.9036093528494343e-13,3.0537351183019606e-12,3.2159448377755352e-12,8.068856943686507e-14,8.497462232162077e-14,4.0294263244032436e-07,4.5484045161439075e-07,0.0022992888363828103,0.0027694373465937533,0.26098736299118785,0.5488390682823202,0.03230348622596457,0.10673413259108373,7.009117442783168e-08,1.5270147904600218e-07,2.947025264529219e-06,6.64345151126268e-06,9.932168801350072e-11,2.314164771407884e-10,8.391589810274554e-13,1.9552146065422352e-12,5.41781041040675e-08,1.3033343748072791e-07,1.4207581460474068e-14,2.884932317451243e-14,8.402256514510076e-11,1.8333013776266024e-10,4.709482144948102e-08,1.0632099029607364e-07,1.9609180512161185e-10,2.2105340616002922e-10,2.3100011029877516e-12,5.033290019714864e-12,1.8122980321944977e-08,4.082725243868441e-08,2.0265111800077917e-11,4.718665771429419e-11,0.00013235394887478827,0.00042753356144788874,0.006131519629979636,0.012896019393525476,4.996408012958591e-28,1.4986047682525066e-27,4.5154389579471576e-15,1.4607598420202324e-14,2.479513274014538e-12,8.208955709886876e-12
1.225,1306.8459139866222,5.170906993389932,0.16958275865913894,7.303243832953912,0.5127742807594264,0.07761221225291186,4.4258113073816e-06,3.349397770799988e-07,4.2630586398562427e-13,5.120677746633535e-13,7.07050817415938e-14,1.6985829623037682e-13,5.897187261965721e-08,7.529843176909839e-08,0.18536428799066204,0.2507111416995099,5.355763753064534e-16,1.3271732139492146e-15,1.1360958755910325e-13,2.901255597667087e-13,3.0493027740978646e-12,3.2112834912437763e-12,8.05658591718008e-14,8.484556394791499e-14,4.0256816617382477e-07,4.5441866607858543e-07,0.0022982817947776435,0.002768229938424322,0.260986498739257,0.5488383509595676,0.03230476546106102,0.10673857327556156,7.00683979406739e-08,1.5265216390592828e-07,2.947058660762558e-06,6.643540112996334e-06,9.929776239673898e-11,2.3136119495133077e-10,8.388842474737435e-13,1.954578403750084e-12,5.418192256725721e-08,1.3034288462948807e-07,1.4207996973426464e-14,2.8850224727826026e-14,8.38975859858051e-11,1.8305781073478878e-10,4.704584229397814e-08,1.062106281426238e-07,1.9593834979625266e-10,2.208808594186293e-10,2.308765578481334e-12,5.0306080038710055e-12,1.8108928028105834e-08,4.07956773589352e-08,2.02489517219182e-11,4.714912400470658e-11,0.0001323536853382183,0.00042753356715164836,0.006131507345614096,0.012896019406588518,4.996397997703242e-28,1.4986047682525037e-27,4.506059312696048e-15,1.457728416922095e-14,2.475480660685236e-12,8.195621314385119e-12
1.226,1306.8009203702695,5.1710439048281325,0.16957826869157933,7.30914081496532,0.5127776025608072,0.07761287030014181,4.423669171731474e-06,3.3477833271356345e-07,4.2583129247438324e-13,5.1149875469405e-13,7.062556113181172e-14,1.6966759938462422e-13,5.893404973078964e-08,7.52502880289692e-08,0.18536157220583588,0.2507079700653176,5.349665509204129e-16,1.3256647041393226e-15,1.1351728656859784e-13,2.8989043005104107e-13,3.0448795802126204e-12,3.206631749757136e-12,8.044340871918432e-14,8.47167783363091e-14,4.021943593802419e-07,4.539976214712372e-07,0.0022972767384188,0.0027670249056666357,0.26098563345367454,0.5488376292906569,0.032306044912155954,0.10674301426956817,7.004563294073993e-08,1.526028729912108e-07,2.947092027741377e-06,6.6436286228742575e-06,9.927385462805318e-11,2.313059532115215e-10,8.38609755403822e-13,1.9539427533354548e-12,5.418575356078292e-08,1.3035236144453087e-07,1.4208412081920519e-14,2.885112534942496e-14,8.37729164567584e-11,1.82786157482349e-10,4.699697908448238e-08,1.061005268873826e-07,1.957850472455728e-10,2.2070848333591837e-10,2.3075309668783337e-12,5.027927946543925e-12,1.8094889996969732e-08,4.076413412245029e-08,2.0232808327586842e-11,4.711162880632333e-11,0.00013235342233061537,0.0004275335728740683,0.006131495085476506,0.012896019419630478,4.996388002198795e-28,1.4986047682525063e-27,4.4967089805793385e-15,1.4547064568570516e-14,2.47145977484341e-12,8.182325659576397e-12
1.227,1306.755938451116,5.171180806174354,0.16957377929270817,7.315037953097,0.5127809205560685,0.07761352746779795,4.4215284948059495e-06,3.3461699677625776e-07,4.2535735272299103e-13,5.109304892897696e-13,7.054614839207669e-14,1.6947716024998766e-13,5.8896259590736064e-08,7.520218561520237e-08,0.18535885903518098,0.25070480096538106,5.343575601795075e-16,1.3241582488752351e-15,1.1342508247778825e-13,2.896555457065374e-13,3.040465510810612e-12,3.2019895862487475e-12,8.032121733450023e-14,8.458826470665139e-14,4.0182121036936357e-07,4.535773158978983e-07,0.0022962736628466393,0.0027658222430022544,0.26098476713536906,0.5488369032823998,0.03230732458015858,0.10674745557700528,7.00228794105925e-08,1.5255360626594577e-07,2.9471253655241183e-06,6.643717041085621e-06,9.92499646656075e-11,2.3125075182683625e-10,8.383355042465987e-13,1.953307653995921e-12,5.418959705772831e-08,1.3036186786232868e-07,1.420882678639726e-14,2.885202504044482e-14,8.364855553760618e-11,1.8251517578788712e-10,4.6948231469004607e-08,1.0599068573950988e-07,1.9563189721576084e-10,2.2053627763080205e-10,2.3062972667719274e-12,5.025249844756447e-12,1.8080866204563673e-08,4.073262267615032e-08,2.0216681589015707e-11,4.707417205488234e-11,0.00013235315985078965,0.0004275335786151036,0.006131482849512389,0.012896019432651352,4.996378026400833e-28,1.4986047682525059e-27,4.487387844802001e-15,1.4516939241468275e-14,2.4674505729204965e-12,8.169068601679616e-12
1.228,1306.7109682013024,5.171317697470134,0.16956929046109198,7.320935247337489,0.5127842347520121,0.07761418375758333,4.419389274270586e-06,3.344557690969303e-07,4.248840435122394e-13,5.103629770017801e-13,7.046684331005897e-14,1.6928697832166853e-13,5.8858502144452514e-08,7.515412445899592e-08,0.18535614847457074,0.25070163439638915,5.337494014409065e-16,1.322653844127779e-15,1.1333297511407448e-13,2.8942090629923447e-13,3.036060539999957e-12,3.197356973591753e-12,8.019928427166911e-14,8.446002227712242e-14,4.014487174477279e-07,4.5315774746038686e-07,0.0022952725636184337,0.0027646219451328614,0.26098389978839254,0.5488361729481545,0.03230860446284627,0.10675189719142271,7.000013733222133e-08,1.5250436369297236e-07,2.947158674187949e-06,6.643805367861562e-06,9.922609246688139e-11,2.3119559070114273e-10,8.380614934228575e-13,1.9526731044100037e-12,5.419345303186185e-08,1.303714038209952e-07,1.4209241087297329e-14,2.88529238020194e-14,8.352450221059965e-11,1.8224486343958454e-10,4.689959909701546e-08,1.0588110391144061e-07,1.9547889944297308e-10,2.2036424201085562e-10,2.3050644766845687e-12,5.022573695376932e-12,1.8066856623950862e-08,4.0701142960275224e-08,2.0200571474818275e-11,4.703675367839007e-11,0.00013235289789756072,0.000427533584374723,0.0061314706376675325,0.012896019445651191,4.996368070265176e-28,1.4986047682525086e-27,4.478095789063056e-15,1.448690781272289e-14,2.463453011560653e-12,8.155849997615092e-12
1.229,1306.6660095929492,5.17145457875726,0.16956480219528944,7.326832697675374,0.5127875451552738,0.0776148391711736,4.417251507792161e-06,3.3429464950450213e-07,4.244113636257975e-13,5.097962163847405e-13,7.038764567398503e-14,1.6909705309618234e-13,5.882077733701382e-08,7.510610449169411e-08,0.18535344052003183,0.2506984703552307,5.33142073066045e-16,1.321151485878179e-15,1.1324096430532302e-13,2.891865113963343e-13,3.031664641976513e-12,3.192733884751003e-12,8.007760878716859e-14,8.4332050268576e-14,4.0107687892718936e-07,4.5273891426646195e-07,0.0022942734363058273,0.002763424006777227,0.26098303141692475,0.5488354383015327,0.03230988455786393,0.10675633910592945,6.997740668764474e-08,1.524551452351849e-07,2.947191953810753e-06,6.643893603434638e-06,9.920223798946064e-11,2.3114046973854585e-10,8.3778772235495e-13,1.9520391032597755e-12,5.41973214570672e-08,1.3038096925891667e-07,1.4209654985060356e-14,2.88538216352796e-14,8.340075546189e-11,1.819752182340838e-10,4.68510816192398e-08,1.0577178061842193e-07,1.9532605366368444e-10,2.201923761839946e-10,2.3038325951398674e-12,5.019899495275947e-12,1.8052861228146698e-08,4.066969491495365e-08,2.0184477953558276e-11,4.699937360473303e-11,0.00013235263646975168,0.0004275335901528944,0.006131458449887898,0.01289601945863004,4.996358133747757e-28,1.498604768252509e-27,4.468832697589e-15,1.4456969908842748e-14,2.4594670475912e-12,8.142669704906797e-12
1.23,1306.6210626041207,5.171591450058056,0.16956031449449754,7.332730304099266,0.5127908517799471,0.07761549371137326,4.415115193357502e-06,3.341336378521062e-07,4.239393118938078e-13,5.092302060490844e-13,7.030855527714656e-14,1.6890738408219668e-13,5.878308511638006e-08,7.505812564832207e-08,0.1853507351601334,0.25069530882870744,5.325355734587479e-16,1.3196511702125708e-15,1.1314904988345867e-13,2.889523605753851e-13,3.0272777913858933e-12,3.1881202931643875e-12,7.995619015041343e-14,8.420434791547339e-14,4.0070569314612603e-07,4.523208144537754e-07,0.002293276276483201,0.002762228422657279,0.2609821620176856,0.5488346993404581,0.032311164870313915,0.10676078133827517,6.995468746041708e-08,1.524059508588216e-07,2.947225204424886e-06,6.643981747934779e-06,9.917840119304902e-11,2.3108538884808176e-10,8.375141904912935e-13,1.951405649287994e-12,5.4201202305920496e-08,1.303905641113328e-07,1.4210068480125871e-14,2.8854718541356213e-14,8.327731428588735e-11,1.8170623798600514e-10,4.6802678687667194e-08,1.0566271507853991e-07,1.9517335964069945e-10,2.2002067988780377e-10,2.3026016208437075e-12,5.017227241721056e-12,1.803887999745585e-08,4.0638278496733345e-08,2.0168401001971127e-11,4.696203178082258e-11,0.0001323523755661781,0.0004275335959495609,0.0061314462861194186,0.012896019471587873,4.996348216804521e-28,1.4986047682525046e-27,4.4595984553902144e-15,1.4427125158865916e-14,2.4554926380348773e-12,8.129527581723175e-12
1.231,1306.5761272054879,5.171728311419338,0.1695558273571106,7.338628066597832,0.5127941546306085,0.07761614737954249,4.412980328560731e-06,3.3397273396312885e-07,4.2346788709510236e-13,5.086649445435369e-13,7.0229571907784e-14,1.687179707762187e-13,5.8745425427182876e-08,7.501018785964795e-08,0.18534803239294736,0.25069214981646115,5.319299009796274e-16,1.318152893109807e-15,1.1305723167633246e-13,2.887184534034999e-13,3.022899962507932e-12,3.1835161718838317e-12,7.98350276203917e-14,8.407691444127387e-14,4.003351584212586e-07,4.5190344613546177e-07,0.002292281079748541,0.0027610351875230967,0.26098129159685063,0.5488339560827115,0.03231244539583376,0.10676522387493113,6.99319796322478e-08,1.523567805260909e-07,2.9472584261200757e-06,6.6440698016209265e-06,9.915458203496972e-11,2.3103034793322452e-10,8.37240897251484e-13,1.95077274117012e-12,5.420509555286122e-08,1.3040018831795862e-07,1.42104815729323e-14,2.8855614521376364e-14,8.315417767573602e-11,1.8143792050715512e-10,4.6754389955645644e-08,1.0555390651292607e-07,1.9502081710497288e-10,2.1984915282393987e-10,2.301371552279187e-12,5.014556931493971e-12,1.8024912903088826e-08,4.0606893641670236e-08,2.0152340586602262e-11,4.692472812983775e-11,0.00013235211518567252,0.000427533601764699,0.006131434146308412,0.012896019484524823,4.9963383193917055e-28,1.4986047682525064e-27,4.45039294773398e-15,1.4397373192654626e-14,2.451529740107741e-12,8.116423486869802e-12
1.232,1306.531203374729,5.171865162865006,0.16955134078227455,7.344525985159763,0.5127974537206208,0.07761680017837125,4.410846911372415e-06,3.338119376894361e-07,4.22997088062757e-13,5.081004304819308e-13,7.015069536000465e-14,1.6852881268883327e-13,5.870779821743957e-08,7.49622910607597e-08,0.18534533220775753,0.2506889933062468,5.313250540385112e-16,1.3166566506705665e-15,1.1296550951653336e-13,2.884847894598735e-13,3.0185311301372524e-12,3.178921494502796e-12,7.971412047088314e-14,8.394974908499733e-14,3.999652730997973e-07,4.514868074590261e-07,0.0022912878417019507,0.0027598442961271684,0.2609804201518062,0.5488332085275895,0.032313726138849294,0.10676966673140646,6.990928318665576e-08,1.5230763420314067e-07,2.9472916189324185e-06,6.644157764631107e-06,9.913078047501988e-11,2.3097534690320852e-10,8.369678420855558e-13,1.9501403776524873e-12,5.420900117077072e-08,1.3040984181475964e-07,1.4210894263917587e-14,2.8856509576466235e-14,8.303134463354932e-11,1.8117026362886771e-10,4.670621507776465e-08,1.0544535414549856e-07,1.948684258183662e-10,2.1967779472888872e-10,2.300142388143777e-12,5.0118885618433365e-12,1.801095992482625e-08,4.057554030512485e-08,2.0136296683606617e-11,4.688746259733041e-11,0.00013235185532705813,0.00042753360759825433,0.006131422030401139,0.012896019497440887,4.996328441465495e-28,1.498604768252506e-27,4.441216060705006e-15,1.4367713642709388e-14,2.447578311218168e-12,8.103357279786492e-12
