z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.286,1727.757275175361,4.426704213517343,0.18905993038955482,6.711173607045575,0.44414887254771424,0.062007984533435354,0.00015382439622929243,1.0737774394807572e-05,2.2269832679674183e-09,2.467392931391754e-09,5.506606715993522e-10,1.2202123547517876e-09,8.805645608282214e-06,1.0370923681730734e-05,0.25451954451235265,0.3175293889105255,4.4434512202767405e-12,1.0156447688611516e-11,7.944475868686423e-11,1.8713347457000631e-10,1.6545208835433288e-15,1.3761948997199586e-15,5.997746983717427e-08,6.24482247863627e-08,8.796474913643712e-06,9.772884716680923e-06,0.26165007971863197,0.5075309180596016,0.032725708546776526,0.09973763878540454,7.289680184462133e-07,1.464888182023082e-06,2.410843368592603e-06,5.012968774356776e-06,3.326897703381364e-10,7.149994814047834e-10,4.423949795477277e-12,9.507721882497751e-12,1.6726966167073248e-14,2.899389433641901e-14,2.8684784044278755e-10,5.572818528216373e-10,2.544943817288831e-12,5.2995641197326125e-12,1.9717686478709815e-09,5.740056871482429e-09,7.755906153245699e-14,8.064666372793322e-14,9.012050709944112e-07,2.8711586161342665e-06,1.3638451703394034e-12,4.156947749459341e-12,5.233941883420824e-15,9.430426382321109e-15,7.49150141219041e-10,1.4021005572816326e-09,1.7877966097239475e-14,5.202015882646938e-14,0.006780260953405099,0.01315376434597188,3.614553794033095e-31,9.99999999986293e-31,1.1759188873688115e-19,3.5089106124056385e-19,2.2022810186590093e-18,6.725278971646935e-18
1.287,1727.7059912584882,4.42681782729274,0.18905507818797218,6.716463070886403,0.4441499113687548,0.062008127421365175,0.0001537708112414274,1.0734033502067581e-05,2.2252318520726958e-09,2.465452359593056e-09,5.502275251153528e-10,1.2192525006732438e-09,8.801689361196018e-06,1.0366263820012403e-05,0.2545185528280431,0.31752814074867924,4.439903219720275e-12,1.014833763214965e-11,7.939971452453946e-11,1.8702736581996405e-10,1.653036444218779e-15,1.374960127491993e-15,5.997685422743002e-08,6.244758165884451e-08,8.799405295456452e-06,9.776140033418291e-06,0.26164907862725967,0.5075289586731784,0.03272671704619474,0.09974070892699093,7.287966497223123e-07,1.4645437596291675e-06,2.41084919481154e-06,5.012980715834895e-06,3.3264249243100723e-10,7.148978494920099e-10,4.423116628728991e-12,9.505930955548456e-12,1.671994105127003e-14,2.898171626330499e-14,2.8694648947226265e-10,5.57473486783657e-10,2.5463555434393736e-12,5.3025037001242974e-12,1.9719594571851982e-09,5.740612142090761e-09,7.750478171295069e-14,8.059022026080845e-14,9.012050008112839e-07,2.8711582933229465e-06,1.3631221841270677e-12,4.154743971655547e-12,5.230763986190006e-15,9.424700176123934e-15,7.490489095854884e-10,1.4019110449080965e-09,1.786827900775751e-14,5.1991970158343726e-14,0.006780261187802099,0.013153764346169834,3.614553918935624e-31,9.999999999862928e-31,1.1764759672037348e-19,3.510572802473064e-19,2.2040245211563635e-18,6.730603009941227e-18
1.288,1727.6547070651477,4.426931447476065,0.18905022596179766,6.721752670488374,0.4441509502697274,0.06200827032083661,0.0001537172419333449,1.0730293704187487e-05,2.2234817145896722e-09,2.4635132043641107e-09,5.497946947212111e-10,1.2182933470941438e-09,8.797734666024585e-06,1.0361605786462266e-05,0.2545175610484723,0.3175268924700827,4.436357850887765e-12,1.0140233591673775e-11,7.935469335074495e-11,1.869213112283057e-10,1.6515532531121417e-15,1.3737263935988028e-15,5.997623851091067e-08,6.244693842059198e-08,8.802336815134204e-06,9.779396614160606e-06,0.26164807743982893,0.5075269991037725,0.03272772563864079,0.09974377935251538,7.286253115641733e-07,1.46419939869134e-06,2.4108550220724346e-06,5.012992659510476e-06,3.3259521867110035e-10,7.147962265037735e-10,4.4222835744367385e-12,9.504140270467652e-12,1.6712918856253255e-14,2.896954325399687e-14,2.8704517648962125e-10,5.57665194538002e-10,2.547768128349947e-12,5.305445068619067e-12,1.972150293901726e-09,5.7411674924684556e-09,7.74505409028918e-14,8.053381736049243e-14,9.012049306717011e-07,2.871157970668535e-06,1.362399540807966e-12,4.152541239155667e-12,5.22758812498815e-15,9.418977638863744e-15,7.489477271451066e-10,1.4017216246258727e-09,1.785859756741335e-14,5.196379792999247e-14,0.0067802614221561565,0.013153764346367664,3.6145540438152885e-31,9.999999999862908e-31,1.177033335533435e-19,3.512235853308488e-19,2.205769490574722e-18,6.735931527562045e-18
1.289,1727.6034225953604,4.427045074067796,0.18904537371103383,6.727042405859145,0.444151989250648,0.062008413231852105,0.00015366368830143783,1.0726555000915345e-05,2.221732854660941e-09,2.461575464754775e-09,5.493621802050989e-10,1.217334893545009e-09,8.793781522255752e-06,1.0356949580476881e-05,0.2545165691736304,0.31752564407472467,4.432815111983394e-12,1.0132135563078427e-11,7.930969515513922e-11,1.868153107706647e-10,1.650071309247213e-15,1.3724936972282755e-15,5.997562268119959e-08,6.244629506492436e-08,8.805269472235265e-06,9.782654458417094e-06,0.261647076156328,0.5075250393513627,0.03272873432412491,0.09974685006200944,7.284540039684234e-07,1.4638550992028129e-06,2.4108608503752938e-06,5.013004605383548e-06,3.3254794905821953e-10,7.146946124396517e-10,4.421450632591826e-12,9.50234982723663e-12,1.670589958119503e-14,2.895737530705894e-14,2.8714390150878e-10,5.578569761117073e-10,2.5491815720418385e-12,5.308388225261138e-12,1.9723411578148296e-09,5.741722922016615e-09,7.739633907221816e-14,8.04774549957212e-14,9.012048605756386e-07,2.8711576481709624e-06,1.3616772402399893e-12,4.150339551526419e-12,5.224414298368231e-15,9.413258767932856e-15,7.488465938715687e-10,1.4015322963856797e-09,1.7848921772417304e-14,5.193564213038651e-14,0.006780261656467302,0.013153764346565464,3.6145541686720944e-31,9.999999999862917e-31,1.1775909923847818e-19,3.5138997649920427e-19,2.2075159279661462e-18,6.741264527721808e-18
1.29,1727.5521378491576,4.427158707068445,0.18904052143568187,6.732332277006376,0.44415302831152326,0.06200855615441198,0.00015361015034210946,1.07228173919998e-05,2.2199852714301375e-09,2.4596391398160308e-09,5.48929981355444e-10,1.2163771395569134e-09,8.789829929378583e-06,1.0352295201454109e-05,0.2545155772035108,0.31752439556259376,4.42927500121369e-12,1.0124043542263376e-11,7.926471992739965e-11,1.8670936442271655e-10,1.6485906116487028e-15,1.3712620375690422e-15,5.997500675239623e-08,6.244565160652135e-08,8.808203269329075e-06,9.785913569042244e-06,0.2616460747767453,0.5075230794159217,0.03272974310265953,0.09974992105551003,7.282827269317117e-07,1.4635108611568264e-06,2.4108666797202944e-06,5.013016553454434e-06,3.325006835926622e-10,7.145930073002741e-10,4.420617803188818e-12,9.500559625843553e-12,1.669888322492483e-14,2.894521242046125e-14,2.872426645454636e-10,5.580488315353131e-10,2.55059587628009e-12,5.3113331737258345e-12,1.972532049393381e-09,5.742278432100131e-09,7.734217619089845e-14,8.042113313526191e-14,9.012047905230724e-07,2.8711573258301256e-06,1.3609552822813504e-12,4.1481389083354545e-12,5.221242504884749e-15,9.407543560726216e-15,7.487455097384965e-10,1.401343060138122e-09,1.7839251618984217e-14,5.190750274850934e-14,0.006780261890735556,0.013153764346763151,3.6145542935060604e-31,9.999999999862912e-31,1.1781489381947053e-19,3.515564538827426e-19,2.209263835152347e-18,6.746602015983191e-18
1.291,1727.5008528265566,4.427272346478515,0.1890356691357432,6.737622283937723,0.44415406745236874,0.06200869908851846,0.00015355662805175143,1.0719080877188785e-05,2.218238964040936e-09,2.4577042285989276e-09,5.484980979606994e-10,1.2154200846609982e-09,8.78587988688132e-06,1.0347642648790951e-05,0.25451458513810277,0.31752314693367667,4.425737516785436e-12,1.0115957525129072e-11,7.921976765719709e-11,1.8660347216012321e-10,1.6471111593415919e-15,1.3700314138099728e-15,5.997439071406782e-08,6.244500803452041e-08,8.811138205385007e-06,9.789173944890964e-06,0.26164507330107106,0.5075211192974306,0.032730751974254804,0.09975299233304818,7.281114804506831e-07,1.463166684546625e-06,2.4108725101074534e-06,5.0130285037231695e-06,3.3245342227411954e-10,7.144914110849744e-10,4.4197850862184065e-12,9.498769666268368e-12,1.6691869786657658e-14,2.8933054592842345e-14,2.8734146561480615e-10,5.582407608382177e-10,2.5520110407455436e-12,5.314279913348418e-12,1.9727229682994924e-09,5.742834021735373e-09,7.728805222892022e-14,8.036485174790205e-14,9.012047205139814e-07,2.871157003645958e-06,1.3602336667900501e-12,4.145939309149814e-12,5.218072743092761e-15,9.401832014639866e-15,7.486444747195997e-10,1.4011539158339823e-09,1.782958710333067e-14,5.187937977334999e-14,0.0067802621249609145,0.013153764346960722,3.614554418317194e-31,9.999999999862915e-31,1.1787071729161804e-19,3.5172301746742584e-19,2.2110132130491764e-18,6.751943995142642e-18
1.292,1727.4495675275798,4.427385992298512,0.18903081681121922,6.742912426660847,0.44415510667319796,0.06200884203417313,0.00015350312142675806,1.0715345456230374e-05,2.2164939316375033e-09,2.4557707301550482e-09,5.480665298094004e-10,1.214463728388582e-09,8.78193139425202e-06,1.0342991921884135e-05,0.25451359297739623,0.3175218981879594,4.422202656906027e-12,1.0107877507577319e-11,7.917483833419788e-11,1.8649763395853524e-10,1.6456329513518758e-15,1.3688018251407747e-15,5.997377456406235e-08,6.24443643466806e-08,8.814074280586794e-06,9.792435586167268e-06,0.261644071729296,0.5075191589958694,0.032731760938921835,0.09975606389465733,7.279402645219603e-07,1.4628225693654035e-06,2.410878341536911e-06,5.013040456190024e-06,3.3240616510249623e-10,7.14389823793542e-10,4.418952481672363e-12,9.496979948493283e-12,1.6684859265500175e-14,2.892090182265288e-14,2.874403047307721e-10,5.584327640475445e-10,2.553427065822281e-12,5.317228444928542e-12,1.9729139144676234e-09,5.743389690731524e-09,7.723396715629613e-14,8.030861080245491e-14,9.012046505483385e-07,2.8711566816183616e-06,1.359512393624158e-12,4.1437407535367326e-12,5.214905011548895e-15,9.396124127072634e-15,7.485434887885845e-10,1.4009648634240302e-09,1.7819928221675847e-14,5.185127319390483e-14,0.006780262359143409,0.013153764347158182,3.614554543105504e-31,9.999999999862907e-31,1.1792656966600478e-19,3.5188966728632124e-19,2.2127640628688763e-18,6.7572904689016836e-18
1.293,1727.3982819522612,4.427499644528916,0.18902596446211237,6.748202705183406,0.44415614597402236,0.06200898499137747,0.00015344963046354013,1.0711611128873813e-05,2.214750173365131e-09,2.453838643537228e-09,5.476352766903967e-10,1.2135080702716825e-09,8.777984450980501e-06,1.0338343020132496e-05,0.2545126007213826,0.3175206493254308,4.418670419785668e-12,1.0099803485516369e-11,7.912993194809746e-11,1.8639184979367193e-10,1.6441559867064215e-15,1.3675732707518837e-15,5.997315830980083e-08,6.24437205507285e-08,8.817011496525497e-06,9.795698494638733e-06,0.26164307006140713,0.5075171985112116,0.032732769996672316,0.09975913574037294,7.277690791422386e-07,1.4624785156065045e-06,2.4108841740088986e-06,5.013052410855466e-06,3.3235891207793987e-10,7.142882454262895e-10,4.418119989544768e-12,9.495190472505502e-12,1.6677851660395838e-14,2.890875410806066e-14,2.875391819084174e-10,5.586248411925387e-10,2.554843952709909e-12,5.320178770964114e-12,1.9731048881470966e-09,5.743945439814382e-09,7.717992094307614e-14,8.025241026777274e-14,9.012045806261246e-07,2.8711563597472676e-06,1.3587914626420363e-12,4.141543241064345e-12,5.21173930881104e-15,9.390419895425645e-15,7.484425519191492e-10,1.4007759028590236e-09,1.7810274970243942e-14,5.182318299918492e-14,0.006780262593283094,0.013153764347355608,3.6145546678710105e-31,9.999999999862922e-31,1.1798245097297059e-19,3.5205640342995553e-19,2.214516386186314e-18,6.762641442069232e-18
1.294,1727.34699610062,4.427613303170249,0.18902111208842337,6.753493119513061,0.44415718535485027,0.0620091279601322,0.00015339615515849066,1.0707877894867054e-05,2.2130076883690937e-09,2.4519079677982697e-09,5.472043383925415e-10,1.212553109842319e-09,8.774039056555473e-06,1.0333695942933501e-05,0.25451160837005504,0.3175194003460798,4.41514080363438e-12,1.0091735454853997e-11,7.908504848857677e-11,1.8628611964121772e-10,1.6426802644324134e-15,1.3663457498339925e-15,5.997254195513933e-08,6.24430766506786e-08,8.819949854270069e-06,9.798962671492824e-06,0.26164206829739434,0.5075152378434339,0.032733779147517135,0.09976220787022747,7.275979243081302e-07,1.4621345232630962e-06,2.4108900075233524e-06,5.0130643677193295e-06,3.3231166320049033e-10,7.141866759832945e-10,4.417287609827942e-12,9.493401238288392e-12,1.6670846970324544e-14,2.8896611447296515e-14,2.876380971639427e-10,5.588169923046665e-10,2.556261702306184e-12,5.323130893324442e-12,1.9732958894701266e-09,5.744501269368798e-09,7.712591355932283e-14,8.019625011272048e-14,9.012045107473109e-07,2.871156038032565e-06,1.3580708737019347e-12,4.1393467713004225e-12,5.208575633437953e-15,9.384719317101535e-15,7.483416640850062e-10,1.4005870340897396e-09,1.7800627345260227e-14,5.17951091782042e-14,0.006780262827379972,0.013153764347552907,3.6145547926137196e-31,9.999999999862907e-31,1.1803836123635714e-19,3.5222322596946325e-19,2.2162701844556106e-18,6.7679969190854365e-18
1.295,1727.2957099726818,4.427726968222992,0.1890162596901546,6.758783669657474,0.44415822481569905,0.06200927094043989,0.00015334269550800972,1.0704145753958646e-05,2.2112664757954145e-09,2.4499787019918326e-09,5.467737147048287e-10,1.211598846632835e-09,8.770095210466134e-06,1.0329050689685302e-05,0.25451061592340113,0.31751815124989163,4.411613806663726e-12,1.0083673411501604e-11,7.904018794532704e-11,1.8618044347688304e-10,1.641205783557899e-15,1.3651192615785256e-15,5.997192549105502e-08,6.24424326371365e-08,8.822889352994702e-06,9.802228115812027e-06,0.26164106643724766,0.5075132769925182,0.032734788391467325,0.09976528028425487,7.274268000162811e-07,1.4617905923284306e-06,2.4108958420804355e-06,5.013076326781965e-06,3.32264418469878e-10,7.140851154639767e-10,4.416455342513072e-12,9.491612245822975e-12,1.6663845194481745e-14,2.88844738389652e-14,2.8773705051237425e-10,5.590092174131179e-10,2.5576803144112697e-12,5.326084811593273e-12,1.973486918144949e-09,5.745057178545433e-09,7.707194497513054e-14,8.014013030619689e-14,9.012044409118752e-07,2.871155716474191e-06,1.3573506266621136e-12,4.137151343812809e-12,5.20541398398978e-15,9.379022389505541e-15,7.482408252599328e-10,1.400398257067091e-09,1.7790985342954074e-14,5.176705171998905e-14,0.006780263061434057,0.013153764347750141,3.61455491733364e-31,9.999999999862908e-31,1.18094300454177e-19,3.523901348989091e-19,2.2180254586470065e-18,6.77335690291285e-18
1.296,1727.2444235684575,4.427840639687681,0.18901140726730623,6.764074355624304,0.4441592643565808,0.06200941393230189,0.00015328925150848616,1.0700414705896267e-05,2.209526534789907e-09,2.4480508451713227e-09,5.463434054162154e-10,1.2106452801754822e-09,8.766152912200204e-06,1.0324407259784222e-05,0.25450962338141125,0.31751690203685273,4.408089427084777e-12,1.007561735136939e-11,7.899535030802202e-11,1.8607482127633545e-10,1.6397325431113645e-15,1.3638938051772607e-15,5.997130891482623e-08,6.244178850726808e-08,8.825829992801807e-06,9.805494827709996e-06,0.2616400644809569,0.5075113159584419,0.032735797728534174,0.09976835298248891,7.272557062633198e-07,1.4614467227957101e-06,2.410901677680377e-06,5.013088288043819e-06,3.322171778859903e-10,7.139835638680871e-10,4.415623187591997e-12,9.489823495091602e-12,1.6656846331982644e-14,2.887234128153211e-14,2.878360419677116e-10,5.592015165450838e-10,2.5590997893623626e-12,5.3290405264726234e-12,1.973677974087343e-09,5.745613167099073e-09,7.701801516060424e-14,8.008405081711118e-14,9.012043711197942e-07,2.8711553950720527e-06,1.3566307213806804e-12,4.134956958168849e-12,5.202254359027108e-15,9.373329110043615e-15,7.48140035417704e-10,1.400209571741974e-09,1.778134895955468e-14,5.173901061356489e-14,0.006780263295445354,0.013153764347947242,3.6145550420307794e-31,9.999999999862893e-31,1.181502686364237e-19,3.5255713024810574e-19,2.2197822099567022e-18,6.778721397203996e-18
1.297,1727.1931368879868,4.427954317564771,0.18900655481988177,6.769365177421215,0.4441603039775078,0.06200955693571986,0.0001532358231563343,1.0696684750429427e-05,2.2077878645001775e-09,2.4461243963921426e-09,5.459134103161327e-10,1.2096924100035688e-09,8.762212161248487e-06,1.0319765652630266e-05,0.25450863074407837,0.317515652706954,4.404567663112647e-12,1.0067567270376848e-11,7.895053556637603e-11,1.8596925301533932e-10,1.6382605421226054e-15,1.3626693798230727e-15,5.997069223206732e-08,6.244114426691893e-08,8.82877177501752e-06,9.80876280865999e-06,0.2616390624285095,0.5075093547411803,0.03273680715872824,0.09977142596496184,7.270846430459111e-07,1.4611029146582196e-06,2.410907514323093e-06,5.013100251504719e-06,3.3216994144891804e-10,7.138820211958178e-10,4.4147911450579285e-12,9.48803498607962e-12,1.6649850381805705e-14,2.88602137732258e-14,2.879350715445971e-10,5.593938897290065e-10,2.560520128207462e-12,5.3319980401446996e-12,1.9738690574872332e-09,5.746169235582614e-09,7.696412408590326e-14,8.002801161442947e-14,9.012043013710429e-07,2.8711550738260694e-06,1.3559111577163344e-12,4.132763613937712e-12,5.199096757113041e-15,9.367639476126293e-15,7.480392945320865e-10,1.4000209780652768e-09,1.7771718191299145e-14,5.1710985847980465e-14,0.006780263529413882,0.013153764348144244,3.614555166705148e-31,9.999999999862882e-31,1.1820626580976055e-19,3.5272421209660964e-19,2.22154043989457e-18,6.784090406569323e-18
1.298,1727.1418499312804,4.428068001854792,0.18900170234788152,6.774656135055868,0.4441613436784941,0.06200969995069562,0.00015318241044794595,1.069295588730604e-05,2.2060504640732535e-09,2.444199354709051e-09,5.454837291938349e-10,1.2087402356500089e-09,8.758272957099528e-06,1.031512586762076e-05,0.25450763801138937,0.31751440326017805,4.401048512961104e-12,1.0059523164440361e-11,7.890574371007957e-11,1.8586373866960228e-10,1.6367897796214242e-15,1.3614459847088385e-15,5.997007543333829e-08,6.244049990626004e-08,8.831714698754599e-06,9.812032057676186e-06,0.2616380602798964,0.5075073933407144,0.03273781668206146,0.09977449923170975,7.26913610360679e-07,1.4607591679091578e-06,2.410913352008858e-06,5.013112217165215e-06,3.3212270915838717e-10,7.137804874465747e-10,4.4139592149016065e-12,9.486246718767037e-12,1.6642857343175057e-14,2.884809131270055e-14,2.880341392567107e-10,5.595863369914577e-10,2.561941330710563e-12,5.3349573521179004e-12,1.9740601680390834e-09,5.746725383106591e-09,7.691027172118301e-14,7.997201266711356e-14,9.012042316656003e-07,2.8711547527361673e-06,1.3551919355272866e-12,4.1305713106870675e-12,5.195941176810592e-15,9.361953485163927e-15,7.479386025769077e-10,1.3998324759879983e-09,1.7762093034423463e-14,5.168297741228112e-14,0.006780263763339647,0.013153764348341122,3.6145552913567526e-31,9.999999999862863e-31,1.1826229197081078e-19,3.5289138043433787e-19,2.2233001494075337e-18,6.789463933900137e-18
1.299,1727.0905626983786,4.4281816925582245,0.18899684985130805,6.779947228535927,0.4441623834595482,0.06200984297722998,0.00015312901337973312,1.0689228116275403e-05,2.2043143326576456e-09,2.442275719178442e-09,5.450543618389534e-10,1.207788756648549e-09,8.75433529924403e-06,1.031048790415554e-05,0.2545066451833397,0.31751315369651756,4.397531974846966e-12,1.005148502948327e-11,7.886097472884907e-11,1.8575827821489265e-10,1.635320254639083e-15,1.3602236190286458e-15,5.996945853213054e-08,6.243985543933815e-08,8.83465876650094e-06,9.81530257752251e-06,0.26163705803510556,0.507505431757018,0.03273882629854443,0.09977757278276439,7.267426082043082e-07,1.4604154825418411e-06,2.4109191907376586e-06,5.013124185025255e-06,3.3207548101468894e-10,7.136789626209772e-10,4.413127397117741e-12,9.484458693142375e-12,1.6635867214943365e-14,2.883597389796673e-14,2.881332451191226e-10,5.59778858361708e-10,2.5633633985938956e-12,5.337918465978421e-12,1.9742513061922235e-09,5.747281610979021e-09,7.685645803664997e-14,7.991605394417825e-14,9.012041620034434e-07,2.8711544318022564e-06,1.3544730546722803e-12,4.128380047986201e-12,5.192787616684914e-15,9.356271134570695e-15,7.478379595259483e-10,1.3996440654610456e-09,1.7752473485169654e-14,5.1654985295529634e-14,0.006780263997222724,0.01315376434853794,3.614555415985624e-31,9.99999999986287e-31,1.1831834716196656e-19,3.5305863538777977e-19,2.2250613403033625e-18,6.79484198471656e-18
