z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.27,1767.0837772047594,4.3423785362343255,0.19273132995643935,6.56256641906497,0.44317088306181496,0.06185718113932837,0.00019987542358148455,1.3949168091053649e-05,4.029351415610141e-09,4.463302914078665e-09,9.976182455642131e-10,2.210118683277247e-09,1.2358367712877565e-05,1.455181628862568e-05,0.2554595215233868,0.31862858822289003,8.120782302454383e-12,1.8557486020970122e-11,1.219544016612138e-10,2.8719942468033783e-10,6.869238163655471e-14,6.191766633554905e-14,7.209937145113067e-08,7.505217620256821e-08,8.1679816120354e-06,9.072536274739534e-06,0.262351740741076,0.5087746186104201,0.03201285185917629,0.09754258117192442,8.696230260854676e-07,1.7471366954515143e-06,2.4052004176363746e-06,5.000082029595064e-06,3.698998499747898e-10,7.947861480641727e-10,5.081558312188927e-12,1.0918501744143376e-11,6.306874946073802e-09,1.3991433553751455e-08,2.0386785615762675e-09,3.675231981589728e-09,8.86930435288551e-13,1.6608139354362974e-12,2.47614860739913e-10,4.809499419290773e-10,1.544517719838828e-13,3.107754987290041e-13,2.3902650522651816e-12,4.97631505692229e-12,2.0781269818119232e-12,2.015327301226924e-12,4.959898411640162e-11,5.156161317096778e-11,3.0988196328491597e-12,5.58211252228993e-12,3.1091541661492387e-07,5.817714540141392e-07,1.0152718135143092e-11,2.953491656798619e-11,0.006780929009268791,0.013152027262689981,3.615389839880417e-31,1.0000006799454782e-30,1.618913185828657e-18,4.942662805836948e-18,5.150237994772762e-13,1.534894002190406e-12
1.2710000000000001,1767.0617649835708,4.342425464595667,0.19272924711919373,6.567755045155444,0.4431713057953177,0.06185723903794482,0.000199846657412423,1.3947160270574905e-05,4.028042842959723e-09,4.4618533315140925e-09,9.97294279611194e-10,2.2094009311547173e-09,1.2356075926789322e-05,1.4549117480368697e-05,0.25545912447823865,0.3186280873011757,8.11810508473446e-12,1.8551367752796335e-11,1.2192585208271687e-10,2.871321860364205e-10,6.867241415003498e-14,6.189966701509429e-14,7.209958329355686e-08,7.505239537906845e-08,8.169161343844813e-06,9.073846492495171e-06,0.26235133919498166,0.5087738308020245,0.03201325754408187,0.09754381554251908,8.6953862754076e-07,1.7469671013264174e-06,2.4052025914173908e-06,5.0000864591915115e-06,3.698781111795606e-10,7.947394247435896e-10,5.0811628794654055e-12,1.0917651901532605e-11,6.307280774195214e-09,1.3992333609557631e-08,2.0387461556084142e-09,3.6753537711590754e-09,8.86924201602266e-13,1.6608022329073975e-12,2.4765254581479956e-10,4.810231302061785e-10,1.5446911821326108e-13,3.108103958670127e-13,2.3908451756471284e-12,4.977522732197041e-12,2.077655840763492e-12,2.014870361738644e-12,4.959164610586371e-11,5.15539838740275e-11,3.0984751728689307e-12,5.581491923535525e-12,3.1094143802001817e-07,5.818201337373702e-07,1.0151877925614816e-11,2.953247181587909e-11,0.006780929117501366,0.01315202723746908,3.6153899045198468e-31,1.0000006799454803e-30,1.6194700228378602e-18,4.944362782393033e-18,5.150258829423111e-13,1.5349001839716897e-12
1.272,1767.0397527077757,4.342472394079273,0.19272716427715764,6.572943727320465,0.4431717285418663,0.06185729693847428,0.00019981789470204536,1.3945152691568346e-05,4.026734663852351e-09,4.460404184934818e-09,9.969704110387967e-10,2.2086833947977703e-09,1.235378451018511e-05,1.4546419107292957e-05,0.2554587274166701,0.31862758635948357,8.11542868509879e-12,1.8545251354342967e-11,1.2189730850082967e-10,2.870649615172029e-10,6.865245198507898e-14,6.18816724921072e-14,7.209979512984811e-08,7.505261454928892e-08,8.17034127426947e-06,9.075156930828443e-06,0.2623509376324396,0.508773042962535,0.03201366324479021,0.09754504996136877,8.694542351537114e-07,1.7467975195812344e-06,2.4052047653753704e-06,5.000090889163295e-06,3.698563731578216e-10,7.946927030878483e-10,5.080767468479314e-12,1.0916802105675012e-11,6.30768663867628e-09,1.3993233746014691e-08,2.038813753330051e-09,3.675475567380899e-09,8.869179677244172e-13,1.660790530022733e-12,2.476902375225371e-10,4.810963313645846e-10,1.5448646679979527e-13,3.1084529774712705e-13,2.3914254535861554e-12,4.97873072921e-12,2.077184717942767e-12,2.014413439946646e-12,4.958430715883567e-11,5.154635360389153e-11,3.0981306274344384e-12,5.580871170877293e-12,3.1096745065575454e-07,5.818687970509042e-07,1.0151037388039934e-11,2.9530026109595495e-11,0.006780929225727982,0.01315202721225664,3.6153899691537636e-31,1.0000006799454796e-30,1.6200270647056349e-18,4.946063384344348e-18,5.150279664431453e-13,1.5349063658617792e-12
1.2730000000000001,1767.0177403773814,4.342519324685178,0.19272508143033126,6.578132465561374,0.4431721513014593,0.06185735484091644,0.0001997891354500329,1.3943145354011674e-05,4.025426878179953e-09,4.458955474221092e-09,9.966466398202913e-10,2.20796607414717e-09,1.2351493463015356e-05,1.4543721169340028e-05,0.255458330338682,0.3186270853978139,8.112753103318322e-12,1.8539136825086414e-11,1.2186877091445428e-10,2.86997751120098e-10,6.863249514622003e-14,6.186368277067349e-14,7.210000697199783e-08,7.505283372571407e-08,8.1715214047065e-06,9.076467591291188e-06,0.2623505360534497,0.5087722550919501,0.032014068961301816,0.09754628442847493,8.693698489240615e-07,1.7466279502154362e-06,2.405206939510389e-06,5.000095319510562e-06,3.6983463591095485e-10,7.946459830999165e-10,5.080372079267591e-12,1.0915952356649945e-11,6.3080925396231605e-09,1.3994133963358115e-08,2.0388813554082953e-09,3.675597371457838e-09,8.86911733945196e-13,1.6607788273256959e-12,2.477279359455004e-10,4.811695455642932e-10,1.5450381779454894e-13,3.108802044720924e-13,2.392005886916873e-12,4.9799390496987275e-12,2.0767136134210854e-12,2.013956535920104e-12,4.957696727690011e-11,5.153872236220502e-11,3.0977859966355333e-12,5.580250264477081e-12,3.109934545249081e-07,5.819174439599341e-07,1.0150196522684774e-11,2.952757944991018e-11,0.006780929333948669,0.013152027187052698,3.615390033782186e-31,1.0000006799454796e-30,1.6205843123131443e-18,4.9477646143811146e-18,5.150300500587497e-13,1.5349125480960243e-12
1.274,1766.9957279924083,4.3425662564134075,0.19272299857871525,6.583321259879514,0.4431725740740908,0.061857412745269985,0.00019976037965607968,1.3941138257883413e-05,4.024119485835097e-09,4.45750719925385e-09,9.963229659291637e-10,2.2072489691441464e-09,1.2349202785232614e-05,1.4541023666453895e-05,0.2554579332442792,0.31862658441617064,8.110078339166191e-12,1.8533024164507997e-11,1.2184023932250832e-10,2.8693055484255346e-10,6.861254364614653e-14,6.184569786222942e-14,7.210021884884193e-08,7.505305293836017e-08,8.172701738463813e-06,9.077778477557567e-06,0.26235013445800787,0.5087714671902579,0.032014474693618324,0.09754751894384174,8.692854688515943e-07,1.7464583932285755e-06,2.4052091138227208e-06,5.000099750233844e-06,3.69812899442268e-10,7.945992647868952e-10,5.07997671192014e-12,1.0915102654650483e-11,6.3084984772859275e-09,1.3995034262142567e-08,2.03894896339686e-09,3.675719186190825e-09,8.869055009410613e-13,1.6607671260829712e-12,2.477656412740563e-10,4.812427731750558e-10,1.5452117131673667e-13,3.109151162817804e-13,2.39258647756091e-12,4.9811476976638314e-12,2.0762425272703283e-12,2.0134996497287086e-12,4.95696264616504e-11,5.153109015062403e-11,3.0974412805622954e-12,5.579629204497119e-12,3.1101944963024725e-07,5.819660744696366e-07,1.0149355329817856e-11,2.952513183760408e-11,0.006780929442163479,0.013152027161857253,3.6153900984051335e-31,1.000000679945478e-30,1.6211417676362027e-18,4.9494664785355785e-18,5.150321339790476e-13,1.5349187312404294e-12
1.2750000000000001,1766.973715552837,4.342613189264009,0.19272091572230932,6.588510110276224,0.4431729968597718,0.06185747065153713,0.00019973162731984614,1.3939131403159986e-05,4.022812486708214e-09,4.456059359911735e-09,9.95999389338291e-10,2.2065320797286173e-09,1.2346912476784729e-05,1.4538326598573261e-05,0.25545753613345434,0.3186260834145478,8.10740439241059e-12,1.8526913372078048e-11,1.2181171372386176e-10,2.8686337268191e-10,6.859259746299323e-14,6.182771774706645e-14,7.210043071792268e-08,7.505327214303148e-08,8.173882270766503e-06,9.079089584323972e-06,0.26234973284611723,0.50877067925747,0.032014880441739335,0.09754875350746907,8.692010949359819e-07,1.7462888486200098e-06,2.4052112883120763e-06,5.000104181332592e-06,3.697911637468959e-10,7.945525481383383e-10,5.079581366303376e-12,1.0914252999389709e-11,6.308904451306478e-09,1.3995934641573766e-08,2.039016575058348e-09,3.6758410075464245e-09,8.86899267736987e-13,1.6607554244687993e-12,2.478033532371093e-10,4.813160136703197e-10,1.545385271948404e-13,3.1095003283107917e-13,2.393167222825292e-12,4.982356667498823e-12,2.075771459560411e-12,2.0130427814402805e-12,4.956228471463993e-11,5.1523456970763985e-11,3.097096479303881e-12,5.579007991098077e-12,3.1104543597454786e-07,5.820146885852129e-07,1.0148513809700446e-11,2.9522683273437595e-11,0.006780929550372338,0.0131520271366703,3.6153901630225877e-31,1.00000067994548e-30,1.6216994279986197e-18,4.951168968637156e-18,5.150342179244504e-13,1.5349249144617702e-12
1.276,1766.9517030586608,4.342660123237026,0.19271883286111327,6.593699016752845,0.44317341965850254,0.06185752855971785,0.00019970287844099576,1.393712478981788e-05,4.021505880690771e-09,4.454611956074496e-09,9.956759100208536e-10,2.205815405841154e-09,1.2344622537621683e-05,1.453562996563919e-05,0.2554571390062063,0.31862558239294375,8.104731262822134e-12,1.852080444727225e-11,1.2178319411740582e-10,2.867962046355553e-10,6.857265659605524e-14,6.180974242454887e-14,7.210064258044557e-08,7.50534913409828e-08,8.175063001789706e-06,9.080400911784923e-06,0.2623493312177752,0.5087698912935812,0.03201528620566634,0.09754998811936134,8.691167271769375e-07,1.7461193163891605e-06,2.405213462978365e-06,5.000108612806615e-06,3.697694288249551e-10,7.945058331544959e-10,5.0791860424204015e-12,1.0913403390874272e-11,6.3093104616992755e-09,1.3996835101683789e-08,2.0390841901833258e-09,3.6759628351470807e-09,8.868930342444476e-13,1.6607437223174119e-12,2.478410718114746e-10,4.813892670050522e-10,1.545558854173237e-13,3.1098495409677595e-13,2.3937481227010947e-12,4.9835659591851085e-12,2.075300410362159e-12,2.0125859311235002e-12,4.955494203744029e-11,5.151582282425862e-11,3.096751592949637e-12,5.5783866244408995e-12,3.1107141356057835e-07,5.82063286311844e-07,1.0147671962597672e-11,2.952023375818203e-11,0.006780929658575292,0.013152027111491922,3.6153902276345366e-31,1.0000006799454824e-30,1.6222572933827835e-18,4.952872084632049e-18,5.150363019027389e-13,1.5349310977832341e-12
1.2770000000000001,1766.9296905099018,4.342707058332496,0.1927167499951272,6.59888797931072,0.44317384247027847,0.061857586469811036,0.00019967413301922934,1.3935118417836085e-05,4.020199667675246e-09,4.4531649876229675e-09,9.95352527950283e-10,2.2050989474228616e-09,1.2342332967694996e-05,1.4532933767594443e-05,0.25545674186253764,0.31862508135135914,8.102058950173235e-12,1.8514697389570248e-11,1.2175468050204983e-10,2.8672905070091765e-10,6.855272105544289e-14,6.179177190378904e-14,7.21008544599226e-08,7.505371055668846e-08,8.176243934237412e-06,9.081712462943783e-06,0.26234892957298245,0.5087691032985884,0.03201569198540022,0.09755122277952051,8.690323655742459e-07,1.7459497965355797e-06,2.4052156378219253e-06,5.000113044656578e-06,3.697476946791658e-10,7.944591198412061e-10,5.078790740344401e-12,1.091255382926133e-11,6.309716508669038e-09,1.399773564292668e-08,2.0391518103145647e-09,3.6760846717739963e-09,8.868868011322776e-13,1.6607320208812156e-12,2.4787879718518834e-10,4.814625335444769e-10,1.5457324609841733e-13,3.11019880308714e-13,2.3943291788965578e-12,4.984775576279036e-12,2.074829379747058e-12,2.0121290988476745e-12,4.9547598431639125e-11,5.150818771275803e-11,3.0964066215895422e-12,5.577765104687636e-12,3.1109738239110667e-07,5.821118676547056e-07,1.0146829788776635e-11,2.951778329261419e-11,0.006780929766772333,0.013152027086321997,3.615390292241005e-31,1.0000006799454836e-30,1.6228153655931206e-18,4.95457583202924e-18,5.150383860689167e-13,1.534937281666757e-12
1.278,1766.9076779065776,4.342753994550423,0.19271466712435273,6.604076997951188,0.4431742652950953,0.06185764438181596,0.00019964539105423509,1.3933112287192785e-05,4.018893847554396e-09,4.451718454438316e-09,9.950292431001122e-10,2.204382704415088e-09,1.2340043766956956e-05,1.4530238004382781e-05,0.2554563447024526,0.3186245802897988,8.099387454237291e-12,1.850859219845404e-11,1.217261728767164e-10,2.86661910875458e-10,6.853279085164434e-14,6.177380619424027e-14,7.210106638068303e-08,7.505392981547398e-08,8.177425070908532e-06,9.083024240909402e-06,0.2623485279117342,0.5087683152724816,0.0320160977809418,0.09755245748794893,8.689480101276669e-07,1.7457802890587803e-06,2.405217812842784e-06,5.000117476882524e-06,3.697259613122859e-10,7.944124082043931e-10,5.0783954601508055e-12,1.0911704314712935e-11,6.31012259242643e-09,1.3998636265769759e-08,2.0392194367981637e-09,3.676206519853849e-09,8.868805689860648e-13,1.6607203212567444e-12,2.4791652952334276e-10,4.815358136092567e-10,1.5459060934097965e-13,3.11054811673856e-13,2.394910393058746e-12,4.985985522209624e-12,2.0743583677866966e-12,2.0116722846822223e-12,4.9540253898823444e-11,5.150055163791194e-11,3.0960615653134866e-12,5.577143432000206e-12,3.1112334246890224e-07,5.8216043261898e-07,1.0145987288505161e-11,2.9515331877513194e-11,0.00678092987496351,0.0131520270611606,3.615390356842015e-31,1.0000006799454876e-30,1.6233736463348544e-18,4.956280216034868e-18,5.150404705832442e-13,1.534943466589951e-12
1.2790000000000001,1766.885665248637,4.3428009318908956,0.1927125842487877,6.6092660726755925,0.44317468813297345,0.06185770229573638,0.00019961665254564277,1.3931106397862328e-05,4.017588420217141e-09,4.4502723563975324e-09,9.947060554427886e-10,2.2036666767568095e-09,1.2337754935352878e-05,1.4527542675939987e-05,0.2554559475259366,0.318624079208249,8.096716774779274e-12,1.8502488873386694e-11,1.2169767124024053e-10,2.8659478515643604e-10,6.851286594233344e-14,6.175584525775137e-14,7.210127825795583e-08,7.505414902909765e-08,8.178606402225514e-06,9.0843362350437e-06,0.262348126234036,0.508767527215279,0.032016503592291516,0.09755369224464934,8.688636608368342e-07,1.745610793958051e-06,2.405219988040476e-06,5.000121909483561e-06,3.6970422871462735e-10,7.943656982232514e-10,5.078000201573833e-12,1.091085484665816e-11,6.310528712253613e-09,1.3999536968620744e-08,2.039287064990414e-09,3.6763283710152362e-09,8.868743357844619e-13,1.6607086196589668e-12,2.4795426826220867e-10,4.816091061044495e-10,1.5460797479119847e-13,3.110897474802939e-13,2.3954917596755988e-12,4.987195785501323e-12,2.073887374549453e-12,2.011215488693481e-12,4.9532908440516574e-11,5.149291460130472e-11,3.0957164242095785e-12,5.57652160653741e-12,3.111492937967354e-07,5.8220898120986e-07,1.0145144462039352e-11,2.9512879513624526e-11,0.006780929983148689,0.013152027036007655,3.6153904214375e-31,1.000000679945491e-30,1.6239321300622658e-18,4.957985219717486e-18,5.150425548874242e-13,1.5349496508889779e-12
1.28,1766.8636525361267,4.342847870353914,0.19271050136843385,6.6144552034852735,0.44317511098389717,0.06185776021156925,0.0001995879174931701,1.3929100749824804e-05,4.016283385557657e-09,4.448826693383308e-09,9.943829649522246e-10,2.202950864390188e-09,1.2335466472837087e-05,1.4524847782212047e-05,0.25545555033300094,0.3186235781067197,8.094046911575478e-12,1.8496387413856625e-11,1.216691755915721e-10,2.865276735413739e-10,6.849294636008686e-14,6.173788912368498e-14,7.210149016168781e-08,7.505436827036993e-08,8.179787936161266e-06,9.085648454202407e-06,0.26234772453988264,0.5087667391269635,0.03201690941945018,0.09755492704962286,8.687793177015493e-07,1.7454413112329672e-06,2.405222163415414e-06,5.000126342460482e-06,3.69682496894183e-10,7.943189899149443e-10,5.0776049648317875e-12,1.0910005425565914e-11,6.310934868750339e-09,1.4000437752809967e-08,2.039354698411656e-09,3.676450231604408e-09,8.868681030626919e-13,1.660696918962628e-12,2.4799201383258213e-10,4.81682411866797e-10,1.5462534272254488e-13,3.1112468827828004e-13,2.396073283227761e-12,4.988406375482351e-12,2.0734164001079287e-12,2.0107587109518284e-12,4.952556205832847e-11,5.1485276604609356e-11,3.0953711983682807e-12,5.5758996284621345e-12,3.111752363773701e-07,5.822575134325112e-07,1.0144301309650992e-11,2.9510426201738466e-11,0.00678093009132797,0.013152027010863184,3.6153904860275025e-31,1.0000006799454916e-30,1.624490821298025e-18,4.959690856885048e-18,5.150446394419123e-13,1.5349558359360856e-12
1.281,1766.8416397690376,4.3428948099395255,0.19270841848329084,6.6196443903815725,0.4431755338478715,0.06185781812931542,0.0001995591858964857,1.3927095343057087e-05,4.014978743467109e-09,4.4473814652750655e-09,9.940599716014993e-10,2.2022352672555726e-09,1.2333178379358897e-05,1.452215332313927e-05,0.2554551531236416,0.3186230769852064,8.09137786439566e-12,1.849028781933759e-11,1.216406859295891e-10,2.8646057602762864e-10,6.847303209631055e-14,6.17199377842944e-14,7.210170207678026e-08,7.505458752357387e-08,8.180969671041866e-06,9.086960896526236e-06,0.2623473228292744,0.5087659510075367,0.032017315262418924,0.09755616190287315,8.686949807215434e-07,1.7452718408829907e-06,2.4052243389675508e-06,5.000130775813194e-06,3.696607658492298e-10,7.942722832757704e-10,5.077209749876895e-12,1.090915605133356e-11,6.311341061792193e-09,1.4001338618061442e-08,2.039422336612325e-09,3.6765721008109196e-09,8.868618706211431e-13,1.6606852187939506e-12,2.480297661797137e-10,4.817557307899581e-10,1.5464271309552116e-13,3.111596339883407e-13,2.3966549629528058e-12,4.989617290565401e-12,2.0729454445323052e-12,2.0103019515253254e-12,4.95182147538194e-11,5.147763764944796e-11,3.0950258878786125e-12,5.575277497934753e-12,3.112011702135742e-07,5.823060292921143e-07,1.0143457831602864e-11,2.9507971942619556e-11,0.0067809301995013435,0.013152026985727193,3.6153905506120254e-31,1.0000006799454929e-30,1.6250497193649983e-18,4.9613971254702024e-18,5.150467241475239e-13,1.5349620214356835e-12
1.282,1766.8196269473706,4.342941750647766,0.1927063355933589,6.624833633365831,0.44317595672489796,0.0618578760489752,0.0001995304577552648,1.3925090177536518e-05,4.013674493837296e-09,4.445936671952926e-09,9.9373707536387e-10,2.2015198852937056e-09,1.2330890654868616e-05,1.451945929866314e-05,0.2554547558978579,0.3186225758437089,8.088709633011186e-12,1.8484190089307026e-11,1.2161220225319363e-10,2.8639349261261426e-10,6.845312314615956e-14,6.170199123521231e-14,7.210191399587377e-08,7.505480678104879e-08,8.182151606070346e-06,9.088273561129968e-06,0.26234692110221125,0.5087651628569995,0.03201772112119809,0.09755739680440147,8.686106498965387e-07,1.745102382907566e-06,2.4052265146968003e-06,5.00013520954153e-06,3.696390355789305e-10,7.942255783039321e-10,5.076814556685577e-12,1.0908306723910455e-11,6.3117472913203444e-09,1.4002239564244685e-08,2.0394899790225172e-09,3.676693977607383e-09,8.868556382132407e-13,1.6606735186912157e-12,2.480675252361655e-10,4.818290627429468e-10,1.5466008586948511e-13,3.111945845286994e-13,2.397236798332723e-12,4.99082852967202e-12,2.0724745078929692e-12,2.0098452104822327e-12,4.951086652855499e-11,5.146999773744823e-11,3.094680492829834e-12,5.574655215116073e-12,3.1122709530811386e-07,5.823545287938479e-07,1.0142614028158714e-11,2.9505516737035154e-11,0.006780930307668791,0.01315202696059967,3.6153906151910587e-31,1.0000006799454932e-30,1.6256088237477709e-18,4.963104023899328e-18,5.150488089556851e-13,1.5349682072430122e-12
