z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.914,1327.7666849825373,5.118488562886334,0.1713292401458861,5.414588052387487,0.5093087078482789,0.07685942873749448,5.517683045638613e-06,4.16334887178756e-07,7.184271195392981e-13,8.604013422703041e-13,1.214833444430227e-13,2.909813111990824e-13,7.991199935311128e-08,1.0173379168083007e-07,0.18798823673968032,0.25350729646270903,9.250880121141823e-16,2.2856065468616675e-15,1.6812211154047862e-13,4.2806336997835147e-13,3.6455403869830825e-16,3.5527534006314884e-16,7.936788782698855e-12,8.333647810355955e-12,2.182464319162237e-13,2.2915929215873245e-13,8.190071542139133e-07,9.217574380120839e-07,0.0037238985906601677,0.004472073700216146,0.260654843214102,0.5465179500647879,0.03199127992295201,0.10538981427510352,8.097249552607442e-08,1.7588569673138434e-07,2.9137628479779643e-06,6.5490333902360695e-06,1.0441117475782183e-10,2.425550163664931e-10,1.4395066349586868e-12,3.3440822422690235e-12,1.0432463917535998e-07,2.5022576766653254e-07,0.0001046715008454043,0.00020401476384984433,2.9352709293308653e-10,6.38556330460167e-10,1.3374300691826194e-07,3.0104404039628414e-07,2.6595991489702524e-17,2.7886039414344e-17,4.946427443977982e-15,5.5595866386035686e-15,2.985237672836554e-12,6.4853254406067094e-12,4.9914810762383896e-15,1.644507746835129e-14,1.7999336956753283e-08,3.6413615542453906e-08,0.006218694355157329,0.01304066862563246,2.0085270451711312e-28,6.006479380237122e-28,1.2260698033220081e-11,4.0471543139250294e-11
0.915,1327.71322051799,5.118633706825551,0.17132438193523025,5.420424933213814,0.5093150027784965,0.07686076610297499,5.514602353309081e-06,4.161045318872551e-07,7.174915049388585e-13,8.592851643247899e-13,1.2132162132463796e-13,2.905954108124951e-13,7.985173489938879e-08,1.0165758303025064e-07,0.18798335773148633,0.2535019947141684,9.238430718837711e-16,2.282542189058661e-15,1.6796001757225332e-13,4.276528106402956e-13,3.6369300066700453e-16,3.544380038117568e-16,7.922159490596182e-12,8.318328944474734e-12,2.1782485352204104e-13,2.2871778661224673e-13,8.180061121344649e-07,9.206354483556832e-07,0.0037214727867322752,0.004469183049748461,0.26065486560274664,0.5465207516397503,0.031992416381272384,0.10539408936174978,8.094252702924394e-08,1.7582148637763382e-07,2.9138217866343883e-06,6.549198871947915e-06,1.0438854684994649e-10,2.4250367232663583e-10,1.4381906750012538e-12,3.3410420081339222e-12,1.042521789729294e-07,2.5005323004861854e-07,0.00010455826645975935,0.00020379508639456213,2.9293482569827473e-10,6.372710890639142e-10,1.3354270175745407e-07,3.005946857445811e-07,2.6563837977183616e-17,2.78524666693738e-17,4.941985622792725e-15,5.554622206222368e-15,2.9833879837043423e-12,6.481339722979899e-12,4.987051567516876e-15,1.6430566696308015e-14,1.7999246414771477e-08,3.641361590701905e-08,0.006218663011029579,0.013040668625636067,2.00851692157795e-28,6.006479380237111e-28,1.2232183117299188e-11,4.0377621292124065e-11
0.916,1327.6597854497718,5.1187788191540955,0.17131952505805753,5.426261979514644,0.5093212876093421,0.07686210116661825,5.511524832526019e-06,4.1587440930298674e-07,7.165575874889897e-13,8.581709988522185e-13,1.211602008267822e-13,2.9021022840331786e-13,7.979154754369421e-08,1.0158147071815015e-07,0.18797848591795763,0.2534967000050029,9.226004722136553e-16,2.27948355975921e-15,1.6779816897512917e-13,4.2724286752233437e-13,3.628346399260424e-16,3.5360326465318506e-16,7.907569102530736e-12,8.303050688444135e-12,2.1740442770311435e-13,2.2827748448425663e-13,8.170072685530775e-07,9.195159122636309e-07,0.003719051952067637,0.004466298291872083,0.26065488520998054,0.5465235417851979,0.03199355327132702,0.10539836482881632,8.091258268165226e-08,1.757573260240437e-07,2.9138806449900026e-06,6.549364107421574e-06,1.0436593360901303e-10,2.4245235934615606e-10,1.436877650956792e-12,3.3380085294053384e-12,1.0417989417140994e-07,2.498811088277127e-07,0.00010444524705448658,0.00020357582365070163,2.923443933737865e-10,6.359898199781724e-10,1.3334295400602566e-07,3.00146578166734e-07,2.6531738332463024e-17,2.781894978084379e-17,4.937549804430486e-15,5.549664413669232e-15,2.981540336314705e-12,6.477358334156374e-12,4.982628364332388e-15,1.6416076383613113e-14,1.7999156057615338e-08,3.641361627066406e-08,0.006218631730916062,0.013040668625639643,2.0085068186602237e-28,6.0064793802370955e-28,1.2203770418281589e-11,4.028403549640327e-11
0.917,1327.6063796979574,5.118923899973741,0.17131466951075844,5.432099191254046,0.5093275623675458,0.07686343393452415,5.508450475710691e-06,4.1564451887629244e-07,7.156253623662143e-13,8.570588401644789e-13,1.2099908206365233e-13,2.8982576188061733e-13,7.973143709000522e-08,1.015054545016071e-07,0.18797362128024905,0.25349141231713285,9.213602062509815e-16,2.276430642276116e-15,1.6763656508850006e-13,4.2683353897629654e-13,3.6197894565620996e-16,3.527711121182354e-16,7.893017476976806e-12,8.287812894975169e-12,2.1698515018916056e-13,2.278383813289931e-13,8.160106164611199e-07,9.183988219450853e-07,0.003716636073196242,0.004463419410712866,0.26065490204390906,0.546526320533097,0.03199469059134324,0.1054026406732743,8.088266242694186e-08,1.7569321555582617e-07,2.913939423257391e-06,6.549529097308561e-06,1.0434333499739184e-10,2.424010773464445e-10,1.4355675526528925e-12,3.3349817827402014e-12,1.0410778422400367e-07,2.497094027108418e-07,0.00010433244207118098,0.00020335697454855806,2.9175578845778895e-10,6.347125069999595e-10,1.3314376160095722e-07,2.996997130600018e-07,2.64996924271822e-17,2.778548861681956e-17,4.933119977081301e-15,5.544713248077855e-15,2.9796947257136655e-12,6.473381263742299e-12,4.9782114501246036e-15,1.640160647691893e-14,1.799906588478484e-08,3.641361663339207e-08,0.00621860051464352,0.013040668625643275,2.0084967363619889e-28,6.006479380237098e-28,1.2175459467296792e-11,4.019078421344335e-11
0.918,1327.5530031857238,5.119068949376823,0.1713098152900403,5.437936568396196,0.5093338270834387,0.07686476441332987,5.5053792754961e-06,4.154148600734043e-07,7.146948247995106e-13,8.559486826358482e-13,1.20838264167595e-13,2.8944200919678017e-13,7.967140334471094e-08,1.0142953414074203e-07,0.18796876379589067,0.25348613162756717,9.201222672994156e-16,2.2733834203076755e-15,1.674752052565876e-13,4.264248233661501e-13,3.611259071193316e-16,3.519415358161918e-16,7.878504473461447e-12,8.27261541787641e-12,2.165670167418568e-13,2.2740047273401474e-13,8.150161488965413e-07,9.172841696611204e-07,0.003714225136683805,0.004460546390438182,0.2606549161089451,0.5465290879076269,0.03199582834322898,0.10540691690421156,8.08527662097304e-08,1.7562915486028435e-07,2.9139981216267902e-06,6.549693842209647e-06,1.0432075097851773e-10,2.4234982625133473e-10,1.4342603699882831e-12,3.331961744959194e-12,1.0403584858536283e-07,2.495381104084187e-07,0.00010421985095262336,0.00020313853802064912,2.911690034907032e-10,6.334391340174524e-10,1.3294512248801213e-07,2.992540858411687e-07,2.6467700065468515e-17,2.7752082974564243e-17,4.928696116257572e-15,5.539768682330793e-15,2.9778511470739945e-12,6.4694085016177285e-12,4.973800808523273e-15,1.638715692349872e-14,1.7998975895781407e-08,3.641361699520603e-08,0.006218569362039166,0.01304066862564691,2.0084866746274386e-28,6.0064793802371e-28,1.2147249797880322e-11,4.0097865912476586e-11
0.919,1327.4996558345888,5.119213967461569,0.1713049623924139,5.443774110905381,0.50934008178473,0.0768660926092693,5.5023112244174524e-06,4.151854323530814e-07,7.137659700152972e-13,8.548405206370897e-13,1.206777462647303e-13,2.890589682891207e-13,7.961144611382412e-08,1.0135370939516665e-07,0.18796391344500407,0.2534808579167818,9.188866486033192e-16,2.270341877404408e-15,1.673140888247684e-13,4.260167190586436e-13,3.6027551361417366e-16,3.511145253918456e-16,7.864029951903361e-12,8.257458111359709e-12,2.161500231350698e-13,2.2696375429944503e-13,8.140238589141726e-07,9.161719476912851e-07,0.00371181912914929,0.00445767921527789,0.2606549274119863,0.546531843938121,0.03199696652638102,0.10541119352243287,8.082289397431107e-08,1.7556514382398562e-07,2.9140567403026508e-06,6.549858342756916e-06,1.0429818151534048e-10,2.42298605983499e-10,1.432956092890402e-12,3.328948392948136e-12,1.0396408671292501e-07,2.493672306374412e-07,0.00010410747314373038,0.0002029205130035634,2.905840310490392e-10,6.321696849965655e-10,1.327470346233954e-07,2.9880969195027404e-07,2.643576111379479e-17,2.771873271669804e-17,4.924278209062156e-15,5.5348307023360656e-15,2.9760095955127977e-12,6.465440037540203e-12,4.969396423137919e-15,1.6372727670553446e-14,1.7998886090108422e-08,3.641361735610905e-08,0.006218538272930886,0.01304066862565055,2.0084766334009847e-28,6.0064793802371035e-28,1.211914094643359e-11,4.0005279072129834e-11
0.92,1327.4463375628043,5.119358954337422,0.17130011081401578,5.449611818746012,0.5093463264943319,0.07686741852784186,5.4992463148057755e-06,4.1495623515856606e-07,7.128387932175045e-13,8.537343485115535e-13,1.205175274665753e-13,2.886766370598063e-13,7.95515652020035e-08,1.0127798002273529e-07,0.18795907021246813,0.25347559117163065,9.176533432727974e-16,2.267305996783777e-15,1.671532151381954e-13,4.2560922441977985e-13,3.59427754456301e-16,3.5029007050585317e-16,7.849593772323455e-12,8.242340829736005e-12,2.1573416514614789e-13,2.2652822162882158e-13,8.130337395738301e-07,9.150621483201828e-07,0.0037094180372792404,0.004454817869541384,0.26065493596455225,0.5465345886635277,0.03199810513554321,0.1054154705133997,8.079304566423009e-08,1.7550118233183742e-07,2.9141152795162685e-06,6.550022599641898e-06,1.0427562656980623e-10,2.422474164632343e-10,1.4316547112978212e-12,3.3259417036170327e-12,1.0389249806738591e-07,2.4919676212261616e-07,0.00010399530809232995,0.0002027028984394645,2.9000086373811256e-10,6.309041439650892e-10,1.32549495973135e-07,2.983665268492099e-07,2.6403875509462196e-17,2.768543778009352e-17,4.919866255828009e-15,5.5298993088702166e-15,2.974170066029151e-12,6.4614758610090026e-12,4.964998277487455e-15,1.635831866497933e-14,1.799879646727168e-08,3.641361771610393e-08,0.006218507247147444,0.013040668625654178,2.0084666126273226e-28,6.006479380237109e-28,1.2091132451873711e-11,3.9913022179267656e-11
0.921,1327.3930482968085,5.119503910087815,0.17129526055185332,5.455449691882597,0.5093525612454513,0.07686874217609893,5.4961845395360405e-06,4.1472726797408434e-07,7.11913289722595e-13,8.526301607369867e-13,1.2035760692878932e-13,2.8829501351660375e-13,7.949176041934146e-08,1.0120234578819836e-07,0.18795423407285816,0.25347033136506447,9.164223448061489e-16,2.2642757626213124e-15,1.6699258355092867e-13,4.2520233783811566e-13,3.585826190952544e-16,3.4946816094897874e-16,7.835195796585768e-12,8.22726342924436e-12,2.1531943860803283e-13,2.260938703838431e-13,8.120457840173271e-07,9.139547639242553e-07,0.0037070218477752354,0.00445196233755501,0.26065494176782933,0.5465373221011165,0.031999244175783675,0.1054197478965836,8.076322122536777e-08,1.7543727027380042e-07,2.9141737394370446e-06,6.550186613416886e-06,1.0425308610655781e-10,2.4219625761708724e-10,1.4303562152693318e-12,3.3229416541538887e-12,1.0382108210949073e-07,2.4902670358869346e-07,0.00010388335524632744,0.00020248569327059135,2.894194942175623e-10,6.296424950682823e-10,1.323525045115288e-07,2.9792458601826115e-07,2.6372042988252878e-17,2.765219789031303e-17,4.915460219122082e-15,5.52497446025975e-15,2.9723325539440945e-12,6.457515962221817e-12,4.960606355502142e-15,1.6343929855023552e-14,1.7998707026777478e-08,3.6413618075193545e-08,0.006218476284517769,0.013040668625657786,2.008456612251198e-28,6.0064793802371035e-28,1.2063223855571221e-11,3.98210937287918e-11
0.922,1327.3397879532367,5.11964883482858,0.17129041160185096,5.461287730279775,0.5093587860579396,0.07687006355906195,5.493125890853292e-06,4.1449853023619935e-07,7.109894547478476e-13,8.515279516718293e-13,1.201979837590193e-13,2.8791409555209397e-13,7.943203157070736e-08,1.011268064496182e-07,0.18794940501405363,0.2534650784879252,9.151936462706817e-16,2.2612511580262247e-15,1.6683219341160764e-13,4.2479605768820886e-13,3.5774009693143487e-16,3.486487864635786e-16,7.820835885672472e-12,8.212225765189284e-12,2.149058393277152e-13,2.2566069619870825e-13,8.110599853470445e-07,9.128497868349653e-07,0.0037046305474289724,0.0044491126037515035,0.2606549448361272,0.5465400442955689,0.03200038363900745,0.10542402564807127,8.073342060109387e-08,1.7537340753433555e-07,2.9142321203117293e-06,6.550350384806797e-06,1.0423056008712815e-10,2.4214512936432344e-10,1.4290605948126818e-12,3.319948221626296e-12,1.0374983830496545e-07,2.4885705377225267e-07,0.00010377161405777024,0.00020226889644714738,2.888399151623241e-10,6.283847224838682e-10,1.3215605822373145e-07,2.974838649618806e-07,2.6340263558826153e-17,2.7619013059025693e-17,4.911060112533086e-15,5.52005617217704e-15,2.9704970542100644e-12,6.453560330573379e-12,4.956220640734038e-15,1.632956118768019e-14,1.7998617768135602e-08,3.6413618433380756e-08,0.006218445384871994,0.013040668625661356,2.0084466322177498e-28,6.006479380237092e-28,1.2035414701573998e-11,3.9729492224374194e-11
0.923,1327.2865564597118,5.119793728640466,0.1712855639611076,5.467125933902277,0.5093650009656006,0.07687138268385817,5.490070361728382e-06,4.1427002143619157e-07,7.100672836560074e-13,8.504277158483888e-13,1.2003865712326248e-13,2.875338811985001e-13,7.937237846806711e-08,1.0105136177407312e-07,0.18794458300997635,0.2534598325122302,9.139672412482937e-16,2.2582321673781624e-15,1.6667204408003863e-13,4.243903823729373e-13,3.5690017752801877e-16,3.478319369502006e-16,7.806513902842208e-12,8.197227695258743e-12,2.1449336318072115e-13,2.2522869477937555e-13,8.100763367671819e-07,9.117472094979523e-07,0.003702244123038278,0.004446268652569976,0.26065494516978827,0.5465427552622809,0.03200152353108194,0.105428303789948,8.070364373786551e-08,1.753095940045977e-07,2.9142904223036634e-06,6.550513914349112e-06,1.0420804847664334e-10,2.4209403163254697e-10,1.42776784008314e-12,3.3169613834433726e-12,1.0367876611888767e-07,2.486878114082492e-07,0.00010366008397830636,0.00020205250691848775,2.8826211930848655e-10,6.271308105219232e-10,1.319601551030539e-07,2.970443592026686e-07,2.6308536932797017e-17,2.7585882986427307e-17,4.9066658939982615e-15,5.515144397740989e-15,2.9686635622084637e-12,6.449608956389472e-12,4.951841117269479e-15,1.6315212611699786e-14,1.799852869085613e-08,3.6413618790668955e-08,0.006218414548040313,0.013040668625664989,2.0084366724721262e-28,6.006479380237097e-28,1.2007704536406534e-11,3.9638216177802546e-11
0.924,1327.2333537361028,5.119938591629906,0.17128071762586367,5.472964302714955,0.509371205991636,0.07687269955600244,5.487017944636341e-06,4.140417410278091e-07,7.091467717338092e-13,8.493294477074452e-13,1.1987962615006853e-13,2.871543683981731e-13,7.931280091933445e-08,1.0097601152344684e-07,0.1879397680451053,0.2534545934241899,9.127431229834453e-16,2.255218774221668e-15,1.6651213491204187e-13,4.239853102848449e-13,3.560628504164801e-16,3.470176022779941e-16,7.792229710731989e-12,8.182269076479723e-12,2.1408200602443892e-13,2.247978618125161e-13,8.090948314534163e-07,9.106470243261843e-07,0.0036998625614766316,0.004443430468538684,0.26065494277955925,0.5465454550383743,0.03200266384743689,0.10543258230989538,8.067389058017536e-08,1.75245829571433e-07,2.9143486456373812e-06,6.550677202717798e-06,1.0418555123778951e-10,2.4204296434364356e-10,1.4264779412013465e-12,3.313981116932056e-12,1.0360786502056258e-07,2.485189752416689e-07,0.0001035487644629544,0.00020183652364043453,2.8768609940865837e-10,6.258807435276762e-10,1.3176479315246805e-07,2.966060642847122e-07,2.6276863065808934e-17,2.7552807628574056e-17,4.902277567079007e-15,5.510239141349999e-15,2.966832073030977e-12,6.445661829364474e-12,4.9474677689042914e-15,1.630088407486917e-14,1.7998439794451754e-08,3.641361914706075e-08,0.00621838377385388,0.013040668625668602,2.008426732959799e-28,6.006479380237099e-28,1.1980092909007075e-11,3.9547264108766605e-11
0.925,1327.1801797054354,5.1200834238936865,0.17127587259268318,5.478802836682772,0.5093774011628743,0.07687401418155129,5.483968632267154e-06,4.138136884809388e-07,7.082279143219833e-13,8.482331417540332e-13,1.1972088998622835e-13,2.8677555513701195e-13,7.925329873491073e-08,1.009007554627637e-07,0.18793496010027033,0.2534493612050727,9.115212848791972e-16,2.252210962491993e-15,1.663524652684963e-13,4.235808398292115e-13,3.5522810521338397e-16,3.4620577239857007e-16,7.777983173100082e-12,8.16734976704911e-12,2.1367176375020304e-13,2.243681930202265e-13,8.081154626321051e-07,9.095492237891857e-07,0.003697485849658504,0.004440598036233803,0.26065493767245723,0.5465481436531093,0.032003804587211145,0.10543686120780674,8.064416107349664e-08,1.751821141237918e-07,2.914406790514732e-06,6.5508402505353715e-06,1.0416306833431169e-10,2.419919274219316e-10,1.4251908883625153e-12,3.3110073995911064e-12,1.0353713448086765e-07,2.48350544021182e-07,0.00010343765496822567,0.000201620945571635,2.8711184826123174e-10,6.246345059452348e-10,1.315699703846136e-07,2.9616897577362894e-07,2.6245241802310154e-17,2.7519786824917054e-17,4.8978951144912315e-15,5.505340383970426e-15,2.9650025818976877e-12,6.441718939470332e-12,4.943100579626335e-15,1.628657552560281e-14,1.7998351078436716e-08,3.6413619502559026e-08,0.006218353062144365,0.01304066862567219,2.0084168136264037e-28,6.006479380237102e-28,1.1952579370999003e-11,3.945663454575817e-11
0.926,1327.127034294529,5.120228225516801,0.17127102885852538,5.4846415357707885,0.5093835865107217,0.07687532656724812,5.480922417567224e-06,4.135858632847436e-07,7.073107068206444e-13,8.47138792563918e-13,1.1956244779998048e-13,2.8639743945215135e-13,7.919387172797309e-08,1.0082559336055778e-07,0.18793015915170683,0.2534441358299349,9.10301720524805e-16,2.2492087165833353e-15,1.6619303451546844e-13,4.2317696942439e-13,3.5439593162042013e-16,3.4539643734604507e-16,7.763774154827247e-12,8.152469626335223e-12,2.1326263228337123e-13,2.2393968416011552e-13,8.071382235791099e-07,9.084538004117353e-07,0.0036951139745266728,0.004437771340264289,0.2606549298508491,0.546550821125966,0.03200494575418075,0.10544114049884715,8.061445516444387e-08,1.751184475530816e-07,2.9144648571095532e-06,6.55100305836105e-06,1.0414059973123244e-10,2.4194092079467444e-10,1.4239066718367267e-12,3.308040209091861e-12,1.0346657397173885e-07,2.4818251649791584e-07,0.00010332675495144526,0.00020140577167224259,2.8653935870611464e-10,6.233920823083183e-10,1.313756848201475e-07,2.957330892528586e-07,2.621367292192974e-17,2.7486820346928445e-17,4.893518506723986e-15,5.500448092823684e-15,2.9631750841814276e-12,6.437780277009605e-12,4.938739533637758e-15,1.6272286913016516e-14,1.799826254232636e-08,3.6413619857166795e-08,0.006218322412743829,0.013040668625675803,2.0084069144176903e-28,6.006479380237108e-28,1.1925163476284434e-11,3.9366326024730756e-11
