z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.055,1446.6677535525491,4.973213456373276,0.1763340270566707,11.98300233890391,0.4659952653759456,0.06737340473037279,1.704932756871478e-05,1.232492400691049e-06,1.2581843915030036e-11,1.4436223420349202e-11,2.6364486188145843e-12,6.050045057706082e-12,4.331385531749223e-07,5.282883290457827e-07,0.21791869112520218,0.28154330948224826,2.009328342553067e-14,4.7562017534124716e-14,1.6028104181769409e-12,3.90981606873453e-12,7.16717840495125e-18,6.1736761641808646e-18,1.0256664753632824e-13,9.576355296694713e-14,7.361776137008185e-10,7.405661665863644e-10,1.9181816821449314e-05,2.068281440634113e-05,0.025887985488577084,0.029785185083069016,0.25018367651987244,0.5025607211695445,0.03347209831138997,0.10564304288999432,1.625069175025037e-07,3.381861300499664e-07,2.5052096764472204e-06,5.394584794218152e-06,2.8476857972461296e-13,5.111747366925272e-13,1.2705555066107105e-06,2.3725628647785443e-06,6.9039770747456e-08,1.438935417015477e-07,1.0352620193975903e-05,2.232544748857263e-05,2.9349337368970654e-10,8.635862037415852e-10,2.5407609003408985e-15,2.55226279230295e-15,2.3933847298505255e-13,2.577236749881921e-13,1.1428907026246425e-10,1.3133031791598318e-10,1.6573399377011315e-08,5.1138612205506526e-08,0.006491230814625525,0.013041232555331144,3.490332114559321e-31,1.0000000000017006e-30,7.021094116307609e-11,2.1696399700603014e-10,1.0205493098817925e-08,3.227449838446055e-08,1.3884484479930593e-10,4.286165484047684e-10
1.056,1446.5752891157786,4.973384701390106,0.1763279554725798,11.988673589371937,0.4660162322444842,0.06737773868957624,1.7035242221192612e-05,1.2314979816958272e-06,1.2556543107823603e-11,1.4407472176729656e-11,2.6308887860253385e-12,6.037403234193176e-12,4.326301478663049e-07,5.276784410518598e-07,0.21790383660039844,0.28152956061798223,2.005071046459655e-14,4.7462162320584965e-14,1.600351848664862e-12,3.903894228374034e-12,7.15206716307918e-18,6.1607787203470456e-18,1.0225727613514881e-13,9.547654751209523e-14,7.345504624969427e-10,7.389436010992697e-10,1.9157694931900056e-05,2.0657204307984897e-05,0.02587785688252265,0.029774107314907372,0.25018755185423674,0.5025782218905076,0.033472416200337717,0.10564608859551125,1.6242119121772646e-07,3.3801426342951114e-07,2.5053868440051045e-06,5.395070597406534e-06,2.841080536056144e-13,5.099989167378817e-13,1.2692600877173486e-06,2.370189695058715e-06,6.890907629591225e-08,1.4362392331851134e-07,1.03412221267346e-05,2.2301298671428825e-05,2.9294946981842447e-10,8.62002464682131e-10,2.5360171680097393e-15,2.5475468357091413e-15,2.390068779647155e-13,2.5737158354608207e-13,1.1420625466148752e-10,1.3123769111578853e-10,1.6573159960196456e-08,5.113886210524833e-08,0.00649110532311785,0.013041232555331135,3.4902646378277346e-31,1.0000000000016999e-30,7.00295363271719e-11,2.164076082637259e-10,1.0187267579034794e-08,3.2217483688686194e-08,1.3867612856858477e-10,4.281039946539676e-10
1.057,1446.4829504713657,4.973555830327446,0.17632188842182722,11.994345034981727,0.4660371520956271,0.06738206291144325,1.702118576731299e-05,1.230505556309282e-06,1.253132611204153e-11,1.4378815326133318e-11,2.6253481759467636e-12,6.0248047574894e-12,4.3212301089842714e-07,5.27070052196748e-07,0.2178890145266818,0.281515840169067,2.0008284660372864e-14,4.7362649404477785e-14,1.5979003898353477e-12,3.897989325422365e-12,7.137007322975607e-18,6.147924772596199e-18,1.0194925944604206e-13,9.519079147557232e-14,7.329291829322732e-10,7.373268457462257e-10,1.913363947747567e-05,2.0631663904593183e-05,0.02586775241194237,0.029763055515996333,0.25019141496708125,0.5025956755630134,0.03347273630871621,0.10564913655258726,1.6233560898809298e-07,3.378426743846469e-07,2.5055636361719934e-06,5.3955553622191835e-06,2.834500131265486e-13,5.088274898854445e-13,1.2679681571654679e-06,2.3678228385814844e-06,6.877883696399897e-08,1.4335523650300187e-07,1.03298573091317e-05,2.2277219599052264e-05,2.924073478671538e-10,8.604238681049415e-10,2.5312883965519143e-15,2.5428456087004577e-15,2.3867616786576766e-13,2.570204195739998e-13,1.1412360528442481e-10,1.3114524570348697e-10,1.6572921145532592e-08,5.113911151475623e-08,0.006490980130900564,0.013041232555331163,3.490197322024473e-31,1.0000000000017037e-30,6.98488951588664e-11,2.1585354801184028e-10,1.0169107139032469e-08,3.21606711258545e-08,1.3850786757198183e-10,4.275928067391119e-10
1.058,1446.390737148221,4.973726843617117,0.17631582588821249,12.000016675601406,0.4660580251091139,0.06738637743264911,1.7007158090408415e-05,1.2295151165658816e-06,1.2506192503435924e-11,1.4350252393705326e-11,2.6198266882833868e-12,6.012249402734358e-12,4.316171366944685e-07,5.264631559416149e-07,0.2178742247798354,0.2815021480280489,1.9966005246531606e-14,4.726347701363556e-14,1.5954560080322675e-12,3.8921012802568954e-12,7.121998617562581e-18,6.13511409623257e-18,1.0164258929377881e-13,9.490627735246874e-14,7.31313743695049e-10,7.357158697161858e-10,1.910965015515329e-05,2.06061928806013e-05,0.025857671984889096,0.02975202958880364,0.2501952659045804,0.5026130823630603,0.03347305862851252,0.10565218675421667,1.6225017026631996e-07,3.376713618755507e-07,2.5057400543189945e-06,5.396039092430403e-06,2.827944444868632e-13,5.076604318665579e-13,1.2666796987040107e-06,2.365462266107429e-06,6.864905037038136e-08,1.4308747640775403e-07,1.0318525588191059e-05,2.2253209952809765e-05,2.9186699885783343e-10,8.588503882580315e-10,2.5265745124049737e-15,2.5381590393260564e-15,2.383463386932073e-13,2.5667017891718423e-13,1.1404112146092336e-10,1.3105298095505401e-10,1.657268293076063e-08,5.113936043598829e-08,0.00649085523683233,0.013041232555331161,3.4901301665358268e-31,1.000000000001704e-30,6.966901312127783e-11,2.1530180247904153e-10,1.0151011434230474e-08,3.210405963137893e-08,1.3834005975798165e-10,4.270829785516073e-10
1.059,1446.2986486772684,4.973897741690973,0.1763097678555388,12.005688511099592,0.4660788514621924,0.06739068228944226,1.699315907457586e-05,1.2285266545521317e-06,1.2481141861609666e-11,1.4321782908910897e-11,2.6143242236921056e-12,5.9997369472085396e-12,4.3111251972363886e-07,5.25857745801846e-07,0.21785946723778515,0.2814884840899032,1.9923871463411614e-14,4.716464339131984e-14,1.5930186699057913e-12,3.886230013982966e-12,7.1070407822224e-18,6.122346468634688e-18,1.0133725758593124e-13,9.462299771396331e-14,7.297041137716961e-10,7.341106424921704e-10,1.908572666449924e-05,2.0580790923152214e-05,0.02584761551000005,0.029741029436413827,0.2501991047139627,0.5026304424682421,0.03347338315041289,0.10565523918917102,1.6216487450895374e-07,3.375003248697164e-07,2.505916099816766e-06,5.396521791808424e-06,2.8214133402496125e-13,5.06497718657554e-13,1.265394696214715e-06,2.3631079486368353e-06,6.851971415784589e-08,1.4282063823480345e-07,1.0307226812485407e-05,2.222926941732313e-05,2.9132841390370014e-10,8.572819996526149e-10,2.521875442635735e-15,2.5334870562515466e-15,2.380173864828053e-13,2.563208574529064e-13,1.1395880252440208e-10,1.309608961504829e-10,1.657244531363629e-08,5.113960887089176e-08,0.006490730639779099,0.013041232555331163,3.4900631707520243e-31,1.0000000000017044e-30,6.948988572881572e-11,2.1475235805018134e-10,1.0132980123949374e-08,3.20476481527977e-08,1.3817270309406487e-10,4.26574504039825e-10
1.06,1446.2066845998756,4.974068524949268,0.1763037143087345,12.011360541345358,0.4660996313486603,0.067394977520496,1.6979188606122935e-05,1.2275401625129457e-06,1.2456173769854145e-11,1.4293406405371018e-11,2.6088406842770277e-12,5.987267171478198e-12,4.306091544966888e-07,5.252538153423503e-07,0.21784474176201324,0.28147484822843094,1.988188256424156e-14,4.706614681102528e-14,1.5905883422687355e-12,3.88037544808928e-12,7.092133554372285e-18,6.109621668898349e-18,1.010332563060379e-13,9.434094520109375e-14,7.281002624286872e-10,7.325111338341496e-10,1.9061868707437913e-05,2.0555457721878106e-05,0.02583758289572705,0.029730054961686236,0.2502029314263506,0.50264775602401,0.033473709881285715,0.10565829389733745,1.6207972117608542e-07,3.373295623418584e-07,2.5060917739592285e-06,5.397003463959008e-06,2.81490668156616e-13,5.053393263699844e-13,1.2641131334711854e-06,2.3607598569632755e-06,6.839082598401982e-08,1.4255471721636088e-07,1.029596083081012e-05,2.2205397677642117e-05,2.9079158417171796e-10,8.557186769538528e-10,2.5171911152829573e-15,2.5288295891070956e-15,2.376893073367307e-13,2.55972451129218e-13,1.1387664782807912e-10,1.3086899059239693e-10,1.657220829188975e-08,5.113985682135328e-08,0.006490606338604548,0.013041232555331178,3.489996334062068e-31,1.0000000000017063e-30,6.931150852502965e-11,2.1420520119817915e-10,1.011501286873056e-08,3.199143564134604e-08,1.3800579555467093e-10,4.260673771725762e-10
1.061,1446.1148444308633,4.974239193890275,0.17629766522925844,12.017032766208345,0.466120364904636,0.06739926315586897,1.6965246566381114e-05,1.2265556323264931e-06,1.243128780999773e-11,1.4265122414886802e-11,2.603375969941765e-12,5.974839850997018e-12,4.301070355083461e-07,5.246513581049661e-07,0.21783004827036193,0.2814612403890477,1.9840037779540078e-14,4.696798549199324e-14,1.5881649921837804e-12,3.874537504643142e-12,7.077276671182884e-18,6.096939475843742e-18,1.0073057742820716e-13,9.406011244459889e-14,7.265021588244906e-10,7.309173133853569e-10,1.9038075984714407e-05,2.053019296499282e-05,0.02582757405272401,0.029719106069867097,0.25020674612516636,0.5026650232788099,0.033474038774793186,0.10566135075021771,1.619947097260331e-07,3.371590732613112e-07,2.5062670782701585e-06,5.397484112961156e-06,2.80842433397011e-13,5.041852312879233e-13,1.2628349948861336e-06,2.358417963058396e-06,6.82623835163474e-08,1.4228970860369935e-07,1.0284727494354263e-05,2.2181594423826184e-05,2.9025650086706133e-10,8.54160394931338e-10,2.5125214569835696e-15,2.524186566091293e-15,2.373620972279614e-13,2.5562495575316037e-13,1.1379465667296981e-10,1.3077726352270958e-10,1.6571971863373538e-08,5.114010428942272e-08,0.006490482332199607,0.013041232555331185,3.489929655869608e-31,1.0000000000017076e-30,6.913387708355776e-11,2.1366031848599956e-10,1.0097109333312555e-08,3.1935421061225526e-08,1.3783933513467606e-10,4.2556159197879343e-10
1.062,1446.0231277383282,4.974409748841705,0.17629162060461986,12.02270518555857,0.46614105235762265,0.0674035392390689,1.6951332846975094e-05,1.2255730566174399e-06,1.2406483573998183e-11,1.423693048085082e-11,2.597929986026112e-12,5.962454773677986e-12,4.2960615737917e-07,5.240503677854841e-07,0.21781538659034064,0.28144766040137353,1.9798336391287272e-14,4.687015777515703e-14,1.585748586905487e-12,3.8687161061785326e-12,7.062469875915756e-18,6.084299673521637e-18,1.0042921310347491e-13,9.378049223965934e-14,7.249097728758011e-10,7.293291515493683e-10,1.9014348204465432e-05,2.050499634869058e-05,0.02581758888987506,0.029708182664244537,0.25021054880674853,0.5026822443078705,0.03347436987240432,0.10566440989683008,1.6190983963018886e-07,3.369888566254863e-07,2.5064420138662476e-06,5.397963742036267e-06,2.801966163895201e-13,5.03035409923503e-13,1.2615602642679004e-06,2.3560822377676245e-06,6.813438444975737e-08,1.4202560770506822e-07,1.0273526653100612e-05,2.2157859343349055e-05,2.897231552922241e-10,8.526071286395601e-10,2.5078663980069344e-15,2.5195579190479796e-15,2.3703575241304845e-13,2.5527836743722556e-13,1.1371282845823993e-10,1.3068571429640573e-10,1.6571736025785483e-08,5.11403512768453e-08,0.006490358619433357,0.01304123255533121,3.489863135566547e-31,1.0000000000017093e-30,6.895698701582855e-11,2.131176965920985e-10,1.0079269181773658e-08,3.1879603374485416e-08,1.376733198317162e-10,4.250571424961934e-10
1.063,1445.9315340556523,4.974580190239431,0.1762855804184988,12.028377799266543,0.46616169387937384,0.06740780580545015,1.6937447333478376e-05,1.2245924275693335e-06,1.238176065101753e-11,1.4208830143346581e-11,2.5925026353754125e-12,5.9501117216638176e-12,4.2910651467920286e-07,5.234508380159897e-07,0.21780075660474638,0.2814341081660185,1.975677765625702e-14,4.67726619414207e-14,1.5833390937928879e-12,3.86291117546407e-12,7.047712909059671e-18,6.071702043548116e-18,1.0012915546243573e-13,9.350207736115306e-14,7.233230743060498e-10,7.277466185293214e-10,1.8990685071763406e-05,2.047986756577111e-05,0.025807627316845657,0.02969728464893944,0.2502143395212839,0.5026994192938843,0.03347470316141966,0.10566747131505769,1.618251103519379e-07,3.368189114143568e-07,2.506616582122771e-06,5.3984423549554286e-06,2.79553203776102e-13,5.018898387818089e-13,1.2602889256200694e-06,2.3537526522919833e-06,6.800682648122479e-08,1.417624098319816e-07,1.0262358158424525e-05,2.2134192126596006e-05,2.891915387595143e-10,8.510588531562674e-10,2.503225866941236e-15,2.5149435781158487e-15,2.367102689964871e-13,2.549326821289781e-13,1.1363116252383429e-10,1.3059434220005203e-10,1.657150077690769e-08,5.1140597785550315e-08,0.006490235199184561,0.013041232555331232,3.489796772550001e-31,1.0000000000017112e-30,6.878083395724678e-11,2.125773222667066e-10,1.006149208134774e-08,3.182398155293664e-08,1.3750774765154938e-10,4.245540227857648e-10
1.064,1445.8400628927398,4.974750518617229,0.17627954465111115,12.034050607203387,0.466182289579609,0.06741206288100365,1.6923589906941245e-05,1.223613737029601e-06,1.2357118629988256e-11,1.4180820942030551e-11,2.5870938189266717e-12,5.937810472645436e-12,4.286081019877635e-07,5.228527624354781e-07,0.21778615825653422,0.2814205836596287,1.971536080994944e-14,4.6675496220757366e-14,1.5809364805956538e-12,3.857122636184134e-12,7.033005512618288e-18,6.059146368771572e-18,9.983039664276078e-14,9.322486058894251e-14,7.217420328191964e-10,7.261696844995546e-10,1.896708629192268e-05,2.045480630911421e-05,0.02579768924642323,0.029686411931466906,0.2502181183733583,0.5027165485258842,0.033475038573453894,0.10567053480637123,1.617405213567043e-07,3.366492366098675e-07,2.506790784642634e-06,5.398919955948742e-06,2.789121823805833e-13,5.007484946877333e-13,1.259020963876364e-06,2.3514291795502217e-06,6.787970732690106e-08,1.4150011033430246e-07,1.0251221865144568e-05,2.2110592471188978e-05,2.886616426561073e-10,8.495155437701647e-10,2.4985997911591562e-15,2.5103434721850586e-15,2.3638564296497745e-13,2.545878956468099e-13,1.1354965815932382e-10,1.30503146461378e-10,1.657126611467217e-08,5.114084381762577e-08,0.00649011207037061,0.013041232555331241,3.4897305662378457e-31,1.0000000000017109e-30,6.860541358787247e-11,2.1203918239481789e-10,1.0043777705162347e-08,3.1768554586673014e-08,1.3734261663190173e-10,4.2405222700351637e-10
1.065,1445.7487138352735,4.974920734267189,0.17627351329124227,12.039723609240555,0.46620283969684423,0.06741631051066038,1.6909760462789257e-05,1.2226369778888388e-06,1.2332557112928677e-11,1.415290243156289e-11,2.5817034448627186e-12,5.925550820935116e-12,4.281109140516958e-07,5.222561348884187e-07,0.2177715913612921,0.28140708669553094,1.96740851578447e-14,4.657865900874307e-14,1.57854071525641e-12,3.851350412497371e-12,7.018347436738703e-18,6.046632439047744e-18,9.953292900172344e-14,9.294883490733324e-14,7.201666190924831e-10,7.245983206121564e-10,1.8943551580115486e-05,2.042981228226594e-05,0.025787774588996556,0.029675564416696068,0.2502218853445926,0.5027336320481883,0.03347537616406643,0.10567360056397324,1.6165607212813223e-07,3.3647983123315977e-07,2.506964622450859e-06,5.399396548027246e-06,2.7827353917866855e-13,4.996113547374672e-13,1.2577563631676296e-06,2.3491117909670193e-06,6.775302473464719e-08,1.4123870462786987e-07,1.0240117626020086e-05,2.2087060070352203e-05,2.8813345847707537e-10,8.479771760871197e-10,2.493988102945817e-15,2.505757535080511e-15,2.3606187069592217e-13,2.5424400423027826e-13,1.1346831479191863e-10,1.3041212646673373e-10,1.6571032036796676e-08,5.1141089374732306e-08,0.006489989231879287,0.013041232555331248,3.4896645160320545e-31,1.0000000000017123e-30,6.843072162369646e-11,2.1150326397148702e-10,1.0026125724251836e-08,3.171332145914593e-08,1.3717792481008093e-10,4.235517493049611e-10
1.066,1445.6574864167342,4.975090837646508,0.1762674863218313,12.045396805250023,0.46622334438309604,0.06742054872666546,1.6895958887028143e-05,1.221662142351445e-06,1.2308075695923749e-11,1.412507415967825e-11,2.576331417161946e-12,5.913332551143403e-12,4.2761494552740363e-07,5.216609491062464e-07,0.217757055820243,0.28139361719690587,1.963294996368727e-14,4.648214860173769e-14,1.5761517657699683e-12,3.845594428665058e-12,7.003738426935753e-18,6.034160040189016e-18,9.923674482391386e-14,9.267399323145736e-14,7.185968033729616e-10,7.230324975796136e-10,1.8920080646059744e-05,2.040488518277604e-05,0.025777883256401096,0.02966474201105764,0.25022564049958773,0.5027506700704772,0.03347571590524719,0.10567666851697755,1.615717621378827e-07,3.363106942792415e-07,2.5071380969667558e-06,5.399872135037121e-06,2.7763726110648814e-13,4.984783959511281e-13,1.2564951080291678e-06,2.3468004587106093e-06,6.762677644567403e-08,1.409781881135039e-07,1.0229045295638717e-05,2.206359462113514e-05,2.8760697769990854e-10,8.464437256546887e-10,2.4893907317425715e-15,2.5011856977510005e-15,2.35738948322389e-13,2.5390100385431984e-13,1.1338713175727993e-10,1.3032128149673197e-10,1.6570798541136797e-08,5.114133445881525e-08,0.006489866682616275,0.013041232555331253,3.4895986213442023e-31,1.0000000000017128e-30,6.825675379369188e-11,2.109695540293626e-10,1.0008535813047527e-08,3.165828116429745e-08,1.370136702313595e-10,4.2305258386789817e-10
1.067,1445.5663801807027,4.975260829193477,0.17626146372649232,12.051070195104266,0.4662438037947828,0.06742477756177272,1.6882185067698574e-05,1.2206892227647385e-06,1.228367397993149e-11,1.4097335679598335e-11,2.570977641226316e-12,5.90115545110087e-12,4.271201911390185e-07,5.210671989007109e-07,0.21774255152957497,0.28138017507983903,1.9591954502550857e-14,4.638596332254941e-14,1.573769600487262e-12,3.839854609795691e-12,6.989178232591413e-18,6.021728961291775e-18,9.894183648623025e-14,9.240032856142814e-14,7.170325562746673e-10,7.214721864774633e-10,1.8896673203294854e-05,2.0380024712217097e-05,0.025768015161526468,0.02965394462211468,0.25022938389595184,0.5027676627874099,0.03347605777553776,0.10567973861496412,1.614875908649172e-07,3.3614182475737863e-07,2.5073112095611153e-06,5.400346720710065e-06,2.770033352826215e-13,4.973495956717924e-13,1.2552371832790139e-06,2.3444951554673035e-06,6.75009602284317e-08,1.4071855624776527e-07,1.0218004730292368e-05,2.204019582416232e-05,2.870821919009175e-10,8.449151683053675e-10,2.484807607978872e-15,2.496627892121013e-15,2.3541687203907563e-13,2.5355889055896575e-13,1.1330610840581986e-10,1.302306108485152e-10,1.6570565625566873e-08,5.1141579071775385e-08,0.00648974442150031,0.013041232555331255,3.4895328815928993e-31,1.0000000000017132e-30,6.808350587724378e-11,2.1043803975455479e-10,9.991007649764351e-09,3.160343270780949e-08,1.368498509634365e-10,4.225547249373945e-10
1.068,1445.475394694557,4.975430709271902,0.17625544549148298,12.056743778676175,0.4662642181277041,0.06742899705451914,1.686843889751087e-05,1.2197182118134043e-06,1.2259351571369168e-11,1.4069686550750878e-11,2.565642025027194e-12,5.889019314507647e-12,4.266266456769742e-07,5.204748781638229e-07,0.21772807834646585,0.28136676021031615,1.9551098073606018e-14,4.629010155081704e-14,1.57139418792161e-12,3.8341308813847556e-12,6.974666606300929e-18,6.009338994192877e-18,9.864819646673258e-14,9.212783399091927e-14,7.154738488209664e-10,7.199173587892797e-10,1.8873328969187513e-05,2.0355230576256894e-05,0.025758170216634662,0.02964317215672242,0.2502331155534319,0.5027846103182084,0.03347640179159745,0.10568281092797166,1.6140355779480785e-07,3.359732216907386e-07,2.5074839614261722e-06,5.4008203084004785e-06,2.7637174891406323e-13,4.962249313983052e-13,1.2539825734883037e-06,2.3421958534598363e-06,6.737557386901857e-08,1.4045980452342192e-07,1.0206995786030294e-05,2.2016863379505145e-05,2.865590927197605e-10,8.433914800549513e-10,2.4802386638296228e-15,2.4920840518598758e-15,2.3509563817175354e-13,2.532176605249629e-13,1.1322524413161458e-10,1.30140113869408e-10,1.657033328789758e-08,5.1141823215378306e-08,0.006489622447442398,0.013041232555331232,3.489467296192587e-31,1.0000000000017107e-30,6.791097368279047e-11,2.099087084213192e-10,9.97354091312763e-09,3.154877509685328e-08,1.3668646507940116e-10,4.2205816677454895e-10
