z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.059,1427.3051019583527,4.994720906161535,0.17556469904597682,8.146511100055815,0.4731874437005886,0.06889430689624418,1.4353670867221274e-05,1.0449201674503263e-06,8.098228682309812e-12,9.357125848484422e-12,1.6383423954426123e-12,3.786056575693394e-12,3.339007915190006e-07,4.101141520146583e-07,0.21295506346520277,0.27706510564948084,1.2495400233369235e-14,2.978534688728485e-14,1.1316932503064034e-12,2.7800078914380897e-12,5.41177189929506e-16,4.694380043330834e-16,5.310777010748477e-14,4.9933877248181445e-14,4.2702543254970274e-10,4.3259165163183633e-10,1.3641128164108895e-05,1.481198683766877e-05,0.02218622028752586,0.025705644670523095,0.25199494005904,0.5097585572486858,0.03319242833331138,0.10549700302107652,1.4632264808497088e-07,3.066469322435435e-07,2.567655097774006e-06,5.5679299441754526e-06,3.035200082687872e-06,7.02370943959337e-06,3.971318703879658e-08,8.335273129707553e-08,7.065811980745817e-06,1.534458335075487e-05,1.7126531941091761e-12,5.074811981821505e-12,1.6390943022078848e-13,1.7774151304656464e-13,8.873769012210007e-12,1.859923377487193e-11,2.08050571338625e-14,4.660004016512855e-14,2.3768900951539188e-14,4.4662456469945824e-14,9.086041728678757e-08,1.7734383477600845e-07,1.0961591450339399e-13,3.3262757363018217e-13,0.00644262383454619,0.013034593597281907,8.90085236749501e-28,2.5680766204585303e-27,3.2287520226703195e-11,1.0047562170817128e-10,5.5753969526440475e-09,1.775597127163509e-08
1.06,1427.2371901204624,4.994868354003626,0.17555951639967124,8.152207174073947,0.4731992260326685,0.06889674011803958,1.4344700416277916e-05,1.0442780147142546e-06,8.086154500065064e-12,9.34327203076621e-12,1.635811906063808e-12,3.780248232802715e-12,3.336115617735138e-07,4.0976317401031534e-07,0.2129465548975625,0.2770569219293875,1.247595483923386e-14,2.973930462662633e-14,1.1304247131296889e-12,2.776920655682722e-12,5.397856393579242e-16,4.682357976303466e-16,5.299048017482254e-14,4.9824116005085666e-14,4.2634054447889467e-10,4.3190233564834007e-10,1.3628969309505207e-05,1.4798938526067437e-05,0.02218079896898056,0.02569963109822972,0.25199645105638585,0.5097669245291402,0.03319316050290525,0.10550042920087208,1.4626319006343283e-07,3.0652552000277343e-07,2.567758488164879e-06,5.568212154048654e-06,3.0332247861359864e-06,7.01921156185363e-06,3.966113979548387e-08,8.3244358242269e-08,7.0607278858028986e-06,1.5333702139663957e-05,1.7122532077673767e-12,5.073679627816034e-12,1.6372731080576822e-13,1.775458744875615e-13,8.867576348369734e-12,1.8586447712892652e-11,2.0780716275075076e-14,4.654600539920432e-14,2.3747775090588728e-14,4.4623225242410636e-14,9.085950585004506e-08,1.773439033583254e-07,1.0952672091284613e-13,3.323603797350978e-13,0.006442556715985785,0.013034593597259041,8.900759639390422e-28,2.568076620458527e-27,3.223032305624815e-11,1.0029867457900107e-10,5.568840955750791e-09,1.7735277147097967e-08
1.061,1427.1693272452567,4.995015758275291,0.1755543355906606,8.15790341618973,0.4732109904538919,0.06889916956215197,1.4335741167883144e-05,1.0436366456511361e-06,8.074106477752016e-12,9.329447986323979e-12,1.6332871182759398e-12,3.774452878142082e-12,3.3332278184085776e-07,4.0941273393482005e-07,0.21293805867929896,0.2770487491982406,1.2456553342114491e-14,2.9693365520305085e-14,1.1291585060740536e-12,2.77383903053019e-12,5.383986861419573e-16,4.670375456114115e-16,5.287353644555151e-14,4.971467711420125e-14,4.256572863503804e-10,4.3121464888575544e-10,1.3616831921784822e-05,1.4785912990586215e-05,0.02217538686496446,0.025693627621926493,0.2519979573670015,0.5097752734721298,0.03319389354569287,0.10550385635838502,1.462037905373052e-07,3.0640422239497565e-07,2.5678617296731595e-06,5.5684939482971965e-06,3.031252804338603e-06,7.014721136908538e-06,3.960921111079627e-08,8.313623030065954e-08,7.055653666455435e-06,1.532284187734123e-05,1.7118536152378017e-12,5.072548327295147e-12,1.635455236397071e-13,1.773505890048406e-13,8.861391972013886e-12,1.8573678426216052e-11,2.075642229738035e-14,4.649207369220253e-14,2.3726682026723968e-14,4.4584054035584266e-14,9.085859593782161e-08,1.773439717760161e-07,1.094376656587278e-13,3.3209359417776154e-13,0.006442489711556545,0.013034593597236263,8.900667068964518e-28,2.5680766204585325e-27,3.21732847496355e-11,1.0012221636834234e-10,5.56230042992577e-09,1.7714631549302655e-08
1.062,1427.1015132146813,4.995163119083844,0.17554915661487527,8.163599826353602,0.47322273701307005,0.06890159523849751,1.4326793094390821e-05,1.0429960583531235e-06,8.062084531862626e-12,9.31565362074195e-12,1.630768013390162e-12,3.768670469402386e-12,3.3303445049111437e-07,4.090628303310298e-07,0.21292957477551827,0.2770405874237056,1.2437195598515408e-14,2.964752923323412e-14,1.127894622223615e-12,2.770762999452812e-12,5.370163107730352e-16,4.658432315610007e-16,5.2756937561643446e-14,4.960555931669477e-14,4.2497565258498044e-10,4.305285857984813e-10,1.3604715938199354e-05,1.477291016514689e-05,0.02216998395242416,0.02568763421667567,0.25199945899865395,0.5097836041149633,0.033194627463458935,0.10550728450381615,1.4614444936930195e-07,3.0628303915604097e-07,2.567964822642304e-06,5.568775327884953e-06,3.0292841277731366e-06,7.010238143503472e-06,3.955740058199435e-08,8.302834664400126e-08,7.050589292862027e-06,1.531200250088912e-05,1.7114544157517644e-12,5.071418078298996e-12,1.6336406774519505e-13,1.7715565556772962e-13,8.855215862136607e-12,1.856092587283828e-11,2.0732175057210487e-14,4.643824473068556e-14,2.3705621671335875e-14,4.454494268889294e-14,9.085768754635634e-08,1.773440400295972e-07,1.0934874835724411e-13,3.3182721583515635e-13,0.006442422820972676,0.0130345935972135,8.900574655822446e-28,2.5680766204585282e-27,3.211640469036635e-11,9.994624518671694e-11,5.555775321401338e-09,1.7694034310406116e-08
1.063,1427.033747900031,4.995310436569847,0.1755439794670782,8.169296404516157,0.47323446574248007,0.06890401715456021,1.4317856166526539e-05,1.042356250793159e-06,8.05008857807073e-12,9.301888838645958e-12,1.6282545721666106e-12,3.7629009629955335e-12,3.3274656647836434e-07,4.0871346172181376e-07,0.212921103167748,0.27703243659470556,1.2417881459566662e-14,2.960179541747117e-14,1.1266330546610969e-12,2.767692545916616e-12,5.3563849368548e-16,4.646528387127971e-16,5.264068215818156e-14,4.949676134713124e-14,4.242956375515315e-10,4.2984414078756675e-10,1.3592621295149359e-05,1.4759929982734073e-05,0.022164590208505284,0.02568165085775725,0.2520009559751617,0.5097919165272332,0.03319536224185252,0.10551071359604064,1.4608516641936423e-07,3.061619700158888e-07,2.5680677674955703e-06,5.569056293946875e-06,3.027318747077859e-06,7.005762560750957e-06,3.950570780552535e-08,8.292070644223035e-08,7.045534735381031e-06,1.5301183947831334e-05,1.711055608559396e-12,5.070288878921193e-12,1.631829421220872e-13,1.7696107312072052e-13,8.84904799665386e-12,1.854819000848275e-11,2.0707974409652454e-14,4.63845181981517e-14,2.3684593933221835e-14,4.450589103685256e-14,9.085678067192104e-08,1.7734410811958226e-07,1.092599686224729e-13,3.315612435775472e-13,0.006442356043950913,0.013034593597190882,8.900482399572829e-28,2.5680766204585325e-27,3.205968226314338e-11,9.977075914818713e-11,5.549265576764891e-09,1.7673485263673655e-08
1.064,1426.9660311866196,4.995457710832886,0.17553880414347353,8.174993150628103,0.4732461766936467,0.06890643532062565,1.4308930357239691e-05,1.0417172211057722e-06,8.038118533899283e-12,9.288153546788747e-12,1.6257467762236039e-12,3.757144317312413e-12,3.3245912858825656e-07,4.0836462666862535e-07,0.21291264381825345,0.27702429667508965,1.2398610784351408e-14,2.95561637439986e-14,1.1253737965419695e-12,2.764627653564439e-12,5.342652156180279e-16,4.634663505632242e-16,5.252476889419578e-14,4.9388281962485447e-14,4.2361723574152773e-10,4.2916130837778647e-10,1.3580547930706875e-05,1.474697237813951e-05,0.02215920561036568,0.02567567752046148,0.25200244830105806,0.5098002107395092,0.03319609788580401,0.10551414365521516,1.460259415521505e-07,3.060410147142713e-07,2.568170564557159e-06,5.569336847403079e-06,3.025356652799764e-06,7.001294367549627e-06,3.945413238323437e-08,8.281330887653137e-08,7.040489964454477e-06,1.5290386155866158e-05,1.710657192903858e-12,5.06916072723415e-12,1.6300214580716793e-13,1.7676684064823233e-13,8.842888354981508e-12,1.8535470792010396e-11,2.0683820212863068e-14,4.633089378494069e-14,2.3663598725172175e-14,4.4466898921460795e-14,9.085587531078912e-08,1.7734417604648277e-07,1.0917132607475995e-13,3.3129567629407357e-13,0.006442289380208061,0.013034593597168288,8.90039029982446e-28,2.5680766204585318e-27,3.20031168584704e-11,9.959575638470503e-11,5.5427711427851514e-09,1.76529842429319e-08
1.065,1426.8983629563886,4.995604941983135,0.17553363063989436,8.180690064640276,0.4732578699128711,0.06890884974621175,1.4300015638998111e-05,1.0410789673900353e-06,8.026174316803368e-12,9.274447651834103e-12,1.6232446070503496e-12,3.751400490440983e-12,3.321721356033428e-07,4.080163237288868e-07,0.2129041966944872,0.27701616763541886,1.2379383430592975e-14,2.951063388052116e-14,1.1241168410346923e-12,2.7615683060688906e-12,5.328964573538799e-16,4.62283750645917e-16,5.2409196430513954e-14,4.928011992131256e-14,4.22940441643528e-10,4.284800830903722e-10,1.3568495782774221e-05,1.4734037285961502e-05,0.022153830135227662,0.02566971418014707,0.2520039359859454,0.5098084867925592,0.03319683439514775,0.105517574685287,1.45966774631539e-07,3.059201729892243e-07,2.5682732141764006e-06,5.569616989227631e-06,3.0233978355485208e-06,6.996833542939879e-06,3.940267391759685e-08,8.270615312932345e-08,7.035454950628806e-06,1.5279609062910106e-05,1.7102591680284816e-12,5.068033621309784e-12,1.6282167783224982e-13,1.765729571291579e-13,8.836736916222347e-12,1.852276818161799e-11,2.0659712324907294e-14,4.6277371181147934e-14,2.3642635959297935e-14,4.442796618341384e-14,9.085497145924512e-08,1.7734424381081041e-07,1.0908282033458591e-13,3.310305128741086e-13,0.006442222829461799,0.013034593597145787,8.900298356187275e-28,2.5680766204585357e-27,3.194670786891828e-11,9.942123503448449e-11,5.536291966457299e-09,1.7632531082711026e-08
1.066,1426.8307430948312,4.995752130120622,0.17552845895253133,8.186387146503625,0.47326954545112726,0.06891126044151479,1.4291111984865287e-05,1.040441487788066e-06,8.014255844922198e-12,9.260771061226566e-12,1.6207480463976454e-12,3.7456694410694885e-12,3.318855863166186e-07,4.0766855147265315e-07,0.21289576175921385,0.2770080494401375,1.2360199258363884e-14,2.946520550030992e-14,1.122862181342789e-12,2.7585144871867977e-12,5.315321998219716e-16,4.611050226196173e-16,5.229396343842067e-14,4.917227399189425e-14,4.222652497923362e-10,4.278004594928719e-10,1.3556464789801548e-05,1.4721124641385214e-05,0.022148463760337703,0.0256637608121964,0.2520054190346904,0.509816744717551,0.03319757177444268,0.10552100670521655,1.4590766552277101e-07,3.057994445815822e-07,2.5683757166781835e-06,5.569896720341464e-06,3.0214422859310764e-06,6.992380065953054e-06,3.9351332013501605e-08,8.259923838800962e-08,7.030429664529349e-06,1.5268852607043676e-05,1.7098615331712126e-12,5.066907559203424e-12,1.6264153724067146e-13,1.7637942155476846e-13,8.83059365988741e-12,1.851008213635146e-11,2.0635650604981983e-14,4.6223950079369144e-14,2.3621705548883385e-14,4.43890926655908e-14,9.085406911357591e-08,1.7734431141307327e-07,1.0899445102486998e-13,3.307657522142753e-13,0.006442156391430054,0.013034593597123336,8.900206568271584e-28,2.568076620458538e-27,3.189045469044914e-11,9.924719324613043e-11,5.529827994961765e-09,1.7612125618114937e-08
1.067,1426.7631714727854,4.995899275390668,0.17552328907598466,8.192084396169264,0.47328120333712453,0.06891366741346064,1.428221936565636e-05,1.039804780277574e-06,8.002363035142415e-12,9.247123680949978e-12,1.618257075240133e-12,3.739951126086739e-12,3.315994794972373e-07,4.073213084403413e-07,0.21288733899732845,0.27699994208236167,1.2341058120244239e-14,2.9419878258729987e-14,1.1216098106551275e-12,2.755466180636006e-12,5.301724238347291e-16,4.599301500405061e-16,5.217906857728448e-14,4.906474293118322e-14,4.2159165464238177e-10,4.2712243207070856e-10,1.3544454888975208e-05,1.4708234378209785e-05,0.022143106463165307,0.025657817392236108,0.2520068974738847,0.5098249845893885,0.033198310006434056,0.10552443966458289,1.4584861408707213e-07,3.0567882922358727e-07,2.5684780724958536e-06,5.570176041898448e-06,3.019489994747923e-06,6.98793391606298e-06,3.9300106273978314e-08,8.249256383597725e-08,7.025414076994149e-06,1.5258116726796159e-05,1.7094642875924103e-12,5.065782539034251e-12,1.6246172304313168e-13,1.7618623288074995e-13,8.824458563994232e-12,1.8497412612112496e-11,2.061163491017613e-14,4.617063016742578e-14,2.360080740355588e-14,4.435027820396012e-14,9.085316827010577e-08,1.7734437885377594e-07,1.0890621776479943e-13,3.3050139319959436e-13,0.006442090065833543,0.013034593597100918,8.900114935691542e-28,2.5680766204585343e-27,3.1834356719411246e-11,9.907362916924943e-11,5.523379175852784e-09,1.7591767685415095e-08
1.068,1426.6956479732762,4.996046377903403,0.1755181210060923,8.197781813588433,0.4732928436158383,0.06891607067133709,1.4273337754115687e-05,1.0391688429763355e-06,7.99049580600339e-12,9.233505418887686e-12,1.6157716752974545e-12,3.734245504098811e-12,3.313138139427438e-07,4.0697459320702214e-07,0.21287892837742597,0.2769918455339646,1.2321959875694091e-14,2.937465182751181e-14,1.1203597222304207e-12,2.752423370303868e-12,5.288171104798089e-16,4.587591167021959e-16,5.206451052800324e-14,4.895752551626841e-14,4.209196507577777e-10,4.264459954198693e-10,1.3532466018983054e-05,1.4695366431855935e-05,0.022137758221239534,0.0256518838959559,0.2520083713137025,0.5098332064497116,0.03319904909025584,0.1055278735650455,1.457896201899136e-07,3.0555832665630247e-07,2.568580281977758e-06,5.570454954867632e-06,3.017540952739365e-06,6.98349507260103e-06,3.924899630709035e-08,8.238612866709326e-08,7.020408158975559e-06,1.5247401360936855e-05,1.7090674305522286e-12,5.064658558919889e-12,1.622822342830838e-13,1.7599339009817774e-13,8.818331607863074e-12,1.8484759567525708e-11,2.0587665100385767e-14,4.6117411139389313e-14,2.3579941436442234e-14,4.4311522641041826e-14,9.08522689251687e-08,1.7734444613342236e-07,1.0881812017958479e-13,3.3023743473319515e-13,0.0064420238523937535,0.013034593597078625,8.900023458062352e-28,2.568076620458539e-27,3.177841335770824e-11,9.89005409705701e-11,5.5169454569037965e-09,1.757145712156392e-08
1.069,1426.628172490678,4.996193437734951,0.17551295473988773,8.20347939871246,0.4733044663486231,0.06891847022682801,1.4264467124800305e-05,1.0385336741339803e-06,7.978654077541119e-12,9.219916184644621e-12,1.6132918289995161e-12,3.7285525353498205e-12,3.3102858847547753e-07,4.0662840437810827e-07,0.21287052985176244,0.2769837597455955,1.2302904390732252e-14,2.9329525893993935e-14,1.1191119093817934e-12,2.7493860402100444e-12,5.274662410991376e-16,4.575919066176808e-16,5.1950287991251394e-14,4.885062054274066e-14,4.2024923280200066e-10,4.2577114423656555e-10,1.3520498119819892e-05,1.4682520739158557e-05,0.022132419012014043,0.02564596029895873,0.2520098405481185,0.5098414103074644,0.03319978904127318,0.1055313084598733,1.4573068370038662e-07,3.054379366283782e-07,2.5686823453901746e-06,5.570733460041011e-06,3.0155951505549658e-06,6.979063514687189e-06,3.9198001725081724e-08,8.227993208393527e-08,7.01541188144316e-06,1.5236706448268148e-05,1.7086709612915875e-12,5.063535616921307e-12,1.6210307003434602e-13,1.7580089223097212e-13,8.812212772036278e-12,1.847212296377448e-11,2.0563741038002025e-14,4.606429269489471e-14,2.3559107563893744e-14,4.4272825825402476e-14,9.085137107508567e-08,1.7734451325251634e-07,1.0873015789942867e-13,3.2997387573327145e-13,0.006441957750831167,0.013034593597056375,8.899932134997872e-28,2.568076620458544e-27,3.172262401184391e-11,9.872792683099666e-11,5.5105267859864365e-09,1.755119376381392e-08
1.07,1426.5607448949518,4.996340455035676,0.17550779027179747,8.209177151492844,0.4733160715608427,0.06892086608634436,1.4255607448509338e-05,1.0378992717257735e-06,7.966837767474608e-12,9.206355885134677e-12,1.61081751744618e-12,3.722872177004183e-12,3.3074380187457214e-07,4.0628274050556945e-07,0.21286214340843926,0.27697568471440676,1.228389151872667e-14,2.9284500115310216e-14,1.1178663653739783e-12,2.7463541742522193e-12,5.261197967744414e-16,4.5642850357274165e-16,5.183639964353718e-14,4.8744026783342057e-14,4.195803952884613e-10,4.2509787306426337e-10,1.3508551129190425e-05,1.4669697234451327e-05,0.022127088813194435,0.025640046577124005,0.2520113052064907,0.509849596242933,0.03320052983936534,0.1055347442894874,1.456718044804764e-07,3.0531765887338034e-07,2.5687842631777275e-06,5.571011558594791e-06,3.013652579117986e-06,6.974639222069105e-06,3.914712213562967e-08,8.217397327937884e-08,7.010425215580862e-06,1.5226031928044045e-05,1.7082748790779907e-12,5.062413711175418e-12,1.619242293144454e-13,1.756087382418103e-13,8.80610203455101e-12,1.8459502756776353e-11,2.053986258150357e-14,4.6011274524758266e-14,2.3538305696004226e-14,4.4234187593808794e-14,9.085047471621835e-08,1.7734458021155541e-07,1.0864233054715472e-13,3.297107150953315e-13,0.0064418917608694455,0.01303459359703421,8.899840966116294e-28,2.5680766204585486e-27,3.1666988086535763e-11,9.855578492567217e-11,5.504123111356311e-09,1.7530977450616958e-08
1.071,1426.4933650762873,4.996487429896355,0.17550262759834231,8.214875071881185,0.47332765930594783,0.06892325826039068,1.4246758699219304e-05,1.0372656339580838e-06,7.955046796019341e-12,9.192824430147859e-12,1.6083487229414413e-12,3.717204389005392e-12,3.304594529626685e-07,4.0593760019466154e-07,0.21285376900747563,0.27696762040101763,1.2264921124209179e-14,2.92395741751781e-14,1.1166230835638232e-12,2.743327756552739e-12,5.247777589746237e-16,4.5526889168781e-16,5.172284419252686e-14,4.863774304001505e-14,4.1891313289536653e-10,4.244261766129058e-10,1.3496624987099804e-05,1.4656895854559492e-05,0.022121767602465883,0.025634142706305377,0.252012765290131,0.5098577642796874,0.033201271492465774,0.10553818108348796,1.4561298239881512e-07,3.0519749313877477e-07,2.568886035641334e-06,5.57128925139386e-06,3.0117132292118255e-06,6.970222174168655e-06,3.909635715338117e-08,8.206825146085701e-08,7.005448132643394e-06,1.5215377739666497e-05,1.7078791831676296e-12,5.06129283978543e-12,1.6174571119314573e-13,1.754169271499168e-13,8.7999993755819e-12,1.8446898906924508e-11,2.0516029593615202e-14,4.5958356329277654e-14,2.3517535748485173e-14,4.419560779356682e-14,9.084957984492552e-08,1.7734464701103808e-07,1.0855463775445315e-13,3.294479517416729e-13,0.006441825882231977,0.0130345935970121,8.899749951035457e-28,2.5680766204585454e-27,3.1611504993446976e-11,9.838411345120668e-11,5.4977343814246745e-09,1.7510808020906324e-08
1.072,1426.42603291647,4.996634362433567,0.17549746671513777,8.220573159829218,0.47333922962483577,0.06892564675763073,1.423792084964255e-05,1.036632758944767e-06,7.943281082778477e-12,9.17932172875569e-12,1.6058854273695802e-12,3.711549130322222e-12,3.3017554054962256e-07,4.0559298203468276e-07,0.21284540662138626,0.2769595667822465,1.2245993067658439e-14,2.91947477476152e-14,1.1153820573055917e-12,2.7403067712253134e-12,5.234401091376577e-16,4.541130550551488e-16,5.1609620341333626e-14,4.853176811031124e-14,4.182474402623508e-10,4.237560495527742e-10,1.3484719632871951e-05,1.4644116535558436e-05,0.02211645535762049,0.02562824866247221,0.252014220812646,0.5098659144660729,0.0332020139961673,0.10554161883222737,1.4555421732172712e-07,3.050774391670856e-07,2.5689876631436535e-06,5.571566539436001e-06,3.009777091726996e-06,6.9658123506518465e-06,3.904570639230167e-08,8.19627658342803e-08,7.000480604008098e-06,1.5204743822794254e-05,1.7074838728230589e-12,5.060173000871994e-12,1.6156751472242212e-13,1.7522545795507946e-13,8.793904774467109e-12,1.8434311372849437e-11,2.0492241935979507e-14,4.59055378062852e-14,2.3496797635033897e-14,4.41570862681695e-14,9.084868645758337e-08,1.7734471365146082e-07,1.0846707915098126e-13,3.2918558458822626e-13,0.0064417601146434965,0.013034593596990105,8.899659089375101e-28,2.5680766204585558e-27,3.155617414525547e-11,9.821291060719653e-11,5.4913605448517215e-09,1.7490685314389728e-08
