z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.054,1740.8800033362572,4.398743444004541,0.19026169657688133,5.485028965912643,0.4437222839495571,0.061936005133423115,0.00016804071987453536,1.1727798293263661e-05,2.7228207944571816e-09,3.01615266243646e-09,6.739706951654809e-10,1.4931562964155879e-09,9.879476721723767e-06,1.1633303980306366e-05,0.25493639442144433,0.3179856547706188,5.453953248544144e-12,1.2463663885317593e-11,9.191864061493939e-11,2.164724950216899e-10,1.5418086826975868e-12,1.4973961305112975e-12,6.32864288278432e-08,6.588028125323295e-08,8.504676300985204e-06,9.446801598378057e-06,0.2618709444314498,0.5078574711176291,0.03249959849640182,0.09902866365864736,7.73625662573285e-07,1.5543176064200335e-06,2.4082021453393135e-06,5.006472577085116e-06,3.4457259960114197e-10,7.403889315720052e-10,4.637194141233417e-12,9.964016929070968e-12,1.857750975939316e-14,3.219509939294444e-14,2.2711231375511115e-10,4.411404652532684e-10,1.3506364328174218e-13,2.7177241984821994e-13,2.448381065967217e-12,5.097460426461786e-12,2.0248551391642567e-09,5.893415973012664e-09,1.6050531415909395e-13,1.6686151215623148e-13,1.3188243060326517e-11,1.4630938937070734e-11,1.0498321842188004e-14,1.8911902247290936e-14,1.3324498372704764e-09,2.4932972786135472e-09,3.5544801359992616e-14,1.0340524184608352e-13,0.006781101268683031,0.01315275640707452,3.61527879519354e-31,9.999999999989435e-31,9.481381673701427e-20,2.828651649894635e-19,1.6374939756785584e-18,4.999541503095878e-18
1.055,1740.8287863177557,4.398855468766639,0.19025685122075478,5.490285018420522,0.4437233030896391,0.061936145115944315,0.00016798300522562537,1.1723769876657738e-05,2.720709947359578e-09,3.013814301381354e-09,6.734481520908887e-10,1.4919985674916348e-09,9.875101820715163e-06,1.1628152010344824e-05,0.25493542632672644,0.31798443558863276,5.449660682525881e-12,1.2453853828440224e-11,9.186726808214169e-11,2.1635150248139506e-10,1.541138983462032e-12,1.4967456673862409e-12,6.328628467321514e-08,6.588012877370367e-08,8.507534003747608e-06,9.44997552316978e-06,0.2618699666710093,0.5078555562762047,0.03250058437089139,0.09903166405798378,7.734463932704462e-07,1.5539573733704326e-06,2.408207700996997e-06,5.00648394323686e-06,3.4452433178673263e-10,7.402851905536893e-10,4.6363327863025465e-12,9.962165755836667e-12,1.8569723174651163e-14,3.2181603945857267e-14,2.2719110188567865e-10,4.412934862658648e-10,1.3509760150977388e-13,2.7184073995854603e-13,2.4497576020337533e-12,5.10032614869708e-12,2.0250639737928793e-09,5.894023577741303e-09,1.6041708673438148e-13,1.6676978470501372e-13,1.3184406512093386e-11,1.462668216241402e-11,1.0493470798760341e-14,1.8903162780163997e-14,1.3324541260838994e-09,2.493305212437873e-09,3.553079806825788e-14,1.0336450034566684e-13,0.006781101517424788,0.013152756407074175,3.6152789278078996e-31,9.99999999998942e-31,9.485956750984605e-20,2.830016463177325e-19,1.6387972065008445e-18,5.003520300050009e-18
1.056,1740.777569017233,4.39896749981237,0.190252005839651,5.495541204790735,0.4437243223063391,0.06193628510957608,0.00016792530719810918,1.1719742620458392e-05,2.7186006179734914e-09,3.011477621734309e-09,6.729259846036792e-10,1.4908416707622968e-09,9.870728608845016e-06,1.162300202983927e-05,0.2549344581391499,0.31798321629310083,5.445371252722788e-12,1.2444050939413297e-11,9.18159213664658e-11,2.1623057075193284e-10,1.5404695373577336e-12,1.4960954501588702e-12,6.328614052723044e-08,6.587997630363663e-08,8.510392836859687e-06,9.453150703360409e-06,0.2618689888170596,0.5078536412570698,0.03250157033570094,0.09903466473299324,7.732671553916698e-07,1.5535972034930993e-06,2.408213257666112e-06,5.006495311524919e-06,3.4447606811656295e-10,7.401814584528752e-10,4.6354715455701186e-12,9.960314828186815e-12,1.8561939752179094e-14,3.2168113980241756e-14,2.2726992201671251e-10,4.4144656942762347e-10,1.3513157033629926e-13,2.719090813918113e-13,2.4511349931309633e-12,5.103193650906909e-12,2.025272842971789e-09,5.89463128302582e-09,1.603289026078966e-13,1.6667810227455722e-13,1.3180570846347484e-11,1.462242636719495e-11,1.0488621709373692e-14,1.8894426833859403e-14,1.3324584137200977e-09,2.493313144075938e-09,3.551679946307525e-14,1.0332377248284325e-13,0.0067811017661198875,0.013152756407073857,3.6152790603973844e-31,9.999999999989425e-31,9.490534312358582e-20,2.831382017476744e-19,1.6401015518514056e-18,5.007502499586682e-18
1.057,1740.7263514346932,4.399079537142259,0.19024716043356993,5.50079752503079,0.443725341599676,0.061936425114320896,0.00016786762578822068,1.1715716524402542e-05,2.7164928052965368e-09,3.0091426223847116e-09,6.724041924560231e-10,1.4896856056783985e-09,9.866357085564405e-06,1.1617854038142986e-05,0.25493348985870057,0.31798199688400464,5.441084957027784e-12,1.2434255213420577e-11,9.17646004564764e-11,2.1610969980636276e-10,1.539800343771152e-12,1.4954454782332754e-12,6.328599636733676e-08,6.587982381955497e-08,8.513252797795187e-06,9.456327136143746e-06,0.26186801086959427,0.5078517260602106,0.032502556390841215,0.09903766568370835,7.730879489335432e-07,1.5532370967811595e-06,2.40821881534669e-06,5.006506681949345e-06,3.4442780858962374e-10,7.400777352673896e-10,4.6346104190221394e-12,9.958464146091262e-12,1.8554159491165344e-14,3.2154629494690414e-14,2.2734877399943503e-10,4.4159971444955533e-10,1.3516554966818541e-13,2.7197744396061405e-13,2.452513238083286e-12,5.10606293064364e-12,2.0254817459861657e-09,5.895239086785695e-09,1.6024076176234108e-13,1.6658646484687152e-13,1.3176736063048843e-11,1.4618171551368945e-11,1.0483774573369348e-14,1.888569440718994e-14,1.3324627001792978e-09,2.4933210735281625e-09,3.5502805543440503e-14,1.032830582546887e-13,0.006781102014768313,0.013152756407073505,3.6152791929619817e-31,9.999999999989391e-31,9.495114349102647e-20,2.832748310191118e-19,1.6414070109829726e-18,5.011488099424053e-18
1.058,1740.6751335701651,4.399191580756776,0.19024231500251398,5.506053979148197,0.4437263609696599,0.06193656513018009,0.00016780996099222042,1.1711691588228978e-05,2.714386508328185e-09,3.0068093022240067e-09,6.718827754005338e-10,1.4885303716917471e-09,9.861987250327343e-06,1.1612708034612712e-05,0.25493252148537315,0.317980777361337,5.436801793337402e-12,1.2424466645654099e-11,9.171330534077661e-11,2.1598888961783526e-10,1.5391314028756564e-12,1.4947957517777887e-12,6.328585220422174e-08,6.587967133258431e-08,8.516113888496239e-06,9.459504823676982e-06,0.26186703282859886,0.5078498106855983,0.03250354253632339,0.09904066691016303,7.729087738927268e-07,1.552877053227886e-06,2.4082243740388235e-06,5.006518054510324e-06,3.44379553206323e-10,7.39974020998105e-10,4.633749406654041e-12,9.95661370954011e-12,1.854638239054136e-14,3.21411504873505e-14,2.274276579258524e-10,4.417529215103681e-10,1.35199539555186e-13,2.720458277650663e-13,2.4538923382977986e-12,5.1089339908366265e-12,2.0256906831851867e-09,5.895846990037211e-09,1.6015266417858635e-13,1.6649487240206346e-13,1.3172902162004198e-11,1.4613917714721387e-11,1.0478929390092963e-14,1.8876965498976262e-14,1.3324669854618955e-09,2.4933290007952835e-09,3.54888163079605e-14,1.0324235765714781e-13,0.006781102263370112,0.013152756407073187,3.61527932550172e-31,9.999999999989384e-31,9.499696867528216e-20,2.8341153432033223e-19,1.6427135857445032e-18,5.015477105207003e-18
1.059,1740.6239154236919,4.399303630656385,0.1902374695464857,5.511310567150465,0.4437273804162986,0.061936705157154326,0.00016775231280638072,1.1707667811677244e-05,2.7122817260688818e-09,3.004477660144704e-09,6.713617331900748e-10,1.4873759682546947e-09,9.857619102588369e-06,1.1607564018605753e-05,0.2549315530191607,0.3179795577250872,5.4325217595503165e-12,1.241468523131073e-11,9.166203600797696e-11,2.1586814015951686e-10,1.5384627147629683e-12,1.4941462708814386e-12,6.328570804512912e-08,6.587951885026478e-08,8.518976110443322e-06,9.462683767604457e-06,0.26186605469406404,0.5078478951332114,0.03250452877215753,0.09904366841238722,7.727296302659224e-07,1.5525170728266273e-06,2.408229933742728e-06,5.006529429208268e-06,3.4433130196696393e-10,7.398703156456642e-10,4.632888508460725e-12,9.954763518522269e-12,1.8538608449227256e-14,3.212767695634944e-14,2.2750657386311373e-10,4.4190619074048455e-10,1.3523354003228507e-13,2.721142328755594e-13,2.455272294915476e-12,5.111806833861171e-12,2.0258996548078915e-09,5.896454993476063e-09,1.6006460983813376e-13,1.664033249208938e-13,1.3169069143071187e-11,1.4609664857094034e-11,1.04740861588908e-14,1.8868240108040005e-14,1.3324712695682375e-09,2.4933369258779313e-09,3.547483175537138e-14,1.032016706865408e-13,0.006781102511925309,0.01315275640707286,3.615279458016617e-31,9.999999999989382e-31,9.504281872396714e-20,2.8354831179337937e-19,1.6440212777187086e-18,5.019469521767481e-18
1.06,1740.5726969952839,4.399415686841601,0.1902326240654855,5.516567289045106,0.4437283999396081,0.06193684519524567,0.00016769468122694318,1.1703645194484801e-05,2.710178457518352e-09,3.0021476950385286e-09,6.708410655773335e-10,1.4862223948192125e-09,9.853252641799935e-06,1.160242198947701e-05,0.2549305844600509,0.3179783379752389,5.428244853563908e-12,1.240491096558444e-11,9.161079244666998e-11,2.1574745140453282e-10,1.5377942791297159e-12,1.4934970352495485e-12,6.328556388059854e-08,6.587936636274813e-08,8.52183946287019e-06,9.465863967074952e-06,0.26186507646598123,0.5078459794030319,0.032505515098355295,0.09904667019041634,7.725505180497318e-07,1.5521571555705384e-06,2.408235494458478e-06,5.00654080604332e-06,3.4428305487109304e-10,7.397666192090885e-10,4.632027724431942e-12,9.952913573015626e-12,1.8530837666289883e-14,3.211420890006913e-14,2.27585521757261e-10,4.4205952203509246e-10,1.3526755106261696e-13,2.7218265921791144e-13,2.4566531077783216e-12,5.11468145938818e-12,2.0261086605585624e-09,5.89706309624154e-09,1.5997659872305926e-13,1.6631182238472142e-13,1.3165237006156423e-11,1.4605412978383063e-11,1.0469244879106387e-14,1.885951823319798e-14,1.332475552498607e-09,2.493344848776632e-09,3.5460851884535665e-14,1.0316099733955597e-13,0.006781102760433913,0.01315275640707251,3.615279590506672e-31,9.99999999998936e-31,9.50886936090657e-20,2.836851633546659e-19,1.6453300871822982e-18,5.02346534995002e-18
1.061,1740.5214782849648,4.399527749312902,0.19022777855951542,5.521824144839631,0.44372941953960043,0.06193698524445576,0.0001676370662501626,1.1699623736390046e-05,2.7080767016775895e-09,2.999819405798616e-09,6.703207723152965e-10,1.4850696508379346e-09,9.848887867415912e-06,1.159728194658306e-05,0.25492961580803575,0.31797711811178186,5.423971073278175e-12,1.2395143843675183e-11,9.155957464545868e-11,2.1562682332603336e-10,1.5371260959586967e-12,1.4928480448653694e-12,6.328541971327085e-08,6.587921387278339e-08,8.524703946638445e-06,9.469045423045425e-06,0.2618640981443391,0.5078440634950372,0.032506501514926595,0.09904967224428043,7.72371437240794e-07,1.5517973014528498e-06,2.408241056186112e-06,5.006552185015556e-06,3.4423481191878314e-10,7.396629316885301e-10,4.6311670545608496e-12,9.951063873005405e-12,1.8523070040707872e-14,3.21007463167386e-14,2.2766450164204081e-10,4.4221291545973693e-10,1.3530157266135345e-13,2.7225110682264956e-13,2.4580347776699578e-12,5.117557869048992e-12,2.0263177005287245e-09,5.897671298600028e-09,1.5988863081476656e-13,1.6622036477420665e-13,1.3161405751109306e-11,1.4601162078421186e-11,1.046440555008452e-14,1.8850799873269304e-14,1.3324798342533536e-09,2.4933527694920367e-09,3.5446876694166904e-14,1.0312033761244841e-13,0.006781103008895955,0.013152756407072183,3.615279722971904e-31,9.999999999989356e-31,9.513459335735129e-20,2.8382208908406154e-19,1.6466400153595778e-18,5.027464593492334e-18
1.062,1740.470259292756,4.399639818070789,0.19022293302857646,5.527081134541549,0.4437304392162866,0.06193712530478588,0.0001675794678722927,1.1695603437131265e-05,2.7059764575479667e-09,2.997492791318511e-09,6.698008531570517e-10,1.4839177357637168e-09,9.84452477888933e-06,1.1592143889279474e-05,0.2549286470631069,0.3179758981347045,5.419700416593765e-12,1.2385383860784385e-11,9.150838259295055e-11,2.155062558971786e-10,1.536458165104249e-12,1.4921992995873894e-12,6.328527554034548e-08,6.587906137745494e-08,8.527569561877977e-06,9.472228135660055e-06,0.26186311972912735,0.5078421474092055,0.03250748802188248,0.09905267457401291,7.721923878357429e-07,1.5514375104667789e-06,2.408246618925797e-06,5.006563566125301e-06,3.4418657310988503e-10,7.395592530836627e-10,4.630306498839104e-12,9.949214418473574e-12,1.8515305571511752e-14,3.208728920467674e-14,2.2774351351181246e-10,4.42366371003456e-10,1.353356048202834e-13,2.723195756732495e-13,2.459417304951006e-12,5.120436063594253e-12,2.026526774635936e-09,5.8982796003115525e-09,1.5980070609477887e-13,1.6612895207013353e-13,1.3157575377789129e-11,1.4596912157052047e-11,1.0459568171170224e-14,1.8842085027073446e-14,1.332484114832812e-09,2.4933606880247623e-09,3.5432906183006403e-14,1.0307969150155364e-13,0.006781103257311438,0.013152756407071838,3.615279855412313e-31,9.999999999989335e-31,9.51805179709773e-20,2.8395908898798407e-19,1.6479510630497264e-18,5.0314672548341334e-18
1.063,1740.4190400186894,4.399751893115728,0.19021808747267113,5.532338258158375,0.44373145896967964,0.061937265376237664,0.0001675218860895971,1.1691584296447436e-05,2.7038777241318724e-09,2.995167850492887e-09,6.692813078559313e-10,1.4827666490499554e-09,9.840163375674935e-06,1.1587007816923831e-05,0.25492767822525597,0.31797467804399515,5.415432881413569e-12,1.2375631012118592e-11,9.14572162777648e-11,2.1538574909115648e-10,1.5357904866767632e-12,1.4915507995227738e-12,6.328513136987048e-08,6.587890888514044e-08,8.53043631017968e-06,9.475412106685858e-06,0.26186214122033497,0.5078402311455136,0.03250847461923375,0.0990556771796463,7.720133698312426e-07,1.5510777826056037e-06,2.4082521826776554e-06,5.006574949372798e-06,3.4413833844469925e-10,7.39455583395126e-10,4.629446057261597e-12,9.947365209409056e-12,1.8507544257624243e-14,3.207383756201563e-14,2.2782255743960983e-10,4.4251988880810466e-10,1.353696475778664e-13,2.7238806584709694e-13,2.4608006908277248e-12,5.1233160455352035e-12,2.026735883144978e-09,5.898888002146751e-09,1.5971282454454662e-13,1.6603758425321057e-13,1.3153745886047672e-11,1.4592663214110978e-11,1.0454732741709484e-14,1.883337369343163e-14,1.3324883942373382e-09,2.493368604375468e-09,3.541894034977696e-14,1.0303905900315342e-13,0.006781103505680401,0.013152756407071503,3.615279987827922e-31,9.999999999989332e-31,9.522646750127191e-20,2.840961632195585e-19,1.649263231903727e-18,5.035473339015836e-18
1.064,1740.3678204627845,4.399863974448209,0.19021324189180097,5.53759551569762,0.44373247879979316,0.06193740545881294,0.000167464320898332,1.168756631407706e-05,2.701780500431855e-09,2.9928445822166037e-09,6.687621361653241e-10,1.4816163901501777e-09,9.835803657226298e-06,1.1581873728872376e-05,0.254926709294473,0.31797345783964115,5.411168465641039e-12,1.2365885292885666e-11,9.140607568851739e-11,2.1526530288114765e-10,1.535123060291824e-12,1.4909025442981391e-12,6.328498718891918e-08,6.58787563823834e-08,8.533304190308633e-06,9.478597334751039e-06,0.2618611626179525,0.5078383147039429,0.03250946130699046,0.09905868006121124,7.71834383223911e-07,1.5507181178625133e-06,2.408257747441707e-06,5.006586334758079e-06,3.4409010792264433e-10,7.393519226216674e-10,4.6285857298172355e-12,9.945516245787945e-12,1.8499786098155903e-14,3.206039138721294e-14,2.2790163334620064e-10,4.426734687197791e-10,1.3540370088226479e-13,2.724565772398842e-13,2.462184934871261e-12,5.126197813978845e-12,2.0269450256488607e-09,5.8994965029210625e-09,1.596249861463611e-13,1.6594626130502073e-13,1.3149917275806586e-11,1.4588415249510842e-11,1.0449899261047115e-14,1.8824665871163005e-14,1.3324926724672034e-09,2.4933765185446577e-09,3.540497919337831e-14,1.0299844011404445e-13,0.006781103754002869,0.013152756407071215,3.615280120218738e-31,9.999999999989347e-31,9.527244190442852e-20,2.842333116480876e-19,1.6505765219270481e-18,5.039482846053835e-18
1.065,1740.3166006250667,4.399976062068734,0.19020839628596695,5.5428529071667985,0.4437334987066363,0.061937545552512595,0.0001674067722947526,1.1683549489758494e-05,2.6996847854514103e-09,2.9905229853855506e-09,6.682433378388375e-10,1.480466958518386e-09,9.831445622997954e-06,1.1576741624482405e-05,0.2549257402707497,0.31797223752163023,5.4069071671812445e-12,1.23561466982971e-11,9.135496081383648e-11,2.151449172403605e-10,1.534455886071713e-12,1.4902545340321948e-12,6.328484300604662e-08,6.587860387808905e-08,8.536173203925304e-06,9.481783821699867e-06,0.2618601839219699,0.5078363980844705,0.03251044808516421,0.09906168321874244,7.716554280104278e-07,1.5503585162308123e-06,2.4082633132181776e-06,5.006597722281582e-06,3.4404188154404514e-10,7.392482707639768e-10,4.627725516500843e-12,9.943667527598987e-12,1.849203109204981e-14,3.204695067843594e-14,2.2798074130838002e-10,4.428271108876387e-10,1.3543776477415114e-13,2.72525109933449e-13,2.4635700383287964e-12,5.129081371521601e-12,2.02715420242882e-09,5.900105103452998e-09,1.5953719088111059e-13,1.6585498320568768e-13,1.3146089546870602e-11,1.458416826303473e-11,1.0445067728529062e-14,1.8815961559088658e-14,1.3324969495227939e-09,2.493384430533041e-09,3.5391022712413796e-14,1.0295783483016074e-13,0.006781104002278842,0.013152756407070892,3.615280252584767e-31,9.99999999998934e-31,9.531844123413418e-20,2.84370534433733e-19,1.6518909348130966e-18,5.043495781118059e-18
1.066,1740.2653805055675,4.400088155977771,0.19020355065517144,5.5481104325734245,0.4437345186902224,0.06193768565733828,0.00016734924027512682,1.167953382323102e-05,2.697590578194521e-09,2.988203058896169e-09,6.677249126302038e-10,1.4793183536088644e-09,9.82708927244453e-06,1.1571611503111368e-05,0.25492477115407797,0.31797101708995096,5.402648983940741e-12,1.2346415223567821e-11,9.130387164234675e-11,2.1502459214199575e-10,1.5337889639613415e-12,1.4896067686713933e-12,6.328469882228622e-08,6.58784513733329e-08,8.539043351676455e-06,9.484971568250649e-06,0.2618592051323764,0.5078344812870738,0.03251143495376535,0.09906468665227113,7.714765041874314e-07,1.5499989777037277e-06,2.408268880007103e-06,5.006609111943366e-06,3.439936593089216e-10,7.391446278220914e-10,4.626865417305461e-12,9.941819054827134e-12,1.8484279238286537e-14,3.203351543391695e-14,2.2805988134831716e-10,4.429808153547394e-10,1.3547183926180115e-13,2.725936639444417e-13,2.4649560018614025e-12,5.1319667195396504e-12,2.0273634135250203e-09,5.900713803859438e-09,1.5944943873074582e-13,1.6576374993644e-13,1.3142262699131469e-11,1.457992225456229e-11,1.0440238143501876e-14,1.8807260756030826e-14,1.3325012254044304e-09,2.493392340341208e-09,3.5377070905707576e-14,1.0291724314807881e-13,0.006781104250508369,0.013152756407070582,3.615280384926038e-31,9.999999999989354e-31,9.536446550995098e-20,2.8450783163484917e-19,1.6532064716658008e-18,5.047512147578673e-18
1.067,1740.2141601043213,4.400200256175809,0.19019870499941613,5.553368091925012,0.44373553875055693,0.06193782577329033,0.00016729172483572334,1.1675519314233937e-05,2.6954978776663338e-09,2.985884801646176e-09,6.672068602934571e-10,1.4781705748765607e-09,9.822734605021604e-06,1.1566483364117794e-05,0.254923801944453,0.31796979654459534,5.398393913828217e-12,1.2336690863917587e-11,9.12528081627017e-11,2.1490432755932133e-10,1.533122294331865e-12,1.4889592485761482e-12,6.328455465677709e-08,6.587829888803809e-08,8.541914636653851e-06,9.488160577837507e-06,0.2618582262491605,0.5078325643117266,0.03251242191280483,0.09906769036182998,7.712976117515913e-07,1.5496395022745427e-06,2.4082744478086696e-06,5.006620503743785e-06,3.439454412180395e-10,7.390409937976483e-10,4.626005432228787e-12,9.939970827467302e-12,1.847653053564913e-14,3.202008565154587e-14,2.2813905361992885e-10,4.4313458242004073e-10,1.3550592443158345e-13,2.7266223944664866e-13,2.4663428275469357e-12,5.134853862358856e-12,2.0275726595580805e-09,5.901322605946675e-09,1.5936172967614838e-13,1.6567256147739416e-13,1.3138436732391876e-11,1.4575677223874347e-11,1.0435410505312925e-14,1.8798563460813148e-14,1.3325055001124999e-09,2.4934002479698673e-09,3.536312377185758e-14,1.0287666506371688e-13,0.006781104498691491,0.013152756407070271,3.6152805172425614e-31,9.999999999989353e-31,9.541051483381865e-20,2.846452035555532e-19,1.6545231350177127e-18,5.051531953167643e-18
