z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.269,579.4758996177821,15.756790949467428,0.05565198367618993,4.936673527884554,2.4996539196394303e-05,2.3008065714085823e-06,9.370705331298219e-15,4.3126330880425216e-16,1.3736912323994824e-14,1.0034405837419845e-14,0.2976327460081316,0.4348237352777647,1.0957960885057482e-11,8.508777254743007e-12,0.22501208117520347,0.18507587023887442,3.271920703382969e-07,4.930663474430061e-07,1.5980185900798112e-05,2.481699720331911e-05,2.0016728960954416e-07,1.3740617117805465e-07,0.4400775448686113,0.3223476361081221,0.002762077194332271,0.0035323084318240167,0.008510751218347459,0.017100904951568942,2.6513808753365483e-13,3.5127665845506064e-13,0.00012976772410177803,0.00017789914684814868,4.289155076112386e-32,4.9016499766366333e-32,3.234563964979893e-18,3.845325108503668e-18,1.909399226687325e-27,2.3578136801951715e-27,2.0881541371962746e-07,2.7707525943866836e-07,0.011792181853576616,0.016189643787413704,1.7426166998114956e-10,3.34459305414762e-10,2.9064553651742428e-18,1.9925016582121405e-18,8.973848178566845e-10,6.564962468595076e-10,0.00022522530308635865,0.0003085567006895385,0.010078653515104723,0.012891021617665156,5.4824353515104016e-31,9.999999999992087e-31,0.003737257156740824,0.00752439738785064
0.27,579.6223384578038,15.754115747328235,0.055661433924504004,4.9546392885467085,2.468345856949052e-05,2.271984655162656e-06,9.346605606751695e-15,4.3015334452856226e-16,1.3830417647031745e-14,1.0102689091842162e-14,0.29760936677185773,0.4347887359658125,1.0997926988184684e-11,8.539794074215476e-12,0.22504775212154488,0.185104850969923,3.2755608057208316e-07,4.936139396212858e-07,1.5961192830537472e-05,2.4787453144228045e-05,2.0060825417979372e-07,1.3770860704705423e-07,0.44004647991523216,0.3223242562576351,0.0027713818758464443,0.0035442009344451015,0.008512423589552282,0.0171042321086017,2.6625386596688026e-13,3.5275424866417154e-13,0.00012987340318189197,0.0001780436773008917,4.3480803624576825e-32,4.968980201201912e-32,3.2610921233209597e-18,3.876854879656476e-18,1.9299783170205355e-27,2.3832210598944693e-27,2.0923987180568622e-07,2.776379302720661e-07,0.01179526146526332,0.016193840405803368,1.758312692086978e-10,3.374711723348769e-10,2.9159611121154336e-18,1.9990143827136823e-18,8.970113982285727e-10,6.562217924509922e-10,0.00022522574039799043,0.0003085567010972905,0.010078673071173022,0.012891021617714691,5.4824459893071695e-31,9.99999999999207e-31,0.0037421789062139013,0.007534291960793997
0.271,579.7694164118304,15.751429787364794,0.055670925404645626,4.972601986179836,2.4373373553570264e-05,2.243438562704094e-06,9.323089651361021e-15,4.2907024752728566e-16,1.3924814780414567e-14,1.0171623437987536e-14,0.2975858970008348,0.4347536010325473,1.1038237921845063e-11,8.571078461854735e-12,0.2250835570669048,0.18513394031739594,3.2792372028422353e-07,4.94166995173996e-07,1.5942237823573786e-05,2.475796811246105e-05,2.01052353459605e-07,1.380131924678729e-07,0.44001529422506974,0.3223007854724523,0.002780717892770513,0.0035561334357824444,0.008514106932963748,0.017107581162016522,2.673793437035766e-13,3.5424468067603186e-13,0.00012997953787921226,0.00017818883036683876,4.4080445966229226e-32,5.037497429844157e-32,3.2879254427178024e-18,3.908747278234342e-18,1.950861748156862e-27,2.4090041341624024e-27,2.09667248940873e-07,2.782044699320143e-07,0.011798353356259795,0.01619805373617392,1.774150319157298e-10,3.405102086019281e-10,2.925547264601949e-18,2.0055821871205957e-18,8.966368209887596e-10,6.559464869731389e-10,0.0002252261795194867,0.00030855670150632756,0.010078692708189419,0.012891021617764377,5.482456671136807e-31,9.999999999992054e-31,0.0037471197595278813,0.0075442248972688785
0.272,579.9171391376448,15.7487329784257,0.055680458479432315,4.990561608411922,2.4066263296347486e-05,2.215166373532185e-06,9.30015966603716e-15,4.2801411891418323e-16,1.4020115244809508e-14,1.0241217284740298e-14,0.29756233590993014,0.4347183292857276,1.107889773498249e-11,8.602633558373035e-12,0.22511949721267333,0.18516313924815592,3.282950117165873e-07,4.947255475200326e-07,1.5923320097620993e-05,2.4728540890846423e-05,2.014996189129666e-07,1.383199490042375e-07,0.43998398676431816,0.32227722296169786,0.002790085495979903,0.0035681062557626837,0.00851580135135454,0.017110952316263455,2.6851464218118577e-13,3.5574811523065603e-13,0.0001300861327297,0.00017833461223796455,4.4690698744219485e-32,5.107226904390637e-32,3.3150683629039185e-18,3.941007578952384e-18,1.972055046474637e-27,2.4351697241046692e-27,2.1009757385734792e-07,2.7877491647641886e-07,0.011801457638041824,0.016202283929625538,1.7901312477023895e-10,3.43576733829793e-10,2.9352147293306434e-18,2.0122056923123283e-18,8.962610765355333e-10,6.556703233426405e-10,0.0002252266204751325,0.0003085567019166625,0.010078712427240224,0.012891021617814219,5.4824673975902315e-31,9.999999999992041e-31,0.0037520798850138094,0.0075541965349044185
0.273,580.0655123773633,15.746025228008616,0.05569003351709978,5.008518142765469,2.3762107122515486e-05,2.1871661834469922e-06,9.277817941471424e-15,4.269850639326622e-16,1.4116330769096423e-14,1.0311479192935401e-14,0.2975386827021094,0.4346829195151531,1.111991052763194e-11,8.634462544090912e-12,0.22515557377814596,0.18519244874351068,3.286699774498135e-07,4.952896305873452e-07,1.590443882593707e-05,2.469917019315864e-05,2.0195008229225735e-07,1.3862889841724228e-07,0.43995255648322223,0.3222535679223874,0.002799484940154131,0.0035801197191627308,0.008517506949120835,0.017114345779026794,2.6965988487223073e-13,3.5726471576124795e-13,0.0001301931923711779,0.00017848102924549586,4.531178851970131e-32,5.178194506683345e-32,3.342525413239653e-18,3.973641162996871e-18,1.9935638646453655e-27,2.4617248066917843e-27,2.1053087552218077e-07,2.7934930827376206e-07,0.011804574423789928,0.016206531139572516,1.806257174101774e-10,3.4667107332689133e-10,2.9449644235350936e-18,2.0188855263784396e-18,8.958841551282151e-10,6.553932943738341e-10,0.00022522706328952324,0.00030855670232830557,0.010078732229425732,0.01289102161786422,5.482478169265972e-31,9.999999999992045e-31,0.0037570594535645584,0.00756420721646824
0.274,580.2145419543672,15.743306442320465,0.05569965089110274,5.026471576656017,2.3460884514844475e-05,2.15943610280943e-06,9.256066861678282e-15,4.259831921187598e-16,1.4213473292411546e-14,1.0382417876847388e-14,0.29751493656884975,0.43464737049327595,1.1161280464195336e-11,8.666568649244686e-12,0.2251917879998649,0.18522186979867408,3.2904864051318496e-07,4.95859278978502e-07,1.5885593166869224e-05,2.4669854710002552e-05,2.024037757906137e-07,1.3894006276993573e-07,0.43992100231667763,0.32222981953987395,0.002808916483624996,0.0035921741554154935,0.008519223832242634,0.017117761761145583,2.7081519740362133e-13,3.5879464855220793e-13,0.00013030072152683215,0.00017862808783729425,4.594394764261543e-32,5.250426779798697e-32,3.3703012128932767e-18,4.006653518238455e-18,2.0153939843996527e-27,2.4886765181718808e-27,2.1096718329577158e-07,2.7992768421329805e-07,0.011807703828328403,0.016210795521659813,1.8225298241491126e-10,3.4979355804127325e-10,2.954797278452164e-18,2.0256223269948687e-18,8.955060468934731e-10,6.551153927833369e-10,0.00022522750798756246,0.00030855670274126674,0.010078752115860014,0.01289102161791436,5.48248898677003e-31,9.999999999992026e-31,0.0037620586385413075,0.007574257289678131
0.275,580.3642337346533,15.74057652698643,0.05570931097761909,5.044421897391482,2.3162574975685312e-05,2.131974243794478e-06,9.234908875667494e-15,4.2500861599757406e-16,1.4311554944091435e-14,1.045404218954187e-14,0.2974910966955866,0.4346116809833732,1.1203011792708939e-11,8.698955168950258e-12,0.22522814112340034,0.18525140341609656,3.2943102439566906e-07,4.964345279875535e-07,1.586678233312244e-05,2.4640593216397775e-05,2.0286073225429603e-07,1.3925346457315816e-07,0.4398893231916099,0.32220597699341136,0.0028183803864817512,0.0036042698961882605,0.00852095210767632,0.017121200475401402,2.7198070740269736e-13,3.6033808253527096e-13,0.00013040872490009876,0.0001787757944338411,4.6587414225599536e-32,5.323950925058041e-32,3.3984004545910248e-18,4.040050219913905e-18,2.0375513082700646e-27,2.5160321438730045e-27,2.11406527152843e-07,2.8051008399840345e-07,0.011810845967359158,0.01621507723271906,1.838950945272569e-10,3.5294452306753374e-10,2.9647142445442877e-18,2.032416745004734e-18,8.951267418980886e-10,6.548366112436043e-10,0.0002252279545943527,0.00030855670315555795,0.010078772087666018,0.01289102161796466,5.482499850713257e-31,9.999999999992013e-31,0.003767077614612387,0.0075843471048677915
0.276,580.5145936842779,15.737835386005253,0.055719014159258014,5.062369092170301,2.2867158219810954e-05,2.104778738139429e-06,9.214346536700115e-15,4.240614528895192e-16,1.4410588083884436e-14,1.0526361152237431e-14,0.2974671622536314,0.4345758497274169,1.1245108814908197e-11,8.731625439951172e-12,0.22526463441557296,0.1852810506153803,3.2981715297880683e-07,4.97015413498512e-07,1.5848005479695136e-05,2.4611384397727826e-05,2.0332098482914392e-07,1.3956912654273824e-07,0.43985751801601536,0.3221820394478887,0.0028278769133639942,0.0036164072789515293,0.008522691884269752,0.017124662138344283,2.7315654477075223e-13,3.6189518965155716e-13,0.00013051720732857634,0.0001789241556391004,4.7242432580719216e-32,5.398794851922089e-32,3.4268279321881796e-18,4.073836963397885e-18,2.0600418791459214e-27,2.5437991423453964e-27,2.1184893731051359e-07,2.810965476528508e-07,0.011814000958603018,0.016219376432323355,1.8555223188065448e-10,3.561243100017084e-10,2.9747162832217902e-18,2.0392694387419138e-18,8.947462300417396e-10,6.545569423040131e-10,0.0002252284031353613,0.00030855670357119114,0.010078792145982984,0.012891021618015107,5.482510761715371e-31,9.999999999992019e-31,0.003772116559481433,0.007594477018460386
0.277,580.6656278299051,15.735082922473087,0.05572876082251218,5.080313148080405,2.2574614034127866e-05,2.0778477242321363e-06,9.194382479643845e-15,4.231418238683048e-16,1.4510585280345848e-14,1.0599383938525563e-14,0.2974431324057125,0.43453987545438266,1.128757591523494e-11,8.764582863145137e-12,0.22530126915605334,0.18531081242646008,3.3020705064992614e-07,4.976019721561815e-07,1.5829261795790555e-05,2.4582226992488184e-05,2.0378456728783978e-07,1.3988707182420145e-07,0.43982558568649993,0.3221580060595104,0.0028374063315348367,0.0036285866445164468,0.008524443272145257,0.017128146969061238,2.7434284160521053e-13,3.634661447485739e-13,0.00013062617367151234,0.00017907317808635878,4.7909253226020837e-32,5.474987178730978e-32,3.45558852423936e-18,4.108019544670863e-18,2.082871872376586e-27,2.571985135608653e-27,2.1229444456765912e-07,2.8168711597121967e-07,0.011817168921016932,0.016223693281720443,1.8722457520991888e-10,3.593332654265212e-10,2.984804374661003e-18,2.046181079391372e-18,8.943645011313703e-10,6.542763784455928e-10,0.00022522885363630943,0.00030855670398817757,0.010078812291961552,0.012891021618065712,5.4825217204022694e-31,9.99999999999203e-31,0.003777175652700699,0.0076046473905828785
0.278,580.8173422528702,15.732319038695058,0.05573855135737408,5.098254052098315,2.22849222557714e-05,2.0511793450949417e-06,9.175019413816738e-15,4.222498534315517e-16,1.4611559310218106e-14,1.0673119873915268e-14,0.2974190063068259,0.4345037568815274,1.1330417557262786e-11,8.797830900807691e-12,0.22533804663611315,0.18534068988859018,3.306007422228344e-07,4.981942412466651e-07,1.581055049825991e-05,2.4553119782105367e-05,2.0425151398710358e-07,1.4020732396338675e-07,0.43979352508940284,0.3221338759766455,0.002846968910580951,0.003640808336651334,0.008526206382607301,0.017131655188992016,2.7553973213378715e-13,3.6505112549294657e-13,0.00013073562879692554,0.00017922286842058375,4.8588132989875304e-32,5.552557244617449e-32,3.484687192418698e-18,4.1426038584392004e-18,2.106047596354258e-27,2.6005979098686644e-27,2.1274308026483333e-07,2.82281830465719e-07,0.01182034997467799,0.016228027943674672,1.8891230774823567e-10,3.62571740713591e-10,2.9949795168257235e-18,2.0531523503182085e-18,8.939815448924903e-10,6.539949120893474e-10,0.00022522930612315435,0.0003085567044065282,0.010078832526762933,0.012891021618116474,5.482532727405603e-31,9.99999999999203e-31,0.003782255075495025,0.007614858584712057
0.279,580.9697431420886,15.729543635224903,0.05574838616075085,5.116191791087144,2.1998062940528818e-05,2.024771763885411e-06,9.156260160483449e-15,4.2138567122606194e-16,1.4713523196759594e-14,1.0747578463819512e-14,0.2973947830967838,0.4344674927032017,1.137363826132086e-11,8.83137305920994e-12,0.22537496816987682,0.18537068405946908,3.3099825293506646e-07,4.98792258692851e-07,1.579187074155914e-05,2.4524061451086564e-05,2.047218595930915e-07,1.4052990671784023e-07,0.439761335090717,0.32210964833222,0.00285656492497968,0.003653072705361867,0.008527981328991453,0.01713518702362287,2.76747353015752e-13,3.666503127692269e-13,0.00013084557771900204,0.0001793732334866495,4.927933547753186e-32,5.631535162807917e-32,3.514129007797421e-18,4.1775959293688825e-18,2.1295755119882342e-27,2.629645439560057e-27,2.1319487598852876e-07,2.828807329735665e-07,0.01182354424183407,0.01623238058389803,1.9061561637921678e-10,3.658400942341368e-10,3.005242719217557e-18,2.0601839427816068e-18,8.935973508708487e-10,6.537125355238714e-10,0.00022522976062224655,0.0003085567048262531,0.010078852851565984,0.01289102161816743,5.4825437833666245e-31,9.999999999992041e-31,0.0037873550123521727,0.0076251109708708725
0.28,581.1228367186304,15.726756612243266,0.05575826563159471,5.134126351796173,2.1714016114196013e-05,1.998623141012292e-06,9.138107604489426e-15,4.205494098222741e-16,1.4816490165341978e-14,1.082276936112751e-14,0.2973704619108236,0.4344310816067705,1.1417242647033e-11,8.865212921656466e-12,0.22541203507827529,0.1854007960022212,3.313996085273179e-07,4.993960631745769e-07,1.5773221763055164e-05,2.449505081269829e-05,2.0519563957230342e-07,1.4085484439392166e-07,0.4397290145504744,0.32208532225456793,0.0028661946504260436,0.0036653801021972535,0.008529768225469756,0.017138742700102773,2.779658430672877e-13,3.6826389031631134e-13,0.0001309560253944277,0.00017952428005030412,4.998313088541794e-32,5.711951799393919e-32,3.543919117047768e-18,4.213001871910303e-18,2.1534622134441484e-27,2.659135863561874e-27,2.1364986408959456e-07,2.83483866345115e-07,0.011826751845407525,0.01623675136901159,1.9233469007112138e-10,3.691386883540467e-10,3.0155950144240382e-18,2.067276563853143e-18,8.932119085736266e-10,6.534292410092825e-10,0.0002252302171601134,0.000308556705247366,0.010078873267557284,0.012891021618218505,5.482554888930802e-31,9.999999999992031e-31,0.0037924756487563104,0.00763540492107247
0.281,581.2766293119951,15.723957868172157,0.055768190175825884,5.152057720858845,2.143276201307089e-05,1.972731656269215e-06,9.120564742271991e-15,4.1974120692330853e-16,1.4920473697229506e-14,1.0898702405473544e-14,0.2973460418688886,0.4343945222565201,1.1461235390242384e-11,8.899354115027907e-12,0.22544924870528293,0.18543102679856552,3.318048351381949e-07,5.000056939695046e-07,1.5754602730908554e-05,2.4466086572710354e-05,2.0567288967772966e-07,1.4118216149392177e-07,0.43969656230819876,0.3220608968564531,0.0028758583675279887,0.0036777308849719977,0.008531567188270913,0.017142322449677828,2.7919534359041644e-13,3.698920451627819e-13,0.00013106697692624261,0.00017967601507744657,5.069979656724376e-32,5.793838838006897e-32,3.574062779852675e-18,4.248827934764383e-18,2.1777144545043775e-27,2.6890775177421284e-27,2.1410807713953538e-07,2.840912737221325e-07,0.011829972910511181,0.016241140468610405,1.940697215271819e-10,3.724678926007691e-10,3.0260374462793324e-18,2.0744309282982227e-18,8.928252073274755e-10,6.531450206727164e-10,0.00022523067576368168,0.0003085567056698793,0.010078893775941402,0.012891021618269731,5.482566044753392e-31,9.999999999992038e-31,0.003797617173482866,0.0076457408139325896
0.28200000000000003,581.4311273080971,15.721147300626386,0.055778160202974485,5.169985884791844,2.1154280914600034e-05,1.947095493248166e-06,9.103634653517634e-15,4.1896120406078934e-16,1.5025487498967073e-14,1.0975387600879452e-14,0.2973215220829318,0.43435781330461926,1.1505621259117736e-11,8.933800337821005e-12,0.225486610406839,0.18546137753982697,3.3221395942220177e-07,5.006211911312312e-07,1.5736012857801514e-05,2.443716750602703e-05,2.0615364636910736e-07,1.4151188300462734e-07,0.4396639771928362,0.3220363712425598,0.0028855563592756583,0.0036901254145317473,0.00853337833485894,0.017145926506052362,2.804359982492456e-13,3.715349674631165e-13,0.00013117843742000733,0.0001798284455370652,5.142961698648887e-32,5.877228774378814e-32,3.604565346060746e-18,4.285080473724696e-18,2.2023391365430103e-27,2.7194789201073967e-27,2.145695483729319e-07,2.8470299912500393e-07,0.011833207563415653,0.016245548053856602,1.9582090611521367e-10,3.7582808160905216e-10,3.0365710796110976e-18,2.0816477652589226e-18,8.924372363760788e-10,6.528598665801423e-10,0.0002252311364601264,0.00030855670609380385,0.010078914377934085,0.012891021618321168,5.482577251495683e-31,9.999999999992052e-31,0.0038027797770338163,0.00765611903152424
0.28300000000000003,581.5863372089638,15.718324805331637,0.055788176130032396,5.1879108299929415,2.0878553315785933e-05,1.9217128557589533e-06,9.087320540013648e-15,4.1820954838242945e-16,1.513154554611084e-14,1.1052835147684941e-14,0.29729690164852424,0.434320953378515,1.1550405085793901e-11,8.968555338119562e-12,0.22552412156355484,0.18549184933724006,3.3262700850909346e-07,5.012425954276167e-07,1.571745129446214e-05,2.4408292291316426e-05,2.066379464640026e-07,1.4184403415768625e-07,0.43963125801137487,0.32201174450090114,0.0028952889139300638,0.003702564058444268,0.00853520178489369,0.017149555107305106,2.8168795337699985e-13,3.731928509040865e-13,0.00013129041213775876,0.00017998157861214519,5.217288424685184e-32,5.962154976942047e-32,3.635432285869454e-18,4.321765987553138e-18,2.2273433308388212e-27,2.75034879834959e-27,2.150343113132494e-07,2.85319086955985e-07,0.011836455932735405,0.01624997429909465,1.9758844318015133e-10,3.792196376395724e-10,3.047196992373604e-18,2.0889278128590612e-18,8.920479847693896e-10,6.525737706548191e-10,0.00022523159927705506,0.0003085567065191564,0.010078935074770125,0.012891021618372713,5.482588509829403e-31,9.999999999992071e-31,0.003807963653432888,0.007666539962985685
