z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.234,1442.6724119485052,4.9426443431075215,0.17741447934276802,11.841810091073732,0.47411626684884645,0.06913208855098195,1.657654536898718e-05,1.2085339424596666e-06,1.110571823893463e-11,1.2851202972752578e-11,2.231722380817815e-12,5.164963972195222e-12,3.994499571020614e-07,4.91353873639555e-07,0.21245310304415901,0.27682266082910556,1.712776740579735e-14,4.0888195608021245e-14,1.4120843531231053e-12,3.4739426277398015e-12,1.5205093223785576e-05,1.6534718793999644e-05,0.021469977040814797,0.024912737797350506,0.252906038284551,0.5123616327774313,0.032573580997782466,0.10368389405871081,1.6169126976172517e-07,3.3935819527437325e-07,2.5760776328110226e-06,5.594492818744204e-06,3.157478853593e-06,7.3175274520875916e-06,2.499783082672211e-13,4.525509364333842e-13,1.1891063381318355e-06,2.23940482853e-06,1.230681828822768e-06,2.4971514028763154e-06,6.916132440445788e-06,1.5041842014613912e-05,1.4770719967148518e-10,4.490944344478142e-10,5.369822628227651e-14,5.831624754815002e-14,2.6590238549598745e-11,3.081558096458649e-11,3.425858058297507e-14,1.0905727217383246e-13,3.986298162878621e-09,1.2404948114626379e-08,0.00643361730223127,0.013035708539826097,3.460819289407412e-31,1.0000000000019803e-30,3.210380084402187e-13,1.0005231953290634e-12,4.8680204726869035e-11,1.5526219950998373e-10,0.0,0.0
1.235,1442.61735995352,4.9427356828382525,0.17741120079586387,11.847446713764487,0.4741306153954242,0.0691351213710396,1.6568380851552235e-05,1.2079551329314211e-06,1.1092243292583552e-11,1.2835784808386413e-11,2.228861227536393e-12,5.158412474335409e-12,3.9916610521249976e-07,4.910113946809726e-07,0.21244301964721557,0.27681328854085685,1.7105736966733054e-14,4.083615912767511e-14,1.410764824927489e-12,3.470743608782807e-12,1.5192177662545565e-05,1.6520898593889688e-05,0.021462905216344037,0.02490487083418287,0.25290902092900414,0.512374646454326,0.0325735235888319,0.10368512201669762,1.616409263845681e-07,3.39257150205323e-07,2.576203318177017e-06,5.594841891851976e-06,3.15533501941744e-06,7.312658561557606e-06,2.495509069203241e-13,4.5178333254522375e-13,1.1880001943710777e-06,2.237352104829324e-06,1.2300902956877754e-06,2.4959850943387173e-06,6.91023515176011e-06,1.502922052887996e-05,1.4752384055376417e-10,4.485430452837114e-10,5.3653460059096656e-14,5.826842422636947e-14,2.6578631104154578e-11,3.0802548115079135e-11,3.4229438274492006e-14,1.0896598436289235e-13,3.986255216751066e-09,1.2404983247502923e-08,0.0064335297692414625,0.013035708539826083,3.4607722030102326e-31,1.0000000000019792e-30,3.2067836687307233e-13,9.994159607694377e-13,4.8649016528445965e-11,1.5516483797905067e-10,0.0,0.0
1.236,1442.5623650668108,4.942826966354101,0.1774079243877942,11.853083440553613,0.47414494291145326,0.06913814977402968,1.656022817335704e-05,1.2073771458061124e-06,1.107879818468862e-11,1.2820400487843685e-11,2.2260066804550237e-12,5.151875980824355e-12,3.9888274216540005e-07,4.906694975628377e-07,0.21243295078876645,0.27680392920429775,1.708375735421838e-14,4.078424172478557e-14,1.4094478918304648e-12,3.4675508154157666e-12,1.5179286829152899e-05,1.6507104566502934e-05,0.021455844152242137,0.02489701562706998,0.25291199820329746,0.5123876389856303,0.03257346709128469,0.10368635076017592,1.6159064481112371e-07,3.3915622507448373e-07,2.576328828930926e-06,5.595190479272589e-06,3.1531950653545463e-06,7.3077983795626305e-06,2.4912480427074526e-13,4.5101804959580516e-13,1.1868968745617022e-06,2.235304597339455e-06,1.2295003491108884e-06,2.4948219216949296e-06,6.904349727004497e-06,1.5016624191919235e-05,1.4734098191823606e-10,4.4799315355590924e-10,5.3608775484805404e-14,5.8220687069579e-14,2.6567040210298307e-11,3.078953345501547e-11,3.420035058846947e-14,1.0887486569873143e-13,3.9862123371624695e-09,1.2405018331290241e-08,0.0064334423695947395,0.01303570853982609,3.4607251883419625e-31,1.0000000000019806e-30,3.203196927015255e-13,9.983116903835954e-13,4.861791091931872e-11,1.550677340048145e-10,0.0,0.0
1.237,1442.5074271623262,4.942918193730563,0.17740465011561912,11.858720271377091,0.4741592494858692,0.06914117377637297,1.655208730480551e-05,1.2067999790620564e-06,1.1065382814795465e-11,1.2805049897920414e-11,2.223158717742915e-12,5.1453544424384195e-12,3.9859986651444247e-07,4.903281805780619e-07,0.21242289639716852,0.27679458274247987,1.7061828403671965e-14,4.073244301677262e-14,1.4081335454185538e-12,3.464364227583093e-12,1.5166420647949221e-05,1.6493336632397463e-05,0.02144879381984872,0.02488917214509725,0.25291497008888875,0.5124006103604228,0.03257341153558288,0.1036875803917339,1.6154042488244507e-07,3.390554195781431e-07,2.576454165355066e-06,5.595538581886912e-06,3.151058979316785e-06,7.302946879149076e-06,2.4869999448655116e-13,4.5025507719385325e-13,1.185796366778309e-06,2.2332622840640796e-06,1.2289119821870345e-06,2.493661871271369e-06,6.8984761281774415e-06,1.5004052923716501e-05,1.4715862158537027e-10,4.474447527573595e-10,5.35641723278587e-14,5.817303583600625e-14,2.6555465830170695e-11,3.077653694376968e-11,3.4171317355718445e-14,1.087839156613097e-13,3.986169523929176e-09,1.2405053366098093e-08,0.006433355102935579,0.013035708539826064,3.4606782452113435e-31,1.0000000000019775e-30,3.199619817840467e-13,9.972103715083983e-13,4.8586887545916376e-11,1.549708864846373e-10,0.0,0.0
1.238,1442.452546077489,4.943009365164413,0.17740137797204666,11.864357206171125,0.4741735351411227,0.0691441933845739,1.654395820963635e-05,1.2062236301873677e-06,1.105199707833473e-11,1.2789732920595548e-11,2.220317314675302e-12,5.138847803233368e-12,3.983174767587956e-07,4.899874419506754e-07,0.21241285646626057,0.2767852491628782,1.7039949922103477e-14,4.0680762553054835e-14,1.4068217773416046e-12,3.4611838253712468e-12,1.515357904062193e-05,1.6479594709180972e-05,0.021441754192190896,0.024881340359222962,0.2529179366296003,0.5124135606924815,0.03257335688910302,0.10368881081287769,1.614902664321568e-07,3.389547333958473e-07,2.5765793280265113e-06,5.595886201198064e-06,3.148926750056903e-06,7.298104035283621e-06,2.4827647171442595e-13,4.4949440490690734e-13,1.1846986594379963e-06,2.2312251436424285e-06,1.2283251885723186e-06,2.492504930523743e-06,6.892614318622145e-06,1.4991506647122577e-05,1.4697675745118076e-10,4.4689783660861033e-10,5.351965031583876e-14,5.812547023926533e-14,2.6543907910274675e-11,3.076355852248537e-11,3.414233840173295e-14,1.0869313371323956e-13,3.986126776896175e-09,1.2405088352085291e-08,0.006433267968929306,0.013035708539826047,3.4606313734383564e-31,1.0000000000019761e-30,3.1960523012162337e-13,9.961119919203777e-13,4.855594608639024e-11,1.5487429441644875e-10,0.0,0.0
1.239,1442.3977216836656,4.943100480742646,0.17739810795372593,11.869994244872016,0.474187799958687,0.06914720861391373,1.6535840857843552e-05,1.2056480971288215e-06,1.1038640875429953e-11,1.2774449443296261e-11,2.217482449314539e-12,5.1323560137220255e-12,3.98035571460059e-07,4.896472799824628e-07,0.2124028309316123,0.27677592839771076,1.7018121743680803e-14,4.062919994793778e-14,1.405512579273075e-12,3.4580095889306964e-12,1.5140761931959553e-05,1.646587871786327e-05,0.021434725241027353,0.02487352023898947,0.25292089781332755,0.5124264899835339,0.03257330317567308,0.10369004210506176,1.6144016930192135e-07,3.388541662247862e-07,2.5767043172548e-06,5.596233338141962e-06,3.14679836567292e-06,7.293269821429835e-06,2.478542301916667e-13,4.4873602246664496e-13,1.1836037407908202e-06,2.2291931544023382e-06,1.2277399614961836e-06,2.4913510860467323e-06,6.886764260805549e-06,1.4978985283108984e-05,1.4679538736974266e-10,4.463523987031387e-10,5.347520921524476e-14,5.807799003534256e-14,2.6532366411509437e-11,3.075059814905802e-11,3.4113413558112795e-14,1.0860251933676762e-13,3.986084095884301e-09,1.2405123289365743e-08,0.006433180967225574,0.013035708539826097,3.460584572834536e-31,1.0000000000019796e-30,3.1924943363552295e-13,9.950165391487678e-13,4.8525086194363714e-11,1.5477795672021405e-10,0.0,0.0
1.24,1442.3429538195805,4.943191540663163,0.17739484005332654,11.875631387416295,0.4742020439582277,0.06915021947042765,1.652773521343359e-05,1.2050733773921962e-06,1.102531410267195e-11,1.2759199349304497e-11,2.214654097182103e-12,5.12587901851293e-12,3.977541491352158e-07,4.893076929184219e-07,0.21239281978954744,0.27676662045741485,1.6996343676904872e-14,4.057775475426401e-14,1.4042059429715148e-12,3.4548414986069922e-12,1.5127969244590775e-05,1.645218857703887e-05,0.02142770693987737,0.024865711755892837,0.2529238536854694,0.5124393983500773,0.03257325036089399,0.10369127416403703,1.6139013332755627e-07,3.387537177486768e-07,2.5768291336183202e-06,5.596579994219604e-06,3.1446738151172426e-06,7.288444213003172e-06,2.474332641518259e-13,4.479799195954371e-13,1.1825115994626743e-06,2.2271662953696785e-06,1.2271562947495737e-06,2.4902003255646187e-06,6.880925918644918e-06,1.4966488755740848e-05,1.4661450927315185e-10,4.4580843286949386e-10,5.343084875576867e-14,5.803059494001695e-14,2.6520841280582653e-11,3.073765576482328e-11,3.4084542652701394e-14,1.0851207200174409e-13,3.986041480742166e-09,1.2405158178097629e-08,0.00643309409749582,0.013035708539826092,3.460537843223139e-31,1.0000000000019787e-30,3.188945883940565e-13,9.93924001176452e-13,4.849430755476224e-11,1.5468187241510578e-10,0.0,0.0
1.241,1442.288242353893,4.9432825450306614,0.1773915742668639,11.881268633740609,0.47421626720781906,0.06915322596730972,1.6519641245857058e-05,1.2044994688815756e-06,1.1012016660973782e-11,1.2743982526908799e-11,2.211832236205176e-12,5.1194167677838906e-12,3.9747320836211957e-07,4.889686790788921e-07,0.21238282298841696,0.2767573252903043,1.6974615553516836e-14,4.052642658036992e-14,1.402901860257736e-12,3.451679534901307e-12,1.5115200904185447e-05,1.6438524208622654e-05,0.021420699261528266,0.024857914880610444,0.25292680424479985,0.5124522858148821,0.03257319845728882,0.1036925070350665,1.6134015835305512e-07,3.386533876688259e-07,2.576953777467555e-06,5.596926170445143e-06,3.1425530869074637e-06,7.283627184418266e-06,2.4701356793169973e-13,4.4722608620222467e-13,1.181422224042667e-06,2.2251445455020176e-06,1.2265741818369574e-06,2.4890526362225987e-06,6.875099255570442e-06,1.4954016988035357e-05,1.464341210729915e-10,4.452659328738579e-10,5.338656870080778e-14,5.79832847057218e-14,2.6509332476523377e-11,3.072473132543309e-11,3.405572551953099e-14,1.0842179119780853e-13,3.985998931300398e-09,1.2405193018400808e-08,0.006433007359402438,0.013035708539826092,3.4604911844225574e-31,1.000000000001978e-30,3.1854069042486e-13,9.92834365859713e-13,4.846360983526979e-11,1.545860404654162e-10,0.0,0.0
1.242,1442.2335871497444,4.94337349396276,0.17738831058989057,11.88690598378174,0.47423046977095673,0.06915622811713062,1.6511558923698016e-05,1.2039263694382674e-06,1.0998748450620985e-11,1.272879886366598e-11,2.2090168439522273e-12,5.112969210879732e-12,3.971927477041722e-07,4.886302367665017e-07,0.21237284048134206,0.27674804285107274,1.6952937202415676e-14,4.047521502778471e-14,1.4016003229184626e-12,3.448523678230591e-12,1.5102456835688961e-05,1.6424885533741445e-05,0.02141370217844792,0.0248501295834596,0.25292974949545205,0.512465152411897,0.032573147472153396,0.10369374074683908,1.612902442197281e-07,3.385531756810641e-07,2.5770782491854533e-06,5.597271867906878e-06,3.1404361694494495e-06,7.278818709831817e-06,2.465951358494432e-13,4.464745121614901e-13,1.1803356030229978e-06,2.2231278835735743e-06,1.2259936162451175e-06,2.487908005130197e-06,6.869284234799973e-06,1.494156990254721e-05,1.4625422067267164e-10,4.447248924572028e-10,5.334236880894755e-14,5.793605907966599e-14,2.6497839956593215e-11,3.0711824784502387e-11,3.4026961990370254e-14,1.0833167640739354e-13,3.985956447388926e-09,1.240522781040059e-08,0.006432920752603847,0.013035708539826107,3.4604445962490484e-31,1.0000000000019787e-30,3.18187735750046e-13,9.917476210369867e-13,4.8432992703244125e-11,1.544904598343849e-10,0.0,0.0
1.243,1442.1789880627261,4.943464387601001,0.17738504901710136,11.89254343747663,0.4742446516986333,0.06915922593061,1.6503488214226273e-05,1.203354076806897e-06,1.0985509371208006e-11,1.2713648246314254e-11,2.206207897533989e-12,5.1065362960776926e-12,3.969127657136505e-07,4.882923642697501e-07,0.21236287223381822,0.2767387731104148,1.6931308447359676e-14,4.0424119685700046e-14,1.4003013227543116e-12,3.4453739090420277e-12,1.5089736963503375e-05,1.641127247291382e-05,0.021406715663323545,0.0248423558349968,0.2529326894535306,0.512477998199115,0.032573097400723956,0.10369497528960976,1.612403907671159e-07,3.384530814773106e-07,2.5772025492131286e-06,5.597617087817226e-06,3.1383230513571264e-06,7.2740187638761875e-06,2.46177962233872e-13,4.457251873658449e-13,1.1792517249784356e-06,2.221116288510939e-06,1.2254145915358399e-06,2.4867664195467647e-06,6.863480819827843e-06,1.492914742241623e-05,1.460748059941434e-10,4.441853054160588e-10,5.3298248830962983e-14,5.788891780051641e-14,2.6486363675000494e-11,3.0698936092086626e-11,3.399825189677492e-14,1.0824172711213995e-13,3.98591402884243e-09,1.2405262554231781e-08,0.006432834276761203,0.013035708539826102,3.4603980785203375e-31,1.0000000000019782e-30,3.1783572041513375e-13,9.906637546180006e-13,4.8402455830858876e-11,1.5439512950044016e-10,0.0,0.0
1.244,1442.1244449351475,4.943555226141931,0.17738178954121844,11.898180994762452,0.47425881300695216,0.06916221941314807,1.6495429082164944e-05,1.2027825885419987e-06,1.097229932176862e-11,1.2698530560886815e-11,2.2034053729676317e-12,5.100117969100682e-12,3.96633260944502e-07,4.879550598773142e-07,0.21235291824517724,0.27672951608218094,1.690972910059296e-14,4.0373140115633534e-14,1.3990048517381641e-12,3.442230208192587e-12,1.5077041212214754e-05,1.639768494679292e-05,0.02139973969059364,0.024834593607722586,0.2529356241657428,0.5124908232948157,0.032573048206911016,0.10369621055355825,1.6119059783547725e-07,3.3835310474979885e-07,2.5773266781230767e-06,5.597961831655295e-06,3.1362137219305883e-06,7.269227322746238e-06,2.4576204149089126e-13,4.4497810184500177e-13,1.1781705789311738e-06,2.2191097400737785e-06,1.2248371017497331e-06,2.485627867693675e-06,6.857688975606522e-06,1.4916749473893936e-05,1.4589587503797213e-10,4.436471657838893e-10,5.325420850194373e-14,5.784186058967405e-14,2.6474903579302016e-11,3.06860651904207e-11,3.3969595070805394e-14,1.0815194279486377e-13,3.985871675515794e-09,1.240529725005027e-08,0.006432747931557356,0.013035708539826073,3.4603516310658207e-31,1.0000000000019754e-30,3.1748464061835926e-13,9.895827549839242e-13,4.837199891547093e-11,1.5430004852171548e-10,0.0,0.0
1.245,1442.0699576554912,4.9436460096275985,0.1773785321605085,11.903818655576417,0.4742729537972998,0.06916520858288447,1.6487381500750763e-05,1.2022119028237845e-06,1.095911820706281e-11,1.268344570008609e-11,2.2006092500254623e-12,5.093714184379754e-12,3.963542320231743e-07,4.876183219689581e-07,0.21234297843081815,0.2767202716720437,1.6888199011304904e-14,4.032227596744099e-14,1.3977109017915759e-12,3.4390925564255268e-12,1.5064369509951083e-05,1.6384122879945315e-05,0.021392774232438964,0.024826842871620916,0.25293855359902084,0.5125036276578792,0.03257299993532663,0.10369744668622613,1.6114086527433585e-07,3.382532452116317e-07,2.577450636112416e-06,5.598306100109416e-06,3.1341081693747173e-06,7.264444360126613e-06,2.453473680957781e-13,4.4423324575525683e-13,1.177092153501564e-06,2.217108217272415e-06,1.224261140240086e-06,2.484492336407049e-06,6.851908665396977e-06,1.4904375979607885e-05,1.4571742571939662e-10,4.431104673360134e-10,5.3210247609696616e-14,5.779488722601612e-14,2.6463459637001144e-11,3.067321204498474e-11,3.3940991351374945e-14,1.0806232296060376e-13,3.985829387226483e-09,1.2405331897949455e-08,0.006432661716647212,0.013035708539826066,3.460305253699863e-31,1.0000000000019752e-30,3.171344924021611e-13,9.88504610033422e-13,4.8341621615421746e-11,1.5420521583245985e-10,0.0,0.0
1.246,1442.0155260718943,4.943736738225654,0.17737527686873222,11.909456419855935,0.4742870741060218,0.0691681934483457,1.6479345436035068e-05,1.2016420173059427e-06,1.0945965926895672e-11,1.266839355084313e-11,2.1978195054209715e-12,5.087324889250526e-12,3.9607567750249676e-07,4.872821488327309e-07,0.21233305277060188,0.27671103986915324,1.6866717999088442e-14,4.0271526820193304e-14,1.3964194648090397e-12,3.43596093440861e-12,1.5051721781204312e-05,1.6370586192942122e-05,0.02138581926201552,0.024819103597756232,0.25294147778296755,0.5125164113732104,0.03257295256751389,0.10369868363418291,1.610911929224688e-07,3.3815350255266607e-07,2.5775744236851846e-06,5.5986498945242134e-06,3.132006382556883e-06,7.259669851220419e-06,2.4493393645349586e-13,4.4349060912379954e-13,1.1760164374658163e-06,2.2151116994044133e-06,1.2236867007394376e-06,2.4833598132866745e-06,6.846139853268708e-06,1.4892026863906621e-05,1.4553945600282288e-10,4.4257520399580804e-10,5.316636589842869e-14,5.774799744092216e-14,2.645203179921827e-11,3.0660376602205055e-11,3.391244057015299e-14,1.0797286709106633e-13,3.985787163815891e-09,1.2405366498073925e-08,0.006432575631697722,0.013035708539826055,3.460258946243303e-31,1.0000000000019733e-30,3.167852718885641e-13,9.874293079101466e-13,4.8311323612560034e-11,1.5411063044151175e-10,0.0,0.0
1.247,1441.9611500426295,4.943827412076944,0.17737202366061294,11.915094287538572,0.4743011739812355,0.06917117401974388,1.6471320855857246e-05,1.201072929771636e-06,1.093284238295964e-11,1.2653374002254211e-11,2.195036116691852e-12,5.080950032948126e-12,3.957975959652418e-07,4.869465387930605e-07,0.2123231412324687,0.27670182064698956,1.684528589090745e-14,4.022089227049472e-14,1.3951305327721856e-12,3.4328353230199706e-12,1.5039097951991605e-05,1.635707480799546e-05,0.021378874752725,0.024811375757461823,0.25294439673480784,0.5125291745004001,0.03257290609729106,0.10369992138302588,1.61041580622933e-07,3.380538764715321e-07,2.5776980412786877e-06,5.598993216096917e-06,3.1299083503613492e-06,7.2549037712631494e-06,2.4452174104256687e-13,4.427501821098441e-13,1.1749434197236292e-06,2.213120165996762e-06,1.2231137770256654e-06,2.4822302860219124e-06,6.840382503568294e-06,1.4879702051724802e-05,1.4536196386796574e-10,4.420413697323837e-10,5.312256312337017e-14,5.770119097768342e-14,2.644062002081903e-11,3.0647558812826965e-11,3.388394256214415e-14,1.0788357467845989e-13,3.9857450051235665e-09,1.2405401050556677e-08,0.0064324896763788934,0.013035708539826035,3.4602127085186363e-31,1.0000000000019717e-30,3.1643697523661357e-13,9.863568368714769e-13,4.828110458977363e-11,1.5401629136084895e-10,0.0,0.0
1.248,1441.906829430172,4.943918031310158,0.17736877253131106,11.920732258562042,0.47431525347701115,0.06917415030816243,1.646330772886152e-05,1.2005046380624099e-06,1.0919747477936535e-11,1.2638386944548019e-11,2.1922590617975145e-12,5.074589565678202e-12,3.9551998600759824e-07,4.866114901906647e-07,0.21231324377840888,0.2766926139712795,1.6823902517451537e-14,4.017037192380037e-14,1.3938440977054163e-12,3.4297157032406707e-12,1.5026497949017187e-05,1.634358864805508e-05,0.021371940677955413,0.02480365932205113,0.2529473104658428,0.5125419170870557,0.03257286052440764,0.10370115993723691,1.6099202822036019e-07,3.3795436667012195e-07,2.577821489300182e-06,5.599336065959792e-06,3.127814061666908e-06,7.25014609547444e-06,2.4411077638525697e-13,4.4201195495087505e-13,1.1738730892264085e-06,2.211133596671787e-06,1.2225423628628761e-06,2.481103742272977e-06,6.83463658074747e-06,1.4867401468216656e-05,1.4518494730276682e-10,4.4150895853927356e-10,5.3078839045002394e-14,5.76544675852627e-14,2.6429224258385442e-11,3.0634758629578495e-11,3.385549716393144e-14,1.0779444521995519e-13,3.98570291098725e-09,1.2405435555525346e-08,0.006432403850360611,0.013035708539826026,3.460166540348283e-31,1.0000000000019712e-30,3.1608959861869526e-13,9.85287185215206e-13,4.825096422905605e-11,1.539221975994975e-10,0.0,0.0
