z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.366,1415.9719270808278,4.986617792794278,0.17584998673369848,7.611008441547531,0.4836308286312461,0.0710024629049265,1.3037396925266351e-05,9.57018490925064e-07,6.10723862671613e-12,7.1155198881136245e-12,1.1833378675091518e-12,2.757404661997566e-12,2.823384248717439e-07,3.4967663021327395e-07,0.20872757288014832,0.2738312434906273,9.079497407453312e-15,2.1823460322274678e-14,8.967209221057795e-13,2.2211808429981057e-12,1.3761083329152728e-16,1.2036513318024766e-16,6.615882533493789e-06,7.243694521091949e-06,0.012102928760236296,0.014139855442360716,0.2562075876099409,0.5226055350392478,0.032806722956745575,0.10514128016776152,1.4004113274647926e-07,2.959320484736654e-07,2.670669902751831e-06,5.839647082639128e-06,1.347873752380552e-10,3.0461822351681277e-10,1.3208548941252982e-12,2.9851198649822576e-12,0.00015535191082650008,0.0003173805446831189,1.987227378800046e-06,4.3516093289449634e-06,8.783072481813937e-11,2.624256658654009e-10,4.6311728164359677e-07,1.4177237380889466e-06,8.045719751577752e-12,8.79749739142566e-12,4.857896032597272e-09,5.6684061119628716e-09,1.0784249876461992e-11,2.043302942988451e-11,1.589649225610907e-15,4.980708107989368e-15,4.865068954557071e-11,1.4886169159696275e-10,0.006343801634535929,0.012941768525921826,3.4372752212159233e-31,1.00000000000112e-30,1.955409105863058e-11,6.13582489964473e-11,3.765673063671786e-09,1.2092624446723599e-08
1.367,1415.9200458088812,4.986748274052493,0.1758453855133711,7.616695255546548,0.48363658331459897,0.0710036307852411,1.3031041441900148e-05,9.565563143989777e-07,6.1002929684613616e-12,7.107459863861924e-12,1.1819652958831465e-12,2.7542188365048376e-12,2.821529269667627e-07,3.494484805356917e-07,0.20872320453691606,0.27382675839156656,9.068855562172741e-15,2.1797980774930038e-14,8.959672830300791e-13,2.219324173103016e-12,1.375941907554345e-16,1.2035112385641726e-16,6.611335057135956e-06,7.23874844583167e-06,0.012100630751561717,0.014137234994832406,0.2562075767056028,0.5226078903782371,0.03280770593009795,0.10514490882159847,1.3999590574330617e-07,2.9583782159951215e-07,2.6707234600814605e-06,5.8397907581679574e-06,1.3476301824568397e-10,3.045645625418898e-10,1.3205008429224017e-12,2.9843332896244223e-12,0.00015533279282212967,0.00031734293075728805,1.986131938789429e-06,4.349230332717948e-06,8.774009380973183e-11,2.621560660193487e-10,4.6287195317657355e-07,1.4169791696460078e-06,8.042649987318677e-12,8.79418080262839e-12,4.857876965334066e-09,5.668409651621862e-09,1.0783508049234239e-11,2.0431716835375387e-11,1.5892836898303446e-15,4.979585461279993e-15,4.865116097618273e-11,1.488638113326643e-10,0.0063437727736923065,0.012941768525921825,3.4372595834850535e-31,1.0000000000011197e-30,1.954223858616715e-11,6.132133642507462e-11,3.7651154098688765e-09,1.2090888672090716e-08
1.368,1415.868181163124,4.986878743738808,0.17584078494185795,7.622382218331267,0.48364233214320274,0.07100479739657924,1.3024690648481355e-05,9.560944722831956e-07,6.093357146169289e-12,7.09941118421926e-12,1.1805947240189971e-12,2.751037625621513e-12,2.8196760409390993e-07,3.492205434958171e-07,0.2087188402488183,0.27382227695182054,9.058229304533304e-15,2.1772538333706037e-14,8.952145054410439e-13,2.2174696071208186e-12,1.37577568346137e-16,1.2033713129784276e-16,6.606792976458884e-06,7.233808190528999e-06,0.012098335731279329,0.014134617931214033,0.25620756419302737,0.5226102393665166,0.0328086892491051,0.10514853799420087,1.3995070355944632e-07,2.957436445665623e-07,2.6707769666878716e-06,5.839934289544417e-06,1.3473866943904265e-10,3.0451091777711504e-10,1.3201469948714665e-12,2.983547148585134e-12,0.00015531369904168326,0.00031730536410148083,1.9850380453699767e-06,4.346854675868888e-06,8.764959455177446e-11,2.618868558260488e-10,4.6262689429440167e-07,1.4162354113276486e-06,8.039582261512932e-12,8.79086636059131e-12,4.857857924818031e-09,5.668413188989778e-09,1.0782766298322093e-11,2.0430404252657563e-11,1.5889183384855893e-15,4.978463352785695e-15,4.8651632682082586e-11,1.4886593104932368e-10,0.006343743950377161,0.01294176852592182,3.437243966088315e-31,1.0000000000011187e-30,1.9530401741146647e-11,6.128447219265958e-11,3.76455900364547e-09,1.2089156816508219e-08
1.369,1415.8163331080095,4.98700920190306,0.17583618501731896,7.628069329888547,0.48364807511713226,0.07100596273962874,1.3018344537113486e-05,9.556329640204384e-07,6.086431139993698e-12,7.091373826431444e-12,1.1792261475822656e-12,2.747861019394403e-12,2.817824559560567e-07,3.4899281873610785e-07,0.20871448001884346,0.2738177991781959,9.047618600249728e-15,2.1747132917369812e-14,8.944625877851921e-13,2.2156171412873787e-12,1.3756096603207326e-16,1.2032315547860583e-16,6.602256280648391e-06,7.2288737435831675e-06,0.01209604369430473,0.014132004245800252,0.2562075500848398,0.5226125820349724,0.0328096729032894,0.1051521676529901,1.399055261581502e-07,2.9564951730248354e-07,2.670830422710625e-06,5.840077677127955e-06,1.347143288049324e-10,3.0445728919689694e-10,1.319793349595885e-12,2.9827614410631537e-12,0.00015529462944557804,0.00031726784463933426,1.9839456952853747e-06,4.344482351398463e-06,8.755922676240499e-11,2.616180344560484e-10,4.623821044974609e-07,1.4154924616428725e-06,8.036516570756667e-12,8.787554061769022e-12,4.857838911003599e-09,5.668416724070416e-09,1.0782024622937539e-11,2.0429091680467076e-11,1.5885531715030419e-15,4.97734178235323e-15,4.865210466346036e-11,1.4886805074898332e-10,0.00634371516452664,0.012941768525921838,3.437228368991115e-31,1.0000000000011204e-30,1.951858049066667e-11,6.124765619788697e-11,3.764003843067937e-09,1.2087428873972446e-08
1.37,1415.76450162515,4.987139648544302,0.17583158573970478,7.633756590205247,0.4836538122597381,0.07100712681849647,1.301200310234323e-05,9.551717892327562e-07,6.079514931609527e-12,7.083347769515637e-12,1.1778595629734443e-12,2.744689009582475e-12,2.815974822871573e-07,3.4876530593750404e-07,0.2087101238267097,0.2738133250469767,9.037023421901087e-15,2.172176446118463e-14,8.937115285675263e-13,2.213766771983267e-12,1.375443837815892e-16,1.203091963727085e-16,6.5977249598188504e-06,7.223945094409657e-06,0.012093754635539035,0.014129393932868802,0.2562075343704156,0.522614918367079,0.03281065690542784,0.10515579783991896,1.3986037350854155e-07,2.955554397473557e-07,2.6708838281660103e-06,5.840220921008628e-06,1.3468999633635433e-10,3.044036767896601e-10,1.319439906813802e-12,2.9819761664713927e-12,0.00015527558399413457,0.0003172303722942914,1.982854885291413e-06,4.342113352333624e-06,8.746899016995623e-11,2.613496011103235e-10,4.621375832723514e-07,1.414750319058448e-06,8.033452912443147e-12,8.784243903487683e-12,4.857819923844244e-09,5.668420256866599e-09,1.0781283023850229e-11,2.0427779120491782e-11,1.5881881883405358e-15,4.97622074836126e-15,4.8652576918946e-11,1.4887017042891564e-10,0.0063436864160766925,0.01294176852592181,3.4372127921587493e-31,1.0000000000011195e-30,1.9506774803236837e-11,6.121088834386888e-11,3.7634499258375024e-09,1.2085704837307103e-08
1.371,1415.7126866806493,4.987270083707674,0.17582698710734138,7.63944399926828,0.483659543573186,0.07100828963417538,1.3005666336523458e-05,9.547109473810676e-07,6.072608501403281e-12,7.075332990986339e-12,1.176494965945097e-12,2.7415215864342754e-12,2.814126827941301e-07,3.485380047474196e-07,0.20870577167330612,0.27380885456220655,9.026443735985719e-15,2.1696432885793126e-14,8.929613262468911e-13,2.2119184954743835e-12,1.375278215632038e-16,1.2029525395429596e-16,6.593199003287618e-06,7.219022231550294e-06,0.012091468549912589,0.014126786986730505,0.2562075170602518,0.5226172483893669,0.032811641247164985,0.10515942852920741,1.398152455745214e-07,2.954614118301988e-07,2.6709371831820236e-06,5.840364021520457e-06,1.3466567202070807e-10,3.043500805311505e-10,1.319086666158694e-12,2.981191324031195e-12,0.0001552565626478834,0.00031719294699020256,1.9817656121472834e-06,4.339747671708195e-06,8.737888449488846e-11,2.6108155496627423e-10,4.618933301202457e-07,1.4140089820855909e-06,8.030391283252964e-12,8.780935882293432e-12,4.857800963294451e-09,5.668423787382023e-09,1.078054150041444e-11,2.0426466571736605e-11,1.5878233888828592e-15,4.9751002505258514e-15,4.865304944858887e-11,1.488722900907283e-10,0.006343657704963671,0.012941768525921798,3.4371972355567263e-31,1.0000000000011197e-30,1.9494984646229202e-11,6.11741685301395e-11,3.762897249995786e-09,1.2083984700428037e-08
1.372,1415.6608882477099,4.987400507417448,0.17582238911929074,7.645131557064582,0.4836652690691452,0.07100945118905257,1.2999334233020916e-05,9.542504380006612e-07,6.0657118304185074e-12,7.067329469122335e-12,1.1751323525581025e-12,2.73835874091629e-12,2.812280571971504e-07,3.4831091482965893e-07,0.20870142355001076,0.27380438771544613,9.015879511869103e-15,2.1671138118725432e-14,8.922119793089281e-13,2.210072308092753e-12,1.3751127934547748e-16,1.202813281975461e-16,6.5886784007733865e-06,7.214105143985603e-06,0.012089185432362579,0.014124183401703586,0.2562074981553189,0.5226195721089261,0.03281262592966848,0.10516305972559412,1.397701423224842e-07,2.953674334852906e-07,2.6709904878361014e-06,5.84050697888682e-06,1.3464135584796446e-10,3.0429650040291647e-10,1.318733627303624e-12,2.9804069130532563e-12,0.00015523756536740997,0.00031715556865101994,1.9806778726246937e-06,4.337385302582996e-06,8.728890946238877e-11,2.608138952153804e-10,4.6164934453780563e-07,1.4132684492215994e-06,8.02733168019967e-12,8.77762999509607e-12,4.857782029308474e-09,5.668427315620014e-09,1.0779800052622639e-11,2.042515403441528e-11,1.5874587728247362e-15,4.9739802879673945e-15,4.8653522251801073e-11,1.4887440973407655e-10,0.00634362903112401,0.012941768525921809,3.437181699150604e-31,1.0000000000011208e-30,1.948320998766592e-11,6.113749665826702e-11,3.762345813437466e-09,1.2082268456778685e-08
1.373,1415.6091063005751,4.987530919694893,0.17581779177472082,7.650819263581118,0.48367098876062414,0.07101061148571103,1.2993006785357074e-05,9.53790260638133e-07,6.0588248998325095e-12,7.059337182357052e-12,1.1737717189256831e-12,2.7352004641164944e-12,2.8104360521878235e-07,3.480840358509578e-07,0.20869707944685895,0.2737999244964906,9.005330719388218e-15,2.1645880088641133e-14,8.91463486245992e-13,2.2082282061867875e-12,1.3749475709700705e-16,1.2026741907666543e-16,6.584163142072158e-06,7.2091938207800695e-06,0.012086905277833269,0.014121583172114045,0.2562074776552331,0.5226218895300777,0.03281361095545812,0.10516669143815044,1.39725063719214e-07,2.9527350464772146e-07,2.6710437421982946e-06,5.840649793314886e-06,1.3461704780846263e-10,3.0424293638733204e-10,1.3183807899278227e-12,2.9796229328621165e-12,0.00015521859211335392,0.00031711823720079836,1.9795916635035255e-06,4.335026238036358e-06,8.719906479893397e-11,2.6054662105293323e-10,4.614056260219704e-07,1.412528718964518e-06,8.024274100348484e-12,8.77432623886152e-12,4.857763121840511e-09,5.668430841583767e-09,1.077905868055805e-11,2.0423841508913194e-11,1.5870943398286678e-15,4.9728608597051695e-15,4.865399532790441e-11,1.4887652935833755e-10,0.0063436003944942095,0.012941768525921814,3.4371661829059756e-31,1.0000000000011213e-30,1.947145079572429e-11,6.110087263030069e-11,3.761795614043759e-09,1.2080556099758786e-08
1.374,1415.5573408072846,4.98766132057984,0.17581319507214554,7.656507118804895,0.48367670265206697,0.07101177052547332,1.298668398618105e-05,9.533304147759606e-07,6.051947690337123e-12,7.051356108556869e-12,1.1724130609075376e-12,2.7320467465315138e-12,2.808593265711772e-07,3.4785736746511746e-07,0.20869273936243796,0.27379546490634227,8.994797325992724e-15,2.1620658718456882e-14,8.90715845534516e-13,2.2063861860651487e-12,1.3747825478652207e-16,1.2025352656596967e-16,6.579653216677517e-06,7.204288250666132e-06,0.012084628081290934,0.014118986292312652,0.25620745556811975,0.5226242006744776,0.03281459631853507,0.10517032364864112,1.3968000972945087e-07,2.9517962524824274e-07,2.6710969463836406e-06,5.840792465109955e-06,1.3459274789030112e-10,3.041893884616909e-10,1.3180281536770231e-12,2.978839382706418e-12,0.00015519964284651622,0.0003170809525639035,1.978506981571109e-06,4.332670471162389e-06,8.710935022832103e-11,2.6027973166616627e-10,4.6116217407640325e-07,1.411789789832828e-06,8.021218540482971e-12,8.771024610247077e-12,4.857744240845313e-09,5.66843436527687e-09,1.0778317383733188e-11,2.042252899453342e-11,1.5867300897386084e-15,4.971741965326707e-15,4.8654468676794074e-11,1.4887864896463647e-10,0.006343571795011052,0.012941768525921797,3.4371506867885897e-31,1.0000000000011199e-30,1.9459707038184068e-11,6.106429634703474e-11,3.761246649832045e-09,1.2078847623204479e-08
1.375,1415.5055917464347,4.987791710080891,0.1758085990111799,7.662195122722931,0.4836824107621864,0.07101292831175794,1.2980365829644594e-05,9.528709000069007e-07,6.045080183572614e-12,7.043386226692199e-12,1.1710563748162443e-12,2.7288975797128906e-12,2.806752209857901e-07,3.4763090934982954e-07,0.2086884032810689,0.27379100892729014,8.984279303351797e-15,2.1595473941228378e-14,8.89969055688198e-13,2.2045462441286225e-12,1.3746177238271889e-16,1.2023965063974546e-16,6.5751486146618295e-06,7.199388423009456e-06,0.012082353837697105,0.014116392756644485,0.25620743188784656,0.5226265055347056,0.032815582027158556,0.10517395638452932,1.3963498032157915e-07,2.9508579522530406e-07,2.671150100431365e-06,5.84093499441164e-06,1.3456845608539967e-10,3.041358566119235e-10,1.3176757182554276e-12,2.9780562619669275e-12,0.00015518071752766886,0.0003170437146646413,1.9774238236258807e-06,4.330317995079248e-06,8.701976548089585e-11,2.600132262618457e-10,4.609189881969445e-07,1.4110516603209964e-06,8.018164997877862e-12,8.767725106446955e-12,4.857725386277056e-09,5.6684378867023095e-09,1.077757616261623e-11,2.0421216492390003e-11,1.5863660220990191e-15,4.970623603481118e-15,4.865494229740902e-11,1.488807685511745e-10,0.006343543232611254,0.01294176852592177,3.43713521076416e-31,1.0000000000011183e-30,1.9447978683723788e-11,6.102776771207956e-11,3.760698918603015e-09,1.207714302025588e-08
1.3760000000000001,1415.4538590851098,4.987922088240911,0.17580400359023118,7.667883275322293,0.48368811309394544,0.0710140848456674,1.2974052308276322e-05,9.524117158044695e-07,6.0382223602389125e-12,7.035427514636355e-12,1.1697016564882338e-12,2.7257529541020196e-12,2.804912881741902e-07,3.474046611581155e-07,0.20868407120280874,0.27378655656225287,8.973776618663225e-15,2.1570325679258756e-14,8.892231151875094e-13,2.202708376695361e-12,1.374453098544445e-16,1.2022579127240318e-16,6.570649325513888e-06,7.1944943265357495e-06,0.01208008254203877,0.014113802559483295,0.2562074066239681,0.522628804135313,0.03281656807389057,0.1051775896229632,1.3958997546011625e-07,2.9499201450916095e-07,2.6712032044637757e-06,5.8410773815409295e-06,1.3454417238151497e-10,3.040823408145325e-10,1.3173234833045665e-12,2.97727356988255e-12,0.0001551618161177683,0.00031700652342767354,1.9763421864711718e-06,4.327968802915245e-06,8.693031028136335e-11,2.5974710402983024e-10,4.606760678905154e-07,1.4103143289572529e-06,8.01511346928102e-12,8.764427724078529e-12,4.857706558090718e-09,5.668441405863714e-09,1.0776835016623518e-11,2.0419904001602858e-11,1.5860021367927234e-15,4.969505773877372e-15,4.865541618974309e-11,1.488828881193728e-10,0.006343514707231878,0.012941768525921764,3.4371197547985797e-31,1.0000000000011174e-30,1.9436265700203043e-11,6.09912866264676e-11,3.760152418403954e-09,1.2075442284844047e-08
1.377,1415.4021427918965,4.988052455098562,0.17579940880785533,7.673571576590091,0.48369380965212805,0.07101524012856883,1.2967743414823751e-05,9.519528616581748e-07,6.0313742012147196e-12,7.027479950469564e-12,1.168348901831268e-12,2.7226128603059526e-12,2.803075278513502e-07,3.4717862254717523e-07,0.20867974312588053,0.2737821078117318,8.96328923977103e-15,2.154521385639998e-14,8.884780225222229e-13,2.2008725801062545e-12,1.374288671706672e-16,1.2021194843845292e-16,6.566155338832103e-06,7.189605950089863e-06,0.01207781418932286,0.014111215695225247,0.25620737978416996,0.5226310964970179,0.03281755445315568,0.1051812233470561,1.3954499511018298e-07,2.9489828303132555e-07,2.6712562585929892e-06,5.84121962679631e-06,1.3451989676694897e-10,3.0402884104723763e-10,1.3169714484748024e-12,2.9764913057119745e-12,0.00015514293857791836,0.0003169693787779455,1.9752620669233864e-06,4.325622887826812e-06,8.68409843561462e-11,2.5948136416506224e-10,4.604334126647811e-07,1.409577794271964e-06,8.012063951514874e-12,8.761132459840089e-12,4.857687756241374e-09,5.668444922764587e-09,1.0776093945297101e-11,2.0418591521529198e-11,1.5856384336356565e-15,4.968388476014581e-15,4.865589035366699e-11,1.4888500767027e-10,0.00634348621881021,0.01294176852592174,3.4371043188578723e-31,1.0000000000011157e-30,1.9424568055706804e-11,6.09548529919312e-11,3.759607147269615e-09,1.2073745410858993e-08
1.3780000000000001,1415.3504428498309,4.988182810649662,0.1757948146641184,7.679260026513433,0.4836995004611605,0.07101639416471571,1.296143914408644e-05,9.51494337208158e-07,6.024535688652219e-12,7.019543513754999e-12,1.166998107367594e-12,2.719477290363329e-12,2.8012393975830084e-07,3.469527932064729e-07,0.20867541902887177,0.27377766265047593,8.952817140257118e-15,2.152013841029342e-14,8.877337762312042e-13,2.1990388508236688e-12,1.3741244430025696e-16,1.2019812211232121e-16,6.561666644993144e-06,7.184723283368456e-06,0.012075548774540947,0.014108632158248717,0.2562073513565289,0.5226333826005577,0.03281854117899114,0.10518485760278425,1.3950003924183347e-07,2.948046007337387e-07,2.6713092628271252e-06,5.841361730249072e-06,1.3449562923521975e-10,3.039753572995547e-10,1.3166196134962143e-12,2.9757094688940978e-12,0.0001551240848691197,0.00031693228064019833,1.974183461808489e-06,4.323280242991134e-06,8.675178744020419e-11,2.592160058879636e-10,4.6019102201569133e-07,1.4088420547595957e-06,8.0090164420715e-12,8.757839311162216e-12,4.857668980683278e-09,5.668448437407679e-09,1.0775352949492458e-11,2.0417279054015574e-11,1.585274912065825e-15,4.967271708207763e-15,4.8656364787735605e-11,1.488871272008833e-10,0.006343457767283348,0.01294176852592172,3.4370889029079575e-31,1.000000000001115e-30,1.941288571950607e-11,6.091846671392174e-11,3.759063102921653e-09,1.207205239118533e-08
1.379,1415.2987592244435,4.988313154942069,0.17579022115725257,7.684948625079479,0.48370518552157726,0.07101754695484924,1.2955139488394617e-05,9.510361419131868e-07,6.0177068032548434e-12,7.0116181823662644e-12,1.1656492688937323e-12,2.7163462346210008e-12,2.7994052360557927e-07,3.467271727876591e-07,0.20867109891424562,0.2737732210845396,8.942360286894687e-15,2.149509926220927e-14,8.869903748008104e-13,2.197207185179543e-12,1.3739604121226402e-16,1.2018431226858277e-16,6.557183233474334e-06,7.17984631508238e-06,0.01207328629271498,0.014106051942966312,0.2562073213529424,0.5226356624752265,0.032819528241603814,0.10518849235974004,1.3945510781922437e-07,2.9471096754585226e-07,2.6713622173003435e-06,5.841503692245741e-06,1.344713697735231e-10,3.0392188954668725e-10,1.3162679780033781e-12,2.9749280586517157e-12,0.00015510525495259018,0.00031689522893959106,1.973106367954874e-06,4.320940861590101e-06,8.666271925958559e-11,2.589510283922732e-10,4.5994889545541124e-07,1.4081071089640777e-06,8.005970937640013e-12,8.75454827459662e-12,4.85765023137181e-09,5.6684519497966674e-09,1.0774612028468936e-11,2.0415966597882764e-11,1.584911572021617e-15,4.966155470339401e-15,4.86568394921045e-11,1.4888924671311825e-10,0.006343429352588803,0.012941768525921705,3.437073506914969e-31,1.0000000000011134e-30,1.9401218659577397e-11,6.088212769381964e-11,3.758520283458287e-09,1.2070363219915864e-08
