z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.4040000000000001,1432.6887998779089,5.012718407980398,0.17493435723675457,16.26341470200904,0.46663650132834955,0.0674829297548737,1.4990545449924748e-05,1.0839335571744045e-06,9.380874435592013e-12,1.0766160635974631e-11,1.9623846494151225e-12,4.504345199422906e-12,3.659758678794819e-07,4.464829254952761e-07,0.2173476972366691,0.28087559396133976,1.4892924469121593e-14,3.526123965071398e-14,1.2954165327926518e-12,3.160762301883112e-12,1.6776897609796553e-05,1.809421642231224e-05,0.025771025320045726,0.02965800781106428,0.24986329078340372,0.502042239724312,0.0338451287391922,0.10684700789602157,1.4899651543271462e-07,3.101474981291966e-07,2.5098712087706255e-06,5.4059697483642466e-06,3.7487284122343807e-06,8.616448328929694e-06,5.821824649019464e-08,1.2136943020447013e-07,9.82616152210948e-06,2.1195419715481242e-05,2.5035081718932015e-10,7.368254864224582e-10,1.106700084169881e-06,3.337231635077694e-06,6.748919022697556e-11,7.269160330743632e-11,3.5550548005574655e-08,4.0861549038624534e-08,9.377211726364621e-12,1.9522064972414535e-11,7.748848453295495e-09,1.6678998374704257e-08,5.218032143118861e-16,1.7220132117634076e-15,4.6877068064607e-13,1.480014964979408e-12,8.861729951736229e-12,1.971519096331313e-11,0.006486771579183399,0.0130355219016723,3.4894623937760155e-31,9.999999999998738e-31,9.268988590411395e-09,2.9320143146242018e-08,6.525674256472141e-13,2.062175270082041e-12
1.405,1432.6110991660844,5.012876476151944,0.17492884113155618,16.269131312223408,0.46665205005628346,0.06748612435555461,1.4979931020568356e-05,1.0831812348941527e-06,9.364874194504466e-12,1.0747948281344421e-11,1.9588969978657536e-12,4.496402874028365e-12,3.656124508459446e-07,4.4604581690618106e-07,0.21733658009867476,0.28086516456003774,1.486629445250471e-14,3.5198682489821787e-14,1.2937443415854866e-12,3.1567264756713835e-12,1.675973976743208e-05,1.8075964735933e-05,0.025763685076794697,0.029649976085855092,0.24986574733104527,0.5020542133163859,0.033845711902663486,0.10685034672171852,1.489285000697023e-07,3.100102646983147e-07,2.510004191251654e-06,5.406331962366612e-06,3.745888436157424e-06,8.61004134132399e-06,5.813026315751886e-08,1.2118770734577516e-07,9.81793744504089e-06,2.1177976925514874e-05,2.499666417624901e-10,7.357051051253412e-10,1.1058260991490344e-06,3.3346428955789814e-06,6.740599582580828e-11,7.260301359448412e-11,3.5526703441546145e-08,4.0834714680658686e-08,9.369774897969982e-12,1.9506855963191145e-11,7.738876791148158e-09,1.6657768390416452e-08,5.207627625729276e-16,1.7186036873557898e-15,4.680104732968205e-13,1.4776355318983658e-12,8.850117112398101e-12,1.968963123064149e-11,0.006486680665128121,0.013035521935151135,3.4894134789489523e-31,9.999999999998733e-31,9.256311351027963e-09,2.9280452297811202e-08,6.510019955032578e-13,2.0572571999669286e-12
1.4060000000000001,1432.5334733703899,5.013034475776073,0.1749233277660923,16.27484810261821,0.4666675709085859,0.06748931316692487,1.4969333143375672e-05,1.0824300587743298e-06,9.348915864743396e-12,1.0729783224153014e-11,1.955418867864261e-12,4.4884820589147765e-12,3.652497324783775e-07,4.456095362453855e-07,0.2173254821893086,0.28085475202757104,1.483973718952816e-14,3.5136294873213026e-14,1.2920759156270805e-12,3.1526996373118486e-12,1.6742618452254503e-05,1.8057751439910486e-05,0.02575635915843402,0.02964195980996114,0.24986819660137793,0.5020661588776898,0.03384629640778106,0.10685368695153294,1.488605697257969e-07,3.0987319591579863e-07,2.510136947379173e-06,5.406693550963943e-06,3.743054206793352e-06,8.60364714774877e-06,5.8042518340226974e-08,1.2100647333421447e-07,9.809732160636484e-06,2.116057360490305e-05,2.495834534756262e-10,7.345875777114363e-10,1.1049538286214255e-06,3.3320591624508203e-06,6.732301216082866e-11,7.251464639988331e-11,3.55029139229785e-08,4.080794172387675e-08,9.36235044788997e-12,1.949167176464892e-11,7.728931437271699e-09,1.6636593984278776e-08,5.197256514907927e-16,1.715205045280853e-15,4.672526697623125e-13,1.47526358132024e-12,8.838534954667256e-12,1.9664138504078305e-11,0.0064865899286021735,0.01303552196855007,3.4893646596427937e-31,9.999999999998731e-31,9.243669343579195e-09,2.9240870986720785e-08,6.494420476845415e-13,2.052356260939314e-12
1.407,1432.4559222661746,5.013192407072962,0.17491781713219534,16.28056507311553,0.4666830639623205,0.0674924962051438,1.4958751766443191e-05,1.0816800252600014e-06,9.332999281242863e-12,1.0711665279303986e-11,1.9519502205734973e-12,4.48058266685359e-12,3.648877104048868e-07,4.4517408072609124e-07,0.21731440345732647,0.28084435632224364,1.4813252383260716e-14,3.507407611293692e-14,1.290411241149738e-12,3.1486817541759313e-12,1.672553353431768e-05,1.8039576398671635e-05,0.025749047522216458,0.029633958937915733,0.2498706386223409,0.5020780765032627,0.03384688224434125,0.10685702856177387,1.4879272415249294e-07,3.0973629130783974e-07,2.510269477838663e-06,5.407054516018956e-06,3.7402257044116164e-06,8.597265704616652e-06,5.795501106537948e-08,1.208257261866678e-07,9.801545601418904e-06,2.1143209612903204e-05,2.492012484564003e-10,7.334728930548815e-10,1.1040832667899444e-06,3.329480418906001e-06,6.724023839617991e-11,7.242650084582679e-11,3.547917925137653e-08,4.078122994823096e-08,9.354938336412236e-12,1.947651229798979e-11,7.719012284759374e-09,1.661547493160076e-08,5.186918657160338e-16,1.7118172357573177e-15,4.664972590281897e-13,1.4728990790980668e-12,8.826983353700792e-12,1.9638712512378874e-11,0.006486499369075298,0.013035522001869436,3.489315935572209e-31,9.999999999998741e-31,9.231062422882408e-09,2.9201398763938323e-08,6.478875558642047e-13,2.047472371089286e-12
1.408,1432.3784456289295,5.013350270265601,0.17491230922160195,16.2862822236377,0.46669852929180244,0.06749567348593453,1.494818683795751e-05,1.080931130801451e-06,9.317124279795982e-12,1.0693594262656304e-11,1.9484910173015505e-12,4.47270461093591e-12,3.645263822654721e-07,4.447394475753031e-07,0.21730334385403882,0.2808339774054795,1.478683973773858e-14,3.50120255232253e-14,1.2887503044677827e-12,3.144672793828645e-12,1.670848488433341e-05,1.8021439477322124e-05,0.02574175012571442,0.029625973424594138,0.24987307342383663,0.502089966291793,0.033847469400046196,0.1068603715220724,1.4872496310248487e-07,3.0959955040283836e-07,2.5104017833211508e-06,5.407414859403307e-06,3.737402909424963e-06,8.590896968657727e-06,5.7867740365930114e-08,1.206454639319774e-07,9.793377700374046e-06,2.112588480973907e-05,2.4882002285545644e-10,7.323610400955251e-10,1.1032144078998797e-06,3.3269066482805194e-06,6.715767370193405e-11,7.233857606073487e-11,3.545549923007415e-08,4.0754579135719876e-08,9.347538523912935e-12,1.9461377484574575e-11,7.709119227539011e-09,1.6594411009449647e-08,5.176613900123046e-16,1.7084402093704527e-15,4.657442301695458e-13,1.4705419913625023e-12,8.815462185621731e-12,1.961335298640106e-11,0.0064864089860212065,0.01303552203510951,3.4892673064540077e-31,9.99999999999875e-31,9.21849044475567e-09,2.916203518352332e-08,6.463384938860441e-13,2.0426054490360277e-12
1.409,1432.3010432564688,5.013508065509193,0.17490680402841585,16.291999554107228,0.4667139670047508,0.06749884502988521,1.4937638309854001e-05,1.080183372119918e-06,9.301290699587875e-12,1.0675569993943215e-11,1.9450412210251733e-12,4.464847808074431e-12,3.641657457523982e-07,4.443056340835674e-07,0.21729230329749374,0.28082361519583604,1.4760498972421287e-14,3.4950142454759794e-14,1.2870930920104425e-12,3.140672724112262e-12,1.669147237609747e-05,1.800334054428266e-05,0.025734466926258283,0.02961800322459907,0.24987550100294645,0.502101828276263,0.03384805789551706,0.10686371590603859,1.486572863351498e-07,3.0946297274315135e-07,2.5105338643567275e-06,5.407774582644805e-06,3.7345858019907357e-06,8.584540896012397e-06,5.7780705286227754e-08,1.204656846225506e-07,9.785228390435279e-06,2.1108599055510965e-05,2.4843977286306724e-10,7.312520078887541e-10,1.1023472461277437e-06,3.324337833701918e-06,6.707531725587883e-11,7.225087118125893e-11,3.543187366110899e-08,4.0727989066839964e-08,9.340150973323369e-12,1.9446267251079532e-11,7.699252159005358e-09,1.657340199372451e-08,5.166342091564766e-16,1.7050739167443184e-15,4.649935721695739e-13,1.4681922839508412e-12,8.80397132639864e-12,1.9588059656633975e-11,0.006486318778910621,0.013035522068270569,3.489218772003397e-31,9.999999999998755e-31,9.205953265180285e-09,2.9122779800009656e-08,6.447948358383669e-13,2.0377554141634947e-12
1.41,1432.223714914454,5.013665793059555,0.17490130154323238,16.297717064446925,0.4667293771583446,0.06750201085019705,1.4927106128895199e-05,1.0794367455606727e-06,9.285498376672895e-12,1.0657592289268318e-11,1.941600792696861e-12,4.457012170519122e-12,3.6380579850285856e-07,4.4387263747328315e-07,0.21728128175591063,0.28081326967636644,1.4734229787257362e-14,3.4888426211897653e-14,1.2854395901839654e-12,3.136681512804694e-12,1.6674495880067714e-05,1.7985279464332743e-05,0.025727197881803252,0.029610048293209446,0.24987792140577283,0.5021136625875716,0.03384864770209685,0.106867061631579,1.4858969360171112e-07,3.093265578536959e-07,2.510665721713075e-06,5.4081336877768985e-06,3.7317743628351524e-06,8.57819744411192e-06,5.769390486497738e-08,1.2028638629863843e-07,9.77709760525467e-06,2.1091352211824656e-05,2.4806049465488185e-10,7.301457854446096e-10,1.1014817758062591e-06,3.321773958762281e-06,6.69931682324489e-11,7.21633853402399e-11,3.540830234968351e-08,4.0701459525646306e-08,9.332775644100835e-12,1.943118151691173e-11,7.689410974480043e-09,1.6552447664424266e-08,5.156103081061881e-16,1.7017183090919523e-15,4.642452742865223e-13,1.4658499235632412e-12,8.792510653530056e-12,1.9562832256913436e-11,0.0064862287472220274,0.013035522101352944,3.4891703319397504e-31,9.999999999998768e-31,9.193450741582885e-09,2.908363217241359e-08,6.43256555819655e-13,2.0329221858765513e-12
1.411,1432.1464603920235,5.013823453103935,0.17489580175904146,16.303434754579804,0.46674475984220215,0.06750517096476183,1.4916590245735986e-05,1.078691247749773e-06,9.269747150757832e-12,1.063966096890325e-11,1.9381696949807022e-12,4.449197614437935e-12,3.6344653821269276e-07,4.4344045503795207e-07,0.2172702791650451,0.28080294078814405,1.470803189793457e-14,3.482687613617714e-14,1.2837897855413042e-12,3.132699128037145e-12,1.66575552701536e-05,1.7967256105954348e-05,0.025719942950335802,0.029602108585730945,0.24988033464589304,0.5021254692912462,0.03384923882363893,0.10687040871923344,1.4852218466115476e-07,3.091903052754349e-07,2.5107973559945226e-06,5.40849217648118e-06,3.7289685725031737e-06,8.571866569963944e-06,5.760733815435977e-08,1.2010756702833648e-07,9.768985278685903e-06,2.107414414070006e-05,2.4768218445396896e-10,7.290423619112453e-10,1.1006179912217111e-06,3.3192150069109165e-06,6.69112258176389e-11,7.207611768285491e-11,3.538478510143288e-08,4.067499029665868e-08,9.325412498361552e-12,1.941612020699986e-11,7.679595569211241e-09,1.6531547801360894e-08,5.14589671869694e-16,1.6983733377878218e-15,4.634993257276884e-13,1.4635148767351e-12,8.78108004490172e-12,1.953767052190205e-11,0.00648613889043425,0.013035522134356896,3.489121985982637e-31,9.999999999998789e-31,9.180982731926082e-09,2.9044591861390717e-08,6.417236282026314e-13,2.0281056844378907e-12
1.412,1432.0692794782904,5.0139810458304055,0.17489030466880606,16.3091526244291,0.4667601151453804,0.06750832539138442,1.4906090611123965e-05,1.0779468753192334e-06,9.254036862230007e-12,1.0621775853876135e-11,1.9347478906930925e-12,4.44140405633731e-12,3.6308796258511863e-07,4.4300908407960003e-07,0.2172592954611758,0.2807926284728732,1.4681905021262286e-14,3.476549157170474e-14,1.2821436646879078e-12,3.1287255380640463e-12,1.664065042066702e-05,1.7949270338042053e-05,0.025712702089905864,0.02959418405753101,0.24988274073728733,0.5021372484535715,0.03384983126356721,0.10687375718817417,1.4845475927291276e-07,3.0905421455012457e-07,2.5109287678067424e-06,5.40885005044175e-06,3.726168411604593e-06,8.565548230717603e-06,5.7521004210580435e-08,1.199292248878741e-07,9.760891344794779e-06,2.105697470459254e-05,2.4730483849929116e-10,7.279417264820958e-10,1.0997558866787714e-06,3.3166609616496214e-06,6.68294891999644e-11,7.198906735687668e-11,3.5361321722216384e-08,4.064858116461904e-08,9.31806149830415e-12,1.9401083246428747e-11,7.669805838824205e-09,1.6510702185128245e-08,5.135722855285672e-16,1.6950389544426676e-15,4.627557157485804e-13,1.4611871101500638e-12,8.769679378831887e-12,1.9512574187188826e-11,0.006486049208026946,0.0130355221672827,3.489073733852067e-31,9.999999999998806e-31,9.168549094779396e-09,2.9005658429458614e-08,6.401960274992903e-13,2.0233058305414265e-12
1.413,1431.9921719510994,5.014138571463825,0.17488481026420813,16.3148706739183,0.4667754431378706,0.06751147414506786,1.4895607174044074e-05,1.077203624772238e-06,9.238367350869465e-12,1.0603936764487544e-11,1.9313353420337348e-12,4.4336314112943786e-12,3.627300693104085e-07,4.425785218837297e-07,0.21724833059942686,0.2807823326964093,1.4655848867835503e-14,3.470427184776457e-14,1.2805012142655935e-12,3.124760711221938e-12,1.6623781205098074e-05,1.7931322028572355e-05,0.025705475258930133,0.02958627466437106,0.24988513971210685,0.5021490001770083,0.03385042500698471,0.1068771069996556,1.4838741719415247e-07,3.089182852144955e-07,2.511059957841982e-06,5.409207311525733e-06,3.7233738610202925e-06,8.559242384132792e-06,5.743490209110001e-08,1.1975135795577313e-07,9.752815738136023e-06,2.103984376697815e-05,2.4692845303736246e-10,7.268438683709129e-10,1.0988954565585337e-06,3.314111806705828e-06,6.67479575697257e-11,7.190223351183993e-11,3.5337912019822914e-08,4.062223191642902e-08,9.31072260495957e-12,1.9386070557825502e-11,7.66004168004288e-09,1.6489910598646222e-08,5.125581342889494e-16,1.6917151110717315e-15,4.620144337457626e-13,1.4588665909323943e-12,8.758308534661755e-12,1.9487542990591963e-11,0.006485959699484336,0.013035522200130687,3.4890255752704913e-31,9.999999999998813e-31,9.156149689756064e-09,2.8966831442362592e-08,6.38673728325291e-13,2.0185225451986705e-12
1.414,1431.9151376036298,5.014296030184121,0.17487931853849875,16.320588902971096,0.4667907439110443,0.0675146172439098,1.4885139886057921e-05,1.0764614927976919e-06,9.222738459049487e-12,1.058614352399154e-11,1.927932012370065e-12,4.425879597056418e-12,3.6237285611905426e-07,4.4214876578449687e-07,0.21723738451353877,0.28077205339696043,1.4629863158919853e-14,3.464321631882526e-14,1.2788624210259374e-12,3.120804616110757e-12,1.6606947499296805e-05,1.7913411048048175e-05,0.025698262415829058,0.029578380362009216,0.24988753158110766,0.5021607245210322,0.033851020060385616,0.10688045818246984,1.4832015818715236e-07,3.0878251681582165e-07,2.511190926685113e-06,5.409563961369218e-06,3.720584901529568e-06,8.552948987729464e-06,5.7349030863307e-08,1.195739643310149e-07,9.744758393431465e-06,2.102275119167408e-05,2.465530243501828e-10,7.257487768945062e-10,1.0980366952145597e-06,3.311567525721411e-06,6.666663012513468e-11,7.181561530569194e-11,3.5314555802146126e-08,4.059594233908055e-08,9.303395781124512e-12,1.937108206748069e-11,7.650302989613715e-09,1.646917282485571e-08,5.115472034102609e-16,1.6884017598606856e-15,4.612754691001065e-13,1.4565532861530662e-12,8.746967392057142e-12,1.9462576670618882e-11,0.006485870364290655,0.01303552223290112,3.4889775099603905e-31,9.999999999998808e-31,9.143784376970964e-09,2.8928110467381284e-08,6.371567055169899e-13,2.0137557501100874e-12
1.415,1431.8381762214976,5.014453422195654,0.17487382948407887,16.326307311511414,0.4668060175437888,0.06751775470417752,1.4874688697582026e-05,1.0757204760006506e-06,9.207150028919154e-12,1.0568395955357749e-11,1.9245378647096383e-12,4.418148530532384e-12,3.62016320734389e-07,4.417198131067291e-07,0.21722645714960698,0.2807617905285792,1.4603947612027865e-14,3.458232433037253e-14,1.2772272717556696e-12,3.1168572214105658e-12,1.6590149178640373e-05,1.7895537266436202e-05,0.02569106351923612,0.029570501106429357,0.2498899163670089,0.502172421568967,0.03385161641821398,0.10688381072732067,1.482529820126877e-07,3.086469088980274e-07,2.5113216749786056e-06,5.40992000173047e-06,3.7178015140885433e-06,8.546667999424234e-06,5.726338959633636e-08,1.193970421159362e-07,9.736719245749135e-06,2.100569684321672e-05,2.461785487283751e-10,7.246564413933906e-10,1.0971795970523774e-06,3.30902810249113e-06,6.658550606571901e-11,7.172921189765962e-11,3.529125287812944e-08,4.0569712220726105e-08,9.296080988841669e-12,1.935611770009428e-11,7.640589665028849e-09,1.6448488648269003e-08,5.105394782491249e-16,1.6850988533099688e-15,4.605388112834753e-13,1.4542471631660767e-12,8.735655831396091e-12,1.9437674967321046e-11,0.006485781201932802,0.013035522265594292,3.4889295376456677e-31,9.999999999998789e-31,9.131453017354208e-09,2.8889495074307494e-08,6.356449340189589e-13,2.0090053673088596e-12
1.416,1431.7612875862137,5.014610747718202,0.17486834309281388,16.33202589946343,0.46682126410622476,0.0675208865408297,1.4864253558430683e-05,1.0749805709413265e-06,9.191601902908815e-12,1.0550693881849203e-11,1.9211528619161476e-12,4.410438128287782e-12,3.6166046088196887e-07,4.41291661177271e-07,0.217215548462294,0.28075154405620234,1.4578101942935282e-14,3.452159522367566e-14,1.27559575330339e-12,3.112918495946041e-12,1.657338611859471e-05,1.7877700553768633e-05,0.02568387852812068,0.029562636853975633,0.24989229410047337,0.5021840914197891,0.03385221406683094,0.10688716459932181,1.4818588843139366e-07,3.085114610044537e-07,2.5114522034003026e-06,5.410275434440786e-06,3.7150236798526357e-06,8.5403993775801e-06,5.7177977363257e-08,1.1922058942076385e-07,9.72869823061345e-06,2.0988680587094602e-05,2.458050224790014e-10,7.235668512546332e-10,1.0963241565316078e-06,3.306493520968286e-06,6.650458459523768e-11,7.164302245137398e-11,3.526800305855652e-08,4.054354135157811e-08,9.288778189772508e-12,1.9341177379547283e-11,7.630901604713388e-09,1.6427857855369327e-08,5.095349442766745e-16,1.681806344291565e-15,4.598044498869807e-13,1.4519481896973684e-12,8.724373734016453e-12,1.941283762284061e-11,0.0064856922119018705,0.013035522298210558,3.4888816580524904e-31,9.999999999998813e-31,9.119155472807384e-09,2.8850984835936226e-08,6.341383889131245e-13,2.004271319252586e-12
1.417,1431.6844714922363,5.014768006933959,0.17486285935788187,16.337744666751533,0.4668364836861493,0.06752401277137964,1.4853834420598e-05,1.0742417743369012e-06,9.176093925728099e-12,1.0533037129321976e-11,1.917776967855686e-12,4.402748309178764e-12,3.6130527432264306e-07,4.4086430736559064e-07,0.2172046583885602,0.2807413139218582,1.455232587648607e-14,3.446102836139438e-14,1.2739678526200435e-12,3.108988408787067e-12,1.655665819668433e-05,1.7859900782278317e-05,0.025676707401491063,0.029554787561027657,0.24989466479438532,0.5021957341367244,0.033852813010356676,0.10689051981965254,1.481188772083918e-07,3.0837617268766624e-07,2.511582512538458e-06,5.410630261138379e-06,3.7122513799011257e-06,8.534143080378168e-06,5.7092793246198806e-08,1.1904460437437501e-07,9.720695283751212e-06,2.0971702289212576e-05,2.454324419417415e-10,7.22479995959902e-10,1.095470368094347e-06,3.3039637650506375e-06,6.642386492476709e-11,7.155704613823659e-11,3.524480615450871e-08,4.051742952215909e-08,9.281487347074566e-12,1.9326261032821767e-11,7.621238707202289e-09,1.640728023284848e-08,5.085335870215963e-16,1.6785241858620216e-15,4.59072374489393e-13,1.449656333430172e-12,8.713120981638628e-12,1.93880643801373e-11,0.006485603393689368,0.01303552233075015,3.488833870907239e-31,9.999999999998834e-31,9.10689160578547e-09,2.8812579326758864e-08,6.326370454914979e-13,1.9995535290543728e-12
