z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.066,1403.9513705373774,5.032412999191852,0.17424974318477401,11.15059900442891,0.4823499407766202,0.07067294010035285,1.1603934763478523e-05,8.500925543261412e-07,4.7305764961761325e-12,5.500565109740136e-12,9.224535687979866e-13,2.1451998165496134e-12,2.438112278768565e-07,3.013573686187648e-07,0.2085287812528955,0.27302390447154173,7.0468601814187e-15,1.690397927763153e-14,7.468522298857193e-13,1.8462597043241554e-12,2.4911567890630464e-18,2.1746062444406788e-18,7.227680305377776e-06,7.897738843730564e-06,0.014810535320571826,0.01726858455262365,0.25346697930697354,0.5159824135836821,0.03299181102892586,0.1055232255956827,1.2813972021549852e-07,2.702412552239578e-07,2.645917536827909e-06,5.77396552793932e-06,1.3902143528895788e-10,3.1355947269224104e-10,5.942469136758533e-14,1.0810062032380891e-13,4.945820685085723e-07,9.359365141340478e-07,2.874548244255965e-06,6.282079551843492e-06,8.80658897344322e-11,2.6260262369987527e-10,5.207209080494383e-07,1.5908789384739375e-06,4.999088184087567e-11,1.5272949445086932e-10,1.1150992612020896e-07,1.2985472667514967e-07,2.784642639830954e-10,6.072646148017373e-10,1.883501488493459e-14,6.024865293971435e-14,2.7074627907580922e-11,5.1196091639728245e-11,0.0001413666391412305,0.0002776700939952174,0.006331592126823855,0.012891054853062548,3.444156003614623e-31,9.999999999985014e-31,6.301695680119986e-06,1.973441438801806e-05,0.001346840364865946,0.004316438624368873,5.369884565906313e-11,1.6799179237695435e-10
1.067,1403.8758655928445,5.032574563747671,0.17424414911319044,11.156338078051121,0.48236424798366456,0.07067594933801405,1.1595656795456524e-05,8.494970923347095e-07,4.722492989247447e-12,5.491236797349616e-12,9.208166333718606e-13,2.14142072515344e-12,2.435688044780104e-07,3.010616156849112e-07,0.20851847137965737,0.2730139326212876,7.034263302456895e-15,1.6873979910012356e-14,7.458892533507354e-13,1.8439029925612483e-12,2.4866602612941164e-18,2.1707091297915037e-18,7.219088091278564e-06,7.888451969969486e-06,0.014803895819156431,0.017261066092167536,0.25346901836682717,0.5159932299690753,0.03299253659628194,0.10552690946977004,1.280804493148831e-07,2.701197447396375e-07,2.6460412671916196e-06,5.774310125529382e-06,1.3896731698209067e-10,3.1344145912454135e-10,5.930119506849166e-14,1.0787735931979847e-13,4.94104272194583e-07,9.350444212964147e-07,2.8712087257831247e-06,6.2748623767205105e-06,8.791609222551103e-11,2.6215933080881096e-10,5.202242060332486e-07,1.58938197202761e-06,4.992192127234861e-11,1.525207800003474e-10,1.1143071839823544e-07,1.297641645374865e-07,2.7846401795298757e-10,6.072719228578614e-10,1.8812771068136116e-14,6.017827772288255e-14,2.7047076356934734e-11,5.11446543970258e-11,0.00014136489079282684,0.0002776702467932555,0.006331510336872079,0.012891054853062515,3.444111512853406e-31,9.999999999984996e-31,6.297333755612961e-06,1.9721009319637692e-05,0.0013468272472337076,0.00431645234302793,5.363673795411242e-11,1.6779966185330567e-10
1.068,1403.8004405775755,5.032736046476308,0.17423855823371892,11.162077335825847,0.4823785264357,0.07067895242487503,1.1587392570821929e-05,8.489025976062412e-07,4.714431471739636e-12,5.4819336569068765e-12,9.191843256836478e-13,2.1376522374211428e-12,2.433268715473119e-07,3.00766452781746e-07,0.20850818144478883,0.273003978834779,7.021702088945852e-15,1.684406484338628e-14,7.44928541689171e-13,1.8415517664366743e-12,2.482175967004441e-18,2.1668225319224626e-18,7.210517056267996e-06,7.879187774749084e-06,0.014797270965714713,0.017253564024986023,0.2534710501098431,0.5160040170255188,0.03299326337928699,0.10553059431828934,1.2802125851519163e-07,2.6999839235114804e-07,2.6461647666148913e-06,5.774654063391135e-06,1.3891330076996097e-10,3.1332366385198245e-10,5.917809330194763e-14,1.076548071983828e-13,4.936275473049506e-07,9.341543063672847e-07,2.8678784366662395e-06,6.267665006909401e-06,8.776672759506469e-11,2.617173098307438e-10,5.197286479087082e-07,1.5878884164764213e-06,4.9853141219109506e-11,1.5231260732945412e-10,1.1135165455709868e-07,1.296737639179684e-07,2.7846368724234624e-10,6.072790291141143e-10,1.8790576811722598e-14,6.010805750969552e-14,2.701958031133573e-11,5.109331932712105e-11,0.0001413631463345296,0.0002776703993189359,0.006331428727452245,0.012891054853062495,3.444067120295006e-31,9.999999999984986e-31,6.2929792509479625e-06,1.9707626579591986e-05,0.001346814160763602,0.004316466038836302,5.3574780842661494e-11,1.6760799271641273e-10
1.069,1403.7250952276631,5.0328974476512025,0.17423297053631334,11.167816777660088,0.4823927762332591,0.07068194938197593,1.1579142042624091e-05,8.483090668709702e-07,4.706391850918966e-12,5.472655582875925e-12,9.175566257031627e-13,2.1338943077078127e-12,2.4308542726886056e-07,3.004718777416708e-07,0.20849791137751483,0.27299404304717845,7.009176386870784e-15,1.681423371572652e-14,7.439700859221984e-13,1.839206004343733e-12,2.47770385564294e-18,2.162946407651648e-18,7.201967115776169e-06,7.869946168082706e-06,0.014790660710817588,0.017246078296380172,0.25347307455727264,0.5160147748438948,0.03299399137729291,0.10553428014904977,1.2796214755482312e-07,2.6987719754923784e-07,2.64628803582499e-06,5.7749973436127165e-06,1.3885938622820398e-10,3.132060859660529e-10,5.905538423844297e-14,1.0743296068812717e-13,4.931518897739393e-07,9.332661618949207e-07,2.864557338443921e-06,6.26048736033706e-06,8.761779394575164e-11,2.6127655521994315e-10,5.192342292932369e-07,1.5863982588428069e-06,4.978454093025505e-11,1.5210497419738151e-10,1.1127273397697961e-07,1.2958352412123386e-07,2.784632719648143e-10,6.072859338683857e-10,1.876843192441324e-14,6.003799170604912e-14,2.6992139567024406e-11,5.10420860579612e-11,0.00014136140575334016,0.00027767055157343335,0.006331347297954836,0.012891054853062479,3.4440228256078636e-31,9.999999999984975e-31,6.28863214023516e-06,1.969426609070527e-05,0.0013468011053512686,0.0043164797118730005,5.351297372910546e-11,1.6741678315326394e-10
1.07,1403.6498292730694,5.033058767567694,0.17422738601017226,11.173556403461175,0.482406997465426,0.07068494022863582,1.1570905163196886e-05,8.477164968055874e-07,4.698374034113293e-12,5.463402469775474e-12,9.159335133182084e-13,2.130146890170796e-12,2.428444698258553e-07,3.001778883954489e-07,0.20848766111830686,0.2729841252081827,6.996686040756003e-15,1.6784486161446098e-14,7.430138771067674e-13,1.836865684760005e-12,2.4732438763818775e-18,2.1590807135487e-18,7.193438185316379e-06,7.860727060057351e-06,0.014784065005374656,0.017238608852026015,0.2534750917409843,0.5160255035363718,0.03299472057889419,0.10553796693538307,1.279031161713624e-07,2.697561598226591e-07,2.646411075601562e-06,5.775339968393089e-06,1.3880557293145545e-10,3.130887245556494e-10,5.893306606876255e-14,1.0721181655407254e-13,4.92677295681643e-07,9.323799807018829e-07,2.861245392908955e-06,6.253329355471383e-06,8.746928938837959e-11,2.608370614541349e-10,5.187409458408031e-07,1.5849114862579948e-06,4.971611967046297e-11,1.51897878410538e-10,1.1119395636732617e-07,1.2949344483519302e-07,2.7846277239206594e-10,6.072926377628604e-10,1.8746336215077946e-14,5.99680797181975e-14,2.6964753918952922e-11,5.0990954214967024e-11,0.00014135966903602293,0.0002776707035572732,0.0063312660477745425,0.01289105485306247,3.443978628462717e-31,9.999999999984974e-31,6.284292397380818e-06,1.96809277751373e-05,0.0013467880808934287,0.004316493362217659,5.345131602072253e-11,1.67226031359511e-10
1.071,1403.5746424608346,5.033220006470334,0.17422180464625533,11.179296213136723,0.48242119024422003,0.07068792498753357,1.1562681887157039e-05,8.47124884253426e-07,4.6903779302183025e-12,5.454174213933859e-12,9.143149689680586e-13,2.1264099402442912e-12,2.4260399743401413e-07,2.9988448261370064e-07,0.2084774305846813,0.2729742252374071,6.9842309011196075e-15,1.6754821829291523e-14,7.420599063815514e-13,1.8345307863620773e-12,2.4687959798540366e-18,2.155225407452668e-18,7.184930181692488e-06,7.851530362157908e-06,0.014777483800325498,0.017231155637625156,0.2534771016698336,0.5160362031682532,0.03299545099568438,0.10554165472418146,1.278441641081917e-07,2.6963527867227686e-07,2.6465338866016237e-06,5.775681939663626e-06,1.3875186046425672e-10,3.1297157873186627e-10,5.881113697646923e-14,1.0699137154774494e-13,4.922037608703734e-07,9.314957551596347e-07,2.8579425619902085e-06,6.246190911067052e-06,8.732121205165813e-11,2.603988230637491e-10,5.182487932009601e-07,1.5834280858378273e-06,4.964787668505513e-11,1.5169131771590148e-10,1.1111532074882138e-07,1.2940352494554368e-07,2.7846218846351736e-10,6.072991407151371e-10,1.872428949561032e-14,5.989832096198076e-14,2.6937423168248797e-11,5.0939923435178274e-11,0.00014135793617003998,0.00027767085527233553,0.006331184976306403,0.012891054853062455,3.4439345285304863e-31,9.999999999984968e-31,6.279959997147358e-06,1.966761155771519e-05,0.0013467750872860427,0.004316506989947238,5.338980712890715e-11,1.67035735543431e-10
1.072,1403.4995345163488,5.033381164673481,0.1742162264331085,11.185036206594702,0.4824353546478585,0.07069090367633307,1.1554472166406364e-05,8.465342258575798e-07,4.682403447157727e-12,5.4449707105310896e-12,9.127009725804374e-13,2.1226834121653242e-12,2.4236400828499693e-07,2.9959165823671016e-07,0.20846721972767437,0.2729643430980941,6.971810812069777e-15,1.67252403525731e-14,7.411081648850459e-13,1.8322012878215008e-12,2.4643601153070474e-18,2.151380445985979e-18,7.1764430209372125e-06,7.842355985007462e-06,0.014770917047086059,0.017223718599410364,0.25347910438531074,0.5160468738708174,0.03299618260642398,0.10554534345721972,1.2778529110329577e-07,2.6951455358722495e-07,2.6466564696502633e-06,5.776023259717504e-06,1.386982484027275e-10,3.128546475863852e-10,5.868959517452937e-14,1.067716224736951e-13,4.917312815096216e-07,9.30613478256914e-07,2.85464880791407e-06,6.239071946513038e-06,8.717356006481173e-11,2.599618345798498e-10,5.17757767082086e-07,1.5819480448746202e-06,4.957981125171665e-11,1.5148528995890664e-10,1.1103682709470862e-07,1.293137644470999e-07,2.7846152052490295e-10,6.073054435284371e-10,1.8702291575985357e-14,5.982871484696348e-14,2.6910147109734024e-11,5.0888993343608285e-11,0.00014135620714203067,0.00027767100671862826,0.006331104082951329,0.01289105485306247,3.4438905254852903e-31,9.999999999984984e-31,6.27563491337721e-06,1.965431736035391e-05,0.0013467621244272314,0.0043165205951416485,5.3328446466591936e-11,1.6684589391771718e-10
1.073,1403.424505184294,5.0335422424348515,0.17421065136124128,11.19077638374338,0.4824494907797528,0.07069387631637769,1.1546275955402859e-05,8.459445184476828e-07,4.6744504945874976e-12,5.435791856747291e-12,9.110915046968088e-13,2.118967261592355e-12,2.4212450060719093e-07,2.992994131497776e-07,0.20845702847305783,0.27295447872033707,6.959425624330256e-15,1.669574138042438e-14,7.401586438481823e-13,1.8298771680350712e-12,2.459936233672652e-18,2.1475457872354183e-18,7.167976620547376e-06,7.833203840815568e-06,0.014764364697181051,0.017216297683729218,0.25348109990343687,0.5160575157233952,0.03299691541529747,0.10554903315757311,1.2772649690133736e-07,2.693939840705653e-07,2.646778825435555e-06,5.776363930547982e-06,1.3864473633405849e-10,3.127379302356661e-10,5.856843888186208e-14,1.0655256614691604e-13,4.912598536267866e-07,9.297331427123193e-07,2.851364093082914e-06,6.231972381571487e-06,8.702633157714418e-11,2.595260905926684e-10,5.172678631914512e-07,1.5804713506551825e-06,4.951192263684101e-11,1.512797929501766e-10,1.1095847471152743e-07,1.2922416255813169e-07,2.7846076869363796e-10,6.073115465079735e-10,1.868034226963137e-14,5.975926079366225e-14,2.688292554512331e-11,5.08381635782386e-11,0.0001413544819393319,0.0002776711578974692,0.006331023367111565,0.012891054853062476,3.4438466190019686e-31,9.999999999984984e-31,6.271317120877721e-06,1.9641045107973455e-05,0.001346749192214432,0.0043165341778776895,5.326723345163051e-11,1.6665650471018291e-10
1.074,1403.3495542051537,5.03370324002723,0.17420507942064437,11.196516744491332,0.4824635987354638,0.07069684292783124,1.1538093208142927e-05,8.453557588186165e-07,4.6665189823142044e-12,5.426637549922433e-12,9.094865458236888e-13,2.1152614440961753e-12,2.418854726298534e-07,2.9900774523882507e-07,0.20844685675431487,0.27294463204419145,6.947075187811992e-15,1.6666324559978387e-14,7.392113345352002e-13,1.8275584059782316e-12,2.4555242854345936e-18,2.1437213888903516e-18,7.1595308981456785e-06,7.824073841914068e-06,0.014757826702370374,0.017208892837187382,0.2534830882475082,0.5160681288199042,0.0329976494191164,0.10555272382468626,1.2766778124652275e-07,2.692735696241767e-07,2.646900954681683e-06,5.776703954224813e-06,1.3859132384517942e-10,3.1262142579531135e-10,5.844766632444839e-14,1.0633419939483775e-13,4.907894732752282e-07,9.288547412921234e-07,2.8480883801020493e-06,6.2248921364351765e-06,8.687952474560492e-11,2.590915857144676e-10,5.167790772638417e-07,1.5789979905479013e-06,4.944421011179152e-11,1.5107482451517126e-10,1.1088026304783093e-07,1.2913471866214284e-07,2.78459933099696e-10,6.073174499861211e-10,1.8658441390220144e-14,5.968995822326372e-14,2.6855758275432447e-11,5.0787433775651174e-11,0.0001413527605492045,0.00027767130880989964,0.00633094282819229,0.01289105485306248,3.4438028087569678e-31,9.999999999985e-31,6.267006594331845e-06,1.9627794725082665e-05,0.0013467362905458435,0.004316547738232631,5.320616750428453e-11,1.6646756615586122e-10
1.075,1403.274681320122,5.033864157723735,0.17419951060129973,11.202257288747445,0.4824776786093568,0.07069980353065348,1.1529923878790161e-05,8.447679437765868e-07,4.658608820635759e-12,5.4175076879526e-12,9.07886076567506e-13,2.1115659154736078e-12,2.416469225909127e-07,2.987166524000446e-07,0.20843670450598153,0.272934803010958,6.93475935315132e-15,1.6636989540058046e-14,7.382662282578872e-13,1.825244980740314e-12,2.4511242217766335e-18,2.139907209244999e-18,7.151105771780596e-06,7.814965901084955e-06,0.014751303014647254,0.01720150400664663,0.253485069441439,0.5160787132553007,0.032998384613977104,0.10555641545566959,1.276091438841506e-07,2.691533097520233e-07,2.6470228581134037e-06,5.777043332816734e-06,1.3853801052517e-10,3.1250513338550695e-10,5.832727573925734e-14,1.0611651906447364e-13,4.903201365328606e-07,9.279782668076292e-07,2.844821631786015e-06,6.2178311317414185e-06,8.673313773774031e-11,2.5865831458835e-10,5.162914050571105e-07,1.5775279519891744e-06,4.9376672952437884e-11,1.508703824927752e-10,1.1080219159188166e-07,1.2904543218873483e-07,2.784590138820388e-10,6.07323154314636e-10,1.8636588752363418e-14,5.962080655985367e-14,2.682864510256665e-11,5.073680357403271e-11,0.00014135104295893262,0.0002776714594568812,0.006330862465601543,0.012891054853062498,3.4437590944282723e-31,9.999999999985009e-31,6.262703308528281e-06,1.9614566136500214e-05,0.0013467234193201719,0.004316561276283429,5.31452480479023e-11,1.662790764991305e-10
1.076,1403.1998862674577,5.034024995809465,0.17419394489277754,11.207998016420932,0.48249173048897903,0.07070275814376592,1.1521767921202784e-05,8.441810701043802e-07,4.650719920105087e-12,5.4084021690145064e-12,9.062900775393379e-13,2.107880631525678e-12,2.4140884873191047e-07,2.984261325336043e-07,0.2084265716692299,0.27292499157045436,6.922477970525511e-15,1.66077359683325e-14,7.373233163693069e-13,1.822936871508787e-12,2.4467359936927412e-18,2.1361032064213496e-18,7.1427011597430375e-06,7.805879931358969e-06,0.014744793586311943,0.017194131139308323,0.25348704351520523,0.5160892691365877,0.03299912098978465,0.10556010802776618,1.275505845596465e-07,2.6903320395808023e-07,2.6471445364839813e-06,5.777382068451577e-06,1.3848479596356657e-10,3.1238905212715885e-10,5.82072653821953e-14,1.058995220368709e-13,4.898518395948156e-07,9.271037122904164e-07,2.841563811190074e-06,6.210789288640063e-06,8.658716873038964e-11,2.5822627188433685e-10,5.158048423605825e-07,1.5760612225088768e-06,4.930931044736317e-11,1.506664647603545e-10,1.1072426004213307e-07,1.2895630281214444e-07,2.784580113001234e-10,6.073286601077698e-10,1.861478417122511e-14,5.95518052291684e-14,2.6801585828150583e-11,5.0686272610955e-11,0.00014134932915567478,0.00027767160983896275,0.006330782278751126,0.012891054853062484,3.4437154756959326e-31,9.999999999985002e-31,6.2584072381978545e-06,1.9601359266839363e-05,0.0013467105784369803,0.00431657479210722,5.308447450891135e-11,1.6609103399366941e-10
1.077,1403.1251687954564,5.034185754540962,0.1741883822856389,11.2137389274213,0.482505754474215,0.07070570678788146,1.1513625290601838e-05,8.435951346838645e-07,4.642852192367069e-12,5.399320892540638e-12,9.046985296991477e-13,2.104205548858968e-12,2.4117124931664295e-07,2.98136183566791e-07,0.20841645817280754,0.2729151976561438,6.910230893774393e-15,1.6578563501210952e-14,7.363825902897548e-13,1.820634057634042e-12,2.4423595529317863e-18,2.1323093391946378e-18,7.1343169812455685e-06,7.796815846760478e-06,0.014738298369805964,0.01718677418252574,0.253489010486098,0.5160997965448128,0.03299985854907186,0.10556380155858519,1.2749210302223204e-07,2.6891325175415915e-07,2.647265990477556e-06,5.777720163105058e-06,1.384316797564282e-10,3.122731811556773e-10,5.80876335134329e-14,1.0568320520045296e-13,4.893845785636186e-07,9.262310705955398e-07,2.8383148815407163e-06,6.203766528643683e-06,8.644161591506152e-11,2.577954523154908e-10,5.153193849717042e-07,1.5745977896595344e-06,4.924212187878315e-11,1.5046306917550717e-10,1.1064646773067674e-07,1.28867329779804e-07,2.7845692545934465e-10,6.073339676436521e-10,1.8593027464065474e-14,5.948295366355445e-14,2.6774580257681934e-11,5.063584053124676e-11,0.00014134761912699585,0.00027767175995741466,0.006330702267054634,0.012891054853062488,3.443671952240962e-31,9.999999999985009e-31,6.254118358601015e-06,1.9588174042354414e-05,0.0013466977677956912,0.0043165882857795065,5.3023846317442146e-11,1.6590343690446354e-10
1.078,1403.0505286497064,5.034346434185221,0.17418282277008595,11.21948002165836,0.4825197506592195,0.07070864948284585,1.1505495941937033e-05,8.430101343761303e-07,4.6350055493051274e-12,5.390263758226072e-12,9.031114140161988e-13,2.1005406240955295e-12,2.409341226118689e-07,2.978468034301174e-07,0.20840636395105866,0.2729054212086903,6.8980179763828065e-15,1.654947179420207e-14,7.354440414754218e-13,1.81833651855165e-12,2.4379948513963935e-18,2.1285255664682344e-18,7.125953155700362e-06,7.787773561517278e-06,0.014731817317794271,0.017179433083897227,0.2534909703765863,0.5161102955713547,0.033000597289098446,0.10556749604882368,1.274336990211209e-07,2.687934526518441e-07,2.6473872208032296e-06,5.778057618805195e-06,1.383786615002299e-10,3.121575196071539e-10,5.796837840022818e-14,1.0546756545614176e-13,4.88918349560335e-07,9.253603346117401e-07,2.835074806265722e-06,6.196762773692392e-06,8.629647749150872e-11,2.573658506187195e-10,5.148350287138671e-07,1.573137641070549e-06,4.917510653306893e-11,1.5026019360819246e-10,1.1056881410370415e-07,1.287785124718841e-07,2.784557564710508e-10,6.073390772131832e-10,1.857131844862288e-14,5.94142512967832e-14,2.674762819642118e-11,5.058550697921304e-11,0.00014134591286040738,0.0002776719098132825,0.006330622429928381,0.0128910548530625,3.4436285237458516e-31,9.999999999985007e-31,6.24983664494318e-06,1.9575010389106613e-05,0.0013466849872963429,0.004316601757375906,5.2963362906195166e-11,1.657162835042367e-10
