z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.187,1431.022778378685,4.963347580893931,0.1766744436928924,11.43536533953742,0.4794922163906909,0.07010028230447658,1.496032230938361e-05,1.0935764767443582e-06,8.54840874521287e-12,9.918038638002666e-12,1.6877857068348348e-12,3.91640698333025e-12,3.4306492822580875e-07,4.231084621762381e-07,0.21068251156585,0.2752392913147821,1.2970553047653991e-14,3.104552919179546e-14,1.1554156679367167e-12,2.8499919765232228e-12,4.807759839350116e-18,4.187642606692085e-18,3.253420378278607e-10,3.3094258671682043e-10,1.073484753801502e-11,1.091964086768609e-11,1.0100589772147348e-05,1.1012802299079305e-05,0.015974080215408186,0.018584424715560696,0.25351725463760005,0.5149538500937169,0.03245856002730538,0.10359014166970285,1.5165586532788688e-07,3.1913494767116066e-07,2.616953868704301e-06,5.69824640006379e-06,1.1292248180991424e-13,2.049693583757097e-13,3.655254680017304e-06,7.970741917431021e-06,1.4675809588502565e-10,4.3665725260082983e-10,9.158514763135925e-10,1.992878547846124e-09,3.586926200112417e-14,1.1448565959683114e-13,0.0001412502793877404,0.00027683357771719514,5.088211571786826e-10,1.034422379497777e-09,1.5928861854987254e-10,4.853527157439813e-10,0.006346049079607448,0.012892176078849222,6.997039738413841e-28,2.027116933721122e-27,8.00725888728932e-06,2.5020613994039836e-05,0.0013482405510588233,0.004311457480150374,7.443053996970696e-11,2.3233870230655878e-10
1.188,1430.9687511737352,4.963439582867317,0.17667116886760334,11.441025572649645,0.47950608397068517,0.07010323276549664,1.495298480676137e-05,1.093054509097128e-06,8.538107114373906e-12,9.906216912425319e-12,1.6856397423345501e-12,3.911478902779086e-12,3.428228830293522e-07,4.2281551055760067e-07,0.21067272713910976,0.2752301327813127,1.2954000569432229e-14,3.100631845027249e-14,1.1543449224919433e-12,2.847388327465973e-12,4.801982476610416e-18,4.182665497074637e-18,3.2485066245216996e-10,3.304471037023699e-10,1.071775461432852e-11,1.0902397254674005e-11,1.0091080180894099e-05,1.1002578743236461e-05,0.015967297965550548,0.018576778773990176,0.2535200834644573,0.514966376781709,0.03245855439549421,0.10359148770634315,1.5160872100274358e-07,3.1903994101905335e-07,2.6170756646201866e-06,5.6985866371855795e-06,1.1274871632556111e-13,2.0465664561259255e-13,3.65144995732918e-06,7.962550086276705e-06,1.4656741508066749e-10,4.3609565191311214e-10,9.1575578885176e-10,1.9926965716633334e-09,3.584476405691223e-14,1.144089747689906e-13,0.0001412484181487411,0.00027683357503673615,5.086937713094324e-10,1.0341770240084108e-09,1.5918173956388002e-10,4.850334418103569e-10,0.00634596552071812,0.012892176080552431,6.996947606958797e-28,2.0271169337211127e-27,8.003357376729366e-06,2.5008752077514295e-05,0.0013482265945767488,0.004311469619557938,7.436250661449234e-11,2.3212938923584554e-10
1.189,1430.9147827017673,4.963531524571547,0.17666789630888716,11.44668591061083,0.4795199301850457,0.07010617869789279,1.4945658298907893e-05,1.092533308319994e-06,8.527828737784966e-12,9.894421647034668e-12,1.6834988225901076e-12,3.9065623161938695e-12,3.42581265954719e-07,4.2252307031289447e-07,0.21066295752299918,0.27522098753546725,1.2937486981619375e-14,3.0967199109391164e-14,1.1532763306217618e-12,2.8447898619062434e-12,4.796217862706588e-18,4.177699272782362e-18,3.243605574748689e-10,3.299528929627507e-10,1.0700707233686173e-11,1.088519928559977e-11,1.0081590008381844e-05,1.099237585874048e-05,0.015960526600873493,0.018569144902625342,0.2535229068420204,0.5149788818393688,0.032458549677804684,0.10359283450503846,1.5156163686262062e-07,3.18945051772532e-07,2.6171972829104806e-06,5.698926375964496e-06,1.1257540059717434e-13,2.043447366810685e-13,3.6476536267057817e-06,7.954376171598254e-06,1.463771885164827e-10,4.355353787853883e-10,9.156602017981796e-10,1.992514767041686e-09,3.582031280688715e-14,1.143324345436891e-13,0.00014124655989763578,0.0002768335723576115,5.085665475269346e-10,1.033931969718825e-09,1.5907504969499647e-10,4.847147254729042e-10,0.006345882096035247,0.012892176082254618,6.9968556234779875e-28,2.027116933721112e-27,7.999461866776606e-06,2.499690807079254e-05,0.0013482126607761498,0.0043114817406367184,7.429460979098465e-11,2.3192049194990619e-10
1.19,1430.8608727985616,4.963623406181474,0.17666462601027522,11.452346353352445,0.4795337550849742,0.07010912011285722,1.4938342752537286e-05,1.0920128721064494e-06,8.517573531554364e-12,9.882652746859955e-12,1.6813629287570199e-12,3.90165718083722e-12,3.4234007563505283e-07,4.2223113981952867e-07,0.2106532026843156,0.2752118555509556,1.2921012138488053e-14,3.092817082821661e-14,1.152209885037729e-12,2.842196562399748e-12,4.79046594892269e-18,4.172743892367903e-18,3.238717179927685e-10,3.294599496108407e-10,1.0683705216890814e-11,1.0868046781696807e-11,1.0072119189988092e-05,1.0982193577230294e-05,0.01595376609150081,0.01856152306874493,0.25352572479273816,0.5149913653405606,0.03245854586424984,0.10359418203987585,1.5151461273748397e-07,3.18850279602943e-07,2.6173187240841816e-06,5.699265617798687e-06,1.124025328908096e-13,2.0403362849701579e-13,3.6438656596295475e-06,7.94622011289383e-06,1.4618741453332272e-10,4.349764283940788e-10,9.155647122305473e-10,1.992333127756056e-09,3.57959080742305e-14,1.1425603837373958e-13,0.0001412447046262229,0.00027683356967982484,5.084394853609162e-10,1.0336872157603896e-09,1.5896854833982434e-10,4.843965649633433e-10,0.006345798805190195,0.012892176083955627,6.996763787565028e-28,2.0271169337211138e-27,7.995572339212277e-06,2.4985081919852326e-05,0.0013481987495964898,0.0043114938434420345,7.422684905204763e-11,2.3171200909603715e-10
1.191,1430.8070212909415,4.963715227910865,0.17666135796391527,11.458006900806202,0.4795475586967867,0.07011205701776523,1.4931038132852026e-05,1.0914931980363374e-06,8.507341411859363e-12,9.870910116973968e-12,1.6792320414779215e-12,3.896763452766737e-12,3.420993107101881e-07,4.2193971746186246e-07,0.21064346261394787,0.2752027368322503,1.2904575888622553e-14,3.088923325208004e-14,1.1511455785852925e-12,2.839608411823002e-12,4.7847266970595794e-18,4.1677993235292846e-18,3.233841391242457e-10,3.289682687800787e-10,1.066674838548549e-11,1.0850939564904507e-11,1.0062667661691716e-05,1.097203183096377e-05,0.01594701640888294,0.018553913241118464,0.25352853736068187,0.5150038274017565,0.03245854292266531,0.10359553021389278,1.514676484583072e-07,3.187556241828795e-07,2.617439988744587e-06,5.699604364277204e-06,1.122301114704353e-13,2.0372331797166428e-13,3.640086028458536e-06,7.938081851543343e-06,1.4599809149876758e-10,4.3441879599346733e-10,9.154693241473e-10,1.992151662636021e-09,3.577154974466959e-14,1.141797859112374e-13,0.00014124285232665747,0.0002768335670033668,5.083125843091598e-10,1.0334427611967302e-09,1.5886223490937475e-10,4.840789585558182e-10,0.006345715647830789,0.01289217608565559,6.996672098831547e-28,2.027116933721118e-27,7.991688775503967e-06,2.497327356961922e-05,0.001348184860981015,0.004311505928030227,7.41592239614144e-11,2.3150393935469844e-10
1.192,1430.7532280441205,4.963806989849345,0.17665809216637432,11.463667552903917,0.4795613411118254,0.07011498942967581,1.4923744411424104e-05,1.0909742841575165e-06,8.497132298930425e-12,9.859193667166098e-12,1.6771061437654025e-12,3.891881093544593e-12,3.4185896988223896e-07,4.216488017019079e-07,0.21063373723852233,0.27519363130054725,1.2888178103787443e-14,3.0850386081837423e-14,1.1500834041379688e-12,2.8370253931267106e-12,4.779000057168206e-18,4.162865523735705e-18,3.2289781617151504e-10,3.284778457912128e-10,1.06498365677002e-11,1.0833877463972913e-11,1.0053235361630613e-05,1.0961890554571871e-05,0.015940277523184592,0.01854631538706094,0.2535313445280438,0.5150162680150253,0.03245854088329868,0.10359687912957838,1.5142074386542387e-07,3.1866108520537403e-07,2.617561077189568e-06,5.699942616338442e-06,1.1205813468674398e-13,2.0341380217384555e-13,3.6363147048788206e-06,7.929961327473903e-06,1.458092177932734e-10,4.338624768766938e-10,9.15374032981257e-10,1.991970361876653e-09,3.5747237631086217e-14,1.1410367657598936e-13,0.00014124100299074997,0.00027683356432824324,5.081858439929556e-10,1.0331986053450135e-09,1.5875610881472211e-10,4.837619045256405e-10,0.006345632623588927,0.01289217608735442,6.996580556871705e-28,2.027116933721119e-27,7.987811159179663e-06,2.496148297151192e-05,0.0013481709948675329,0.004311517994450998,7.409173407954116e-11,2.3129628139652961e-10
1.193,1430.6994928832314,4.963898692218485,0.17665482860952436,11.469328309577659,0.47957510235147827,0.07011791735520868,1.4916461553219448e-05,1.0904561280312732e-06,8.48694610929378e-12,9.847503302886925e-12,1.674985216229158e-12,3.88701005914033e-12,3.41619051795817e-07,4.2135839092925803e-07,0.21062402655368825,0.27518453896637624,1.2871818632058716e-14,3.081162896151082e-14,1.1490233545902894e-12,2.8344474893026496e-12,4.77328599193158e-18,4.157942461442579e-18,3.224127442786187e-10,3.27988675802567e-10,1.0632969586050802e-11,1.081686030178755e-11,1.004382222606775e-05,1.0951769680599426e-05,0.01593354940613908,0.018538729475650988,0.25353414634312893,0.5150286873051734,0.03245853970963485,0.10359822867602479,1.5137389879017146e-07,3.1856666234350393e-07,2.6176819900407974e-06,5.700280375608738e-06,1.1188660081022453e-13,2.0310507802585527e-13,3.6325516614659266e-06,7.921858482520946e-06,1.4562079179565493e-10,4.3330746633015285e-10,9.152788428966288e-10,1.991789234667247e-09,3.5722971621427974e-14,1.1402771002699882e-13,0.00014123915661073312,0.0002768335616544443,5.08059263904207e-10,1.0329547472560683e-09,1.5865016947009194e-10,4.834454011560183e-10,0.0063455497321158955,0.012892176089052161,6.996489161301003e-28,2.0271169337211195e-27,7.9839394716768e-06,2.4949710070332642e-05,0.0013481571512000807,0.004311530042760854,7.40243789732522e-11,2.3108903391117657e-10
1.194,1430.6458156680587,4.963990335131919,0.17665156728907994,11.474989170759624,0.47958884249173,0.07012084080906739,1.4909189528929537e-05,1.0899387276386752e-06,8.476782763478113e-12,9.835838934234384e-12,1.67286924163907e-12,3.882150310537257e-12,3.413795551599262e-07,4.2106848361331607e-07,0.21061433050092768,0.2751754597698836,1.2855497342161023e-14,3.0772961584555487e-14,1.1479654229165324e-12,2.831874683541244e-12,4.767584456931004e-18,4.153030098920869e-18,3.2192891877715873e-10,3.275007541632191e-10,1.0616147269842779e-11,1.0799887908137789e-11,1.0034428193639833e-05,1.0941669144186857e-05,0.01592683202874817,0.018531155475137624,0.253536942801432,0.5150410852904714,0.03245853941827125,0.1035995789119878,1.5132711307370026e-07,3.1847235529139827e-07,2.6178027276540797e-06,5.700617643143792e-06,1.1171550819836505e-13,2.0279714260787882e-13,3.6287968705033317e-06,7.913773257887199e-06,1.4543281190752933e-10,4.3275375970817324e-10,9.151837522046931e-10,1.9916082774632903e-09,3.5698751555620824e-14,1.139518857700916e-13,0.00014123731317864513,0.00027683355898197224,5.079328436450222e-10,1.032711186206115e-09,1.58544416296669e-10,4.831294467518247e-10,0.006345466973053929,0.012892176090748797,6.996397911724991e-28,2.0271169337211206e-27,7.980073696357708e-06,2.4937954816926738e-05,0.0013481433299188403,0.004311542073010106,7.395715821057896e-11,2.3088219559221623e-10
1.195,1430.5921962435605,4.964081918749439,0.17664830819911367,11.480650136382192,0.4796025615853897,0.07012375980252776,1.4901928306873396e-05,1.0894220807863934e-06,8.466642180688389e-12,9.824200469754097e-12,1.6707582019315067e-12,3.8773018067775426e-12,3.4114047866016084e-07,4.2077907819415565e-07,0.21060464904472173,0.2751663936810972,1.2839214094722875e-14,3.073438362499226e-14,1.1469096020840953e-12,2.8293069590121914e-12,4.761895409571227e-18,4.148128400023103e-18,3.2144633494372413e-10,3.2701407616557953e-10,1.0599369446437511e-11,1.0782960110810575e-11,1.0025053202177755e-05,1.0931588879581287e-05,0.015920125362314002,0.018523593354103637,0.25353973392088663,0.5150534620344778,0.03245854000324192,0.10360092982414808,1.5128038655311907e-07,3.183781637344422e-07,2.6179232904986453e-06,5.700954420243154e-06,1.1154485518065793e-13,2.0248999294884087e-13,3.625050304482524e-06,7.905705595217304e-06,1.4524527652813825e-10,4.3220135235723064e-10,9.150887605918441e-10,1.9914274897113998e-09,3.567457728484563e-14,1.138762033468927e-13,0.00014123547268660565,0.000276833556310827,5.078065827709106e-10,1.032467921375895e-09,1.5843884871387724e-10,4.828140396120555e-10,0.006345384346049014,0.01289217609244437,6.996306807753333e-28,2.0271169337211278e-27,7.976213815801488e-06,2.492621715966984e-05,0.0013481295309655664,0.0043115540852515745,7.38900713603297e-11,2.3067576513534932e-10
1.196,1430.5386344599588,4.964173443214813,0.1766450513342696,11.486311206377907,0.4796162596932689,0.07012667434804834,1.4894677856280194e-05,1.0889061853474806e-06,8.456524280974638e-12,9.812587818963178e-12,1.668652079416751e-12,3.872464507767076e-12,3.40901820994816e-07,4.2049017312737276e-07,0.2105949821415943,0.2751573406596852,1.2822968753859819e-14,3.069589476515723e-14,1.1458558850921962e-12,2.8267442989620368e-12,4.756218805843539e-18,4.143237327366848e-18,3.2096498809852456e-10,3.265286371459767e-10,1.0582635944797934e-11,1.07660767392055e-11,1.0015697190019324e-05,1.0921528821576069e-05,0.015913429378060936,0.018516043081039366,0.2535425197116162,0.5150658175849728,0.03245854146642331,0.10360228142423347,1.512337190672793e-07,3.1828408736168526e-07,2.6180436790042503e-06,5.701290708121498e-06,1.1137464010510665e-13,2.0218362611097962e-13,3.621311935927388e-06,7.897655436220729e-06,1.4505818406521996e-10,4.3165023964862255e-10,9.149938667530905e-10,1.991246868700917e-09,3.565044865239758e-14,1.1380066227381402e-13,0.00014123363512671196,0.0002768335536410071,5.07680480854421e-10,1.0322249519808195e-09,1.5833346614333174e-10,4.824991780422306e-10,0.0063453018507461266,0.01289217609413886,6.9962158489945635e-28,2.0271169337211317e-27,7.972359812906704e-06,2.49144970479323e-05,0.0013481157542814862,0.004311566079537066,7.382311799266043e-11,2.3046974124035473e-10
1.197,1430.48513017602,4.964264908639728,0.17664179669033403,11.49197238067944,0.47962993689513445,0.07012958446096332,1.4887438147911846e-05,1.0883910393083122e-06,8.446428985352432e-12,9.801000892502881e-12,1.6665508570470928e-12,3.867638374902754e-12,3.4066358087255717e-07,4.2020176688176e-07,0.2105853297295646,0.2751483006415333,1.2806761189906516e-14,3.0657494702282583e-14,1.1448042649227393e-12,2.8241866865966554e-12,4.7505545946839105e-18,4.138356837425225e-18,3.2048487360755126e-10,3.2604443248728405e-10,1.056594659561361e-11,1.0749237624476203e-11,1.0006360095798801e-05,1.0911488905295567e-05,0.01590674404645898,0.018508504623579575,0.25354530016663857,0.5150781519557458,0.03245854382711185,0.1036036337797261,1.5118711045595976e-07,3.181901258645414e-07,2.6181638935222415e-06,5.70162650783125e-06,1.1120486134826572e-13,2.018780392083393e-13,3.6175817370401354e-06,7.889622721909886e-06,1.4487153292648294e-10,4.3110041695366053e-10,9.148990653134355e-10,1.9910664028664554e-09,3.5626365466432425e-14,1.1372526195520264e-13,0.00014123180049086095,0.00027683355097252193,5.075545374977005e-10,1.031982277297852e-09,1.582282680046088e-10,4.821848603421329e-10,0.006345219486780976,0.012892176095832215,6.996125035047056e-28,2.0271169337211325e-27,7.968511671015464e-06,2.490279443249945e-05,0.0013481019998054123,0.0043115780559169585,7.375629767451228e-11,2.3026412259714564e-10
1.198,1430.4316832092904,4.964356315277531,0.1766385442580537,11.497633659219751,0.47964359319291544,0.07013249014492408,1.4880209145647925e-05,1.087876640147079e-06,8.436356211245204e-12,9.789439596793327e-12,1.664454515218692e-12,3.862823363628053e-12,3.404257569508312e-07,4.199138578609068e-07,0.21057569182315747,0.2751392736612919,1.2790591248048077e-14,3.0619183073227315e-14,1.1437547346310268e-12,2.821634105288692e-12,4.744902743337576e-18,4.133486902598751e-18,3.200059866872235e-10,3.2556145741829295e-10,1.0549301224123006e-11,1.0732442592166012e-11,9.997041856636693e-06,1.0901469064158083e-05,0.015900069340210845,0.01850097795187202,0.25354807535133017,0.5150904653053614,0.032458547031316336,0.1036049867237353,1.511405605513328e-07,3.1809627891698677e-07,2.6182839347509425e-06,5.701961821155981e-06,1.1103551718967907e-13,2.0157322917766211e-13,3.6138596812243994e-06,7.881607395876227e-06,1.4468532152731642e-10,4.3055187966412163e-10,9.148043633533101e-10,1.990886107740063e-09,3.5602327642811265e-14,1.136500021386658e-13,0.00014122996877154748,0.00027683354830535477,5.074287521673485e-10,1.0317398963237566e-09,1.5812325372296105e-10,4.818710848265301e-10,0.0063451372538167955,0.0128921760975245,6.996034365539478e-28,2.027116933721136e-27,7.96466937137408e-06,2.489110925749171e-05,0.0013480882674841122,0.004311590014448416,7.368960998362972e-11,2.3005890792820196e-10
1.199,1430.378293426104,4.964447663231096,0.17663529403353062,11.503295041931919,0.4796572286638793,0.0701353914147177,1.4872990821363596e-05,1.0873629859280303e-06,8.426305881623963e-12,9.777903844698067e-12,1.6623630373280007e-12,3.8580194363513356e-12,3.4018834797832815e-07,4.196264445814548e-07,0.2105660683620731,0.27513025965630655,1.2774458801966776e-14,3.058095958308385e-14,1.142707287389838e-12,2.8190865387033413e-12,4.7392632106795915e-18,4.1286274879994205e-18,3.195283228123367e-10,3.2507970743070586e-10,1.0532699664888294e-11,1.0715691477303946e-11,9.987742413025768e-06,1.0891469235269623e-05,0.015893405231149193,0.018493463035078657,0.25355084525785404,0.5151027576445294,0.03245855109861847,0.10360634032437856,1.5109406919972976e-07,3.180025462232835e-07,2.618403803017517e-06,5.702296649080813e-06,1.1086660604379295e-13,2.0126919320061404e-13,3.610145741530766e-06,7.87360940094772e-06,1.4449954831526768e-10,4.300046232676904e-10,9.14709760359596e-10,1.9907059823318597e-09,3.557833503608807e-14,1.1357488237624835e-13,0.00014122813996103646,0.00027683354563950546,5.073031244841903e-10,1.0314978083704844e-09,1.5801842273808865e-10,4.815578498548099e-10,0.006345055151506049,0.012892176099215663,6.995943840088655e-28,2.0271169337211375e-27,7.960832897933794e-06,2.487944147551749e-05,0.0013480745572593779,0.004311601955179977,7.362305450011278e-11,2.2985409596358572e-10
1.2,1430.3249606976392,4.9645389525756585,0.17663204601385085,11.508956528749104,0.479670843405418,0.07013828828826771,1.4865783147949423e-05,1.086850074792321e-06,8.416277919634368e-12,9.766393549299828e-12,1.6602764072047456e-12,3.853226556492696e-12,3.3995135269625113e-07,4.193395255517564e-07,0.21055645926673275,0.2751212585394779,1.2758363730155624e-14,3.054282394851026e-14,1.141661916273725e-12,2.816543970269146e-12,4.733635942954167e-18,4.1237785477427834e-18,3.1905187746072173e-10,3.2459917801971096e-10,1.0516141752707157e-11,1.0698984115170246e-11,9.978461704928845e-06,1.0881489355180128e-05,0.015886751689696044,0.01848595984076588,0.25355360986171604,0.515115028951535,0.032458556065844336,0.10360769470510452,1.510476362453489e-07,3.179089274840236e-07,2.618523498582687e-06,5.702630992461945e-06,1.1069812633290251e-13,2.0096592847335173e-13,3.6064398903011113e-06,7.865628678421305e-06,1.4431421172173282e-10,4.2945864320465064e-10,9.146152481179031e-10,1.9905260088966113e-09,3.555438743179373e-14,1.1349990199990693e-13,0.00014122631405121455,0.00027683354297498955,5.071776540897821e-10,1.0312560127948357e-09,1.5791377447577683e-10,4.8124515374505e-10,0.006344973179483898,0.012892176100905765,6.995853458292296e-28,2.027116933721139e-27,7.957002234806504e-06,2.4867791039748144e-05,0.0013480608690691126,0.004311613878159541,7.355663079508334e-11,2.2964968540579627e-10
