z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.324,1389.693733839738,4.978419830188443,0.17613955885992572,7.453449967616379,0.5024913715396622,0.07506062416523819,1.030940487963878e-05,7.6999368433609e-07,3.1472246408797734e-12,3.730900064354569e-12,5.587719099116027e-13,1.3248003511220361e-12,1.8913568280664027e-07,2.3833850908850858e-07,0.1971246378395036,0.2631286938078232,4.3288933327790775e-15,1.0586753834543356e-14,5.134839173628457e-13,1.2941290558091444e-12,2.9498958437430325e-16,2.845622878941546e-16,1.7106522777560857e-07,1.9057161191330434e-07,0.0004108791947716714,0.0004884192466213951,0.26101865633042587,0.5417235221338325,0.03138187163240196,0.10233245116999425,1.2278514845708188e-07,2.6400147358254673e-07,2.837884932586224e-06,6.313719701341917e-06,1.3172676367647153e-10,3.0290386351613234e-10,1.2253843214541936e-12,2.8177542277755587e-12,3.2089821429458976e-08,7.618683836807318e-08,2.030183772452809e-09,4.52336689375666e-09,8.327517755565558e-06,2.593822881248556e-05,7.295669194803765e-10,2.272426699883637e-09,5.872185211762802e-13,6.094497575389845e-13,1.3692092814219945e-14,4.46523007469906e-14,2.78761952337841e-14,5.3740343963355e-14,1.794236431919342e-07,3.5929773393744125e-07,0.0062413300666639545,0.012955235431708212,3.3782375226008487e-31,9.99999999990432e-31,5.2628117061373554e-06,1.6802630696632252e-05,0.0013038183802174539,0.004260093967136705
1.325,1389.6756203316918,4.978471822522432,0.17613771935834782,7.459127343272445,0.5024923174991882,0.0750607992218615,1.0307585188839577e-05,7.698581205900435e-07,3.145954816051566e-12,3.72939641836037e-12,5.585447357812812e-13,1.324262336183919e-12,1.8909183565536228e-07,2.382833624385667e-07,0.19712382868143918,0.26312773203489503,4.3271097553208544e-15,1.0582396670958597e-14,5.133334878727281e-13,1.2937505114241786e-12,2.9472822347453666e-16,2.843102934274838e-16,1.7094092453426072e-07,1.904332201377119e-07,0.000410653720605244,0.000488151441061098,0.2610182696167817,0.5417229631332368,0.03138235253827961,0.10233406536120303,1.227705681814532e-07,2.639702430959392e-07,2.8378945261817727e-06,6.313743884209225e-06,1.3171594859753374e-10,3.0287913058593896e-10,1.2252474316618762e-12,2.8174407184989313e-12,3.209109964795295e-08,7.618990734173244e-08,2.0278365304653883e-09,4.518139134458839e-09,8.327387439506054e-06,2.593783457237659e-05,7.29480060582648e-10,2.2721571768687036e-09,5.867129722349464e-13,6.089253430637578e-13,1.3688367978853346e-14,4.464017348278958e-14,2.7869424440527683e-14,5.3727315237988745e-14,1.7942357634848672e-07,3.592977616457319e-07,0.0062413272601605655,0.012955235431694403,3.378236003531599e-31,9.999999999904322e-31,5.261951314583685e-06,1.6799891270350098e-05,0.001303818651963314,0.0042600967706476105
1.326,1389.6575109728751,4.97852381061451,0.17613588004526612,7.464804778214962,0.5024932620549087,0.07506097396267844,1.0305766179105902e-05,7.697226065001358e-07,3.1446857838619365e-12,3.727893705376081e-12,5.58317707831792e-13,1.3237246654704363e-12,1.8904800865689818e-07,2.3822824079726235e-07,0.19712302050128724,0.2631267711939327,4.3253273277462616e-15,1.0578042300640675e-14,5.131831385470853e-13,1.293372166905699e-12,2.944674543411292e-16,2.8405886918113746e-16,1.7081696134307667e-07,1.9029520679430912e-07,0.0004104289548256518,0.0004878844766417459,0.26101788255505565,0.5417224026427787,0.03138283349794637,0.10233567958438183,1.2275599224764466e-07,2.639390215429697e-07,2.837904108808268e-06,6.313768033755628e-06,1.3170514012944882e-10,3.0285441240631487e-10,1.2251106399197186e-12,2.817127430417195e-12,3.2092381031616345e-08,7.619298372495314e-08,2.0254978003004794e-09,4.5129303289204094e-09,8.327257186890588e-06,2.5937440492805374e-05,7.293932330722274e-10,2.271887748159014e-09,5.862086108489652e-13,6.084021597711401e-13,1.3684645031742238e-14,4.4628052302435834e-14,2.7862656747153535e-14,5.371429240088623e-14,1.7942350974449246e-07,3.592977893248802e-07,0.0062413244624933365,0.012955235431680624,3.378234489245088e-31,9.999999999904346e-31,5.26109125164342e-06,1.679715286699195e-05,0.0013038189252338904,0.0042600995731116665
1.327,1389.6394057563407,4.978575794464231,0.1761340409206858,7.470482272439092,0.5024942052179203,0.07506114838965773,1.0303947849644147e-05,7.695871420109378e-07,3.1434175431231727e-12,3.726391924016867e-12,5.580908259033064e-13,1.3231873386109012e-12,1.8900420177701864e-07,2.381731441227204e-07,0.19712221328920046,0.2631258112728918,4.323546048982882e-15,1.0573690721033132e-14,5.130328692384898e-13,1.2929940218894007e-12,2.9420727504281927e-16,2.838080132951334e-16,1.7069333714231015e-07,1.9015757070439276e-07,0.00041020489535219614,0.00048761835089426687,0.261017495139296,0.5417218406523606,0.031383314518217784,0.10233729386217429,1.227414206478979e-07,2.6390780890819966e-07,2.837913680458503e-06,6.3137921499912155e-06,1.3169433825436822e-10,3.028297089376026e-10,1.224973945961005e-12,2.8168143629303913e-12,3.2093665570389636e-08,7.619606749416618e-08,2.023167548290165e-09,4.507740402193571e-09,8.327126997652139e-06,2.5937046573672994e-05,7.293064369070453e-10,2.2716184136342563e-09,5.857054330088051e-13,6.078802035062068e-13,1.3680923969707627e-14,4.461593719580741e-14,2.785589214934803e-14,5.370127544401826e-14,1.7942344337923597e-07,3.592978169749484e-07,0.006241321673636265,0.012955235431666812,3.3782329797272388e-31,9.99999999990434e-31,5.260231516815674e-06,1.6794415485041522e-05,0.0013038192000242302,0.004260102374530406
1.328,1389.621304672071,4.978627774080412,0.17613220198428425,7.476159825940009,0.502495146995251,0.07506132250415941,1.030213019930794e-05,7.69451727040661e-07,3.1421500925052185e-12,3.724891072729056e-12,5.578640897701604e-13,1.322650355078504e-12,1.8896041497764634e-07,2.3811807236821227e-07,0.19712140703939868,0.26312485226515375,4.321765917343268e-15,1.0569341928075146e-14,5.128826797933481e-13,1.2926160759954137e-12,2.9394768363105585e-16,2.835577238927951e-16,1.705700508703016e-07,1.900203106871181e-07,0.0004099815401084433,0.00048735306135463653,0.26101710736760847,0.5417212771602984,0.03138379560185111,0.10233890820398933,1.2272685337339616e-07,2.638766051739107e-07,2.837923241148405e-06,6.31381623297747e-06,1.3168354295332725e-10,3.028050201375733e-10,1.2248373495039981e-12,2.816501515403971e-12,3.209495325465388e-08,7.619915862684735e-08,2.020845740899397e-09,4.502569279626125e-09,8.326996871723987e-06,2.593665281488108e-05,7.292196720322161e-10,2.2713491731341624e-09,5.852034346788788e-13,6.073594700869561e-13,1.367720478924375e-14,4.460382815171587e-14,2.784913064176677e-14,5.368826435736747e-14,1.7942337725200694e-07,3.592978445960043e-07,0.006241318893563518,0.012955235431653082,3.3782314749640613e-31,9.999999999904367e-31,5.259372109475669e-06,1.6791679122586684e-05,0.0013038194763295371,0.004260105174905814
1.329,1389.6032077003074,4.97867974950126,0.1761303632346993,7.481837438712927,0.5024960873809261,0.07506149630559783,1.0300313225829844e-05,7.693163614237474e-07,3.1408834302247904e-12,3.723391149421495e-12,5.576374989970346e-13,1.3221137138492897e-12,1.889166482084821e-07,2.3806302547159617e-07,0.19712060175908974,0.2631238941814245,4.319986929182093e-15,1.056499591291711e-14,5.127325700383975e-13,1.292238328794228e-12,2.936886780999824e-16,2.8330799904214096e-16,1.7044710146179637e-07,1.8988342555761903e-07,0.00040975888704157835,0.0004870886055868685,0.2610167192510451,0.5417207121917527,0.03138427673864745,0.10234052257698259,1.2271229041195332e-07,2.6384541031512754e-07,2.8379327909672935e-06,6.313840282938864e-06,1.3167275420382415e-10,3.0278034595585057e-10,1.22470085021915e-12,2.8161888870933104e-12,3.209624407621062e-08,7.62022571038415e-08,2.0185323449016437e-09,4.497416887252686e-09,8.32686680903992e-06,2.5936259216331702e-05,7.291329383519931e-10,2.2710800263710854e-09,5.847026121161214e-13,6.068399556349299e-13,1.3673487485807695e-14,4.459172515558811e-14,2.784237221577992e-14,5.367525912458004e-14,1.7942331136209983e-07,3.592978721881091e-07,0.006241316122249437,0.012955235431639327,3.3782299749416792e-31,9.999999999904387e-31,5.258513028604117e-06,1.678894377645494e-05,0.0013038197541454534,0.004260107974241118
1.33,1389.5851148386341,4.978731720712904,0.1761285246724111,7.487515110753046,0.5024970263918684,0.0750616697968101,1.0298496928937618e-05,7.691810451436811e-07,3.1396175553143314e-12,3.721892152970127e-12,5.57411053521647e-13,1.3215774147837716e-12,1.888729014412644e-07,2.380080033985075e-07,0.1971197974325953,0.26312293700186956,4.318209084332866e-15,1.0560652675217512e-14,5.125825398368603e-13,1.2918607799483206e-12,2.934302565693714e-16,2.8305883693237476e-16,1.7032448787092367e-07,1.8974691415262268e-07,0.0004095369340825212,0.0004868249811356421,0.2610163307777984,0.5417201457244587,0.03138475794127303,0.10234213702287379,1.2269773175743865e-07,2.638142243199025e-07,2.8379423298745417e-06,6.313864299810981e-06,1.3166197198983994e-10,3.0275568635697424e-10,1.2245644478648214e-12,2.8158764774560167e-12,3.209753802446839e-08,7.620536290031447e-08,2.0162273270208735e-09,4.492283150997351e-09,8.32673680953332e-06,2.5935865777926485e-05,7.290462358434749e-10,2.2708109732843404e-09,5.842029612064033e-13,6.063216558865507e-13,1.3669772056730369e-14,4.457962819896313e-14,2.7835616868624873e-14,5.366225974061462e-14,1.7942324570880545e-07,3.592978997513284e-07,0.006241313359668224,0.012955235431625576,3.378228479646117e-31,9.999999999904378e-31,5.25765427388646e-06,1.6786209445724275e-05,0.0013038200334668773,0.004260110772537253
1.331,1389.567026072661,4.978783687737453,0.1761266862966271,7.493192842055592,0.5024979640291535,0.07506184297826408,1.0296681306982545e-05,7.690457780811128e-07,3.1383524662468903e-12,3.720394081587614e-12,5.571847530245213e-13,1.3210414571326286e-12,1.8882917463261632e-07,2.3795300609552603e-07,0.19711899406007455,0.26312198072778714,4.316432380229411e-15,1.0556312208765779e-14,5.124325890272391e-13,1.2914834290578222e-12,2.931724170803861e-16,2.8281023567684967e-16,1.7020220904135492e-07,1.8961077529719267e-07,0.0004093156791772328,0.00048656218556348657,0.2610159419518717,0.5417195777689504,0.031385239206576716,0.10234375153180099,1.2268317739956044e-07,2.6378304716733325e-07,2.8379518579193504e-06,6.313888283729068e-06,1.3165119629094168e-10,3.027310412953252e-10,1.2244281421395268e-12,2.8155642858119908e-12,3.209883509051867e-08,7.620847599542546e-08,2.013930654200118e-09,4.487167997271805e-09,8.326606873137892e-06,2.5935472499567323e-05,7.289595644334913e-10,2.270542013656599e-09,5.837044779923399e-13,6.058045667408772e-13,1.3666058498057682e-14,4.4567537269187716e-14,2.7828864593497564e-14,5.364926619263681e-14,1.7942318029141943e-07,3.59297927285727e-07,0.006241310605794252,0.012955235431611842,3.378226989063516e-31,9.99999999990439e-31,5.256795844522355e-06,1.6783476127921186e-05,0.0013038203142892396,0.004260113569796773
1.332,1389.548941384472,4.978835650607794,0.17612484810617335,7.4988706326158265,0.5024989002890624,0.0750620158497083,1.0294866357909578e-05,7.689105600863119e-07,3.1370881613340292e-12,3.718896933294993e-12,5.569585971103642e-13,1.320505839966715e-12,1.8878546773481596e-07,2.3789803350374536e-07,0.19711819164646963,0.26312102536684945,4.314656813595521e-15,1.0551974505614307e-14,5.122827174414e-13,1.291106275706076e-12,2.9291515766099356e-16,2.8256219337616513e-16,1.7008026392007554e-07,1.8947500782006953e-07,0.0004090951202899734,0.0004863002164546484,0.2610155527820194,0.5417190083455998,0.03138572052665092,0.10234536607838796,1.2266862732682075e-07,2.6375187883391256e-07,2.8379613751776545e-06,6.313912234887594e-06,1.3164042708545496e-10,3.0270641072241645e-10,1.2242919327254014e-12,2.8152523114433465e-12,3.210013526601599e-08,7.621159636966732e-08,2.0116422936502773e-09,4.482071353084006e-09,8.326476999787943e-06,2.5935079381156906e-05,7.288729240341612e-10,2.270273147224612e-09,5.832071587223039e-13,6.052886843104644e-13,1.3662346805469233e-14,4.455545235241203e-14,2.782211538241371e-14,5.3636278465534475e-14,1.794231151092434e-07,3.5929795479136746e-07,0.006241307860602157,0.012955235431598154,3.3782255031801338e-31,9.999999999904406e-31,5.255937739570196e-06,1.6780743820120398e-05,0.0013038205966081576,0.0042601163660226675
1.333,1389.5308607719644,4.97888760930927,0.176123010101558,7.504548482428996,0.5024998351887455,0.07506218841401165,1.0293052081482545e-05,7.687753911454237e-07,3.1358246396307507e-12,3.717400706994732e-12,5.567325857234763e-13,1.319970563162075e-12,1.887417807202412e-07,2.378430855895958e-07,0.19711739017586258,0.26312007089889383,4.312882384322184e-15,1.0547639565561546e-14,5.121329249444731e-13,1.2907293195603023e-12,2.9265847645305056e-16,2.8231470824078406e-16,1.6995865147128693e-07,1.8933961056917294e-07,0.0004088752553690975,0.00048603907137447037,0.2610151632561633,0.541718437431564,0.031386201914425094,0.10234698070520963,1.2265408153325445e-07,2.6372071930803904e-07,2.8379708816071777e-06,6.313936153218281e-06,1.3162966435764943e-10,3.026817946034406e-10,1.2241558193847766e-12,2.8149405538167107e-12,3.210143854042779e-08,7.621472399834331e-08,2.009362212528052e-09,4.476993145320963e-09,8.326347189417223e-06,2.5934686422597195e-05,7.287863146239842e-10,2.2700043739319733e-09,5.827109992795104e-13,6.047740043288834e-13,1.3658636976352447e-14,4.454337344035717e-14,2.781536923273251e-14,5.3623296554498625e-14,1.794230501615733e-07,3.592979822683146e-07,0.006241305124066295,0.012955235431584469,3.378224021982101e-31,9.999999999904425e-31,5.25507995872959e-06,1.677801252144445e-05,0.0013038208804185586,0.004260119161215837
1.334,1389.512784216428,4.97893956387724,0.17612117228151986,7.510226391490387,0.5025007687233711,0.07506236067075499,1.0291238475556324e-05,7.68640271101969e-07,3.134561899416348e-12,3.715905400669474e-12,5.565067184519741e-13,1.3194356257501775e-12,1.886981135403026e-07,2.377881622930706e-07,0.19711658965430373,0.2631191173330664,4.311109088976996e-15,1.0543307380277497e-14,5.119832113673198e-13,1.2903525602012702e-12,2.9240237149013177e-16,2.8206777837668595e-16,1.6983737064587038e-07,1.892045823775651e-07,0.00040865608238721947,0.00048577874791708907,0.26101477338414864,0.5417178650494684,0.03138668336089711,0.10234859538331861,1.2263954000711388e-07,2.63689568565662e-07,2.837980377289974e-06,6.3139600389290885e-06,1.3161890808563408e-10,3.0265719288940543e-10,1.2240198017969741e-12,2.814629012207657e-12,3.210274490556817e-08,7.62178588623235e-08,2.007090378297083e-09,4.471933301552939e-09,8.326217441960131e-06,2.5934293623790652e-05,7.286997361117994e-10,2.269735693505164e-09,5.822159958600262e-13,6.042605228543399e-13,1.3654929006312869e-14,4.4531300518930355e-14,2.780862613621374e-14,5.3610320443922094e-14,1.7942298544771353e-07,3.592980097166292e-07,0.006241302396161406,0.01295523543157077,3.378222545455733e-31,9.9999999999044e-31,5.25422250102774e-06,1.677528222886804e-05,0.001303821165716114,0.004260121955379363
1.335,1389.4947117047836,4.978991514330226,0.17611933464539328,7.515904359795306,0.5025017008954022,0.07506253262060857,1.0289425538632397e-05,7.685051998477565e-07,3.1332999392378163e-12,3.714411012619158e-12,5.562809950044923e-13,1.3189010270482126e-12,1.8865446615367056e-07,2.377332635633094e-07,0.1971157900805454,0.2631181646687704,4.309336925248915e-15,1.0538977944174432e-14,5.11833576553228e-13,1.2899759972410532e-12,2.9214684085519336e-16,2.818214019374734e-16,1.6971642040655694e-07,1.8906992209150107e-07,0.0004084375993237768,0.00048551924368473527,0.2610143831685081,0.5417172912067598,0.031387164864371916,0.10235021010759465,1.2262500273864744e-07,2.63658426587021e-07,2.8379898622664783e-06,6.313983892135358e-06,1.3160815824972136e-10,3.0263260553638386e-10,1.2238838796710966e-12,2.8143176859602186e-12,3.210405435253299e-08,7.622100094077238e-08,2.00482675858047e-09,4.466891749705104e-09,8.326087757351338e-06,2.5933900984640455e-05,7.286131884301267e-10,2.2694671057444074e-09,5.817221446737204e-13,6.037482359593375e-13,1.365122289157681e-14,4.4519233576062756e-14,2.780188608652715e-14,5.359735012187932e-14,1.7942292096697176e-07,3.5929803713637704e-07,0.0062412996768623,0.012955235431557145,3.3782210735873983e-31,9.999999999904406e-31,5.253365365721273e-06,1.6772552940098237e-05,0.0013038214524962771,0.004260124748515599
1.336,1389.476643222616,4.9790434606909075,0.17611749719236588,7.5215823873390875,0.5025026317054502,0.07506270426396393,1.028761326905882e-05,7.683701772631112e-07,3.132038757583468e-12,3.712917541074022e-12,5.560554150611042e-13,1.318366766305604e-12,1.8861083851745565e-07,2.3767838934747825e-07,0.19711499145518357,0.26311721290786283,4.307565890559268e-15,1.0534651251009694e-14,5.116840203433739e-13,1.2895996302863583e-12,2.9189188263077613e-16,2.815755770763287e-16,1.695957997197361e-07,1.889356285612992e-07,0.00040821980416973924,0.00048526055629331924,0.26101399261360037,0.5417167159146593,0.0313876464213266,0.10235182486695411,1.2261046971766358e-07,2.636272933514015e-07,2.837999336587313e-06,6.314007712974921e-06,1.3159741482978598e-10,3.0260803249943305e-10,1.2237480527105238e-12,2.8140065744051853e-12,3.210536687265622e-08,7.622415021341765e-08,2.0025713211968804e-09,4.461868418137882e-09,8.325958135525708e-06,2.5933508505049683e-05,7.285266715059597e-10,2.269198610432648e-09,5.812294420244493e-13,6.032371398138836e-13,1.3647518628236384e-14,4.450717259924643e-14,2.77951490768994e-14,5.3584385575588784e-14,1.7942285671865752e-07,3.592980645276179e-07,0.006241296966143882,0.01295523543154351,3.378219606363533e-31,9.999999999904432e-31,5.252508552013709e-06,1.676982465267201e-05,0.001303821740754587,0.004260127540627058
1.337,1389.4585787675665,4.9790954029457,0.1761156599229078,7.527260474117048,0.5025035611700569,0.07506287560359437,1.028580166656928e-05,7.682352033318688e-07,3.130778353506922e-12,3.711424984934522e-12,5.558299785605104e-13,1.3178328433849874e-12,1.885672306040441e-07,2.3762353961199844e-07,0.19711419376289163,0.26311626203095373,4.3057959847408164e-15,1.0530327300438274e-14,5.115345426041411e-13,1.2892234590074502e-12,2.9163749498587983e-16,2.813303020298334e-16,1.6947550756435586e-07,1.888017006512665e-07,0.00040800269490230706,0.0004850026833423817,0.2610136017078829,0.5417161391514017,0.031388128044142816,0.10235343970217949,1.22595940938177e-07,2.635961688471397e-07,2.8380088002127835e-06,6.314031501384848e-06,1.3158667781021436e-10,3.0258347374399275e-10,1.2236123206796833e-12,2.8136956770137938e-12,3.210668245559864e-08,7.622730665601655e-08,2.000324033935807e-09,4.456863235146464e-09,8.325828576417744e-06,2.5933116184920965e-05,7.284401853168284e-10,2.2689302075102962e-09,5.807378838854075e-13,6.027272302447958e-13,1.3643816213683638e-14,4.449511758021371e-14,2.778841510462872e-14,5.357142680011947e-14,1.7942279270207786e-07,3.5929809189041613e-07,0.006241294263980924,0.012955235431529866,3.378218143770466e-31,9.999999999904436e-31,5.251652059597189e-06,1.6767097365686793e-05,0.001303822030486064,0.0042601303317146766
