z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.209,1445.2216744314278,4.958813090258111,0.1768360002177971,7.5116324634545375,0.47598174417710065,0.0690751713208917,1.7003653609310666e-05,1.2337976198801652e-06,1.1855326214577674e-11,1.3653610011297886e-11,2.4104593286373747e-12,5.552183217167096e-12,4.17568380527705e-07,5.112066136455445e-07,0.21595550113822992,0.2800526489051762,1.8553342142381184e-14,4.4081482893256534e-14,1.5087452337679799e-12,3.694152037247998e-12,6.494625643325215e-18,5.615319048075641e-18,2.7987887634766584e-10,2.8260254298135945e-10,7.485692657813737e-06,8.101707722301786e-06,0.010346275531916879,0.011948427983370627,0.25170953316178385,0.5075208864718184,0.03272758778388941,0.10368039513287622,1.637835278847552e-07,3.421203004721745e-07,2.5702392881058696e-06,5.555359712171219e-06,1.5600846593259438e-06,3.5983957843879264e-06,4.887123653847107e-13,8.805526413484171e-13,2.2483078509772025e-06,4.214097180256906e-06,5.006274350347632e-10,9.746727773935645e-10,2.2959133698201765e-06,4.636512517437049e-06,0.006710210409153043,0.014524818470434657,4.7511035019947824e-07,1.43769695577965e-06,5.163130705288188e-10,1.1152246783927918e-09,4.693993066905491e-11,8.791389059694706e-11,0.00014352662537046133,0.00027922570300988763,6.065449082590899e-14,1.878559638733358e-13,0.006391399360378344,0.012888792325455084,3.4772992708611974e-31,9.999999999996012e-31,2.9201094173762363e-13,9.057465468338733e-13,4.342250345408314e-11,1.3783675805321926e-10,5.466751259054107e-11,1.6939210801259217e-10
1.21,1445.184449919585,4.95888410935463,0.17683346764540978,7.517287501572125,0.47598969619547116,0.06907683243516873,1.6997975537423842e-05,1.2333946693811809e-06,1.1845736398824637e-11,1.3642665710658812e-11,2.4084208613667e-12,5.547528595261164e-12,4.173714464484101e-07,5.109692689140809e-07,0.21594981172174246,0.28004732670757515,1.8537561806252347e-14,4.4044313221986116e-14,1.5078172159613273e-12,3.691906895174041e-12,6.489137220402476e-18,5.610614890631726e-18,2.795730774903167e-10,2.822958406001535e-10,7.4803780270841e-06,8.096015172573535e-06,0.010342537997987728,0.011944199365419458,0.2517109340829527,0.5075274369951346,0.03272777582808324,0.10368175200013063,1.6374845453738377e-07,3.4204954832793783e-07,2.570309653925328e-06,5.555552586400161e-06,1.5591679990159864e-06,3.5963078729787368e-06,4.879052162855082e-13,8.791047891280008e-13,2.2457718672617775e-06,4.209374781995673e-06,5.000179131459774e-10,9.734932443299301e-10,2.2940089091539605e-06,4.63270053874403e-06,0.006710161148270604,0.014524818470434634,4.7482447047943206e-07,1.4368424240259678e-06,5.163884674187815e-10,1.115395722311984e-09,4.6917367490623255e-11,8.787227706112803e-11,0.00014352557165830357,0.0002792257028991145,6.062439945173984e-14,1.8776414483060637e-13,0.006391352439946147,0.01288879232545506,3.4772737433709793e-31,9.999999999996e-31,2.9160277987244936e-13,9.044871685263537e-13,4.337576192918578e-11,1.3768939647453923e-10,5.462948664885895e-11,1.6927552396198736e-10
1.211,1445.1472493274587,4.958955105503256,0.17683093596385913,7.522942620652671,0.4759976394364213,0.06907849170093956,1.699230269265515e-05,1.2329920815617993e-06,1.1836160323773284e-11,1.3631736956309989e-11,2.4063854365222596e-12,5.54288086488325e-12,4.171747299480695e-07,5.107321826426241e-07,0.21594412841407448,0.2800420099252372,1.852180502248679e-14,4.400719858295531e-14,1.506890373814317e-12,3.689664566773491e-12,6.483656594339548e-18,5.605917356844056e-18,2.7926781985047254e-10,2.819896777626389e-10,7.475070974438471e-06,8.090330670922976e-06,0.010338804874578333,0.01193997567540858,0.25171233273249777,0.5075339786326967,0.032727964264518176,0.10368310923074407,1.6371340807731243e-07,3.419788483435962e-07,2.570379945203742e-06,5.5557452541619985e-06,1.5582525818015892e-06,3.59422276703287e-06,4.870999831047695e-13,8.776603601539666e-13,2.243240713669099e-06,4.204661331365871e-06,4.994095966287348e-10,9.723160322905337e-10,2.2921076115637345e-06,4.628894851746419e-06,0.006710111945581766,0.01452481847043462,4.7453897399874295e-07,1.435989026981743e-06,5.164637952832542e-10,1.1155666099720631e-09,4.6894829061988736e-11,8.783070850722651e-11,0.00014352451919091426,0.0002792257027884346,6.059434251119254e-14,1.8767242945974827e-13,0.0063913055749426975,0.012888792325455046,3.477248246037277e-31,9.999999999995993e-31,2.9119551335211684e-13,9.032305410761921e-13,4.332911051978487e-11,1.3754231759865616e-10,5.4591514293442346e-11,1.6915910277679815e-10
1.212,1445.110072604963,4.959026078763769,0.17682840517094017,7.528597820670074,0.47600557390797366,0.06908014912040354,1.6986635063825654e-05,1.232589855649267e-06,1.1826597956664796e-11,1.3620823711369673e-11,2.4043530464888603e-12,5.538240008854577e-12,4.1697823056206756e-07,5.104953542824804e-07,0.21593845121218258,0.2800366985590089,1.850607173045651e-14,4.3970138835001375e-14,1.5059647047180246e-12,3.687425045838234e-12,6.478183746296951e-18,5.601226430782118e-18,2.7896310200811255e-10,2.816840530593413e-10,7.469771482618401e-06,8.084654199126902e-06,0.010335076153458907,0.011935756904245219,0.251713729123041,0.5075405114178099,0.0327281530840891,0.10368446679752315,1.6367838845294636e-07,3.419082004198979e-07,2.5704501621204663e-06,5.555937715924838e-06,1.557338405036889e-06,3.5921404606215508e-06,4.862966598426233e-13,8.762193437427006e-13,2.240714377597785e-06,4.199956805135178e-06,4.988024822249345e-10,9.711411350294472e-10,2.2902094698751096e-06,4.625095442267813e-06,0.0067100628009778545,0.014524818470434638,4.742538599457708e-07,1.435136762261287e-06,5.165390545584756e-10,1.1157373423255042e-09,4.687231532915844e-11,8.778918483760982e-11,0.00014352346796596904,0.0002792257026778489,6.056431994642135e-14,1.8758081758930577e-13,0.00639125876526448,0.012888792325455057,3.4772227788037747e-31,9.999999999996009e-31,2.9078913957271537e-13,9.019766565143335e-13,4.328254899453059e-11,1.3739552070344738e-10,5.455359540510765e-11,1.6904284409706526e-10
1.213,1445.0729197116639,4.95909702916713,0.1768258752654758,7.534253101598267,0.47601349963255235,0.06908180469786383,1.698097264153134e-05,1.232187990999799e-06,1.1817049266292851e-11,1.3609925940744222e-11,2.4023236842883254e-12,5.533606011463616e-12,4.167819478486861e-07,5.102587833130436e-07,0.21593278009868275,0.28003139259119336,1.8490361877438114e-14,4.393313385574209e-14,1.505040206102297e-12,3.685188326255342e-12,6.472718659196263e-18,5.596542098038053e-18,2.786589225888342e-10,2.813789651268159e-10,7.464479534874355e-06,8.078985739513174e-06,0.010331351826301014,0.011931543042724198,0.25171512325304896,0.5075470353553381,0.03272834229188752,0.10368582471827002,1.6364339561565302e-07,3.418376044638357e-07,2.5705203047831346e-06,5.556129972002882e-06,1.5564254660103818e-06,3.5900609476648472e-06,4.854952404305394e-13,8.747817290864639e-13,2.23819284578979e-06,4.1952611788397915e-06,4.981965665561195e-10,9.69968546066224e-10,2.2883144761425097e-06,4.621302294574304e-06,0.006710013714348853,0.014524818470434641,4.739691274911829e-07,1.4342856274254664e-06,5.166142451113989e-10,1.1159079190953675e-09,4.684982624318544e-11,8.774770596410545e-11,0.00014352241798111515,0.00027922570256735696,6.053433167774258e-14,1.8748930898020621e-13,0.006391212010806711,0.01288879232545506,3.477197341613459e-31,9.99999999999601e-31,2.903836558469642e-13,9.007255066128416e-13,4.3236077106168665e-11,1.3724900501628455e-10,5.451572986496937e-11,1.6892674756375962e-10
1.214,1445.0357906018999,4.95916795676,0.17682334624572915,7.539908463411239,0.4760214166246844,0.06908345843646951,1.6975315415421384e-05,1.2317864869006943e-06,1.1807514220720993e-11,1.3599043608494908e-11,2.4002973426249092e-12,5.52897885626555e-12,4.1658588135498165e-07,5.100224691998593e-07,0.215927115064048,0.2800260920142482,1.8474675406600308e-14,4.389618351302071e-14,1.504116875384262e-12,3.682954401879826e-12,6.467261315081894e-18,5.591864343443824e-18,2.783552801990324e-10,2.8107441258210616e-10,7.459195114230125e-06,8.073325274162039e-06,0.010327631884840194,0.011927334081712001,0.25171651512872834,0.5075535504656924,0.032728531885237534,0.10368718298616696,1.6360842951527115e-07,3.4176706037915815e-07,2.570590373338397e-06,5.556322022794035e-06,1.5555137620558194e-06,3.5879842221863243e-06,4.846957188414748e-13,8.73347505451579e-13,2.235676105270845e-06,4.190574428545834e-06,4.975918462942411e-10,9.68798259018059e-10,2.2864226227288536e-06,4.617515393553401e-06,0.006709964685585575,0.014524818470434638,4.736847758175427e-07,1.4334356200707905e-06,5.166893670204087e-10,1.1160783404612932e-09,4.68273617525084e-11,8.770627179362604e-11,0.00014352136923401627,0.00027922570245695754,6.050437763342788e-14,1.873979034179757e-13,0.0063911653114653855,0.012888792325455057,3.47717193440975e-31,9.999999999996009e-31,2.8997905952798237e-13,8.994770832685214e-13,4.3189694614434004e-11,1.3710276978666258e-10,5.4477917554336323e-11,1.688108128184075e-10
1.215,1444.9986852309544,4.959238861586774,0.17682081811004438,7.545563906083027,0.4760293248998028,0.0690851103394952,1.6969663375322566e-05,1.2313853426519604e-06,1.1797992788273817e-11,1.3588176678979863e-11,2.3982740142799262e-12,5.524358526991427e-12,4.16390030631911e-07,5.097864114131574e-07,0.2159214560978193,0.2800207968193961,1.845901226193646e-14,4.385928767662678e-14,1.503194709996672e-12,3.680723266604153e-12,6.461811696225162e-18,5.587193152025988e-18,2.7805217345507674e-10,2.8077039405221413e-10,7.453918203832225e-06,8.067672785284538e-06,0.010323916320854063,0.011923130012121811,0.25171790475526834,0.5075600567671876,0.03272872186246326,0.10368854159755495,1.6357349010212418e-07,3.416965680705848e-07,2.570660367927215e-06,5.556513868683432e-06,1.5546032905143554e-06,3.5859102782258385e-06,4.838980891054197e-13,8.719166622064723e-13,2.233164143231399e-06,4.185896530626334e-06,4.969883181529277e-10,9.676302675828211e-10,2.2845339021364615e-06,4.613734724372717e-06,0.006709915714579444,0.014524818470434634,4.7340080411056723e-07,1.4325867378029967e-06,5.167644204334678e-10,1.1162486067531394e-09,4.680492180618123e-11,8.766488223422084e-11,0.00014352032172235092,0.00027922570234665227,6.047445774518326e-14,1.8730660069874307e-13,0.006391118667137086,0.012888792325455048,3.477146557136383e-31,9.999999999996012e-31,2.8957534799662354e-13,8.982313784636664e-13,4.3143401282203424e-11,1.369568142739919e-10,5.444015835516071e-11,1.686950395044871e-10
1.216,1444.96160355666,4.9593097436841065,0.17681829085704198,7.551219429587711,0.47603722447730307,0.06908676041079637,1.6964016511535986e-05,1.2309845575880583e-06,1.1788484937700223e-11,1.3577325117044456e-11,2.3962536922098744e-12,5.5197450077751445e-12,4.1619439523637543e-07,5.095506094304424e-07,0.2159158031856002,0.2800155069927748,1.8443372389597175e-14,4.382244622147008e-14,1.50227370738182e-12,3.678494914343974e-12,6.456369785238956e-18,5.582528509105816e-18,2.7774960098613177e-10,2.8046690817699707e-10,7.448648786957626e-06,8.062028255232249e-06,0.010320205126081844,0.011918930824822652,0.25171929213399796,0.5075665542703963,0.03272891222576558,0.10368990056106533,1.6353857732727092e-07,3.416261274443887e-07,2.570730288670951e-06,5.556705510014323e-06,1.5536940487086395e-06,3.5838391097803988e-06,4.831023452096309e-13,8.704891886420619e-13,2.230656946547453e-06,4.181227460863791e-06,4.963859787828396e-10,9.664645653354796e-10,2.282648306511124e-06,4.6099602714791965e-06,0.006709866801221359,0.014524818470434662,4.731172115503976e-07,1.4317389782108802e-06,5.168394052389996e-10,1.1164187177402537e-09,4.678250635459745e-11,8.762353719644753e-11,0.00014351927544378504,0.00027922570223644084,6.044457193436392e-14,1.8721540058657509e-13,0.006391072077717898,0.012888792325455067,3.47712120973682e-31,9.999999999996035e-31,2.8917251859344e-13,8.969883840551753e-13,4.309719686514218e-11,1.3681113771475528e-10,5.440245214939382e-11,1.6857942726546088e-10
1.217,1444.9245455333844,4.959380603099418,0.1768157644849586,7.556875033899424,0.4760451153709711,0.06908840865340414,1.695837481373903e-05,1.230584130997937e-06,1.177899063734349e-11,1.3566488887062285e-11,2.394236369173356e-12,5.515138282292787e-12,4.159989747191033e-07,5.093150627215399e-07,0.21591015631855445,0.28001022252768926,1.8427755733045128e-14,4.378565901605813e-14,1.5013538649825472e-12,3.6762693390152625e-12,6.450935564394862e-18,5.57787039970754e-18,2.774475614125256e-10,2.8016395358725966e-10,7.443386846786615e-06,8.05639166624959e-06,0.010316498292340463,0.011914736510770664,0.25172067727165914,0.5075730429967302,0.03272910297189911,0.10369125986805926,1.6350369114092007e-07,3.415557384050051e-07,2.5708001357181495e-06,5.556896947187899e-06,1.5527860340022854e-06,3.5817707109405064e-06,4.823084812186096e-13,8.690650741877388e-13,2.2281545024727067e-06,4.176567195746577e-06,4.957848249112935e-10,9.653011459997261e-10,2.2807658283800687e-06,4.6061920200884035e-06,0.006709817945403192,0.014524818470434638,4.728339973288714e-07,1.43089233891823e-06,5.169143215850996e-10,1.1165886737527446e-09,4.676011534651177e-11,8.758223658777329e-11,0.0001435182303960056,0.0002792257021263214,6.041472013283024e-14,1.8712430287803004e-13,0.006391025543104832,0.012888792325455048,3.4770958921550255e-31,9.999999999996018e-31,2.8877056871465137e-13,8.957480920720284e-13,4.3051081127473915e-11,1.3666573937253724e-10,5.4364798819594375e-11,1.6846397574662189e-10
1.218,1444.8875111190277,4.959451439869639,0.1768132389924052,7.562530718992343,0.4760529975998616,0.06909005507111891,1.6952738272260474e-05,1.2301840622178258e-06,1.1769509856138903e-11,1.355566795408712e-11,2.392222038164386e-12,5.5105383347619376e-12,4.158037686393883e-07,5.090797707667498e-07,0.21590451548260015,0.28000494341065807,1.841216223867415e-14,4.374892593585686e-14,1.5004351802572462e-12,3.6740465345718304e-12,6.4455090164640205e-18,5.573218809286622e-18,2.7714605337256885e-10,2.7986152893189595e-10,7.438132366695956e-06,8.050763000792848e-06,0.010312795811414775,0.011910547060884905,0.2517220601698037,0.5075795229571681,0.03272929410282074,0.10369261952638595,1.6346883149435364e-07,3.4148540085912266e-07,2.570869909190723e-06,5.557088180548167e-06,1.5518792437351805e-06,3.579705075741706e-06,4.815164911701811e-13,8.676443082243096e-13,2.2256567979864694e-06,4.171915711247553e-06,4.951848532155504e-10,9.64140003201477e-10,2.2788864599510063e-06,4.6024299547699015e-06,0.006709769147016474,0.014524818470434651,4.7255116063148324e-07,1.4300468175295476e-06,5.169891693837217e-10,1.1167584746107242e-09,4.6737748732544647e-11,8.754098031915771e-11,0.0001435171865766927,0.0002792257020162958,6.038490226334513e-14,1.8703330734148254e-13,0.006390979063194572,0.012888792325455062,3.4770706043347906e-31,9.999999999996025e-31,2.8836949572326033e-13,8.945104944397727e-13,4.300505382688754e-11,1.3652061849014088e-10,5.432719824846132e-11,1.6834868459368198e-10
1.219,1444.850500266899,4.959522254045986,0.1768107143774836,7.568186484840701,0.4760608711756157,0.06909169966665132,1.6947106876593258e-05,1.2297843505229857e-06,1.1760042562426011e-11,1.3544862282481303e-11,2.390210691891952e-12,5.505945148741383e-12,4.156087765476622e-07,5.08844733035375e-07,0.21589888067100213,0.27999966963766953,1.8396591849218667e-14,4.371224684761937e-14,1.499517650660238e-12,3.671826494956311e-12,6.4400901234460316e-18,5.5685737226291904e-18,2.7684507548996747e-10,2.7955963284490865e-10,7.432885329906643e-06,8.045142241146779e-06,0.010309097675192584,0.011906362466200126,0.25172344083713977,0.5075859941770166,0.03272948561328977,0.10369397952107026,1.6343399833767543e-07,3.414151147108888e-07,2.5709396092462247e-06,5.557279210515066e-06,1.5509736752927854e-06,3.577642198323488e-06,4.807263691979071e-13,8.662268803043377e-13,2.223163820580288e-06,4.167272984297453e-06,4.945860604789592e-10,9.629811307726316e-10,2.27701019398312e-06,4.598674061205062e-06,0.006709720405954041,0.014524818470434648,4.7226870065733714e-07,1.4292024116900466e-06,5.170639489037278e-10,1.1169281209050596e-09,4.671540646107426e-11,8.749976829733513e-11,0.0001435161439835548,0.00027922570190636427,6.035511826296126e-14,1.8694241378951219e-13,0.006390932637885043,0.01288879232545506,3.4770453462205856e-31,9.999999999996021e-31,2.879692970558106e-13,8.932755833114421e-13,4.2959114732800596e-11,1.3637577434752887e-10,5.4289650319222303e-11,1.682335534539309e-10
1.22,1444.813512934384,4.959593045668001,0.1768081906387121,7.573842331418778,0.47606873611548745,0.06909334244352569,1.6941480616982528e-05,1.2293849952431759e-06,1.1750588725287728e-11,1.3534071837460626e-11,2.3882023233659612e-12,5.501358708481876e-12,4.1541399800548786e-07,5.08609949010294e-07,0.21589325187141048,0.27999440119742447,1.8381044510767318e-14,4.367562162605902e-14,1.4986012736725963e-12,3.66960921417632e-12,6.434678868172126e-18,5.563935125239301e-18,2.7654462641223867e-10,2.7925826398425473e-10,7.427645719921542e-06,8.039529369899814e-06,0.010305403875571746,0.011902182717761693,0.25172481927673546,0.5075924566702024,0.03272967750369747,0.1036953398549783,1.633991916224333e-07,3.41344879867452e-07,2.5710092360129855e-06,5.557470037445309e-06,1.550069326058736e-06,3.5755820728206257e-06,4.799381094764002e-13,8.648127800537777e-13,2.220675557745432e-06,4.162638991825003e-06,4.939884434899698e-10,9.618245225546356e-10,2.275137023138398e-06,4.594924324877906e-06,0.006709671722108894,0.01452481847043467,4.7198661660413004e-07,1.4283591190404765e-06,5.171386603072105e-10,1.1170976129959968e-09,4.669308848270255e-11,8.745860043319593e-11,0.0001435151026143021,0.00027922570179652543,6.032536806562757e-14,1.8685162202506496e-13,0.0063908862670743315,0.012888792325455088,3.4770201177569566e-31,9.99999999999603e-31,2.8756997014990644e-13,8.920433508429e-13,4.2913263612868953e-11,1.3623120621902457e-10,5.4252154915965335e-11,1.6811858197729591e-10
1.221,1444.7765490801871,4.959663814770974,0.17680566777476056,7.579498258700894,0.47607659243900463,0.06909498340560297,1.6935859483919057e-05,1.22898599572603e-06,1.1741148314018984e-11,1.3523296584483839e-11,2.386196925667514e-12,5.496778998397576e-12,4.152194325771028e-07,5.083754181776637e-07,0.2158876290692263,0.27998913807573167,1.8365520170568244e-14,4.3639050148639555e-14,1.4976860467776274e-12,3.667394686244822e-12,6.429275233666972e-18,5.5593030027877276e-18,2.7624470479305755e-10,2.7895742101404963e-10,7.422413520289695e-06,8.033924369689834e-06,0.010301714404403162,0.01189800780656105,0.2517261954895049,0.5075989104463564,0.03272986977661234,0.10369670053788371,1.6336441130046396e-07,3.4127469623658565e-07,2.5710787896087756e-06,5.557660661673326e-06,1.5491661933901004e-06,3.5735246933064936e-06,4.79151706111529e-13,8.634019969742284e-13,2.218191996580507e-06,4.158013710021844e-06,4.933919989608298e-10,9.606701722402817e-10,2.273266939694665e-06,4.59118073049603e-06,0.006709623095373387,0.014524818470434697,4.717049076632746e-07,1.4275169372025218e-06,5.172133034596595e-10,1.1172669506032019e-09,4.667079474871299e-11,8.741747663890754e-11,0.00014351406246663264,0.0002792257016867797,6.02956515928718e-14,1.8676093181261377e-13,0.0063908399506599,0.012888792325455105,3.476994918888128e-31,9.999999999996053e-31,2.8717151239658707e-13,8.908137890452013e-13,4.286750022697355e-11,1.3608691335423714e-10,5.421471192239595e-11,1.6800376981250866e-10
