z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.03,1340.1172632151206,5.070208963874349,0.1729507953137353,6.057765426864217,0.5105280330553789,0.07718162767664391,6.289058767022152e-06,4.753899499777164e-07,9.5496662984375e-13,1.1457367554303941e-12,1.6010677917119134e-13,3.8418142782648973e-13,9.385194872179458e-08,1.1969467161090212e-07,0.18727666330480577,0.25300071039558275,1.2265553960882403e-15,3.0358749171770802e-15,2.0469799023127533e-13,5.221257321523127e-13,4.1513882950367795e-16,4.0529831172380737e-16,8.00727089076013e-12,8.422734853730894e-12,2.2508766853328582e-13,2.3676653091479957e-13,7.149690430840137e-07,8.061103209846932e-07,0.002858719250520678,0.003439227469682568,0.26166113405955627,0.5496119152004911,0.03138345862129066,0.10357289486997663,8.873500144015638e-08,1.9309287471736397e-07,2.923341532193795e-06,6.582348136505448e-06,1.1069248085258919e-10,2.5760820293747536e-10,1.4677757407490966e-12,3.415869515049831e-12,9.07983300931836e-08,2.181731432445815e-07,7.688456358956678e-05,0.00015012415898425156,2.0237684188933309e-10,4.410523333890579e-10,8.203032136715439e-08,1.8497441064727095e-07,3.502579968456639e-17,3.679061091495945e-17,6.0793606525053324e-15,6.845214411384484e-15,3.4390193115346944e-12,7.48455119850005e-12,6.009021700690377e-15,1.983300655512112e-14,1.7960282274240936e-08,3.639977856316982e-08,0.006204806066105947,0.013034883305260935,3.3379467577987874e-31,1.000000000000562e-30,5.98429189914898e-12,1.9789080948681996e-11
1.031,1340.0867152439964,5.070280851838412,0.17294834316543792,6.063547500179851,0.5105332926801849,0.07718279000343015,6.287094499260833e-06,4.752437318247039e-07,9.542581263533e-13,1.1448921633591212e-12,1.599837954568269e-13,3.838881506473142e-13,9.38113914780829e-08,1.1964351584807217e-07,0.1872727448476796,0.25299662033504455,1.2256054191442035e-15,3.0335380390778306e-15,2.0458373380817093e-13,5.218367793607294e-13,4.1440915281390276e-16,4.0458785612771825e-16,7.995501670054068e-12,8.410394987371855e-12,2.2474611781634938e-13,2.364083832029426e-13,7.141648743823783e-07,8.052074707655333e-07,0.002856425736069243,0.00343648456896446,0.2616618168296471,0.5496159639926247,0.03138385934317095,0.10357471007700057,8.87169175477057e-08,1.930544414495995e-07,2.9233895716528094e-06,6.582487619098872e-06,1.1067959521191109e-10,2.575794402979155e-10,1.466776339149928e-12,3.4135599046698063e-12,9.073715812446213e-08,2.1802719448051484e-07,7.678591767082192e-05,0.00014993225704736451,2.0196995361566016e-10,4.401676706601565e-10,8.188950936474297e-08,1.8465776484691847e-07,3.500195713553067e-17,3.676574193766586e-17,6.0762949755057244e-15,6.8417950805782904e-15,3.437820170999243e-12,7.481977028045338e-12,6.005952183809327e-15,1.9822969799482854e-14,1.796019704427693e-08,3.639977899146884e-08,0.006204776548383077,0.013034883305263194,3.3379308783998346e-31,1.0000000000005617e-30,5.968611693812621e-12,1.9737322952537895e-11
1.032,1340.0561909748021,5.070352709945085,0.1729458921050871,6.069329655441408,0.5105385441228546,0.07718395046621963,6.285132269636927e-06,4.7509766241719766e-07,9.53550693478861e-13,1.144048838295441e-12,1.598610043870925e-13,3.8359532976806547e-13,9.377088353848874e-08,1.1959242149077803e-07,0.18726883224529958,0.25299253605366095,1.2246569308899471e-15,3.0312047984103746e-15,2.044696335768599e-13,5.215482179124804e-13,4.1368137564689464e-16,4.038792449469614e-16,7.983759844446702e-12,8.398083750969181e-12,2.2440537801551975e-13,2.3605108313135133e-13,7.133623186981273e-07,8.043064239624941e-07,0.002854136204658931,0.003433746405668861,0.2616624974560655,0.5496200037768839,0.03138426032453931,0.10357652530142374,8.869884977227367e-08,1.930160412924907e-07,2.9234375439143917e-06,6.582626897295099e-06,1.1066671980478067e-10,2.5755069907172667e-10,1.4657790077249728e-12,3.4112550619569415e-12,9.06761143023159e-08,2.1788155044424978e-07,7.668744484087295e-05,0.0001497406900216878,2.0156424931714179e-10,4.392855762171943e-10,8.174906935848892e-08,1.8434195335123112e-07,3.49781482486675e-17,3.674090777863545e-17,6.073233053871873e-15,6.838379889198838e-15,3.4366223356188326e-12,7.479405611784305e-12,6.002886672311427e-15,1.9812946004604937e-14,1.7960111962391803e-08,3.63997794189718e-08,0.006204747081953969,0.013034883305265463,3.33791502659495e-31,1.0000000000005622e-30,5.952987036292911e-12,1.9685747990551533e-11
1.033,1340.0256903593172,5.0704245382412445,0.17294344213099436,6.075111892614891,0.5105437874129131,0.07718510907094032,6.2831720738234414e-06,4.749517414432085e-07,9.52844328448741e-13,1.1432067769753983e-12,1.5973840548298282e-13,3.8330296406064807e-13,9.373042478441503e-08,1.1954138839225966e-07,0.1872649254736911,0.25298845752420757,1.2237099276926563e-15,3.0288751863522457e-15,2.0435568913591067e-13,5.212600468066093e-13,4.1295549145260195e-16,4.0317247183844705e-16,7.972045327588713e-12,8.38580105457027e-12,2.240654465334359e-13,2.356946279934377e-13,7.125613715509613e-07,8.034071755879322e-07,0.0028518506467957376,0.0034310129685766514,0.2616631759338694,0.5496240345534804,0.03138466157481669,0.10357834057633253,8.868079807835176e-08,1.929776741739913e-07,2.923485449070517e-06,6.582765971424465e-06,1.1065385460862582e-10,2.5752197921246547e-10,1.4647837401972404e-12,3.4089549724951573e-12,9.061519826949273e-08,2.1773621028959755e-07,7.658914469686684e-05,0.00014954945713306959,2.0115972460493373e-10,4.384060405622547e-10,8.160900008217593e-08,1.8402697332825363e-07,3.495437264472501e-17,3.6716108041336543e-17,6.070174827448561e-15,6.834968769790073e-15,3.4354258025603555e-12,7.476836943801213e-12,5.999825156295278e-15,1.980293513863009e-14,1.7960027028233046e-08,3.639977984568091e-08,0.006204717666696446,0.013034883305267718,3.337899202318414e-31,1.000000000000563e-30,5.937417685074119e-12,1.9634355268331614e-11
1.034,1339.9952133448487,5.070496336788142,0.1729409932409813,6.080894211666376,0.5105490225738721,0.07718626582260657,6.281213907169675e-06,4.7480596856622314e-07,9.521390284309718e-13,1.142365976062455e-12,1.5961599823655112e-13,3.830110523274283e-13,9.369001509451657e-08,1.194904164022347e-07,0.18726102451487786,0.25298438472754675,1.2227644056576421e-15,3.0265491934320727e-15,2.042419000809556e-13,5.209722650345771e-13,4.1223149365954184e-16,4.024675304378696e-16,7.960358032806824e-12,8.373546807877144e-12,2.2372632076289825e-13,2.3533901507212854e-13,7.117620284489894e-07,8.025097206408299e-07,0.002849569053016465,0.003428284246504897,0.2616638522640489,0.5496280563350535,0.03138506309747495,0.10358015591517372,8.866276242919412e-08,1.9293934001934416e-07,2.923533287247997e-06,6.582904841895366e-06,1.1064099959938858e-10,2.574932806702102e-10,1.4637905302717512e-12,3.4066596218256037e-12,9.055440967098604e-08,2.1759117317570904e-07,7.649101683718654e-05,0.0001493585576097159,2.0075637510429558e-10,4.375290542277554e-10,8.1469300275171e-08,1.837128219584898e-07,3.493063019438958e-17,3.6691342591760593e-17,6.0671202795543494e-15,6.831561703845124e-15,3.4342305687990546e-12,7.474271017762303e-12,5.996767625662099e-15,1.9792937169046302e-14,1.7959942241449284e-08,3.6399780271598386e-08,0.006204688302488745,0.013034883305269973,3.337883405504713e-31,1.000000000000563e-30,5.921903400046945e-12,1.9583143996108423e-11
1.035,1339.964759870989,5.070568105672564,0.17293854543199877,6.086676612562035,0.5105542496182648,0.07718742072455427,6.2792577644554495e-06,4.74660343406539e-07,9.51434790483399e-13,1.141526432087403e-12,1.5949378208778048e-13,3.8271959324566355e-13,9.364965434267839e-08,1.1943950536429846e-07,0.1872571293617918,0.2529803176592146,1.2218203604168066e-15,3.0242268090054302e-15,2.0412826600251856e-13,5.206848715746249e-13,4.115093756357949e-16,4.0176441432155284e-16,7.948697872664775e-12,8.361320919783101e-12,2.2338799807289185e-13,2.349842416251201e-13,7.109642848824951e-07,8.016140540996208e-07,0.002847291413974045,0.003425560228408876,0.26166452645827143,0.5496320691565357,0.03138546488525664,0.10358197129595904,8.864474278598311e-08,1.9290103874923055e-07,2.923581058635462e-06,6.583043509253801e-06,1.1062815475044847e-10,2.574646033890079e-10,1.462799371614586e-12,3.404368995397283e-12,9.049374815632046e-08,2.1744643827252753e-07,7.639306086556377e-05,0.0001491679906901943,2.0035419644981764e-10,4.366546077659687e-10,8.132996868409571e-08,1.8339949643863849e-07,3.490692097715834e-17,3.666661151522096e-17,6.064069429970033e-15,6.8281587139112e-15,3.433036630972769e-12,7.47170782659719e-12,5.9937140699481444e-15,1.9782952062130035e-14,1.7959857601693372e-08,3.6399780696726095e-08,0.006204658989210616,0.013034883305272232,3.3378676360891595e-31,1.0000000000005627e-30,5.90644394221235e-12,1.953211338775101e-11
1.036,1339.9343298832136,5.070639844962706,0.172936098701632,6.0924590952681195,0.5105594685662099,0.07718857378126784,6.277303640900147e-06,4.745148656176642e-07,9.507316117640975e-13,1.140688141701117e-12,1.5937175651780433e-13,3.824285855912932e-13,9.360934240711257e-08,1.1938865512755724e-07,0.18725323999978488,0.2529762563045108,1.2208777879682925e-15,3.0219080233339082e-15,2.0401478649793339e-13,5.203978654223151e-13,4.1078913084904313e-16,4.0106311716280593e-16,7.937064760990536e-12,8.349123300507398e-12,2.230504758711681e-13,2.346303049507716e-13,7.10168136390766e-07,8.00720170997754e-07,0.0028450177203154584,0.003422840903236126,0.2616651985206367,0.5496360730369761,0.0313858669384722,0.1035837867216785,8.862673911165796e-08,1.9286277028815247e-07,2.9236287633768675e-06,6.583181973945345e-06,1.106153200372018e-10,2.5743594731760004e-10,1.4618102579740398e-12,3.402083078849915e-12,9.043321337493477e-08,2.1730200474975252e-07,7.629527638519269e-05,0.00014897775561197992,1.9995318431189367e-10,4.3578269180683394e-10,8.119100406265273e-08,1.830869939812522e-07,3.488324485375723e-17,3.6641914667228995e-17,6.06102226030256e-15,6.82475977955155e-15,3.431843985982046e-12,7.469147363806935e-12,5.990664479034334e-15,1.9772979785293715e-14,1.7959773108618106e-08,3.6399781121066473e-08,0.0062046297267417064,0.013034883305274535,3.3378518940070078e-31,1.000000000000565e-30,5.891039074302482e-12,1.9481262662826005e-11
1.037,1339.903923325388,5.070711554732367,0.1729336530472756,6.098241659750966,0.5105646794353152,0.07718972499684444,6.275351531606799e-06,4.7436953484423746e-07,9.500294894140871e-13,1.1398511015337022e-12,1.5924992099714527e-13,3.8213802811468705e-13,9.356907916526364e-08,1.1933786554011627e-07,0.1872493564166916,0.2529722006520622,1.2199366842147435e-15,3.019592826441862e-15,2.0390146116441283e-13,5.201112455727859e-13,4.1007075277432326e-16,4.003636326418136e-16,7.925458611693669e-12,8.336953860350223e-12,2.227137515678431e-13,2.342772023497858e-13,7.093735785205933e-07,7.998280663768052e-07,0.002842747962734148,0.003420126259989076,0.26166586845763257,0.5496400680003841,0.03138626925502375,0.10358560218736325,8.860875136877484e-08,1.9282453455975226e-07,2.9236764016296164e-06,6.58332023644519e-06,1.106024954345172e-10,2.5740731240346907e-10,1.4608231831037467e-12,3.399801857834616e-12,9.037280497783066e-08,2.1715787178077464e-07,7.619766300125763e-05,0.00014878785161637318,1.995533343734397e-10,4.349132970071684e-10,8.10524051683224e-08,1.8277531180726574e-07,3.485960177638153e-17,3.661725199936725e-17,6.0579787680754974e-15,6.821364898250187e-15,3.4306526306590362e-12,7.466589622742512e-12,5.987618842733315e-15,1.9763020305720373e-14,1.7959688761877886e-08,3.639978154462147e-08,0.006204600514962272,0.01303488330527684,3.337836179193849e-31,1.0000000000005702e-30,5.8756885600269816e-12,1.943059104410302e-11
1.038,1339.8735401469735,5.070783235037394,0.17293120846693658,6.104024305976972,0.5105698822507055,0.07719087437652385,6.27340143209176e-06,4.7422435076215333e-07,9.49328420662865e-13,1.1390153083213179e-12,1.5912827503468026e-13,3.8184791965821265e-13,9.352886449837505e-08,1.1928713645492548e-07,0.1872454785928478,0.2529681506803835,1.2189970454041861e-15,3.017281209208237e-15,2.037882896043287e-13,5.19825011034316e-13,4.0935423496111454e-16,3.9966595451121043e-16,7.913879339598417e-12,8.324812510570576e-12,2.2237782260137225e-13,2.3392493115257535e-13,7.085806068497005e-07,7.989377353130389e-07,0.0028404821318880015,0.0034174162876269972,0.2616665362683258,0.5496440540552243,0.03138667184025322,0.10358741771260661,8.8590779521469e-08,1.9278633149111762e-07,2.9237239735076176e-06,6.583458297131134e-06,1.105896809191285e-10,2.573786985984541e-10,1.45983814081143e-12,3.3975253181279694e-12,9.03125226143224e-08,2.1701403853490527e-07,7.610022031697809e-05,0.00014859827794080408,1.9915464232676375e-10,4.3404641404392497e-10,8.091417075686262e-08,1.8246444713362725e-07,3.483599152612308e-17,3.6592623283485117e-17,6.05493892092229e-15,6.817974033834314e-15,3.4294625620820186e-12,7.464034597290695e-12,5.984577151153827e-15,1.975307359156982e-14,1.795960456112577e-08,3.639978196739308e-08,0.006204571353752074,0.013034883305279096,3.3378204915849897e-31,1.0000000000005702e-30,5.860392163161509e-12,1.9380097754544135e-11
1.039,1339.8431802911923,5.070854885954112,0.17292876495792392,6.109807033912624,0.5105750770287202,0.07719202192420485,6.271453337425955e-06,4.740793130135303e-07,9.486284026614157e-13,1.1381807587055431e-12,1.5900681809992518e-13,3.815582589696546e-13,9.348869828418207e-08,1.1923646772043058e-07,0.18724160651733204,0.2529641063797572,1.2180588674191066e-15,3.0149731616061472e-15,2.0367527141736088e-13,5.195391608081702e-13,4.0863957094025085e-16,3.9897007650509926e-16,7.902326859277177e-12,8.31269916215714e-12,2.2204268640216974e-13,2.3357348868093636e-13,7.077892169537165e-07,7.980491728799755e-07,0.0028382202185162015,0.003414710975205745,0.2616672019603556,0.5496480312278765,0.031387074690888465,0.10358923328855517,8.857282353230284e-08,1.92748161005875e-07,2.923771479174808e-06,6.583596156492542e-06,1.1057687646583156e-10,2.5735010584983636e-10,1.458855124904797e-12,3.395253445505275e-12,9.025236593892258e-08,2.16870504193869e-07,7.600294793925274e-05,0.00014840903382981672,1.9875710391354833e-10,4.3318203370122766e-10,8.07762996037441e-08,1.8215439722159103e-07,3.481241410566492e-17,3.6568028524184183e-17,6.0519027251045e-15,6.814587193625023e-15,3.428273777066144e-12,7.461482280763868e-12,5.981539394151058e-15,1.9743139610159682e-14,1.7959520506017988e-08,3.639978238938365e-08,0.006204542242991985,0.013034883305281368,3.3378048311163506e-31,1.0000000000005729e-30,5.8451496513241306e-12,1.9329782029787665e-11
1.04,1339.8128436999714,5.070926507563632,0.17292632251738366,6.1155898435245,0.510580263783425,0.07719316764343215,6.269507242572992e-06,4.739344212322841e-07,9.479294325411755e-13,1.137347449304158e-12,1.5888554965168638e-13,3.812690447709781e-13,9.344858039963589e-08,1.1918585918405115e-07,0.18723774018145278,0.25296006774344276,1.2171221460520387e-15,3.0126686733850956e-15,2.0356240620237498e-13,5.192536938934049e-13,4.079267542351529e-16,3.98275992350031e-16,7.89080108521747e-12,8.3006137260042e-12,2.2170834039785387e-13,2.3322287225357405e-13,7.069994044122744e-07,7.971623741552922e-07,0.0028359622134254817,0.0034120103118613345,0.26166786554345906,0.5496519995490529,0.03138747780152868,0.1035910488993158,8.855488336344704e-08,1.9271002302676578e-07,2.9238189188065288e-06,6.583733815043577e-06,1.1056408204884758e-10,2.573215341035198e-10,1.4578741291794287e-12,3.3929862257124734e-12,9.019233460674127e-08,2.1672726794075505e-07,7.590584547799325e-05,0.00014822011853377322,1.9836071485464845e-10,4.323201467173861e-10,8.06387904764451e-08,1.8184515931424773e-07,3.4788869519751657e-17,3.654346772822306e-17,6.048870187296728e-15,6.811204385407244e-15,3.4270862723634898e-12,7.458932666335657e-12,5.978505561513989e-15,1.9733218328584314e-14,1.795943659621307e-08,3.639978281059512e-08,0.00620451318256368,0.013034883305283611,3.337789197724281e-31,1.0000000000005758e-30,5.82996079056665e-12,1.927964310026274e-11
1.041,1339.7825303184345,5.070998099937253,0.17292388114279694,6.121372734779261,0.5105854425327762,0.07719431153833566,6.2675631427443305e-06,4.737896750710219e-07,9.472315074972182e-13,1.1365153768110627e-12,1.587644691725676e-13,3.8098027584117055e-13,9.340851072440966e-08,1.1913531069666383e-07,0.18723387957262042,0.25295603475942213,1.2161868773014566e-15,3.010367734803678e-15,2.034496935635241e-13,5.189686093024833e-13,4.072157784496623e-16,3.9758369585080115e-16,7.8793019329317e-12,8.288556114079864e-12,2.213747820473165e-13,2.3287307922196454e-13,7.06211164847237e-07,7.962773342640037e-07,0.002833708107440537,0.0034093142867506142,0.26166852702343835,0.549655959041178,0.03138788117070001,0.10359286454195148,8.85369589781599e-08,1.9267191747888438e-07,2.9238662925546073e-06,6.5838712732452195e-06,1.1055129764360797e-10,2.5729298330821026e-10,1.456895147504069e-12,3.390723644664975e-12,9.013242827452078e-08,2.1658432896252533e-07,7.580891254373261e-05,0.00014803153130419846,1.9796547092394148e-10,4.3146074394589245e-10,8.050164215755355e-08,1.815367306886391e-07,3.476535767643799e-17,3.651894080078846e-17,6.045841297245507e-15,6.8078255979037276e-15,3.4259000448750686e-12,7.45638574750308e-12,5.975475643241951e-15,1.9723309714629578e-14,1.7959352831370374e-08,3.63997832310296e-08,0.0062044841723491225,0.013034883305285858,3.3377735913452664e-31,1.0000000000005764e-30,5.814825350197939e-12,1.9229680207142004e-11
1.042,1339.7522400966877,5.071069663130261,0.17292144083219105,6.127155707643629,0.5105906133014245,0.07719545361406305,6.265621033519298e-06,4.736450742101679e-07,9.46534624803293e-13,1.135684538014448e-12,1.5864357617929777e-13,3.8069195104106843e-13,9.33684891415577e-08,1.1908482211345644e-07,0.18723002467156874,0.25295200740667384,1.2152530574725595e-15,3.008070336879388e-15,2.0333713310955306e-13,5.186839060595591e-13,4.0650663725368936e-16,3.968931808764833e-16,7.867829318741016e-12,8.276526239199649e-12,2.2104200883449907e-13,2.3252410696383486e-13,7.054244939076121e-07,7.953940483615421e-07,0.002831457891353868,0.003406622888991303,0.2616691863994859,0.5496599097128322,0.03138828480355384,0.10359468023539858,8.851905034109995e-08,1.9263384429037983e-07,2.9239136005320306e-06,6.5840085314714675e-06,1.1053852322720309e-10,2.572644534164882e-10,1.4559181737957853e-12,3.3884656883902313e-12,9.007264659752964e-08,2.1644168644257471e-07,7.571214874520347e-05,0.00014784327138906773,1.9757136790325847e-10,4.306038162572458e-10,8.036485342794427e-08,1.8122910861784236e-07,3.474187836410878e-17,3.6494447521357685e-17,6.042816023744832e-15,6.804450796243648e-15,3.4247150917206042e-12,7.453841518239242e-12,5.9724496296038265e-15,1.9713413736970445e-14,1.795926921114802e-08,3.6399783650689256e-08,0.006204455212229831,0.013034883305288101,3.337758011915577e-31,1.000000000000577e-30,5.7997430995495766e-12,1.9179892591647942e-11
1.043,1339.7219729916437,5.071141197175468,0.1729190015843601,6.132938762084365,0.5105957761237313,0.07719659387724719,6.263680910984956e-06,4.73500618368607e-07,9.458387818385706e-13,1.134854929829057e-12,1.5852287023590197e-13,3.8040406934502165e-13,9.332851553855186e-08,1.1903439329526747e-07,0.18722617544937914,0.2529479856511897,1.214320683298686e-15,3.005776471689627e-15,2.032247244546535e-13,5.18399583202734e-13,4.057993244004908e-16,3.9620444137735927e-16,7.856383159942789e-12,8.264524015203916e-12,2.2071001827399023e-13,2.321759528890862e-13,7.046393872667182e-07,7.945125116306814e-07,0.0028292115558546972,0.003403936107576967,0.2616698436613512,0.5496638515528798,0.031388688714734034,0.10359649602994586,8.850115741877809e-08,1.9259580339346834e-07,2.9239608427972523e-06,6.584145589974986e-06,1.1052575877900926e-10,2.5723594438630624e-10,1.4549432020242179e-12,3.386212343038129e-12,9.00129892275681e-08,2.162993395559703e-07,7.561555368590492e-05,0.00014765533802612438,1.9717840158342234e-10,4.297493545412809e-10,8.022842306533118e-08,1.8092229036773255e-07,3.471843122043197e-17,3.6469987511087736e-17,6.039794309164091e-15,6.801079915801254e-15,3.423531410321902e-12,7.451299973175917e-12,5.969427511198343e-15,1.970353036537294e-14,1.7959185735200198e-08,3.6399784069576185e-08,0.0062044263020859785,0.013034883305290346,3.33774245937075e-31,1.0000000000005781e-30,5.784713808189807e-12,1.9130279495763393e-11
