z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.29,1413.725863122795,5.02854431576548,0.17438380128413192,8.972222751902548,0.47481430913907086,0.06921893474080185,1.2644582571799694e-05,9.216703446122644e-07,6.020294159413177e-12,6.965000235458969e-12,1.209440543837185e-12,2.798452517283878e-12,2.8144890140179744e-07,3.461288939297892e-07,0.21187584342114008,0.2760109398336258,9.20580980875464e-15,2.1971791976002585e-14,9.095750287192534e-13,2.237210357323788e-12,4.151693130495294e-18,3.6059109509928554e-18,1.1526605997316966e-05,1.2531858019102402e-05,0.021343570611184293,0.024760718557407572,0.2518740428199096,0.5101608257835955,0.03343713388778029,0.10640967815096711,1.344810558366396e-07,2.8218840941844435e-07,2.5803326309177937e-06,5.602524441335308e-06,2.7024482072237266e-06,6.261632580651126e-06,0.00011194576770562512,0.00022709786782045953,3.121385417181978e-08,6.559692488239674e-08,6.2519083165327425e-06,1.3594292611280513e-05,8.063228066889936e-07,2.4510447683228272e-06,1.6698048886816337e-14,1.691303088438067e-14,2.0691227344745014e-10,4.4895720179871635e-10,1.1443967277630739e-17,3.807081967918053e-17,3.123889724275741e-11,5.877331526865518e-11,0.00014245541564691943,0.0002784013402739065,4.034548827980469e-14,1.255239045416477e-13,0.006363734707731156,0.012891331482067909,3.4615661177493457e-31,1.0000000000015219e-30,4.554280926079488e-09,1.4522435149648314e-08,8.485177629385637e-11,2.641157106460259e-10
1.291,1413.66658541486,5.028683701426985,0.17437896769288996,8.977957388442897,0.47482299940446665,0.06922071541549524,1.2637551067232337e-05,9.21164651955409e-07,6.012386561544968e-12,6.955903406318712e-12,1.2078051853269139e-12,2.7946893024210442e-12,2.812345788697639e-07,3.458678850121391e-07,0.21186937893311492,0.2760045672115983,9.193245656743733e-15,2.194196759119411e-14,9.086832271932966e-13,2.235033452845012e-12,4.1468835171043335e-18,3.6017603445463154e-18,1.1518010198635517e-05,1.2522605518806204e-05,0.02133986873712082,0.02475660776468421,0.25187481384089744,0.5101661742218045,0.03343801231847682,0.10641326351601063,1.3443203414877158e-07,2.8208763855569894e-07,2.5804106386788822e-06,5.602735401933093e-06,2.7010285185624396e-06,6.258389584060876e-06,0.00011184185731427671,0.0002268887549606603,3.1180434021804565e-08,6.55271777382512e-08,6.248481719120044e-06,1.3586942590011237e-05,8.058676801553458e-07,2.4496794663436483e-06,1.66903194978783e-14,1.6905327463750676e-14,2.0687741488090528e-10,4.488848977565457e-10,1.1435916993853464e-17,3.804432106618636e-17,3.12143701783093e-11,5.872760560542465e-11,0.0001424543583156927,0.00027840134039147776,4.031348066994642e-14,1.2542525263861794e-13,0.006363687472191463,0.012891331482065425,3.4615404238844966e-31,1.0000000000015217e-30,4.5501550257099e-09,1.4509386407906786e-08,8.47903181695024e-11,2.6392637071363973e-10
1.292,1413.6073371190341,5.028823063314911,0.17437413519394412,8.983692183909483,0.47483167894941875,0.0692224938088271,1.2630526377748361e-05,9.206594386460992e-07,6.004492932606267e-12,6.946822528551332e-12,1.2061728220660624e-12,2.7909329322893888e-12,2.8102051897195187e-07,3.456071914956477e-07,0.21186292197134282,0.2759982013294262,9.180704608691857e-15,2.1912197671576638e-14,9.077927331387482e-13,2.232859707952888e-12,4.142081919185816e-18,3.597616599627167e-18,1.1509426215608081e-05,1.2513365592795383e-05,0.021336172185721897,0.02475250281948642,0.2518755818708543,0.5101715111909159,0.033438891335391935,0.1064168496546773,1.343830487920127e-07,2.8198693939890986e-07,2.5804885548898495e-06,5.602946106586421e-06,2.699610671217565e-06,6.255150738446701e-06,0.00011173812668485716,0.00022668000123506133,3.1147073597119834e-08,6.545755437083743e-08,6.245060365219108e-06,1.3579603715272476e-05,8.054131250607529e-07,2.4483158548238666e-06,1.66825943034625e-14,1.689762799550514e-14,2.0684255147633295e-10,4.488125773134242e-10,1.142787481286017e-17,3.801784860673529e-17,3.1189873259726947e-11,5.868195134982185e-11,0.00014245330251744448,0.00027840134050899617,4.028151388731447e-14,1.2532672494694314e-13,0.0063636403051338716,0.012891331482062937,3.4615147672706283e-31,1.000000000001523e-30,4.546036735997724e-09,1.4496361585245803e-08,8.4728942799301e-11,2.637372827225387e-10
1.293,1413.5481181520595,5.028962401559911,0.17436930378260496,8.989427138275342,0.4748403477602147,0.06922426992017396,1.2623508486819888e-05,9.201547035262743e-07,5.996613235343757e-12,6.937757559853326e-12,1.2045434453912952e-12,2.7871833871761024e-12,2.808067211084161e-07,3.45346812665311e-07,0.21185647255580223,0.2759918422194069,9.168186594404782e-15,2.188248205225292e-14,9.069035434597902e-13,2.2306891152209536e-12,4.137288319248451e-18,3.593479701406563e-18,1.1500854018802796e-05,1.2504138209916492e-05,0.021332480946538897,0.024748403710485464,0.25187634695080646,0.5101768367845362,0.03343977090233959,0.10642043645398923,1.343340996935581e-07,2.8188631180619093e-07,2.5805663799127636e-06,5.603156556189047e-06,2.6981946612127716e-06,6.251916034926017e-06,0.00011163457536308279,0.00022647160574164272,3.1113772732478514e-08,6.538805443919319e-08,6.241644242323244e-06,1.3572275960644484e-05,8.049591401872354e-07,2.446953930195069e-06,1.6674873357942038e-14,1.688993253541689e-14,2.0680768379237512e-10,4.487402416931059e-10,1.141984074967493e-17,3.7991402353059757e-17,3.116540641468361e-11,5.863635236972996e-11,0.00014245224824912075,0.00027840134062646026,4.024958783730225e-14,1.2522832118090136e-13,0.006363593206421993,0.01289133148206046,3.46148914783354e-31,1.0000000000015231e-30,4.541926036161663e-09,1.4483360616660464e-08,8.466764999121659e-11,2.6354844609232145e-10
1.294,1413.4889284670885,5.029101716183814,0.17436447345795697,8.99516225151354,0.47484900587323564,0.06922604375621974,1.261649738298286e-05,9.196504458069361e-07,5.9887474356956966e-12,6.9287084616110565e-12,1.202917047936445e-12,2.7834406503687275e-12,2.8059318474465976e-07,3.45086747886574e-07,0.21185003065637398,0.2759854898485906,9.155691558476921e-15,2.1852820603613658e-14,9.060156551836589e-13,2.2285216675249474e-12,4.132502697855095e-18,3.589349633364539e-18,1.1492293582231812e-05,1.2494923342758796e-05,0.02132879500911926,0.024744310426348472,0.25187710907175204,0.510182150994974,0.03344065103318029,0.10642402396024372,1.3428518679206122e-07,2.817857556597e-07,2.5806441138499316e-06,5.6033667510711124e-06,2.696780484340473e-06,6.248685464079972e-06,0.00011153120287662248,0.0002262635675417177,3.10805312715159e-08,6.531867762108732e-08,6.238233337999859e-06,1.3564959299867337e-05,8.045057242598367e-07,2.4455936887154564e-06,1.6667156643330177e-14,1.6882241065966906e-14,2.0677281176686382e-10,4.486678907723325e-10,1.1411814785396249e-17,3.796498224452803e-17,3.114096958412086e-11,5.859080855798823e-11,0.00014245119550765941,0.0002784013407438697,4.0217702434343705e-14,1.251300410828813e-13,0.006363546175919044,0.01289133148205799,3.4614635654988368e-31,1.0000000000015245e-30,4.537822905505314e-09,1.4470383437412874e-08,8.460643956057266e-11,2.6335986026546026e-10
1.295,1413.4297680162113,5.029241007211578,0.17435964421897665,9.000897523597166,0.4748576533234541,0.0692278153234443,1.2609493054642676e-05,9.191466646894845e-07,5.980895499596092e-12,6.919675195203113e-12,1.2012936223169649e-12,2.779704705111056e-12,2.803799093452191e-07,3.44826996523635e-07,0.2118435962443404,0.27597914418585423,9.143219445222219e-15,2.182321319537051e-14,9.051290653403564e-13,2.2263573577468384e-12,4.127725034125272e-18,3.585226377726251e-18,1.1483744879857082e-05,1.2485720963854721e-05,0.021325114363018156,0.024740222955750783,0.251877868226119,0.5101874538174408,0.0334415317403563,0.10642761221522752,1.3423631002588728e-07,2.816852708409764e-07,2.5807217568113185e-06,5.60357669157949e-06,2.6953681364046303e-06,6.245459016515719e-06,0.00011142800874143618,0.00022605588567277922,3.104734905799907e-08,6.524942359454298e-08,6.234827639834824e-06,1.3557653706719289e-05,8.040528760071596e-07,2.4442351266537425e-06,1.665944412185434e-14,1.6874553549593605e-14,2.0673793507351049e-10,4.4859552385473365e-10,1.1403796886568436e-17,3.7938588172083627e-17,3.1116562708699285e-11,5.85453198068973e-11,0.00014245014428999626,0.00027840134086122315,4.0185857592757226e-14,1.250318843948896e-13,0.0063634992134881515,0.012891331482055493,3.4614380201920633e-31,1.000000000001524e-30,4.533727323378894e-09,1.4457429982909408e-08,8.454531132280994e-11,2.631715246847462e-10
1.296,1413.370636725601,5.029380274746512,0.17435481606192432,9.006632954499429,0.4748662901094222,0.0692295846230041,1.2602495486629882e-05,9.186433591144476e-07,5.973057390909184e-12,6.9106577196090615e-12,1.1996731602667706e-12,2.7759755326052277e-12,2.8016689433097824e-07,3.4456755788687383e-07,0.21183716932737068,0.27597280524741935,9.130770188699383e-15,2.1793659672743207e-14,9.042437708908295e-13,2.2241961785976807e-12,4.1229553100299416e-18,3.581109919191492e-18,1.1475207883331716e-05,1.2476531043221411e-05,0.021321438997861614,0.024736141287443773,0.25187862444249015,0.5101927453202774,0.03344241300009346,0.10643120114544723,1.3418746932555448e-07,2.8158485721501847e-07,2.580799309093388e-06,5.603786378464897e-06,2.69395761340605e-06,6.242236683294424e-06,0.00011132499250145932,0.00022584855922895948,3.101422593036965e-08,6.518029202635447e-08,6.231427135445647e-06,1.3550359155042497e-05,8.036005942073441e-07,2.4428782404283918e-06,1.6651735826772333e-14,1.6866870020677973e-14,2.0670305407607912e-10,4.4852314174115956e-10,1.1395787057628182e-17,3.791222015271783e-17,3.1092185719910384e-11,5.849988599148353e-11,0.0001424490945930985,0.0002784013409785235,4.0154053220942617e-14,1.2493385084046822e-13,0.006363452318993805,0.012891331482053037,3.4614125118395066e-31,1.0000000000015256e-30,4.529639269219831e-09,1.444450018882703e-08,8.448426508929752e-11,2.6298343878019343e-10
1.297,1413.3115345505003,5.029519518804999,0.17434998898607457,9.012368544193558,0.4748749162697472,0.06923135166189913,1.259550466781649e-05,9.181405283168966e-07,5.965233076055889e-12,6.901655996763861e-12,1.1980556545540477e-12,2.7722531164454793e-12,2.7995413917513554e-07,3.4430843135096605e-07,0.2118307498730722,0.27596647299733035,9.118343734764032e-15,2.176415990909956e-14,9.033597688951803e-13,2.222038123031943e-12,4.118193505554813e-18,3.577000240734649e-18,1.146668256706297e-05,1.2467353553868673e-05,0.021317768903270418,0.024732065410172966,0.2518793777094674,0.5101980254908706,0.03344329482862481,0.10643479080473794,1.3413866463071453e-07,2.8148451466598825e-07,2.580876770785131e-06,5.603995812027902e-06,2.6925489111593783e-06,6.2390184550454124e-06,0.00011122215368141875,0.00022564158726536565,3.0981161734244534e-08,6.511128259837569e-08,6.22803181251008e-06,1.3543075618808713e-05,8.031488775930755e-07,2.4415230263194874e-06,1.6644031727190823e-14,1.6859190448621547e-14,2.066681685598513e-10,4.484507439772489e-10,1.1387785271419212e-17,3.788587809831426e-17,3.106783855983589e-11,5.845450700669087e-11,0.0001424480464139238,0.00027840134109576953,4.0122289234477186e-14,1.248359401654733e-13,0.006363405492300109,0.012891331482050582,3.4613870403672443e-31,1.0000000000015264e-30,4.525558722541036e-09,1.4431593991079647e-08,8.44233006772926e-11,2.6279560200010965e-10
1.298,1413.2524614295498,5.029658739453435,0.1743451629889684,9.018104292652856,0.4748835318198302,0.0692331164437402,1.2588520584792453e-05,9.176381713653716e-07,5.9574225201561334e-12,6.892669987093703e-12,1.1964410973900096e-12,2.768537438935737e-12,2.7974164332307924e-07,3.440496162562911e-07,0.21182433787223992,0.27596014742981195,9.105940022767227e-15,2.1734713762270158e-14,9.024770563703142e-13,2.2198831838970406e-12,4.1134396014429125e-18,3.572897325986287e-18,1.145816890398825e-05,1.2458188467204667e-05,0.021314104068906096,0.024727995312727832,0.25188012803872634,0.5102032943632986,0.03344417721907794,0.10643838117339194,1.3408989587598815e-07,2.813842430674477e-07,2.5809541420948904e-06,5.604204992827753e-06,2.6911420256048415e-06,6.23580432268761e-06,0.00011111949181543411,0.00022543496885607184,3.0948156311911396e-08,6.504239498543459e-08,6.224641658726412e-06,1.3535803072031e-05,8.026977249287068e-07,2.4401694807028224e-06,1.6636331822695162e-14,1.6851514833695418e-14,2.0663327855923834e-10,4.483783306491732e-10,1.1379791514405685e-17,3.785956196606049e-17,3.1043521164714324e-11,5.840918273645321e-11,0.000142446999749444,0.0002784013412129616,4.0090565545207055e-14,1.2473815210411642e-13,0.006363358733271773,0.012891331482048119,3.4613616057016906e-31,1.0000000000015271e-30,4.521485662917591e-09,1.441871132577358e-08,8.436241790149206e-11,2.626080137847599e-10
1.299,1413.1934173048376,5.029797936748354,0.1743403380684894,9.02384019985069,0.4748921367795079,0.0692348789727799,1.2581543224640375e-05,9.171362873641536e-07,5.94962568872911e-12,6.883699651483265e-12,1.194829481127673e-12,2.7648284827065784e-12,2.7952940622776984e-07,3.4379111195245376e-07,0.21181793331121326,0.27595382853326206,9.093558993583652e-15,2.1705321093710516e-14,9.015956303536611e-13,2.2177313540901133e-12,4.10869357875793e-18,3.568801158853964e-18,1.1449666867439631e-05,1.2449035755063294e-05,0.021310444484460532,0.02472393098393009,0.25188087543742416,0.5102085519624492,0.033445060169087645,0.1064419722460376,1.340411629972047e-07,2.812840422954567e-07,2.5810314232069434e-06,5.60441392137106e-06,2.68973695267459e-06,6.232594277119945e-06,0.00011101700644051046,0.00022522870308092104,3.0915209506999776e-08,6.497362886515105e-08,6.2212566618399774e-06,1.3528541488821606e-05,8.022471349773032e-07,2.4388175999497584e-06,1.6628636112057872e-14,1.6843843175345115e-14,2.06598384126007e-10,4.4830590188072645e-10,1.137180577408657e-17,3.7833271716578764e-17,3.10192334721645e-11,5.836391306728629e-11,0.00014244595459664158,0.0002784013413300996,4.0058882066037826e-14,1.2464048639387205e-13,0.006363312041774032,0.01289133148204571,3.461336207769529e-31,1.0000000000015294e-30,4.51742007000485e-09,1.4405852129265555e-08,8.4301616577826e-11,2.624206735781796e-10
1.3,1413.1344021167088,5.029937110751895,0.17433551422232724,9.0295762657605,0.47490073116582954,0.06923663925285935,1.2574572574216791e-05,9.166348754008727e-07,5.941842547254497e-12,6.874744950768061e-12,1.1932207980793933e-12,2.761126230293021e-12,2.7931742734064396e-07,3.435329177870971e-07,0.21181153617910178,0.2759475162996644,9.081200587526438e-15,2.1675981763524088e-14,9.007154878871441e-13,2.2155826265185873e-12,4.103955418960153e-18,3.564711723588191e-18,1.1441176430661062e-05,1.2439895389179258e-05,0.021306790139660043,0.024719872412638427,0.25188161991540037,0.5102137983186059,0.03344594367358291,0.10644556400868356,1.3399246592981643e-07,2.8118391222524505e-07,2.5811086143190255e-06,5.6046225981932655e-06,2.688333688327226e-06,6.2293883093013505e-06,0.00011091469709944872,0.00022502278903143024,3.0882321163272e-08,6.490498391539591e-08,6.2178768096360195e-06,1.352129084337642e-05,8.017971065093497e-07,2.4374673804536948e-06,1.6620944601339445e-14,1.6836175480396268e-14,2.0656348538898246e-10,4.4823345796287937e-10,1.1363828042226912e-17,3.780700732467639e-17,3.09949754193205e-11,5.831869788477852e-11,0.00014244491095251086,0.00027840134144718477,4.00272387097034e-14,1.245429427716469e-13,0.006363265417672541,0.012891331482043248,3.461310846497701e-31,1.0000000000015301e-30,4.5133619235331825e-09,1.4393016338145932e-08,8.424089652248653e-11,2.622335808251514e-10
1.301,1413.075415816158,5.030076261494422,0.17433069144927338,9.03531249035576,0.47490931501046285,0.06923839728995226,1.2567608621867905e-05,9.161339346716631e-07,5.934073062209364e-12,6.865805846934784e-12,1.191615040949728e-12,2.7574306651364313e-12,2.7910570613305877e-07,3.4327503313230794e-07,0.2118051464503845,0.2759412107019443,9.068864749311748e-15,2.1646695642314347e-14,8.998366260540666e-13,2.2134369941911207e-12,4.099225102342701e-18,3.560629003424478e-18,1.1432697567946276e-05,1.2430767342426472e-05,0.021303141024240344,0.0247158195877217,0.2518823614678835,0.5102190334324642,0.033446827742110996,0.10644915649386417,1.339438046126727e-07,2.810838527391582e-07,2.581185715552992e-06,5.6048310236651645e-06,2.686932228461132e-06,6.226186410050496e-06,0.00011081256332490331,0.0002248172257784676,3.084949112743738e-08,6.483645982021153e-08,6.214502089944428e-06,1.3514051109986518e-05,8.013476382808499e-07,2.4361188185637124e-06,1.6613257266477402e-14,1.682851172516077e-14,2.0652858217878855e-10,4.481609985395235e-10,1.1355858294323395e-17,3.778076871103198e-17,3.097074694726906e-11,5.827353708194565e-11,0.00014244386881404324,0.0002784013415642158,3.999563539171007e-14,1.2444552098295168e-13,0.0063632188608329435,0.012891331482040769,3.461285521813109e-31,1.0000000000015287e-30,4.509311203306281e-09,1.438020388923464e-08,8.418025755414104e-11,2.6204673497811836e-10
1.302,1413.0164583415121,5.030215389044661,0.1743258697467901,9.041048873610022,0.4749178883272406,0.0692401530874248,1.2560651354202215e-05,9.156334642457879e-07,5.926317199098959e-12,6.856882300842086e-12,1.190012202023424e-12,2.753741769705189e-12,2.788942420554635e-07,3.4301745733436016e-07,0.2117987641173559,0.2759349117362046,9.056551418730779e-15,2.1617462588917116e-14,8.989590419065726e-13,2.211294450038893e-12,4.0945026101676205e-18,3.5565529824383006e-18,1.1424230252479915e-05,1.2421651586469191e-05,0.02129949712797945,0.024711772498094087,0.2518831001078036,0.5102242573405206,0.03344771236648931,0.10645274967767517,1.338951789808259e-07,2.809838637115261e-07,2.5812627271219835e-06,5.605039198355188e-06,2.685532569073247e-06,6.222988570412948e-06,0.00011071060465997011,0.00022461201241399324,3.0816719243741715e-08,6.476805625843275e-08,6.211132490618362e-06,1.3506822262990021e-05,8.00898729072938e-07,2.434771910704692e-06,1.6605574111766696e-14,1.682085191467209e-14,2.064936745818219e-10,4.4808852380950816e-10,1.1347896519859007e-17,3.775455584284628e-17,3.094654799266756e-11,5.822843054345225e-11,0.00014244282817824642,0.0002784013416811924,3.9964072024757244e-14,1.2434822076452624e-13,0.006363172371121594,0.012891331482038311,3.4612602336430607e-31,1.000000000001529e-30,4.505267889184666e-09,1.4367414719526831e-08,8.411969948961812e-11,2.6186013548372307e-10
1.303,1412.957529635442,5.0303544934587485,0.17432104911277652,9.0467854154969,0.47492645113565596,0.06924190664946425,1.2553700758446535e-05,9.151334632374233e-07,5.91857492391124e-12,6.847974273903794e-12,1.188412273757828e-12,2.750059526865649e-12,2.7868303456758005e-07,3.4276018975084905e-07,0.21179238916662982,0.2759286193911281,9.04426053746238e-15,2.1588282466662555e-14,8.980827325210799e-13,2.2091549870520657e-12,4.089787923895749e-18,3.552483644876337e-18,1.1415774457932375e-05,1.2412548093496637e-05,0.021295858440684233,0.024707731132700517,0.2518838358423429,0.5102294700675967,0.03344859754426819,0.10645634355445072,1.3384658897082094e-07,2.808839450197752e-07,2.5813396492087457e-06,5.605247122765443e-06,2.6841347061475097e-06,6.219794781402934e-06,0.00011060882065028218,0.00022440714803503378,3.078400535803234e-08,6.469977291223328e-08,6.2077679995611845e-06,1.3499604276831283e-05,8.004503776641243e-07,2.433426653293053e-06,1.6597895138272893e-14,1.681319605069056e-14,2.0645876267817284e-10,4.4801603395796914e-10,1.133994270806213e-17,3.7728368686465663e-17,3.0922378493891744e-11,5.818337815718177e-11,0.00014244178904213817,0.0002784013417981155,3.993254852284522e-14,1.2425104185712634e-13,0.00636312594840524,0.012891331482035851,3.4612349819150685e-31,1.0000000000015275e-30,4.5012319611169985e-09,1.4354648766293375e-08,8.405922214717259e-11,2.6167378179298286e-10
