z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.073,1432.6636124690158,4.9424361165986594,0.17742195387491846,5.978489469087995,0.4802133353983091,0.07043493118131489,1.520357639991129e-05,1.1149865887724633e-06,8.748442335255681e-12,1.0183262117167825e-11,1.696699875168507e-12,3.94994649353241e-12,3.46216187385464e-07,4.2838911961327453e-07,0.20864355992610267,0.27346553597509315,1.3044767733617574e-14,3.132510942772944e-14,1.159546910731094e-12,2.8695208273744698e-12,4.904842234236412e-18,4.28615192119271e-18,1.1356282676759581e-05,1.2422327577759766e-05,0.017700396243199492,0.02066007638363309,0.2548200812627773,0.519290179308096,0.03219848606750635,0.10309564101190775,1.5412327574126537e-07,3.253861460208696e-07,2.6318559495919015e-06,5.749405580132345e-06,1.4436259833700775e-12,3.259536110416866e-12,1.5265335712668841e-15,2.7799088746107816e-15,2.630023342423493e-08,5.560943110312925e-08,4.504044358939048e-06,9.853702315107726e-06,8.596269548430353e-13,1.0021141820237057e-12,9.368250570323681e-12,1.9781042983868246e-11,2.8721270626565757e-14,9.197037804570728e-14,8.649703782548134e-10,1.7007730206303283e-09,3.1422675788914604e-15,6.409019370784868e-15,0.006389914675688672,0.013023674521407345,5.112432651931016e-25,1.485962105296318e-24,2.8354475203391315e-09,9.096912322159696e-09,1.5959325818410817e-12,4.9980500872996564e-12,3.019981838730374e-10,9.679282626727867e-10
1.074,1432.6201349181943,4.9425155838489525,0.17741910123144636,5.984125840781116,0.4802233654951981,0.07043706513118729,1.5197568711217898e-05,1.1145564898158345e-06,8.740022395467257e-12,1.01735569651434e-11,1.6949905271063305e-12,3.946004232629381e-12,3.4602151369319917e-07,4.2815226974441173e-07,0.2086364605044465,0.2734588040551317,1.3031568924054997e-14,3.1293708874267884e-14,1.1586940174578392e-12,2.8674371614576015e-12,4.9000054397933705e-18,4.2819655256927905e-18,1.134846161148736e-05,1.2413889139181675e-05,0.017695535341270958,0.02065459704508411,0.25482196377766636,0.5192989020848409,0.03219861106831063,0.10309701136311125,1.5408436736595532e-07,3.253070634324448e-07,2.63194584864425e-06,5.749656071226103e-06,1.4433042062328806e-12,3.2588402406043503e-12,1.5265092686079052e-15,2.7798907760047297e-15,2.627184021775267e-08,5.5549918981557103e-08,4.500886852810157e-06,9.84688715203975e-06,8.592753969376692e-13,1.0017137775796182e-12,9.364088309762195e-12,1.9772440431822763e-11,2.870199539060906e-14,9.190952031486254e-14,8.649625831975506e-10,1.7007736971745837e-09,3.1416369174824515e-15,6.407793359185346e-15,0.006389854548397061,0.013023674521415722,5.112384545381016e-25,1.4859621052963213e-24,2.8322846505181884e-09,9.086850451802298e-09,1.5943886880751004e-12,4.993261994577669e-12,3.018164706246344e-10,9.673549597580875e-10
1.075,1432.5766895760562,4.942595018835495,0.17741624983782317,5.989762303060722,0.4802333839976586,0.07043919660804335,1.5191567466298261e-05,1.1141268424897295e-06,8.731616570293352e-12,1.0163867943068177e-11,1.693284158832273e-12,3.942068789189238e-12,3.458270902093353e-07,4.2791572008204893e-07,0.20862936908672022,0.2734520793449228,1.3018393112849848e-14,3.12623625974767e-14,1.1578423835228056e-12,2.865356539805873e-12,4.895176597495011e-18,4.277785951262481e-18,1.1340652185933026e-05,1.2405463131301832e-05,0.017690680393972754,0.020649124315654098,0.2548238432851965,0.5193076129066305,0.032198736615225335,0.10309838229944082,1.5404549383881224e-07,3.252280491771636e-07,2.6320356483875507e-06,5.749906283757793e-06,1.4429827691782953e-12,3.2581450879924917e-12,1.5264849722127288e-15,2.7798726563982377e-15,2.6243501363204528e-08,5.54905200242187e-08,4.4977344246902485e-06,9.840082856802896e-06,8.58924235547317e-13,1.0013138162974481e-12,9.359930767819061e-12,1.9763847453437227e-11,2.868274722428514e-14,9.184874706236569e-14,8.649547977307113e-10,1.7007743729703484e-09,3.1410068168162993e-15,6.406568394332193e-15,0.006389794494813948,0.013023674521424085,5.1123364978036005e-25,1.4859621052963248e-24,2.8291281514706882e-09,9.076808726994319e-09,1.592847461946794e-12,4.988482108712731e-12,3.0163501051297627e-10,9.667824462404978e-10
1.076,1432.533276321246,4.942674421798036,0.1774133996853272,5.995398855890293,0.4802433908405264,0.07044132560367701,1.5185572641860474e-05,1.1136976451371864e-06,8.723224816330226e-12,1.0154195001424085e-11,1.6915807588404562e-12,3.938140136837368e-12,3.456329162527108e-07,4.2767946980906084e-07,0.20862228574470645,0.27344536194479524,1.300524020468785e-14,3.12310703717443e-14,1.1569920057108711e-12,2.863278954681252e-12,4.8903556787489084e-18,4.27361317334296e-18,1.1332854367602291e-05,1.2397049519479912e-05,0.017685831390354102,0.020643658183374873,0.25482571987743063,0.5193163119714699,0.03219886262072426,0.1030997535427983,1.5400665507227322e-07,3.251491030817219e-07,2.632125349450319e-06,5.750156219206043e-06,1.4426616710404282e-12,3.257450650062205e-12,1.5264606820920223e-15,2.7798545158697897e-15,2.6215216700672383e-08,5.543123389939549e-08,4.494587062560694e-06,9.833289403853404e-06,8.58573497977137e-13,1.0009143300567973e-12,9.355777927860016e-12,1.9755264014574174e-11,2.8663526052276446e-14,9.178805805346421e-14,8.649470218086101e-10,1.7007750479638553e-09,3.1403772745319105e-15,6.405344471617451e-15,0.0063897345148036635,0.013023674521432412,5.112288509090208e-25,1.4859621052963233e-24,2.8259780053358187e-09,9.066787091539664e-09,1.5913088958705104e-12,4.983710406450487e-12,3.01453802957655e-10,9.662107203222956e-10
1.077,1432.4898951127925,4.942753792737068,0.1774105507738256,6.001035499233308,0.48025338607499957,0.07044345212704095,1.5179584227843844e-05,1.1132688970729238e-06,8.714847099590416e-12,1.0144538101663369e-11,1.6898803204592256e-12,3.934218260457011e-12,3.454389913008974e-07,4.2744351830521675e-07,0.20861521043421033,0.273438651803417,1.2992110150365936e-14,3.1199832082217943e-14,1.1561428810456329e-12,2.861204398939496e-12,4.885542666388628e-18,4.269447177364267e-18,1.1325068130762283e-05,1.238864827648508e-05,0.01768098831879904,0.020638198635527037,0.2548275935316696,0.5193249992441629,0.03219898911231098,0.10310112518353325,1.5396785100483043e-07,3.2507022502822606e-07,2.632214951870778e-06,5.7504058777674195e-06,1.4423409111505423e-12,3.256756925420961e-12,1.5264363982549766e-15,2.7798363544987614e-15,2.618698608365762e-08,5.537206030379034e-08,4.491444754120396e-06,9.826506767039874e-06,8.582231778332596e-13,1.0005153114534111e-12,9.351629782083329e-12,1.9746690099769477e-11,2.8644331814903174e-14,9.17274531035805e-14,8.649392554181409e-10,1.7007757221675887e-09,3.139748289936408e-15,6.40412158984371e-15,0.006389674608222322,0.013023674521440735,5.112240579125733e-25,1.4859621052963226e-24,2.8228341939629616e-09,9.056785488319732e-09,1.5897729831602283e-12,4.978946867358662e-12,3.0127284739218073e-10,9.656397802514425e-10
1.078,1432.446545918443,4.942833131618708,0.17740770310441925,6.006672233053211,0.48026336977327194,0.07044557619029827,1.5173602215762553e-05,1.112840597729121e-06,8.706483386795841e-12,1.0134897206079325e-11,1.688182837643542e-12,3.9303031463961156e-12,3.4524531483699957e-07,4.272078649578556e-07,0.208608143090615,0.27343194884318994,1.2979002906944814e-14,3.11686476291338e-14,1.1552950064993322e-12,2.859132865313881e-12,4.880737544648145e-18,4.265287949986744e-18,1.1317293449792539e-05,1.238025937522969e-05,0.017676151166737493,0.02063274565831414,0.25482946420654995,0.5193336746524352,0.032199116136545546,0.10310249737320838,1.5392908157542874e-07,3.2499141490032206e-07,2.6323044556038086e-06,5.750655259467082e-06,1.4420204888916945e-12,3.2560639127990282e-12,1.5264121207086482e-15,2.7798181723657783e-15,2.6158809364209892e-08,5.531299893111404e-08,4.488307486538003e-06,9.819734919066596e-06,8.578732560176764e-13,1.0001167382739296e-12,9.347486323718113e-12,1.973812569577017e-11,2.8625164452978175e-14,9.166693202986576e-14,8.649314985573116e-10,1.7007763956190276e-09,3.139119862572597e-15,6.402899748305878e-15,0.006389614774914234,0.013023674521449051,5.112192707785617e-25,1.4859621052963246e-24,2.8196966987021514e-09,9.04680385862608e-09,1.5882397171002304e-12,4.974191470919406e-12,3.0109214322877106e-10,9.650696242092626e-10
1.079,1432.4032286303682,4.94291243864253,0.17740485666983014,6.012309057313672,0.480273341889793,0.0704476977881363,1.516762658460666e-05,1.1124127456160821e-06,8.698133636397792e-12,1.0125272267304616e-11,1.6864882997650963e-12,3.9263947703192775e-12,3.4505188620937606e-07,4.2697250898626754e-07,0.20860108376615402,0.2734252531388763,1.2965918387393258e-14,3.113751680674038e-14,1.1544483789150814e-12,2.857064346209087e-12,4.87594028707696e-18,4.261135468519652e-18,1.1309530293479743e-05,1.2371882782469096e-05,0.01767131992310722,0.020627299239638113,0.25483133197478935,0.5193423383549914,0.032199243625291835,0.10310386989582743,1.5389034670101976e-07,3.2491267253425594e-07,2.6323938611786457e-06,5.750904365568218e-06,1.4417004031859437e-12,3.255371609876071e-12,1.5263878494631225e-15,2.77979996954887e-15,2.6130686385743347e-08,5.525404945663117e-08,4.485175247799231e-06,9.812973834394418e-06,8.575237528044997e-13,9.997186342019925e-13,9.34334753766216e-12,1.972957077167116e-11,2.860602389431248e-14,9.160649460754879e-14,8.649237511872799e-10,1.7007770682782268e-09,3.1384919903676915e-15,6.401678942984589e-15,0.00638955501474237,0.013023674521457388,5.112144894960213e-25,1.4859621052963292e-24,2.816565501769463e-09,9.036842146497999e-09,1.5867090903032702e-12,4.969444194495396e-12,3.00911689891546e-10,9.645002504122379e-10
1.08,1432.3599432326573,4.942991713727365,0.1774020114728569,6.017945971978267,0.48028330251911105,0.07044981693599774,1.5161657328584838e-05,1.1119853403633867e-06,8.689797817248563e-12,1.0115663250105304e-11,1.6847967017843901e-12,3.9224931209125015e-12,3.448587049370351e-07,4.2673744982208066e-07,0.20859403237385107,0.2734185645835637,1.2952856558196692e-14,3.1106439537883537e-14,1.15360299533839e-12,2.854998834538339e-12,4.871150880282479e-18,4.25698972169452e-18,1.1301778637765115e-05,1.2363518472818482e-05,0.01766649457534071,0.02062185936570242,0.2548331967726576,0.5193509902339738,0.032199371647474884,0.10310524297456813,1.5385164632631754e-07,3.248339978258175e-07,2.6324831684332465e-06,5.751153195840617e-06,1.4413806535204597e-12,3.2546800156170686e-12,1.5263635845251986e-15,2.779781746128174e-15,2.6102617004263487e-08,5.5195211582367004e-08,4.482048025140334e-06,9.806223485870718e-06,8.571746455500519e-13,9.993209728900676e-13,9.339213418951102e-12,1.9721025318029637e-11,2.8586910083320854e-14,9.154614066527695e-14,8.64916013309599e-10,1.7007777401896227e-09,3.1378646731892503e-15,6.400459173836594e-15,0.006389495327551057,0.01302367452146567,5.112097140524978e-25,1.4859621052963296e-24,2.813440584629369e-09,9.026900293585218e-09,1.5851810962886665e-12,4.964705018301257e-12,3.0073148680111465e-10,9.639316570682326e-10
1.081,1432.3166896089838,4.943070957100394,0.17739916750523166,6.0235829770108325,0.4802932516011765,0.07045193362640235,1.515569442530246e-05,1.111558380378907e-06,8.68147588713276e-12,1.010607010632487e-11,1.6831080325954722e-12,3.9185981727229435e-12,3.4466577035728325e-07,4.2650268667052067e-07,0.20858698898025413,0.2734118832706141,1.293981732759251e-14,3.107541560540609e-14,1.1527588526243076e-12,2.8529363227328365e-12,4.866369296663881e-18,4.252850685809748e-18,1.1294038451021364e-05,1.2355166412567565e-05,0.01766167511268193,0.020616426024751396,0.25483505868662454,0.5193596304758143,0.03219950012108138,0.10310661634893314,1.5381298036628625e-07,3.247553906068306e-07,2.632572377964357e-06,5.751401751691694e-06,1.4410612387692582e-12,3.2539891275909177e-12,1.5263393259053555e-15,2.7797635021808006e-15,2.6074601063575612e-08,5.513648498433112e-08,4.478925806766795e-06,9.799483848426735e-06,8.568259590772119e-13,9.989237833245824e-13,9.3350839515721e-12,1.9712489302001355e-11,2.856782294672858e-14,9.148586997471034e-14,8.649082848813899e-10,1.700778411304327e-09,3.1372379087808636e-15,6.399240436463649e-15,0.006389435713207061,0.013023674521473964,5.112049444373309e-25,1.4859621052963316e-24,2.8103219297786783e-09,9.01697824481366e-09,1.5836557276520437e-12,4.959973919639506e-12,3.0055153338849094e-10,9.633638424149127e-10
1.082,1432.273467750501,4.943150168660865,0.17739632477045628,6.02922007237509,0.48030318923936427,0.07045404787607669,1.5149737870131788e-05,1.1111318653771695e-06,8.673167815946427e-12,1.0096492801935716e-11,1.6814222875946884e-12,3.9147099154477885e-12,3.444730820067825e-07,4.262682189848553e-07,0.20857995348950492,0.273405209081421,1.292680066613651e-14,3.104444494190102e-14,1.1519159478645067e-12,2.8508768038182247e-12,4.861595523894786e-18,4.248718350525053e-18,1.1286309709974541e-05,1.234682657718262e-05,0.017656861522653902,0.020610999203087753,0.25483691764390815,0.5193682589441202,0.03219962912404909,0.1031079902709459,1.5377434876842234e-07,3.246768507788703e-07,2.6326614895612904e-06,5.751650032784085e-06,1.44074215846618e-12,3.2532989448670827e-12,1.526315073610336e-15,2.7797452377863103e-15,2.6046638422043403e-08,5.507786936947677e-08,4.475808580007904e-06,9.79275489510703e-06,8.564776681478208e-13,9.98527036132494e-13,9.330959131345676e-12,1.9703962715793305e-11,2.854876243077252e-14,9.142568237027878e-14,8.649005659069521e-10,1.7007790816718834e-09,3.1366116971525446e-15,6.398022731111482e-15,0.006389376171555841,0.013023674521482257,5.11200180638156e-25,1.4859621052963338e-24,2.8072095188201656e-09,9.007075942266431e-09,1.5821329780433049e-12,4.955250879129361e-12,3.0037182908070714e-10,9.6279680468022e-10
1.083,1432.2302775527833,4.943229348598895,0.17739348326159404,6.034857258034979,0.480313115392564,0.07045615968035676,1.5143787642698307e-05,1.1107057939145793e-06,8.664873562970032e-12,1.0086931290520963e-11,1.6797394564555469e-12,3.910828325447945e-12,3.4428063924574946e-07,4.260340459987516e-07,0.20857292594937737,0.2733985420848808,1.2913806489453366e-14,3.1013527347943897e-14,1.1510742779453516e-12,2.8488202703033886e-12,4.85682953618921e-18,4.244592693724105e-18,1.1278592383962917e-05,1.2338498934010785e-05,0.01765205379422386,0.02060557888864092,0.2548387737127116,0.5193768757883781,0.032199758592745355,0.10310936453901683,1.5373575145115383e-07,3.2459837818121203e-07,2.6327505037295954e-06,5.751898040329144e-06,1.440423411561065e-12,3.2526094651870408e-12,1.5262908276498016e-15,2.7797269530217984e-15,2.601872892559117e-08,5.501936441827462e-08,4.472696332968615e-06,9.786036600623485e-06,8.561297905823502e-13,9.981307521373018e-13,9.326838943608313e-12,1.969544552941648e-11,2.852972846448139e-14,9.136557763103001e-14,8.648928563499525e-10,1.7007797512571755e-09,3.1359860363081907e-15,6.396806053915652e-15,0.006389316702460748,0.013023674521490539,5.111954226440409e-25,1.4859621052963371e-24,2.804103334203173e-09,8.997193330713266e-09,1.580612840195759e-12,4.950535874503648e-12,3.001923733080125e-10,9.6223054209954e-10
1.084,1432.1871189848152,4.943308496882364,0.17739064297968415,6.0404945339544,0.4803230301294977,0.07045826905082543,1.513784373472921e-05,1.1102801654371488e-06,8.656593095842573e-12,1.0077385535409862e-11,1.6780595332627687e-12,3.906953389360599e-12,3.4408844157324624e-07,4.258001671184441e-07,0.2085659062983957,0.2733918822072102,1.2900834755435345e-14,3.098266272566606e-14,1.1502338399332586e-12,2.8467667151476445e-12,4.8520713181554055e-18,4.24047370238114e-18,1.1270886448171413e-05,1.2330183456816276e-05,0.017647251915371445,0.020600165068225686,0.2548406268537962,0.5193854809401042,0.03219988857137656,0.10311073929707021,1.5369718835565076e-07,3.2451997270175547e-07,2.6328394204273085e-06,5.7521457743531795e-06,1.4401049974551568e-12,3.2519206873176516e-12,1.5262665880311924e-15,2.7797086479656624e-15,2.599087243077766e-08,5.496096983376436e-08,4.4695890532603165e-06,9.779328938624635e-06,8.557823121731921e-13,9.977349148244054e-13,9.322723381761866e-12,1.9686937729948977e-11,2.851072099047305e-14,9.130555557968754e-14,8.64885156204419e-10,1.7007804200880573e-09,3.1353609257866383e-15,6.395590404154699e-15,0.0063892573057728495,0.013023674521498798,5.111906704430694e-25,1.485962105296339e-24,2.8010033578734297e-09,8.987330353321023e-09,1.57909530759388e-12,4.945828885855612e-12,3.0001316550264986e-10,9.616650529163296e-10
1.085,1432.143991991038,4.943387613548562,0.177387803923275,6.046131900097297,0.4803329334870901,0.07046037599442653,1.5131906134003483e-05,1.1098549791016056e-06,8.648326379303368e-12,1.006785549655623e-11,1.6763825107081257e-12,3.903085090579813e-12,3.4389648843590933e-07,4.255665816853755e-07,0.20855889450699677,0.2733852294165497,1.2887885408727012e-14,3.0951850945383504e-14,1.1493946307947048e-12,2.844716131063296e-12,4.847320851103238e-18,4.2363613605878974e-18,1.1263191875508289e-05,1.232188011687437e-05,0.017642455873889736,0.02059475772844481,0.25484247706018753,0.5193940743967529,0.032200019071968025,0.10311211458602026,1.536586594141299e-07,3.2444163420959334e-07,2.6329282397842656e-06,5.752393235259889e-06,1.4397869153986914e-12,3.251232609685752e-12,1.5262423547614351e-15,2.7796903226963332e-15,2.5963068789239443e-08,5.490268530857217e-08,4.46648672838683e-06,9.772631882524737e-06,8.55435225072403e-13,9.97339515093512e-13,9.318612436566899e-12,1.9678439298896154e-11,2.8491739946321356e-14,9.124561602283518e-14,8.648774654577208e-10,1.700781088179882e-09,3.134736364642839e-15,6.394375780122128e-15,0.006389197981341017,0.013023674521507081,5.111859240231489e-25,1.4859621052963419e-24,2.797909571713604e-09,8.977486953052987e-09,1.5775803734104754e-12,4.941129892302332e-12,2.9983420508374517e-10,9.61100335332165e-10
1.086,1432.1008964693742,4.9434666987821725,0.17738496608562626,6.051769356427825,0.4803428254261628,0.0704624805067626,1.5125974820567445e-05,1.1094302334946086e-06,8.64007337325598e-12,1.0058341128255437e-11,1.674708378657633e-12,3.899223405909145e-12,3.437047792037518e-07,4.253332889450256e-07,0.20855189062093923,0.2733785837790808,1.2874958366624308e-14,3.092109181164101e-14,1.1485566474566728e-12,2.842668510657046e-12,4.8425781096898446e-18,4.23225564660971e-18,1.1255508635777048e-05,1.2313588882029908e-05,0.017637665658884413,0.020589356857379795,0.2548443243978135,0.5194026563030503,0.032200150033101324,0.10311349021133555,1.5362016454636493e-07,3.243633625467078e-07,2.633016962292256e-06,5.752640424229282e-06,1.4394691643612162e-12,3.250545230075952e-12,1.5262181278501033e-15,2.7796719772900373e-15,2.5935317849026974e-08,5.484451052757766e-08,4.463389346598799e-06,9.765945407345053e-06,8.550885490047029e-13,9.969445759882672e-13,9.314506093653586e-12,1.9669950206877356e-11,2.847278526205889e-14,9.118575874265641e-14,8.648697840718427e-10,1.700781755493785e-09,3.134112350917653e-15,6.393162178026422e-15,0.006389138729030228,0.01302367452151533,5.111811833734784e-25,1.485962105296344e-24,2.7948219583947924e-09,8.967663075375182e-09,1.576068030480055e-12,4.936438871887047e-12,2.996554914886689e-10,9.60536387604502e-10
