z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.112,1738.349958934372,4.404523309249655,0.19001202438983403,5.7888268241106635,0.44373177222508986,0.06193385377707418,0.00016520334309216738,1.152912675516498e-05,2.621080974540092e-09,2.903289388703129e-09,6.489541375215176e-10,1.4376523880967145e-09,9.667551676452258e-06,1.1383118691365632e-05,0.25493176144329666,0.31796203181710536,5.2482440372942786e-12,1.1992893213940359e-11,8.945169443979736e-11,2.1065090501293332e-10,2.1657087094928554e-11,2.1032063793811183e-11,1.0636128367530918e-12,1.0329169816999944e-12,4.4443592659077964e-08,4.6262557857415616e-08,6.072945304814469e-06,6.745311395395019e-06,0.26181508141991555,0.5077206400837133,0.032556010599018775,0.09919498861000478,7.647566472076461e-07,1.5364123421084116e-06,2.408188049470745e-06,5.006162324678525e-06,4.589098611104403e-12,9.86011990126429e-12,5.962949246586802e-15,1.0333299396956124e-14,8.24701093500466e-10,1.4866928179456387e-09,1.1662214000338904e-10,2.2651285258915833e-10,6.865544733214597e-14,1.3813939510419302e-13,1.2530117716108614e-12,2.6085888251579047e-12,1.247045279129277e-13,1.2093288165375127e-13,3.3032034422393453e-12,3.4338214508185506e-12,2.7489748507793584e-10,3.04952114958033e-10,1.1039094177352243e-17,3.1360556373573586e-17,6.223044813718473e-09,1.8537060091549076e-08,0.006781202247934564,0.013152214160053903,3.6154745033684836e-31,9.99998013280276e-31,3.438726254104396e-20,1.0258434030131404e-19,6.016679144928086e-19,1.8368891426832493e-18,3.159856311215383e-13,9.416881313582536e-13
1.113,1738.2987219768802,4.4046356573503145,0.19000717779372409,5.79408978318206,0.44373279699626494,0.06193399465591944,0.00016514644099232569,1.1525155299653124e-05,2.619043085661953e-09,2.9010319820782057e-09,6.484495121734201e-10,1.4365344227261104e-09,9.663258042695702e-06,1.137806273002601e-05,0.2549307873987141,0.31796080588999176,5.2441012793177885e-12,1.198342607777971e-11,8.94015543624269e-11,2.1053282220201517e-10,2.1649144128028283e-11,2.1024349329790573e-11,1.063163237180597e-12,1.032480321664874e-12,4.44440677016032e-08,4.6263050733583106e-08,6.075070898153531e-06,6.7476720891530975e-06,0.26181409923740157,0.5077187177478182,0.03255700106332189,0.09919800300880287,7.645789203621096e-07,1.5360552316903068e-06,2.40819366758592e-06,5.0061738295904085e-06,4.5882455239601005e-12,9.85828661866299e-12,5.960293566810791e-15,1.0328696963716063e-14,8.247616059776388e-10,1.4868018523940804e-09,1.1666418421317173e-10,2.2659450633868095e-10,6.86738526679398e-14,1.3817642307771448e-13,1.2537446151635784e-12,2.6101144084152765e-12,1.2461863365271095e-13,1.2084958103418848e-13,3.3015508633985806e-12,3.432103404994134e-12,2.7483130482589884e-10,3.0487868859663607e-10,1.1033635398721695e-17,3.13450476403313e-17,6.223309108256592e-09,1.8537846721328054e-08,0.0067812024836328465,0.013152214159863729,3.615474629085964e-31,9.999980132802767e-31,3.440481128594943e-20,1.0263668828024338e-19,6.021648948408733e-19,1.8384063572824937e-18,3.1599024128445393e-13,9.417018376421928e-13
1.114,1738.2474847369713,4.404748011761128,0.19000233117265647,5.799352876502169,0.4437338218452536,0.06193413554606663,0.000165089555330813,1.152118499169099e-05,2.6170066664502e-09,2.898776203534735e-09,6.479452506353447e-10,1.4354172634056058e-09,9.658966071888742e-06,1.1373008727170976e-05,0.2549298132604075,0.31795957984838136,5.239961557261611e-12,1.1973965879821283e-11,8.935143956005872e-11,2.1041479892125311e-10,2.1641203653005468e-11,2.1016637286421197e-11,1.0627138035964997e-12,1.032043822865597e-12,4.4444542844151465e-08,4.626354371416984e-08,6.0771973696831025e-06,6.75003375821544e-06,0.2618131169609904,0.5077167952336645,0.032557991618469104,0.09920101768490659,7.644012247743994e-07,1.5356981841058492e-06,2.408199286722865e-06,5.006185336662002e-06,4.587392549444279e-12,9.856453578254049e-12,5.957638987057324e-15,1.0324096437119473e-14,8.248221357338006e-10,1.4869109179946821e-09,1.1670624725050412e-10,2.2667619665254638e-10,6.869226460748718e-14,1.3821346433686419e-13,1.2544779371041126e-12,2.6116409875195673e-12,1.2453278834956855e-13,1.2076632789767884e-13,3.299898875483205e-12,3.4303859736063788e-12,2.7476512492703023e-10,3.04805262634345e-10,1.102817903185219e-17,3.132954575987835e-17,6.2235731620691016e-09,1.8538632634119533e-08,0.006781202719281875,0.013152214159673773,3.615474754777128e-31,9.999980132802788e-31,3.4422370416983515e-20,1.0268906724025466e-19,6.026623212466229e-19,1.8399249336014122e-18,3.1599485240144665e-13,9.41715546775338e-13
1.115,1738.1962472146415,4.4048603724826085,0.18999748452663182,5.804616104078532,0.44373484677207653,0.061934276447518935,0.00016503268610388317,1.151721583101699e-05,2.6149717159307924e-09,2.896522051993599e-09,6.474413526663518e-10,1.4343009096013372e-09,9.654675763488405e-06,1.1367956682160952e-05,0.2549288390283606,0.3179583536922557,5.235824869078742e-12,1.1964512615386545e-11,8.930135002145114e-11,2.102968351441663e-10,2.1633265652583867e-11,2.1008927646925085e-11,1.0622645351364083e-12,1.0316074844626974e-12,4.444501805205461e-08,4.6264036763089026e-08,6.0793247150719465e-06,6.752396397771263e-06,0.26181213459067454,0.5077148725412401,0.03255898226447092,0.0992040326383485,7.642235604410936e-07,1.5353411993481578e-06,2.408204906881626e-06,5.0061968458934265e-06,4.586539687540349e-12,9.85462078000181e-12,5.954985500868689e-15,1.0319497805975428e-14,8.248826819373436e-10,1.487020013248308e-09,1.167483289950223e-10,2.2675792329697332e-10,6.871068306991004e-14,1.3825051871891003e-13,1.2552117360374926e-12,2.613168559566592e-12,1.2444699198921432e-13,1.2068312223036213e-13,3.2982474785789243e-12,3.4286691567442952e-12,2.7469894540120534e-10,3.047318370932078e-10,1.1022725067436516e-17,3.131405070577333e-17,6.2238369754151485e-09,1.8539417830695642e-08,0.006781202954881582,0.013152214159483975,3.6154748804419417e-31,9.99998013280278e-31,3.443993987511574e-20,1.0274147700524622e-19,6.031601929570954e-19,1.8414448693411174e-18,3.1599946422587116e-13,9.417292580226513e-13
1.116,1738.14500940993,4.404972739515234,0.1899926378556522,5.809879465918688,0.44373587177674134,0.061934417360276994,0.00016497583330783293,1.1513247817372398e-05,2.612938233132121e-09,2.8942695263783377e-09,6.469378180261513e-10,1.4331853607808623e-09,9.650387116955588e-06,1.1362906594360768e-05,0.25492786470256956,0.3179571274216076,5.231691212727387e-12,1.1955066279808735e-11,8.925128573541529e-11,2.1017893084439564e-10,2.1625330136783733e-11,2.1001220421032746e-11,1.0618154322693515e-12,1.0311713069116335e-12,4.4445493347504816e-08,4.6264529903440785e-08,6.081452937761886e-06,6.7547600116433546e-06,0.2618111521264408,0.5077129496705158,0.03255997300133824,0.09920704786916118,7.640459273588558e-07,1.5349842774105045e-06,2.4082105280623744e-06,5.006208357285002e-06,4.5856869382473535e-12,9.852788223904084e-12,5.952333110272226e-15,1.0314901073796769e-14,8.249432449304584e-10,1.4871291387718152e-09,1.167904295167091e-10,2.2683968640788436e-10,6.872910810118324e-14,1.3828758631635509e-13,1.2559460133176766e-12,2.614697127375006e-12,1.24361244557417e-13,1.2059996401842985e-13,3.2965966727725113e-12,3.4269529544979623e-12,2.746327662683327e-10,3.0465841199530596e-10,1.1017273509912968e-17,3.129856249062355e-17,6.224100548553735e-09,1.854020231182785e-08,0.006781203190432096,0.01315221415929449,3.6154750060804475e-31,9.999980132802786e-31,3.445751970286167e-20,1.0279391770204796e-19,6.0365851105684e-19,1.8429661678126094e-18,3.160040769155487e-13,9.41742971854459e-13
1.117,1738.0937713228564,4.4050851128595,0.189987791159719,5.81514296203018,0.4437368968592617,0.061934558284342536,0.00016491899693893953,1.1509280950497172e-05,2.6109062170823766e-09,2.892018625612281e-09,6.464346464743869e-10,1.4320706164115988e-09,9.646100131750262e-06,1.135785846313422e-05,0.25492689028302407,0.3179559010364233,5.227560586165177e-12,1.1945626868419818e-11,8.92012466907506e-11,2.100610859955554e-10,2.1617397102689803e-11,2.0993515605912568e-11,1.0613664948324706e-12,1.0307352900542182e-12,4.444596872574657e-08,4.626502313027485e-08,6.083582037511013e-06,6.757124599562952e-06,0.26181016956827935,0.5077110266214713,0.032560963829081954,0.09921006337737752,7.638683255243428e-07,1.534627418286154e-06,2.408216150265212e-06,5.006219870836929e-06,4.584834301557049e-12,9.850955909943063e-12,5.949681815050687e-15,1.0310306240206693e-14,8.250038247449677e-10,1.4872382946225654e-09,1.1683254882379134e-10,2.2692148600125573e-10,6.874753970001513e-14,1.3832466712659944e-13,1.2566807691170498e-12,2.616226691303613e-12,1.242755460398913e-13,1.2051685324802166e-13,3.294946458149381e-12,3.4252373669560617e-12,2.7456658754826083e-10,3.045849873626555e-10,1.1011824357207106e-17,3.1283081108534665e-17,6.224363881743458e-09,1.85409860782865e-08,0.006781203425933369,0.013152214159105188,3.615475131692645e-31,9.999980132802781e-31,3.447510990264671e-20,1.0284638933789303e-19,6.041572758849226e-19,1.8444888300509413e-18,3.1600869043675596e-13,9.417566881702571e-13
1.118,1738.0425329534496,4.405197492515887,0.18998294443883432,5.820406592420548,0.4437379220196488,0.061934699219716983,0.00016486217699349142,1.1505315230132061e-05,2.608875666810684e-09,2.889769348619797e-09,6.459318377709062e-10,1.4309566759614165e-09,9.641814807332645e-06,1.1352812287845397e-05,0.2549259157697151,0.31795467453669085,5.22343298735185e-12,1.1936194376556585e-11,8.915123287626132e-11,2.0994330057127137e-10,2.160946654877318e-11,2.0985813200079306e-11,1.0609177227306722e-12,1.0302994337980736e-12,4.444644418490696e-08,4.6265516441641546e-08,6.085712014470996e-06,6.759490161698451e-06,0.2618091869161812,0.5077091033940877,0.03256195474771258,0.09921307916302943,7.63690754934196e-07,1.5342706219683409e-06,2.408221773490204e-06,5.006231386549327e-06,4.583981777461758e-12,9.849123838102164e-12,5.947031614183462e-15,1.0305713303436249e-14,8.250644213011726e-10,1.4873474806568813e-09,1.1687468691434434e-10,2.2700332207334655e-10,6.876597786259776e-14,1.3836176114198038e-13,1.2574160036631415e-12,2.6177572518260185e-12,1.2418989642234825e-13,1.2043378990527377e-13,3.2932968347947683e-12,3.4235223942070883e-12,2.7450040926082525e-10,3.0451156321725813e-10,1.1006377607942617e-17,3.1267606555595655e-17,6.22462697524272e-09,1.854176913084136e-08,0.006781203661385458,0.013152214158916152,3.6154752572785415e-31,9.999980132802762e-31,3.449271047645191e-20,1.0289889191868896e-19,6.046564877868792e-19,1.8460128571109185e-18,3.1601330477619015e-13,9.417704069303994e-13
1.119,1737.9912943017348,4.4053098784848945,0.18997809769299925,5.825670357097337,0.4437389472579144,0.061934840166401654,0.0001648053734677734,1.1501350656017524e-05,2.6068465813466393e-09,2.8875216943257657e-09,6.454293916757261e-10,1.4298435388985562e-09,9.637531143163237e-06,1.1347768067858688e-05,0.2549249411626349,0.31795344792239894,5.21930841424818e-12,1.1926768799558166e-11,8.910124428076099e-11,2.0982557454519043e-10,2.1601538479625367e-11,2.0978113207991425e-11,1.060469116167698e-12,1.0298637383410296e-12,4.444691973589019e-08,4.626600984889112e-08,6.087842870543835e-06,6.761856700162348e-06,0.2618082041701338,0.507707179988338,0.03256294575724152,0.09921609522615112,7.635132155850573e-07,1.533913888450296e-06,2.408227397737471e-06,5.006242904422424e-06,4.583129365957572e-12,9.847292008372872e-12,5.944382509323931e-15,1.030112226635025e-14,8.25125034890401e-10,1.487456697399932e-09,1.1691684384172164e-10,2.270851947277811e-10,6.878442261928125e-14,1.3839886842356307e-13,1.2581517178561268e-12,2.6192888108161724e-12,1.2410429569047164e-13,1.203507739762955e-13,3.2916478027931316e-12,3.421808036338721e-12,2.74434231425826e-10,3.044381395810754e-10,1.1000933263823149e-17,3.125213883664512e-17,6.224889829309613e-09,1.8542551470261226e-08,0.006781203896788382,0.013152214158727343,3.615475382838174e-31,9.999980132802774e-31,3.4510321452647844e-20,1.0295142552906844e-19,6.051561475778576e-19,1.847538251481065e-18,3.160179200114719e-13,9.417841283662028e-13
1.12,1737.940055367725,4.405422270767014,0.18997325092221543,5.8309342560680895,0.44373997257407294,0.06193498112439858,0.00016474858635805704,1.1497387227893158e-05,2.6048189597198476e-09,2.885275661655094e-09,6.449273079488097e-10,1.4287312046911481e-09,9.633249138701264e-06,1.1342725802537045e-05,0.25492396646177334,0.3179522211935348,5.215186864814834e-12,1.1917350132763506e-11,8.905128089304775e-11,2.0970790789092463e-10,2.159361288879347e-11,2.0970415623381853e-11,1.0600206748080094e-12,1.0294282033572056e-12,4.4447395366552784e-08,4.6266503339383103e-08,6.089974604476146e-06,6.764224213562438e-06,0.2618072213301281,0.507705256404205,0.03256393685767886,0.09921911156677339,7.633357074735598e-07,1.533557217725242e-06,2.4082330230071766e-06,5.00625442445656e-06,4.582277067033913e-12,9.845460420732395e-12,5.9417344981011325e-15,1.0296533124839727e-14,8.251856652457559e-10,1.4875659443705812e-09,1.169590195724619e-10,2.2716710389956625e-10,6.88028739446258e-14,1.384359889201604e-13,1.2588879114388164e-12,2.6208213677385745e-12,1.240187438299066e-13,1.2026780544715952e-13,3.2899993622280554e-12,3.4200942934377487e-12,2.7436805406301915e-10,3.043647164760218e-10,1.099549132099502e-17,3.123667794073425e-17,6.2251524442019835e-09,1.8543333097314262e-08,0.006781204132142151,0.01315221415853879,3.6154755083715293e-31,9.999980132802786e-31,3.452794281566112e-20,1.0300399012257077e-19,6.056562552840098e-19,1.8490650132411133e-18,3.1602253605625287e-13,9.417978522203358e-13
1.121,1737.8888161514542,4.405534669362737,0.18996840412648433,5.8361982893403495,0.44374099796813365,0.06193512209370864,0.00016469181566063738,1.1493424945500122e-05,2.6027928009614013e-09,2.8830312495343164e-09,6.444255863505362e-10,1.4276196728082338e-09,9.62896879340828e-06,1.1337685491246082e-05,0.25492299166712257,0.31795099435008667,5.211068337015976e-12,1.1907938371519462e-11,8.900134270195206e-11,2.095903005821605e-10,2.1585689781634858e-11,2.0962720451452778e-11,1.0595723988927568e-12,1.0289928290807587e-12,4.444787108940241e-08,4.626699692613677e-08,6.09210721839063e-06,6.766592704256344e-06,0.2618062383961529,0.5077033326416633,0.03256492804903622,0.09922212818493102,7.631582305963488e-07,1.5332006097864142e-06,2.408238649299363e-06,5.006265946651788e-06,4.581424880687238e-12,9.843629075172993e-12,5.939087582050821e-15,1.0291945881565647e-14,8.25246312642434e-10,1.4876752220649158e-09,1.170012141596326e-10,2.2724904969177006e-10,6.882133187000056e-14,1.3847312269488775e-13,1.2596245853659433e-12,2.6223549245807507e-12,1.2393324082630404e-13,1.2018488430394309e-13,3.2883515131830604e-12,3.4183811655908715e-12,2.7430187719214945e-10,3.04291293923997e-10,1.0990051781547054e-17,3.122122387379584e-17,6.225414820177339e-09,1.854411401276749e-08,0.006781204367446802,0.013152214158350474,3.6154756338786265e-31,9.999980132802786e-31,3.4545574595153036e-20,1.0305658578767893e-19,6.061568117488982e-19,1.8505931449663334e-18,3.160271529995479e-13,9.418115787580702e-13
1.122,1737.8375766529475,4.405647074272531,0.1899635573058086,5.841462456921661,0.44374202344011177,0.061935263074334015,0.0001646350613718006,1.1489463808579045e-05,2.6007681041026336e-09,2.8807884568902568e-09,6.439242266413101e-10,1.426508942718922e-09,9.624690106744863e-06,1.1332647133350351e-05,0.2549220167786725,0.3179497673920422,5.206952828815853e-12,1.1898533511173173e-11,8.895142969629385e-11,2.0947275259256134e-10,2.157776915170189e-11,2.095502768594225e-11,1.0591242880866763e-12,1.0285576151860762e-12,4.444834689229301e-08,4.626749059650898e-08,6.094240711032114e-06,6.768962170849884e-06,0.2618052553681983,0.5077014087006944,0.032565919331323544,0.09922514508065446,7.629807849500913e-07,1.5328440646271033e-06,2.4082442766141745e-06,5.006277471008415e-06,4.580572806907345e-12,9.841797971672687e-12,5.9364417588829536e-15,1.0287360532559267e-14,8.253069768243564e-10,1.487784530021302e-09,1.1704342757099315e-10,2.273310320417708e-10,6.883979637051277e-14,1.3851026969765872e-13,1.2603617393851972e-12,2.6238894808173602e-12,1.238477866652954e-13,1.2010201053270562e-13,3.286704255741034e-12,3.416668652884155e-12,2.742357008329383e-10,3.042178719468773e-10,1.0984614641629536e-17,3.1205776624892367e-17,6.225676957492982e-09,1.8544894217387466e-08,0.006781204602702304,0.013152214158162347,3.6154757593594657e-31,9.999980132802781e-31,3.456321677588558e-20,1.031092124789328e-19,6.066578170042441e-19,1.8521226467534618e-18,3.160317707549783e-13,9.418253077219852e-13
1.123,1737.7863368722287,4.4057594854969,0.18995871046018925,5.846726758819571,0.4437430489900192,0.06193540406627611,0.00016457832348783374,1.1485503816870552e-05,2.5987448681753674e-09,2.878547282650266e-09,6.434232285816614e-10,1.4253990138925926e-09,9.62041307817181e-06,1.13276107282146e-05,0.2549210417964144,0.3179485403193891,5.2028403381799246e-12,1.1889135547074486e-11,8.890154186489753e-11,2.0935526389580008e-10,2.156985100181023e-11,2.0947337329584154e-11,1.0586763425068398e-12,1.0281225617868202e-12,4.444882278243064e-08,4.626798435800054e-08,6.096375083798254e-06,6.771332614895374e-06,0.2618042722462541,0.5076994845812759,0.032566910704552185,0.0992281622539779,7.628033705314397e-07,1.5324875822405635e-06,2.40824990495175e-06,5.006288997526709e-06,4.5797208456892e-12,9.839967110220555e-12,5.9337970289690464e-15,1.028277707846405e-14,8.253676579051199e-10,1.4878938684445146e-09,1.1708565983580166e-10,2.274130510063927e-10,6.885826746296616e-14,1.3854742996228232e-13,1.2610993741692051e-12,2.625425037848632e-12,1.2376238133247295e-13,1.200191841194679e-13,3.2850575899840213e-12,3.4149567554027734e-12,2.7416952500505583e-10,3.0414445056648024e-10,1.0979179902052891e-17,3.119033619632495e-17,6.225938856405853e-09,1.8545673711939568e-08,0.006781204837908731,0.013152214157974497,3.615475884814072e-31,9.9999801328028e-31,3.458086937633263e-20,1.0316187025144125e-19,6.071592716959578e-19,1.8536535205743417e-18,3.160363893738224e-13,9.418390392648938e-13
1.124,1737.7350968093297,4.405871903036335,0.18995386358962785,5.851991195041624,0.4437440746178625,0.06193554506953531,0.00016452160200502907,1.1481544970115585e-05,2.5967230922123066e-09,2.8763077257426585e-09,6.42922591932363e-10,1.4242898857991574e-09,9.616137707150723e-06,1.1322576275204486e-05,0.2549200667203427,0.31794731313211777,5.198730863075782e-12,1.1879744474578072e-11,8.885167919660296e-11,2.0923783446558501e-10,2.156193533851576e-11,2.093964938874457e-11,1.0582285624528412e-12,1.0276876691739035e-12,4.4449298774852266e-08,4.626847822626343e-08,6.098510339162483e-06,6.773704039139983e-06,0.2618032890303088,0.5076975602833815,0.03256790216873315,0.09923117970493403,7.626259873370273e-07,1.5321311626200032e-06,2.4082555343121525e-06,5.006300526206755e-06,4.5788689970295355e-12,9.838136490809429e-12,5.931153395152982e-15,1.0278195524207828e-14,8.254283563425605e-10,1.4880032381598821e-09,1.1712791103082714e-10,2.2749510673473868e-10,6.887674519124872e-14,1.3858460357706247e-13,1.2618374908626313e-12,2.6269615980574977e-12,1.2367702481343607e-13,1.1993640505025713e-13,3.283411515993975e-12,3.4132454732317884e-12,2.7410334972817283e-10,3.040710298046231e-10,1.0973747565507681e-17,3.11749025957358e-17,6.226200517172694e-09,1.8546452497188502e-08,0.006781205073066103,0.013152214157786847,3.6154760102424623e-31,9.9999801328028e-31,3.4598532435036377e-20,1.0321455922018062e-19,6.076611768195819e-19,1.855185769468233e-18,3.1604100896316827e-13,9.41852773705928e-13
