z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.027,1487.8355281310332,4.873426837727662,0.17993430534760427,5.641018196792493,0.47457465147450756,0.0683818457065481,2.4893748222033834e-05,1.7934801665952593e-06,2.9063056604455096e-11,3.323379064027164e-11,6.1130198739339836e-12,1.3980554449940369e-11,7.070346034277141e-07,8.594371738576878e-07,0.22405521546369522,0.28849286565625776,4.760026941850565e-14,1.122918041861826e-13,2.998429585379526e-12,7.289492866054108e-12,1.7155777816473918e-17,1.4727713715473715e-17,1.3454737778679388e-07,1.4458539443102147e-07,0.00012695490051032855,0.00014557299140015973,0.2540261694821052,0.5085542894499435,0.03275755081957385,0.10303829823072479,2.1297253636922563e-07,4.417095946746183e-07,2.5668138951979794e-06,5.508554053890053e-06,1.6903912678583703e-10,3.7494774833674456e-10,1.7628691284953145e-12,3.9102415098198316e-12,0.006562729823053366,0.014104695247409465,7.588948026904318e-09,2.2801270498743068e-08,9.561436350089339e-10,1.026110728363188e-09,1.4239953960411325e-08,3.053953665058547e-08,2.6443051692806205e-12,8.318371254291363e-12,1.1794270494969034e-10,2.1932631742369847e-10,0.00021418763487551494,0.00041373467561665276,4.957831017284816e-10,1.4888896618239305e-09,0.006318224807941459,0.012650740643632006,3.5021719301934473e-31,9.999999999976165e-31,1.2645654140746495e-05,3.8945157843255116e-05,0.001323131212522148,0.004170207957314586,0.0,0.0
1.028,1487.7958552327136,4.873535040350744,0.1799303104314582,5.646575904093737,0.4745760279320288,0.06838206638388916,2.4885130470953448e-05,1.7928598830114183e-06,2.9040203056920367e-11,3.320766831280391e-11,6.108197597213004e-12,1.3969530405812926e-11,7.067160218446106e-07,8.590502021232035e-07,0.224053945945841,0.2884913252873656,4.7562178498239575e-14,1.1220198214948717e-13,2.996725158782659e-12,7.285351608813435e-12,1.7140292750344068e-17,1.47144250645931e-17,1.3432488514668703e-07,1.4434634970864744e-07,0.00012678889030003817,0.00014538268309106326,0.2540252240805304,0.5085525629380043,0.03275856965771427,0.10304153663486848,2.129227407931825e-07,4.4160646187108156e-07,2.5668262377661167e-06,5.508582341683926e-06,1.6901474594539102e-10,3.7489379138625215e-10,1.7625422731915424e-12,3.909517785441132e-12,0.006562727678813602,0.014104695247409448,7.577226189122317e-09,2.2766059248935882e-08,9.555949631851888e-10,1.0255222418113171e-09,1.4240777438355189e-08,3.054131269087193e-08,2.644151238564105e-12,8.317889741632997e-12,1.1788638061051613e-10,2.1922164827859817e-10,0.00021418667897409738,0.00041373296433247,4.955778681093172e-10,1.4882738095862286e-09,0.006318223186539666,0.012650741530535943,3.5021707859293217e-31,9.999999999976156e-31,1.2641652229632844e-05,3.893284577154032e-05,0.0013231347779950806,0.004170220557408027,0.0,0.0
1.029,1487.756185904247,4.873643244360957,0.1799263156414887,5.652133734789234,0.47457740314135843,0.06838228679183762,2.4876516063674003e-05,1.7922398375773645e-06,2.901736868367788e-11,3.318156785068832e-11,6.103379413950671e-12,1.3958515697973314e-11,7.063976014743417e-07,8.586634249723838e-07,0.22405267727771094,0.28848978563321415,4.752412027844777e-14,1.1211223704943205e-13,2.9950218068030655e-12,7.281212951824863e-12,1.7124822329684282e-17,1.470114895844729e-17,1.3410322774768474e-07,1.4410820219660212e-07,0.00012662353636661675,0.00014519312698834974,0.2540242782533023,0.5085508349058216,0.032759588640187846,0.10304477535998226,2.1287295844160744e-07,4.4150335584896516e-07,2.5668385705683854e-06,5.508610601313492e-06,1.6899037224950255e-10,3.748398497563371e-10,1.7622154946132288e-12,3.9087942256488904e-12,0.0065627255431809075,0.014104695247409474,7.565548783127908e-09,2.273098144331762e-08,9.550466502853369e-10,1.0249341387195694e-09,1.4241588096257816e-08,3.0543061197904775e-08,2.643995061781399e-12,8.317401152143332e-12,1.1783008616285623e-10,2.1911703436404006e-10,0.000214185723757157,0.00041373125382672675,4.953727385533133e-10,1.487658267508022e-09,0.0063182215732286735,0.012650742417048859,3.5021696462583196e-31,9.999999999976175e-31,1.2637651781017866e-05,3.892053814483464e-05,0.001323138343757397,0.0041702331529524924,0.0,0.0
1.03,1487.716520124834,4.873751449788665,0.1799223209765698,5.657691688880601,0.47457877710040436,0.06838250693046478,2.4867904994329826e-05,1.7916200298829694e-06,2.8994553456506155e-11,3.315548922195868e-11,6.098565317555455e-12,1.3947510311475313e-11,7.06079342073707e-07,8.582768421160097e-07,0.22405140946305244,0.28848824670021245,4.748609470283923e-14,1.12022568754264e-13,2.993319527909523e-12,7.277076891424433e-12,1.7109366531988496e-17,1.468788537786027e-17,1.338824018683442e-07,1.4387094789839697e-07,0.00012645883597457787,0.00014500431995764017,0.2540233320094808,0.5085491053743187,0.03276060775910552,0.10304801438180214,2.128231892928327e-07,4.4140027656617473e-07,2.5668508936875976e-06,5.50863883298645e-06,1.689660056732798e-10,3.747859233940628e-10,1.7618887925733546e-12,3.908070830052648e-12,0.006562723416119379,0.014104695247409491,7.553915614843265e-09,2.269603649916619e-08,9.544986957045557e-10,1.0243464184471517e-09,1.4242385980672674e-08,3.054478227165764e-08,2.6438366477674527e-12,8.316905513655584e-12,1.1777382156106462e-10,2.1901247559680346e-10,0.00021418476922406047,0.000413729544100469,4.951677128812055e-10,1.4870430350618134e-09,0.006318219967973614,0.012650743303170094,3.5021685111612814e-31,9.999999999976186e-31,1.2633652792115438e-05,3.8908234954823054e-05,0.001323141909804571,0.00417024574395646,0.0,0.0
1.031,1487.676857879926,4.873859656646969,0.17991832643621303,5.66324976636947,0.4745801498158028,0.068382726801099,2.485929725859892e-05,1.7910004596292891e-06,2.8971757349415186e-11,3.312943239719947e-11,6.093755302343786e-12,1.3936514233448765e-11,7.057612434229126e-07,8.578904532932967e-07,0.2240501424968761,0.2884867084835177,4.744810172676862e-14,1.1193297715969893e-13,2.9916183206142593e-12,7.272943424053643e-12,1.709392533764201e-17,1.467463430613765e-17,1.336624038043853e-07,1.4363458283596807e-07,0.00012629478639465615,0.00014481625887167367,0.25402238534937915,0.5085473743469041,0.03276162701532137,0.10305125370356479,2.1277343332714395e-07,4.412972239846609e-07,2.5668632071623554e-06,5.508667036815573e-06,1.6894164619406766e-10,3.747320122514492e-10,1.7615621669262082e-12,3.907347598353525e-12,0.006562721297593186,0.014104695247409484,7.542326490613534e-09,2.2661223835027584e-08,9.539510989311699e-10,1.0237590804532086e-09,1.4243171136629088e-08,3.054647600883554e-08,2.643676005120636e-12,8.31640285325875e-12,1.177175867670344e-10,2.18907971907683e-10,0.00021418381537417617,0.00041372783515474247,4.949627909281763e-10,1.486428111763464e-09,0.006318218370739695,0.012650744188899037,3.5021673806190877e-31,9.999999999976177e-31,1.262965526078858e-05,3.889593619518907e-05,0.001323145476131452,0.004170258330426407,0.0,0.0
1.032,1487.637199154181,4.873967864951297,0.17991433201984416,5.6688079672574885,0.47458152129294096,0.06838294640488699,2.4850692851965912e-05,1.7903811265033864e-06,2.894898033620527e-11,3.310339734675379e-11,6.0889493625283865e-12,1.3925527450785657e-11,7.054433052999575e-07,8.57504258240745e-07,0.22404887637543788,0.2884851709798833,4.741014130415198e-14,1.1184346215805352e-13,2.989918183430497e-12,7.268812546156115e-12,1.7078498726694097e-17,1.4661395726295794e-17,1.3344322987008328e-07,1.4339910305117032e-07,0.00012613138491132387,0.000144628940618924,0.25402143827452406,0.5085456418294025,0.032762646408467586,0.10305449332466082,2.127236905246618e-07,4.411941980660187e-07,2.5668755110371015e-06,5.508695212926034e-06,1.6891729378902784e-10,3.746781162800993e-10,1.7612356175210366e-12,3.90662453024134e-12,0.00656271918756669,0.0141046952474095,7.530781217800316e-09,2.2626542872498663e-08,9.534038594428488e-10,1.0231721241854078e-09,1.4243943609121925e-08,3.05481425060692e-08,2.6435131424247507e-12,8.315893197995875e-12,1.1766138174177783e-10,2.1880352322582683e-10,0.00021418286220687463,0.0004137261269905867,4.947579725281989e-10,1.4858134971251478e-09,0.006318216781492337,0.012650745074235192,3.5021662546127206e-31,9.999999999976188e-31,1.2625659184818447e-05,3.8883641859362806e-05,0.001323149042733001,0.004170270912369059,0.0,0.0
1.033,1487.5975439332547,4.87407607471439,0.17991033772698814,5.674366291546321,0.47458289153854777,0.0683831657431679,2.484209177016352e-05,1.7897620302101604e-06,2.89262223910758e-11,3.307738404141987e-11,6.0841474924740635e-12,1.3914549950725292e-11,7.051255274869607e-07,8.571182566998435e-07,0.2240476110936485,0.2884836341843268,4.737221339079023e-14,1.1175402364608684e-13,2.9882191148813216e-12,7.264684254199237e-12,1.706308667968918e-17,1.464816962177553e-17,1.3322487639151586e-07,1.4316450459852274e-07,0.00012596862881488654,0.000144442362094538,0.25402049078508904,0.5085439078249238,0.03276366593952901,0.10305773324873445,2.1267396086585143e-07,4.4109119877254963e-07,2.5668878053494346e-06,5.508723361428251e-06,1.688929484357359e-10,3.7462423543252787e-10,1.7609091442140414e-12,3.9059016254212735e-12,0.006562717086004298,0.014104695247409503,7.519279604270695e-09,2.2591993034692225e-08,9.52856976733876e-10,1.0225855491092176e-09,1.4244703441594523e-08,3.054978185666189e-08,2.6433480679884703e-12,8.315376574044476e-12,1.1760520644755417e-10,2.1869912948269666e-10,0.0002141819097215268,0.00041372441960903694,4.945532575184266e-10,1.4851991906685562e-09,0.00631821520019697,0.012650745959177912,3.5021651331231856e-31,9.999999999976191e-31,1.2621664562093559e-05,3.887135194110423e-05,0.0013231526096040929,0.004170283489790815,0.0,0.0
1.034,1487.5578922040622,4.874184285945426,0.1799063435573016,5.6799247392376415,0.47458426056119507,0.06838338481754744,2.483349400924001e-05,1.789143170477253e-06,2.8903483488693484e-11,3.3051392452530054e-11,6.079349686735307e-12,1.3903581720940647e-11,7.048079097706888e-07,8.567324484177297e-07,0.22404634664457637,0.28848209808949765,4.7334317944922354e-14,1.1166466152630846e-13,2.9865211134980277e-12,7.260558544670345e-12,1.7047689177817386e-17,1.4634955976571832e-17,1.3300733969231855e-07,1.4293078352990493e-07,0.0001258065153878355,0.00014425652018469062,0.25401954287942075,0.5085421723329269,0.03276468561132066,0.10306097348518818,2.1262424433154725e-07,4.4098822606732446e-07,2.5669000901278012e-06,5.508751482413075e-06,1.688686101122052e-10,3.7457036966222496e-10,1.760582746869677e-12,3.9051788836168486e-12,0.00656271499287034,0.014104695247409484,7.50782145757016e-09,2.2557573743752637e-08,9.523104503211247e-10,1.0219993547143467e-09,1.4245450673334457e-08,3.0551394145005e-08,2.643180789380537e-12,8.314853005254618e-12,1.1754906084815672e-10,2.1859479061260707e-10,0.00021418095791750203,0.00041372271301113076,4.943486457405946e-10,1.4845851919291424e-09,0.006318213626818946,0.012650746843726576,3.5021640161314473e-31,9.99999999997618e-31,1.2617671390633518e-05,3.885906643457723e-05,0.0013231561767394371,0.004170296062697614,0.0,0.0
1.035,1487.5182439473624,4.874292498671156,0.1799023495097926,5.685483310333154,0.47458562836028867,0.06838360362830326,2.4824899563721843e-05,1.7885245469224602e-06,2.888076360170834e-11,3.302542254910627e-11,6.074555938994937e-12,1.3892622747109367e-11,7.044904519171029e-07,8.563468331161516e-07,0.22404508303042786,0.28848056269978045,4.729645491326926e-14,1.1157537567404146e-13,2.9848241777873872e-12,7.256435413996268e-12,1.7032306199411127e-17,1.462175477222442e-17,1.3279061615197544e-07,1.4269793595717984e-07,0.000125645041966362,0.0001440714118371029,0.25401859456489717,0.5085404353708974,0.03276570541760264,0.10306421401493139,2.1257454090092294e-07,4.4088527990992027e-07,2.5669123654455895e-06,5.5087795760672215e-06,1.6884427879457386e-10,3.7451651891847936e-10,1.7602564253124454e-12,3.904456304462532e-12,0.006562712908129871,0.014104695247409501,7.496406588768084e-09,2.252328443240701e-08,9.517642796262034e-10,1.0214135403881433e-09,1.4246185351558174e-08,3.055297947249165e-08,2.643011315547861e-12,8.314322519810949e-12,1.1749294490016684e-10,2.1849050653643517e-10,0.00021418000679418133,0.0004137210071978843,4.941441370209548e-10,1.4839715003956885e-09,0.006318212061324363,0.012650747727880704,3.502162903618857e-31,9.999999999976191e-31,1.2613679667825865e-05,3.8846785331994666e-05,0.0013231597441345374,0.004170308631097452,0.0,0.0
1.036,1487.4785991511926,4.874400712898026,0.1798983555842188,5.691042004834571,0.4745869949456254,0.06838382217721263,2.4816308429934534e-05,1.7879061592932393e-06,2.8858062705318026e-11,3.2999474303084084e-11,6.0697662439870954e-12,1.3881673017313652e-11,7.041731537186761e-07,8.559614105491028e-07,0.22404382024302566,0.2884790280061998,4.72586242561457e-14,1.1148616599667894e-13,2.983128306301134e-12,7.252314858713286e-12,1.7016937726197446e-17,1.460856599318733e-17,1.3257470214262003e-07,1.4246595798429956e-07,0.00012548420586899512,0.00014388703397923505,0.25401764583855013,0.5085386969356258,0.03276672536249001,0.10306745485144868,2.1252485055533517e-07,4.407823602644546e-07,2.566924631324195e-06,5.508807642466016e-06,1.6881995446147406e-10,3.744626831561242e-10,1.7599301794148254e-12,3.903733887699333e-12,0.00656271083174767,0.0141046952474095,7.485034807896425e-09,2.248912453026387e-08,9.512184641823967e-10,1.0208281056378222e-09,1.4246907517291961e-08,3.055453792724069e-08,2.6428396543715343e-12,8.313785142545662e-12,1.174368585688672e-10,2.1838627719124403e-10,0.0002141790563509393,0.0004137193021703157,4.939397312040066e-10,1.4833581156118114e-09,0.0063182105036790415,0.01265074861163971,3.502161795566619e-31,9.999999999976186e-31,1.2609689391811131e-05,3.883450862788946e-05,0.001323163311784087,0.004170321194995917,0.0,0.0
1.037,1487.43895779981,4.874508928643153,0.179894361779944,5.6966008227436244,0.4745883603214703,0.06838404046525273,2.4807720603273e-05,1.7872880072699054e-06,2.8835380773483908e-11,3.297354768498312e-11,6.064980595914547e-12,1.3870732518419484e-11,7.038560149549656e-07,8.555761804548282e-07,0.22404255827971256,0.28847749400687495,4.7220825926867176e-14,1.113970323850947e-13,2.981433497574414e-12,7.248196875316909e-12,1.700158373819492e-17,1.4595389622446857e-17,1.3235959406130283e-07,1.4223484574196946e-07,0.0001253240044367384,0.00014370338356429783,0.25401669670288685,0.5085369570348411,0.03276774544461224,0.10307069599096502,2.1247517327508985e-07,4.406794670928432e-07,2.566936887812247e-06,5.508835681742984e-06,1.6879563709035184e-10,3.7440886232734295e-10,1.759604009024719e-12,3.90301163301355e-12,0.006562708763688853,0.01410469524740951,7.473705926585906e-09,2.2455093471731794e-08,9.506730034673921e-10,1.020243049910871e-09,1.4247617213396872e-08,3.0556069601304856e-08,2.6426658140338628e-12,8.3132408992382e-12,1.1738080181511427e-10,2.1828210250585313e-10,0.00021417810658715624,0.00041371759792943526,4.937354281259757e-10,1.4827450370961979e-09,0.006318208953849103,0.012650749495003026,3.5021606919561207e-31,9.999999999976198e-31,1.2605700560342639e-05,3.882223631559999e-05,0.0013231668796832346,0.004170333754399845,0.0,0.0
1.038,1487.3993198791422,4.874617145919086,0.1798903680965008,5.702159764062059,0.47458972449438536,0.06838425849373121,2.4799136079545453e-05,1.7866700905625225e-06,2.881271778079413e-11,3.294764266603873e-11,6.060198989227493e-12,1.3859801237858327e-11,7.035390354119998e-07,8.551911425794232e-07,0.22404129713553125,0.2884759606969615,4.718305988187847e-14,1.113079747375413e-13,2.9797397501560773e-12,7.244081460335802e-12,1.6986244216223172e-17,1.4582225643676502e-17,1.3214528831531964e-07,1.4200459537188703e-07,0.0001251644350145225,0.00014352045754999074,0.2540157471581041,0.5085352156716435,0.032768765664906545,0.10307393743696386,2.124255090410353e-07,4.4057660035812155e-07,2.566949134946716e-06,5.508863694006593e-06,1.6877132665928906e-10,3.743550563857258e-10,1.7592779140012003e-12,3.90228954011622e-12,0.00656270670391856,0.014104695247409534,7.462419756837787e-09,2.2421190692330135e-08,9.501278969854307e-10,1.0196583726832512e-09,1.4248314480882151e-08,3.055757458276559e-08,2.6424898023930406e-12,8.31268981464844e-12,1.1732477460180346e-10,2.1817798241286932e-10,0.00021417715750221255,0.0004137158944762507,4.935312276277757e-10,1.4821322643815867e-09,0.006318207411800702,0.01265075037797008,3.5021595927687535e-31,9.999999999976207e-31,1.2601713171347053e-05,3.8809968388997884e-05,0.0013231704478269453,0.004170346309315463,0.0,0.0
1.039,1487.3596853720242,4.8747253647472775,0.17988637453309328,5.707718828791645,0.47459108746623946,0.06838447626327458,2.4790554853797932e-05,1.7860524088261007e-06,2.879007370086421e-11,3.2921759216370986e-11,6.055421417944671e-12,1.3848879162073562e-11,7.032222148658228e-07,8.548062966567756e-07,0.22404003681019777,0.28847442807761187,4.71453260718613e-14,1.112189929386653e-13,2.978047062586219e-12,7.2399686102767226e-12,1.6970919139679928e-17,1.4569074039327644e-17,1.3193178135126966e-07,1.4177520305795935e-07,0.00012500549498277696,0.00014333825293469485,0.25401479720900544,0.5085334728583194,0.03276978601968906,0.10307717917838573,2.1237585783324469e-07,4.404737600216835e-07,2.5669613727874685e-06,5.5088916794140575e-06,1.687470231454798e-10,3.7430126528286567e-10,1.7589518941834228e-12,3.901567608673897e-12,0.006562704652402381,0.014104695247409512,7.451176113017657e-09,2.2387415634677933e-08,9.495831441929974e-10,1.0190740733795845e-09,1.4248999365216756e-08,3.055905296926695e-08,2.642311628082918e-12,8.312131915975777e-12,1.172687768882546e-10,2.1807391683823202e-10,0.0002141762090954932,0.000413714191811749,4.933271295426479e-10,1.481519796977554e-09,0.00631820587750043,0.012650751260540254,3.50215849798616e-31,9.999999999976193e-31,1.2597727222436785e-05,3.879770484098392e-05,0.0013231740162106182,0.004170358859750072,0.0,0.0
1.04,1487.320054264027,4.874833585141714,0.17988238108920113,5.713278016934169,0.47459244924265886,0.0683846937750494,2.4781976921750356e-05,1.7854349617641471e-06,2.8767448508311387e-11,3.2895897307243974e-11,6.050647876484581e-12,1.383796627842224e-11,7.029055531029972e-07,8.544216424335314e-07,0.22403877729966207,0.28847289614512306,4.710762445258157e-14,1.1113008688510234e-13,2.976355433426461e-12,7.235858321698493e-12,1.695560848923166e-17,1.4555934792940164e-17,1.3171906963276405e-07,1.415466650023555e-07,0.00012484718173141193,0.0001431567667276462,0.25401384685661,0.5085317285995681,0.03277080650905694,0.10308042121606222,2.1232621963266542e-07,4.403709460467243e-07,2.5669736013749573e-06,5.50891963808081e-06,1.6872272652713757e-10,3.7424748897260736e-10,1.7586259494287476e-12,3.9008458383934244e-12,0.006562702609106094,0.01410469524740951,7.439974810168843e-09,2.2353767743427723e-08,9.49038744587657e-10,1.0184901514685414e-09,1.4249671911066967e-08,3.0560504856731295e-08,2.642131299607848e-12,8.311567230012135e-12,1.172128086371077e-10,2.1796990571404763e-10,0.00021417526136638824,0.0004137124899369183,4.931231337103981e-10,1.4809076344133438e-09,0.006318204350915084,0.01265075214271309,3.502157407590077e-31,9.999999999976196e-31,1.2593742711508163e-05,3.878544566533211e-05,0.0013231775848293798,0.004170371405710025,0.0,0.0
