z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.5050000000000001,1382.1894585913847,4.986073961408167,0.17586916670230168,8.455415288953354,0.5030553851306958,0.07536965673844614,9.578810449566021e-06,7.175667698685563e-07,2.6328659603252537e-12,3.1304862112948073e-12,4.619721739813509e-13,1.0985728422512231e-12,1.700205396165383e-07,2.148915354768251e-07,0.1948941626324516,0.260929573956939,3.57095642725434e-15,8.759264756046515e-15,4.454904564397992e-13,1.1261242722853708e-12,1.2249509881297537e-15,1.1851860921693104e-15,5.807732485208669e-13,6.054267529336993e-13,1.0263331083057849e-06,1.1467849335268071e-06,0.0026557275745320626,0.0031663528769344087,0.2617019378002178,0.5447663259990491,0.03136914800562983,0.10259694540415525,1.1723793218479101e-07,2.528283866588017e-07,2.8542507009917234e-06,6.369125460423866e-06,1.2987659088846495e-10,2.995427711965417e-10,1.1811713989105112e-12,2.7242118973664424e-12,5.2482042261644626e-14,9.76251655575448e-14,6.149540379623715e-07,1.189982260807252e-06,1.0894420967214405e-06,2.2713766269613037e-06,3.035397459612204e-10,6.555884171460874e-10,8.269929872376489e-08,1.8480999788889248e-07,1.0339667882184734e-11,3.152736888979886e-11,5.063046246252568e-11,1.5817353333894809e-10,1.3449206105815038e-08,1.4000127308163099e-08,0.00017429190829084377,0.00038866509275566866,6.430843639177561e-12,2.1986859053043386e-11,0.006133799234537813,0.012770117357204213,3.3681622901751214e-31,9.999999999978092e-31,6.463135288560484e-12,2.1180806787792958e-11,3.633985252236967e-12,1.1625083467461907e-11
1.506,1382.1641906561867,4.986135839715406,0.17586698415319332,8.461101404541308,0.503058741620299,0.07537037476260404,9.576447265204551e-06,7.173917870386301e-07,2.631340347479555e-12,3.128681183362865e-12,4.616977090049473e-13,1.0979232967328986e-12,1.699634735931188e-07,2.1482002206196675e-07,0.19489166823927856,0.26092697920326263,3.568813922711263e-15,8.754034355311148e-15,4.4529846515904544e-13,1.1256421640172803e-12,1.2233990448438072e-15,1.1836879075442063e-15,5.801292046743065e-13,6.047570960396152e-13,1.0255204511423337e-06,1.1458801727092382e-06,0.002654296062199448,0.003164655156512994,0.2617021120682755,0.5447682437832229,0.0313695668734577,0.10259860823105635,1.1721886002470771e-07,2.5278797834185027e-07,2.85428299274508e-06,6.369215698657703e-06,1.298629276559752e-10,2.9951211374816476e-10,1.1810231536306253e-12,2.7238777649192818e-12,5.238111662811335e-14,9.743770553716836e-14,6.140052340661553e-07,1.1881496455242828e-06,1.0879938127801773e-06,2.2683635763360834e-06,3.031159862500642e-10,6.546750450995174e-10,8.260291601752427e-08,1.8459513619062946e-07,1.0329714362264091e-11,3.1497108857780446e-11,5.0545553098764474e-11,1.5790872057620749e-10,1.3447388300436067e-08,1.3998274997444939e-08,0.00017429141256134143,0.0003886650967270806,6.4293164044413325e-12,2.1981700229901475e-11,0.006133781725812926,0.012770117357204212,3.368152675868451e-31,9.999999999978099e-31,6.45160518428677e-12,2.1143081003722438e-11,3.6298260743461693e-12,1.1611811443380831e-11
1.5070000000000001,1382.1389327856728,4.986197706728613,0.17586480205659963,8.46678759068149,0.5030620947061675,0.07537109202189364,9.574085513004106e-06,7.172169080315968e-07,2.6298162100379737e-12,3.1268778886512412e-12,4.614235185282058e-13,1.0972743965013961e-12,1.6990644931519478e-07,2.1474856026394714e-07,0.1948891762154394,0.2609243867102824,3.566673564909289e-15,8.748809160462156e-15,4.451066356900385e-13,1.1251604581653358e-12,1.2218498632255116e-15,1.1821923823359875e-15,5.794862066581241e-13,6.040885234781272e-13,1.0247089012263796e-06,1.1449766399944458e-06,0.0026528662701494348,0.003162959466588796,0.2617022854908095,0.5447701579462281,0.03136998587168711,0.10260027114137428,1.1719979737993052e-07,2.527475894459342e-07,2.8543152545389056e-06,6.369305848665658e-06,1.298492719906401e-10,2.994814725483488e-10,1.1808749762837211e-12,2.723543777884541e-12,5.2280439511315786e-14,9.725070639672882e-14,6.130584451656249e-07,1.1863209148926048e-06,1.0865483409936473e-06,2.2653563638165988e-06,3.026930719762404e-10,6.537634915870474e-10,8.250670765701816e-08,1.843806622487154e-07,1.0319775815320758e-11,3.1466894200237555e-11,5.0460834581784956e-11,1.5764450198364166e-10,1.3445571284619767e-08,1.3996423449965184e-08,0.0001742909174300255,0.00038866510069685516,6.427790184935611e-12,2.1976544772850207e-11,0.006133764238166018,0.01277011735720421,3.3681430731360174e-31,9.9999999999781e-31,6.440103010915886e-12,2.1105446466648918e-11,3.625675975933724e-12,1.1598568349001804e-11
1.508,1382.1136849619988,4.986259562471425,0.17586262041165526,8.472473847361046,0.5030654443923692,0.07537180851734089,9.571725190630754e-06,7.170421326794003e-07,2.628293545416676e-12,3.1250763241389827e-12,4.611496020461364e-13,1.096626140374306e-12,1.6984946671415349e-07,2.146771499984488e-07,0.19488668655858327,0.2609217964763867,3.5645353498754674e-15,8.743589161902442e-15,4.4491496775994746e-13,1.1246791540546909e-12,1.2203034367223465e-15,1.1806995102496965e-15,5.788442521572392e-13,6.034210328554722e-13,1.0238984564239736e-06,1.1440743330243682e-06,0.0026514381955305036,0.0031612658038148917,0.26170245807080844,0.5447720684973458,0.031370404998516496,0.1026019341297861,1.1718074423561376e-07,2.527072199410631e-07,2.854347486431069e-06,6.3693959106115435e-06,1.2983562387844617e-10,2.99450847566938e-10,1.1807268667567312e-12,2.7232099360216796e-12,5.218001020809426e-14,9.706416683465091e-14,6.121136664217414e-07,1.184496059607076e-06,1.0851056747628165e-06,2.262354975738266e-06,3.0227100107333415e-10,6.528537521742536e-10,8.241067325054871e-08,1.841665751943858e-07,1.030985221012375e-11,3.1436724822819993e-11,5.0376306421739307e-11,1.5738087603961905e-10,1.3443755057879995e-08,1.39945726653233e-08,0.00017429042289590182,0.0003886651046649944,6.426264978999305e-12,2.1971392676417706e-11,0.006133746771562091,0.01277011735720425,3.368133481958603e-31,9.999999999978134e-31,6.4286286870584216e-12,2.1067902911131727e-11,3.621534933480893e-12,1.1585354109538076e-11
1.5090000000000001,1382.088447169568,4.986321406960783,0.1758604392177312,8.478160174567144,0.5030687906858508,0.07537252425040199,9.569366295979877e-06,7.168674608311465e-07,2.6267723511192706e-12,3.1232764869089524e-12,4.608759590938336e-13,1.0959785272644844e-12,1.6979252572387612e-07,2.1460579118429988e-07,0.1948841992634713,0.26091920849609385,3.5623992740041576e-15,8.738374350935458e-15,4.447234610995639e-13,1.1241982510196136e-12,1.218759758839955e-15,1.1792092850464738e-15,5.782033388867612e-13,6.027546218092865e-13,1.0230891146245611e-06,1.1431732494669965e-06,0.002650011835497076,0.003159574164851284,0.2617026298083744,0.5447739754398413,0.03137082425503517,0.10260359720042266,1.171617005775386e-07,2.526668697985937e-07,2.85437968846303e-06,6.369485884622483e-06,1.298219833061054e-10,2.994202387754445e-10,1.1805788249460636e-12,2.722876239111961e-12,5.2079827925899017e-14,9.687808538304387e-14,6.111708919149912e-07,1.1826750682714873e-06,1.0836658067105617e-06,2.2593593968138725e-06,3.0184977130804806e-10,6.519458220661554e-10,8.231481237501261e-08,1.839528740886679e-07,1.0299943515605968e-11,3.1406600631674155e-11,5.029196803962326e-11,1.5711784094393552e-10,1.3441939618488307e-08,1.399272264182529e-08,0.0001742899289579777,0.00038866510863149877,6.4247407849945305e-12,2.1966243935210907e-11,0.006133729325966155,0.012770117357204236,3.368123902316997e-31,9.999999999978127e-31,6.417182127790545e-12,2.103045006014112e-11,3.617402920943606e-12,1.1572168642122408e-11
1.51,1382.063219391433,4.986383240217756,0.1758582584740527,8.483846572286973,0.5030721335917383,0.07537323922225961,9.567008826812369e-06,7.166928923258493e-07,2.6252526246054856e-12,3.1214783739916935e-12,4.606025891833224e-13,1.095331556029876e-12,1.697356262769586e-07,2.1453448373869819e-07,0.19488171432668497,0.2609166227663562,3.560265333475805e-15,8.733164718339513e-15,4.445321154385776e-13,1.1237177483915482e-12,1.2172188230816067e-15,1.177721700484993e-15,5.775634645532358e-13,6.020892879682082e-13,1.0222808737112012e-06,1.1422733869831008e-06,0.0026485871872088352,0.003157884546364095,0.2617028007054131,0.5447758787807285,0.03137124364052345,0.10260526035149702,1.1714266639115931e-07,2.5262653898917317e-07,2.8544118606863398e-06,6.3695757708480485e-06,1.29808350259942e-10,2.993896461444812e-10,1.1804308507427156e-12,2.722542686924125e-12,5.1979891941105807e-14,9.669246070219985e-14,6.102301165314978e-07,1.1808579310483569e-06,1.0822287300546796e-06,2.2563696129961844e-06,3.0142938057855167e-10,6.510396967516011e-10,8.221912463179899e-08,1.8373955804729775e-07,1.0290049700737479e-11,3.137652153305672e-11,5.0207818923514255e-11,1.5685539510591805e-10,1.344012496549891e-08,1.399087337859166e-08,0.00017428943561526445,0.00038866511259637304,6.423217601275278e-12,2.1961098543808447e-11,0.006133711901343369,0.012770117357204229,3.3681143341920637e-31,9.999999999978123e-31,6.405763251221921e-12,2.09930876465827e-11,3.613279914242044e-12,1.155901187016929e-11
1.5110000000000001,1382.0380016117815,4.986445062260031,0.17585607817996463,8.489533040507744,0.5030754731165923,0.07537395343431078,9.564652781005611e-06,7.165184270112359e-07,2.6237343633812097e-12,3.1196819824724982e-12,4.603294918471406e-13,1.094685225577154e-12,1.6967876830729058e-07,2.1446322758047084e-07,0.19487923174336644,0.26091403928219653,3.558133524658165e-15,8.727960255351969e-15,4.4434093050868667e-13,1.123237645506979e-12,1.215680622987796e-15,1.1762367503597734e-15,5.769246268811141e-13,6.01425028979471e-13,1.021473731580795e-06,1.1413747432488364e-06,0.0026471642478306323,0.003156196945025461,0.2617029707623841,0.5447777785240063,0.031371663155705935,0.10260692358594518,1.1712364166225294e-07,2.5258622748414083e-07,2.854444003144335e-06,6.369665569419434e-06,1.2979472472665365e-10,2.993590696455182e-10,1.1802829440425515e-12,2.7222092792381002e-12,5.188020148472522e-14,9.650729136799336e-14,6.092913346020441e-07,1.1790446370253154e-06,1.0807944376160976e-06,2.2533856094101538e-06,3.0100982669876043e-10,6.501353715373474e-10,8.21236096064017e-08,1.8352662615046483e-07,1.028017073460429e-11,3.1346487433574966e-11,5.012385851585141e-11,1.5659353679227594e-10,1.3438311097345426e-08,1.3989024874096685e-08,0.0001742889428667738,0.00038866511655961933,6.4216954262080886e-12,2.1955956496831446e-11,0.006133694497658912,0.012770117357204224,3.3681047775646854e-31,9.999999999978118e-31,6.394371973751849e-12,2.095581539775085e-11,3.6091658880116214e-12,1.1545883712981328e-11
1.512,1382.012793813657,4.986506873108856,0.17585389833468618,8.495219579216695,0.5030788092654025,0.07537466688771567,9.562298156320984e-06,7.16344064726321e-07,2.6222175649149917e-12,3.1178873093920916e-12,4.60056666598219e-13,1.0940395347663052e-12,1.6962195174767917e-07,2.1439202262706948e-07,0.1948767515102258,0.26091145804073185,3.556003843736514e-15,8.72276095276209e-15,4.441499060406959e-13,1.1227579417000845e-12,1.214145152095716e-15,1.1747544284619605e-15,5.762868235888483e-13,6.007618424839804e-13,1.0206676861263018e-06,1.1404773159358593e-06,0.0026457430145350367,0.0031545113575165455,0.2617031399812984,0.5447796746768928,0.03137208279975363,0.10260858690162,1.1710462637630025e-07,2.525459352541906e-07,2.8544761158889173e-06,6.369755280486827e-06,1.297811066925896e-10,2.993285092492155e-10,1.180135104736525e-12,2.7218760158224245e-12,5.178075583225102e-14,9.632257603901498e-14,6.083545409753318e-07,1.1772351762919596e-06,1.079362922602678e-06,2.2504073719870723e-06,3.00591107568471e-10,6.492328419155192e-10,8.202826690046298e-08,1.8331407751442003e-07,1.0270306586331525e-11,3.131649823995217e-11,5.00400863023608e-11,1.5633226440491244e-10,1.3436498013134287e-08,1.39871771275147e-08,0.000174288450711521,0.00038866512052124083,6.420174258153974e-12,2.195081778888147e-11,0.006133677114878088,0.01277011735720423,3.368095232415811e-31,9.999999999978127e-31,6.383008213828681e-12,2.0918633047649012e-11,3.6050608181518566e-12,1.153278409390305e-11
1.5130000000000001,1381.9875959798364,4.986568672786323,0.1758517189374069,8.500906188401084,0.5030821420427454,0.07537537958357196,9.559944950494688e-06,7.161698053082186e-07,2.6207022266710272e-12,3.1160943517858825e-12,4.597841129454499e-13,1.0933944824476598e-12,1.695651765307893e-07,2.143208687957599e-07,0.1948742736243809,0.26090887903962223,3.553876286856926e-15,8.717566801262555e-15,4.4395904176572696e-13,1.1222786363058052e-12,1.212612403957349e-15,1.17327472859684e-15,5.756500523983443e-13,6.000997261261723e-13,1.0198627352440291e-06,1.139581102719485e-06,0.0026443234845022374,0.0031528277805274473,0.261703308364558,0.5447815672474148,0.03137250257143999,0.1026102502950729,1.1708562051873872e-07,2.5250566226991903e-07,2.8545081989743215e-06,6.369844904205566e-06,1.2976749614405248e-10,2.9929796492612065e-10,1.1799873327147054e-12,2.7215428964435557e-12,5.168155427506816e-14,9.613831340338646e-14,6.07419730675649e-07,1.175429539277423e-06,1.0779341783588629e-06,2.2474348869426236e-06,3.00173221119212e-10,6.483321034466634e-10,8.193309612154162e-08,1.8310191126861174e-07,1.026045722512291e-11,3.128655385914831e-11,4.995650178365044e-11,1.5607157639218656e-10,1.3434685712145533e-08,1.3985330138200556e-08,0.00017428795914852183,0.00038866512448123723,6.418654095475207e-12,2.19456824145639e-11,0.0061336597529662445,0.01277011735720422,3.3680856987264166e-31,9.999999999978142e-31,6.3716718907458405e-12,2.0881540333044244e-11,3.60096468102573e-12,1.1519712937759758e-11
1.514,1381.9624080945837,4.986630461310149,0.17584953998747072,8.506592868048191,0.5030854714550745,0.07537609152325717,9.557593161414871e-06,7.15995648605405e-07,2.6191883461729295e-12,3.1143031067597647e-12,4.595118304243094e-13,1.092750067534707e-12,1.6950844259096094e-07,2.142497660059179e-07,0.1948717980810701,0.26090630227400674,3.5517508504086576e-15,8.71237779214209e-15,4.4376833741745247e-13,1.1217997286654846e-12,1.2110823721698961e-15,1.1717976446132709e-15,5.750143110534082e-13,5.994386775732387e-13,1.0190588768473479e-06,1.1386861012940025e-06,0.0026429056549183345,0.00315114621075514,0.26170347591268006,0.5447834562396662,0.03137292247142538,0.10261191376902513,1.170666240754324e-07,2.5246540850283635e-07,2.854540252443767e-06,6.3699344407063e-06,1.2975389306782094e-10,2.992674366478727e-10,1.1798396278734212e-12,2.721209920882326e-12,5.158259604928149e-14,9.595450204636699e-14,6.064868980521192e-07,1.1736277151040634e-06,1.0765081977461523e-06,2.244468139485202e-06,2.9975616517980103e-10,6.474331514693655e-10,8.183809685778706e-08,1.8289012649908703e-07,1.0250622620319105e-11,3.1256654198537724e-11,4.9873104404780755e-11,1.5581147102887972e-10,1.3432874192850713e-08,1.3983483904667155e-08,0.00017428746817679672,0.00038866512843961236,6.4171349365508245e-12,2.1940550368540817e-11,0.006133642411888864,0.01277011735720422,3.3680761764775328e-31,9.999999999978137e-31,6.3603629216763995e-12,2.0844536983748623e-11,3.596877451431036e-12,1.1506670164367683e-11
1.5150000000000001,1381.9372301425883,4.986692238696744,0.17584736148426772,8.512279618145318,0.5030887975093795,0.07537680270822951,9.555242787015738e-06,7.158215944698014e-07,2.617675920965045e-12,3.112513571444189e-12,4.592398185784812e-13,1.092106288960418e-12,1.694517498631029e-07,2.1417871417763548e-07,0.19486932487499173,0.26090372773830217,3.549627530855528e-15,8.707193916872028e-15,4.435777927307142e-13,1.1213212181233996e-12,1.2095550503578953e-15,1.1703231703864112e-15,5.743795973077306e-13,5.987786945026156e-13,1.0182561088569376e-06,1.1377923093618026e-06,0.0026414895229727527,0.003149466644900458,0.26170364262563434,0.5447853416566036,0.03137334250091295,0.10261357732797369,1.1704763703238839e-07,2.5242517392476067e-07,2.854572276337504e-06,6.370023890113078e-06,1.2974029745084067e-10,2.9923692438649585e-10,1.1796919901110446e-12,2.7208770889242794e-12,5.1483880385702875e-14,9.577114054334067e-14,6.055560373741201e-07,1.1718296927396832e-06,1.0750849735745688e-06,2.2415071147155288e-06,2.993399375700516e-10,6.465359813026571e-10,8.174326869543238e-08,1.8267872228758821e-07,1.0240802741351356e-11,3.1226799165768454e-11,4.9789893604543296e-11,1.555519465701516e-10,1.3431063453489272e-08,1.3981638425185762e-08,0.0001742869777953662,0.0003886651323963712,6.4156167797657504e-12,2.1935421645494275e-11,0.006133625091611389,0.012770117357204224,3.368066665650196e-31,9.999999999978144e-31,6.349081223725223e-12,2.080762272934507e-11,3.5927991040173708e-12,1.1493655693067214e-11
1.516,1381.9120621053676,4.986754004972256,0.17584518342684466,8.51796643867979,0.5030921202084101,0.07537751313930942,9.552893824909885e-06,7.156476427292046e-07,2.616164948479965e-12,3.1107257428365097e-12,4.589680768965492e-13,1.091463145526656e-12,1.6939509827890693e-07,2.1410771322692753e-07,0.1948668540050808,0.2609011554325886,3.547506324151608e-15,8.70201516567268e-15,4.433874074367717e-13,1.120843104014707e-12,1.2080304321064848e-15,1.1688512997531013e-15,5.737459088877011e-13,5.981197745631945e-13,1.017454429173661e-06,1.1368997246030222e-06,0.0026400750858643802,0.003147789079675296,0.26170380850760144,0.5447872235099307,0.03137376265689123,0.10261524096262724,1.1702865937476572e-07,2.523849585056709e-07,2.854604270719457e-06,6.370113252602576e-06,1.2972670927908816e-10,2.992064281117671e-10,1.1795444193125943e-12,2.7205444003240542e-12,5.138540663932909e-14,9.558822770067037e-14,6.046271443840456e-07,1.170035464002288e-06,1.0736644997374039e-06,2.2385517999924755e-06,2.9892453634664975e-10,6.456405887770537e-10,8.164861126534966e-08,1.8246769781558733e-07,1.0230997557619985e-11,3.119698866839055e-11,4.9706868944043174e-11,1.5529300165324832e-10,1.3429253494117065e-08,1.3979793699917964e-08,0.00017428648800325435,0.000388665136351514,6.414099623481776e-12,2.1930296240026238e-11,0.006133607792099501,0.012770117357204286,3.368057166225552e-31,9.99999999997818e-31,6.33782671936831e-12,2.0770797317012783e-11,3.5887296169715296e-12,1.1480669454512397e-11
1.5170000000000001,1381.8869039678166,4.9868157601526795,0.17584300581460643,8.52365332963896,0.5030954395592542,0.075378222817967,9.55054627305272e-06,7.154737932370807e-07,2.6146554262791386e-12,3.108939618087177e-12,4.586966049266569e-13,1.090820636176876e-12,1.6933848777374165e-07,2.1403676307445177e-07,0.19486438546592627,0.26089858535112603,3.545387226797483e-15,8.696841530104591e-15,4.431971812719557e-13,1.1203653856873514e-12,1.2065085110777615e-15,1.1673820266244834e-15,5.731132435617208e-13,5.974619154475979e-13,1.0166538357309857e-06,1.1360083447341546e-06,0.002638662340798545,0.003146113511799096,0.26170397355841624,0.5447891018023024,0.031374182940695224,0.10261690467791007,1.1700969108866613e-07,2.523447622175763e-07,2.854636235628796e-06,6.370202528296197e-06,1.2971312853959706e-10,2.9917594779589914e-10,1.1793969153773106e-12,2.7202118548690654e-12,5.128717402838396e-14,9.54057620702631e-14,6.037002131749309e-07,1.1682450175179268e-06,1.0722467689348196e-06,2.2356021801869377e-06,2.9850995930932566e-10,6.447469691679696e-10,8.155412415003676e-08,1.8225705215642715e-07,1.0221207038729469e-11,3.116722261457382e-11,4.9624029848231026e-11,1.5503463449001053e-10,1.3427444312923995e-08,1.397794972708277e-08,0.00017428599879948595,0.00038866514030504027,6.412583466094271e-12,2.1925174146853127e-11,0.00613359051331883,0.012770117357204297,3.3680476781847427e-31,9.999999999978197e-31,6.326599325576372e-12,2.073406047588297e-11,3.5846689645978683e-12,1.1467711366935259e-11
