z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.901,1402.580475166178,4.972330974441007,0.17636532255846285,5.0319392783280295,0.49385042497262877,0.07329219927856995,1.1545075407085253e-05,8.567006573590651e-07,4.30336195461311e-12,5.068418979962944e-12,7.936253058348567e-13,1.8694339939313413e-12,2.2809082617637333e-07,2.8556654303066083e-07,0.20149100816325097,0.2672155519515481,6.111519609404409e-15,1.4849570722393978e-14,6.620129956574836e-13,1.6576621320587072e-12,7.873722605691777e-11,8.130489653916064e-11,2.4784910486336435e-12,2.5593162011666957e-12,3.372143748906995e-06,3.7323409193565125e-06,0.007110552720391595,0.008397707398970255,0.2593240382540116,0.5347215398962873,0.03190807935320053,0.10337462758032023,1.3101263353181427e-07,2.798674863496436e-07,2.7687015382368225e-06,6.119915368899838e-06,1.275335119262019e-12,2.9136264371661756e-12,7.661608241167535e-13,1.411733060567594e-12,6.606280506945887e-06,1.2662994755152765e-05,9.741894249689347e-06,2.011916710131158e-05,2.8342077533730035e-09,6.063578080953882e-09,6.401257502584006e-07,1.4170021856260494e-06,1.2041915261244018e-15,1.2416880159083607e-15,1.4675818446085148e-13,1.6221815632974246e-13,9.879551550102973e-11,1.1653405494021785e-10,1.3233395146078072e-17,3.9973883737054123e-17,2.0570183156044374e-08,6.515246203102763e-08,0.006280839448193068,0.012952828355744695,3.77439580099646e-26,1.110033327537846e-25,6.587127298598751e-13,2.0894609825272846e-12,1.4421161548553927e-10,4.681457453112271e-10,2.6435831024861674e-11,8.376979903298276e-11
0.902,1402.519634756884,4.972474046475799,0.17636024803312006,5.0376094903579665,0.49385914591022495,0.0732940457630568,1.1538425689247092e-05,8.562136668974841e-07,4.297512456060885e-12,5.061567685211753e-12,7.925148640511979e-13,1.866832344033908e-12,2.2791095268425168e-07,2.8534349375694634e-07,0.20148455829622186,0.2672090114047604,6.102899298451709e-15,1.4828737095214734e-14,6.613424827217631e-13,1.6559956629303352e-12,7.859747563674621e-11,8.116120025529423e-11,2.473855997384193e-12,2.5545492444873015e-12,3.368356308672049e-06,3.7281770107198564e-06,0.007106772996064183,0.008393306704581943,0.2593247363839083,0.5347270081726551,0.031908978943795026,0.10337832091486537,1.3096319945526638e-07,2.797639937176674e-07,2.7687821270726065e-06,6.120139612217474e-06,1.2749476441307801e-12,2.9127631581162715e-12,7.638266819077086e-13,1.407442758484213e-12,6.592037490036247e-06,1.2635788776555423e-05,9.7257933866635e-06,2.0086066589333796e-05,2.8290903027832037e-09,6.05267527564321e-09,6.393156781929316e-07,1.4152196475742392e-06,1.2026649078125954e-15,1.2401232046286356e-15,1.4661967112822943e-13,1.6206627260520333e-13,9.874671300132608e-11,1.16477367613018e-10,1.3206898130312231e-17,3.989414523884739e-17,2.0570076384030834e-08,6.51526147227341e-08,0.006280792127036667,0.01295282835574467,3.774367363910067e-26,1.1100333275378444e-25,6.570459690485521e-13,2.0841896587113896e-12,1.4392554238823157e-10,4.672206030598866e-10,2.6405579997077633e-11,8.367457006914247e-11
0.903,1402.458833958804,4.972617080415263,0.1763551751508464,5.043279865492377,0.4938678530686897,0.07329588921233793,1.1531783508382735e-05,8.55727216500491e-07,4.29167445432423e-12,5.054729757950991e-12,7.914066851098392e-13,1.864235959386603e-12,2.2773133269456236e-07,2.8512075454830463e-07,0.20147811805891536,0.2672024798191546,6.094296580855463e-15,1.4807945696833244e-14,6.606730814187327e-13,1.6543319292520036e-12,7.845808479305057e-11,8.101787198890925e-11,2.4692332604485023e-12,2.5497948966438877e-12,3.36457661815424e-06,3.7240215652501894e-06,0.007103000197875241,0.008388914007397127,0.25932543091817084,0.5347324616900195,0.03190987916065002,0.10338201489810774,1.3091380939371243e-07,2.796605896675317e-07,2.768862598591356e-06,6.120363514584941e-06,1.274560518522928e-12,2.9119006241451445e-12,7.615016197579915e-13,1.4031691034926807e-12,6.577838756499383e-06,1.2608667097032305e-05,9.709736173862868e-06,2.005305544878103e-05,2.8239872633622064e-09,6.041803054219981e-09,6.385075971055488e-07,1.4134414703871895e-06,1.2011411305076164e-15,1.2385612820814727e-15,1.4648137062426483e-13,1.6191461959531897e-13,9.869796353561865e-11,1.1642074037168103e-10,1.3180474947350118e-17,3.981462801489599e-17,2.0569969845823723e-08,6.515276725235534e-08,0.0062807448931165985,0.012952828355744711,3.774338979247307e-26,1.1100333275378472e-25,6.553851643933406e-13,2.0789371200191558e-12,1.4364037111580306e-10,4.662983679768152e-10,2.637539297221839e-11,8.357954132482748e-11
0.904,1402.3980726623736,4.972760076387486,0.1763501039068411,5.048950403687967,0.4938765464768053,0.07329772963323392,1.1525148846496432e-05,8.552413048965743e-07,4.285847915240271e-12,5.047905158715427e-12,7.90300761893253e-13,1.861644823518678e-12,2.275519655488034e-07,2.8489832460703095e-07,0.2014716874334593,0.26719595718132405,6.085711401426382e-15,1.478719639551199e-14,6.600047887272949e-13,1.652670923650587e-12,7.831905224513662e-11,8.087491043476546e-11,2.4646227930116693e-12,2.545053111935197e-12,3.360804653467502e-06,3.719874557010273e-06,0.007099234307582699,0.008384529286542729,0.2593261218740413,0.5347379005030298,0.03191077999443891,0.10338570950349152,1.3086446325639291e-07,2.795572740219359e-07,2.768942953143319e-06,6.120587076984396e-06,1.2741737416264779e-12,2.911038833557448e-12,7.591855965857637e-13,1.3989120204987007e-12,6.563684149000275e-06,1.2581629418489532e-05,9.693722465987858e-06,2.002013338369846e-05,2.8188985842177684e-09,6.030961309166274e-09,6.377015008415801e-07,1.4116676406647907e-06,1.1996201860328671e-15,1.2370022400112048e-15,1.4634328237890664e-13,1.6176319668744357e-13,9.86492669741073e-11,1.1636417307109045e-10,1.3154125317484701e-17,3.973533123004097e-17,2.056986354079366e-08,6.515291962028269e-08,0.006280697746201959,0.012952828355744735,3.774310646869426e-26,1.1100333275378488e-25,6.537302897293066e-13,2.0737032841714897e-12,1.4335609815750883e-10,4.6537902878615393e-10,2.6345269747739654e-11,8.348471216974704e-11
0.905,1402.3373507726142,4.9729030344783665,0.17634503429780057,5.054621104901539,0.49388522618110114,0.07329956703518496,1.1518521684043533e-05,8.547559306989536e-07,4.280032803175777e-12,5.041093846303677e-12,7.891970874404767e-13,1.8590589203264955e-12,2.2737285054581947e-07,2.8467620308187624e-07,0.20146526638406226,0.26718944345403994,6.077143706052499e-15,1.4766489062117625e-14,6.593376012907896e-13,1.651012637911664e-12,7.818037669356027e-11,8.073231426815339e-11,2.4600245497458577e-12,2.540323844126657e-12,3.357040390311466e-06,3.715735959601445e-06,0.007095475307182096,0.008380152521422636,0.259326809250808,0.5347433246292072,0.03191168145382614,0.10338940476272791,1.3081516091953912e-07,2.794540465329782e-07,2.7690231909691054e-06,6.120810300154479e-06,1.2737873123234719e-12,2.9101777839579524e-12,7.568785642731756e-13,1.3946714214384371e-12,6.549573448782671e-06,1.2554675325074257e-05,9.677752074750483e-06,1.9987300009322825e-05,2.8138242037368565e-09,6.020149910018548e-09,6.368973816064506e-07,1.4098981413753707e-06,1.1981020658263094e-15,1.2354460697637398e-15,1.462054058042673e-13,1.6161200324912223e-13,9.860062317885262e-11,1.1630766555648726e-10,1.3127848962511442e-17,3.965625405359884e-17,2.056975746832373e-08,6.515307182693364e-08,0.006280650686063155,0.012952828355744699,3.7742823666384567e-26,1.1100333275378465e-25,6.520813159699764e-13,2.0684880596165634e-12,1.4307271939124255e-10,4.644625722265471e-10,2.631521011228196e-11,8.339008194560948e-11
0.906,1402.2766681826183,4.973045954809361,0.17633996631916132,5.060291969090035,0.4938938922127421,0.07330140142534992,1.1511902003161148e-05,8.542710926454687e-07,4.2742290841938495e-12,5.03429578150889e-12,7.880956547295812e-13,1.8564782335614647e-12,2.271939870301951e-07,2.844543891787687e-07,0.20145885489039492,0.2671829386205706,6.068593440330171e-15,1.4745823566797316e-14,6.586715160893877e-13,1.6493570646635033e-12,7.804205686876587e-11,8.059008219513497e-11,2.4554384862418892e-12,2.5356070479291673e-12,3.3532838049769003e-06,3.7116057472771597e-06,0.007091723178556463,0.008375783691305736,0.25932749306304076,0.5347487341175736,0.031912583532109705,0.1033931006577414,1.3076590229094177e-07,2.793509070201393e-07,2.7691033124022907e-06,6.1210331850392565e-06,1.2734012297913188e-12,2.909317473625914e-12,7.545804817240337e-13,1.3904472311820252e-12,6.535506495792634e-06,1.2527804513435462e-05,9.661824853137295e-06,1.9954555026110902e-05,2.808764070754683e-09,6.009368748659181e-09,6.360952331791323e-07,1.4081329589694756e-06,1.1965867617779177e-15,1.2338927631503347e-15,1.4606774033606853e-13,1.6146103867393327e-13,9.855203202172017e-11,1.1625121768465753e-10,1.3101645605628681e-17,3.957739565906822e-17,2.0569651627787792e-08,6.515322387269489e-08,0.00628060371247082,0.0129528283557447,3.7742541384165567e-26,1.1100333275378467e-25,6.504382170292011e-13,2.0632913643149435e-12,1.4279023129743832e-10,4.6354898699192163e-10,2.628521386434805e-11,8.329565002532354e-11
0.907,1402.2160247895922,4.973188837490772,0.17633489996675625,5.065962996210523,0.4939025446072218,0.07330323281151617,1.150528978538766e-05,8.537867894292063e-07,4.268436723906531e-12,5.027510924588669e-12,7.869964567822981e-13,1.8539027470761774e-12,2.2701537433277633e-07,2.84232882086297e-07,0.20145245292770236,0.2671764426582593,6.060060550086242e-15,1.4725199780244976e-14,6.580065299984954e-13,1.6477041962710184e-12,7.79040914977584e-11,8.044821291811466e-11,2.4508645580202444e-12,2.5309026779774063e-12,3.3495348736644034e-06,3.7074838941882563e-06,0.007087977903730868,0.00837142277562508,0.2593281733207511,0.5347541290076483,0.031913486227132234,0.10339679718516002,1.307166872673322e-07,2.7924785527919033e-07,2.7691833177464936e-06,6.121255732515449e-06,1.273015493102397e-12,2.908457900599809e-12,7.52291305650793e-13,1.3862393705571186e-12,6.521483110087297e-06,1.2501016642074696e-05,9.645940640328078e-06,1.9921898105979117e-05,2.803718130701675e-09,5.998617709677433e-09,6.35295048814992e-07,1.406372078737229e-06,1.1950742656397845e-15,1.2323423118391089e-15,1.45930285402567e-13,1.6131030234711188e-13,9.85034933707098e-11,1.1619482930778672e-10,1.3075514971210444e-17,3.9498755223436997e-17,2.0569546018567573e-08,6.515337575796506e-08,0.0062805568251967795,0.012952828355744711,3.7742259620666056e-26,1.110033327537847e-25,6.488009659475321e-13,2.058113113451773e-12,1.4250863016659242e-10,4.6263826115879067e-10,2.6255280800097693e-11,8.32014157743075e-11
0.908,1402.155420494776,4.973331682621679,0.17632983523681733,5.071634186220183,0.49391118340461937,0.07330506120214236,1.1498685012030646e-05,8.533030197258539e-07,4.262655687739097e-12,5.020739235576683e-12,7.858994866924166e-13,1.8513324448914304e-12,2.268370117775427e-07,2.840116809843318e-07,0.20144606046657973,0.26716995553824313,6.051544981704597e-15,1.4704617574495743e-14,6.573426398292638e-13,1.6460540249373038e-12,7.776647930851019e-11,8.030670514039554e-11,2.446302720669215e-12,2.5262106889726646e-12,3.3457935725678015e-06,3.7033703744755072e-06,0.00708423946482582,0.008367069753923394,0.2593288500292114,0.5347595093291073,0.0319143895414673,0.10340049435692589,1.3066751573849725e-07,2.791448910910004e-07,2.7692632072766388e-06,6.1214779433955855e-06,1.272630101266195e-12,2.9075990627737815e-12,7.50010991403124e-13,1.382047757875648e-12,6.507503098733351e-06,1.2474311344569295e-05,9.630099266477988e-06,1.988932890218051e-05,2.7986863268230098e-09,5.987896672978807e-09,6.344968214239748e-07,1.404615485202835e-06,1.193564569120001e-15,1.2307947074519293e-15,1.4579304043124538e-13,1.6115979365295622e-13,9.845500709308679e-11,1.1613850027716027e-10,1.3049456785105744e-17,3.942033192808933e-17,2.056944064004846e-08,6.51535274831455e-08,0.006280510024013723,0.012952828355744706,3.774197837452012e-26,1.1100333275378467e-25,6.471695352323744e-13,2.0529532205158534e-12,1.4222791216716464e-10,4.617303824066985e-10,2.6225410714408882e-11,8.310737855385746e-11
0.909,1402.094855194122,4.973474490317303,0.17632477212500508,5.077305539076327,0.49391980863782986,0.07330688660461585,1.1492087665147163e-05,8.528197822664967e-07,4.256885941928917e-12,5.013980675459476e-12,7.848047375369752e-13,1.848767310987139e-12,2.2665889870976037e-07,2.837907850792917e-07,0.20143967748482794,0.2671634772411925,6.043046681505509e-15,1.4684076821418806e-14,6.566798425476466e-13,1.644406543252275e-12,7.762921904509356e-11,8.01655575818114e-11,2.4417529302862086e-12,2.5215310361387376e-12,3.342059878190682e-06,3.69926516262021e-06,0.007080507843951301,0.008362724605728419,0.25932952320073827,0.5347648751261134,0.03191529347058452,0.10340419216195722,1.3061838760826324e-07,2.790420142663806e-07,2.7693429813094485e-06,6.121699818584194e-06,1.2722450534230306e-12,2.90674095834041e-12,7.477394975455206e-13,1.377872317369063e-12,6.493566295118781e-06,1.2447688304930018e-05,9.614300580329242e-06,1.9856847106332957e-05,2.79366860710233e-09,5.9772055285989405e-09,6.337005446263507e-07,1.4028631644618087e-06,1.1920576641368944e-15,1.2292499418266528e-15,1.4565600486054208e-13,1.6100951198780368e-13,9.84065730603818e-11,1.1608223044906847e-10,1.3023470774461692e-17,3.9342124958274005e-17,2.0569335491613255e-08,6.515367904862425e-08,0.0062804633086948666,0.012952828355744721,3.774169764436488e-26,1.110033327537848e-25,6.455438987903993e-13,2.047811603429775e-12,1.419480737432116e-10,4.6082533930912683e-10,2.6195603406973303e-11,8.301353774046853e-11
0.91,1402.034328786392,4.973617260685495,0.1763197106272423,5.082977054736388,0.49392842034252726,0.07330870902672353,1.148549772644709e-05,8.523370757561459e-07,4.25112745248355e-12,5.007235204948754e-12,7.83712202433104e-13,1.846207329436048e-12,2.264810344670106e-07,2.8357019356784014e-07,0.20143330395739145,0.26715700774393736,6.034565596053288e-15,1.466357739346343e-14,6.560181350579348e-13,1.6427617436504505e-12,7.749230945159869e-11,8.002476896211154e-11,2.437215143001799e-12,2.5168636747301755e-12,3.3383337670165905e-06,3.6951682330787563e-06,0.007076783023331332,0.008358387310699154,0.25933019284466585,0.534770226436583,0.031916198012920956,0.10340789059876777,1.3056930277359627e-07,2.789392246014068e-07,2.7694226401421432e-06,6.121921358941643e-06,1.271860348648395e-12,2.9058835853433824e-12,7.454767813483604e-13,1.3737129708796636e-12,6.4796725203583104e-06,1.242114718361818e-05,9.598544422143365e-06,1.9824452392513914e-05,2.78866491746148e-09,5.966544162153727e-09,6.329062117206748e-07,1.4011151018961808e-06,1.1905535425355391e-15,1.2277080067246694e-15,1.455191781251468e-13,1.6085945674375927e-13,9.835819114192583e-11,1.1602601967716802e-10,1.2997556667658824e-17,3.926413350290519e-17,2.0569230572650684e-08,6.515383045479604e-08,0.006280416679014559,0.012952828355744721,3.774141742884432e-26,1.1100333275378483e-25,6.439240300300294e-13,2.042688178530491e-12,1.41669111225332e-10,4.599231200704318e-10,2.6165858676323308e-11,8.291989270689824e-11
0.911,1401.9738411712683,4.973759993832005,0.17631465073952743,5.088648733157924,0.4939370185550753,0.07331052847634707,1.1478915177779182e-05,8.518548989098709e-07,4.245380185586489e-12,5.0005027849596794e-12,7.826218745434564e-13,1.843652484416671e-12,2.2630341839021216e-07,2.833499056507063e-07,0.20142693985849291,0.2671505470223175,6.026101672300414e-15,1.464311916401033e-14,6.553575142778798e-13,1.6411196185991873e-12,7.73557492785972e-11,7.988433800764174e-11,2.432689315175779e-12,2.5122085602349495e-12,3.3346152156380242e-06,3.6910795604256875e-06,0.007073064985247176,0.008354057848559374,0.25933085896949176,0.5347755632966498,0.03191710316772317,0.10341158966848263,1.3052026113198957e-07,2.788365218932212e-07,2.769502184066573e-06,6.122142565315814e-06,1.271475986024194e-12,2.9050269418404696e-12,7.432228003359991e-13,1.3695696407133707e-12,6.465821596472862e-06,1.2394687642810215e-05,9.582830632911964e-06,1.9792144436285004e-05,2.783675204084066e-09,5.9559124598110634e-09,6.321138160329003e-07,1.399371282947442e-06,1.189052196212516e-15,1.2261688939596455e-15,1.4538255966366778e-13,1.6070962731718333e-13,9.830986120836002e-11,1.1596986781663062e-10,1.2971714194517306e-17,3.9186356755188636e-17,2.0569125882550647e-08,6.515398170205198e-08,0.0062803701347479025,0.012952828355744753,3.7741137726606927e-26,1.1100333275378506e-25,6.423099025077439e-13,2.0375828626196875e-12,1.4139102096231084e-10,4.590237129532468e-10,2.6136176321863103e-11,8.282644282860943e-11
0.912,1401.9133922498004,4.973902689859192,0.17630959245797992,5.094320574298606,0.4939456033129696,0.07331234496152772,1.1472340000907245e-05,8.513732504361794e-07,4.23964410742213e-12,4.9937833764046586e-12,7.815337470658808e-13,1.841102760188944e-12,2.261260498189033e-07,2.8312992052677566e-07,0.20142058516117498,0.2671440950505721,6.017654857450837e-15,1.4622702007039398e-14,6.546979771089103e-13,1.6394801605240863e-12,7.721953728018947e-11,7.974426344829489e-11,2.4281754033058443e-12,2.5075656482801424e-12,3.330904200696599e-06,3.6869991192874397e-06,0.00706935371205495,0.00834973619911837,0.2593315215824213,0.5347808857397183,0.031918008935506566,0.10341528937632548,1.3047126257851482e-07,2.787339059337301e-07,2.769581613365893e-06,6.122363438534686e-06,1.2710919646097683e-12,2.9041710258372828e-12,7.409775116863096e-13,1.365442248533243e-12,6.452013341286657e-06,1.2368309336615582e-05,9.567159050785854e-06,1.9759922907316703e-05,2.778699412511365e-09,5.945310306356461e-09,6.313233507807682e-07,1.3976316928163188e-06,1.1875536170585624e-15,1.2246325953383749e-15,1.452461489148074e-13,1.6056002310446235e-13,9.826158312986228e-11,1.1591377472204988e-10,1.2945943086124708e-17,3.910879391210134e-17,2.0569021420705916e-08,6.515413279078411e-08,0.006280323675670741,0.012952828355744761,3.7740858536305687e-26,1.1100333275378513e-25,6.407014896768653e-13,2.0324955721668716e-12,1.4111379927020198e-10,4.581271061131798e-10,2.6106556143046347e-11,8.273318748116356e-11
0.913,1401.8529819205792,4.974045348877385,0.1763045357784376,5.099992578116232,0.4939541746500315,0.07331415848975315,1.1465772177964907e-05,8.508921290707707e-07,4.233919184621636e-12,4.9870769407185566e-12,7.804478132015338e-13,1.8385581410191296e-12,2.259489281038052e-07,2.829102374088214e-07,0.20141423984214193,0.26713765180776167,6.00922509875581e-15,1.4602325796633703e-14,6.540395205315439e-13,1.637843362047927e-12,7.708367222085525e-11,7.960454402458628e-11,2.4236733642288792e-12,2.502934894839839e-12,3.327200699027139e-06,3.6829268845018616e-06,0.007065649186142362,0.008345422342219872,0.25933218069418007,0.5347861938063905,0.03191891531322727,0.103418989715976,1.3042230701501475e-07,2.7863137652924335e-07,2.76966092834366e-06,6.122583979470678e-06,1.2707082835273643e-12,2.903315835482567e-12,7.387408742094121e-13,1.3613307190058264e-12,6.438247585471063e-06,1.2342011943749378e-05,9.551529523058499e-06,1.972778749413892e-05,2.773737490647344e-09,5.934737591622625e-09,6.305348095326932e-07,1.395896317478668e-06,1.186057797075986e-15,1.223099102781866e-15,1.451099453231362e-13,1.6041064350839254e-13,9.821335677866314e-11,1.1585774025040961e-10,1.2920243074821434e-17,3.9031444174348e-17,2.056891718650995e-08,6.515428372137885e-08,0.006280277301559717,0.012952828355744775,3.7740579856598355e-26,1.1100333275378525e-25,6.390987657234422e-13,2.0274262259610787e-12,1.4083744260449363e-10,4.572332881577538e-10,2.607699794203779e-11,8.264012604865599e-11
