z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.085,1754.9068483238966,4.382879260272073,0.19095036407888305,5.610804647418193,0.44086115768863277,0.06133222556009813,0.0001839603901598675,1.2796205728989724e-05,3.4167507417970406e-09,3.7722676171636965e-09,8.594680355421032e-10,1.897793361863773e-09,1.1291924271285715e-05,1.3252323483719952e-05,0.25782744033940586,0.32052341640670173,6.956949515742265e-12,1.5845578774964535e-11,1.0986940938207679e-10,2.5788783543280917e-10,1.6945604981833543e-12,1.6402809271126165e-12,6.166177495916681e-08,6.397581306458045e-08,7.536263854146183e-06,8.343303431657738e-06,0.2616247659177317,0.5056946060167739,0.03269194219344652,0.09928384373345253,8.199507915764397e-07,1.6419186107239557e-06,2.3880282672696936e-06,4.948041155067666e-06,3.541456078253868e-10,7.584308244074373e-10,4.82563028804848e-12,1.0334468864723693e-11,2.002007647205274e-14,3.4579836962496436e-14,1.9716423978945047e-10,3.8169748720331747e-10,1.1998665888856155e-13,2.406327965868951e-13,1.993209170198259e-12,4.1360203255794955e-12,1.9190103139431016e-09,5.566796984418263e-09,9.930947813268942e-07,3.1527685845939485e-06,1.8321300512322372e-12,5.564595877919684e-12,3.173825449288847e-17,5.698404932037546e-17,3.5389815645600893e-12,6.600189918103208e-12,1.3689471116541066e-15,4.0644698698422834e-15,1.0638945673440304e-16,3.0847501326781833e-16,0.0067876356694910114,0.013121697066891173,3.6273282370643667e-31,9.999999999957414e-31,7.725186113494594e-20,2.2970567563966482e-19,1.2215880561994275e-18,3.717322001507035e-18
1.086,1754.8556160773073,4.382990151189778,0.19094553297947864,5.616041742962645,0.44086216879157064,0.06133236385956031,0.00018389804865832142,1.2791868787802133e-05,3.4141374646845432e-09,3.769382280231892e-09,8.588106324111661e-10,1.8963416753838885e-09,1.1286991631443126e-05,1.3246533974032432e-05,0.257826484906441,0.3205222162849596,6.951547603019667e-12,1.5833274433869998e-11,1.0980882793960024e-10,2.577456274351143e-10,1.6938345430617601e-12,1.6395781623280423e-12,6.166163888319511e-08,6.397566941575353e-08,7.538760812065872e-06,8.346067460799079e-06,0.26162380088250703,0.5056927212058135,0.032692916259681834,0.09928679809797146,8.19763330846936e-07,1.6415431648432191e-06,2.3880334924581967e-06,4.948051791017026e-06,3.5409664210021444e-10,7.583259312020381e-10,4.824745287052889e-12,1.033257316679539e-11,2.0011696694331033e-14,3.456536159204243e-14,1.9723167893098307e-10,3.8182803039310174e-10,1.2001639641344068e-13,2.4069242580356734e-13,1.9943140637218263e-12,4.138312881807866e-12,1.919205327262737e-09,5.567362477839252e-09,9.930948189810595e-07,3.152768582597746e-06,1.831185096290593e-12,5.56172562033192e-12,3.171805747559779e-17,5.694778464475219e-17,3.538353459531459e-12,6.59901824973734e-12,1.3684797881883302e-15,4.06308220734908e-15,1.0632848902403976e-16,3.082982262041366e-16,0.00678763593115012,0.01312169706689422,3.6273283768947604e-31,9.99999999995742e-31,7.728860765020674e-20,2.298149312434022e-19,1.2225466861846175e-18,3.7202389923262846e-18
1.087,1754.8043835412755,4.383101048301735,0.19094070185468479,5.62127897101453,0.4408631799690611,0.0613325021698623,0.0001838357248371768,1.2787533076889771e-05,3.4115260398562747e-09,3.766498988568336e-09,8.581536950747388e-10,1.8948910175525763e-09,1.1282060867438868e-05,1.3240746666398458e-05,0.25782552938171543,0.3205210160517379,6.946149580924885e-12,1.5820978955381625e-11,1.0974827649966493e-10,2.576034898729975e-10,1.6931088589495447e-12,1.638875659938924e-12,6.166150284567241e-08,6.397552580732898e-08,7.5412587491621825e-06,8.348832573826593e-06,0.2616228357553788,0.5056908362213058,0.03269389041451064,0.0992897527320918,8.19575902431632e-07,1.6411677837121251e-06,2.388038718621543e-06,4.9480624290240855e-06,3.540476804999627e-10,7.582210468444878e-10,4.8238604014726834e-12,1.0330677716265041e-11,2.0003320242292125e-14,3.45508919672859e-14,1.9729914532611422e-10,3.819586263370405e-10,1.2004614323065664e-13,2.40752073653267e-13,1.9954196367009324e-12,4.1406068477998816e-12,1.91940037345176e-09,5.567928066609875e-09,9.930948566277876e-07,3.152768580602544e-06,1.830240576388665e-12,5.5588566843233535e-12,3.169787429639817e-17,5.691154481779354e-17,3.537725668180826e-12,6.597847166521785e-12,1.3680126894710844e-15,4.061695212283723e-15,1.0626755976236132e-16,3.081215506380035e-16,0.006787636192756268,0.01312169706689732,3.6273285166968484e-31,9.999999999957456e-31,7.732537397678123e-20,2.2992424574874676e-19,1.2235061269859392e-18,3.723158450282613e-18
1.088,1754.7531507157873,4.383211951608437,0.19093587070450238,5.62651633158125,0.44086419122113185,0.06133264049100856,0.00018377341869248333,1.2783198595977743e-05,3.40891646610669e-09,3.763617740841779e-09,8.574972232298971e-10,1.8934413877008145e-09,1.1277131978672425e-05,1.3234961560112999e-05,0.25782457376520934,0.3205198157070151,6.940755446881928e-12,1.5808692333631024e-11,1.0968775504917858e-10,2.574614227157194e-10,1.6923834439919106e-12,1.6381734181498464e-12,6.166136678022001e-08,6.397538217043772e-08,7.543757657750676e-06,8.351598762232963e-06,0.26162187053634267,0.505688951063247,0.032694864657942115,0.09929270763584246,8.193885063270771e-07,1.6407924673237647e-06,2.388043945759508e-06,4.948073069088429e-06,3.5399872302147484e-10,7.581161713280302e-10,4.8229756312792246e-12,1.0328782513071344e-11,1.9994947115494315e-14,3.4536428087463246e-14,1.9736663855202617e-10,3.820892742165863e-10,1.2007589907941801e-13,2.408117396129796e-13,1.9965258851988908e-12,4.14290221538663e-12,1.9195954504496807e-09,5.568493744752985e-09,9.930948942670656e-07,3.152768578608334e-06,1.8292964913513132e-12,5.5559890693618815e-12,3.167770494475292e-17,5.687532982057838e-17,3.537098190335848e-12,6.5966766681350886e-12,1.3675458153624633e-15,4.060308884230757e-15,1.0620666892162618e-16,3.0794498648896896e-16,0.00678763645430933,0.013121697066900355,3.627328656470571e-31,9.999999999957454e-31,7.736215987265294e-20,2.300336184360692e-19,1.2244663753239246e-18,3.726080365396342e-18
1.089,1754.7019176008835,4.383322861110346,0.19093103952893364,5.631753824670207,0.4408652025477885,0.061332778822999506,0.00018371113022035097,1.2778865344795135e-05,3.406308742233647e-09,3.76073853572467e-09,8.568412165746441e-10,1.8919927851615993e-09,1.1272204964548538e-05,1.3229178654476981e-05,0.2578236180569195,0.32051861525078534,6.9353651983219185e-12,1.5796414562765755e-11,1.0962726357511503e-10,2.5731942593269176e-10,1.6916582989206389e-12,1.6374714376690935e-12,6.166123071739646e-08,6.39752385367847e-08,7.546257541999429e-06,8.354366030632502e-06,0.2616209052253846,0.5056870657316072,0.032695838989987305,0.09929566280925643,8.192011425299372e-07,1.640417215671435e-06,2.3880491738723844e-06,4.948083711210633e-06,3.539497696661687e-10,7.580113046556935e-10,4.82209097647498e-12,1.0326887557219448e-11,1.9986577312699467e-14,3.452196995043468e-14,1.9743415882122237e-10,3.82219974443127e-10,1.2010566408456774e-13,2.4087142393307507e-13,1.997632811687821e-12,4.145198989697764e-12,1.9197905592146144e-09,5.569059515047914e-09,9.930949318989e-07,3.152768576615116e-06,1.828352841004662e-12,5.55312277491915e-12,3.165754941014562e-17,5.683913963422107e-17,3.536471025823711e-12,6.595506754254825e-12,1.3670791657228883e-15,4.058923222775633e-15,1.061458164741491e-16,3.0776853367674094e-16,0.006787636715809391,0.013121697066903412,3.62732879621597e-31,9.99999999995747e-31,7.739896546618133e-20,2.301430496870362e-19,1.2254274337706462e-18,3.729004745494109e-18
1.09,1754.650684196591,4.383433776807947,0.19092620832797993,5.636991450288803,0.4408662139490415,0.061332917165836214,0.00018364885941687337,1.2774533323069906e-05,3.403702867035075e-09,3.757861371889532e-09,8.561856748069582e-10,1.8905452092678718e-09,1.1267279824471136e-05,1.3223397948790381e-05,0.25782266225683814,0.3205174146830369,6.929978832676163e-12,1.5784145636933797e-11,1.0956680206444258e-10,2.571774994933132e-10,1.690933423746924e-12,1.636769718507445e-12,6.166109466076108e-08,6.39750949100624e-08,7.548758402776498e-06,8.357134379986112e-06,0.2616199398224956,0.5056851802263655,0.032696813410656646,0.09929861825236484,8.190138110368786e-07,1.6400420287484342e-06,2.388054402960189e-06,4.948094355390702e-06,3.539008204341868e-10,7.579064468277751e-10,4.821206437053859e-12,1.0324992848696172e-11,1.9978210832802472e-14,3.4507517554290176e-14,1.9750170616932023e-10,3.8235072708561024e-10,1.2013543826357262e-13,2.409311266485807e-13,1.9987404168561042e-12,4.147497172161578e-12,1.9199856998639606e-09,5.569625377835192e-09,9.930949695232988e-07,3.1527685746228973e-06,1.8274096251746033e-12,5.550257800466098e-12,3.163740768206513e-17,5.680297423984547e-17,3.535844174471825e-12,6.594337424558976e-12,1.3666127404127628e-15,4.057538227503746e-15,1.0608500239225796e-16,3.0759219212106557e-16,0.006787636977256488,0.013121697066906485,3.6273289359330674e-31,9.999999999957501e-31,7.743579078262151e-20,2.302525395767373e-19,1.2263893032703085e-18,3.731931593448913e-18
1.091,1754.5994505029598,4.383544698701711,0.1909213771016431,5.642229208444442,0.44086722542489337,0.06133305551951817,0.00018358660627817023,1.2770202530531713e-05,3.40109883931097e-09,3.754986248011146e-09,8.55530597625401e-10,1.889098659353846e-09,1.1262356557846855e-05,1.321761944235624e-05,0.25782170636496216,0.32051621400376135,6.9245963473805275e-12,1.5771885550293383e-11,1.095063705041639e-10,2.57035643367061e-10,1.690208819364366e-12,1.6360682615298063e-12,6.166095864701449e-08,6.397495132834783e-08,7.551260245009165e-06,8.359903815748542e-06,0.26161897432766484,0.5056832945474943,0.03269778791996107,0.0993015739651995,8.188265118445923e-07,1.6396669065480961e-06,2.388059633023229e-06,4.948105001629201e-06,3.5385187532722123e-10,7.57801597847884e-10,4.8203220130203844e-12,1.0323098387510988e-11,1.9969847674247088e-14,3.4493070896340215e-14,1.975692808495295e-10,3.824815326342256e-10,1.2016522176590662e-13,2.409908480592618e-13,1.9998487035895077e-12,4.14979676876603e-12,1.9201808735477663e-09,5.570191336450877e-09,9.93095007140275e-07,3.152768572631674e-06,1.8264668436876137e-12,5.547394145475398e-12,3.161727975001203e-17,5.676683361859602e-17,3.5352176361073096e-12,6.59316867872493e-12,1.3661465392926404e-15,4.056153898000907e-15,1.0602422664831484e-16,3.074159617417858e-16,0.006787637238650686,0.013121697066909509,3.627329075621894e-31,9.999999999957494e-31,7.747263597416669e-20,2.3036208855770607e-19,1.2273519867761957e-18,3.734860918247396e-18
1.092,1754.5482165199628,4.383655626792127,0.19091654584992437,5.647467099144528,0.4408682369753767,0.061333193884051077,0.0001835243708002805,1.276587296690503e-05,3.3984966578577588e-09,3.752113162760473e-09,8.54875984727548e-10,1.8876531347516214e-09,1.1257435164074233e-05,1.3211843134468542e-05,0.25782075038127,0.32051501321293807,6.9192177398634464e-12,1.5759634296986356e-11,1.0944596888118774e-10,2.5689385752320076e-10,1.6894844835773556e-12,1.6353670646108838e-12,6.166082259686599e-08,6.397480770937591e-08,7.5537630594217745e-06,8.362674327650939e-06,0.2616180087408855,0.5056814086949897,0.0326987625179099,0.09930452994779067,8.186392449496122e-07,1.6392918490634958e-06,2.38806486406136e-06,4.948115649925929e-06,3.53802934341518e-10,7.576967577079924e-10,4.8194377043417234e-12,1.03212041735937e-11,1.9961487836747745e-14,3.44786299760912e-14,1.9763688235365657e-10,3.826123901051469e-10,1.201950142790697e-13,2.4105058753840473e-13,2.00095766708681e-12,4.152097769548292e-12,1.9203760778023443e-09,5.570757383748248e-09,9.930950447498087e-07,3.152768570641442e-06,1.8255244963684984e-12,5.5445318094148314e-12,3.159716560348387e-17,5.673071775161359e-17,3.5345914105583864e-12,6.592000516432356e-12,1.3656805622230495e-15,4.054770233852987e-15,1.0596348921466008e-16,3.0723984245869156e-16,0.006787637499991872,0.01312169706691252,3.6273292152823923e-31,9.999999999957478e-31,7.750950074888317e-20,2.3047169576188827e-19,1.2283154802166523e-18,3.737792707499271e-18
1.093,1754.4969822476287,4.3837665610796765,0.19091171457282502,5.652705122396467,0.44086924860050386,0.06133333225943637,0.00018346215297930328,1.2761544631918212e-05,3.3958963214754706e-09,3.749242114812364e-09,8.542218358118792e-10,1.8862086347952505e-09,1.125251564255722e-05,1.3206069024427304e-05,0.25781979430575347,0.32051381231055537,6.913843007560499e-12,1.5747391871170453e-11,1.0938559718248864e-10,2.56752141931146e-10,1.6887604163491133e-12,1.634666127715021e-12,6.166068651202474e-08,6.397466405491962e-08,7.556266846652172e-06,8.36544591639935e-06,0.261617043062148,0.5056795226688308,0.032699737204513704,0.09930748620017002,8.184520103485756e-07,1.6389168562878754e-06,2.3880700960746316e-06,4.948126300280961e-06,3.5375399747712263e-10,7.575919264081901e-10,4.818553511011169e-12,1.0319310206929826e-11,1.995313131950298e-14,3.446419479215764e-14,1.9770451070494915e-10,3.827432995433755e-10,1.2022481581305787e-13,2.4111034510605464e-13,2.00206730791077e-12,4.154400175675989e-12,1.9205713126871884e-09,5.571323519899862e-09,9.93095082351906e-07,3.1527685686522078e-06,1.824582583043374e-12,5.541670791756028e-12,3.157706523199875e-17,5.669462662007463e-17,3.533965497653053e-12,6.590832937360342e-12,1.3652148090647974e-15,4.053387234646586e-15,1.0590279006369409e-16,3.070638341917399e-16,0.006787637761280101,0.01312169706691556,3.6273293549145934e-31,9.999999999957496e-31,7.754638512476154e-20,2.3058136124277314e-19,1.2292797844207197e-18,3.740726963727095e-18
1.094,1754.4457476860098,4.383877501564816,0.19090688327034772,5.6579432782076635,0.44087026030027326,0.061333470645673,0.00018339995281136295,1.2757217525301252e-05,3.3932978289663496e-09,3.7463731028440834e-09,8.535681505775207e-10,1.8847651588201946e-09,1.1247597992703255e-05,1.320029711153652e-05,0.2578188381384129,0.3205126112966093,6.9084721479124655e-12,1.5735158267015115e-11,1.0932525539508834e-10,2.5661049656041893e-10,1.6880366188076217e-12,1.6339654519340001e-12,6.166055043799594e-08,6.397452041219102e-08,7.558771612706778e-06,8.36821858864323e-06,0.26161607729143893,0.5056776364689849,0.03270071197978338,0.09931044272236927,8.18264808038197e-07,1.6385419282146169e-06,2.388075329063378e-06,4.948136952694926e-06,3.5370506473616775e-10,7.574871039530306e-10,4.817669433036099e-12,1.0317416487534951e-11,1.994477812110156e-14,3.444976534210049e-14,1.9777216621444309e-10,3.828742615510488e-10,1.202546265524168e-13,2.41170121132313e-13,2.0031776295320242e-12,4.156703994350721e-12,1.920766579626649e-09,5.571889749037501e-09,9.930951199465816e-07,3.1527685666639733e-06,1.8236411035388737e-12,5.538811091972138e-12,3.15569786250857e-17,5.66585602051747e-17,3.5333398972189036e-12,6.589665941187167e-12,1.36474927967879e-15,4.052004899968565e-15,1.0584212916785349e-16,3.0688793686099e-16,0.006787638022515448,0.013121697066918596,3.6273294945185316e-31,9.999999999957505e-31,7.758328928775221e-20,2.306910855532701e-19,1.2302449028776667e-18,3.7436636975485274e-18
1.095,1754.3945128351588,4.383988448248027,0.1909020519424939,5.663181566585523,0.4408712720746882,0.06133360904276043,0.0001833377702925831,1.2752891646784064e-05,3.3907011791332704e-09,3.74350612553358e-09,8.529149287237859e-10,1.8833227061623253e-09,1.1242682213919857e-05,1.3194527395100249e-05,0.2578178818792468,0.3205114101710927,6.903105158361831e-12,1.5722933478693636e-11,1.0926494350601923e-10,2.5646892138056635e-10,1.6873130920427479e-12,1.6332650383227056e-12,6.166041441892826e-08,6.397437682699452e-08,7.5612773634338e-06,8.370992350856866e-06,0.2616151114287463,0.5056757500954205,0.03270168684373042,0.09931339951442188,8.180776380151981e-07,1.6381670648371133e-06,2.3880805630277843e-06,4.948147607168125e-06,3.536561361206926e-10,7.573822903468661e-10,4.816785470423398e-12,1.031552301542358e-11,1.9936428239864216e-14,3.443534162301769e-14,1.978398491847707e-10,3.8300527671403434e-10,1.2028444667652662e-13,2.412299159769213e-13,2.0042886353391786e-12,4.159009232603854e-12,1.9209618800033485e-09,5.572456075171881e-09,9.93095157533841e-07,3.152768564676707e-06,1.822700057681858e-12,5.535952709536993e-12,3.15369057722821e-17,5.662251848812421e-17,3.5327146090834408e-12,6.588499527590924e-12,1.3642839739259894e-15,4.0506232294059386e-15,1.0578150649959374e-16,3.0671215038655488e-16,0.006787638283698022,0.013121697066921628,3.6273296340942657e-31,9.999999999957501e-31,7.762021341898646e-20,2.3080086923195837e-19,1.2312108390042907e-18,3.746602919360683e-18
1.096,1754.3432776950322,4.384099401129806,0.19089722058926428,5.668419987537453,0.4408722839237856,0.0613337474507053,0.00018327560541898778,1.2748566996090143e-05,3.3881063707745293e-09,3.740641181553902e-09,8.522621699486173e-10,1.881881276154563e-09,1.1237768305603836e-05,1.3188759874410513e-05,0.2578169255282278,0.32051020893397936,6.897742036340497e-12,1.5710717500355837e-11,1.0920466150217162e-10,2.563274163608116e-10,1.6865898331913433e-12,1.6325648841096937e-12,6.166027835029058e-08,6.397423319087776e-08,7.563784086451044e-06,8.373767189332225e-06,0.2616141454740671,0.5056738635481441,0.03270266179636323,0.09931635657635572,8.178905002760399e-07,1.6377922661483014e-06,2.3880857979676734e-06,4.948158263700312e-06,3.536072116257482e-10,7.572774855791119e-10,4.8159016231320786e-12,1.0313629790508116e-11,1.9928081675742327e-14,3.442092363482507e-14,1.9790755894108562e-10,3.831363437258791e-10,1.2031427577191783e-13,2.4128972881067337e-13,2.0054003188436696e-12,4.161315876971254e-12,1.9211572105659952e-09,5.5730224888715755e-09,9.930951951136685e-07,3.1527685626904346e-06,1.8217594452968714e-12,5.533095643917606e-12,3.1516846663116613e-17,5.658650145012024e-17,3.532089633075494e-12,6.5873336962524474e-12,1.363818891667225e-15,4.049242222545492e-15,1.0572092203132674e-16,3.065364746884338e-16,0.006787638544827635,0.013121697066924608,3.6273297736417e-31,9.999999999957468e-31,7.76571571291236e-20,2.3091071112114914e-19,1.2321775871828685e-18,3.7495446120685744e-18
1.097,1754.292042265707,4.384210360210597,0.190892389210662,5.67365854107086,0.44087329584755924,0.061333885869505604,0.00018321345818672876,1.2744243572951334e-05,3.3855134026957234e-09,3.737778269585996e-09,8.516098739520379e-10,1.8804408681343414e-09,1.1232856267165745e-05,1.3182994548774895e-05,0.25781596908536164,0.32050900758527046,6.892382779296616e-12,1.569851032618787e-11,1.0914440937061972e-10,2.561859814707989e-10,1.6858668441928552e-12,1.6318649911722105e-12,6.16601423081721e-08,6.397408958278416e-08,7.566291791522039e-06,8.376543114878175e-06,0.26161317942738443,0.5056719768271137,0.03270363683769359,0.09931931390820481,8.177033948175011e-07,1.6374175321416839e-06,2.3880910338833173e-06,4.948168922291959e-06,3.535582912548918e-10,7.571726896573694e-10,4.815017891179431e-12,1.031173681282532e-11,1.991973842704103e-14,3.440651137459355e-14,1.9797529599589958e-10,3.8326746357876277e-10,1.2034411414526945e-13,2.4134956024860746e-13,2.0065126855550722e-12,4.163623938885403e-12,1.9213525736926975e-09,5.573588997035057e-09,9.93095232686088e-07,3.1527685607051727e-06,1.8208192662114014e-12,5.5302398945897e-12,3.149680128715039e-17,5.655050907241574e-17,3.5314649690228135e-12,6.586168446850272e-12,1.3633540327637864e-15,4.047861878975203e-15,1.0566037573557751e-16,3.063609096869407e-16,0.006787638805904466,0.013121697066927642,3.6273299131609294e-31,9.99999999995748e-31,7.769412072179296e-20,2.310206121236645e-19,1.2331451527710704e-18,3.752488791975427e-18
