z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.088,1407.8535200064634,4.988253053540205,0.1757923391810601,10.862272688223252,0.48826686412293185,0.07200566590638321,1.2083817680744387e-05,8.910120701681071e-07,4.9567278855977035e-12,5.8010526507960795e-12,9.36706629053557e-13,2.1925288613394017e-12,2.4865970551964544e-07,3.0935135156815273e-07,0.20459186097089369,0.2696134230300328,7.183318293097921e-15,1.7343506080017132e-14,7.493420060765137e-13,1.864475483730887e-12,2.7806363958939774e-18,2.443105722985419e-18,1.433241541409511e-10,1.470628829662555e-10,4.5459266711646736e-12,4.6645109194728054e-12,5.778727077675991e-06,6.35557001322747e-06,0.011512023359579012,0.013510024505684068,0.25572542360951334,0.5239693781027422,0.032105094586293285,0.10335567918531885,1.3295243960774377e-07,2.8221667985891387e-07,2.700368938089902e-06,5.931157750721442e-06,1.7258266402484692e-06,3.7962035221097467e-06,7.090073537120303e-11,2.1279458036649207e-10,9.573558149004384e-08,1.1221117325938215e-07,7.163229210711614e-12,1.5207403767223452e-11,3.117851568136567e-10,6.843565557124994e-10,1.5413531873432502e-17,5.187117561088724e-17,0.00012182139152244669,0.00024083756051945275,1.892794332587801e-05,5.957213939095616e-05,0.0062907207145331415,0.012891231868268543,3.4218764528052934e-31,9.999999999994634e-31,6.422373953537879e-06,2.024328063359286e-05,0.001338074132006451,0.004316265099238095,6.883541927687989e-13,2.167472346665327e-12,1.6232643406622074e-10,5.230986853291204e-10
1.089,1407.7970138893224,4.98835172540474,0.17578886192868645,10.867961330774483,0.48828134482287633,0.07200879759714794,1.2077478735435605e-05,8.905569821219753e-07,4.950345406844138e-12,5.793663137569092e-12,9.354350153316927e-13,2.1895827141377667e-12,2.4847207315564824e-07,3.091221993130858e-07,0.2045816333337609,0.26960367472357794,7.173546226064144e-15,1.7320151874835432e-14,7.48601433337169e-13,1.8626585961405353e-12,2.7769886001821492e-18,2.439934473921715e-18,1.4306994625610454e-10,1.4680407479551292e-10,4.53746480279233e-12,4.655892727454704e-12,5.77198793473389e-06,6.348245980662501e-06,0.011504954315870064,0.013501915364487225,0.2557283293751924,0.5239825808299065,0.032105128023566756,0.10335721670788436,1.3290825624756644e-07,2.821267953628853e-07,2.700496077975615e-06,5.931519062553805e-06,1.7233645455865817e-06,3.7908402350950737e-06,7.079089496304675e-11,2.1246785538572763e-10,9.568368590004269e-08,1.1215189825712793e-07,7.15899035022598e-12,1.5198615007143233e-11,3.118703795304621e-10,6.845530866688952e-10,1.540933916597741e-17,5.1857783305792244e-17,0.0001218211855832639,0.0002408404852509299,1.8926252573428008e-05,5.9567642144450055e-05,0.006290633686608492,0.012891231868277031,3.4218291134249932e-31,9.999999999994637e-31,6.41902982673099e-06,2.0233019878148536e-05,0.0013380588759201008,0.0043162756000279115,6.872965801153319e-13,2.164172102455807e-12,1.621561638492541e-10,5.225572169485301e-10
1.09,1407.740580357095,4.988450316753902,0.17578538765111232,10.87365008575783,0.48829579972007153,0.0720119237176947,1.2071150688988968e-05,8.90102662257797e-07,4.943979079002755e-12,5.786292173668003e-12,9.341667452753768e-13,2.1866442558564114e-12,2.482848180023279e-07,3.0889350206658325e-07,0.20457142359780825,0.26959394280657323,7.163799800489468e-15,1.729685848953364e-14,7.478625380907215e-13,1.860845784401369e-12,2.773349874235286e-18,2.4367710434985167e-18,1.4281650166822614e-10,1.4654603892554823e-10,4.529029077295422e-12,4.6473010030600504e-12,5.765264963788857e-06,6.34093936921343e-06,0.011497898403115993,0.013493821062320142,0.2557312286320279,0.5239957571126291,0.03210516250648183,0.10335875498173304,1.3286413821278528e-07,2.820370397973545e-07,2.700623005539281e-06,5.9318797654995945e-06,1.7209090300818402e-06,3.7854911745494156e-06,7.068136006470772e-11,2.12142032862897e-10,9.563188588504706e-08,1.1209273075868291e-07,7.1547591318057125e-12,1.518984183773218e-11,3.119555225145019e-10,6.847494304415656e-10,1.540515337209837e-17,5.184441256401603e-17,0.00012182098008673236,0.0002408434047458591,1.892456490417249e-05,5.9563152946052455e-05,0.0062905468204274674,0.012891231868285523,3.4217818620261433e-31,9.999999999994653e-31,6.415691591977574e-06,2.0222776891051206e-05,0.0013380436485106706,0.004316286082633727,6.862418812489033e-13,2.1608808864825663e-12,1.6198627838042097e-10,5.220169600529444e-10
1.091,1407.6842191049418,4.988548828101179,0.17578191632989926,10.879338953082062,0.4883102287556702,0.07201504426421937,1.206483349430628e-05,8.896491072355141e-07,4.9376288323909355e-12,5.778939679303197e-12,9.329018048444225e-13,2.183713454337734e-12,2.4809793862111845e-07,3.086652580982936e-07,0.20456123184470945,0.26958422740809745,7.154078908133671e-15,1.7273625668363026e-14,7.471253140008794e-13,1.8590370331937943e-12,2.7697201752243872e-18,2.4336153948327115e-18,1.4256381689603063e-10,1.4628877184687546e-10,4.52061937309925e-12,4.638735623641219e-12,5.75855810194109e-06,6.333650111454357e-06,0.011490855583418004,0.013485741556944852,0.2557341215321979,0.5240089072995199,0.032105197898646215,0.103360293575346,1.3282008528243407e-07,2.8194741272645626e-07,2.7007497220632636e-06,5.932239862762905e-06,1.7184600688898805e-06,3.7801562871043856e-06,7.057212940388226e-11,2.118171090575185e-10,9.558018100469179e-08,1.1203367026521117e-07,7.1505355225735995e-12,1.518108419163937e-11,3.1204058742618403e-10,6.849455907031454e-10,1.540097454079171e-17,5.183106355622549e-17,0.00012182077503065848,0.0002408463190173418,1.8922880310286966e-05,5.9558671776237625e-05,0.0062904601155230324,0.012891231868293954,3.4217346983547054e-31,9.999999999994662e-31,6.41235922480127e-06,2.0212551598175165e-05,0.0013380284497028223,0.004316296547131395,6.851900840150607e-13,2.1575986612604622e-12,1.618167763147082e-10,5.21477910438442e-10
1.092,1407.6279299754783,4.98864725948374,0.1757784479633956,10.885027932655987,0.4883246321076718,0.07201815926841029,1.20585271232741e-05,8.891963151214916e-07,4.9312946060559164e-12,5.771605584938031e-12,9.316401805807438e-13,2.1807902787998737e-12,2.4791143374561855e-07,3.084374658942309e-07,0.20455105792166015,0.2695745283503151,7.144383446573822e-15,1.725045316972494e-14,7.463897547524513e-13,1.857232327263173e-12,2.7660994725218755e-18,2.4304675017768695e-18,1.4231188873749467e-10,1.4603227033731951e-10,4.5122355783754555e-12,4.630196476574399e-12,5.751867290579475e-06,6.32637814471714e-06,0.011483825814907074,0.013477676801561783,0.2557370080007627,0.5240220312779162,0.03210523429242531,0.10336183279446425,1.3277609726375365e-07,2.8185791377632757e-07,2.7008762276887133e-06,5.932599355087676e-06,1.716017635615691e-06,3.774835516003214e-06,7.046320172658717e-11,2.114930802853043e-10,9.552857101784452e-08,1.119747165122196e-07,7.146319501844882e-12,1.5172342027509076e-11,3.1212557356268815e-10,6.851415659444093e-10,1.5396802603206904e-17,5.181773605688108e-17,0.0001218205704144596,0.00024084922808354227,1.8921198781043923e-05,5.955419860680261e-05,0.006290373571379236,0.012891231868302397,3.4216876221300085e-31,9.99999999999467e-31,6.409032708930561e-06,2.020234395140517e-05,0.0013380132794025429,0.00431630699357014,6.841411766333418e-13,2.1543253904943736e-12,1.6164765625312344e-10,5.209400637306217e-10
1.093,1407.571712721849,4.9887456112252115,0.17577498253985677,10.890717024388785,0.48833900981312217,0.0720212687408705,1.2052231536365726e-05,8.887442831363848e-07,4.9249763339958826e-12,5.76428981509321e-12,9.303818587153993e-13,2.1778746977203845e-12,2.4772530200614656e-07,3.082101238103974e-07,0.20454090181553936,0.2695648456383383,7.134713310202389e-15,1.7227340744229148e-14,7.456558540238524e-13,1.8554316513291557e-12,2.762487728312552e-18,2.427327331854181e-18,1.4206071383568585e-10,1.457765310147565e-10,4.50387757593389e-12,4.621683443701408e-12,5.74519246854353e-06,6.319123403494708e-06,0.011476809057844112,0.013469626751807382,0.25573988809851944,0.5240351292111064,0.032105271643568814,0.10336337250457826,1.3273217394628252e-07,2.817685425342799e-07,2.7010025232433373e-06,5.932958244701391e-06,1.7135817047969622e-06,3.769528806518103e-06,7.03545757710532e-11,2.1116994283726796e-10,9.547705556240009e-08,1.1191586909289606e-07,7.142111041614545e-12,1.5163615288372883e-11,3.1221048134693807e-10,6.853373571244157e-10,1.539263754655419e-17,5.1804430028881106e-17,0.00012182036623685846,0.00024085213196024815,1.8919520307117635e-05,5.9549733413703685e-05,0.006290287187506352,0.012891231868310827,3.421640633085669e-31,9.999999999994676e-31,6.405712023153349e-06,2.0192153886959208e-05,0.0013379981375263904,0.004316317422015272,6.830951471277654e-13,2.151061037260059e-12,1.6147891682754603e-10,5.20403415651798e-10
1.094,1407.5155671368561,4.988843883525259,0.17577152005190796,10.896406228189859,0.48835336196883233,0.07202437270111178,1.2045946699184815e-05,8.882930088798963e-07,4.918673952885515e-12,5.756992297420221e-12,9.291268257247084e-13,2.1749666801499203e-12,2.475395420870468e-07,3.079832302701765e-07,0.20453076345384721,0.26955517919936156,7.125068395630141e-15,1.720428814783361e-14,7.449236055450633e-13,1.8536349902400553e-12,2.7588849081264048e-18,2.4241948555263574e-18,1.4181028892794947e-10,1.45521550593611e-10,4.495545251869755e-12,4.613196410228143e-12,5.738533576219832e-06,6.311885823981179e-06,0.011469805271839164,0.013461591362564196,0.25574276182808986,0.5240482011438563,0.032105309966269265,0.10336491275946347,1.3268831512848794e-07,2.816792986068687e-07,2.7011286092571535e-06,5.933316533185531e-06,1.7111522507743647e-06,3.76423610348584e-06,7.024625028914442e-11,2.108476930451724e-10,9.542563433029018e-08,1.1185712766385582e-07,7.137910117189168e-12,1.5154903924304545e-11,3.1229531072553117e-10,6.855329641576355e-10,1.5388479334570464e-17,5.179114535617915e-17,0.00012182016249687996,0.00024085503066415462,1.8917844878647812e-05,5.9545276171286645e-05,0.0062902009634066445,0.012891231868319256,3.4215937309509433e-31,9.9999999999947e-31,6.402397148508651e-06,2.018198134816774e-05,0.0013379830239869347,0.004316327832524753,6.820519837027664e-13,2.147805565199744e-12,1.6131055666677134e-10,5.198679619144245e-10
1.095,1407.4594929949462,4.988942076645141,0.17576806049000585,10.902095543968915,0.48836768864007707,0.07202747116389648,1.2039672575076688e-05,8.878424897835545e-07,4.912387398724061e-12,5.749712958762853e-12,9.278750681179527e-13,2.1720661952094694e-12,2.4735415265891887e-07,3.077567836791912e-07,0.20452064279519122,0.2695455290011887,7.115448599511628e-15,1.7181295136548042e-14,7.441930030884327e-13,1.851842328944998e-12,2.7552909761759705e-18,2.4210700420902777e-18,1.4156061074017683e-10,1.4526732577597284e-10,4.48723849188932e-12,4.604735260941957e-12,5.731890553837741e-06,6.304665342180477e-06,0.0114628144172164,0.013453570589526764,0.2557456292218797,0.5240612471812384,0.03210534924464131,0.10336645351591475,1.3264452060654482e-07,2.815901815953181e-07,2.7012544864081802e-06,5.9336742224386355e-06,1.708729248285964e-06,3.758957352605299e-06,7.01382240394537e-11,2.1052632726024312e-10,9.537430698938144e-08,1.1179849185329418e-07,7.13371670244209e-12,1.5146207882305656e-11,3.1238006194391334e-10,6.857283876136857e-10,1.538432794603979e-17,5.177788197328534e-17,0.00012181995919334607,0.00024085792421122,1.8916172486197336e-05,5.954082685514156e-05,0.006290114898591211,0.012891231868327697,3.4215469154598785e-31,9.999999999994718e-31,6.399088065084823e-06,2.017182627532711e-05,0.0013379679386995975,0.004316338225159694,6.810116746021194e-13,2.144558938072146e-12,1.611425744161195e-10,5.193336982828944e-10
1.096,1407.4034901034424,4.989040190734624,0.1757646038485366,10.907784971635829,0.488381989950192,0.07203056415275477,1.2033409131608009e-05,8.87392723592279e-07,4.906116609295592e-12,5.742451728061031e-12,9.266265724686093e-13,2.169173212172642e-12,2.4716913242379656e-07,3.075307824828118e-07,0.20451053974097672,0.2695358949369821,7.105853819367712e-15,1.715836146849257e-14,7.434640403905329e-13,1.8500536523072804e-12,2.751705899421238e-18,2.417952863259997e-18,1.413116760522915e-10,1.450138533194116e-10,4.478957183625483e-12,4.596299882607318e-12,5.725263342241187e-06,6.297461894781823e-06,0.011455836452870731,0.013445564386742676,0.25574849025773877,0.5240742673180129,0.03210538951794439,0.10336799490856141,1.3260079018083837e-07,2.815011911105109e-07,2.7013801551068314e-06,5.934031313788349e-06,1.706312671496379e-06,3.753692498317626e-06,7.003049577907559e-11,2.1020584182936332e-10,9.532307325087042e-08,1.1173996134045745e-07,7.129530773951025e-12,1.5137527115154294e-11,3.124647344111418e-10,6.859236262281827e-10,1.5380183317914126e-17,5.176463967405091e-17,0.00012181975632576309,0.00024086081261943338,1.8914503119208454e-05,5.953638543749414e-05,0.006290028992553492,0.012891231868336114,3.4215001863369435e-31,9.999999999994744e-31,6.395784754759727e-06,2.0161688614422248e-05,0.00133795288157424,0.004316348599975375,6.799742080978254e-13,2.141321119726534e-12,1.6097496869625458e-10,5.188006204430129e-10
1.097,1407.3475581953448,4.989138226198031,0.17576115011291982,10.913474511100937,0.48839626588931473,0.07203365167108661,1.2027156326819145e-05,8.869437073420817e-07,4.899861518848116e-12,5.735208530067957e-12,9.253813252995115e-13,2.1662877001760674e-12,2.4698448001963105e-07,3.073052250443679e-07,0.20450045432373348,0.26952627707088533,7.0962839515570595e-15,1.713548689883525e-14,7.427367113103598e-13,1.848268945480316e-12,2.748129638799421e-18,2.4148432854371558e-18,1.4106348155307637e-10,1.447611298866134e-10,4.470701211493479e-12,4.5878901586427876e-12,5.718651881269771e-06,6.29027541731874e-06,0.011448871341155483,0.013437572712220342,0.25575134503823244,0.5240872618009657,0.03210543069929277,0.10336953666519198,1.3255712364213931e-07,2.814123267409433e-07,2.7015056163725674e-06,5.934387809860282e-06,1.7039024959997e-06,3.748441488176449e-06,6.992306427963483e-11,2.0988623314117282e-10,9.527193272723915e-08,1.1168153568806596e-07,7.1253523022211094e-12,1.5128861562624777e-11,3.1254932932033235e-10,6.861186826485421e-10,1.5376045476706972e-17,5.175141855339653e-17,0.00012181955389225729,0.00024086369590242617,1.8912836769553473e-05,5.953195189781174e-05,0.006289943244829531,0.012891231868344453,3.421453543329765e-31,9.999999999994735e-31,6.392487195395272e-06,2.0151568298632878e-05,0.0013379378525338456,0.00431635895704018,6.789395724930775e-13,2.1380920740915637e-12,1.6080773819048412e-10,5.182687242783816e-10
1.098,1407.2916971084096,4.989236183097817,0.17575769928062082,10.919164162274644,0.48841051661914037,0.07203673374804431,1.2020914132260314e-05,8.864954390703669e-07,4.893622067808279e-12,5.727983296795509e-12,9.241393135333592e-13,2.1634096293022255e-12,2.468001942041915e-07,3.0708010987795547e-07,0.20449038640632952,0.2695166752451004,7.086738896492587e-15,1.7112671192611284e-14,7.420110097094419e-13,1.8464881936333446e-12,2.744562163956365e-18,2.411741282687037e-18,1.4081602412884655e-10,1.445091523435043e-10,4.462470466821723e-12,4.5795059795771226e-12,5.712056113679528e-06,6.283105848563542e-06,0.011441919041256328,0.013429595520326743,0.2557541935021288,0.5241002305444981,0.03210547286690416,0.10337107904581132,1.3251352080039025e-07,2.8132358811749117e-07,2.701630870406188e-06,5.934743711518848e-06,1.7014986962239772e-06,3.743204267186899e-06,6.981592832449241e-11,2.09567497620417e-10,9.522088517197047e-08,1.1162321462476482e-07,7.12118126643073e-12,1.5120211182992812e-11,3.1263384597002804e-10,6.863135553675825e-10,1.537191435458646e-17,5.173821838901799e-17,0.00012181935189231243,0.00024086657407801137,1.8911173426735303e-05,5.952752620846932e-05,0.006289857654916411,0.01289123186835283,3.4214069861647696e-31,9.999999999994756e-31,6.3891953706784e-06,2.0141465279617483e-05,0.0013379228514872287,0.004316369296403581,6.779077563437666e-13,2.1348717659006946e-12,1.6064088153861616e-10,5.177380055350582e-10
1.099,1407.2359065901678,4.989334061791171,0.17575425133872327,10.924853925067765,0.48842474215363435,0.07203981039060792,1.2014682508006629e-05,8.860479159631683e-07,4.887398191793276e-12,5.720775954586617e-12,9.229005238688735e-13,2.160538969093992e-12,2.4661627363956393e-07,3.068554353767496e-07,0.2044803359977233,0.2695070894929181,7.07721855198204e-15,1.7089914108444326e-14,7.412869294903964e-13,1.844711382025987e-12,2.74100343735988e-18,2.408646822750785e-18,1.4056930052513364e-10,1.4425791741039494e-10,4.45426483604269e-12,4.57114723087765e-12,5.705475980080853e-06,6.275953124886525e-06,0.011434979515094763,0.01342163276856078,0.2557570357292192,0.5241131737491963,0.03210551595684496,0.10337262185218858,1.324699814496782e-07,2.812349748357931e-07,2.7017559181143275e-06,5.9350990211474226e-06,1.6991012477801135e-06,3.7379807829295547e-06,6.97090866968549e-11,2.092496316898271e-10,9.516993021779787e-08,1.1156499773700052e-07,7.117017638412681e-12,1.511157591884881e-11,3.1271828510734286e-10,6.865082460544861e-10,1.536778995592355e-17,5.1725039201334993e-17,0.00012181915032441075,0.00024086944716073238,1.8909513082132084e-05,5.952310834742131e-05,0.006289772222344865,0.012891231868361176,3.4213605145866973e-31,9.999999999994751e-31,6.385909259367543e-06,2.0131379493381094e-05,0.001337907878355338,0.004316379618131054,6.768787480831294e-13,2.1316601594854145e-12,1.604743974254448e-10,5.172084601007369e-10
1.1,1407.1801864662875,4.989431862380605,0.175750806283284,10.930543799391232,0.4884389426344174,0.07204288162491718,1.2008461424106434e-05,8.856011359456702e-07,4.881189830900576e-12,5.713586435045751e-12,9.216649432585896e-13,2.1576756896946637e-12,2.464327170747468e-07,3.066312000432482e-07,0.204470302980614,0.26949751968244273,7.0677228185898534e-15,1.706721541166411e-14,7.405644645445211e-13,1.842938495896185e-12,2.737453427801766e-18,2.4055598789339726e-18,1.403233076288524e-10,1.4400742195298362e-10,4.446084210542602e-12,4.562813803103787e-12,5.698911423164037e-06,6.2688171849663686e-06,0.011428052722263151,0.01341368441174191,0.25575987167734887,0.5241260913681557,0.03210556002808835,0.1033741652822925,1.324265053976876e-07,2.811464865215716e-07,2.7018807597931194e-06,5.9354537398156565e-06,1.696710125336726e-06,3.7327709809225276e-06,6.960253818683684e-11,2.089326317934043e-10,9.511906760163572e-08,1.1150688473380305e-07,7.112861396401279e-12,1.5102955726436707e-11,3.1280264608636917e-10,6.867027533236137e-10,1.536367221584759e-17,5.171188077794019e-17,0.00012181894918805187,0.00024087231516824607,1.8907855725359293e-05,5.951869828734155e-05,0.0062896869466169455,0.012891231868369485,3.4213141283246984e-31,9.999999999994755e-31,6.382628844514598e-06,2.0121310889546734e-05,0.0013378929330487034,0.004316389922274174,6.758525363091836e-13,2.128457219701665e-12,1.6030828450030236e-10,5.166800837506183e-10
