z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.838,1791.737336036702,4.323689979665753,0.19356438468038273,4.329207765887227,0.43762616417800504,0.0606148299112526,0.0002330453454245142,1.6139350352885056e-05,5.961270265235353e-09,6.552646421412442e-09,1.5242084296408054e-09,3.350829090980054e-09,1.5580327125807938e-05,1.820494484935172e-05,0.2612450265462313,0.3233459173139901,1.2403631795110556e-11,2.812722225733804e-11,1.666103952539957e-10,3.8935421989997477e-10,2.5203593209893926e-12,2.428915142462704e-12,6.774564697065478e-08,6.99793510985127e-08,6.52530731944503e-06,7.192363654767709e-06,0.2603843096693656,0.5010868475728824,0.03230295108879951,0.09767170840737989,9.53832837293979e-07,1.9016247887073884e-06,2.3535449191270253e-06,4.855176873130833e-06,3.8403142998130906e-10,8.188222008082614e-10,5.3818668666694465e-12,1.147508179848149e-11,5.658379255021555e-09,1.2456520667251708e-08,1.9114286655021586e-09,3.419407039508926e-09,1.6211479978522652e-12,3.349200723509101e-12,5.160006353398773e-10,5.323051364332662e-10,3.2806007370619956e-08,3.6114557237568565e-08,6.124240426102464e-07,1.2625407978728324e-06,5.775197477153151e-13,1.825395426623764e-12,0.006834508759451828,0.013154293048670131,3.643326832960067e-31,9.999999999995413e-31,9.851068835707528e-05,0.0002916317829124883,0.0012493415915539202,0.003785082299179798,4.790981176277039e-13,1.4168773593811155e-12
0.839,1791.7154966106232,4.323735825824677,0.19356233224612227,4.334374060322698,0.43762657276620015,0.060614884879772485,0.00023301284702938275,1.6137099272694043e-05,5.959395027572812e-09,6.550584978927986e-09,1.5237290642784528e-09,3.349775161484368e-09,1.557752929070968e-05,1.820167521113237e-05,0.26124464676305037,0.323345438587294,1.2399671453264051e-11,2.811824079423092e-11,1.6657262072052778e-10,3.8926593362021634e-10,2.5199255631809373e-12,2.4284970572643538e-12,6.774585819598674e-08,6.997956741308988e-08,6.526220997944211e-06,7.193370542240325e-06,0.2603839221863739,0.5010860884680014,0.03230334558873447,0.0976728986061918,9.537431493299371e-07,1.90144592984435e-06,2.3535468004697445e-06,4.855180624086471e-06,3.840095643937958e-10,8.187755576090383e-10,5.381461303345538e-12,1.147421675903808e-11,5.6587327472011074e-09,1.245729852139587e-08,1.9114887256179755e-09,3.4195143910598816e-09,1.62153023463423e-12,3.349990313464558e-12,5.159054306348655e-10,5.322069092043543e-10,3.2803398056106265e-08,3.611168380090017e-08,6.092885929693449e-07,1.2560768881800177e-06,5.744923167346987e-13,1.8158264261005474e-12,0.00683451051168511,0.013154296068672572,3.6433269305911986e-31,9.999999999995422e-31,9.849910712314817e-05,0.00029159748992643443,0.001249353208906579,0.003785117394396819,4.791000313122736e-13,1.416882980913686e-12
0.84,1791.6936569665895,4.323781673360027,0.1935602797937691,4.339540409539931,0.43762698138175055,0.06061493985277625,0.00023298035216954736,1.6134848437643253e-05,5.9575203209218275e-09,6.548524120318898e-09,1.5232498344307211e-09,3.348721529999875e-09,1.5574731869143336e-05,1.819840605649209e-05,0.26124426694259795,0.323344959818215,1.239571225021593e-11,2.8109261914336443e-11,1.6653485354706062e-10,3.8917766454936067e-10,2.5194918672088255e-12,2.428079031709148e-12,6.774606945218908e-08,6.997978376034945e-08,6.527134836110792e-06,7.19437760573137e-06,0.26038353468505504,0.5010853293336616,0.03230374010346068,0.09767408885078759,9.536534670179275e-07,1.9012670822810554e-06,2.3535486820550387e-06,4.855184375598222e-06,3.8398769940822633e-10,8.187289157051908e-10,5.3810557587505705e-12,1.1473351759706508e-11,5.659086273442096e-09,1.2458076450625613e-08,1.9115487901278427e-09,3.4196217505050926e-09,1.6219125748227773e-12,3.3507801170484582e-12,5.158104871930509e-10,5.321089515053664e-10,3.280080455435236e-08,3.610882777230806e-08,6.06171989101704e-07,1.249651830288654e-06,5.714833869540932e-13,1.8063159037720593e-12,0.006834512254408781,0.013154299070523274,3.64332702818039e-31,9.99999999999545e-31,9.84875267744113e-05,0.00029156319956609916,0.0012493648253585332,0.0037851524869267094,4.791019452740622e-13,1.4168886032821117e-12
0.841,1791.6718171055613,4.32382752227009,0.19355822732340244,4.3447068135405695,0.4376273900245688,0.06061499483024846,0.00023294786084617034,1.6132597847812194e-05,5.955646145236189e-09,6.546463845533905e-09,1.5227707400867205e-09,3.34766819650239e-09,1.5571934861193927e-05,1.8195137385529068e-05,0.26124388708500285,0.3233444810068949,1.2391754185865858e-11,2.8100285617425014e-11,1.6649709373426242e-10,3.890894126889436e-10,2.5190582319672786e-12,2.427661064731276e-12,6.774628070724645e-08,6.998000010721657e-08,6.528048830849785e-06,7.19538484182909e-06,0.2603831471654273,0.5010845701698702,0.03230413463297987,0.09767527914116712,9.535637903617045e-07,1.9010882460248787e-06,2.3535505638820177e-06,4.855188127663983e-06,3.839658350188452e-10,8.18682275084401e-10,5.380650232710635e-12,1.1472486800115309e-11,5.659439833289527e-09,1.2458854453938639e-08,1.911608859006985e-09,3.419729117800053e-09,1.6222950168990285e-12,3.35157013112271e-12,5.157158050432368e-10,5.320112633659617e-10,3.279822687208397e-08,3.6105989159192774e-08,6.030741124193916e-07,1.2432653797207824e-06,5.684928399315527e-13,1.7968634852678461e-12,0.00683451398768247,0.013154302054336289,3.643327125727828e-31,9.999999999995468e-31,9.847594731138001e-05,0.0002915289118329906,0.0012493764409093353,0.0037851875767679075,4.791038593059998e-13,1.4168942258739297e-12
0.842,1791.6499770285563,4.323873372553061,0.1935561748351056,4.349873272326253,0.4376277986945553,0.06061504981217147,0.0002329153730604767,1.6130347503284584e-05,5.953772500473956e-09,6.5444041545263715e-09,1.5222917812367882e-09,3.3466151609703975e-09,1.5569138266953862e-05,1.8191869198349973e-05,0.26124350719040285,0.3233440021534836,1.238779726012273e-11,2.809131190328774e-11,1.6645934128288345e-10,3.8900117804068927e-10,2.518624658755613e-12,2.4272431575827387e-12,6.774649199794564e-08,6.998021649168656e-08,6.528962985698415e-06,7.19639225443187e-06,0.2603827596275016,0.5010838109766167,0.03230452917729558,0.09767646947733494,9.534741193651783e-07,1.9009094210834879e-06,2.353552445950644e-06,4.855191880283367e-06,3.8394397123422903e-10,8.186356357649015e-10,5.380244725462681e-12,1.1471621880768934e-11,5.659793427238433e-09,1.2459632532423957e-08,1.9116689322620704e-09,3.4198364929564774e-09,1.6226775626383002e-12,3.3523603593548132e-12,5.156213841548355e-10,5.319138447545275e-10,3.279566501224486e-08,3.6103167964791186e-08,5.999948449600913e-07,1.2369172932881984e-06,5.655205578711053e-13,1.7874687982592478e-12,0.006834515711565581,0.013154305020225115,3.643327223233747e-31,9.999999999995473e-31,9.8464368734598e-05,0.00029149462672869856,0.001249388055558526,0.0037852226639187828,4.791057736458957e-13,1.4168998493923432e-12
0.843,1791.628136736516,4.32391922420726,0.19355412232895636,4.355039785898619,0.4376282073916258,0.06061510479853041,0.00023288288881359844,1.6128097404137865e-05,5.951899386587218e-09,6.542345047243172e-09,1.5218129578697166e-09,3.3455624233790214e-09,1.556634208650626e-05,1.8188601495050815e-05,0.26124312725892535,0.3233435232581217,1.2383841472883232e-11,2.8082340771688347e-11,1.664215961935693e-10,3.889129606060814e-10,2.5181911465201267e-12,2.4268253092479182e-12,6.774670329376783e-08,6.998043288223061e-08,6.5298772977060884e-06,7.197399840287132e-06,0.2603823720712932,0.5010830517539038,0.032304923736410265,0.09767765985929333,9.5338445403205e-07,1.9007306074641535e-06,2.353554328260051e-06,4.855195633454332e-06,3.8392210804891166e-10,8.18588997734993e-10,5.3798392368412256e-12,1.147075700131391e-11,5.6601470548548715e-09,1.246041068512563e-08,1.9117290098867543e-09,3.4199438759628375e-09,1.623060210593167e-12,3.3531507987543033e-12,5.155272245407076e-10,5.318166956842774e-10,3.2793118980554204e-08,3.610036419539585e-08,5.969340696727771e-07,1.2306073296814102e-06,5.625664238912489e-13,1.77813147330808e-12,0.006834517426117049,0.013154307968302487,3.6433273206983452e-31,9.999999999995487e-31,9.845279104457206e-05,0.00029146034425470645,0.001249399669305674,0.00378525774837783,4.79107688096346e-13,1.4169054732534785e-12
0.844,1791.6062962304363,4.323965077230919,0.19355206980503628,4.360206354259304,0.43762861611568526,0.06061515978930843,0.0002328504081067306,1.6125847550453725e-05,5.95002680353206e-09,6.54028652363552e-09,1.5213342699752342e-09,3.3445099837054184e-09,1.556354631993996e-05,1.818533427573414e-05,0.2612427472907017,0.323343044320952,1.2379886824051626e-11,2.8073372222407503e-11,1.6638385846702314e-10,3.8882476038673513e-10,2.517757696130599e-12,2.426407520564868e-12,6.774691461922628e-08,6.998064930416598e-08,6.530791769227871e-06,7.198407601990267e-06,0.26038198449681593,0.5010822925017275,0.03230531831032705,0.09767885028704586,9.5329479436614e-07,1.9005518051743702e-06,2.3535562108100722e-06,4.855199387176236e-06,3.839002454689045e-10,8.185423610074412e-10,5.379433767009642e-12,1.1469892162097842e-11,5.660500716464529e-09,1.2461188912759898e-08,1.9117890918751167e-09,3.4200512668083377e-09,1.623442961952004e-12,3.3539414517761007e-12,5.154333261714951e-10,5.317198161248688e-10,3.2790588780038736e-08,3.609757785433506e-08,5.938916701705434e-07,1.2243352489600592e-06,5.596303217918221e-13,1.7688511431297352e-12,0.0068345191313954464,0.013154310898680344,3.643327418121841e-31,9.999999999995501e-31,9.844121424184143e-05,0.0002914260644125916,0.0012494112821503207,0.0037852928301434306,4.791096028158173e-13,1.4169110979258962e-12
0.845,1791.5844555112517,4.324010931622374,0.19355001726342244,4.365372977409945,0.43762902486664734,0.06061521478449034,0.00023281793094099502,1.61235979423089e-05,5.9481547512595606e-09,6.538228583649176e-09,1.5208557175417849e-09,3.343457841923945e-09,1.5560750967336357e-05,1.8182067540493936e-05,0.26124236728586,0.3233425653421161,1.2375933313521608e-11,2.806440625520215e-11,1.6634612810386278e-10,3.887365773840692e-10,2.517324306707305e-12,2.425989790685635e-12,6.77471259487766e-08,6.998086573110232e-08,6.531706397792619e-06,7.199415536817159e-06,0.26038159690408463,0.5010815332200899,0.03230571289904826,0.09768004076059437,9.532051403711006e-07,1.900373014221311e-06,2.353558093599859e-06,4.855203141447074e-06,3.838783834897651e-10,8.184957255727287e-10,5.379028315832067e-12,1.1469027362830408e-11,5.6608544117021854e-09,1.2461967214522114e-08,1.9118491782509984e-09,3.4201586655354498e-09,1.6238258155051635e-12,3.354732315920973e-12,5.153396890391758e-10,5.316232060679721e-10,3.2788074415092664e-08,3.6094808946442764e-08,5.90867530903842e-07,1.2181008129100783e-06,5.567121362165312e-13,1.7596274431069196e-12,0.00683452082745896,0.013154313811469974,3.643327515504431e-31,9.99999999999552e-31,9.842963832690547e-05,0.00029139178720381527,0.0012494228940920385,0.003785327909214088,4.791115176390477e-13,1.4169167229207776e-12
0.846,1791.5626145799388,4.324056787379898,0.1935479647041947,4.370539655352172,0.43762943364441886,0.060615269784059594,0.00023278545731755657,1.6121348579783e-05,5.946283229724234e-09,6.536171227233633e-09,1.5203773005588232e-09,3.3424059980111578e-09,1.555795602878238e-05,1.8178801289430537e-05,0.26124198724453174,0.32334208632175687,1.2371980941194698e-11,2.8055442869846763e-11,1.663084051047688e-10,3.886484115996464e-10,2.5168909789622654e-12,2.4255721202962404e-12,6.774733730243283e-08,6.998108218370937e-08,6.532621185322408e-06,7.200423646885952e-06,0.2603812092931114,0.5010807739089838,0.03230610750257725,0.09768123127994317,9.531154920507192e-07,1.9001942346124051e-06,2.3535599766292446e-06,4.8552068962662065e-06,3.838565221165599e-10,8.18449091441607e-10,5.378622883444653e-12,1.1468162603801182e-11,5.66120814083188e-09,1.246274559099281e-08,1.9119092689538735e-09,3.420266072035692e-09,1.6242087722259956e-12,3.3555233931996135e-12,5.152463131199625e-10,5.315268654889923e-10,3.278557588910185e-08,3.609205747544264e-08,5.87861537053214e-07,1.2119037848225331e-06,5.538117525517174e-13,1.7504600109696547e-12,0.00683452251436535,0.013154316706781759,3.643327612846327e-31,9.999999999995527e-31,9.841806330028333e-05,0.00029135751262989563,0.0012494345051303865,0.0037853629855882417,4.791134326954302e-13,1.4169223486207033e-12
0.847,1791.540773437438,4.324102644501809,0.19354591212743072,4.375706388087615,0.4376298424489141,0.06061532478800095,0.00023275298723753873,1.6119099462952834e-05,5.944412238877194e-09,6.5341144543346755e-09,1.5198990190147111e-09,3.341354451941228e-09,1.5555161504359537e-05,1.8175535522638022e-05,0.2612416071668407,0.32334160726001,1.236802970696459e-11,2.8046482066098223e-11,1.6627068947034734e-10,3.885602630348572e-10,2.5164577124800518e-12,2.4251545089961762e-12,6.774754866793915e-08,6.998129864932334e-08,6.533536130627564e-06,7.201431930884979e-06,0.26038082166391296,0.5010800145684139,0.032306502120916056,0.09768242184509304,9.530258494086405e-07,1.900015466354807e-06,2.353561859897587e-06,4.855210651632041e-06,3.838346613476099e-10,8.184024586104496e-10,5.378217469790941e-12,1.1467297884889116e-11,5.661561903672004e-09,1.2463524041771516e-08,1.911969364007271e-09,3.4203734863509716e-09,1.6245918315414817e-12,3.3563146824280227e-12,5.15153198388403e-10,5.314307943616185e-10,3.278309320535311e-08,3.6089323444949504e-08,5.848735745615262e-07,1.205743929560095e-06,5.509290569559996e-13,1.741348486888991e-12,0.006834524192172049,0.013154319584725509,3.643327710147729e-31,9.999999999995511e-31,9.840648916248246e-05,0.0002913232406923174,0.0012494461152649343,0.0037853980592643774,4.791153479056416e-13,1.416927974791005e-12
0.848,1791.5189320846998,4.324148502986417,0.19354385953320874,4.380873175617903,0.43763025128004257,0.06061537979629861,0.0002327205207020697,1.6116850591895576e-05,5.942541778670564e-09,6.53205826489921e-09,1.5194208728983098e-09,3.340303203689428e-09,1.555236739415119e-05,1.817227024021267e-05,0.2612412270529175,0.3233411281570194,1.2364079610727811e-11,2.8037523843719862e-11,1.6623298120124184e-10,3.884721316911802e-10,2.5160245078368713e-12,2.4247369573405933e-12,6.77477600614448e-08,6.998151514462214e-08,6.534451235259043e-06,7.202440390523375e-06,0.26038043401649863,0.5010792551983708,0.03230689675406818,0.09768361245604931,9.52936212448512e-07,1.8998367094556792e-06,2.3535637434045545e-06,4.855214407543632e-06,3.8381280118714305e-10,8.183558270882248e-10,5.377812074983395e-12,1.1466433206333351e-11,5.661915700433319e-09,1.2464302567321555e-08,1.912029463401742e-09,3.4204809084642026e-09,1.6249749942407238e-12,3.357106185236268e-12,5.150603448014784e-10,5.313349926414191e-10,3.2780626366014e-08,3.608660685734606e-08,5.819035300850255e-07,1.1996210134561315e-06,5.480639363139302e-13,1.7322925133305191e-12,0.00683452586093612,0.01315432244541035,3.6433278074088566e-31,9.999999999995541e-31,9.839491591401562e-05,0.0002912889713925814,0.001249457724495251,0.0037854331302409885,4.791172633740492e-13,1.4169336017402607e-12
0.849,1791.497090522662,4.3241943628320465,0.19354180692160622,4.386040017944662,0.4376306601377194,0.060615434808937545,0.00023268805771226993,1.6114601966687856e-05,5.940671849055303e-09,6.530002658872866e-09,1.5189428621979513e-09,3.3392522532298676e-09,1.5549573698238366e-05,1.8169005442248027e-05,0.2612408469028856,0.3233406490129204,1.2360130652377481e-11,2.8028568202467305e-11,1.6619528029805085e-10,3.883840175699887e-10,2.5155913642788618e-12,2.424319464602832e-12,6.774797146099325e-08,6.998173164692155e-08,6.535366497090281e-06,7.203449023456816e-06,0.26038004635088485,0.5010784957988592,0.032307291402035254,0.09768480311281175,9.528465811740007e-07,1.899657963922223e-06,2.3535656271494528e-06,4.855218163999283e-06,3.83790941631471e-10,8.183091968670229e-10,5.37740669890784e-12,1.1465568567889805e-11,5.662269530800216e-09,1.2465081166947488e-08,1.9120895671603896e-09,3.420588338416533e-09,1.6253582592849154e-12,3.357897899478063e-12,5.149677523287696e-10,5.312394602969601e-10,3.277817537405579e-08,3.60839077158998e-08,5.789512910718535e-07,1.1935348044765665e-06,5.452162783093739e-13,1.7232917352862993e-12,0.006834527520714164,0.013154325288944505,3.6433279046298883e-31,9.999999999995562e-31,9.838334355537929e-05,0.0002912547047321404,0.0012494693328208995,0.003785468198516547,4.791191789586269e-13,1.4169392290483685e-12
0.85,1791.4752487522464,4.32424022403707,0.19353975429269848,4.3912069150695165,0.43763106902185533,0.06061548982590189,0.00023265559826922663,1.6112353587403942e-05,5.9388024499806615e-09,6.527947636199364e-09,1.5184649869016824e-09,3.3382016005360176e-09,1.5546780416700315e-05,1.8165741128835493e-05,0.2612404667168721,0.32334016982785163,1.2356182831803644e-11,2.801961514208907e-11,1.6615758676134845e-10,3.8829592067259753e-10,2.5151582823563686e-12,2.423902031313111e-12,6.774818288201246e-08,6.998194817215416e-08,6.5362819176040725e-06,7.204457831319278e-06,0.2603796586670835,0.5010777363698731,0.032307686064820866,0.0976859938153855,9.527569555886556e-07,1.8994792297613972e-06,2.3535675111319917e-06,4.855221920998117e-06,3.8376908268464275e-10,8.18262567955428e-10,5.3770013416719046e-12,1.1464703969787249e-11,5.662623394974208e-09,1.2465859841092222e-08,1.9121496752473565e-09,3.420695776143621e-09,1.6257416274291906e-12,3.3586898267132845e-12,5.14875420923297e-10,5.311441972797224e-10,3.2775740231400274e-08,3.6081226022722774e-08,5.760167456772451e-07,1.1874850720450532e-06,5.423859713452528e-13,1.714345800021188e-12,0.006834529171562536,0.013154328115435683,3.6433280018110364e-31,9.99999999999558e-31,9.837177208707006e-05,0.00029122044071244627,0.0012494809402414698,0.003785503264089593,4.791210947590681e-13,1.4169448570100776e-12
0.851,1791.4534067743975,4.324286086599809,0.19353770164656314,4.396373866994089,0.43763147793236373,0.06061554484717633,0.00023262314237406192,1.6110105454120564e-05,5.936933581397968e-09,6.5258931968247314e-09,1.517987246997957e-09,3.3371512455822548e-09,1.5543987549618615e-05,1.8162477300069256e-05,0.26124008649500124,0.3233396906019493,1.235223614890018e-11,2.8010664662342494e-11,1.6611990059175365e-10,3.8820784100042784e-10,2.514725261878017e-12,2.4234846572868476e-12,6.774839431865777e-08,6.998216471427878e-08,6.53719749622892e-06,7.205466813480467e-06,0.26037927096510927,0.5010769769114128,0.032308080742426984,0.0976871845637712,9.526673356961365e-07,1.8993005069803867e-06,2.3535693953516494e-06,4.85522567853879e-06,3.837472243463299e-10,8.182159403526937e-10,5.376596003257376e-12,1.1463839411986202e-11,5.662977292862205e-09,1.246663858955017e-08,1.9122097876653154e-09,3.4208032216500643e-09,1.626125098407661e-12,3.359481966392449e-12,5.147833505390272e-10,5.31049203542164e-10,3.2773320940024176e-08,3.6078561779987594e-08,5.730997828060315e-07,1.1814715871306036e-06,5.395729045831758e-13,1.7054543571981086e-12,0.006834530813537113,0.013154330924990715,3.643328098952491e-31,9.99999999999557e-31,9.836020150959849e-05,0.0002911861793349933,0.00124949254675652,0.003785538326958582,4.791230107375548e-13,1.4169504855134694e-12
