z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.428,1378.7335921562099,5.026873189225594,0.17444177318584547,10.500341583033277,0.49565751566569055,0.07381265816317897,9.187214222080235e-06,6.840738629127227e-07,2.5070772921495425e-12,2.9629149389147244e-12,4.529464849217044e-13,1.0706027380215134e-12,1.6612564795600228e-07,2.0870027512216955e-07,0.19749908401141014,0.2628197356815841,3.4721192070660912e-15,8.465373894419204e-15,4.395570089344606e-13,1.1044130731793525e-12,3.324149032062339e-17,2.9492954125411254e-17,4.3246304099632684e-15,4.158964821011312e-15,2.1771830842120503e-12,2.2558923440708337e-12,3.973348229097527e-06,4.412845101781419e-06,0.010561309093130897,0.012515896370574762,0.25797747553987743,0.5337692114123637,0.03194283204404498,0.10384211865718222,1.1211919038921965e-07,2.4032892919717557e-07,2.777076452026279e-06,6.15947842241019e-06,9.881862880607811e-07,2.3389291227865532e-06,4.706324830763426e-09,1.0103364452978493e-08,1.313218140135864e-06,2.9169495866639837e-06,4.0585073891963406e-11,1.2300305414730138e-10,3.1204220144395434e-07,9.689551378537734e-07,4.3230863398135106e-10,4.794881381244031e-10,5.266082130733571e-12,1.1289470885970271e-11,4.261872824423578e-08,9.446419174696946e-08,4.881296066111554e-11,1.1182825660815144e-10,8.716904872435211e-05,0.0002770395719703891,0.006255736999098998,0.012945303246478714,3.388633456274679e-31,9.999999999964818e-31,4.100156197634453e-10,1.3355743456613083e-09,2.533774663542943e-14,8.24521719366724e-14
1.429,1378.6974561723077,5.02694973262434,0.1744391170291474,10.506074242181242,0.49566472091631625,0.07381422195883314,9.183982047391817e-06,6.838377442506853e-07,2.504959436363108e-12,2.9604316981214687e-12,4.525482836477659e-13,1.0696686456419798e-12,1.6604387416160094e-07,2.0859893136472353e-07,0.19749392089775009,0.2628146124096195,3.4690453527443283e-15,8.457935767942634e-15,4.392759792057594e-13,1.1037143080308195e-12,3.318802498758891e-17,2.944571369437982e-17,4.3185609878569745e-15,4.153155517837126e-15,2.1746856215288583e-12,2.253319576001273e-12,3.97061983912557e-06,4.409844242846588e-06,0.010557918399623742,0.012511961353037308,0.25797856194719804,0.5337750083791444,0.03194314430565214,0.10384382424990339,1.1209363743912551e-07,2.4027575374073e-07,2.7771432888807313e-06,6.159667621040102e-06,9.876386067961251e-07,2.337648364285386e-06,4.701115660147244e-09,1.0092248702282236e-08,1.3122029257405046e-06,2.9147139499497237e-06,4.05469687947575e-11,1.2288838437190888e-10,3.118642953174287e-07,9.684091418484728e-07,4.320535405008922e-10,4.792083916232828e-10,5.264007838802567e-12,1.1285099037522236e-11,4.25925366497839e-08,9.440676593422624e-08,4.878236238353305e-11,1.1175890045388196e-10,8.716811576636092e-05,0.00027703844891579686,0.006255695593756945,0.01294530363919795,3.38861092485832e-31,9.999999999964812e-31,4.0951786813443126e-10,1.3339618519601018e-09,2.5298496387537635e-14,8.232499414754404e-14
1.43,1378.6613419037726,5.027026251336038,0.1744364618099706,10.511806988590013,0.49567191859292803,0.0738157840886202,9.18075277815285e-06,6.836018336149492e-07,2.502844595491861e-12,2.9579519650508245e-12,4.52150670904577e-13,1.0687359238446105e-12,1.659621886533743e-07,2.0849769559498093e-07,0.19748876303461033,0.2628094940673969,3.4659760469315246e-15,8.450508568453373e-15,4.389952989303657e-13,1.103016403274579e-12,3.313467854098065e-17,2.939857789398645e-17,4.3125038557797794e-15,4.147357925402262e-15,2.172192608905656e-12,2.250751367680652e-12,3.96789518562184e-06,4.4068474604669274e-06,0.010554531564378886,0.012508030760866798,0.2579796464908348,0.5337807975265397,0.031943456838729005,0.10384552996179068,1.120681035926069e-07,2.402226167081162e-07,2.777210060303539e-06,6.1598566304325676e-06,9.870916347688935e-07,2.3363692497773415e-06,4.695915987099485e-09,1.0081153116757121e-08,1.3111892895255543e-06,2.9124817669958564e-06,4.050892429833672e-11,1.2277389581031e-10,3.116866164540114e-07,9.67863836964236e-07,4.3179874422875307e-10,4.789289674249987e-10,5.261935519998161e-12,1.128073127560954e-11,4.2566377151562745e-08,9.43494097857255e-08,4.875180177803732e-11,1.1168962883804298e-10,8.716718388608481e-05,0.0002770373271745089,0.0062556542355409975,0.01294530403145679,3.3885884190913133e-31,9.999999999964833e-31,4.090211059843997e-10,1.3323525498765576e-09,2.5259333681987012e-14,8.219809892239943e-14
1.431,1378.6252493218635,5.027102745375229,0.17443380752772855,10.517539822231457,0.49567910872198767,0.07381734455741505,9.177526409968813e-06,6.833661306970803e-07,2.5007327631140107e-12,2.9554757322795915e-12,4.5175364551852013e-13,1.0678045699183352e-12,1.6588059126636857e-07,2.0839656761299113e-07,0.19748361039969792,0.2628043806290344,3.462911280833623e-15,8.44309227501129e-15,4.3871496738422777e-13,1.1023193571393386e-12,3.3081450638824125e-17,2.935154642436787e-17,4.306458980772144e-15,4.141572012430398e-15,2.1697040354189326e-12,2.2481877079700417e-12,3.965174260870769e-06,4.403854746282375e-06,0.010551148580473416,0.012504104586206237,0.257980729161264,0.5337865788418085,0.03194376965565787,0.10384723583447264,1.1204258881882535e-07,2.4016951803846505e-07,2.777276766337572e-06,6.1600454507582976e-06,9.865453704811876e-07,2.3350917758105138e-06,4.690725787498739e-09,1.0070077645409726e-08,1.3101772278917506e-06,2.9102530299665024e-06,4.0470940262024106e-11,1.2265958804401696e-10,3.1150916438366114e-07,9.673192217807539e-07,4.315442446448669e-10,4.786498649719853e-10,5.259865171209932e-12,1.127636759389771e-11,4.254024968756786e-08,9.429212316800351e-08,4.8721278772300095e-11,1.1162044159970434e-10,8.7166253081594e-05,0.00027703620674420713,0.006255612924366572,0.012945304423256044,3.388565938927622e-31,9.999999999964874e-31,4.0852533061396056e-10,1.330746430735792e-09,2.522025826050505e-14,8.207148543039759e-14
1.432,1378.5891783872266,5.02717921478929,0.17443115418069552,10.52327274307749,0.49568629131544995,0.07381890336792479,9.174302937350077e-06,6.831306351070005e-07,2.4986239324266613e-12,2.9530029919333595e-12,4.5135720611389553e-13,1.0668745806741265e-12,1.6579908182429566e-07,2.0829554720452675e-07,0.19747846298519553,0.26279927208788517,3.459851043791318e-15,8.435686862126125e-15,4.384349838275688e-13,1.1016231678140564e-12,3.302834092947431e-17,2.930461897706223e-17,4.300426328756116e-15,4.13579774656751e-15,2.167219889729975e-12,2.245628585299418e-12,3.9624570568284014e-06,4.40086609156712e-06,0.0105477694410392,0.01250018282126162,0.25798180996333847,0.533792352341901,0.031944082754421704,0.10384894186275646,1.120170930837086e-07,2.401164576639446e-07,2.7773434071038637e-06,6.160234082360751e-06,9.859998124774758e-07,2.3338159390327966e-06,4.685545036937517e-09,1.0059022236628547e-08,1.3091667372569202e-06,2.908027731062953e-06,4.0433016542532376e-11,1.225454606465923e-10,3.113319386430985e-07,9.66775294898516e-07,4.3129004113309913e-10,4.783710836000279e-10,5.257796788646542e-12,1.1272007984590707e-11,4.2514154189662266e-08,9.423490593398375e-08,4.8690793286255326e-11,1.1155133856018504e-10,8.716532335097891e-05,0.0002770350876226088,0.006255571660149719,0.012945304814596492,3.38854348432155e-31,9.999999999964898e-31,4.080305393351845e-10,1.3291434858996554e-09,2.518126986306823e-14,8.194515283494925e-14
1.433,1378.5531290510758,5.027255659655615,0.17442850176610455,10.529005751100117,0.4956934663716034,0.07382046052080231,9.171082353829503e-06,6.828953463816336e-07,2.4965180963012644e-12,2.9505337357515786e-12,4.509613511332841e-13,1.0659459524929493e-12,1.6571766014141595e-07,2.081946341434162e-07,0.1974733207968731,0.26279416845531534,3.456795323457626e-15,8.428292300189008e-15,4.381553475098572e-13,1.1009278334602567e-12,3.2975349053165706e-17,2.92577952363797e-17,4.294405864712486e-15,4.130035094551574e-15,2.1647401601549818e-12,2.243073987739944e-12,3.959743565194503e-06,4.397881487308998e-06,0.010544394139338385,0.012496265458389475,0.25798288891525867,0.5337981180712481,0.031944396119603216,0.10385064799785841,1.1199161635050408e-07,2.4006343551090853e-07,2.77740998279503e-06,6.160422525740592e-06,9.854549593523228e-07,2.3325417362098235e-06,4.680373710837205e-09,1.004798683842921e-08,1.308157814075185e-06,2.9058058625658846e-06,4.03951529947934e-11,1.224315131861436e-10,3.1115493877871873e-07,9.662320549477055e-07,4.310361329913284e-10,4.780926225493661e-10,5.2557303679101135e-12,1.1267652438588596e-11,4.248809058437554e-08,9.417775792473322e-08,4.8660345233049855e-11,1.1148231952521328e-10,8.71643946923716e-05,0.00027703396980749103,0.006255530442808122,0.012945305205478923,3.3885210552282943e-31,9.99999999996489e-31,4.0753672948146165e-10,1.32754370679864e-09,2.5142368228757303e-14,8.181910029648713e-14
1.434,1378.5171012915448,5.027332079967901,0.1744258502840929,10.534738846271338,0.4957006339259395,0.07382201602226734,9.167864655738995e-06,6.82660264266536e-07,2.494415248622105e-12,2.9480679566712702e-12,4.5056607954305487e-13,1.0650186829940369e-12,1.656363260613604e-07,2.0809382824044467e-07,0.19746818380340564,0.26278906969341836,3.4537441123090732e-15,8.420908571353057e-15,4.3787605772371843e-13,1.1002333523481692e-12,3.292247467848929e-17,2.921107491178507e-17,4.2883975567924195e-15,4.124284026169367e-15,2.1622648361557557e-12,2.2405239045499926e-12,3.957033778530589e-06,4.394900925453931e-06,0.010541022668454206,0.012492352489738125,0.25798396599845846,0.5338038759983964,0.03194470977262367,0.10385235431079262,1.1196615859061841e-07,2.400104515232793e-07,2.777476493404104e-06,6.160610780958012e-06,9.849108095936952e-07,2.331269163855513e-06,4.675211785535414e-09,1.0036971400795056e-08,1.3071504547731386e-06,2.903587416695379e-06,4.0357349481234524e-11,1.2231774525351414e-10,3.109781643201108e-07,9.656895005065638e-07,4.3078251976501483e-10,4.778144813349724e-10,5.253665906345504e-12,1.1263300950531015e-11,4.2462058814168716e-08,9.41206790166553e-08,4.862993454593671e-11,1.1141338434660845e-10,8.716346710383992e-05,0.00027703285329652537,0.006255489272257264,0.012945305595904169,3.3884986516018546e-31,9.999999999964872e-31,4.0704389837840596e-10,1.3259470848379238e-09,2.5103553103821813e-14,8.169332699876057e-14
1.435,1378.481095061783,5.027408475797365,0.1744231997321084,10.540472028563235,0.4957077939796077,0.07382356987340409,9.16464983682535e-06,6.82425388314542e-07,2.492315382359103e-12,2.945605646547459e-12,4.501713898297073e-13,1.0640927686618466e-12,1.65555079400863e-07,2.0799312927253e-07,0.19746305200772205,0.2627839758097951,3.4506973984002815e-15,8.413535646986032e-15,4.3759711372356943e-13,1.0995397226515775e-12,3.2869717449782994e-17,2.9164457691200686e-17,4.28240137038477e-15,4.118544508548218e-15,2.1597939061806833e-12,2.237978323936557e-12,3.954327688614439e-06,4.391924397075543e-06,0.010537655021617272,0.012488443907626311,0.2579850412283538,0.533809626162052,0.03194502370086252,0.10385406076187435,1.119407197678813e-07,2.3995750562866175e-07,2.777542939108848e-06,6.1607988484811795e-06,9.843673617883144e-07,2.3299982187166244e-06,4.67005923659733e-09,1.0025975872045392e-08,1.3061446558048096e-06,2.9013723857311355e-06,4.031960585778104e-11,1.2220415641977953e-10,3.1080161481256276e-07,9.65147630201705e-07,4.3052920077204496e-10,4.775366592192166e-10,5.2516033996896436e-12,1.1258953511606537e-11,4.2436058806903506e-08,9.406366905375588e-08,4.859956113976826e-11,1.113445328339892e-10,8.716254058350673e-05,0.00027703173808747743,0.006255448148414459,0.012945305985873103,3.388476273397222e-31,9.99999999996488e-31,4.065520433675024e-10,1.324353611473545e-09,2.506482422909802e-14,8.156783210783781e-14
1.436,1378.4451103375818,5.027484847144823,0.17442055011004162,10.546205297947886,0.4957149465650254,0.0738251220799754,9.161437893189822e-06,6.821907182539752e-07,2.490218491335913e-12,2.9431467982445545e-12,4.4977728092075755e-13,1.0631682070234078e-12,1.65473920001408e-07,2.0789253704773042e-07,0.19745792538157067,0.2627788867706285,3.4476551738394264e-15,8.406173508340047e-15,4.3731851480044633e-13,1.0988469426364787e-12,3.2817077035369344e-17,2.911794328382317e-17,4.27641727355674e-15,4.1128165113908614e-15,2.1573273596454503e-12,2.2354372351089646e-12,3.9516252879510625e-06,4.388951894055893e-06,0.010534291191908426,0.012484539704198354,0.25798611458945647,0.5338153685371341,0.03194533792266379,0.10385576741211577,1.1191529985300279e-07,2.3990459776947387e-07,2.7776093199194516e-06,6.160986728408427e-06,9.838246144349486e-07,2.3287288973321923e-06,4.664916040392647e-09,1.001500020222681e-08,1.305140413609275e-06,2.8991607619200256e-06,4.0281921986749097e-11,1.2209074627539616e-10,3.1062528978763617e-07,9.646064426173065e-07,4.302761755384384e-10,4.772591556954205e-10,5.249542845145077e-12,1.1254610116148576e-11,4.241009050388767e-08,9.400672790986294e-08,4.856922494631097e-11,1.1127576483574603e-10,8.716161512944104e-05,0.0002770306241780234,0.006255407071195117,0.012945306375386472,3.388453920568366e-31,9.999999999964886e-31,4.0606116178845283e-10,1.3227632781556702e-09,2.502618135188106e-14,8.144261481078904e-14
1.437,1378.4091470562512,5.027561194131392,0.1744179014136096,10.551938654397512,0.49572209166087916,0.07382667263969604,9.158228816945729e-06,6.819562535157443e-07,2.4881245679774045e-12,2.9406914029714235e-12,4.493837510020498e-13,1.0622449938517545e-12,1.653928476636404e-07,2.0779205132264942e-07,0.19745280395024395,0.26277380261319216,3.4446174238916544e-15,8.398822119975572e-15,4.370402601894478e-13,1.0981550104275038e-12,3.276455306632885e-17,2.9071531365771746e-17,4.270445230146689e-15,4.107100000328733e-15,2.1548651844229303e-12,2.2329006256758303e-12,3.9489265678746665e-06,4.385983406973344e-06,0.010530931172726223,0.012480639871966648,0.25798718611923893,0.5338211032078118,0.031945652403282614,0.10385747414986987,1.1188989880519694e-07,2.3985172786333376e-07,2.777675636132467e-06,6.161174421469411e-06,9.832825661981903e-07,2.327461196632066e-06,4.659782172196548e-09,1.000404433902703e-08,1.304137724695974e-06,2.896952537662916e-06,4.024429772093293e-11,1.2197751438185852e-10,3.1044918880496976e-07,9.640659364240335e-07,4.3002344323910533e-10,4.769819698671132e-10,5.247484237435173e-12,1.1250270753167699e-11,4.238415382407369e-08,9.394985540918262e-08,4.85389258690861e-11,1.1120708013547572e-10,8.71606907398201e-05,0.0002770295115660092,0.006255366040518569,0.01294530676444501,3.3884315930713864e-31,9.999999999964872e-31,4.055712510164129e-10,1.321176076448677e-09,2.4987624211637552e-14,8.13176742691161e-14
1.438,1378.3732051994525,5.027637516740806,0.174415253643296,10.557672097884314,0.49572922930663327,0.0738282215593678,9.155022604803762e-06,6.817219938733887e-07,2.4860336063662576e-12,2.9382394538971967e-12,4.489907991142378e-13,1.0613231269408068e-12,1.6531186223666735e-07,2.0769167191485993e-07,0.19744768767839913,0.2627687232941915,3.4415841416978167e-15,8.391481465658324e-15,4.3676234919740544e-13,1.0974639243299319e-12,3.2712145219451035e-17,2.902522165372124e-17,4.26448520912807e-15,4.101394945932224e-15,2.1524073702524855e-12,2.2303684851802752e-12,3.946231521145123e-06,4.3830189279912386e-06,0.010527574957227137,0.012476744403162087,0.25798825579497925,0.5338268301339596,0.03194596716826485,0.1038591810595472,1.1186451659721533e-07,2.397988958569876e-07,2.7777418877171744e-06,6.161361927670861e-06,9.827412155720941e-07,2.326195113143321e-06,4.654657608766518e-09,9.993108233318068e-09,1.303136585531912e-06,2.8947477052673394e-06,4.0206732925425206e-11,1.2186446033797007e-10,3.102733113979992e-07,9.635261102115476e-07,4.2977100345444775e-10,4.76705101287774e-10,5.245427574145247e-12,1.124593541781506e-11,4.23582487124893e-08,9.389305143375492e-08,4.8508663844570017e-11,1.1113847859231899e-10,8.71597674127307e-05,0.00027702840024912607,0.006255325056301256,0.012945307153049673,3.3884092908607846e-31,9.999999999964893e-31,4.0508230841248904e-10,1.3195919978713628e-09,2.4949152559000146e-14,8.119300968065684e-14
1.439,1378.3372847177438,5.027713815053344,0.17441260679623521,10.563405628380583,0.4957363594989484,0.07382976883939081,9.151819250261696e-06,6.81487938860919e-07,2.483945599452803e-12,2.93579094285112e-12,4.4859842370569794e-13,1.0604026026838926e-12,1.6523096353624518e-07,2.075913985999421e-07,0.19744257657338465,0.26276364882704806,3.43855531491516e-15,8.384151515779072e-15,4.364847810841054e-13,1.0967736825303036e-12,3.2659853141587796e-17,2.8979013837757636e-17,4.2585371760652285e-15,4.0957013154898665e-15,2.14995390562281e-12,2.2278408018680056e-12,3.943540139554509e-06,4.380058448195834e-06,0.01052422253875566,0.012472853290233161,0.25798932363630744,0.5338325493628884,0.03194628220073029,0.10386088808759032,1.118391531924033e-07,2.39746101676923e-07,2.777808074872946e-06,6.161549247527614e-06,9.822005611788505e-07,2.324930643695246e-06,4.6495423259698e-09,9.982191834054223e-09,1.3021369926363262e-06,2.892546257155308e-06,4.0169227457472394e-11,1.2175158371868299e-10,3.100976571210915e-07,9.629869626340586e-07,4.2951885548234876e-10,4.764285491972919e-10,5.2433728508621295e-12,1.1241604100952427e-11,4.2332375096237e-08,9.383631582584185e-08,4.8478438786422555e-11,1.1106996001308898e-10,8.715884514632801e-05,0.00027702729022517967,0.006255284118461794,0.012945307541201137,3.3883870138922786e-31,9.9999999999649e-31,4.045943313664194e-10,1.318011034034861e-09,2.491076613886606e-14,8.106862022451374e-14
1.44,1378.3013855802897,5.027790089091861,0.174409960871554,10.569139245858638,0.495743482259798,0.07383131448394661,9.148618748743535e-06,6.812540881558553e-07,2.481860540889641e-12,2.9333458624924203e-12,4.4820662357932304e-13,1.0594834183123158e-12,1.6515015139865718e-07,2.0749123117928197e-07,0.1974374706172838,0.2627585791916,3.4355309344960814e-15,8.376832248762789e-15,4.3620755514051025e-13,1.0960842832935474e-12,3.2607676499252313e-17,2.8932907625401807e-17,4.2526010987195805e-15,4.090019078402231e-15,2.147504779819121e-12,2.22531756480982e-12,3.940852415504721e-06,4.377101959350828e-06,0.010520873910576043,0.012468966525534603,0.2579903896377303,0.5338382608900089,0.031946597508952665,0.10386259526223537,1.1181380855981983e-07,2.3969334526190683e-07,2.777874197662214e-06,6.161736381251745e-06,9.816606015677344e-07,2.323667784944671e-06,4.644436300287062e-09,9.971295091505517e-09,1.3011389425037986e-06,2.8903481856940498e-06,4.013178117952998e-11,1.2163888411473182e-10,3.099222255173544e-07,9.624484923108677e-07,4.2926699879075984e-10,4.761523130242241e-10,5.2413200643726304e-12,1.1237276796015396e-11,4.230653291318509e-08,9.377964845157398e-08,4.844825062217339e-11,1.1100152423638132e-10,8.715792393873493e-05,0.0002770261814919162,0.006255243226917883,0.012945307928900187,3.3883647621210708e-31,9.99999999996488e-31,4.0410731725957557e-10,1.3164331765228115e-09,2.4872464700248365e-14,8.094450509315604e-14
1.441,1378.2655077583004,5.027866338872376,0.17440731586861644,10.574872950290816,0.4957505976144387,0.07383285849771536,9.145421095896264e-06,6.810204414523774e-07,2.479778424413761e-12,2.93090420557996e-12,4.4781539758610706e-13,1.0585655711710368e-12,1.6506942566233952e-07,2.0739116945698143e-07,0.19743236978893502,0.2627535143633991,3.4325109918035787e-15,8.369523644035237e-15,4.35930670660465e-13,1.0953957248918521e-12,3.255561496193368e-17,2.888690272680417e-17,4.246676945160912e-15,4.084348204365372e-15,2.1450599822283264e-12,2.2227987631815507e-12,3.938168341455115e-06,4.374149453283736e-06,0.010517529065890771,0.012465084101348911,0.2579914537906238,0.533843964704321,0.03194691310436108,0.10386430262199102,1.1178848266908164e-07,2.3964062655192544e-07,2.7779402561311402e-06,6.161923329020037e-06,9.81121335278919e-07,2.3224065335269492e-06,4.639339508312435e-09,9.960417956184071e-09,1.300142431630537e-06,2.8881534832542997e-06,4.009439395479832e-11,1.215263611190994e-10,3.0974701612842587e-07,9.619106978567361e-07,4.290154328677995e-10,4.758763922195141e-10,5.239269211602246e-12,1.1232953496737737e-11,4.2280722102671984e-08,9.372304918034297e-08,4.841809928097246e-11,1.1093317110450631e-10,8.715700378805745e-05,0.0002770250740470627,0.0062552023815864765,0.012945308316147694,3.3883425355019657e-31,9.999999999964891e-31,4.03621263479374e-10,1.3148584169382676e-09,2.4834247994087786e-14,8.082066348529643e-14
