z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.35,1740.0434271312788,4.434029454551765,0.18873031873115573,7.052808480439416,0.4387937383338246,0.06078590160715844,0.00016616757425091423,1.1509560114816313e-05,2.7743719128405116e-09,3.0500673618963118e-09,7.086439880130464e-10,1.5581270045584444e-09,1.0064761209915006e-05,1.1762052153729201e-05,0.2601243694034575,0.32200841437313193,5.7014272192420574e-12,1.2930889294797259e-11,9.590953472532955e-11,2.2416685819985875e-10,1.8543518334544983e-15,1.5304643525179407e-15,4.463561014180627e-14,3.993107628979401e-14,6.445266295592983e-08,6.658803689641207e-08,8.66068008084439e-06,9.547496182042792e-06,0.2594481503393242,0.4993621270129318,0.03324499486512474,0.1005355559971795,7.593560753589558e-07,1.5141359179834669e-06,2.359565731020798e-06,4.868346418144978e-06,4.414949512735382e-12,9.414893481553758e-12,6.346711589476213e-09,1.3973985649122649e-08,2.5628672873523984e-12,5.295554711448214e-12,2.0582245452386973e-09,5.945335692331785e-09,1.403459963599211e-10,1.3508187188652626e-10,3.0603726846515386e-07,3.3695357089071104e-07,1.3814849967956636e-10,2.755024238032128e-10,4.7353392499030203e-07,9.763625583008098e-07,2.358799421615185e-10,4.2171285084866277e-10,2.999772763589548e-05,5.570857423209349e-05,8.157362939286191e-10,2.3551942895409854e-09,0.0068217206068964115,0.013131700411364343,9.01701483147808e-28,2.4753207427666503e-27,7.38172901599141e-05,0.00021856289113140052,0.001274342145219423,0.003861419669716489,4.546366825127865e-13,1.3447424036042601e-12
1.351,1739.9923818557095,4.4341420611634375,0.18872552585771615,7.058107180736873,0.4387947733222678,0.06078604255339967,0.00016611065358753917,1.1505617057714366e-05,2.7722263173292937e-09,3.047708431983808e-09,7.080958344743261e-10,1.5569216927852084e-09,1.0060315029035543e-05,1.1756855712286395e-05,0.2601233801434483,0.3220071768924635,5.696950485937353e-12,1.2920735505972472e-11,9.585605837403049e-11,2.2404186035912199e-10,1.852717616385704e-15,1.529115512298959e-15,4.460475285824876e-14,3.9903469727464845e-14,6.445373953430306e-08,6.65891464805244e-08,8.663747643180594e-06,9.55087746761857e-06,0.25944716578805477,0.49936021207387987,0.03324599598186653,0.10053857943568865,7.591805314639106e-07,1.5137858275807937e-06,2.359571169820451e-06,4.86835744504611e-06,4.414147325997108e-12,9.413182439512571e-12,6.34773029776833e-09,1.3976228049533083e-08,2.5644020051595744e-12,5.298725628344346e-12,2.0584751455450722e-09,5.946059332352879e-09,1.4020733969957466e-10,1.3494841059142872e-10,3.0586832041942675e-07,3.367675420187995e-07,1.3809679577936405e-10,2.753993023726385e-10,4.731621608991992e-07,9.755959922958075e-07,2.3570945692257853e-10,4.214080356549751e-10,2.998996645755814e-05,5.569415877436613e-05,8.152076041748517e-10,2.35366776208418e-09,0.00682172503166243,0.013131708403955994,9.017015191981602e-28,2.475320742766653e-27,7.379550141281225e-05,0.00021849836889830393,0.001274363987866425,0.003861485701346667,4.5464590957027773e-13,1.3447696419963385e-12
1.352,1739.9413362754926,4.434254674172292,0.18872073295544145,7.063406015604349,0.4387958083778488,0.06078618350871811,0.00016605374924541486,1.1501675131375298e-05,2.770082260032386e-09,3.0453511933192204e-09,7.075480738895032e-10,1.5557172451080371e-09,1.0055870559363747e-05,1.1751661270998503e-05,0.26012239080315497,0.32200593931138655,5.692477014522804e-12,1.2910589115910783e-11,9.580260882290913e-11,2.2391692516695138e-10,1.851084756927766e-15,1.527767792668277e-15,4.457391535551466e-14,3.987588086315353e-14,6.445481607718601e-08,6.659025602764954e-08,8.66681645731361e-06,9.55426013286591e-06,0.25944618113109724,0.49935829692982,0.033246997191525796,0.10054160315459523,7.590050181436435e-07,1.5134357981661275e-06,2.3595766094408463e-06,4.86836847362276e-06,4.413345238708885e-12,9.411471609652885e-12,6.3487492225616835e-09,1.397847092640087e-08,2.5659377221714985e-12,5.3018986095868386e-12,2.058725787560604e-09,5.9467830927753745e-09,1.4006886170539866e-10,1.3481512127124426e-10,3.056995675950634e-07,3.3658172810346373e-07,1.38045108180354e-10,2.7529621345797317e-10,4.727908340161261e-07,9.748303278121292e-07,2.355391711270942e-10,4.2110357705482973e-10,2.998221778693173e-05,5.5679766545579494e-05,8.146795179505273e-10,2.35214297725164e-09,0.006821729449881684,0.013131716383898775,9.01701555251657e-28,2.4753207427666524e-27,7.37737174649057e-05,0.0002184338608793636,0.0012743858257189382,0.0038615517184301777,4.5465513672261413e-13,1.344796880662083e-12
1.353,1739.89029039066,4.43436729357871,0.1887159400243383,7.06870498504949,0.43879684350060144,0.060786324473119525,0.00016599686122090185,1.149773433554713e-05,2.7679397399382414e-09,3.0429956447903584e-09,7.070007060001847e-10,1.5545136609587265e-09,1.0051427800347256e-05,1.1746468829220035e-05,0.26012140138254125,0.32200470162986206,5.688006802814529e-12,1.2900450119658574e-11,9.574918606014119e-11,2.237920525957081e-10,1.84945325410657e-15,1.5264211928218304e-15,4.454309762407455e-14,3.984830968833393e-14,6.445589259256128e-08,6.659136554603578e-08,8.669886524891237e-06,9.557644179601309e-06,0.25944519636846186,0.49935638158078083,0.03324799849411042,0.10054462715392473,7.588295353950488e-07,1.5130858297332981e-06,2.3595820498824286e-06,4.868379503875932e-06,4.41254325095278e-12,9.409760992149871e-12,6.349768364206228e-09,1.3980714280496697e-08,2.567474439724972e-12,5.305073657937691e-12,2.0589764715494235e-09,5.9475069743623175e-09,1.3993056201748588e-10,1.3468200357954832e-10,3.0553100960177055e-07,3.363961287149646e-07,1.379934368787723e-10,2.751931570517128e-10,4.7241994340280027e-07,9.740655629150816e-07,2.353690843927265e-10,4.20799474364638e-10,2.9974481599106235e-05,5.56653974994717e-05,8.141520339755444e-10,2.350619931347305e-09,0.0068217338615672255,0.013131724351218045,9.017015913082845e-28,2.4753207427666528e-27,7.375193831569126e-05,0.00021836936707309254,0.001274407658777437,0.003861617720968529,4.5466436402621073e-13,1.3448241197683846e-12
1.354,1739.8392442012532,4.434479919383055,0.1887111470644142,7.074004089079941,0.4387978786905593,0.060786465446609726,0.00016593998951037174,1.1493794669978667e-05,2.7657987560361616e-09,3.0406417852859675e-09,7.064537305481579e-10,1.5533109397694713e-09,1.00469867514344e-05,1.1741278386306323e-05,0.26012041188157214,0.32200346384785294,5.683539848630757e-12,1.2890318512267038e-11,9.569579007390942e-11,2.2366724261777008e-10,1.8478231069722914e-15,1.5250757119756028e-15,4.451229965497067e-14,3.982075619499135e-14,6.445696909012814e-08,6.659247504570498e-08,8.672957847793502e-06,9.561029609897283e-06,0.25944421150015706,0.499354466026788,0.033248999889629066,0.10054765143370525,7.586540832150608e-07,1.5127359222762183e-06,2.3595874911456307e-06,4.868390535806613e-06,4.411741362829277e-12,9.408050587217984e-12,6.350787723115336e-09,1.3982958112730897e-08,2.5690121592955344e-12,5.308250776445574e-12,2.0592271978304828e-09,5.9482309780351136e-09,1.3979244027530644e-10,1.345490571693173e-10,3.0536264605093616e-07,3.3621074342541474e-07,1.3794178187086684e-10,2.7509013314637713e-10,4.7204948811653e-07,9.733016956608813e-07,2.351991963381686e-10,4.2049572690265766e-10,2.9966757869239205e-05,5.565105158990647e-05,8.136251509662761e-10,2.3490986206649396e-09,0.006821738266732007,0.01313173230593899,9.017016273680243e-28,2.475320742766652e-27,7.373016396465686e-05,0.00021830488747797767,0.001274429487042408,0.003861683708963272,4.546735915495909e-13,1.3448513595179497e-12
1.355,1739.7881977072952,4.4345925515857125,0.1887063540756756,7.0793033277033475,0.43879891394775994,0.060786606429195346,0.00016588313411017994,1.148985613441764e-05,2.763659307315621e-09,3.038289613694998e-09,7.059071472752654e-10,1.5521090809725956e-09,1.0042547412072733e-05,1.1736089941611853e-05,0.26011942230020835,0.32200222596531797,5.679076149789792e-12,1.2880194288787584e-11,9.56424208523947e-11,2.2354249520551184e-10,1.8461943143372237e-15,1.523731349149252e-15,4.4481521433482464e-14,3.979322036995584e-14,6.445804556196423e-08,6.659358451847385e-08,8.676030425531025e-06,9.56441642321436e-06,0.2594432265261945,0.4993525502678759,0.03325000137808929,0.10055067599396189,7.584786616005686e-07,1.5123860757887161e-06,2.3595929332308642e-06,4.868401569415766e-06,4.410939574249446e-12,9.406340394667787e-12,6.351807299054741e-09,1.398520242258792e-08,2.5705508809556248e-12,5.311429965260007e-12,2.0594779661597353e-09,5.948955103088937e-09,1.396544961728239e-10,1.3441628174597761e-10,3.051944765607789e-07,3.360255718144489e-07,1.378901431528626e-10,2.7498714173444144e-10,4.716794674517639e-07,9.725387245947006e-07,2.3502950658130436e-10,4.201923339857006e-10,2.995904657232565e-05,5.563672877044588e-05,8.130988678735906e-10,2.3475790421753524e-09,0.006821742665388902,0.0131317402480867,9.017016634308565e-28,2.4753207427666524e-27,7.370839441129387e-05,0.0002182404220925171,0.001274451310514335,0.0038617496824159617,4.546828192369228e-13,1.3448785997456674e-12
1.356,1739.737150908832,4.434705190187056,0.18870156105812969,7.084602700927356,0.4387999492722327,0.06078674742088128,0.0001658262950167064,1.1485918728613378e-05,2.761521392767363e-09,3.0359391289077653e-09,7.053609559236957e-10,1.5509080840011674e-09,1.0038109781711351e-05,1.1730903494492794e-05,0.2601184326384185,0.32200098798222293,5.6746157041129846e-12,1.2870077444278419e-11,9.558907838379958e-11,2.2341781033135643e-10,1.844566875447671e-15,1.522388103720627e-15,4.4450762955371814e-14,3.9765702209434715e-14,6.445912203218172e-08,6.659469398925435e-08,8.679104261926349e-06,9.567804623766434e-06,0.25944224144658173,0.499350634304066,0.033251002959499884,0.10055370083472265,7.583032705485073e-07,1.5120362902646985e-06,2.359598376138611e-06,4.868412604704451e-06,4.410137885468319e-12,9.404630415043267e-12,6.352827092967684e-09,1.3987447212144676e-08,2.572090607333167e-12,5.314611229810761e-12,2.05972877731697e-09,5.949679351776324e-09,1.395167293092508e-10,1.3428367692375747e-10,3.0502650074039704e-07,3.3584061345165705e-07,1.378385207210124e-10,2.7488418280843405e-10,4.7130988028607325e-07,9.717766474021588e-07,2.348600147442113e-10,4.1988929493807353e-10,2.9951347683826094e-05,5.562242899551603e-05,8.125731832385015e-10,2.346061191665999e-09,0.006821747057550854,0.01313174817768628,9.017016994967682e-28,2.475320742766655e-27,7.368662965509111e-05,0.00021817597091519937,0.001274473129193704,0.0038618156413281275,4.546920472584346e-13,1.344905840955064e-12
1.357,1739.6861038058669,4.434817835187473,0.18869676801178276,7.089902208759613,0.43880098466402473,0.06078688842167601,0.00016576947222628704,1.1481982452312357e-05,2.759385011381056e-09,3.0335903298134576e-09,7.048151562352594e-10,1.5497079482874538e-09,1.0033673859795704e-05,1.1725719044301265e-05,0.2601174428961571,0.3219997498985218,5.670158509419036e-12,1.2859967973791966e-11,9.553576265628024e-11,2.232931879676224e-10,1.8429407886961784e-15,1.521045974362964e-15,4.44200241957393e-14,3.9738201691152346e-14,6.446019846164102e-08,6.659580341761227e-08,8.682179352287768e-06,9.571194206381491e-06,0.25944125626133185,0.49934871813539955,0.03325200463386797,0.10055672595601214,7.581279100557096e-07,1.5116865656978937e-06,2.3596038198691225e-06,4.868423641673343e-06,4.409336296061947e-12,9.402920647440639e-12,6.353847103472559e-09,1.3989692478359558e-08,2.5736313360109806e-12,5.3177945651031975e-12,2.0599796300602067e-09,5.950403720509891e-09,1.3937913947354124e-10,1.3415124249951214e-10,3.048587182183642e-07,3.3565586792807787e-07,1.377869145715199e-10,2.747812563607899e-10,4.7094072632711247e-07,9.710154634804106e-07,2.346907204436342e-10,4.195866090745556e-10,2.994366117847023e-05,5.5608152218186725e-05,8.120480964210122e-10,2.3445450672889642e-09,0.0068217514432306016,0.013131756094762664,9.017017355657275e-28,2.4753207427666492e-27,7.366486969552627e-05,0.00021811153394448387,0.0012744949430809932,0.0038618815857013413,4.547012753379899e-13,1.344933082329415e-12
1.358,1739.6350563984497,4.434930486587317,0.18869197493664283,7.095201851207765,0.43880202012316555,0.0607870294315846,0.00016571266573530495,1.147804730526414e-05,2.7572501621488676e-09,3.0312432153039627e-09,7.0426974795254e-10,1.5485086732653949e-09,1.0029239645775761e-05,1.1720536590394484e-05,0.260116453073391,0.3219985117141787,5.665704563532224e-12,1.2849865872393092e-11,9.548247365805489e-11,2.2316862808676998e-10,1.8413160532831606e-15,1.5197049604162414e-15,4.438930514920982e-14,3.971071881029897e-14,6.446127487092355e-08,6.659691282481197e-08,8.685255699962581e-06,9.574585174749531e-06,0.2594402709704531,0.4993468017619004,0.03325300640120202,0.10055975135785758,7.579525801191368e-07,1.5113369020822635e-06,2.3596092644229582e-06,4.868434680323676e-06,4.408534806247544e-12,9.401211092323259e-12,6.354867331382746e-09,1.3991938223023582e-08,2.5751730693359147e-12,5.320979975986327e-12,2.0602305250563655e-09,5.9511282112161615e-09,1.392417262714041e-10,1.340189780937228e-10,3.0469112860168326e-07,3.35471334810995e-07,1.3773532470064302e-10,2.74678362384048e-10,4.7057200447768066e-07,9.70255170567094e-07,2.345216233035456e-10,4.1928427572284206e-10,2.9935987031834094e-05,5.5593898393098705e-05,8.115236059889952e-10,2.343030664909256e-09,0.0068217558224409995,0.013131763999340818,9.017017716377241e-28,2.4753207427666474e-27,7.364311453209655e-05,0.00021804711117888426,0.001274516752176687,0.0038619475155371352,4.5471050362092767e-13,1.3449603242986308e-12
1.359,1739.5840086866147,4.435043144386979,0.18868718183271616,7.100501628279461,0.43880305564968997,0.060787170450613014,0.000165655875540127,1.1474113287217203e-05,2.755116844062918e-09,3.028897784271125e-09,7.037247308180499e-10,1.5473102583687796e-09,1.002480713910013e-05,1.1715356132128105e-05,0.26011546317008444,0.3219972734291557,5.661253864276906e-12,1.2839771135146885e-11,9.542921137732411e-11,2.230441306612186e-10,1.8396926681923075e-15,1.5183650610415691e-15,4.435860580515508e-14,3.968325355736541e-14,6.446235126452016e-08,6.659802221549435e-08,8.688333306133638e-06,9.577977530174504e-06,0.2594392855739558,0.4993448851835981,0.03325400826151021,0.10056277704028552,7.577772807357089e-07,1.5109872994116913e-06,2.3596147098004895e-06,4.868445720656306e-06,4.407733416069454e-12,9.39950174978586e-12,6.355887776920426e-09,1.3994184446626127e-08,2.5767158083730376e-12,5.3241674646606746e-12,2.0604814624582375e-09,5.951852824336573e-09,1.3910448936332966e-10,1.3388688337959776e-10,3.0452373150965624e-07,3.352870136812348e-07,1.3768375110461398e-10,2.7457550087069673e-10,4.702037138791217e-07,9.694957668916962e-07,2.343527229470073e-10,4.1898229420900127e-10,2.9928325219320406e-05,5.557966747457102e-05,8.109997107461022e-10,2.341517981072632e-09,0.006821760195194836,0.013131771891445602,9.017018077127396e-28,2.475320742766646e-27,7.362136416429416e-05,0.00021798270261690024,0.0012745385564812675,0.003862013430837044,4.5471973213900575e-13,1.3449875669566715e-12
1.36,1739.532960670379,4.43515580858683,0.18868238870000995,7.105801539982348,0.4388040912436376,0.060787311478768286,0.0001655991016371065,1.1470180397919153e-05,2.752985056115351e-09,3.026554035606834e-09,7.031801045743009e-10,1.546112703031406e-09,1.0020376339216352e-05,1.1710177668856616e-05,0.2601144731861978,0.32199603504341157,5.656806409477649e-12,1.2829683757118984e-11,9.537597580228508e-11,2.2291969566338125e-10,1.8380706322113513e-15,1.517026275238338e-15,4.43279261481923e-14,3.9655805918589387e-14,6.446342763231936e-08,6.659913157921461e-08,8.691412170016791e-06,9.581371271792009e-06,0.2594383000718487,0.4993429684005219,0.03325501021480066,0.10056580300332296,7.57602011902263e-07,1.5106377576799047e-06,2.359620156002106e-06,4.868456762672161e-06,4.4069321254152904e-12,9.397792619589005e-12,6.356908439770926e-09,1.3996431148474629e-08,2.5782595530210943e-12,5.327357030916877e-12,2.060732441951543e-09,5.952577558963436e-09,1.3896742845407067e-10,1.3375495807294842e-10,3.0435652656788806e-07,3.3510290412656533e-07,1.376321937796558e-10,2.7447267181320807e-10,4.6983585386534175e-07,9.687372510807486e-07,2.341840189965907e-10,4.186806638582271e-10,2.9920675716211e-05,5.5565459416698505e-05,8.104764096868245e-10,2.3400070128758553e-09,0.006821764561504834,0.013131779771101849,9.017018437907515e-28,2.4753207427666467e-27,7.359961859159833e-05,0.00021791830825699425,0.0012745603559952228,0.0038620793316026447,4.5472896082094506e-13,1.3450148100927385e-12
1.361,1739.4819123497723,4.435268479187276,0.1886775955385298,7.111101586324076,0.438805126905041,0.06078745251605604,0.00016554234402260808,1.1466248637118305e-05,2.7508547972991355e-09,3.024211968203866e-09,7.026358689640129e-10,1.5449160066875179e-09,1.0015947245572399e-05,1.1705001199934926e-05,0.2601134831216958,0.3219947965569088,5.652362196960142e-12,1.2819603733377492e-11,9.532276692113488e-11,2.2279532306566916e-10,1.8364499443181237e-15,1.5156886021628223e-15,4.429726616752553e-14,3.962837588431172e-14,6.44645039782473e-08,6.660024092003017e-08,8.694492292719173e-06,9.584766400822523e-06,0.25943731446414314,0.49934105141270313,0.033256012261081075,0.10056882924699506,7.574267736157195e-07,1.5102882768807874e-06,2.3596256030282698e-06,4.868467806372282e-06,4.4061309343233765e-12,9.396083701814583e-12,6.357929320135592e-09,1.3998678329012584e-08,2.579804304300911e-12,5.330548676864044e-12,2.060983463670944e-09,5.953302415485819e-09,1.3883054320434896e-10,1.3362320184720583e-10,3.04189513391024e-07,3.3491900572268547e-07,1.3758065272199914e-10,2.743698752040671e-10,4.694684235755252e-07,9.679796213592861e-07,2.3401551107742833e-10,4.1837938400028973e-10,2.9913038498048516e-05,5.555127417406004e-05,8.099537016146602e-10,2.3384977568642386e-09,0.006821768921383699,0.013131787638334256,9.017018798717433e-28,2.4753207427666485e-27,7.357787781349797e-05,0.0002178539280976561,0.001274582150719036,0.0038621452178354753,4.547381896945142e-13,1.3450420537889913e-12
1.362,1739.4308637248478,4.435381156188665,0.18867280234828396,7.1164017673122935,0.4388061626339317,0.060787593562481465,0.00016548560269301856,1.1462318004564448e-05,2.7487260666092005e-09,3.0218715809571357e-09,7.020920237304523e-10,1.5437201687725542e-09,1.0011519857619656e-05,1.1699826724721871e-05,0.260112492976546,0.3219935579696117,5.647921224555129e-12,1.2809531059001904e-11,9.526958472212065e-11,2.226710128406095e-10,1.834830603688627e-15,1.5143520411348477e-15,4.4266625857141296e-14,3.960096344915145e-14,6.446558032088344e-08,6.660135025713696e-08,8.69757367732509e-06,9.5881629206661e-06,0.25943632875084643,0.4993391342201627,0.03325701440036042,0.10057185577133021,7.572515658730272e-07,1.509938857008272e-06,2.359631050879384e-06,4.86847885175757e-06,4.405329842989078e-12,9.394374996879336e-12,6.3589504187546586e-09,1.4000925989869926e-08,2.5813500644073296e-12,5.333742407037082e-12,2.0612345282198888e-09,5.954027395646884e-09,1.386938332358322e-10,1.3349161433821134e-10,3.0402269159909117e-07,3.347353180512184e-07,1.375291279278955e-10,2.742671110357993e-10,4.691014219758647e-07,9.672228755956538e-07,2.3384719881689764e-10,4.1807845396897113e-10,2.9905413540595857e-05,5.553711170164324e-05,8.094315851631738e-10,2.3369902090924523e-09,0.006821773274844206,0.013131795493167597,9.017019159557029e-28,2.4753207427666524e-27,7.355614182948988e-05,0.00021778956213739766,0.0012746039406531953,0.0038622110895370682,4.547474188909273e-13,1.3450692984335585e-12
