z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.5,1326.4448736141667,5.102282749240858,0.17186359827654937,10.229961361551787,0.5129351348556773,0.07771671613552476,5.4613785676710235e-06,4.137369220883563e-07,6.827588127605066e-13,8.209592838033274e-13,1.1308370398648521e-13,2.7194703283057334e-13,7.716932376020622e-08,9.863564110619554e-08,0.1854349691810701,0.2510656907025007,8.637498987719585e-16,2.1426062642950212e-15,1.5890538432073332e-13,4.062167113555652e-13,1.0564026854222713e-13,1.1136680465280294e-13,4.035163453133421e-07,4.5595924871441087e-07,0.0018668692669086705,0.0022509246399810157,0.26200714270197695,0.5515535767983741,0.0315548753596497,0.10436849835802996,8.093775523521977e-08,1.7651438226481198e-07,2.9469569896807e-06,6.650169935377644e-06,1.0910113527876071e-10,2.5446525467663727e-10,5.056704864109428e-08,1.2177235027462353e-07,4.7489148815680034e-07,1.001268707901796e-06,7.180409387729922e-11,1.5683253776141802e-10,3.324402005535335e-08,7.512914202727108e-08,2.667700024459832e-12,8.226012977066044e-12,7.00904757502209e-18,7.378457872137873e-18,4.314438622405987e-12,5.195526846244543e-12,2.9377443658371e-12,6.4077093665521114e-12,8.217288262052062e-16,1.6068076736147155e-15,1.2872687057947155e-08,2.614643301817274e-08,1.8450815470828554e-19,5.689974251990647e-19,0.006191466905306171,0.013035573589295675,3.330594425693354e-31,9.999999999999225e-31,1.5115253541204284e-12,5.0094027112352986e-12,1.7867658534990022e-12,5.7803192025099545e-12
1.5010000000000001,1326.4209398716716,5.102346945807695,0.17186143592791042,10.235780002566862,0.5129380519330979,0.07771734312946475,5.460014339260098e-06,4.1363455713305203e-07,6.823601872527739e-13,8.204819238716714e-13,1.1301610230375691e-13,2.717851093276461e-13,7.714324112764021e-08,9.860253776164271e-08,0.1854327704716111,0.25106331149728794,8.632283120296128e-16,2.1413175210042774e-15,1.588367411146329e-13,4.0604220239536477e-13,1.0551461547008313e-13,1.1123460500171685e-13,4.0315531058413e-07,4.5555237669877356e-07,0.0018656760622895257,0.002249491322591217,0.26200714421865934,0.551554893042242,0.03155536624103108,0.10437037042763206,8.092436700791085e-08,1.7648560448563284e-07,2.9469839636236046e-06,6.650246637200921e-06,1.0908475111185341e-10,2.5442764628057224e-10,5.056424620480159e-08,1.2176589150597747e-07,4.7385582914534317e-07,9.990874865612917e-07,7.168931311810834e-11,1.5658220953198236e-10,3.3198630314866624e-08,7.502674302451211e-08,2.66491687248852e-12,8.217450523841879e-12,7.011502823222551e-18,7.381060095262636e-18,4.313427122359146e-12,5.194321144950637e-12,2.936929413495913e-12,6.405947070094327e-12,8.214412936733081e-16,1.6062492567011584e-15,1.2872657414285115e-08,2.614643505240463e-08,1.8444335392395906e-19,5.687989427175358e-19,0.006191452165681881,0.013035573589297382,3.330586496762468e-31,9.999999999999235e-31,1.5083772320465502e-12,4.99898130287366e-12,1.7852441747289277e-12,5.775410208702354e-12
1.502,1326.3970180452807,5.102411126679615,0.17185927416231891,10.241598716772856,0.5129409650603289,0.07771796921722648,5.458651076384089e-06,4.135322631836424e-07,6.81961990551193e-13,8.200050739947639e-13,1.129485758522848e-13,2.7162336488723525e-13,7.711718040958999e-08,9.856946187612119e-08,0.18543057450952238,0.2510609349969719,8.627073064974216e-16,2.1400302047722394e-15,1.5876816338117067e-13,4.058678583532846e-13,1.0538921104136825e-13,1.1110266640020499e-13,4.0279491534671733e-07,4.5514622353323335e-07,0.0018644848577170877,0.0022480604009021115,0.2620071447871492,0.5515562050916496,0.03155585724320365,0.1043722424884746,8.091098676149064e-08,1.7645684326943458e-07,2.947010906016264e-06,6.650323241609521e-06,1.090683842807108e-10,2.543900771223749e-10,5.056145601843889e-08,1.2175946171952757e-07,4.728238727268502e-07,9.969140574931134e-07,7.157482234823656e-11,1.5633251287552564e-10,3.315334814677414e-08,7.492458634190027e-08,2.662138944960118e-12,8.208904106996561e-12,7.013955196340293e-18,7.383659274635808e-18,4.312416408761124e-12,5.193116364218946e-12,2.936115069428744e-12,6.404186066400226e-12,8.211540005495207e-16,1.605691298851171e-15,1.287262782130784e-08,2.6146437085083326e-08,1.8437860263262498e-19,5.686006096483897e-19,0.0061914374508058815,0.01303557358929909,3.3305785811445037e-31,9.999999999999244e-31,1.5052388008459118e-12,4.9885919419907245e-12,1.7837281657956395e-12,5.7705195108829334e-12
1.5030000000000001,1326.3731081090782,5.102475291895201,0.1718571129784334,10.247417504151912,0.512943874243544,0.07771859440037027,5.457288777083775e-06,4.1343004009683297e-07,6.815642217501192e-13,8.195287330997277e-13,1.1288112446548372e-13,2.7146179911417677e-13,7.709114156158403e-08,9.85364133941907e-08,0.1854283812910924,0.2510585611986389,8.621868808823053e-16,2.138744312434482e-15,1.5869965098519005e-13,4.0569367889041683e-13,1.0526405458874879e-13,1.109709881491095e-13,4.024351580872551e-07,4.5474078752091574e-07,0.0018632956490944887,0.00224663187002669,0.26200714441134226,0.5515575129592855,0.03155634836397689,0.10437411453414773,8.089761448019385e-08,1.7642809858374812e-07,2.9470378169326268e-06,6.65039974882337e-06,1.0905203474342002e-10,2.543525471071088e-10,5.055867805335157e-08,1.2175306084755358e-07,4.7179560162263503e-07,9.947483843561443e-07,7.146062064099567e-11,1.5608344577676676e-10,3.310817323114412e-08,7.482267125997501e-08,2.659366228588066e-12,8.200373685844121e-12,7.016404693231365e-18,7.386255409060974e-18,4.311406482574506e-12,5.191912505272328e-12,2.9353013323978823e-12,6.402426352853099e-12,8.20866946346264e-16,1.6051337991344916e-15,1.2872598278908539e-08,2.61464391162068e-08,1.8431390118970812e-19,5.684024270958303e-19,0.006191422760627291,0.013035573589300818,3.330570678812092e-31,9.999999999999274e-31,1.5021100238946785e-12,4.978234507603209e-12,1.7822177996931958e-12,5.765647021921348e-12
1.504,1326.349210046545,5.102539441462618,0.17185495237593704,10.253236364686186,0.512946779501297,0.07771921868233934,5.455927440012792e-06,4.1332788777579014e-07,6.81166880050781e-13,8.190529002422306e-13,1.1281374802285135e-13,2.7130041172414063e-13,7.706512454459137e-08,9.850339226737182e-08,0.1854261908002591,0.25105619008267627,8.616670342998799e-16,2.1374598418404826e-15,1.5863120379878886e-13,4.0551966368642315e-13,1.0513914546539528e-13,1.1083956957088144e-13,4.020760373189782e-07,4.543360669955458e-07,0.001862108432276966,0.0022452057250202497,0.26200714308287354,0.5515588166320797,0.03155683961344257,0.10437598659887569,8.088425015086289e-08,1.7639937040180618e-07,2.9470646963735415e-06,6.650476158898057e-06,1.0903570246146405e-10,2.5431505614777845e-10,5.0555912278782496e-08,1.2174668881728189e-07,4.707709984977808e-07,9.925904306901991e-07,7.134670708046757e-11,1.558350062439205e-10,3.3063105249935765e-08,7.472099706354008e-08,2.6565987102846236e-12,8.19185922031138e-12,7.018851314137022e-18,7.388848498800786e-18,4.310397329264121e-12,5.190709550671207e-12,2.9344882015243312e-12,6.4006679276191346e-12,8.205801306797281e-16,1.6045767568238814e-15,1.2872568786994695e-08,2.614644114580445e-08,1.8424924834322602e-19,5.682043912070476e-19,0.006191408095094636,0.013035573589302551,3.3305627897375416e-31,9.999999999999302e-31,1.4989908648637182e-12,4.967908879702728e-12,1.7807130484461666e-12,5.7607926515499645e-12
1.5050000000000001,1326.3253238267303,5.102603575436897,0.17185279235293457,10.259055298357897,0.5129496808330641,0.07771984206367355,5.454567062888518e-06,4.132258060526756e-07,6.807699644947123e-13,8.185775742857446e-13,1.1274644633400375e-13,2.7113920226468373e-13,7.703912931139031e-08,9.847039843669716e-08,0.18542400303998754,0.25105382165519075,8.611477652432426e-16,2.136176789295036e-15,1.5856282168356875e-13,4.0534581239405236e-13,1.0501448299714148e-13,1.1070840995911736e-13,4.017175515201277e-07,4.5393206025118375e-07,0.001860923203201787,0.0022437819610364685,0.26200714081225024,0.5515601161365985,0.031557330982785264,0.10437785865432875,8.087089375638865e-08,1.7637065868819255e-07,2.9470915444523808e-06,6.650552472141986e-06,1.0901938739135127e-10,2.5427760414574e-10,5.055315866739293e-08,1.217403455641488e-07,4.697500462997325e-07,9.904401606296676e-07,7.123308074539965e-11,1.555871922734819e-10,3.3018143886208956e-08,7.461956303985837e-08,2.65383637673485e-12,8.183360669622142e-12,7.021295057628099e-18,7.391438542358336e-18,4.309388958205985e-12,5.189507511769551e-12,2.9336756753816804e-12,6.3989107876693276e-12,8.202935530083745e-16,1.6040201708833705e-15,1.2872539345452042e-08,2.614644317385708e-08,1.8418464528254578e-19,5.680065056579611e-19,0.006191393454157479,0.013035573589304262,3.3305549138937187e-31,9.999999999999307e-31,1.495881287496568e-12,4.957614938518664e-12,1.7792138858373273e-12,5.755956315186727e-12
1.506,1326.301449415037,5.102667693885309,0.17185063290711877,10.264874305149338,0.51295257823313,0.0777204645441174,5.453207643193263e-06,4.1312379474179083e-07,6.803734740863818e-13,8.181027540490442e-13,1.1267921919097655e-13,2.709781702410405e-13,7.701315581289617e-08,9.843743184080479e-08,0.18542181801840185,0.251051455929246,8.606290720468891e-16,2.1348951507091565e-15,1.584945044992854e-13,4.051721246612764e-13,1.0489006650643496e-13,1.1057750860381459e-13,4.0135969917042505e-07,4.535287655834659e-07,0.0018597399578660233,0.0022423605733007334,0.2620071376150299,0.5515614115099782,0.031557822458113484,0.104379730655376,8.085754527875805e-08,1.7634196340549813e-07,2.947118361312432e-06,6.65062868893034e-06,1.0900308948860832e-10,2.5424019100002823e-10,5.055041719299755e-08,1.217340310263534e-07,4.687327281976416e-07,9.882975387756928e-07,7.11197407216047e-11,1.5534000187731895e-10,3.297328882678975e-08,7.45183684846801e-08,2.6510792146518526e-12,8.174877993084753e-12,7.023735921579703e-18,7.394025537503629e-18,4.3083813849554025e-12,5.18830640736211e-12,2.932863752406419e-12,6.397154929674804e-12,8.200072127520052e-16,1.6034640402011766e-15,1.2872509954161616e-08,2.6146445200333074e-08,1.8412009315162874e-19,5.678087739844243e-19,0.006191378837766102,0.013035573589305996,3.3305470512538797e-31,9.999999999999323e-31,1.4927812559219572e-12,4.94735256555422e-12,1.7777202858471332e-12,5.751137928887072e-12
1.5070000000000001,1326.277586790076,5.102731796832616,0.17184847403761425,10.270693385042833,0.512955471712881,0.07772108612601232,5.451849179263955e-06,4.13021853722204e-07,6.799774079797832e-13,8.176284385307185e-13,1.1261206644958737e-13,2.70817315311838e-13,7.698720400769193e-08,9.840449242813837e-08,0.18541963572654432,0.2510490928947958,8.601109536137219e-16,2.133614923403906e-15,1.584262521159971e-13,4.049986001624209e-13,1.047658953452954e-13,1.1044686482613693e-13,4.010024787927244e-07,4.5312618133675415e-07,0.0018585586922277703,0.00224094155699145,0.26200713348975874,0.5515627027535842,0.031558314042564074,0.1043816026132162,8.084420470358853e-08,1.7631328452424266e-07,2.947145146994652e-06,6.6507048094078604e-06,1.0898680871344498e-10,2.5420281662061643e-10,5.0547687826480745e-08,1.2172774513504518e-07,4.6771902732492975e-07,9.861625296535684e-07,7.100668610174136e-11,1.550934330822221e-10,3.292853975754826e-08,7.441741269158483e-08,2.6483272110450865e-12,8.166411150920932e-12,7.026173905180042e-18,7.396609483389667e-18,4.307374603490879e-12,5.18710623026052e-12,2.9320524315355536e-12,6.395400351398758e-12,8.1972110947554075e-16,1.6029083639493627e-15,1.2872480613025033e-08,2.6146447225244485e-08,1.8405559089831156e-19,5.676111929497009e-19,0.006191364245870302,0.013035573589307712,3.3305392017910243e-31,9.999999999999339e-31,1.4896907342524103e-12,4.9371216422570495e-12,1.7762322211637498e-12,5.746337404524745e-12
1.508,1326.2537359478392,5.102795884246905,0.17184631574545436,10.276512538020667,0.5129583613068938,0.07772170681523217,5.450491670566949e-06,4.1291998295864045e-07,6.795817655228864e-13,8.171546269627596e-13,1.1254498805022006e-13,2.706566373391272e-13,7.696127386422031e-08,9.837158015976569e-08,0.18541745613233981,0.2510467325105543,8.595934096010467e-16,2.132336106572154e-15,1.5835806441640773e-13,4.0482523860422354e-13,1.0464196890041108e-13,1.1031647798380666e-13,4.0064588895126145e-07,4.5272430590223477e-07,0.0018573794021255296,0.002239524907143216,0.2620071284120859,0.5515639898207135,0.03155880576221945,0.10438347461496783,8.083087202121695e-08,1.762846220252794e-07,2.9471719014036544e-06,6.650780833413215e-06,1.0897054503205895e-10,2.541654809315021e-10,5.054497053455629e-08,1.2172148781135793e-07,4.6670892657306405e-07,9.840350972780904e-07,7.089391598567291e-11,1.5484748393071394e-10,3.2883896362417524e-08,7.431669494977666e-08,2.6455803532113736e-12,8.157960104239463e-12,7.028609009932047e-18,7.399190381608147e-18,4.306368579172012e-12,5.185906938813456e-12,2.9312417123667937e-12,6.393647052046945e-12,8.194352429342811e-16,1.6023531416726148e-15,1.2872451321969466e-08,2.614644924866157e-08,1.8399113571250963e-19,5.674137538958631e-19,0.006191349678418415,0.013035573589309426,3.3305313654773564e-31,9.999999999999351e-31,1.4866096866010333e-12,4.926922050075718e-12,1.7747496636107354e-12,5.741554651176346e-12
1.5090000000000001,1326.2298968454552,5.102859956222339,0.17184415802742653,10.282331764065233,0.5129612469985412,0.07772232660986099,5.449135114052464e-06,4.128181822250328e-07,6.791865456324317e-13,8.166813180582652e-13,1.1247798374572104e-13,2.7049613573383267e-13,7.693536532881821e-08,9.833869496845669e-08,0.1854152792547952,0.25104437480429553,8.590764379930967e-16,2.131058695255532e-15,1.5828994125467384e-13,4.046520396202662e-13,1.0451828648193937e-13,1.101863473538034e-13,4.0028992810964036e-07,4.5232313755715134e-07,0.0018562020836009763,0.002238110619034542,0.26200712240836904,0.5515652727711868,0.03155929759237096,0.10438534657971149,8.081754721138508e-08,1.7625597586628132e-07,2.947198624747254e-06,6.65085676146659e-06,1.0895429839726618e-10,2.541281838253646e-10,5.054226529309433e-08,1.2171525899842443e-07,4.6570240942580245e-07,9.81915206911886e-07,7.0781429462781e-11,1.546021524423188e-10,3.2839358330807105e-08,7.421621456079055e-08,2.6428386277879716e-12,8.149524812110936e-12,7.031041233260627e-18,7.401768229454878e-18,4.305363341566423e-12,5.18470856868917e-12,2.930431593025969e-12,6.391895027611938e-12,8.191496124590444e-16,1.6017983720848842e-15,1.2872422080863138e-08,2.6146451270524184e-08,1.839267311036665e-19,5.672164676536196e-19,0.006191335135361299,0.013035573589311154,3.3305235422864347e-31,9.99999999999936e-31,1.4835380774693452e-12,4.916753671741875e-12,1.7732725890967381e-12,5.736789591130546e-12
1.51,1326.2060694681008,5.102924012762468,0.1718420008833701,10.288151063158931,0.5129641288077984,0.07772294551354604,5.447779508487677e-06,4.127164514330494e-07,6.787917475404464e-13,8.162085109095895e-13,1.1241105342440304e-13,2.703358102327055e-13,7.690947836399313e-08,9.830583680767024e-08,0.18541310507638056,0.2510420197543801,8.585600379810929e-16,2.1297826874901305e-15,1.5822188250642697e-13,4.0447900289910673e-13,1.0439484745989411e-13,1.1005647227621695e-13,3.9993459481542755e-07,4.519226746736794e-07,0.0018550267325852104,0.002236698687810965,0.26200711546863087,0.5515665515884572,0.03155978954468902,0.10438721854687785,8.080423026155223e-08,1.7622734602179007e-07,2.9472253170155322e-06,6.650932593598307e-06,1.0893806877179967e-10,2.540909252180675e-10,5.053957207163601e-08,1.2170905862416166e-07,4.6469945914627546e-07,9.798028233520435e-07,7.066922563809958e-11,1.5435743667074224e-10,3.2794925351083155e-08,7.411597082380451e-08,2.640102021987172e-12,8.141105235379924e-12,7.033470575146888e-18,7.40434302691843e-18,4.304358873992795e-12,5.183511099862196e-12,2.9296220727023586e-12,6.390144276407222e-12,8.188642176882901e-16,1.6012440545020138e-15,1.287239288961766e-08,2.6146453290866148e-08,1.8386237490102216e-19,5.670193275365274e-19,0.006191320616648406,0.013035573589312857,3.330515732191079e-31,9.999999999999358e-31,1.480475871438158e-12,4.906616390248882e-12,1.7718009699003046e-12,5.732042134932069e-12
1.5110000000000001,1326.1822537827366,5.102988053929999,0.1718398443111322,10.293970435284232,0.5129670067305949,0.07772356352627556,5.446424851460998e-06,4.126147904049663e-07,6.783973702777937e-13,8.15736204366997e-13,1.1234419688682113e-13,2.7017566036138237e-13,7.688361292193001e-08,9.827300561764863e-08,0.18541093360355365,0.2510396673715959,8.580442079732625e-16,2.128508079369182e-15,1.581538880340418e-13,4.0430612809531864e-13,1.0427165116935872e-13,1.0992685205427342e-13,3.995798875709312e-07,4.51522915572716e-07,0.0018538533451099035,0.0022352891087386866,0.2620071076066973,0.5515678263059763,0.03156028160699985,0.10438909047700937,8.07909211542172e-08,1.7619873245549166e-07,2.9472519783408154e-06,6.651008330158342e-06,1.0892185611215365e-10,2.5405370501086825e-10,5.0536890844050236e-08,1.2170288662688246e-07,4.637000593217515e-07,9.776979120783108e-07,7.055730361251836e-11,1.5411333466056596e-10,3.275059711432538e-08,7.401596304409867e-08,2.6373705227289142e-12,8.132701333986826e-12,7.035897033859894e-18,7.406914772183704e-18,4.303355190008143e-12,5.182314548720277e-12,2.928813149895866e-12,6.3883947952411976e-12,8.185790580618501e-16,1.6006901878510795e-15,1.2872363748116934e-08,2.614645530965967e-08,1.8379806867147844e-19,5.668223383846828e-19,0.006191306122230458,0.013035573589314516,3.3305079351647775e-31,9.999999999999328e-31,1.477423033294456e-12,4.896510089270254e-12,1.7703347811375504e-12,5.727312202303046e-12
1.512,1326.158449766474,5.103052079755007,0.1718376883096591,10.299789880423635,0.5129698807759469,0.07772418065002451,5.445071141218687e-06,4.125131990129124e-07,6.780034129910593e-13,8.15264397419905e-13,1.1227741398257007e-13,2.700156857634352e-13,7.685776896075591e-08,9.82402013462323e-08,0.18540876482969862,0.2510373176490421,8.575289468140872e-16,2.1272348680681135e-15,1.5808595770804426e-13,4.0413341488432107e-13,1.0414869696896903e-13,1.0979748601601763e-13,3.9922580491379855e-07,4.5112385861506884e-07,0.0018526819171835504,0.002233881877055929,0.26200709882336054,0.5515690969297845,0.03156077378017168,0.1043909623737916,8.0777619874702e-08,1.7617013513723637e-07,2.9472786087772112e-06,6.651083971320502e-06,1.089056603785299e-10,2.5401652311368177e-10,5.053422158204285e-08,1.2169674293969528e-07,4.627041935436341e-07,9.756004385786371e-07,7.044566249611951e-11,1.5386984447641715e-10,3.270637331256658e-08,7.391619052909562e-08,2.6346441171827003e-12,8.124313068640995e-12,7.038320608508223e-18,7.409483464319894e-18,4.302352286558382e-12,5.1811189116475405e-12,2.928004823491706e-12,6.386646581762928e-12,8.182941331314027e-16,1.600136771277911e-15,1.2872334656261019e-08,2.6146457326911117e-08,1.8373381176768345e-19,5.666254982096034e-19,0.006191291652057928,0.013035573589316243,3.3305001511808855e-31,9.999999999999351e-31,1.4743795280086045e-12,4.886434653085371e-12,1.7688739964554826e-12,5.7225997082117755e-12
1.5130000000000001,1326.1346574071408,5.10311609023274,0.17183553287906989,10.30560939855964,0.5129727509670748,0.07772479688892997,5.443718376701032e-06,4.124116771816411e-07,6.776098749465595e-13,8.147930892017682e-13,1.1221070461310399e-13,2.698558862071741e-13,7.683194644469906e-08,9.820742394907027e-08,0.18540659873403248,0.25103497056066726,8.5701425381086e-16,2.1259630519105964e-15,1.5801809140684375e-13,4.039608629617252e-13,1.0402598423938156e-13,1.0966837351270689e-13,3.9887234540910337e-07,4.5072550219254986e-07,0.0018515124447486973,0.0022324769879215325,0.2620070891053717,0.5515703634364338,0.03156126607914348,0.10439283428746392,8.0764326411236e-08,1.761415540432359e-07,2.947305208294892e-06,6.651159517070018e-06,1.0888948153480799e-10,2.5397937944503027e-10,5.053156425476414e-08,1.2169062748956805e-07,4.617118452993045e-07,9.735103681212002e-07,7.03343014022237e-11,1.5362696418997578e-10,3.266225363597585e-08,7.381665258200006e-08,2.6319227927091598e-12,8.115940400641177e-12,7.040741299613057e-18,7.412049103884373e-18,4.3013501430420375e-12,5.179924163897142e-12,2.9271970927812273e-12,6.384899634508039e-12,8.180094425658702e-16,1.5995838041577673e-15,1.2872305613965711e-08,2.614645934266209e-08,1.8366960249423157e-19,5.66428801790699e-19,0.006191277206080414,0.013035573589317955,3.3304923802122965e-31,9.999999999999374e-31,1.4713453204785725e-12,4.876389965732159e-12,1.7674185891263838e-12,5.7179045664136135e-12
