z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.845,1775.9820278447414,4.323152208791542,0.19358846277972747,4.363567986888987,0.4430619952904036,0.06184727225575588,0.00021181053159194025,1.4783375411624756e-05,4.590318879494706e-09,5.085120138146126e-09,1.1360655678699521e-09,2.5170494900632406e-09,1.3311935999553523e-05,1.5675971165913454e-05,0.255557224694797,0.318777714702878,9.266781673013056e-12,2.1178117314321482e-11,1.3392103891219312e-10,3.154075176694245e-10,2.067145577980391e-12,2.0077118532639444e-12,6.34075179598297e-08,6.600999640688843e-08,6.7862517693305576e-06,7.53843292045348e-06,0.2625251246354321,0.5091544049857146,0.03183950501464504,0.09702269438742099,9.043658869438051e-07,1.8170930691309376e-06,2.404779532873994e-06,4.999634664323923e-06,3.787326250740711e-10,8.138343138511243e-10,5.256520824758317e-12,1.1295401387257482e-11,1.778700830027827e-14,3.082685932887038e-14,1.6925319749168807e-09,3.0514764877552466e-09,1.9316361047066374e-10,3.7521969859530596e-10,1.2046278831070553e-13,2.424063169896661e-13,1.7252714275966365e-12,3.592165863004145e-12,6.360815718195638e-12,1.80704625338494e-11,1.8894718878360496e-09,5.499683191641009e-09,1.8279806743768222e-11,1.9004763076906864e-11,1.2616994242008655e-09,1.3997976524566668e-09,2.221771027485701e-12,6.770890560532133e-12,0.006780857770751759,0.013153014009879211,3.615077794172471e-31,9.999998950299915e-31,1.0128161082837105e-18,3.092467668806436e-18,4.502701461314289e-13,1.3420274180949758e-12
0.846,1775.9600379154817,4.323198681051907,0.19358638179892837,4.368733639507251,0.4430624130583333,0.061847329448441075,0.0002117803379664573,1.4781267770494894e-05,4.588842513166174e-09,5.083484538454184e-09,1.1357002212230766e-09,2.5162399879019066e-09,1.3309491398016915e-05,1.5673092148601203e-05,0.25555683409506613,0.318777221683224,9.263756223860463e-12,2.1171202628714117e-11,1.3388999076369295e-10,3.15334388108533e-10,2.066773356433324e-12,2.0073502972048296e-12,6.340745964719916e-08,6.600993450148306e-08,6.787196074637585e-06,7.539481754593993e-06,0.26252472991138176,0.5091536301866874,0.03183990422784418,0.0970239091239297,9.042789672416511e-07,1.8169183930987529e-06,2.404781639339636e-06,4.999638952907738e-06,3.7871058853773e-10,8.137869461610448e-10,5.25611495841456e-12,1.129452904180795e-11,1.778349110410135e-14,3.082076307755135e-14,1.6925603417831208e-09,3.0515275751092178e-09,1.9318967637830252e-10,3.752703247192273e-10,1.2047455435246993e-13,2.424299892975449e-13,1.7256678733989835e-12,3.5929912325201364e-12,6.360180132385622e-12,1.806865656769746e-11,1.889552543907215e-09,5.49991785722074e-09,1.8277872978378278e-11,1.900275227529961e-11,1.26170138122365e-09,1.3997997982491515e-09,2.2212890651395915e-12,6.769421647876348e-12,0.006780857893961341,0.013153014009880155,3.615077859858917e-31,9.999998950299908e-31,1.0131434289527654e-18,3.093467032510289e-18,4.502703469659626e-13,1.342027992296247e-12
0.847,1775.938047930606,4.323245154419799,0.19358430081327552,4.373899347655065,0.4430628308389827,0.061847386643003495,0.00021175014793183545,1.477916038009157e-05,4.5873665863138685e-09,5.081849425678589e-09,1.1353349832688659e-09,2.515430726592008e-09,1.3307047186351448e-05,1.5670213590527288e-05,0.25555644347914047,0.3187767286439217,9.260731689747545e-12,2.1164290034606822e-11,1.3385894906842546e-10,3.152612737493214e-10,2.06640119286894e-12,2.006988797477807e-12,6.340740133277396e-08,6.600987259432234e-08,6.788140534928021e-06,7.5405307608706455e-06,0.2625243351711986,0.5091528553572535,0.03184030345652065,0.09702512390772018,9.041920538052226e-07,1.816743729665344e-06,2.4047837459793696e-06,4.999643241861731e-06,3.786885527742486e-10,8.137395801348009e-10,5.255709114215535e-12,1.1293656743994463e-11,1.777997452223156e-14,3.081466789116795e-14,1.6925887101554693e-09,3.0515786651818235e-09,1.932157465051743e-10,3.753209590377849e-10,1.2048632185590686e-13,2.424536645462822e-13,1.7260644201782545e-12,3.5938168122549335e-12,6.359544594850049e-12,1.8066850738784476e-11,1.8896332054725608e-09,5.5001525387930744e-09,1.8275939367801567e-11,1.9000741634750256e-11,1.2617033380894765e-09,1.3998019438697689e-09,2.2208071959392748e-12,6.76795301914891e-12,0.006780858017159572,0.013153014009881149,3.6150779255393123e-31,9.999998950299943e-31,1.0134708636821477e-18,3.0944667444474835e-18,4.5027054784311294e-13,1.3420285666267678e-12
0.848,1775.9160578901078,4.3232916288952525,0.19358221982276902,4.379065111333752,0.4430632486323558,0.06184744383944392,0.0002117199614877331,1.4777053240390965e-05,4.585891098817586e-09,5.080214799686166e-09,1.134969853977655e-09,2.514621706067809e-09,1.3304603364504728e-05,1.5667335491630015e-05,0.25555605284701577,0.31877623558496676,9.25770807042e-12,2.1157379531418333e-11,1.3382791382520817e-10,3.1518817458900457e-10,2.066029086709432e-12,2.006627353521686e-12,6.34073429984287e-08,6.600981066653722e-08,6.7890851482896826e-06,7.54157993715933e-06,0.2625239404148824,0.5091520804974146,0.031840702700675544,0.09702633873879617,9.041051466342122e-07,1.8165690788300982e-06,2.4047858527930356e-06,4.999647531185584e-06,3.786665177826416e-10,8.136922157702773e-10,5.255303292153684e-12,1.129278449380081e-11,1.7776458546006044e-14,3.080857375470651e-14,1.6926170792180667e-09,3.0516297565021567e-09,1.932418207558643e-10,3.75371601365637e-10,1.204980907591824e-13,2.4247734261145084e-13,1.726461067026231e-12,3.594642600317552e-12,6.358909103771461e-12,1.8065045041947283e-11,1.889713871992288e-09,5.5003872347868364e-09,1.8274005912030296e-11,1.8998731155250734e-11,1.2617052947983464e-09,1.3998040893185253e-09,2.220325419869042e-12,6.7664846743019455e-12,0.006780858140346392,0.01315301400988212,3.6150779912136223e-31,9.999998950299954e-31,1.013798411702547e-18,3.095466802269053e-18,4.502707486341917e-13,1.342029140702988e-12
0.849,1775.8940677940163,4.323338104478308,0.19358013882740893,4.384230930544635,0.4430636664384417,0.06184750103776006,0.00021168977863385104,1.4774946351371988e-05,4.584416050559529e-09,5.078580660346317e-09,1.1346048333203545e-09,2.513812926264811e-09,1.3302159932428048e-05,1.5664457851851797e-05,0.25555566219870046,0.31877574250636576,9.254685365628244e-12,2.1150471118577856e-11,1.337968850329101e-10,3.151150906249138e-10,2.0656570396480473e-12,2.0062659669809987e-12,6.34072846982083e-08,6.600974877438995e-08,6.79002992053875e-06,7.54262928992079e-06,0.2625235456424305,0.509151305607159,0.031841101960309814,0.09702755361715934,9.04018245728459e-07,1.8163944405926673e-06,2.404787959780955e-06,4.999651820879904e-06,3.786444835657938e-10,8.136448530736626e-10,5.254897492249381e-12,1.1291912291270627e-11,1.7772943200896562e-14,3.080248071231194e-14,1.6926454514046957e-09,3.0516808534580614e-09,1.9326789941807596e-10,3.754222522616417e-10,1.205098612475541e-13,2.4250102386584007e-13,1.7268578167628902e-12,3.595468602579378e-12,6.35827366456072e-12,1.8063239492557364e-11,1.8897945450776915e-09,5.500621949891955e-09,1.8272072611059353e-11,1.8996720836795484e-11,1.2617072513502803e-09,1.3998062345954264e-09,2.219843736913841e-12,6.765016613289475e-12,0.006780858263521892,0.01315301400988308,3.6150780568818993e-31,9.999998950299961e-31,1.0141260754772375e-18,3.0964672134961475e-18,4.502709497229232e-13,1.3420297156685785e-12
0.85,1775.8720776422992,4.323384581169001,0.19357805782719545,4.389396805289037,0.4430640842572577,0.061847558237955305,0.0002116595993698217,1.4772839713009194e-05,4.582941441417598e-09,5.076947007523831e-09,1.1342399212667569e-09,2.5130043871161103e-09,1.3299716890065604e-05,1.566158067112713e-05,0.255555271534182,0.3187752494081082,9.251663575113657e-12,2.1143564795494525e-11,1.3376586269030135e-10,3.150420218541562e-10,2.065285049450543e-12,2.0059046356857684e-12,6.340722636134457e-08,6.600968684420881e-08,6.7909748441258205e-06,7.543678810768972e-06,0.26252315085384614,0.5091505306865011,0.03184150123542348,0.0970287685428113,9.039313510875738e-07,1.8162198149522977e-06,2.4047900669427773e-06,4.999656110944041e-06,3.7862245011994087e-10,8.135974920368807e-10,5.254491714474795e-12,1.1291040136344282e-11,1.776942845335999e-14,3.0796388705850674e-14,1.6926738235305168e-09,3.0517319503076206e-09,1.9329398211705006e-10,3.754729109978363e-10,1.2052163307902e-13,2.425247078224751e-13,1.727254665760811e-12,3.596294811487855e-12,6.357638270127652e-12,1.8061434070472493e-11,1.889875222619984e-09,5.500856677970472e-09,1.827013946487857e-11,1.899471067937421e-11,1.26170920774526e-09,1.3998083797004746e-09,2.21936214705727e-12,6.763548836061599e-12,0.006780858386685954,0.013153014009884013,3.615078122544079e-31,9.99999895029995e-31,1.01445385187921e-18,3.097467968580995e-18,4.5027115060685115e-13,1.3420302900259934e-12
0.851,1775.8500874350161,4.3234310589673335,0.1935759768221301,4.394562735568282,0.4430645020887827,0.06184761544002542,0.00021162942369537763,1.4770733325283582e-05,4.581467271276226e-09,5.0753138410905426e-09,1.1338751177884032e-09,2.512196088558584e-09,1.3297274237372494e-05,1.565870394940277e-05,0.2555548808534759,0.31877475629020663,9.248642698631524e-12,2.113666056160849e-11,1.3373484679629822e-10,3.1496896827417173e-10,2.0649131190880514e-12,2.0055433625216556e-12,6.340716808251871e-08,6.600962497455972e-08,6.791919929219975e-06,7.5447285109999235e-06,0.2625227560491222,0.5091497557354164,0.03184190052601838,0.0970299835157556,9.038444627114696e-07,1.8160452019087743e-06,2.404792174278875e-06,4.9996604013786665e-06,3.786004174501233e-10,8.135501326707452e-10,5.254085958865736e-12,1.1290168029098476e-11,1.7765914348061297e-14,3.079029781273134e-14,1.6927021998580604e-09,3.051783054735711e-09,1.9332006935621659e-10,3.7552357855212357e-10,1.205334065779551e-13,2.42548395134088e-13,1.7276516189405405e-12,3.597121237287908e-12,6.357002929952014e-12,1.805962880262335e-11,1.889955907441708e-09,5.501091427237843e-09,1.826820647348583e-11,1.8992700682984302e-11,1.26171116398332e-09,1.3998105246336776e-09,2.218880650285094e-12,6.762081342574773e-12,0.006780858509838725,0.013153014009884924,3.615078188200243e-31,9.999998950299935e-31,1.014781745193788e-18,3.0984690806080455e-18,4.5027135195820574e-13,1.3420308657787824e-12
0.852,1775.828097172117,4.323477537873373,0.1935738958122117,4.399728721383695,0.4430649199330378,0.06184767264397452,0.0002115992516101308,1.4768627188168324e-05,4.579993540012113e-09,5.073681160909921e-09,1.1335104228547322e-09,2.5113880305245504e-09,1.329483197429056e-05,1.5655827686610485e-05,0.25555449015656656,0.31877426315264773,9.245622735920642e-12,2.1129758416323048e-11,1.3370383734964842e-10,3.148959298820158e-10,2.0645412458077957e-12,2.005182144815062e-12,6.340710977446323e-08,6.600956307459461e-08,6.792865166504093e-06,7.545778380263961e-06,0.26252236122826383,0.5091489807539248,0.03184229983209428,0.09703119853599337,9.037575805997351e-07,1.8158706014613029e-06,2.4047942817889897e-06,4.999664692183335e-06,3.785783855516898e-10,8.135027749652763e-10,5.2536802253883334e-12,1.1289295969460638e-11,1.7762400843701166e-14,3.078420796137813e-14,1.692730576462986e-09,3.0518341596671724e-09,1.9334616067348915e-10,3.755742540269094e-10,1.2054518144600177e-13,2.425720852003006e-13,1.7280486718223182e-12,3.597947870652345e-12,6.3563676352920225e-12,1.8057823664175697e-11,1.890036596942298e-09,5.501326190124709e-09,1.826627363686933e-11,1.8990690847613823e-11,1.261713120064456e-09,1.3998126693950583e-09,2.2183992465804373e-12,6.7606141327776685e-12,0.006780858632980108,0.013153014009885874,3.6150782538503286e-31,9.99999895029993e-31,1.0151097515546162e-18,3.0994705377720642e-18,4.5027155315740666e-13,1.3420314410803149e-12
0.853,1775.8061068536108,4.323524017887167,0.1935718147974399,4.404894762736597,0.44306533779001706,0.061847729849801344,0.00021156908311375724,1.4766521301640686e-05,4.57852024750621e-09,5.0720489668500146e-09,1.1331458364363587e-09,2.5105802129488705e-09,1.3292390100769039e-05,1.565295188269035e-05,0.25555409944345797,0.31877376999543416,9.242603686728545e-12,2.1122858359060928e-11,1.3367283434918422e-10,3.1482290667493473e-10,2.06416943054694e-12,2.0048209834761893e-12,6.340705146721294e-08,6.600950117558058e-08,6.793810559224032e-06,7.546828422166654e-06,0.26252196639126857,0.5091482057420177,0.03184269915365244,0.09703241360352781,9.0367070475211e-07,1.8156960136093477e-06,2.404796389473238e-06,4.9996689833582555e-06,3.785563544262454e-10,8.134554189239172e-10,5.253274514053151e-12,1.1288423957453387e-11,1.7758887954311265e-14,3.077811917610917e-14,1.6927589546907168e-09,3.051885267527658e-09,1.9337225622845186e-10,3.756249377321826e-10,1.2055695778589174e-13,2.4259577822783756e-13,1.7284458259840806e-12,3.598774714866537e-12,6.355732389152928e-12,1.8056018663667018e-11,1.8901172920174644e-09,5.501560969238176e-09,1.826434095502213e-11,1.8988681173255408e-11,1.2617150759886785e-09,1.3998148139846184e-09,2.2179179359279238e-12,6.759147206623362e-12,0.006780858756110122,0.013153014009886813,3.615078319494356e-31,9.99999895029992e-31,1.0154378723477842e-18,3.1004723443052138e-18,4.50271754417701e-13,1.342032016566164e-12
0.854,1775.7841164794918,4.323570499008743,0.1935697337778152,4.410060859628314,0.44306575565972744,0.06184778705750723,0.00021153891820591673,1.476441566567698e-05,4.577047393638474e-09,5.0704172587778354e-09,1.1327813585036393e-09,2.509772635765864e-09,1.328994861675528e-05,1.565007653758042e-05,0.25555370871414707,0.318773276818564,9.239585550801433e-12,2.1115960389242072e-11,1.3364183779372484e-10,3.1474989865014825e-10,2.0637976724458695e-12,2.0044598776701443e-12,6.340699313365825e-08,6.600943924929578e-08,6.794756104503598e-06,7.547878633513056e-06,0.26252157153813604,0.5091474306996974,0.03184309849069322,0.09703362871836058,9.03583835168303e-07,1.8155214383523317e-06,2.4047984973314353e-06,4.999673274903075e-06,3.7853432407232777e-10,8.134080645435297e-10,5.25286882484936e-12,1.1287551993053505e-11,1.775537566702971e-14,3.07720314346335e-14,1.6927873333240648e-09,3.0519363761227093e-09,1.933983558782143e-10,3.756756293903809e-10,1.205687355051439e-13,2.426194740306012e-13,1.7288430800529643e-12,3.5996017670720744e-12,6.355097188818665e-12,1.8054213793381328e-11,1.890197991859417e-09,5.501795762227044e-09,1.826240842793656e-11,1.898667165990118e-11,1.2617170317559823e-09,1.3998169584023603e-09,2.2174367183117044e-12,6.757680564063566e-12,0.00678085887922873,0.013153014009887743,3.6150783851323083e-31,9.999998950299924e-31,1.0157661064007737e-18,3.1014744966274045e-18,4.502719555466031e-13,1.3420325916626351e-12
0.855,1775.7621260497845,4.3236169812381275,0.19356765275333815,4.415227012060169,0.44306617354216093,0.061847844267090474,0.0002115087568863032,1.4762310280255684e-05,4.575574978290827e-09,5.0687860365624975e-09,1.1324169890274142e-09,2.5089652989108844e-09,1.3287507522200071e-05,1.5647201651222553e-05,0.2555533179686393,0.3187727836220411,9.236568327889028e-12,2.1109064506294155e-11,1.336108476821288e-10,3.1467690580496395e-10,2.0634259729349532e-12,2.0040988287861475e-12,6.340693481953585e-08,6.600937734335346e-08,6.795701807272789e-06,7.548929019779525e-06,0.26252117666886265,0.5091466556269522,0.03184349784321803,0.09703484388049502,9.034969718480975e-07,1.8153468756898009e-06,2.404800605363841e-06,4.999677566818285e-06,3.78512294492378e-10,8.133607118293517e-10,5.2524631577938345e-12,1.1286680076297138e-11,1.7751864003366987e-14,3.0765944774230775e-14,1.6928157144220795e-09,3.0519874891645688e-09,1.9342445986646454e-10,3.7572632947486376e-10,1.2058051476061052e-13,2.426431729242217e-13,1.7292404364223534e-12,3.600429032252151e-12,6.354462038865669e-12,1.8052409066319645e-11,1.8902786978322063e-09,5.502030573061601e-09,1.8260476055607456e-11,1.8984662307545572e-11,1.261718987366395e-09,1.399819102648301e-09,2.2169555937167427e-12,6.756214205052373e-12,0.00678085900233602,0.013153014009888709,3.6150784507642247e-31,9.99999895029995e-31,1.0160944558080347e-18,3.1024770011336527e-18,4.502721568688434e-13,1.3420331673375726e-12
0.856,1775.7401355644988,4.323663464575341,0.1935655717240096,4.420393220033485,0.44306659143731797,0.06184790147855112,0.00021147859915460196,1.47602051453548e-05,4.574103001344407e-09,5.067155300072287e-09,1.1320527279782961e-09,2.5081582023188036e-09,1.3285066817052582e-05,1.5644327223556846e-05,0.25555292720693223,0.3187722904058623,9.23355201773956e-12,2.110217070964163e-11,1.335798640132358e-10,3.146039281366477e-10,2.0630543317802826e-12,2.0037378365970092e-12,6.340687651764279e-08,6.6009315450255e-08,6.796647666788765e-06,7.5499795801408774e-06,0.2625207817834503,0.5091458805237855,0.03184389721122727,0.09703605908993236,9.034101147913066e-07,1.8151723256213784e-06,2.4048027135704786e-06,4.999681859103933e-06,3.7849026568603516e-10,8.133133607806067e-10,5.252057512883958e-12,1.1285808207178659e-11,1.774835295985543e-14,3.0759859188891065e-14,1.6928440976632993e-09,3.0520386060736718e-09,1.9345056815602033e-10,3.7577703791340456e-10,1.2059229552797844e-13,2.426668748597738e-13,1.7296378947491486e-12,3.601256509692396e-12,6.353826938570521e-12,1.8050604480426785e-11,1.89035940972153e-09,5.502265401118075e-09,1.8258543838028106e-11,1.8982653116181574e-11,1.261720942819913e-09,1.3998212467224368e-09,2.2164745621275837e-12,6.754748129542658e-12,0.006780859125431959,0.013153014009889647,3.615078516390089e-31,9.999998950299952e-31,1.0164229202906075e-18,3.1034798569721853e-18,4.5027235833329275e-13,1.3420337434385857e-12
0.857,1775.718145023624,4.323709949020431,0.19356349068982917,4.425559483549585,0.4430670093452022,0.0618479586918899,0.00021144844501046244,1.475810026094989e-05,4.572631462678967e-09,5.065525049173983e-09,1.1316885753266385e-09,2.5073513459239286e-09,1.328262650125996e-05,1.5641453254521082e-05,0.2555525364290254,0.31877179717002807,9.230536620098388e-12,2.109527899870247e-11,1.3354888678586114e-10,3.1453096564240925e-10,2.0626827487651823e-12,2.003376900892286e-12,6.340681822133424e-08,6.60092535630831e-08,6.797593682369157e-06,7.551030313839135e-06,0.2625203868818968,0.509145105390195,0.03184429659472173,0.09703727434667539,9.033232639975691e-07,1.8149977881463423e-06,2.4048048219512386e-06,4.999686151759806e-06,3.784682376529194e-10,8.132660113964813e-10,5.2516518901158444e-12,1.1284936385689746e-11,1.774484253326529e-14,3.075377467301686e-14,1.6928724827490997e-09,3.052089726311637e-09,1.9347668071244054e-10,3.7582775463910277e-10,1.2060407778473495e-13,2.426905797919561e-13,1.7300354547184056e-12,3.602084198737073e-12,6.353191887265291e-12,1.804880003380527e-11,1.890440127329841e-09,5.502500245821483e-09,1.825661177519045e-11,1.8980644085800856e-11,1.2617228981165542e-09,1.3998233906247923e-09,2.215993623528402e-12,6.753282337486192e-12,0.006780859248516551,0.01315301400989061,3.6150785820099063e-31,9.999998950299978e-31,1.0167514995936286e-18,3.1044830633648155e-18,4.502725598927699e-13,1.3420343198250557e-12
0.858,1775.6961544271503,4.323756434573464,0.19356140965079568,4.430725802609795,0.4430674272658175,0.0618480159071073,0.00021141829445353903,1.4755995627016805e-05,4.571160362174093e-09,5.063895283734149e-09,1.1313245310426284e-09,2.5065447296601873e-09,1.328018657476851e-05,1.5638579744051978e-05,0.25555214563491524,0.3187713039145339,9.22752213471061e-12,2.108838937289397e-11,1.3351791599880266e-10,3.144580183194159e-10,2.062311223411521e-12,2.0030160212075883e-12,6.340675991563268e-08,6.600919166624543e-08,6.7985398524374285e-06,7.55208121912301e-06,0.26251999196420334,0.5091443302261827,0.03184469599370233,0.0970384896507268,9.032364194665964e-07,1.8148232632641108e-06,2.40480693050608e-06,4.999690444785819e-06,3.7844621039222924e-10,8.13218663675252e-10,5.251246289483262e-12,1.1284064611816998e-11,1.7741332716418674e-14,3.0747691214167987e-14,1.6929008690038346e-09,3.0521408486603368e-09,1.9350279745679044e-10,3.758784794986274e-10,1.2061586147971917e-13,2.42714287617818e-13,1.7304331155826825e-12,3.6029120978299337e-12,6.3525568834487335e-12,1.804699572219018e-11,1.8905208502110804e-09,5.502735105873484e-09,1.8254679867085933e-11,1.89786352163945e-11,1.2617248532563137e-09,1.3998255343553612e-09,2.2155127779032263e-12,6.751816828834278e-12,0.006780859371589776,0.013153014009891552,3.615078647623655e-31,9.999998950299964e-31,1.0170801930866044e-18,3.10548661838642e-18,4.502727614409319e-13,1.3420348961800273e-12
