z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.315,1777.974624409455,4.318388667528531,0.19380200692813362,1.6375205612994659,0.44312632885880393,0.061864327703680194,0.00021458771220395442,1.4979164726181783e-05,4.7230689292251695e-09,5.23286266803173e-09,1.1681900206321442e-09,2.588561818485259e-09,1.3528305041627511e-05,1.5932844371699065e-05,0.2554922032076407,0.3187382125922881,9.534176089929487e-12,2.1792059657333103e-11,1.366243832439952e-10,3.2181637373015137e-10,3.89903174827606e-15,3.243083670529122e-15,1.0878072790191123e-08,1.1326027401723013e-08,1.1496954669069777e-06,1.2772932512154375e-06,0.2625821874112909,0.5093315579384129,0.031786157997563375,0.09687277779432192,9.124534942138098e-07,1.8335823931517746e-06,2.4053404073547173e-06,5.001453579982098e-06,5.284025843152813e-12,1.135598744775939e-11,2.5171595752559948e-14,4.363086399444058e-14,3.7069329062862225e-11,7.201645396730102e-11,4.8351816568402433e-14,1.0068584940351166e-13,3.2292293865093064e-10,9.400540519757707e-10,1.81006846901569e-13,1.8820993932073714e-13,2.264346424457612e-12,6.901540764833322e-12,1.014973566830238e-09,1.8995849470124715e-09,3.5881753172030414e-14,1.0440490681806808e-13,0.006780520719788304,0.01315407721156145,1.3507082353952162e-26,3.736805955840617e-26,2.4118374919238486e-21,7.196754237387075e-21,3.334946646657036e-20,1.0184041255854385e-19
0.316,1777.923612207952,4.318496237130535,0.19379717950589953,1.6426805951170351,0.4431272989157963,0.06186446073889646,0.00021451689276569266,1.4974220639084376e-05,4.719552468340506e-09,5.228966448736468e-09,1.1673203598391663e-09,2.5866346597359617e-09,1.3522553607762126e-05,1.592607005405058e-05,0.2554912980757112,0.31873707106827803,9.526970383294991e-12,2.1775588887445306e-11,1.3655105334446778e-10,3.2164363397606677e-10,3.895719568519809e-15,3.24032858528396e-15,1.087686310424455e-08,1.132476746329655e-08,1.1499404316503716e-06,1.2775653536988956e-06,0.262581276507089,0.509329771350749,0.031787080244112184,0.09687558472243515,9.122504704323529e-07,1.833174344366589e-06,2.4053452926558594e-06,5.001463544563873e-06,5.2830844421762635e-12,1.1353963828095962e-11,2.5161333285714237e-14,4.361307399141502e-14,3.7077749418053064e-11,7.203280982911101e-11,4.8367346582778117e-14,1.007181845752718e-13,3.2291963456521726e-10,9.400443971564715e-10,1.8091080743978172e-13,1.8811007073124964e-13,2.2632092272326053e-12,6.898074414819403e-12,1.0149737158220504e-09,1.8995851523732512e-09,3.586807401382789e-14,1.0436510062185547e-13,0.006780520982097564,0.013154077211563631,1.3507082876480985e-26,3.7368059558406143e-26,2.41243530695645e-21,7.1985377971155e-21,3.336775541438813e-20,1.0189625820549661e-19
0.317,1777.8725997018382,4.31860381267878,0.19379235205732173,1.647840757473206,0.4431282690423088,0.06186459378446701,0.00021444609281604123,1.4969277912919427e-05,4.716038430070324e-09,5.225072913902249e-09,1.1664512978465778e-09,2.5847088280293744e-09,1.3516804296478803e-05,1.591929823694828e-05,0.25549039285585495,0.31873592943805856,9.519769720540204e-12,2.1759129647749278e-11,1.3647775871792886e-10,3.214709773236799e-10,3.892410018962778e-15,3.2375756879976596e-15,1.0875653518374515e-08,1.132350762928582e-08,1.1501854666102885e-06,1.2778375341843382e-06,0.2625803655168359,0.5093279846017345,0.031788002573471585,0.09687839190374,9.120474805025944e-07,1.8327663636577428e-06,2.4053501789033752e-06,5.001473511165955e-06,5.282143158574711e-12,1.135194046096255e-11,2.5151072124962432e-14,4.359528625413126e-14,3.7086172216604796e-11,7.204917043726297e-11,4.8382882784425793e-14,1.0075053262972492e-13,3.229163314188733e-10,9.400347450825097e-10,1.8081481351254848e-13,1.8801024949807072e-13,2.2620725386491273e-12,6.89460961544434e-12,1.0149738647530686e-09,1.899585357640469e-09,3.58543993033101e-14,1.0432530737123262e-13,0.006780521244334607,0.01315407721156582,1.3507083398865945e-26,3.736805955840613e-26,2.4130333163810794e-21,7.200321936834781e-21,3.338605560223851e-20,1.0195213817328586e-19
0.318,1777.8215868911398,4.318711394173698,0.19378752458240267,1.6530010483750837,0.4431292392383583,0.06186472684039427,0.00021437531235085096,1.4964336547397009e-05,4.71252681288753e-09,5.221182061836723e-09,1.1655828342773003e-09,2.582784322529727e-09,1.3511057107125172e-05,1.5912528919623366e-05,0.2554894875480608,0.31873478770161634,9.512574098430954e-12,2.174268193085091e-11,1.3640449934952543e-10,3.212984037379898e-10,3.889103097669038e-15,3.2348249770596463e-15,1.0874444018280256e-08,1.1322247884801135e-08,1.1504305702983127e-06,1.2781097910181605e-06,0.2625794544405227,0.5093261976913529,0.03178892498565165,0.0968811993382673,9.118445244212347e-07,1.8323584510185858e-06,2.4053550660974496e-06,5.001483479788737e-06,5.281201992338395e-12,1.1349917346338101e-11,2.5140812340299568e-14,4.357750090391353e-14,3.7094597456365976e-11,7.206553578757721e-11,4.839842504894603e-14,1.0078289330782648e-13,3.229130287874056e-10,9.400250945181537e-10,1.8071886510106066e-13,1.8791047560163493e-13,2.2609363585098445e-12,6.891146366106396e-12,1.0149740136233108e-09,1.8995855628141604e-09,3.5840729039308986e-14,1.0428552706279824e-13,0.006780521506499415,0.013154077211568006,1.3507083921107016e-26,3.736805955840611e-26,2.4136315169050463e-21,7.202106646719762e-21,3.3404366991101675e-20,1.0200805234275345e-19
0.319,1777.770573775886,4.318818981615735,0.1937826970811443,1.6581614678297745,0.4431302095039529,0.061864859906679066,0.00021430455136597858,1.4959396542227515e-05,4.709017615266772e-09,5.217293890849434e-09,1.1647149687548256e-09,2.5808611424024963e-09,1.350531203905109e-05,1.5905762101309547e-05,0.2554885821523234,0.3187336458589429,9.50538351373662e-12,2.1726245729364075e-11,1.3633127522443644e-10,3.211259131840691e-10,3.885798802703915e-15,3.2320764508603626e-15,1.087323461325069e-08,1.1320988239513806e-08,1.1506757437206697e-06,1.2783821253182565e-06,0.26257854327813995,0.5093244106195833,0.031789847480661645,0.09688400702604494,9.116416021849257e-07,1.8319506064423604e-06,2.405359954238139e-06,5.001493450432311e-06,5.2802609434631815e-12,1.1347894484213574e-11,2.5130553982691203e-14,4.355971802910121e-14,3.710302513961974e-11,7.208190588448894e-11,4.841397346179545e-14,1.0081526678752683e-13,3.2290972694679236e-10,9.40015446266792e-10,1.8062296218653352e-13,1.8781074902240024e-13,2.259800686617804e-12,6.8876846662049475e-12,1.0149741624328017e-09,1.899585767894362e-09,3.5827063220660377e-14,1.0424575969316161e-13,0.006780521768592043,0.013154077211570223,1.3507084443204293e-26,3.7368059558406166e-26,2.4142299107574864e-21,7.203891933421979e-21,3.342268961834817e-20,1.0206400082801634e-19
0.32,1777.7195603561022,4.318926575005346,0.19377786955354806,1.6633220158443849,0.44313117983910644,0.06186499298332318,0.00021423380985727806,1.4954457897121178e-05,4.705510835682459e-09,5.213408399249673e-09,1.1638477009024387e-09,2.5789392868127086e-09,1.3499569091603868e-05,1.5898997781237572e-05,0.25548767666863254,0.3187325039100248,9.498197963225983e-12,2.170982103590132e-11,1.3625808632781152e-10,3.209535056269221e-10,3.882497132134095e-15,3.2293301077913945e-15,1.0872025300872256e-08,1.1319728690910806e-08,1.1509209866459363e-06,1.2786545368275152e-06,0.2625776320296805,0.5093226233864103,0.03179077005851107,0.09688681496710162,9.11438713790398e-07,1.8315428299224708e-06,2.4053648433255693e-06,5.001503423096925e-06,5.279320011942283e-12,1.134587187457426e-11,2.5120297110280367e-14,4.3541937730474825e-14,3.711145526721996e-11,7.209828072965678e-11,4.842952800429599e-14,1.0084765302993089e-13,3.229064258255109e-10,9.400058001202138e-10,1.8052710475017941e-13,1.8771106974082232e-13,2.25866552277574e-12,6.884224515138439e-12,1.0149743111815622e-09,1.899585972881109e-09,3.5813401846198226e-14,1.0420600525892688e-13,0.0067805220306124785,0.013154077211572418,1.3507084965157758e-26,3.7368059558406143e-26,2.4148284974771648e-21,7.205677795565113e-21,3.344102348413429e-20,1.0211998362954939e-19
0.321,1777.6685466318127,4.319034174342958,0.19377304199961673,1.6684826924260219,0.44313215024383473,0.06186512607032894,0.00021416308782060164,1.4949520611788182e-05,4.702006472610057e-09,5.209525585347933e-09,1.1629810303437673e-09,2.5770187549261594e-09,1.3493828264131928e-05,1.5892235958639586e-05,0.2554867710969789,0.31873136185485107,9.491017443670277e-12,2.1693407843080924e-11,1.361849326448173e-10,3.207811810315945e-10,3.879198084027304e-15,3.2265859462452073e-15,1.0870816065096852e-08,1.1318469222283155e-08,1.1511662973985831e-06,1.2789270236844528e-06,0.2625767206951348,0.5093208359918169,0.03179169271920925,0.09688962316146606,9.112358592342744e-07,1.8311351214521135e-06,2.4053697333598383e-06,5.001513397782793e-06,5.278379197765294e-12,1.1343849517397724e-11,2.5110041790916887e-14,4.352416012564019e-14,3.711988783382814e-11,7.211466031270948e-11,4.844508853629185e-14,1.0088005174318374e-13,3.2290312494699794e-10,9.399961546911072e-10,1.804312927732058e-13,1.876114377373524e-13,2.2575308667865663e-12,6.880765912305891e-12,1.0149744598696124e-09,1.899586177774443e-09,3.5799744914754427e-14,1.0416626375669268e-13,0.006780522292560734,0.013154077211574636,1.3507085486967437e-26,3.73680595584062e-26,2.415427273173895e-21,7.207464221541126e-21,3.3459368541119324e-20,1.0217600060278468e-19
0.322,1777.6175326030298,4.319141779629076,0.1937682144193496,1.6736434975817933,0.44313312071814587,0.061865259167696994,0.0002140923852517821,1.4944584685937202e-05,4.698504524525417e-09,5.205645447455074e-09,1.1621149567025547e-09,2.575099545908878e-09,1.3488089555983064e-05,1.5885476632746825e-05,0.2554858654373565,0.3187302196934115,9.48384195184165e-12,2.1677006143523026e-11,1.3611181416061465e-10,3.206089393631154e-10,3.875901656451892e-15,3.2238439646147547e-15,1.0869606923025268e-08,1.1317209851435702e-08,1.1514116778124935e-06,1.279199587926474e-06,0.2625758092744939,0.509319048435781,0.03179261546276641,0.09689243160916866,9.110330385132007e-07,1.8307274810245127e-06,2.4053746243411245e-06,5.0015233744902455e-06,5.277438500930157e-12,1.1341827412679365e-11,2.509978806601836e-14,4.350638528638672e-14,3.7128322842055303e-11,7.213104463871902e-11,4.846065521285211e-14,1.0091246325019362e-13,3.2289982481931184e-10,9.39986511458462e-10,1.8033552623681756e-13,1.8751185299243743e-13,2.2563967184529928e-12,6.8773088571056346e-12,1.01497460849698e-09,1.8995863825743995e-09,3.578609242516301e-14,1.0412653518306275e-13,0.0067805225544368426,0.013154077211576841,1.3507086008633403e-26,3.7368059558406224e-26,2.4160262418313667e-21,7.209251223237003e-21,3.347772485100184e-20,1.0223205193613023e-19
0.323,1777.5665182697821,4.319249390864126,0.19376338681274943,1.6788044313188073,0.4431340912620533,0.061865392275429226,0.00021402170214668018,1.4939650119278992e-05,4.695004989905978e-09,5.201767983883764e-09,1.1612494796029044e-09,2.57318165892771e-09,1.3482352966506184e-05,1.587871980279197e-05,0.2554849596897562,0.31872907742569484,9.476671484515662e-12,2.1660615929855743e-11,1.3603873086038298e-10,3.2043678058656014e-10,3.872607847478347e-15,3.2211041612947947e-15,1.0868397872531714e-08,1.1315950576155069e-08,1.1516571276863819e-06,1.2794722293299536e-06,0.2625748977677481,0.5093172607182841,0.03179353828919191,0.09689524031023808,9.108302516238233e-07,1.8303199086329088e-06,2.405379516269435e-06,5.0015333532193016e-06,5.276497921429781e-12,1.1339805560403847e-11,2.5089535989659954e-14,4.348861330644401e-14,3.7136760292711945e-11,7.214743370925998e-11,4.84762280178578e-14,1.0094488751739463e-13,3.228965253794389e-10,9.399768702388401e-10,1.802398051222579e-13,1.874123154865654e-13,2.2552630775782323e-12,6.873853348937591e-12,1.0149747570636856e-09,1.899586587281018e-09,3.577244437625719e-14,1.0408681953463938e-13,0.00678052281624081,0.013154077211579046,1.350708653015567e-26,3.7368059558406287e-26,2.4166254030503336e-21,7.21103879946141e-21,3.3496092414798195e-20,1.0228813763268753e-19
0.324,1777.5155036321212,4.319357008048526,0.19375855917981938,1.6839654936441724,0.44313506187556423,0.06186552539352623,0.00021395103850118408,1.4934716911526105e-05,4.69150786723181e-09,5.197893192949548e-09,1.1603845986695425e-09,2.5712650931508647e-09,1.3476618495053163e-05,1.5871965468011078e-05,0.25548405385417383,0.3187279350516936,9.46950603847296e-12,2.1644237194718664e-11,1.3596568272934603e-10,3.2026470466710603e-10,3.8693166551802115e-15,3.2183665346826015e-15,1.0867188932800998e-08,1.131469141641595e-08,1.1519026490774496e-06,1.2797449501803994e-06,0.2625739861748878,0.5093154728393041,0.03179446119849549,0.09689804926470334,9.106274985629651e-07,1.829912404270884e-06,2.4053844091449942e-06,5.0015433339703904e-06,5.2755574592633674e-12,1.1337783960569287e-11,2.5079285597899e-14,4.3470844248310356e-14,3.71452001941119e-11,7.216382754048353e-11,4.849180712534419e-14,1.0097732490718941e-13,3.2289322719759354e-10,9.399672326921731e-10,1.8014412941080472e-13,1.8731282520025937e-13,2.2541299439659204e-12,6.870399387202923e-12,1.0149749055697513e-09,1.899586791894327e-09,3.5758800766880096e-14,1.0404711680805298e-13,0.0067805230779726874,0.013154077211581258,1.350708705153432e-26,3.736805955840634e-26,2.4172247616598693e-21,7.212826964623902e-21,3.35144713060094e-20,1.0234425791690616e-19
0.325,1777.4644886900396,4.319464631182778,0.19375373152055891,1.689126684564998,0.44313603255869694,0.061865658521990566,0.00021388039431110705,1.4929785062385979e-05,4.688013154979639e-09,5.194021072964301e-09,1.159520313526412e-09,2.569349847744834e-09,1.3470886140969496e-05,1.5865213627632817e-05,0.25548314793059645,0.31872679257139186,9.462345610487985e-12,2.1627869930737368e-11,1.3589266975264525e-10,3.200927115697392e-10,3.866028077628345e-15,3.215631083173244e-15,1.0865980078025234e-08,1.1313432345347658e-08,1.1521482392752494e-06,1.2800177474665488e-06,0.26257307449590644,0.5093136847988282,0.03179538419068651,0.09690085847259312,9.104247793271369e-07,1.8295049679314058e-06,2.4053893029678036e-06,5.0015533167435155e-06,5.2746171144175015e-12,1.1335762613146759e-11,2.5069036959776624e-14,4.3453078231656365e-14,3.715364254326026e-11,7.218022612657132e-11,4.8507392307922813e-14,1.0100977494607325e-13,3.2288992950715163e-10,9.399575965867577e-10,1.800484990836426e-13,1.8721338211394653e-13,2.2529973174184877e-12,6.866946971299165e-12,1.0149750540152017e-09,1.899586996414373e-09,3.574516159585726e-14,1.0400742699988343e-13,0.0067805233396324655,0.013154077211583464,1.350708757276934e-26,3.7368059558406356e-26,2.417824311745745e-21,7.214615701076833e-21,3.3532861449231054e-20,1.0240041255851905e-19
0.326,1777.413473443576,4.319572260267305,0.19374890383497093,1.6942880040883939,0.44313700331146055,0.06186579166082342,0.00021380976957232102,1.4924854571570124e-05,4.684520851630385e-09,5.190151622244539e-09,1.1586566237984707e-09,2.567435921878353e-09,1.346515590360568e-05,1.585846428089171e-05,0.25548224191901725,0.3187256499847805,9.455190197343535e-12,2.161151413055647e-11,1.3581969191549518e-10,3.1992080125961716e-10,3.862742112898088e-15,3.212897805165512e-15,1.0864771319201932e-08,1.1312173374400512e-08,1.1523938994692956e-06,1.2802906225099311e-06,0.262572162730794,0.5093118965968364,0.0317963072657748,0.09690366793393725,9.102220939130783e-07,1.8290975996078995e-06,2.4053941977380777e-06,5.00156330153912e-06,5.273676886888915e-12,1.1333741518129131e-11,2.505879011600033e-14,4.3435315327040874e-14,3.716208734263844e-11,7.219662947234392e-11,4.85229836665572e-14,1.0104223784428784e-13,3.2288663263505026e-10,9.399479628743317e-10,1.7995291412204574e-13,1.87113986208147e-13,2.2518651977395127e-12,6.863496100627345e-12,1.014975202400052e-09,1.899587200841182e-09,3.5731526862027956e-14,1.0396775010675049e-13,0.0067805236012201345,0.013154077211585626,1.3507088093860743e-26,3.7368059558406316e-26,2.418424055935186e-21,7.216405016659633e-21,3.355126288745476e-20,1.0245660168880873e-19
0.327,1777.3624578927465,4.319679895302574,0.19374407612305633,1.6994494522214705,0.44313797413386957,0.061865924810026604,0.00021373916428067113,1.4919925438788143e-05,4.68103095566425e-09,5.1862848391059725e-09,1.1577935291104611e-09,2.565523314719678e-09,1.3459427782310454e-05,1.5851717427020184e-05,0.25548133581942795,0.318724507291848,9.448039795820657e-12,2.1595169786816572e-11,1.3574674920307468e-10,3.197489737018128e-10,3.859458759064531e-15,3.2101666990579802e-15,1.0863562652643073e-08,1.1310914499734523e-08,1.1526396292926241e-06,1.2805635749028497e-06,0.26257125087954186,0.5093101082333099,0.03179723042376966,0.09690647764876377,9.100194423174338e-07,1.8286902992935946e-06,2.405399093455912e-06,5.00157328835738e-06,5.272736776670244e-12,1.1331720675500444e-11,2.5048545116862313e-14,4.341755562163608e-14,3.717053459286731e-11,7.221303757900733e-11,4.8538581171169504e-14,1.0107471353919946e-13,3.2288333647183513e-10,9.399383312362609e-10,1.7985737450724959e-13,1.8701463746334019e-13,2.250733584732077e-12,6.860046774586954e-12,1.014975350724335e-09,1.8995874051748076e-09,3.571789656422406e-14,1.0392808612525212e-13,0.0067805238627357605,0.013154077211587824,1.3507088614808618e-26,3.7368059558406344e-26,2.4190239934687128e-21,7.218194909106035e-21,3.3569675616722446e-20,1.0251282529568569e-19
0.328,1777.311442037565,4.319787536289052,0.1937392483848162,1.7046110289713385,0.4431389450259363,0.061866057969601804,0.00021366857843199783,1.4914997663749353e-05,4.677543465561881e-09,5.182420721864821e-09,1.1569310290873204e-09,2.5636120254375014e-09,1.345370177643154e-05,1.5844973065249507e-05,0.25548042963181905,0.3187233644925824,9.440894402702437e-12,2.1578836892162986e-11,1.3567384160057298e-10,3.1957722886142436e-10,3.856178014203789e-15,3.2074377632500875e-15,1.086235407436832e-08,1.1309655717205391e-08,1.1528854283467745e-06,1.2808366042026212e-06,0.2625703389421406,0.5093083197082303,0.03179815366468097,0.09690928761710285,9.098168245368152e-07,1.8282830669816603e-06,2.4054039901214045e-06,5.001583277198501e-06,5.271796783753939e-12,1.132970008524437e-11,2.5038302012073983e-14,4.3399799201607605e-14,3.7178984293077086e-11,7.222945044487165e-11,4.8554184789000063e-14,1.011072019625903e-13,3.228800408993516e-10,9.399287013285872e-10,1.7976188022049712e-13,1.8691533586001393e-13,2.2496024781992303e-12,6.8565989925774175e-12,1.0149754989880626e-09,1.8995876094152714e-09,3.570427070127814e-14,1.0388843505198863e-13,0.006780524124179317,0.013154077211589996,1.3507089135612937e-26,3.7368059558406327e-26,2.4196241234223735e-21,7.219985375659021e-21,3.358809963078743e-20,1.0256908336007204e-19
0.329,1777.2604258780798,4.319895183227151,0.193734420620254,1.7097727343451097,0.4431399159876722,0.061866191139550344,0.00021359801202219046,1.4910071246166442e-05,4.674058379807823e-09,5.1785592688416e-09,1.1560691233548855e-09,2.5617020532025002e-09,1.3447977885322178e-05,1.5838231194817393e-05,0.25547952335618396,0.3187222215869739,9.43375401477897e-12,2.1562515439256957e-11,1.3560096909324617e-10,3.1940556670370635e-10,3.852899876395492e-15,3.2047109961441814e-15,1.0861145589549425e-08,1.130839703219774e-08,1.1531312972042162e-06,1.2811097110452435e-06,0.26256942691858187,0.509306531021579,0.031799076988518325,0.09691209783898333,9.096142405679978e-07,1.8278759026655876e-06,2.4054088877346194e-06,5.00159326806259e-06,5.2708569081352675e-12,1.13276797473506e-11,2.5028060843277055e-14,4.338204613913343e-14,3.7187436444733556e-11,7.22458680727842e-11,4.85697945690869e-14,1.0113970321657417e-13,3.228767460714578e-10,9.399190735991985e-10,1.7966643124310247e-13,1.8681608137872934e-13,2.248471877945066e-12,6.853152754001305e-12,1.0149756471912656e-09,1.899587813562624e-09,3.5690649272034096e-14,1.0384879688359296e-13,0.0067805243855508564,0.013154077211592192,1.3507089656273777e-26,3.7368059558406327e-26,2.420224447063412e-21,7.221776420099911e-21,3.3606534953810576e-20,1.0262537595574592e-19
