z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.453,1523.3644735531711,4.849961466914536,0.18080487416052926,7.597107550831733,0.4475047871727036,0.06351191325502915,3.2800798546986156e-05,2.327619202884521e-06,6.25608670254737e-11,7.046323529980605e-11,1.4596546084788956e-11,3.288061404002446e-11,1.119470659473686e-06,1.34031664097381e-06,0.23341023225975488,0.29602005821429717,1.1222735189042877e-13,2.607705801845316e-13,5.6132372079548974e-12,1.3441201296141986e-11,1.882380723692584e-12,1.7252501598460864e-12,4.629990269781443e-05,4.900613964453269e-05,0.03134597412587353,0.0354025330378796,0.24455350533134276,0.482229732099369,0.03354369247342175,0.1039248366763251,2.4399590738406707e-07,4.984447209037306e-07,2.39342319449632e-06,5.059224578914082e-06,4.155192198982878e-10,9.078118662026616e-10,0.0028564946057524805,0.0056415076759891705,1.9632847940713017e-05,4.156078227991072e-05,2.110372225880056e-09,6.0956072523680164e-09,2.236044869541027e-11,4.5685126764204584e-11,2.661915973669921e-10,5.623017430622824e-10,1.169358939902098e-13,3.62322908991915e-13,0.00014585218767643646,0.00027749917895759956,2.246519002323693e-08,6.804527254559018e-08,0.006536814138337508,0.012891642205441554,3.555627315063498e-31,9.999999999976969e-31,1.6934768851649101e-09,5.13703672877444e-09,1.3020819765387772e-07,4.042167952308865e-07
0.454,1522.3252549023518,4.850879386657728,0.18077066090754387,7.602639421960486,0.44790183656643445,0.06359302170944449,3.252910339819579e-05,2.3092381072246434e-06,6.122163810417978e-11,6.898169710613617e-11,1.425570684218834e-11,3.212533613518487e-11,1.1051862974171307e-06,1.3237296418774556e-06,0.23312381756222622,0.2957719627894133,1.0961556608332352e-13,2.548010521042223e-13,5.516912060949528e-12,1.3215690501732305e-11,1.8381924055323084e-12,1.6854065798000506e-12,4.560800970813201e-05,4.829260619051694e-05,0.031160491125206358,0.03520675257120573,0.24466608583242794,0.48263962357469475,0.033524518705686984,0.10390588424219101,2.4279527817282066e-07,4.961851967920232e-07,2.3954899156590333e-06,5.065565295108389e-06,4.0919006720370577e-10,8.943323271727967e-10,0.002841819098641504,0.0056147097675294435,1.932969108485422e-05,4.093496582372325e-05,2.0863558778629095e-09,6.028585329018006e-09,2.2147814146031038e-11,4.526831182531814e-11,2.661574721878085e-10,5.624486240910301e-10,1.1512536341338176e-13,3.5685195184385243e-13,0.0001457955447442588,0.000277499443112503,2.2317590143716047e-08,6.762453116509289e-08,0.006534269291366251,0.012891642205847383,3.5542430737582457e-31,9.999999999976972e-31,1.665565602574445e-09,5.05433762410401e-09,1.29147519385614e-07,4.0108018263721866e-07
0.455,1521.3138692736825,4.851775915973725,0.18073725742812055,7.608172315478015,0.4482877972593718,0.06367192545392877,3.2266508026303634e-05,2.2914639950825132e-06,5.994461091490379e-11,6.756838245521601e-11,1.3931374525073333e-11,3.1406340876022653e-11,1.0914464230149345e-06,1.3077678962226907e-06,0.23284529586940061,0.29553047587282044,1.0712993953064484e-13,2.4911753238257034e-13,5.4246751783661395e-12,1.2999659710472594e-11,1.7960732411159194e-12,1.647411934340861e-12,4.494316346367689e-05,4.760664857948791e-05,0.030980337705349994,0.03501646245643117,0.24477551700122835,0.48303836271601225,0.03350593636857209,0.10388762024922588,2.416305429353471e-07,4.93991918800709e-07,2.397523123646959e-06,5.071784861667055e-06,4.0316199613957424e-10,8.814909966560284e-10,0.0028274464828343233,0.005588428828984589,1.9038267812494142e-05,4.0333080960982914e-05,2.0631441668590614e-09,5.963772205711557e-09,2.194257010718136e-11,4.486579531057551e-11,2.661285864232294e-10,5.626005732592551e-10,1.1338882441176152e-13,3.5160234484363746e-13,0.00014574048327509783,0.0002774996987537945,2.2174808571206015e-08,6.72173360617913e-08,0.006531795527617892,0.012891642206239295,3.5528974973850694e-31,9.999999999976995e-31,1.6387049351817476e-09,4.974709386251722e-09,1.2811374972057712e-07,3.980203941916868e-07
0.456,1520.3288958594594,4.852652082978317,0.18070462454639918,7.613706208163441,0.4486632441233285,0.06374873705901683,3.201248947558533e-05,2.274262267874422e-06,5.872542654150556e-11,6.6218537322218e-11,1.3622359959281706e-11,3.072102850518547e-11,1.0782172727033887e-06,1.2923928949650015e-06,0.23257426070829848,0.2952952634014024,1.0476140189278641e-13,2.4369956951120767e-13,5.336255827031263e-12,1.2792484949307598e-11,1.7558779890461745e-12,1.611137206239021e-12,4.4303669296916384e-05,4.694655128863563e-05,0.030805233834669925,0.03483137817276667,0.24488196206494828,0.48342651884351223,0.033487913494946016,0.10387000553543477,2.4049976519672394e-07,4.918613509999891e-07,2.3995236081167446e-06,5.077887474195194e-06,3.974134974369169e-10,8.69242463822711e-10,0.002813363878990148,0.00556264397987642,1.875785077193751e-05,3.97536555009736e-05,2.0406905610117688e-09,5.901041284052618e-09,2.1744282737772638e-11,4.4476744317330263e-11,2.661045890500029e-10,5.627571665758021e-10,1.1172148850492212e-13,3.465598527374723e-13,0.00014568692132169454,0.00027749994636105474,2.2036571830790415e-08,6.682292436303708e-08,0.006529389162676313,0.012891642206618039,3.55158858184659e-31,9.999999999976995e-31,1.612831458583407e-09,4.897968258140819e-09,1.2710561774131952e-07,3.950338901498483e-07
0.457,1519.3690188930887,4.85350884307921,0.18067272586909913,7.619241077885418,0.4490287090628854,0.06382356076872199,3.176656670558699e-05,2.257601083880532e-06,5.7560129078432086e-11,6.49278453724496e-11,1.33275862223101e-11,3.006704367361753e-11,1.0654679401177566e-06,1.2775693717693907e-06,0.2323103358618212,0.2950660158633887,1.0250173761211146e-13,2.385286314618064e-13,5.251407297166734e-12,1.2593597364938093e-11,1.717474851740173e-12,1.5764652683019023e-12,4.368797678711629e-05,4.6310744058375224e-05,0.030634920578655536,0.03465123642814986,0.24498557203641527,0.4838046191369632,0.033470420578099104,0.10385300405145473,2.3940115695947265e-07,4.897902265037148e-07,2.401492158665043e-06,5.083877141082026e-06,3.919250798464209e-10,8.575455641439485e-10,0.0027995592437638035,0.005537335638845098,1.8487773962223156e-05,3.919534073851187e-05,2.018952299742998e-09,5.840276166027638e-09,2.1552553494989647e-11,4.4100393334275275e-11,2.660851585913002e-10,5.629180182292114e-10,1.1011898515646975e-13,3.4171147702484783e-13,0.00014563478306129938,0.0002775001863759026,2.1902628209858807e-08,6.644059356888416e-08,0.006527046787547976,0.012891642206984404,3.5503144728584897e-31,9.999999999977002e-31,1.587886984929376e-09,4.823945557204956e-09,1.2612194077193606e-07,3.921173719032879e-07
0.458,1518.4330176327803,4.854347085659037,0.18064152752889714,7.624776903526839,0.44938468514814023,0.06389649329490753,3.152829633637908e-05,2.241451079706027e-06,5.6445119839512663e-11,6.36923783984669e-11,1.3046075675872588e-11,2.944224729880158e-11,1.0531700733568703e-06,1.2632649607783828e-06,0.2320531724672652,0.2948424459674591,1.003434872923541e-13,2.33587884954526e-13,5.1699042598184235e-12,1.2402477182418907e-11,1.6807439458842231e-12,1.5432895352961282e-12,4.309466441910151e-05,4.56977865070351e-05,0.030469158059397563,0.03447579312176212,0.2450864868912112,0.48417315266076544,0.03345343032925905,0.10383658254603596,2.3833306414876444e-07,4.877755212576688e-07,2.4034295597807203e-06,5.089757690844308e-06,3.8667903815508843e-10,8.463628926335538e-10,0.002786021297909703,0.005512485416140393,1.822742625909607e-05,3.865689848099596e-05,1.9978900060241554e-09,5.781369609894857e-09,2.1367015508725688e-11,4.373603735007536e-11,2.660700001709275e-10,5.630827767401432e-10,1.0857731640360876e-13,3.3704532219644786e-13,0.0001455839982065016,0.00027750041920581917,2.1772745559536552e-08,6.606969547940192e-08,0.006524765242161704,0.012891642207339106,3.5490734515350067e-31,9.999999999977009e-31,1.5638180199238747e-09,4.752486120198107e-09,1.2516161638996185e-07,3.8926776049936205e-07
0.459,1517.5197574331778,4.855167640070644,0.18061099795436505,7.630313664916379,0.44973163029376656,0.06396762452540754,3.129726889403363e-05,2.2257851243157364e-06,5.537711760717806e-11,6.250855327408529e-11,1.277693873029001e-11,2.8844692169335024e-11,1.041297609530071e-06,1.2494498963541114e-06,0.23180244643216444,0.29462428656310224,9.827986226927063e-14,2.2886200415929287e-13,5.091540462206456e-12,1.221864843357812e-11,1.645575975143914e-12,1.5115127935528625e-12,4.2522426137811436e-05,4.510635463863015e-05,0.030307723640649792,0.03430482152941992,0.24518483661466503,0.4845325739500688,0.03343691746295783,0.10382071028940063,2.3729395369841506e-07,4.858144307598026e-07,2.4053365870744008e-06,5.095532780193967e-06,3.8165925213130987e-10,8.356603818108456e-10,0.002772739461248996,0.005488076015747213,1.7976245733579483e-05,3.813718965621237e-05,1.9774673450112818e-09,5.724222610331349e-09,2.118733038794215e-11,4.338302577898182e-11,2.660588426673763e-10,5.632511210577897e-10,1.0709281718443894e-13,3.32550478703342e-13,0.00014553450148081332,0.0002775006452275202,2.164670935304756e-08,6.57096308280533e-08,0.006522541591781902,0.012891642207682722,3.5478639215592053e-31,9.99999999997701e-31,1.5405752853737012e-09,4.683446934750719e-09,1.2422361525839793e-07,3.8648217731619545e-07
0.46,1516.6281818134344,4.855971280987824,0.18058110766472987,7.635851342766139,0.45006997052390885,0.06403703815306416,3.107310550036505e-05,2.2105781020502007e-06,5.435312407117867e-11,6.137309451167757e-11,1.2519364102731983e-11,2.8272601784466714e-11,1.0298265419345013e-06,1.236096749601436e-06,0.23155785614029534,0.2944112887922714,9.630467048910021e-14,2.2433700464744467e-13,5.016126715742028e-12,1.2041674352790192e-11,1.6118710764339217e-12,1.4810461831649559e-12,4.197005956041165e-05,4.4535229007902614e-05,0.030150410318151962,0.034138110692661455,0.24528074213081424,0.4848833061960518,0.03342085850703126,0.10380535882892561,2.3628240211694846e-07,4.839043494331895e-07,2.4072140044361275e-06,5.101205902256694e-06,3.768510119773149e-10,8.254069351675385e-10,0.0027597037942134616,0.005464091146996024,1.773371466660168e-05,3.763516431045832e-05,1.957650723667375e-09,5.668743588610835e-09,2.101318540893853e-11,4.304075710997254e-11,2.660514363459136e-10,5.634227574249303e-10,1.0566212067862143e-13,3.2821692067293585e-13,0.00014548623215328882,0.00027750086478993435,2.1524320972925807e-08,6.535984454510612e-08,0.006520373106077576,0.012891642208015856,3.5466843977977514e-31,9.999999999977016e-31,1.518113299320059e-09,4.6166959352328085e-09,1.2330697472091969e-07,3.8375792676205636e-07
0.461,1515.7573056011333,4.85675873301034,0.18055182909309894,7.641389918614542,0.4504001027962365,0.06410481221936903,3.08554549982396e-05,2.195806724205158e-06,5.3370393918185925e-11,6.028300185023316e-11,1.2272610395811792e-11,2.7724352056761435e-11,1.0187347179044873e-06,1.223180199578568e-06,0.23131912046773292,0.29420322049255915,9.441225243272677e-14,2.2000009981044662e-13,4.943489151509871e-12,1.1871153384065295e-11,1.579537821191468e-12,1.4518083166986511e-12,4.143645574125062e-05,4.398328444322006e-05,0.029997025326887704,0.033975464026015874,0.2453743161063459,0.48522574399964474,0.03340523163784498,0.10379050177658959,2.3529708557269653e-07,4.820428527455435e-07,2.4090625614859377e-06,5.106780393430552e-06,3.7224086741647796e-10,8.155741101856349e-10,0.0027469049474905982,0.005440515448714698,1.7499355219495816e-05,3.714985292170174e-05,1.938409029840009e-09,5.61484768918453e-09,2.084429107322775e-11,4.270867425930522e-11,2.6604755090343144e-10,5.635974168618412e-10,1.0428212822961571e-13,3.2403541713014033e-13,0.0001454391336359506,0.0002775010782167912,2.1405396224522133e-08,6.501982164733594e-08,0.006518257241015715,0.012891642208339056,3.545533496452037e-31,9.999999999977013e-31,1.4963900106228826e-09,4.552110954637025e-09,1.2241079325391315e-07,3.8109248130799106e-07
0.462,1514.906208563963,4.857530675007322,0.1805231364200447,7.646929374774184,0.45072239761669575,0.06417101961944172,3.064399134065494e-05,2.1814493576725782e-06,5.2426408373332635e-11,5.923552156520401e-11,1.2035998670086144e-11,2.7198455164184398e-11,1.0080016572647068e-06,1.2106768276336298e-06,0.2310859769442853,0.2939998647115063,9.259742459895933e-14,2.1583957413860746e-13,4.8734676667928e-12,1.1706715622707253e-11,1.5484923326683986e-12,1.4237244997732442e-12,4.092058998851049e-05,4.344948081644965e-05,0.029847388853725083,0.03381669802573902,0.245465663694094,0.48556025592762014,0.033390016529133086,0.10377611461590218,2.3433677078823433e-07,4.802276807543199e-07,2.410882992181451e-06,5.112259441843236e-06,3.6781649447077644e-10,8.061358383709631e-10,0.0027343341138717898,0.005417334415640667,1.7272725541573466e-05,3.668035858119914e-05,1.9197133962874397e-09,5.562456142751374e-09,2.0680378896852205e-11,4.238626035849878e-11,2.6604697346306765e-10,5.637748524182488e-10,1.0294998247658391e-13,3.1999745262701545e-13,0.00014539315311110117,0.0002775012858089713,2.1289763983205304e-08,6.46890834925032e-08,0.00651619162210017,0.01289164220865288,3.5444099259411524e-31,9.999999999977016e-31,1.4753664699013275e-09,4.489578779638468e-09,1.215342252634597e-07,3.78483467371399e-07
0.463,1514.074029897311,4.858287743857236,0.18049500543018202,7.652469694283949,0.4510372013049119,0.06423572853908001,3.043841131676728e-05,2.167485875719306e-06,5.1518852193936046e-11,5.822812151676915e-11,1.1808905993002618e-11,2.6693545522025207e-11,9.976083941188395e-07,1.1985649381702061e-06,0.23085818016088977,0.2938010184213375,9.085543040868092e-14,2.1184467311480846e-13,4.805914572346169e-12,1.1548019716380209e-11,1.5186575181243226e-12,1.3967260529514402e-12,4.042151386077505e-05,4.293285499837534e-05,0.029701332921645816,0.03366164115174302,0.24555488317754898,0.4858871867255756,0.03337519422064105,0.10376217453352732,2.3340030712733953e-07,4.784567238137055e-07,2.412676013484449e-06,5.117646094361024e-06,3.635665797181423e-10,7.970681819676299e-10,0.002721982986768144,0.005394534335304618,1.705341637766014e-05,3.622585017922748e-05,1.9015369950291908e-09,5.511495711248302e-09,2.0521199484276707e-11,4.2073035084847364e-11,2.6604950702714443e-10,5.639548371944792e-10,1.0166304395303702e-13,3.1609515810667137e-13,0.00014534824120840235,0.00027750148784655215,2.117726501702252e-08,6.436718452029969e-08,0.006514174029848353,0.012891642208957657,3.5433124790021283e-31,9.999999999976986e-31,1.455006542129883e-09,4.4289943252252e-09,1.2067647657360634e-07,3.7592865309420874e-07
0.464,1513.2599632131855,4.859030537873441,0.18046741338091554,7.658010860865028,0.45134483805018155,0.06429900285205453,3.0238432508887185e-05,2.1538975238201615e-06,5.0645593345783704e-11,5.725846909704692e-11,1.1590759754843657e-11,2.6208367417192552e-11,9.875373356616868e-07,1.1868243986039243e-06,0.23063550032350982,0.2936064913495978,8.918189692841045e-14,2.080055061151004e-13,4.740693391877492e-12,1.1394750113444014e-11,1.4899623908208567e-12,1.3707497126539427e-12,3.993834802877358e-05,4.2432513679282754e-05,0.029558700378035607,0.03351013281224612,0.24564206655549092,0.4862068593289967,0.033360746999468706,0.1037486602679425,2.324866194425126e-07,4.767280096412062e-07,2.4144423245723333e-06,5.122943263856806e-06,3.5948071820495317e-10,7.883491192925014e-10,0.0027098437218918427,0.005372102229313849,1.684104803902347e-05,3.5785556316674995e-05,1.8838548530444512e-09,5.46189819010911e-09,2.036652080122287e-11,4.176855136863471e-11,2.660549689890654e-10,5.641371623647622e-10,1.0041887028622665e-13,3.1232124941893176e-13,0.0001453043517118297,0.0002775016845906638,2.1067750927914132e-08,6.405370931932807e-08,0.006512202386612009,0.012891642209253982,3.5422400255211715e-31,9.999999999976985e-31,1.4352766495477634e-09,4.370259895836352e-09,1.198368002989116e-07,3.734259371296988e-07
0.465,1512.463252162192,4.859759619783511,0.1804403388881942,7.663552858880337,0.4516456117092188,0.06436090246718985,3.0043791498519595e-05,2.140666801857181e-06,4.9804665202393664e-11,5.632441191086694e-11,1.138103269417663e-11,2.5741764183450013e-11,9.777721381875063e-07,1.1754364988019404e-06,0.23041772198885965,0.29341610495790305,8.757279700171264e-14,2.0431296142342585e-13,4.677677808866664e-12,1.1246614648623496e-11,1.46234147601328e-12,1.3457371061759282e-12,3.947027600640528e-05,4.1947627063309965e-05,0.029419344009813143,0.03336202247643346,0.24572730005326734,0.4865195766203122,0.03334665829616747,0.10373555197670269,2.3159470180461394e-07,4.750396919834946e-07,2.4161826060769238e-06,5.128153735376913e-06,3.5554932410951403e-10,7.799583568401991e-10,0.002697908903917392,0.005350025802466672,1.6635267742433e-05,3.5358759956208486e-05,1.8666436903559666e-09,5.413599971009201e-09,2.0216126657722368e-11,4.147239250123294e-11,2.660631899511079e-10,5.643216357000448e-10,9.921519793373572e-14,3.0866897332756434e-13,0.00014526144130341898,0.000277501876285096,2.0961083222549915e-08,6.374827005351628e-08,0.006510274745052492,0.012891642209542135,3.5411915062649986e-31,9.99999999997698e-31,1.416145545396449e-09,4.313284535032491e-09,1.1901449323138658e-07,3.7097333883937977e-07
0.466,1511.683186165595,4.860475519708249,0.1804137618126579,7.669095673297335,0.45193980754930174,0.06442148366672294,2.9854242181201247e-05,2.1277773532361842e-06,4.899425045268911e-11,5.542396029570273e-11,1.1179238419076701e-11,2.5292668447838013e-11,9.682975925886024e-07,1.1643838211028763e-06,0.23020464283675218,0.29322969144377914,8.602441514499907e-14,2.0075862963408254e-13,4.616750705780284e-12,1.1103342338185057e-11,1.4357342747353982e-12,1.3216342773807273e-12,3.901653837032362e-05,4.14774230459345e-05,0.02928312568775718,0.03321716881207613,0.24581066461786188,0.48682562314036293,0.033332912585341906,0.10372283111129912,2.3072361150778785e-07,4.7339003974403884e-07,2.4178975203138863e-06,5.133280174258914e-06,3.5176355018345023e-10,7.718771597478405e-10,0.002686171512466626,0.0053282933896410456,1.6435747150020232e-05,3.4944793469218616e-05,1.849881768902245e-09,5.366541632971135e-09,2.0069815290478888e-11,4.118416942762078e-11,2.660740122492005e-10,5.645080794340201e-10,9.804992545230213e-14,3.0513205799064384e-13,0.00014521946931484635,0.0002775020631578346,2.085713243644132e-08,6.345050403110225e-08,0.006508389276969563,0.012891642209822595,3.540165926804306e-31,9.999999999976985e-31,1.397584104471393e-09,4.257983422475045e-09,1.1820889227477547e-07,3.685689885314563e-07
