z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.713,1464.6700306640992,4.916928841275607,0.17834235577047802,9.404229958000025,0.4691126776757634,0.06788986838990733,2.0144698928830324e-05,1.4576678739621022e-06,1.8036415576776425e-11,2.0714780745145963e-11,3.74168804359962e-12,8.594639784159709e-12,5.322998318515396e-07,6.498622499806749e-07,0.2180867347891815,0.2820335577276445,2.882697260483188e-14,6.830133617982504e-14,2.06945774023662e-12,5.0530260685304145e-12,1.8183306590643215e-05,1.9625176128927147e-05,0.02092825954358829,0.024102160007104686,0.2511761846077482,0.505043559453692,0.032726135620286236,0.10338880016556953,1.8252939691982366e-07,3.8022228232267537e-07,2.531893224237645e-06,5.457328994341143e-06,1.4892294662480247e-08,3.317696431382189e-08,7.083374825602347e-06,1.5290120952059164e-05,2.0102981870250103e-12,5.920913033253081e-12,1.3968526585267993e-12,1.4045363923536377e-12,6.7499979184259e-09,1.4539484640114586e-08,5.83762561324407e-16,1.927873541170797e-15,6.933202272752627e-14,2.190544659224706e-13,0.00014549042779727513,0.00028226268113503767,9.017116383661672e-11,2.719756259726503e-10,0.006406927001790715,0.012884339779485186,3.4869518241423197e-31,9.999999999951612e-31,1.0814983867028374e-05,3.345257555685461e-05,0.0013580953580343107,0.004299090411398147,1.2932765648185367e-10,3.996238405160461e-10
0.714,1464.5278993715478,4.9171103424784715,0.17833577276748652,9.409837357931522,0.46915904995963464,0.06789962647997873,2.011995556252849e-05,1.4559427848690057e-06,1.7980461685713725e-11,2.0651444600007145e-11,3.729254887670455e-12,8.566465317542285e-12,5.31326989269474e-07,6.487036594225065e-07,0.2180544056582794,0.2820044045341976,2.873109547598746e-14,6.80772242850656e-14,2.0644272672148624e-12,5.040969308542619e-12,1.8139090842343193e-05,1.9578332843063442e-05,0.02090494308930864,0.024076387934402848,0.25118728686558367,0.5050885495831567,0.032724751276493214,0.10338906648054873,1.8239108390169123e-07,3.799512169608021e-07,2.5322664834844003e-06,5.458378483555422e-06,1.4844777510178094e-08,3.307259007386705e-08,7.063993405294446e-06,1.5248968682290823e-05,2.009435732917593e-12,5.918638463397605e-12,1.3937804229100278e-12,1.4015101521645108e-12,6.7464735694905326e-09,1.4532545369512286e-08,5.826722469374327e-16,1.9243591409451805e-15,6.922590827076207e-14,2.1872901320392222e-13,0.00014548389443793758,0.00028226267290369194,9.006006568577536e-11,2.7165272090483913e-10,0.006406639484433421,0.012884339787101549,3.4867953415760454e-31,9.999999999951621e-31,1.0801429412277985e-05,3.3412148758060345e-05,0.001358047480437773,0.004299131783918897,1.29025226602743e-10,3.987072215850974e-10
0.715,1464.3862903489244,4.917291339293056,0.1783292085424752,9.415444964269112,0.46920522672455284,0.06790934411155192,2.0095328589070615e-05,1.4542256846927965e-06,1.7924879803192175e-11,2.0588526106685244e-11,3.716907643704042e-12,8.538484039922035e-12,5.30359394876188e-07,6.475512484246666e-07,0.21802221200093452,0.2819753698062343,2.863588026656027e-14,6.78546477107932e-14,2.0594271208695336e-12,5.02898455667032e-12,1.8095130899603316e-05,1.9531757717804773e-05,0.02088172625498084,0.024050723669637966,0.2511983387865287,0.5051333455594924,0.03272337568174851,0.10338934061459398,1.8225334529179458e-07,3.796812510235996e-07,2.5326383066421784e-06,5.4594239232669105e-06,1.4797575766993796e-08,3.296890286578654e-08,7.04472785804781e-06,1.5208059944377188e-05,2.008575973460702e-12,5.916370490863741e-12,1.3907268122226968e-12,1.3985021009304006e-12,6.742962348389194e-09,1.4525630967451236e-08,5.815877877177604e-16,1.9208633949211825e-15,6.91204219010842e-14,2.1840547396425167e-13,0.00014547738900570395,0.0002822626646718861,8.994957721838395e-11,2.713315738672431e-10,0.006406353196882723,0.012884339794705886,3.4866395283319518e-31,9.99999999995162e-31,1.0787940069641545e-05,3.3371913345041426e-05,0.0013579998004921588,0.004299172960576694,1.287245104513958e-10,3.9779573992574664e-10
0.716,1464.245199639282,4.917471835357173,0.17832266295943242,9.421052776441742,0.46925120947008425,0.06791902159113605,2.0070817018447243e-05,1.4525165059958843e-06,1.7869666077533416e-11,2.052602096354328e-11,3.704645399545906e-12,8.510693910411292e-12,5.293970006650632e-07,6.464049608186057e-07,0.21799015278022635,0.2819464526523474,2.854131995346377e-14,6.763359024868419e-14,2.054457005322665e-12,5.01707111434622e-12,1.8051424369382402e-05,1.94854482616092e-05,0.020858608273553403,0.024025166394091354,0.25120934076589424,0.5051779488732296,0.0327220087613825,0.10338962248562884,1.8211617649085606e-07,3.794123757933596e-07,2.53300870399013e-06,5.4604653425681875e-06,1.4750686207733556e-08,3.2865895704002005e-08,7.025577094266203e-06,1.5167392464659506e-05,2.0077188914046536e-12,5.914109075779804e-12,1.387691642549558e-12,1.3955120599352659e-12,6.73946415706729e-09,1.4518741251490118e-08,5.805091304793012e-16,1.91738613477943e-15,6.901555763882166e-14,2.180838300736888e-13,0.0001454709112853754,0.0002822626564396657,8.983969281192005e-11,2.7101216872046655e-10,0.006406068129661115,0.012884339802298373,3.4864843792518925e-31,9.999999999951628e-31,1.0774515279750128e-05,3.333186768548885e-05,0.001357952316731846,0.004299213943042033,1.2842549221305494e-10,3.9688934846457273e-10
0.717,1464.1046233334878,4.917651834260952,0.17831613588412623,9.426660793882462,0.4692969996823246,0.06792865922228893,2.004641987335907e-05,1.4508151822045582e-06,1.781481671174265e-11,2.0463924929799098e-11,3.6924672565172195e-12,8.483092918189007e-12,5.284397592556721e-07,6.452647411655657e-07,0.21795822696736744,0.28191765218637255,2.844740761721079e-14,6.741403592883097e-14,2.0495166286946184e-12,5.005228292405254e-12,1.8007968890182568e-05,1.943940201563061e-05,0.020835588386814288,0.02399971529839653,0.251220293190608,0.5052223609901656,0.03272065044541361,0.1033899120246034,1.819795729547793e-07,3.7914458265647244e-07,2.533377685676745e-06,5.4615027701928845e-06,1.4704105652075805e-08,3.2763561699724624e-08,7.00654003857482e-06,1.5126963999001784e-05,2.0068644696716486e-12,5.911854178651515e-12,1.3846747318409653e-12,1.3925398522452761e-12,6.73597889197342e-09,1.4511876026996058e-08,5.794362221492975e-16,1.913927192470429e-15,6.891130955515478e-14,2.177640635521296e-13,0.00014546446106424265,0.000282262648207089,8.973040688679835e-11,2.7069448944325783e-10,0.006405784273400332,0.01288433980987896,3.486329889237215e-31,9.999999999951607e-31,1.0761154490387255e-05,3.329201016790733e-05,0.001357905027707419,0.004299254732964097,1.281281562778268e-10,3.959880007349425e-10
0.718,1463.9645575521536,4.917831339566683,0.1783096271833843,9.432269016028378,0.46934259883972634,0.06793825730688968,2.002213618601404e-05,1.4491216473869665e-06,1.7760327955944784e-11,2.0402233816999026e-11,3.680372327342849e-12,8.455679077809832e-12,5.274876237668946e-07,6.441305346061858e-07,0.21792643353786542,0.28188896752422216,2.8354136427998296e-14,6.719596898731618e-14,2.044605702437633e-12,4.993455409494155e-12,1.7964762125976012e-05,1.9393616547305498e-05,0.02081266584209767,0.02397436957890552,0.2512311964415067,0.5052665833591723,0.03271930066762147,0.1033902091732258,1.8184353017745445e-07,3.788778630700883e-07,2.533745261774977e-06,5.462536234668971e-06,1.4657830957922433e-08,3.2661894046400654e-08,6.9876156269080205e-06,1.5086772326616758e-05,2.006012691247619e-12,5.909605760081416e-12,1.3816758982367588e-12,1.3895853010331854e-12,6.7325064282781904e-09,1.4505035053235224e-08,5.783690083129862e-16,1.9104863954203476e-15,6.880767169130038e-14,2.174461563152501e-13,0.00014545803813117636,0.00028226263997425613,8.962171383470033e-11,2.7037851991811674e-10,0.006405501618800806,0.012884339817447745,3.4861760532266433e-31,9.999999999951605e-31,1.0747857154711755e-05,3.325233919634237e-05,0.0013578579319787636,0.004299295331976208,1.2783248719878332e-10,3.950916507504046e-10
0.719,1463.824998476789,4.918010354789219,0.1783031367258033,9.437877442320609,0.4693880083879816,0.06794781614055202,1.9997965003192645e-05,1.4474358365999957e-06,1.7706196120414867e-11,2.0340943503731915e-11,3.668359738967908e-12,8.428450435571323e-12,5.26540548058743e-07,6.430022871472181e-07,0.2178947714922718,0.2818603978067947,2.8261499662662458e-14,6.697937390556936e-14,2.0397239426574852e-12,4.981751795234515e-12,1.792180177777363e-05,1.9348089462588723e-05,0.020789839899533993,0.02394912844571182,0.25124205090058704,0.5053106174197112,0.0327179593552798,0.10339051385007643,1.8170804372533583e-07,3.786122086289385e-07,2.5341114422210805e-06,5.463565764110376e-06,1.4611859034326828e-08,3.2560886048111656e-08,6.968802812547789e-06,1.504681526290873e-05,2.005163539427068e-12,5.90736378140799e-12,1.3786949661588389e-12,1.386648235687461e-12,6.729046680738745e-09,1.4498218174298362e-08,5.773074386615232e-16,1.907063584500692e-15,6.870463834624536e-14,2.171300910808655e-13,0.00014545164227859974,0.00028226263174119503,8.951360828914049e-11,2.7006424474387726e-10,0.0064052201567210655,0.01288433982500486,3.4860228662449136e-31,9.999999999951605e-31,1.0734622734287506e-05,3.321285319930176e-05,0.0013578110281311153,0.004299335741686589,1.2753846977811835e-10,3.942002532657927e-10
0.72,1463.6859423044625,4.918188883420162,0.17829666438087166,9.44348607220425,0.4694332297807371,0.06795733601995368,1.997390537881548e-05,1.4457576853825687e-06,1.7652417554722535e-11,2.0280049912134516e-11,3.656428628428136e-12,8.401405060219889e-12,5.255984863595622e-07,6.418799452203599e-07,0.21786323982208763,0.2818319421618504,2.8169490678477377e-14,6.676423534981258e-14,2.0348710680259134e-12,4.97011678523532e-12,1.7879085565700693e-05,1.930281838703298e-05,0.0207671098210481,0.023923991110491927,0.25125285693739985,0.5053544645851561,0.03271662644734716,0.10339082601027866,1.8157310918544294e-07,3.783476109650908e-07,2.53447623689349e-06,5.464591386502456e-06,1.4566186820879757e-08,3.246053107438255e-08,6.950100556849524e-06,1.5007090639786357e-05,2.004316997446185e-12,5.905128203750409e-12,1.3757317568786906e-12,1.3837284823565887e-12,6.725599510321141e-09,1.4491425118230217e-08,5.762514586332098e-16,1.9036585864591916e-15,6.860220363538877e-14,2.1681584997889388e-13,0.0001454452732994982,0.00028226262350803587,8.940608470715975e-11,2.697516479795758e-10,0.006404939878042011,0.012884339832550308,3.4858703233289843e-31,9.99999999995162e-31,1.072145069457943e-05,3.317355061653794e-05,0.0013577643147506236,0.004299375963692024,1.2724608893399506e-10,3.933137633744143e-10
0.721,1463.5473853100352,4.9183669288958205,0.1782902100201302,9.449094905128318,0.4694782644222226,0.06796681723253621,1.9949956383864896e-05,1.4440871304318381e-06,1.7598988674491233e-11,2.0219549038066064e-11,3.644578147802479e-12,8.374541054096855e-12,5.246613937639113e-07,6.407634562718151e-07,0.21783183755796867,0.28180359975810815,2.8078102944674493e-14,6.655053824390927e-14,2.0300468025388297e-12,4.9585497276883915e-12,1.7836611252853475e-05,1.9257800990994573e-05,0.02074447488560006,0.023898956803366466,0.25126361492887606,0.505398126267837,0.03271530186828893,0.10339114555974359,1.814387222365106e-07,3.780840618851668e-07,2.5348396555063777e-06,5.465613129312017e-06,1.4520811314562805e-08,3.2360822619115384e-08,6.931507841565936e-06,1.4967596331846983e-05,2.003473048996936e-12,5.902898989350228e-12,1.3727861017658321e-12,1.3808258772345201e-12,6.722164856712799e-09,1.448465578211275e-08,5.752010212309504e-16,1.900271252902509e-15,6.850036211201224e-14,2.1650341650917185e-13,0.00014543893099155518,0.00028226261527475863,8.929913795912731e-11,2.69440714916088e-10,0.0064046607738548955,0.012884339840084214,3.4857184196302536e-31,9.999999999951626e-31,1.0708340510986647e-05,3.3134429916753054e-05,0.001357717790458415,0.004299415999559602,1.269553298785073e-10,3.9243213704688087e-10
0.722,1463.4093237667362,4.918544494636318,0.1782837735157537,9.45470394054573,0.4695231137420114,0.06797626006989149,1.9926117093651085e-05,1.4424241087366306e-06,1.7545905926065413e-11,2.015943691131298e-11,3.6328074576669253e-12,8.347856538429116e-12,5.237292255861989e-07,6.396527679976067e-07,0.21780056370677156,0.2817753697344602,2.7987330000539136e-14,6.633826767268602e-14,2.0252508719077462e-12,4.947049974747461e-12,1.7794376614284632e-05,1.921303495689699e-05,0.020721934369562,0.023874024751204866,0.25127432523290816,0.5054416038449764,0.032713985562671036,0.10339147246839693,1.8130487855742492e-07,3.778215531939142e-07,2.5352017077416386e-06,5.4666310199780176e-06,1.4475729534445867e-08,3.226175422319465e-08,6.913023652832908e-06,1.4928330222381773e-05,2.002631677568759e-12,5.9006760998553715e-12,1.3698578249630412e-12,1.3779402491889474e-12,6.718742565153836e-09,1.4477909859497434e-08,5.741560715958995e-16,1.896901409408702e-15,6.839910795476619e-14,2.1619277298187115e-13,0.00014543261515183038,0.00028226260704152607,8.919276255732497e-11,2.691314297589852e-10,0.006404382835219298,0.012884339847606582,3.485567150282922e-31,9.99999999995163e-31,1.0695291661078049e-05,3.3095489574840934e-05,0.0013576714538667026,0.004299455850850114,1.2666617788646945e-10,3.9155533043165874e-10
0.723,1463.2717540134176,4.918721584022052,0.17827735474140372,9.46031317791326,0.46956777912186864,0.0679856648148621,1.990238659822408e-05,1.440768558282506e-06,1.7493165815903275e-11,2.009970962869732e-11,3.6211157320861568e-12,8.32134966452683e-12,5.228019379177347e-07,6.385478290024784e-07,0.21776941731408783,0.2817472512713069,2.7897165485499653e-14,6.612740895108731e-14,2.020483006689148e-12,4.935616890007666e-12,1.7752379463693793e-05,1.9168518007408957e-05,0.02069948756436005,0.023849194197143438,0.251284988218045,0.505484898701248,0.03271267745811747,0.10339180664960568,1.8117157390776898e-07,3.775600768492645e-07,2.535562403158874e-06,5.4676450855317045e-06,1.4430938552054794e-08,3.2163319541106366e-08,6.894646995262988e-06,1.4889290233313622e-05,2.0017928670447013e-12,5.8984594978763806e-12,1.3669467604823483e-12,1.375071436911096e-12,6.715332559442321e-09,1.44711872126874e-08,5.731165623377412e-16,1.8935489061082214e-15,6.82984357712423e-14,2.1588390304996311e-13,0.00014542632558152727,0.00028226259880835227,8.908695342160899e-11,2.688237779296324e-10,0.0064041060533806754,0.012884339855117466,3.48541651052234e-31,9.999999999951642e-31,1.0682303631100907e-05,3.3056728090911384e-05,0.0013576253036187364,0.004299495519098565,1.263786184983935e-10,3.9068330046944465e-10
0.724,1463.134672448079,4.918898200372751,0.17827095357298672,9.465922616691467,0.46961226192605054,0.06799503174646655,1.987876400181218e-05,1.439120418023263e-06,1.7440764905216297e-11,2.0040363348112885e-11,3.6095021583725824e-12,8.295018613312034e-12,5.218794875189182e-07,6.374485886738258e-07,0.21773839743644058,0.2817192435568473,2.7807603141602703e-14,6.59179476306961e-14,2.015742941564219e-12,4.924249846791531e-12,1.771061764818378e-05,1.9124247899957566e-05,0.020677133772324125,0.0238244643960035,0.2512956042434111,0.505528012192405,0.032711377487122426,0.10339214802993375,1.8103880411181924e-07,3.7729962493209203e-07,2.535921751150266e-06,5.468655352542606e-06,1.438643548429871e-08,3.206551232548906e-08,6.876376888515163e-06,1.485047431792857e-05,2.0009566015645992e-12,5.896249146630988e-12,1.364052745157215e-12,1.3722192818397363e-12,6.711934769163885e-09,1.4464487716067945e-08,5.720824471659498e-16,1.8902135966624133e-15,6.819834026848245e-14,2.1557679066979954e-13,0.00014542006208490436,0.00028226259057524195,8.89817055589728e-11,2.6851774510071317e-10,0.006403830419719256,0.012884339862616983,3.4852664956571833e-31,9.999999999951647e-31,1.066937591524771e-05,3.301814398830109e-05,0.0013575793383785897,0.004299535005816123,1.2609263747318486e-10,3.898160047504786e-10
0.725,1462.9980754655644,4.919074347001351,0.1782645698867006,9.471532256344684,0.469656563536528,0.06800436114669098,1.985524841232485e-05,1.4374796271573723e-06,1.73886997841886e-11,1.9981394259429947e-11,3.59796593161957e-12,8.268861582975737e-12,5.209618313622514e-07,6.363549966397932e-07,0.21770750311385006,0.28169134575860744,2.771863677399826e-14,6.570986940781464e-14,2.0110304128944977e-12,4.912948222305133e-12,1.7669089026373658e-05,1.90802224035882e-05,0.020654872293754418,0.023799834599989286,0.25130617365535357,0.5055709456511136,0.032710085595785095,0.10339249657933024,1.8090656499494515e-07,3.7704018952313453e-07,2.536279761098241e-06,5.469661847594501e-06,1.4342217469516095e-08,3.1968326374589055e-08,6.858212356758477e-06,1.481188043850668e-05,2.000122865088514e-12,5.8940450088049756e-12,1.3611756098763905e-12,1.369383619377697e-12,6.708549042922692e-09,1.4457811069471826e-08,5.710536731117257e-16,1.886895312611593e-15,6.809881583731426e-14,2.152714187926433e-13,0.00014541382446573703,0.00028226258234235443,8.887701367854264e-11,2.682133160411786e-10,0.00640355592559045,0.01288433987010517,3.4851171009826467e-31,9.999999999951642e-31,1.0656508009640438e-05,3.297973579579189e-05,0.0013575335568031296,0.004299574312508439,1.2580822063355232e-10,3.889534010466695e-10
0.726,1462.861959532689,4.919250027175423,0.1782582035604323,9.477142096340973,0.46970068528372316,0.06801365328804934,1.9831838953305742e-05,1.4358461259427398e-06,1.7336967104065084e-11,1.99227986206811e-11,3.5865062608028117e-12,8.242876802717402e-12,5.200489272306622e-07,6.352670034778427e-07,0.21767673342802,0.28166355708874796,2.763026028903655e-14,6.55031602115314e-14,2.006345162030977e-12,4.901711405551522e-12,1.76277914970617e-05,1.903643932925238e-05,0.020632702445321963,0.023775304079050364,0.25131669681137236,0.5056137004171719,0.03270880171222087,0.10339285220762284,1.8077485246938246e-07,3.767817628684389e-07,2.5366364422462632e-06,5.470664596812836e-06,1.429828169966271e-08,3.187175560290735e-08,6.840152443534974e-06,1.4773506597907677e-05,1.9992916420223226e-12,5.8918470481869914e-12,1.3583151964683306e-12,1.3665642958295662e-12,6.7051753195365585e-09,1.4451157166594222e-08,5.700301956651312e-16,1.8835939133227855e-15,6.799985735310951e-14,2.1496777188831857e-13,0.00014540761253230318,0.00028226257410967986,8.877287294788561e-11,2.6791047688908867e-10,0.00640328256255178,0.012884339877582064,3.4849683219039265e-31,9.999999999951635e-31,1.0643699419590844e-05,3.2941502068919054e-05,0.001357487957583211,0.004299613440653766,1.2552535407999896e-10,3.880954479596154e-10
