z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.297,1328.7240212181127,5.0933945410443755,0.17216350817564885,7.666040395333616,0.5132698999477042,0.07779230475027753,5.596905451688047e-06,4.24139594588118e-07,7.196904071339052e-13,8.65643090194981e-13,1.1874798916254124e-13,2.8565998733390554e-13,7.949713717149665e-08,1.0164347756980836e-07,0.18527516383790507,0.25092953788865663,9.07874895398647e-16,2.2527822563711754e-15,1.647680707638839e-13,4.2133843559121794e-13,3.5323385133621082e-12,3.7250098702772224e-12,9.714124374163203e-14,1.0243981158084735e-13,3.5866500419272573e-07,4.054084069318225e-07,0.0016202035974055323,0.001954139169522855,0.26214539994246144,0.552021082540667,0.0314247872040531,0.10397146424217617,8.232657496152644e-08,1.7960062288502825e-07,2.948544809313657e-06,6.65588066554163e-06,1.0915347939068895e-10,2.5466874848439447e-10,9.487962499336775e-13,2.2136605712076633e-12,4.833122804079033e-08,1.1642540588480556e-07,1.4557808594191504e-14,2.9600521537838167e-14,5.5655873544198345e-11,1.2160090759339483e-10,2.521704640341209e-08,5.700697023922516e-08,2.8364225107754586e-10,3.2018175024446725e-10,2.9846311118461374e-12,6.5120588088374496e-12,2.576144338596682e-08,5.8113711322554696e-08,2.9185239614672384e-11,6.804893931366041e-11,0.00013214173327319006,0.00042742625193591257,0.006123238001279882,0.012896046155923503,4.989649185007801e-28,1.4986047682552037e-27,2.2604025467043018e-15,7.322384288402347e-15,1.0015576347575597e-12,3.3203610057067533e-12
1.298,1328.7009962611482,5.093457172576013,0.17216139117263032,7.67184889858274,0.5132725100034352,0.07779286193671817,5.595563644037076e-06,4.2403879180650304e-07,7.192881760910017e-13,8.651610842104699e-13,1.186803638917669e-13,2.854979011530526e-13,7.947143598661248e-08,1.0161082761806413e-07,0.18527318131896964,0.25092737409802723,9.073528056977667e-16,2.2514914307006398e-15,1.64700100128706e-13,4.211654986497294e-13,3.5283228177381253e-12,3.720782867847646e-12,9.702803373998857e-14,1.0232063909393906e-13,3.583464909812048e-07,4.0504922456021106e-07,0.0016191615344053922,0.001952886386641645,0.26214533587160654,0.552022094348211,0.031425280519220465,0.10397331240141983,8.231348208626457e-08,1.795724329802132e-07,2.948569068998107e-06,6.655949254540475e-06,1.0913879160298204e-10,2.5463500899325684e-10,9.486187515341484e-13,2.2132510428260046e-12,4.833020988372979e-08,1.1642319508800539e-07,1.455851402725718e-14,2.9602017394034215e-14,5.556728354893247e-11,1.214076020787641e-10,2.5182533754928783e-08,5.6929067406049964e-08,2.8353104698399715e-10,3.200568854241513e-10,2.9838371549516892e-12,6.510340027032291e-12,2.5751266067825328e-08,5.8090873587893186e-08,2.917342408470158e-11,6.80215312695737e-11,0.00013214144276158885,0.0004274262001469635,0.006123225294481516,0.012896046183575018,4.989638819907367e-28,1.4986047682552034e-27,2.2551793113427756e-15,7.305479231762878e-15,9.994683917615073e-13,3.3134416363828657e-12
1.299,1328.6779822846142,5.093519789722244,0.1721592747078964,7.677657473239533,0.513275116428038,0.07779341828906927,5.594222745528499e-06,4.239380559432778e-07,7.188863595579167e-13,8.646795716179807e-13,1.1861281047129327e-13,2.8533598609325056e-13,7.944575549791002e-08,1.0157820361899035e-07,0.18527120132183914,0.2509252127911602,9.068312709418547e-16,2.2502019684276178e-15,1.646321916150113e-13,4.209927182969564e-13,3.5243150730689485e-12,3.716564218864207e-12,9.691505042198297e-14,1.0220170478518272e-13,3.580285604487637e-07,4.046906978282932e-07,0.0016181213155735557,0.0019516358156528807,0.262145270927338,0.5520231022908436,0.031425773948357195,0.10397516056308498,8.230039666968433e-08,1.7954425856971475e-07,2.948593299827316e-06,6.656017754212423e-06,1.0912411825505925e-10,2.546013021156944e-10,9.48441446190063e-13,2.2128419550302945e-12,4.832920090014031e-08,1.1642100595204429e-07,1.4559219136564115e-14,2.960351248928332e-14,5.547892305199482e-11,1.2121479674162593e-10,2.5148105876934684e-08,5.685135567754754e-08,2.8341993801587855e-10,3.1993212628878695e-10,2.9830437656016445e-12,6.508622452462579e-12,2.5741097903425377e-08,5.8068056194290074e-08,2.9161619210507136e-11,6.799414770693225e-11,0.00013214115274826934,0.00042742614839782735,0.006123212610188543,0.012896046211203974,4.989628473154709e-28,1.498604768255207e-27,2.249973454366476e-15,7.288630374140974e-15,9.973857573630699e-13,3.3065441350475364e-12
1.3,1328.654979263364,5.093582392521663,0.1721571587801049,7.6834661192876315,0.5132777192265606,0.07779397380868715,5.592882754260063e-06,4.238373868590968e-07,7.184849566585018e-13,8.641985513787509e-13,1.1854532874818832e-13,2.851742417916632e-13,7.942009566283831e-08,1.0154560551948965e-07,0.18526922384380418,0.2509230539663688,9.063102899498822e-16,2.2489138666616343e-15,1.645643450941492e-13,4.2082009421005593e-13,3.5203152580509293e-12,3.712353900988365e-12,9.680229317234413e-14,1.0208300800932757e-13,3.5771121118921614e-07,4.0433282515777545e-07,0.001617082937024245,0.00195038745191253,0.2621452051141011,0.552024106382166,0.031426267488618854,0.10397700871854546,8.22873186966658e-08,1.795160996223451e-07,2.9486175018756325e-06,6.656086164775543e-06,1.0910945931146386e-10,2.5456762777152794e-10,9.482643334210612e-13,2.2124333067241746e-12,4.8328201068417944e-08,1.1641883842594058e-07,1.455992392235789e-14,2.960500682429288e-14,5.5390791307098505e-11,1.2102248995760538e-10,2.5113762511607886e-08,5.677383447335445e-08,2.833089239722192e-10,3.1980747261602285e-10,2.9822509426088337e-12,6.5069060826149096e-12,2.573093887044206e-08,5.804525909221142e-08,2.914982496628128e-11,6.796678856654255e-11,0.00013214086323220153,0.0004274260966884833,0.006123199948353542,0.012896046238810377,4.989618144711162e-28,1.4986047682552073e-27,2.244784905261839e-15,7.271837487704248e-15,9.953097060440124e-13,3.2996684173399437e-12
1.301,1328.6319871698793,5.093644981020743,0.17215504338764742,7.689274836710729,0.5132803184007083,0.07779452849641674,5.591543668172071e-06,4.2373678440265176e-07,7.180839664909328e-13,8.637180224230475e-13,1.1847791856731423e-13,2.850126678801194e-13,7.939445643758514e-08,1.015130332648439e-07,0.18526724888547652,0.2509208976264489,9.057898615209697e-16,2.247627122462727e-15,1.6449656043620494e-13,4.206476260629156e-13,3.516323351327139e-12,3.708151891824672e-12,9.668976137406083e-14,1.0196454811926745e-13,3.573944417974396e-07,4.0397560497150373e-07,0.0016160463949041854,0.0019491412908155196,0.2621451384396031,0.5520251066426151,0.031426761133885595,0.10397885684833172,8.227424815146306e-08,1.7948795610553864e-07,2.9486416752365065e-06,6.65615448649063e-06,1.0909481473603404e-10,2.545339858789154e-10,9.480874127380923e-13,2.212025096790845e-12,4.8327210367620995e-08,1.1641669246029992e-07,1.4560628384882952e-14,2.9606500399766275e-14,5.530288757102673e-11,1.2083068010899763e-10,2.5079503402650168e-08,5.6696503216536983e-08,2.831980046373892e-10,3.19682924166933e-10,2.9814586846952205e-12,6.505190914777121e-12,2.5720788942099784e-08,5.802248222207809e-08,2.913804132118707e-11,6.793945377747878e-11,0.00013214057421236946,0.00042742604501893054,0.006123187308929477,0.012896046266394267,4.989607834538395e-28,1.498604768255209e-27,2.2396135938513415e-15,7.255100345704812e-15,9.932402124225637e-13,3.2928143993500878e-12
1.302,1328.6090059888497,5.0937075552266124,0.1721529285302455,7.695083625492527,0.5132829139681725,0.07779508235553387,5.590205486015138e-06,4.2363624848407827e-07,7.176833882990103e-13,8.632379838563499e-13,1.1841057978795974e-13,2.848512640251695e-13,7.936883778555832e-08,1.0148048680957464e-07,0.18526527643151203,0.25091874375261136,9.052699845792299e-16,2.2463417332012222e-15,1.6442883752072376e-13,4.2047531355364474e-13,3.512339332339809e-12,3.703958169820315e-12,9.657745443417779e-14,1.018463244932605e-13,3.570782508996516e-07,4.036190357277509e-07,0.0016150116853101083,0.0019478973276965492,0.2621450708956868,0.5520261030592765,0.03142725489392165,0.10398070498553892,8.226118502173228e-08,1.7945982799416813e-07,2.9486658199085496e-06,6.656222719405067e-06,1.0908018449685751e-10,2.545003763659528e-10,9.47910683705878e-13,2.211617324239157e-12,4.832622877411112e-08,1.164145679992427e-07,1.4561332524385555e-14,2.960799321641362e-14,5.521521110508362e-11,1.2063936558795755e-10,2.504532829288774e-08,5.661936132817642e-08,2.830871798718598e-10,3.1955848078852076e-10,2.980666991052972e-12,6.503476947263538e-12,2.5710648113724355e-08,5.7999725574172915e-08,2.912626826938087e-11,6.791214332709565e-11,0.00013214028568772076,0.0004274259933890936,0.006123174691868708,0.012896046293955703,4.989597542597574e-28,1.4986047682552136e-27,2.2344594502794857e-15,7.238418722435081e-15,9.911772511258993e-13,3.285981997196572e-12
1.303,1328.5860356951562,5.09377011517808,0.17215081420655004,7.700892485616767,0.513285505933749,0.07779563538735254,5.588868205891324e-06,4.2353577896431766e-07,7.172832212122944e-13,8.627584346466132e-13,1.183433122583648e-13,2.846900298667466e-13,7.934323966446464e-08,1.014479661009026e-07,0.1852633064794368,0.2509165923434743,9.047506579524366e-16,2.2450576960080884e-15,1.643611762200372e-13,4.203031563618551e-13,3.508363179978166e-12,3.699772712838466e-12,9.646537174306471e-14,1.0172833649195658e-13,3.5676263710115507e-07,4.032631158610733e-07,0.0016139788043847433,0.0019466555579454893,0.26214500248697875,0.5520270956461037,0.03142774876568837,0.10398255312089286,8.224812929242132e-08,1.7943171525717965e-07,2.948689935966772e-06,6.656290863738078e-06,1.0906556855872344e-10,2.544667991530137e-10,9.47734145847571e-13,2.211209987980734e-12,4.832525626650491e-08,1.1641246499230935e-07,1.4562036341110346e-14,2.9609485274939026e-14,5.512776117136649e-11,1.2044854478833158e-10,2.5011236927231467e-08,5.654240823405015e-08,2.829764494753222e-10,3.194341422591415e-10,2.9798758604982613e-12,6.501764177567402e-12,2.5700516362882253e-08,5.797698909870932e-08,2.911450578493719e-11,6.788485715591606e-11,0.00013213999765723282,0.00042742594179895273,0.006123162097124151,0.012896046321494707,4.989587268850307e-28,1.4986047682552179e-27,2.2293224049967957e-15,7.22179239317453e-15,9.89120796968022e-13,3.2791711276156932e-12
1.304,1328.5630762617461,5.093832660920427,0.17214870041499328,7.706701417067247,0.5132880942994938,0.07779618759276692,5.587531825774562e-06,4.2343537569457114e-07,7.168834643397627e-13,8.6227937373695e-13,1.1827611582499235e-13,2.8452896504048023e-13,7.931766203099476e-08,1.0141547108474132e-07,0.18526133902949596,0.25091444340132335,9.042318804525304e-16,2.2437750079747784e-15,1.6429357640547702e-13,4.201311541645657e-13,3.504394873103963e-12,3.695595498712612e-12,9.635351269013645e-14,1.0161058347497846e-13,3.5644759900922527e-07,4.029078438081947e-07,0.001612947748300917,0.0019454159769882714,0.26214493322077165,0.5520280844226323,0.03142824274347028,0.10398440123625648,8.223508094797566e-08,1.7940361786241133e-07,2.9487140235019254e-06,6.656358919744032e-06,1.0905096688586755e-10,2.54433254159163e-10,9.475577986795602e-13,2.2108030869112594e-12,4.8324292823981287e-08,1.1641038339038712e-07,1.456273983530059e-14,2.961097657604212e-14,5.504053703457741e-11,1.2025821610962026e-10,2.4977229051805626e-08,5.646564336266408e-08,2.8286581323559754e-10,3.193099083437243e-10,2.979085291773174e-12,6.500052603019818e-12,2.5690393663510653e-08,5.795427273770851e-08,2.910275383783277e-11,6.785759519490243e-11,0.0001321397101198958,0.0004274258902485044,0.006123149524649055,0.01289604634901124,4.989577013258511e-28,1.4986047682552204e-27,2.2242023887596922e-15,7.205221134189575e-15,9.870708248826638e-13,3.272381707739117e-12
1.305,1328.5401276632447,5.093895192493752,0.1721465871541828,7.712510419827809,0.513290679069448,0.07779673897296953,5.5861963437509895e-06,4.2333503853452303e-07,7.164841168126271e-13,8.618008000971542e-13,1.1820899033683654e-13,2.8436806918806804e-13,7.929210484295491e-08,1.0138300170842521e-07,0.18525937407994109,0.2509122969257358,9.037136509125288e-16,2.242493666244878e-15,1.6422603795016536e-13,4.199593066433485e-13,3.5004343907729444e-12,3.691426505480204e-12,9.624187667050681e-14,1.014930648079415e-13,3.5613313524179566e-07,4.02553218017835e-07,0.0016119185132466537,0.0019441785802689685,0.2621448631023361,0.5520290694041216,0.031428736823567165,0.10398624932015699,8.222203997335456e-08,1.7937553577881451e-07,2.948738082592368e-06,6.6564268876491035e-06,1.090363794432529e-10,2.5439974130515163e-10,9.473816417274185e-13,2.2103966199477367e-12,4.832333842548795e-08,1.1640832314380134e-07,1.4563443007198944e-14,2.9612467120420365e-14,5.495353796415796e-11,1.2006837796164584e-10,2.494330441419993e-08,5.6389066145824005e-08,2.8275527095100747e-10,3.1918577881903267e-10,2.9782952836854494e-12,6.498342221094823e-12,2.5680279992446e-08,5.793157643972852e-08,2.9091012401320357e-11,6.783035738265155e-11,0.00013213942307470147,0.0004274258387377359,0.006123136974396934,0.012896046376505385,4.98956677578428e-28,1.4986047682552236e-27,2.219099332787252e-15,7.1887047232416e-15,9.850273099641096e-13,3.265613655229316e-12
1.306,1328.517189888134,5.093957709893388,0.17214447442423922,7.718319493882289,0.5132932602658795,0.07779728953192641,5.584861758825138e-06,4.2323476741350946e-07,7.160851779263974e-13,8.613227128947283e-13,1.181419356590901e-13,2.8420734199020423e-13,7.92665680662986e-08,1.0135055792971829e-07,0.18525741161083825,0.2509101528916938,9.031959683059331e-16,2.241213668310798e-15,1.6415856073781944e-13,4.1978761350691706e-13,3.496481712918215e-12,3.687265712103959e-12,9.613046310576342e-14,1.0137577988437977e-13,3.558192444498589e-07,4.0219923697610147e-07,0.0016108910953430504,0.0019429433631510827,0.2621447921188792,0.5520300505678702,0.031429231020367925,0.10398809742098658,8.220900635734954e-08,1.7934746898372496e-07,2.9487621132084355e-06,6.656494767436564e-06,1.0902180620059371e-10,2.543662605228494e-10,9.472056745769558e-13,2.2099905861479954e-12,4.832239304684959e-08,1.1640628419536969e-07,1.4564145857050886e-14,2.9613956908781205e-14,5.486676323360954e-11,1.1987902876308816e-10,2.4909462760568757e-08,5.631267601208769e-08,2.826448225061446e-10,3.1906175355925397e-10,2.9775058355754725e-12,6.496633030429453e-12,2.5670175351622567e-08,5.790890020995174e-08,2.907928147703482e-11,6.780314372394551e-11,0.00013213913652059662,0.00042742578726654926,0.006123124446320447,0.012896046403977242,4.98955655638901e-28,1.4986047682552301e-27,2.214013168545111e-15,7.1722429388882e-15,9.82990227268511e-13,3.2588668876214494e-12
1.307,1328.4942629059792,5.094020213175785,0.1721423622232177,7.724128639214588,0.5132958378861934,0.0777978392698209,5.583528068750973e-06,4.2313456216601225e-07,7.156866467554911e-13,8.608451110310481e-13,1.1807495163539037e-13,2.8404678307566425e-13,7.924105165595574e-08,1.0131813969226884e-07,0.18525545162706125,0.250908011307732,9.026788314189104e-16,2.239935011199587e-15,1.6409114463807837e-13,4.196160744278954e-13,3.4925368183722337e-12,3.6831130963847266e-12,9.601927138429995e-14,1.012587280627896e-13,3.555059252428687e-07,4.018458991220359e-07,0.0016098654908012656,0.0019417103211062578,0.2621447202822507,0.5520310279429677,0.03142972532358404,0.1039899455054697,8.219598008353408e-08,1.7931941744305996e-07,2.9487861154679024e-06,6.65656255942128e-06,1.0900724712121686e-10,2.543328117291736e-10,9.470298967333628e-13,2.2095849843813243e-12,4.832145666822114e-08,1.164042664983186e-07,1.4564848385098207e-14,2.961544594181916e-14,5.478021211551159e-11,1.19690166930561e-10,2.4875703840298336e-08,5.62364723972976e-08,2.8253446766838683e-10,3.1893783230619174e-10,2.9767169460585572e-12,6.494925028077409e-12,2.5660079708776482e-08,5.7886243976401594e-08,2.9067561027942475e-11,6.777595413339016e-11,0.00013213885045658744,0.0004274257358349594,0.006123111940373286,0.01289604643142669,4.9895463550349835e-28,1.4986047682552326e-27,2.2089438277936172e-15,7.155835560636843e-15,9.809595521109936e-13,3.2521413233072963e-12
1.308,1328.4713466995204,5.09408270235502,0.17214025055060547,7.729937855808624,0.5132984119449389,0.07779838818944182,5.582195272154248e-06,4.2303442269261153e-07,7.152885225311554e-13,8.603679935961712e-13,1.180080381249927e-13,2.838863921108092e-13,7.921555557466318e-08,1.012857469497144e-07,0.1852534941163658,0.2509058721592229,9.021622391726011e-16,2.2386576922733295e-15,1.6402378953089267e-13,4.194446891053026e-13,3.488599686842798e-12,3.678968637046307e-12,9.590830092080052e-14,1.0114190872938764e-13,3.55193176265926e-07,4.014932029349726e-07,0.0016088416957876362,0.0019404794495521296,0.262144647587266,0.5520320015226815,0.03143021973997938,0.10399179359676036,8.21829611391467e-08,1.7929138113074728e-07,2.948810089386388e-06,6.656630263688117e-06,1.0899270217302579e-10,2.542993948517402e-10,9.468543077598042e-13,2.2091798136524455e-12,4.832052926687323e-08,1.1640226999893589e-07,1.4565550591584635e-14,2.961693422023539e-14,5.46938838874338e-11,1.1950179089156307e-10,2.4842027401907654e-08,5.61604547353297e-08,2.8242420628698727e-10,3.1881401489409473e-10,2.975928614255935e-12,6.4932182121967424e-12,2.5649993055354082e-08,5.786360772059264e-08,2.9055851043822995e-11,6.774878858811545e-11,0.00013213856488164457,0.00042742568444290464,0.006123099456508692,0.012896046458853833,4.989536171684075e-28,1.4986047682552348e-27,2.2038912425864234e-15,7.139482368942313e-15,9.789352597956046e-13,3.2454368806408655e-12
1.309,1328.448441241584,5.094145177477254,0.17213813940480574,7.735747143648365,0.5133009824435671,0.0777989362915848,5.580863367006721e-06,4.229343488442769e-07,7.148908043700422e-13,8.598913595421956e-13,1.179411949761278e-13,2.8372616873543776e-13,7.919007977944144e-08,1.0125337964837114e-07,0.18525153907957578,0.2509037354492124,9.016461903920655e-16,2.2373817086553726e-15,1.6395649528908846e-13,4.1927345721988463e-13,3.484670297498785e-12,3.6748323122433124e-12,9.579755111365033e-14,1.0102532125317812e-13,3.5488099614482376e-07,4.0114114687234264e-07,0.0016078197065226092,0.0019392507439712746,0.26214457404170755,0.5520329713275289,0.031430714263327185,0.10399364167502055,8.216994950871962e-08,1.7926336001479054e-07,2.9488340350571323e-06,6.656697880496478e-06,1.0897817132065261e-10,2.542660098105038e-10,9.466789071781951e-13,2.2087750728695796e-12,4.8319610822406516e-08,1.164002946491093e-07,1.45662524767515e-14,2.961842174472323e-14,5.4607777828784486e-11,1.193138990775687e-10,2.4808433196501e-08,5.608462246588778e-08,2.823140381498915e-10,3.1869030108796414e-10,2.9751408389096667e-12,6.491512580117422e-12,2.563991536485009e-08,5.784099138353521e-08,2.904415149415826e-11,6.772164701791482e-11,0.00013213827979477132,0.00042742563309038453,0.0061230869946805105,0.012896046486258694,4.98952600629866e-28,1.4986047682552358e-27,2.1988553453914944e-15,7.123183145597353e-15,9.769173258625457e-13,3.23875347875742e-12
1.31,1328.4255465038023,5.094207638592815,0.17213602878408107,7.741556502717839,0.5133035493817052,0.07779948357676335,5.579532351200222e-06,4.2283434046588427e-07,7.144934913769586e-13,8.594152078068754e-13,1.17874422036133e-13,2.8356611258716764e-13,7.916462422673903e-08,1.0122103773381441e-07,0.1852495865193169,0.2509016011831682,9.011306838939576e-16,2.236107057447949e-15,1.63889261785065e-13,4.191023784512542e-13,3.4807486295382704e-12,3.670704100160401e-12,9.568702136194474e-14,1.0090896500389316e-13,3.545693835103937e-07,4.007897293972061e-07,0.0016067995192599685,0.0019380241998862172,0.2621444996550986,0.5520339373816533,0.03143120888564789,0.10399548971460501,8.215694517648016e-08,1.7923535406251367e-07,2.948857952583374e-06,6.656765410127858e-06,1.0896365452842822e-10,2.5423265652469523e-10,9.465036945068254e-13,2.2083707609322955e-12,4.831870131483154e-08,1.163983404017046e-07,1.4566954040838954e-14,2.96199085159715e-14,5.452189322138861e-11,1.1912648992529482e-10,2.4774920976164377e-08,5.600897503088004e-08,2.8220396303770006e-10,3.1856669064447896e-10,2.974353618716074e-12,6.4898081290690435e-12,2.5629846608439038e-08,5.7818394900999695e-08,2.903246234581051e-11,6.76945293464667e-11,0.00013213799519498206,0.0004274255817774034,0.00612307455484303,0.012896046513641297,4.9895158588414875e-28,1.4986047682552376e-27,2.1938360689088015e-15,7.106937673142336e-15,9.749057259341703e-13,3.232091037063026e-12
