z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.199,1451.6739375144975,4.978049373141336,0.17615266683374492,15.541508267052174,0.4621635403628757,0.06656075350052984,1.7775374506724343e-05,1.2800039570329545e-06,1.4227001687375552e-11,1.6260662728611207e-11,3.0351120221552115e-12,6.937924661893134e-12,4.6676402463876493e-07,5.670966843684359e-07,0.2205787945855549,0.28387689482505146,2.3117526571492858e-14,5.450875734268391e-14,1.7813317851662956e-12,4.328471329424804e-12,1.5010955808116833e-15,1.288010886930553e-15,1.2857359262365199e-13,1.1958079234616697e-13,8.798671541747509e-10,8.816859559559223e-10,2.171049088209384e-05,2.3318740856941993e-05,0.02787973314826597,0.03195260102434987,0.24894021169334377,0.4981271163512643,0.0337958447449767,0.10625192994158332,1.660262121594992e-07,3.4417249219782537e-07,2.4715763828113935e-06,5.301558249423381e-06,2.92631843594017e-13,5.23256285060506e-13,8.57620858032057e-08,1.780544588814421e-07,1.2286946393728712e-05,2.639425524135041e-05,3.6674180104207316e-10,1.0749378766759357e-09,1.3529455856324027e-06,4.062974206565722e-06,1.827749482916454e-07,2.0921485750447815e-07,1.1233247764937296e-11,2.3289743005959062e-11,4.1402903285529506e-10,8.875052312052688e-10,4.789738228846057e-13,1.0612106062510245e-12,0.00014349251333927633,0.000277040355291718,0.006441869269888552,0.012891963045253623,3.503895907360823e-31,9.999999999946037e-31,1.3328894005924148e-08,4.198896595140921e-08
1.2,1451.56998554969,4.978232072529892,0.1761462020920346,15.547185369300893,0.4621889311497536,0.06656597919781211,1.7759001019474033e-05,1.2788550447275923e-06,1.4194891609846472e-11,1.6224345113658617e-11,3.02790468072534e-12,6.921612628204007e-12,4.6614826133662113e-07,5.663619092533397e-07,0.2205608813290248,0.2838605315291832,2.306239020918502e-14,5.438003315690164e-14,1.7782516407203175e-12,4.321088708915973e-12,1.4951931808109547e-15,1.2829765879834992e-15,1.28138492895834e-13,1.191789336950629e-13,8.776836028070691e-10,8.795186206003707e-10,2.1679775113649057e-05,2.328629859720664e-05,0.027867341703010497,0.031939152135213915,0.24894522347556977,0.49814888593869355,0.03379596675021031,0.10625481787741073,1.6592916908462506e-07,3.439794291925191e-07,2.47178754992608e-06,5.302136173203599e-06,2.9188756440518394e-13,5.219377379180803e-13,8.557884171024718e-08,1.776782054804185e-07,1.2271595440222019e-05,2.636190035986322e-05,3.659758805849409e-10,1.0727182102332942e-09,1.3514452886238784e-06,4.058564385288413e-06,1.8259874215125544e-07,2.0901808811240003e-07,1.1221595064591751e-11,2.326613198562462e-11,4.1371655151996085e-10,8.868563044488147e-10,4.785949143413196e-13,1.0603960923553026e-12,0.0001434893035121809,0.00027704068776791374,0.0064417174390863086,0.012891963045276417,3.503813322734501e-31,9.999999999946049e-31,1.33018841683262e-08,4.190486665679135e-08
1.201,1451.4662052546114,4.978414613618097,0.17613974342558986,15.55286267971677,0.4622142571452806,0.06657119159450058,1.774266715799427e-05,1.2777088509420825e-06,1.4162904861004057e-11,1.6188165726029353e-11,3.0207262347402755e-12,6.905365443155782e-12,4.655342986875043e-07,5.656292514980917e-07,0.22054301279103333,0.28384420704291213,2.300747485061115e-14,5.425182059644938e-14,1.7751818904884355e-12,4.31373072540871e-12,1.4893236012045802e-15,1.2779701335699424e-15,1.2770557843257716e-13,1.1877908109571834e-13,8.755091241192681e-10,8.773602193834282e-10,2.1649157125151146e-05,2.3253958363834786e-05,0.02785498351290806,0.03192573870565983,0.24895021838490902,0.4981705912443715,0.03379609183379209,0.10625770889977681,1.658323202116293e-07,3.437867379172897e-07,2.471998209134397e-06,5.302712698946616e-06,2.911463816134215e-13,5.206246325945938e-13,8.539632991944493e-08,1.7730344355224505e-07,1.2256295553065527e-05,2.632965198952053e-05,3.652128618939854e-10,1.07050687698681e-09,1.3499494031302844e-06,4.054167348080273e-06,1.8242300543705188e-07,2.0882183357983213e-07,1.1209972241121988e-11,2.3242580326784433e-11,4.134048612846576e-10,8.862089868548507e-10,4.782169701071117e-13,1.0595836095865898e-12,0.00014348610231190983,0.00027704101937424473,0.006441566016160661,0.012891963045299173,3.503730959962608e-31,9.999999999946072e-31,1.3274984386371238e-08,4.182110746553621e-08
1.202,1451.3625958906541,4.978596997067522,0.17613329080972118,15.558540198120035,0.46223951863942014,0.06657639074898716,1.772637273638866e-05,1.276565363054356e-06,1.4131040716146711e-11,1.6152123758494838e-11,3.0135765094668472e-12,6.88918271687981e-12,4.6492212748394216e-07,5.648987003612038e-07,0.22052518876993807,0.2838279211916619,2.2952779162181403e-14,5.412411659216017e-14,1.7721224772777435e-12,4.3063972442552754e-12,1.4834865971979657e-15,1.2729913168992905e-15,1.2727483404093284e-13,1.1838122066725218e-13,8.733436622850476e-10,8.752106976434736e-10,2.1618636402028805e-05,2.32217196239094e-05,0.02784265843173026,0.03191236058202894,0.24895519649087883,0.4981922325376144,0.03379621998695163,0.10626060301039221,1.657356646823471e-07,3.4359441675162395e-07,2.4722083625488065e-06,5.303287832454065e-06,2.904082762312412e-13,5.193169359140036e-13,8.521454602841213e-08,1.769301641819767e-07,1.2241046462757468e-05,2.629750957231748e-05,3.644527280654005e-10,1.0683038286926388e-09,1.3484579069624258e-06,4.0497830311667915e-06,1.8224773536626088e-07,2.08626090852965e-07,1.119837915103956e-11,2.3219087747056924e-11,4.1309395735284076e-10,8.85563268624145e-10,4.778399843750275e-13,1.0587731456708278e-12,0.0001434829097012068,0.00027704135011586973,0.0064414149993161736,0.012891963045321815,3.5036488180685683e-31,9.99999999994607e-31,1.3248193993281338e-08,4.1737686328527346e-08
1.203,1451.2591567201348,4.978779223546773,0.17612684421949856,15.564217924331684,0.4622647159147794,0.06658157671849826,1.7710117569323395e-05,1.275424568477031e-06,1.40992984556705e-11,1.6116218409455737e-11,3.0064553313353196e-12,6.8730640620754816e-12,4.6431173857554026e-07,5.641702451668835e-07,0.22050740907087085,0.2838116738090048,2.2898301817585523e-14,5.3996918091310754e-14,1.769073344315237e-12,4.299088131790356e-12,1.4776819261611972e-15,1.2680399330007551e-15,1.2684624465300775e-13,1.1798533864238436e-13,8.711871618834312e-10,8.730700011125885e-10,2.1588212432888104e-05,2.318958184775947e-05,0.02783036631421193,0.031899017611665303,0.2489601578679911,0.4982138100968924,0.03379635119552571,0.10626350019381837,1.6563920164314193e-07,3.434024640832594e-07,2.4724180122950846e-06,5.303861579548108e-06,2.8967322941244433e-13,5.180146149453576e-13,8.503348566833654e-08,1.7655835852224127e-07,1.2225847901808572e-05,2.6265472554396164e-05,3.6369546232327e-10,1.0661090174697396e-09,1.346970778106593e-06,4.045411371277375e-06,1.8207292960133103e-07,2.0843085738658288e-07,1.1186815651368657e-11,2.319565396500576e-11,4.12783835345116e-10,8.849191408478732e-10,4.774639518234788e-13,1.0579646894046693e-12,0.00014347972564263448,0.0002770416799970905,0.006441264386769325,0.01289196304534443,3.503566896082264e-31,9.999999999946065e-31,1.3221512327764321e-08,4.1654601213441245e-08
1.204,1451.1558870105878,4.978961293718485,0.17612040363021128,15.569895858173465,0.46228984925322697,0.06658674956005593,1.7693901472840455e-05,1.2742864547161676e-06,1.406767736577799e-11,1.6080448883756084e-11,2.999362528209988e-12,6.857009094630567e-12,4.637031228789489e-07,5.63443875317242e-07,0.22048967349916093,0.28379546472823336,2.2844041501851868e-14,5.3870222067206594e-14,1.766034435257628e-12,4.29180325535577e-12,1.4719093477728258e-15,1.2631157788473607e-15,1.2641979533723672e-13,1.1759142137796714e-13,8.690395679536111e-10,8.709380759717548e-10,2.1557884710129518e-05,2.3157544509627026e-05,0.027818107015986134,0.03188570964284563,0.24896510258928542,0.49823532419695016,0.03379648544644875,0.10626640043788674,1.6554293024602924e-07,3.432108783105609e-07,2.472627160481527e-06,5.3044339460060305e-06,2.8894122246298115e-13,5.167176370223548e-13,8.485314450537704e-08,1.761880177961822e-07,1.2210699604620492e-05,2.6233540385789113e-05,3.629410480231778e-10,1.063922395810706e-09,1.3454879946973416e-06,4.0410523055642665e-06,1.818985858009233e-07,2.0823613063013071e-07,1.1175281600198584e-11,2.3172278701288996e-11,4.124744909815512e-10,8.842765948267806e-10,4.770888672477182e-13,1.0571582298391571e-12,0.00014347655009900502,0.0002770420090222172,0.006441114176747563,0.012891963045366989,3.503485193039573e-31,9.999999999946074e-31,1.319493873374405e-08,4.1571850103907704e-08
1.205,1451.0527860321222,4.9791432082507425,0.1761139690169641,15.575573999467888,0.46231491892841203,0.06659190932934944,1.7677724263788405e-05,1.2731510093293383e-06,1.4036176738226343e-11,1.6044814392385028e-11,2.9922979292271842e-12,6.841017433246576e-12,4.630962713778164e-07,5.627195802918363e-07,0.22047198186757222,0.28377929379145905,2.278999690801395e-14,5.374402551128722e-14,1.7630056942312066e-12,4.284542483394417e-12,1.4661686239332257e-15,1.2582186532811035e-15,1.2599547129228655e-13,1.1719945534925712e-13,8.669008259727973e-10,8.68814868828121e-10,2.152765272989552e-05,2.3125607087594503e-05,0.027805880393983653,0.03187243652521326,0.24897003073282983,0.4982567751214352,0.03379662272108832,0.1062693037126623,1.6544684964906533e-07,3.430196578430706e-07,2.4728358092251927e-06,5.305004937612473e-06,2.8821223683880897e-13,5.154259697391991e-13,8.46735182426584e-08,1.7581913330148745e-07,1.219560130797186e-05,2.6201712521444937e-05,3.621894686614941e-10,1.0617439166082931e-09,1.3440095350764461e-06,4.036705771776702e-06,1.817247022692891e-07,2.080419087709799e-07,1.1163776856307166e-11,2.3148961677861277e-11,4.1216592151282065e-10,8.836356251387514e-10,4.767147272111213e-13,1.0563537599380471e-12,0.00014347338303283874,0.0002770423371943117,0.0064409643674943,0.012891963045389502,3.503403707985034e-31,9.999999999946075e-31,1.3168472561215307e-08,4.148943100217641e-08
1.206,1450.9498530649576,4.979324967787346,0.1761075403557289,15.5812523480382,0.4623399252243039,0.06659705608351199,1.766158576137589e-05,1.2720182200395843e-06,1.4004795871080009e-11,1.6009314153364895e-11,2.9852613652729672e-12,6.825088700542744e-12,4.624911751269435e-07,5.619973496536463e-07,0.22045433397827088,0.28376316082685754,2.2736166745716123e-14,5.361832545351364e-14,1.7599870657487938e-12,4.277305685255646e-12,1.4604595189523051e-15,1.253348357176528e-15,1.255732578617765e-13,1.168094271638276e-13,8.647708819193063e-10,8.667003267797514e-10,2.149751599244006e-05,2.3093769064020072e-05,0.02779368630559176,0.031859198108865394,0.24897494236524237,0.49827816313071727,0.033796763012070956,0.10627221002351946,1.6535095901614632e-07,3.428288011016452e-07,2.4730439605828214e-06,5.305574560019704e-06,2.874862541637814e-13,5.141395809834956e-13,8.449460261655812e-08,1.7545169640298255e-07,1.2180552749991324e-05,2.616998841906535e-05,3.614407078567249e-10,1.059573533102563e-09,1.342535377661093e-06,4.03237170787166e-06,1.81551276170088e-07,2.078481886899487e-07,1.115230128019594e-11,2.3125702620158226e-11,4.1185812198483463e-10,8.829962216322381e-10,4.763415257332899e-13,1.0555512670250083e-12,0.00014347022440792498,0.00027704266451864505,0.006440814957258579,0.012891963045411965,3.5033224399662612e-31,9.999999999946086e-31,1.3142113164375292e-08,4.140734192330133e-08
1.207,1450.8470873889983,4.979506572983486,0.17610111762208264,15.586930903708392,0.4623648684149344,0.06660218987812827,1.7645485785108362e-05,1.270888074585427e-06,1.3973534067163777e-11,1.5973947389966727e-11,2.9782526682761966e-12,6.8092225214330815e-12,4.6188782523513535e-07,5.612771730276343e-07,0.22043672964272937,0.28374706567396984,2.2682549730236596e-14,5.349311893642921e-14,1.7569784947378722e-12,4.270092731259138e-12,1.4547817991721919e-15,1.2485046931159684e-15,1.2515314050632866e-13,1.1642132353546954e-13,8.626496821491232e-10,8.645943972910656e-10,2.1467474000996842e-05,2.3062029924297283e-05,0.027781524609245135,0.03184599424499514,0.24897983756050512,0.49829948849898176,0.033796906304222996,0.10627511935109546,1.652552575155174e-07,3.4263830651498565e-07,2.473251616634775e-06,5.30614281892174e-06,2.867632561926899e-13,5.128584388696536e-13,8.431639339607467e-08,1.7508569853114157e-07,1.2165553670885338e-05,2.6138367540640727e-05,3.606947493526561e-10,1.057411198889021e-09,1.3410655010570003e-06,4.028050052349246e-06,1.8137830537650622e-07,2.076549680790713e-07,1.1140854732695891e-11,2.3102501254180187e-11,4.1155108840715375e-10,8.82358376217761e-10,4.759692579499261e-13,1.0547507408921043e-12,0.00014346707418762852,0.000277042990999117,0.006440665944302279,0.01289196304543436,3.5032413880378464e-31,9.999999999946086e-31,1.311585990293821e-08,4.132558089924051e-08
1.208,1450.7444882904588,4.979688024484209,0.17609470079196912,15.592609666303193,0.462389748776119,0.0666073107689546,1.7629424156069554e-05,1.2697605608138066e-06,1.394239063506033e-11,1.593871333186015e-11,2.971271671635171e-12,6.793418524105923e-12,4.6128621287773476e-07,5.605590401162708e-07,0.22041916867015662,0.28373100816894764,2.262914458906921e-14,5.336840303071358e-14,1.753979926535121e-12,4.262903492683996e-12,1.449135233182575e-15,1.243687465575401e-15,1.2473510482023084e-13,1.1603513129977755e-13,8.605371734742715e-10,8.624970282719204e-10,2.14375262625867e-05,2.3030389157734732e-05,0.027769395164169975,0.0318328247856139,0.24898471638886807,0.49832075149226174,0.0337970525857746,0.10627803168657045,1.6515974432106485e-07,3.424481725224856e-07,2.4734587794342393e-06,5.306709719947913e-06,2.8604322483330933e-13,5.11582511778633e-13,8.413888638389191e-08,1.7472113118440195e-07,1.2150603812600455e-05,2.610684935173845e-05,3.5995157701897527e-10,1.0552568679210584e-09,1.339599883999236e-06,4.023740744077038e-06,1.812057875234896e-07,2.074622443566993e-07,1.11294370758356e-11,2.3079357308304224e-11,4.1124481648951164e-10,8.817220801596513e-10,4.755979186522527e-13,1.0539521705638774e-12,0.00014346393233577014,0.00027704331664008946,0.0064405173268970595,0.012891963045456733,3.503160551259701e-31,9.99999999994611e-31,1.3089712141484776e-08,4.124414597683116e-08
1.209,1450.642055057218,4.979869322942062,0.17608828984107475,15.598288635648075,0.4624145665747291,0.06661241881031695,1.7613400695968206e-05,1.2686356666103792e-06,1.3911364888521699e-11,1.5903611214428878e-11,2.9643182098804157e-12,6.777676339248066e-12,4.606863292920959e-07,5.598429406935859e-07,0.22040165087795932,0.2837149881577791,2.257595005664919e-14,5.3244174822705924e-14,1.7509913069219974e-12,4.25573784185193e-12,1.4435195916601494e-15,1.238896480786043e-15,1.2431913651977192e-13,1.1565083740323082e-13,8.584333031145778e-10,8.604081680286578e-10,2.1407672287681776e-05,2.2998846257177092e-05,0.02775729783083267,0.03181968958403914,0.24898957892647733,0.4983419523872846,0.03379720183854385,0.10628094700071099,1.6506441861217272e-07,3.4225839757364836e-07,2.473665451048207e-06,5.307275268746267e-06,2.85326142127307e-13,5.103117683234419e-13,8.396207741744882e-08,1.743579859312577e-07,1.2135702919334338e-05,2.6075433322580068e-05,3.5921117485803917e-10,1.0531104945290074e-09,1.3381385054216127e-06,4.01944372249527e-06,1.8103372093357443e-07,2.0727001572730532e-07,1.111804817220096e-11,2.3056270511937555e-11,4.1093930343981767e-10,8.810873279303084e-10,4.752275043621185e-13,1.0531555488950462e-12,0.00014346079881582126,0.00027704364144459675,0.006440369103329744,0.012891963045479038,3.5030799286999823e-31,9.999999999946117e-31,1.3063669250352606e-08,4.11630352205647e-08
1.21,1450.5397869864828,4.980050468988848,0.1760818847458275,15.603967811569229,0.4624393220855373,0.0666175140576189,1.7597415228682443e-05,1.2675133800123404e-06,1.3880456147389208e-11,1.586864027984377e-11,2.957392119244055e-12,6.7619956013557696e-12,4.600881657858294e-07,5.591288646159023e-07,0.2203841760752803,0.2836990054754468,2.2522964882663804e-14,5.312043143407695e-14,1.74801258207159e-12,4.2485956520036296e-12,1.4379346475829298e-15,1.234131546920253e-15,1.2390522145989603e-13,1.1526842891885812e-13,8.563380187721514e-10,8.583277653399319e-10,2.1377911590797096e-05,2.29674007196701e-05,0.02774523247029311,0.031806588494192434,0.24899442524011361,0.49836309144153745,0.03379735405346785,0.10628386529283901,1.649692795742181e-07,3.4206898012953855e-07,2.473871633491491e-06,5.307839470848479e-06,2.846119902882626e-13,5.090461774178345e-13,8.378596236743224e-08,1.739962544073639e-07,1.2120850736792025e-05,2.6044118926476597e-05,3.584735269953315e-10,1.0509720333935712e-09,1.3366813443542348e-06,4.015158927314186e-06,1.808621030695508e-07,2.070782794102071e-07,1.1106687885972385e-11,2.3033240597697446e-11,4.1063454493734395e-10,8.804541107217803e-10,4.748580098382101e-13,1.0523608648294598e-12,0.00014345767359227695,0.0002770439654173358,0.006440221271894522,0.01289196304550132,3.502999519430851e-31,9.999999999946123e-31,1.3037730604291736e-08,4.108224670840565e-08
1.211,1450.4376833771557,4.980231463260313,0.1760754854825236,15.609647193893574,0.46246401557780087,0.06662259656537352,1.758146757877322e-05,1.266393689100714e-06,1.384966373634683e-11,1.5833799775630944e-11,2.950493237061199e-12,6.746375947363334e-12,4.594917137213389e-07,5.584168018027705e-07,0.22036674407625026,0.28368305996283466,2.2470187824311676e-14,5.29971700035517e-14,1.7450436985466916e-12,4.2414767972921e-12,1.4323801759346473e-15,1.2293924738375989e-15,1.2349334561239172e-13,1.1488789302591505e-13,8.542512685332883e-10,8.562557693580471e-10,2.134824368950719e-05,2.2936052045393093e-05,0.02773319894448709,0.031793521370906616,0.24899925539991646,0.4983841689184664,0.03379750921775894,0.10628678655038727,1.6487432639698562e-07,3.4187991865931616e-07,2.474077328785226e-06,5.308402331792527e-06,2.8390075165685515e-13,5.077857081959641e-13,8.361053713565423e-08,1.736359283110546e-07,1.210604701250113e-05,2.6012905640493108e-05,3.577386176745557e-10,1.0488414395309787e-09,1.335228379982338e-06,4.010886298688771e-06,1.8069093168659736e-07,2.0688703295851638e-07,1.1095356081914614e-11,2.3010267299304747e-11,4.103305368605909e-10,8.798224201497849e-10,4.744894300723487e-13,1.0515681078233212e-12,0.00014345455662958045,0.00027704428856244195,0.006440073830896287,0.012891963045523518,3.5029193225303115e-31,9.99999999994613e-31,1.301189558302184e-08,4.100177853352972e-08
1.212,1450.3357435307566,4.980412306396115,0.17606909202732882,15.615326782448758,0.46248864731396433,0.06662766638698095,1.7565557571605953e-05,1.2652765820084718e-06,1.3818986985240087e-11,1.579908895502974e-11,2.9436214018354733e-12,6.730817016790176e-12,4.588969645229736e-07,5.577067422453919e-07,0.2203493547011169,0.28366715146803334,2.2417617646548265e-14,5.2874387687466655e-14,1.742084603339561e-12,4.234381152877392e-12,1.4268559537495072e-15,1.2246790731230449e-15,1.2308349506965142e-13,1.145092170133495e-13,8.521730008912294e-10,8.541921296314341e-10,2.1318668104849705e-05,2.2904799738081724e-05,0.027721197116503303,0.03178048807022698,0.24900406948000808,0.49840518508846315,0.03379766731416928,0.10628971074652904,1.6477955827576408e-07,3.4169121164233503e-07,2.4742825389560996e-06,5.308963857118225e-06,2.8319240870508605e-13,5.065303300197361e-13,8.343579765770181e-08,1.7327699940877333e-07,1.209129149611089e-05,2.5981792946078885e-05,3.5700643126795146e-10,1.0467186683227846e-09,1.3337795916743268e-06,4.006625777301025e-06,1.8052020507611966e-07,2.0669627453826816e-07,1.1084052625467917e-11,2.2987350351761575e-11,4.1002727633137846e-10,8.791922504920795e-10,4.741217614926823e-13,1.0507772705112953e-12,0.00014345144789195308,0.0002770446108830143,0.006439926778654106,0.012891963045545627,3.5028393370840622e-31,9.99999999994613e-31,1.2986163571725348e-08,4.092162880586047e-08
