z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.2750000000000001,1439.7169493955735,4.907817353898612,0.17867345287662753,7.050097843093248,0.4845341534598681,0.07127527342514008,1.630637070085862e-05,1.1993386038695978e-06,1.0009273414932014e-11,1.1684748270723005e-11,1.9087116517214065e-12,4.45643040152921e-12,3.736311437938117e-07,4.6365478987015865e-07,0.20801783707419017,0.27343796446010266,1.4752968000901743e-14,3.553008654375002e-14,1.2681651974749321e-12,3.1474403454995207e-12,2.8106899711891616e-10,2.8767472766635395e-10,8.001665396092751e-06,8.778246836081749e-06,0.011736539202164826,0.013738825478148841,0.2574318411961034,0.5261376022240294,0.03187616505116229,0.10236029688111964,1.6338371123583085e-07,3.459395392960343e-07,2.6783598352490816e-06,5.868003625652517e-06,1.4853746435812042e-10,3.363548786616888e-10,1.5116011373729304e-12,3.4229372323208578e-12,1.5833502418676804e-15,2.891757109099963e-15,3.875279830121874e-05,7.932714608787397e-05,1.2368073437526556e-08,2.62271755564273e-08,2.0046285407979847e-06,4.398365408873967e-06,1.9118047228360688e-12,5.723457097572516e-12,5.771855007812544e-16,5.899083058911413e-16,5.739720662340476e-14,6.288398609687335e-14,2.933032606159066e-11,3.429135870768979e-11,1.0025808662705113e-11,2.1231013155028963e-11,2.839025842154009e-08,5.5985438961113815e-08,1.0638423333706043e-17,3.339812737743532e-17,0.006335141026142933,0.012949570996689938,3.4305144008404574e-31,1.0000000000005107e-30,8.454658058891951e-10,2.7203767962645718e-09,6.329434018006575e-11,1.987977929667148e-10
1.276,1439.6799478928665,4.907888629852348,0.17867085804986566,7.0556947267200165,0.484541760932887,0.07127689709094957,1.6300915474230457e-05,1.1989458581526904e-06,1.0001187509863922e-11,1.1675391503213719e-11,1.9071074746521214e-12,4.452716516575282e-12,3.7345508287325816e-07,4.634395892811321e-07,0.20801237314517051,0.2734327179198913,1.4740508386304954e-14,3.5500330943180946e-14,1.2673864271232186e-12,3.1455297955915144e-12,2.8077787217460723e-10,2.873787951411673e-10,7.996448806557327e-06,8.772586068772885e-06,0.011732977373516328,0.013734753226226575,0.25743314915232013,0.5261440002313971,0.03187636986526389,0.10236167924255633,1.6334854807002648e-07,3.458675353287151e-07,2.6784293723848756e-06,5.868197517835646e-06,1.4852118578433664e-10,3.3632039769730056e-10,1.5113236720818217e-12,3.422333155769271e-12,1.5828430809822706e-15,2.8908513197504926e-15,3.871545959422322e-05,7.925127464891886e-05,1.2355067203696932e-08,2.619978060714479e-08,2.0031589817460233e-06,4.3951721575187615e-06,1.9115205224111935e-12,5.722646787022901e-12,5.767250265256725e-16,5.894418544063208e-16,5.736250541429418e-14,6.28464126086246e-14,2.93203815592346e-11,3.4279974841516e-11,1.0022047614490656e-11,2.1223198872759896e-11,2.8390093032789378e-08,5.598550916245737e-08,1.0633163493448478e-17,3.3381851028999316e-17,0.0063350961767664575,0.012949570996671114,3.43049011465652e-31,1.0000000000005126e-30,8.444913366045834e-10,2.7172605736898948e-09,6.324980016599844e-11,1.9865930602946323e-10
1.2770000000000001,1439.6429682006465,4.907959884624605,0.17866826406955644,7.061291691604674,0.48454936060630704,0.07127851907709909,1.6295464991718035e-05,1.198553446473432e-06,9.99311273615498e-12,1.1666047507180961e-11,1.905505589877189e-12,4.449007896464386e-12,3.7327920668070887e-07,4.63224611276313e-07,0.20800691468024485,0.2734274763578239,1.4728066562930917e-14,3.5470617492786793e-14,1.266608598684959e-12,3.1436215318949757e-12,2.8048723010477814e-10,2.8708335041933925e-10,7.991239077676774e-06,8.766932679617234e-06,0.011729419429899808,0.013730685357567184,0.25743445509910123,0.5261503901233592,0.03187657501336809,0.10236306189864855,1.633134102287219e-07,3.4579558126934287e-07,2.678498841679058e-06,5.868391218409487e-06,1.485049155606877e-10,3.362859325334853e-10,1.511046434049212e-12,3.421729558628515e-12,1.5823363141990367e-15,2.8899462148412613e-15,3.867818347836851e-05,7.917552964501117e-05,1.2342083686991833e-08,2.61724332396591e-08,2.0016916101384303e-06,4.391983626283906e-06,1.911236501081886e-12,5.7218369565972125e-12,5.762651910351531e-16,5.889760445829387e-16,5.732784589862236e-14,6.280888377873745e-14,2.931044665250753e-11,3.42686017660069e-11,1.001829003128084e-11,2.121539165228772e-11,2.8389927817526642e-08,5.598557927075178e-08,1.0627909376082464e-17,3.336559215678961e-17,0.006335051376744305,0.012949570996652312,3.430465855198211e-31,1.0000000000005124e-30,8.435187200762861e-10,2.7141502473735174e-09,6.320532442098572e-11,1.9852101744682584e-10
1.278,1439.6060102917213,4.908031118222128,0.1786656709353838,7.0668887377230725,0.4845569525080166,0.07128013938859194,1.6290019246551294e-05,1.1981613683665093e-06,9.985049070837587e-12,1.1656716256460661e-11,1.9039059923943205e-12,4.445304529776153e-12,3.7310351488046916e-07,4.630098554551908e-07,0.2080014616555799,0.27342223974653684,1.4715642492248197e-14,3.544094610184219e-14,1.2658317102502493e-12,3.1417155498056933e-12,2.801970697958263e-10,2.8678839238224554e-10,7.986036195800342e-06,8.761286654047317e-06,0.011725865364563874,0.013726621864643018,0.25743575902576693,0.526156771884959,0.03187678050911517,0.10236444489457201,1.6327829767209913e-07,3.45723677041074e-07,2.6785682431729444e-06,5.868584727536194e-06,1.4848865367757382e-10,3.3625148315424154e-10,1.5107694228839875e-12,3.421126440083962e-12,1.5818299411393699e-15,2.8890417937559507e-15,3.8640969802843035e-05,7.90999107729664e-05,1.2329122831618708e-08,2.6145133337662603e-08,2.000226421136824e-06,4.388799804787916e-06,1.910952658564011e-12,5.721027605552129e-12,5.758059898528108e-16,5.88510871898316e-16,5.72932276843626e-14,6.277139918038364e-14,2.930052116501239e-11,3.4257239275887704e-11,1.0014535907893826e-11,2.1207591483261134e-11,2.838976277562074e-08,5.598564928650017e-08,1.0622660950494375e-17,3.334935066433308e-17,0.006335006625989873,0.012949570996633526,3.430441622418652e-31,1.0000000000005144e-30,8.425479514189163e-10,2.7110458018306962e-09,6.316091280045049e-11,1.9838292677485075e-10
1.2790000000000001,1439.5690741306294,4.908102330675111,0.17866307864617836,7.0724858650510996,0.48456453665489285,0.07128175802881545,1.628457823054818e-05,1.197769623262761e-06,9.976996489892635e-12,1.1647397723659907e-11,1.902308677098744e-12,4.441606404850371e-12,3.729280071188616e-07,4.627953213949278e-07,0.2079960140583692,0.2734170080731738,1.4703236134757156e-14,3.5411316677285486e-14,1.2650557598801472e-12,3.139811844647194e-12,2.7990739009594605e-10,2.864939198721032e-10,7.980840146778302e-06,8.755647976947594e-06,0.011722315170731227,0.01372256273989612,0.2574370609327131,0.5261631455239029,0.03187698635508014,0.10236582823997512,1.6324321035727913e-07,3.4565182256059184e-07,2.678637576966635e-06,5.868778045507022e-06,1.484724001222703e-10,3.3621704953650495e-10,1.5104926381445026e-12,3.4205237992066395e-12,1.5813239612023555e-15,2.888138055472262e-15,3.860381841686568e-05,7.902441772964763e-05,1.2316184581386625e-08,2.6117880783997147e-08,1.998763409923247e-06,4.385620682693645e-06,1.9106689945670687e-12,5.720218733125459e-12,5.753474201767475e-16,5.880463335211343e-16,5.72586505462208e-14,6.273395856939808e-14,2.92906050067365e-11,3.424588726687695e-11,1.001078523820728e-11,2.1199798353337173e-11,2.8389597906852838e-08,5.5985719210035453e-08,1.0617418196333573e-17,3.333312648894394e-17,0.006334961924416268,0.01294957099661479,3.4304174162707714e-31,1.0000000000005152e-30,8.415790257737765e-10,2.7079472216618186e-09,6.311656515869014e-11,1.982450335660312e-10
1.28,1439.532159668432,4.908173522055191,0.17866048719926209,7.0780830735647235,0.48457211304271486,0.07128337499801278,1.6279141933153914e-05,1.1973782104177684e-06,9.968954967669518e-12,1.1638091879472584e-11,1.9007136387583113e-12,4.43791350972611e-12,3.727526830170954e-07,4.625810086412224e-07,0.20799057189673245,0.2734117813522294,1.4690847449648896e-14,3.538172912287536e-14,1.264280745616675e-12,3.137910411693623e-12,2.796181897949861e-10,2.861999316711754e-10,7.975650915849274e-06,8.750016632525414e-06,0.011718768841914416,0.013718507976099364,0.2574383608407192,0.5261695110892581,0.031877192533334896,0.10236721187860623,1.6320814823728788e-07,3.4558001773570276e-07,2.678706843263264e-06,5.868971172835642e-06,1.4845615487684137e-10,3.3618263164521494e-10,1.51021607930675e-12,3.41992163487903e-12,1.580818373433187e-15,2.88723499831978e-15,3.8566729171626985e-05,7.894905021589041e-05,1.2303268879981844e-08,2.6090675461222202e-08,1.9973025718172746e-06,4.382446249962532e-06,1.9103855088474965e-12,5.719410338692175e-12,5.748894851579089e-16,5.875824327038811e-16,5.722411485486626e-14,6.269656235452536e-14,2.9280698394619e-11,3.4234545993552904e-11,1.0007038014525039e-11,2.11920122468267e-11,2.838943321071001e-08,5.598578904107854e-08,1.061218113200795e-17,3.331691968959619e-17,0.006334917271940189,0.012949570996596067,3.430393236709469e-31,1.0000000000005154e-30,8.406119383780479e-10,2.7048544917733563e-09,6.307228135038142e-11,1.9810733737390925e-10
1.281,1439.4952668783349,4.908244692368438,0.17865789659434406,7.083680363239921,0.48457968169947196,0.07128499030119642,1.6273710347689302e-05,1.1969871293726345e-06,9.960924481442695e-12,1.1628798698010541e-11,1.8991208724209112e-12,4.434225833097435e-12,3.7257754224274434e-07,4.623669167974766e-07,0.20798513514670933,0.2734065595561454,1.4678476398783012e-14,3.535218334880645e-14,1.263506665567546e-12,3.136011246383187e-12,2.7932946779145245e-10,2.8590642667299186e-10,7.970468489493849e-06,8.74439260635338e-06,0.011715226371406444,0.013714457565773908,0.257439658738889,0.5261758685655809,0.031877399057714945,0.10236859585625983,1.6317311127268381e-07,3.4550826249030314e-07,2.6787760421024433e-06,5.869164109680021e-06,1.484399179318456e-10,3.3614822946468846e-10,1.5099397459844242e-12,3.4193199462968404e-12,1.5803131774609086e-15,2.8863326216955745e-15,3.852970191774709e-05,7.887380793137844e-05,1.2290375672175001e-08,2.6063517254201145e-08,1.995843902022245e-06,4.379276496302187e-06,1.9101022011222787e-12,5.71860242151152e-12,5.744321802173766e-16,5.871191647987481e-16,5.71896202053722e-14,6.265921009477083e-14,2.927080114527189e-11,3.4223215242455065e-11,1.000329423173218e-11,2.118423315351495e-11,2.838926868707002e-08,5.598585878014507e-08,1.0606949725601492e-17,3.3300730167285336e-17,0.006334872668475608,0.012949570996577345,3.430369083688167e-31,1.0000000000005156e-30,8.396466843970173e-10,2.701767596840749e-09,6.302806123234804e-11,1.9796983775882728e-10
1.282,1439.458395716998,4.90831584167,0.17865530682934702,7.08927773405273,0.4845872426290304,0.07128660393980657,1.626828346460004e-05,1.1965963794565357e-06,9.952905006414296e-12,1.1619518150960574e-11,1.8975303729506153e-12,4.430543363226969e-12,3.7240258442996994e-07,4.6215304542543974e-07,0.2079797038083629,0.2734013426888509,1.466612294221901e-14,3.5322679260920015e-14,1.2627335177995101e-12,3.134114344051033e-12,2.790412229087841e-10,2.8561340369408223e-10,7.965292853318846e-06,8.738775883041495e-06,0.01171168775266874,0.013710411501632862,0.257440954640032,0.5261822179857025,0.0318776059182803,0.10236998014234604,1.6313809941847467e-07,3.454365567364119e-07,2.678845173646054e-06,5.869356856464072e-06,1.4842368927149926e-10,3.361138429647642e-10,1.5096636376897894e-12,3.418718732424855e-12,1.579808372476952e-15,2.8854309241963754e-15,3.84927365071604e-05,7.879869057844107e-05,1.2277504902258693e-08,2.6036406046767964e-08,1.9943873958513643e-06,4.3761114116591495e-06,1.909819071135058e-12,5.7177949809205526e-12,5.739755060015311e-16,5.866565304982876e-16,5.715516671742097e-14,6.262190192388892e-14,2.926091334627667e-11,3.421189511692216e-11,9.999553882801791e-12,2.1176461059129895e-11,2.8389104335547354e-08,5.598592842721267e-08,1.0601723979258222e-17,3.328455792992414e-17,0.006334828113938666,0.012949570996558708,3.4303449571614444e-31,1.000000000000519e-30,8.386832590802171e-10,2.698686521808746e-09,6.298390466049155e-11,1.9783253427813548e-10
1.283,1439.421546150274,4.908386969988267,0.17865271790316783,7.094875185979221,0.48459479584818493,0.07128821591719156,1.626286127593079e-05,1.196205960116307e-06,9.944896519023254e-12,1.16102502114525e-11,1.8959421353355035e-12,4.42686608866649e-12,3.72227809232844e-07,4.619393941115753e-07,0.20797427786885067,0.27339613073733265,1.4653787041182104e-14,3.5293216767861764e-14,1.2619613004112105e-12,3.1322197001113955e-12,2.787534540166258e-10,2.853208615982234e-10,7.960123993476785e-06,8.733166447798125e-06,0.01170815297911983,0.013706369776339647,0.2574422485441388,0.5261885593563002,0.03187781311792978,0.10237136474751289,1.6310311263293111e-07,3.453649003929776e-07,2.678914237989165e-06,5.869549413465852e-06,1.4840746888353218e-10,3.360794721232627e-10,1.5093877539925157e-12,3.4181179923580697e-12,1.5793039579149851e-15,2.884529904861472e-15,3.845583279186819e-05,7.872369785953306e-05,1.2264656515068354e-08,2.6009341723903134e-08,1.9929330485841004e-06,4.372950985905634e-06,1.9095361186199165e-12,5.716988016228102e-12,5.735194605191673e-16,5.8619452779919e-16,5.712075424543214e-14,6.258463768500262e-14,2.925103494798584e-11,3.420058555984824e-11,9.995816961773775e-12,2.1168695951659423e-11,2.8388940155891422e-08,5.598599798252984e-08,1.0596503877929986e-17,3.3268402931450845e-17,0.006334783608244893,0.01294957099654009,3.430320857083559e-31,1.0000000000005198e-30,8.37721657655755e-10,2.695611251552525e-09,6.293981149198616e-11,1.9769542649316982e-10
1.284,1439.3847181562264,4.908458077313546,0.17865012981608958,7.100472718995455,0.4846023413934211,0.07128982623964172,1.6257443775898675e-05,1.195815870959281e-06,9.936898997254718e-12,1.160099485442678e-11,1.894356154690864e-12,4.4231939982668374e-12,3.72053216328292e-07,4.6172596247096674e-07,0.20796885729583048,0.27339092366311507,1.4641468658179645e-14,3.526379578138161e-14,1.2611900115194978e-12,3.1303273100253435e-12,2.784661600411085e-10,2.850287993071197e-10,7.954961896673082e-06,8.727564286442691e-06,0.011704622043857794,0.013702332382190567,0.25744354043229356,0.526194892645741,0.03187802067859932,0.10237274974360912,1.630681508778837e-07,3.452932933866967e-07,2.678983235132095e-06,5.86974178075955e-06,1.483912567603795e-10,3.3604511692886886e-10,1.5091120945376446e-12,3.41751772536424e-12,1.5787999335247027e-15,2.8836295633090817e-15,3.841899062198728e-05,7.864882947328293e-05,1.225183045559582e-08,2.5982324170928368e-08,1.9914808553616246e-06,4.369795208612484e-06,1.9092533432543276e-12,5.716181526577039e-12,5.730640361805666e-16,5.857331489761216e-16,5.708638208262322e-14,6.254741660637786e-14,2.924116561127629e-11,3.418928617568622e-11,9.99208346412999e-12,2.1160937822157435e-11,2.8388776148126913e-08,5.5986067446923303e-08,1.059128937003731e-17,3.325226501112849e-17,0.006334739151305855,0.012949570996521489,3.4302967834066315e-31,1.0000000000005203e-30,8.367618752701651e-10,2.692541770685621e-09,6.289578158370576e-11,1.9755851396441867e-10
1.285,1439.3479116611193,4.90852916379286,0.17864754256269172,7.106070333077659,0.4846098792225923,0.0712914349017603,1.625203094964944e-05,1.1954261109234854e-06,9.928912412627853e-12,1.1591752047253737e-11,1.892772425579199e-12,4.419527079579941e-12,3.7187880529208605e-07,4.6151274999235556e-07,0.2079634421350931,0.27338572152997453,1.4629167750233105e-14,3.523441619995148e-14,1.2604196491353535e-12,3.128437168985581e-12,2.7817933967408124e-10,2.8473721550212385e-10,7.94980654704867e-06,8.72196938196535e-06,0.011701094940831177,0.013698299312453912,0.2574448303621172,0.5262012179779445,0.03187822854533353,0.1023741349553838,1.6303321409871664e-07,3.4522173560885264e-07,2.6790521654656707e-06,5.869933959265136e-06,1.4837505287461107e-10,3.3601077732471377e-10,1.5088366586523974e-12,3.416917929985572e-12,1.5782962976968028e-15,2.882729896670303e-15,3.838220985333367e-05,7.8574085129836e-05,1.2239026667723426e-08,2.595535327076198e-08,1.9900308117646608e-06,4.366644070307026e-06,1.9089707448586643e-12,5.715375511528381e-12,5.726092453020151e-16,5.852724066487172e-16,5.705205151920602e-14,6.251024010419725e-14,2.923130602799769e-11,3.417799777425941e-11,9.988353379326645e-12,2.1153186648880293e-11,2.838861231128535e-08,5.598613681916716e-08,1.0586080533841115e-17,3.3236144415806033e-17,0.006334694743043763,0.012949570996502919,3.4302727360885247e-31,1.0000000000005184e-30,8.358039073717431e-10,2.6894780647871975e-09,6.285181479146528e-11,1.974217962486836e-10
1.286,1439.3111266608753,4.908600229366787,0.17864495614506765,7.111668028201992,0.4846174093950315,0.07129304191317827,1.6246622794476503e-05,1.1950366798420735e-06,9.920936745690561e-12,1.1582521767858686e-11,1.8911909434100228e-12,4.415865322140824e-12,3.717045758439814e-07,4.6129975634377573e-07,0.20795803233135676,0.27338052426919784,1.461688428248691e-14,3.520507794165017e-14,1.2596502114657788e-12,3.126549272675348e-12,2.7789299194007147e-10,2.844461092054324e-10,7.944657932570804e-06,8.716381721565248e-06,0.0116975716632852,0.013694270559592978,0.2574461182914719,0.5262075352736612,0.03187843676322668,0.10237552052902599,1.629983022643009e-07,3.4515022700093107e-07,2.6791210288655067e-06,5.8701259487819e-06,1.4835885722542517e-10,3.3597645331469275e-10,1.508561446094613e-12,3.416318605744097e-12,1.577793050657424e-15,2.881830905432497e-15,3.83454903385168e-05,7.849946453286437e-05,1.2226245098234236e-08,2.5928428912503075e-08,1.9885829129710946e-06,4.363497560638052e-06,1.9086883231309647e-12,5.7145699702847235e-12,5.721550765315375e-16,5.848122892458725e-16,5.701776146811703e-14,6.247310699003751e-14,2.9221455661225554e-11,3.416671972873562e-11,9.984626704904316e-12,2.1145442427233376e-11,2.8388448645596515e-08,5.5986206100476135e-08,1.0580877293251155e-17,3.322004090777826e-17,0.006334650383372061,0.012949570996484416,3.430248715082378e-31,1.0000000000005187e-30,8.348477491399143e-10,2.6864201185741317e-09,6.280791097685698e-11,1.9728527292115876e-10
1.287,1439.2743631145727,4.90867127408266,0.17864237056142537,7.117265804344669,0.4846249319188623,0.071294647275977,1.6241219301301944e-05,1.19464757707923e-06,9.912971972161717e-12,1.1573303988524736e-11,1.8896117031156814e-12,4.412208714368586e-12,3.715305276243816e-07,4.610869810946454e-07,0.20795262788048743,0.2733753318792457,1.460461821559581e-14,3.517578091372907e-14,1.2588816965925946e-12,3.1246636164661297e-12,2.7760711568488653e-10,2.841554792561757e-10,7.939516039022857e-06,8.710801290042493e-06,0.011694052204583067,0.013690246116205416,0.25744740422915197,0.5262138445576228,0.031878645326393694,0.10237690644698733,1.629634153303673e-07,3.450787674765065e-07,2.6791898254739708e-06,5.870317749692271e-06,1.483426697979924e-10,3.359421448708542e-10,1.5082864563943951e-12,3.4157197516452588e-12,1.5772901916538386e-15,2.880932588294387e-15,3.8308831930319386e-05,7.842496738635888e-05,1.2213485691960085e-08,2.5901550981100043e-08,1.9871371542879924e-06,4.3603556695361395e-06,1.908406077787639e-12,5.713764902102265e-12,5.717015281950431e-16,5.843527950880198e-16,5.698351181669971e-14,6.243601714306745e-14,2.9211614478899437e-11,3.4155452002564434e-11,9.980903434158157e-12,2.113770514362535e-11,2.8388285150789484e-08,5.598627529106474e-08,1.0575679635308824e-17,3.3203954447535346e-17,0.006334606072205593,0.0129495709964659,3.430224720342089e-31,1.0000000000005191e-30,8.338933958522688e-10,2.6833679170777072e-09,6.276406999671402e-11,1.9714894354201545e-10
