z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.8300000000000001,1391.4342662874874,4.967710225993516,0.17651928812605489,4.670804586229375,0.5031261269386623,0.0752387114384274,1.0490353299624917e-05,7.843765435121774e-07,3.250519683396814e-12,3.857621286276123e-12,5.740423538002562e-13,1.362513209536892e-12,1.9233969552970075e-07,2.426445754921184e-07,0.19632304215596122,0.26234904788773544,4.45204515326078e-15,1.0899997705560562e-14,5.223981289745502e-13,1.3180542050232482e-12,4.300868941430116e-16,4.1534385216596105e-16,1.720583306571824e-13,1.7902531757354557e-13,2.7549725390470423e-07,3.0725195684170903e-07,0.0006511500460187044,0.0007748909877303438,0.2611693600513889,0.5426368519461785,0.03116453988355927,0.10173635424706665,1.243035647516206e-07,2.675623554943241e-07,2.8432450075126744e-06,6.332653364112438e-06,1.426288108355174e-12,3.2833635147289002e-12,4.294605869422706e-08,1.0207441044428445e-07,2.2079927846339935e-08,4.264609041630484e-08,4.362434422957809e-12,8.751971729434125e-12,5.117652713001196e-09,1.1415059774423755e-08,2.0858584223364413e-08,6.504149167632428e-08,1.8978605831781934e-12,5.9179320131104306e-12,1.9264626543725645e-11,2.1456549443197605e-11,1.8313747824874298e-09,4.076235674548425e-09,3.297403578436149e-14,1.0765322076331551e-13,2.1273495929380905e-12,4.894074745543086e-12,0.006241039976994274,0.012968986542706562,3.3744987027344983e-31,9.999999999985102e-31,5.347261729143923e-06,1.709117054363769e-05,0.0013053750796309376,0.004269905986388054
0.8310000000000001,1391.4115983485408,4.967767950975598,0.1765172369890362,4.6764697553485925,0.5031286155466023,0.07523923391126792,1.0488061749886632e-05,7.842067683014252e-07,3.2488634127016942e-12,3.855663376085562e-12,5.737432063300815e-13,1.3618058914241677e-12,1.9228303353319238e-07,2.425735786494641e-07,0.19632115625600807,0.2623470518776515,4.449702303799538e-15,1.089428344365661e-14,5.222016951349403e-13,1.3175612183571298e-12,4.292616264029887e-16,4.145477021819594e-16,1.7171602264604388e-13,1.7866950578791553e-13,2.750126006384326e-07,3.0671205365468e-07,0.0006501494365440315,0.0007737017737604931,0.26116934447299034,0.5426379037138672,0.031164971407664548,0.10173796621563574,1.2428560014176109e-07,2.675242213120342e-07,2.8432661697475425e-06,6.332713150083038e-06,1.4254449252822987e-12,3.2814290347086765e-12,4.2910355574154476e-08,1.0198975485228424e-07,2.2041216824623977e-08,4.257140739323536e-08,4.3545261350333335e-12,8.736123474947478e-12,5.101554157968788e-09,1.1379174255934173e-08,2.082335213884301e-08,6.493176028778828e-08,1.8943289035600305e-12,5.906931288106381e-12,1.924102115441186e-11,2.143030105597583e-11,1.8291245217339772e-09,4.0712352251568606e-09,3.29265471074202e-14,1.0749839509397585e-13,2.1247168920359552e-12,4.888027850472855e-12,0.0062410275091687485,0.012968986545068121,3.3744919608299205e-31,9.999999999985105e-31,5.346159207380472e-06,1.7087680750939225e-05,0.0013053735634630148,0.004269909557819019
0.8320000000000001,1391.3889511026205,4.967825650699998,0.17651518679713293,4.682134990267723,0.503131097161363,0.07523975481140756,1.0485772665722476e-05,7.840371712544825e-07,3.2472095265274896e-12,3.8537082608670045e-12,5.734445080327552e-13,1.3610996270498506e-12,1.9222644216481803e-07,2.4250266891879744e-07,0.1963192752339649,0.26234506053349654,4.4473629570887e-15,1.0888577658224233e-14,5.220055295820153e-13,1.317068897373345e-12,4.284394553154034e-16,4.1375453662116886e-16,1.7137499617545417e-13,1.783150247648278e-13,2.7452969303603713e-07,3.06174093040113e-07,0.0006491523461909792,0.0007725167374999372,0.26116932719459496,0.5426389481383571,0.031165403170086457,0.10173957825330517,1.2426765245732687e-07,2.674861215286625e-07,2.843287279904702e-06,6.332772775775897e-06,1.4246045502590473e-12,3.279500988151747e-12,4.2874788105276346e-08,1.0190542062326008e-07,2.200264406797225e-08,4.2496990824911395e-08,4.346646293130786e-12,8.720332164822939e-12,5.085537662003593e-09,1.13434715499492e-08,2.078824589265242e-08,6.48224203972083e-08,1.890810084373032e-12,5.895970579404715e-12,1.921747404894513e-11,2.1404117329002523e-11,1.8268798806093148e-09,4.066247235297006e-09,3.287921356102431e-14,1.0734407452154411e-13,2.122090769375201e-12,4.881996030550933e-12,0.006241015085220711,0.012968986547423858,3.374485242651206e-31,9.99999999998514e-31,5.345057933714818e-06,1.7084194813423088e-05,0.001305372055262591,0.00426991312530463
0.833,1391.3663244582053,4.967883325303195,0.17651313754543152,4.687800290958119,0.5031335717932107,0.075240274142383,1.0483486036654364e-05,7.838677516135909e-07,3.2455580155234164e-12,3.8517559296845845e-12,5.731462569136957e-13,1.3603944117374376e-12,1.9216992114749275e-07,2.4243184595909266e-07,0.19631739908765206,0.2623430738594775,4.445027097094988e-15,1.0882880310472154e-14,5.218096312900729e-13,1.3165772395336844e-12,4.2762036619871016e-16,4.129643413508831e-16,1.7103524540852e-13,1.7796186845121273e-13,2.740485238174525e-07,3.056380669099328e-07,0.0006481587615096021,0.000771335863013358,0.2611693082391651,0.5426399852818736,0.031165835153450158,0.10174119030605498,1.2424972163147525e-07,2.6744805600852604e-07,2.8433083382717133e-06,6.332832241999451e-06,1.423766970915615e-12,3.2775793467493998e-12,4.283935573195656e-08,1.0182140644299979e-07,2.1964209018991367e-08,4.242283963905485e-08,4.338794780042017e-12,8.704597564821719e-12,5.069602737532212e-09,1.1307950571065787e-08,2.075326497496802e-08,6.471347042121706e-08,1.887304071397725e-12,5.885049718564942e-12,1.919398501375415e-11,2.1377998025917846e-11,1.8246408384589268e-09,4.06127165928496e-09,3.283203443371054e-14,1.0719025673238221e-13,2.11947120070011e-12,4.875979230323783e-12,0.006241002704982426,0.01296898654977372,3.374478548107657e-31,9.999999999985154e-31,5.343957902996409e-06,1.7080712715182284e-05,0.0013053705549995812,0.00426991668886112
0.834,1391.3437183440442,4.967940974860504,0.17651108923119224,4.693465657391218,0.5031360394796279,0.07524079191181134,1.0481201854584105e-05,7.836985087990151e-07,3.2439088713312353e-12,3.8498063727804745e-12,5.728484515114368e-13,1.3596902420758337e-12,1.921134702300302e-07,2.423611094620152e-07,0.19631552778770947,0.26234109182351434,4.442694712778054e-15,1.087719137383362e-14,5.216139992747709e-13,1.3160862424043716e-12,4.2680434461073803e-16,4.1217710246930025e-16,1.706967645745236e-13,1.776100308627384e-13,2.7356908573165197e-07,3.051039672082881e-07,0.0006471686689850198,0.0007701591342878354,0.26116928760260416,0.5426410151504948,0.031166267367465153,0.101742802408296,1.242318076044113e-07,2.674100246311412e-07,2.8433293449829975e-06,6.332891549221927e-06,1.4229321750124985e-12,3.2756640824926243e-12,4.2804057894176855e-08,1.0173771098685629e-07,2.1925911111578928e-08,4.234895274654458e-08,4.330971477245423e-12,8.68891943806517e-12,5.053748898435265e-09,1.1272610237105566e-08,2.0718408873806307e-08,6.460490876968334e-08,1.8838108097510626e-12,5.8741685350739885e-12,1.917055383683718e-11,2.1351942912105594e-11,1.8224073744928793e-09,4.0563084511345336e-09,3.278500901227961e-14,1.070369394071427e-13,2.1168581616806333e-12,4.8699773941657965e-12,0.006240990368285341,0.012968986552117699,3.374471877108142e-31,9.999999999985149e-31,5.342859110909512e-06,1.707723444297978e-05,0.0013053690626429167,0.004269920248502083
0.835,1391.321132682972,4.967998599465468,0.17650904185102795,4.699131089538564,0.503138500249837,0.07524130812606626,1.0478920110725131e-05,7.835294421794325e-07,3.242262085329379e-12,3.84785958008351e-12,5.725510902108127e-13,1.358987114288833e-12,1.920570891543334e-07,2.422904591104722e-07,0.19631366131300576,0.26233911440449403,4.4403657916471826e-15,1.0871510818188543e-14,5.214186325429808e-13,1.315595903529218e-12,4.25991376114242e-16,4.113928060790117e-16,1.703595479104832e-13,1.772595060229622e-13,2.7309137154510976e-07,3.0457178589861037e-07,0.0006461820551549038,0.0007689865353724783,0.26116926528894685,0.5426420377671353,0.031166699813689462,0.10174441456781767,1.242139103144037e-07,2.6737202727182096e-07,2.84335030021888e-06,6.3329506980131195e-06,1.422100150324381e-12,3.2737551674040166e-12,4.276889403518678e-08,1.0165433293790558e-07,2.188774978174268e-08,4.227532906230284e-08,4.323176266568553e-12,8.673297548368245e-12,5.037975661776211e-09,1.1237449472968463e-08,2.068367707951123e-08,6.44967338596859e-08,1.880330244794408e-12,5.863326859176085e-12,1.9147180306172775e-11,2.1325951752917934e-11,1.8201794680090666e-09,4.051357565053167e-09,3.273813658775941e-14,1.0688412024021156e-13,2.1142516280651427e-12,4.8639904666295385e-12,0.00624097807496163,0.012968986554455886,3.3744652295619108e-31,9.999999999985177e-31,5.341761552901673e-06,1.7073759982819403e-05,0.0013053675781618936,0.004269923804241836
0.836,1391.2985673943335,4.9680561992229695,0.176506995401149,4.704796587371821,0.5031409541275896,0.07524182279068979,1.0476640795881505e-05,7.833605510927362e-07,3.2406176487582224e-12,3.845915541357567e-12,5.722541713032906e-13,1.3582850243782167e-12,1.920007776588724e-07,2.4221989458298154e-07,0.19631179964782627,0.26233714158849303,4.4380403203204934e-15,1.0865838611231742e-14,5.212235300998847e-13,1.3151062204474306e-12,4.251814463266938e-16,4.1061143833505755e-16,1.7002358967964486e-13,1.769102879825594e-13,2.7261537406446563e-07,3.0404151498887004e-07,0.0006451989066495269,0.0007678180504260287,0.26116924130747216,0.5426430531655061,0.03116713248839823,0.10174602677514483,1.241960296987146e-07,2.6733406380365567e-07,2.843371204188181e-06,6.333009689005139e-06,1.4212708846812996e-12,3.271852573632304e-12,4.273386360258583e-08,1.0157127098951138e-07,2.184972447115341e-08,4.220196751215454e-08,4.315409030931618e-12,8.65773166173054e-12,5.022282548359992e-09,1.1202467211878135e-08,2.0649069086007686e-08,6.438894411941761e-08,1.8768623224029726e-12,5.852524522712537e-12,1.9123864210816688e-11,2.1300024314895553e-11,1.8179570984676416e-09,4.0464189556073e-09,3.2691416456583883e-14,1.0673179694354944e-13,2.1116515757759e-12,4.858018392665015e-12,0.006240965824844566,0.012968986556788263,3.374458605378805e-31,9.999999999985196e-31,5.340665224285964e-06,1.707028932027138e-05,0.0013053661015261786,0.004269927356095125
0.837,1391.276022395532,4.968113774244847,0.17650494987751902,4.710462150862782,0.5031434011329626,0.0752423359106572,1.0474363900626441e-05,7.831918348593483e-07,3.2389755527993047e-12,3.843974246295414e-12,5.719576930256352e-13,1.357583968215465e-12,1.9194453548087084e-07,2.4214941555641947e-07,0.19630994278006186,0.26233517336634543,4.435718284883784e-15,1.0860174719351044e-14,5.210286909531221e-13,1.3146171907040155e-12,4.2437454095087174e-16,4.098329854744534e-16,1.696888841827047e-13,1.7656237083099334e-13,2.7214108614984973e-07,3.035131465464255e-07,0.0006442192102143662,0.000766653663743732,0.261169215670846,0.5426440613862316,0.03116756538443017,0.10174763900956071,1.2417816569421955e-07,2.67296134098836e-07,2.843392057117837e-06,6.333068522869014e-06,1.4204443659938656e-12,3.269956273510267e-12,4.269896604893264e-08,1.0148852384676892e-07,2.1811834629079502e-08,4.21288670365623e-08,4.307669654756494e-12,8.642221547156546e-12,5.006669083195064e-09,1.116766239641232e-08,2.0614584391515065e-08,6.4281537990408e-08,1.8734069891135625e-12,5.8417613595822144e-12,1.9100605341548676e-11,2.12741603664872e-11,1.815740245533241e-09,4.041492577816193e-09,3.2644847921458476e-14,1.0657996724951303e-13,2.1090579809634903e-12,4.852061117744712e-12,0.006240953617768896,0.012968986559114904,3.3744520044694648e-31,9.99999999998523e-31,5.33957012030577e-06,1.7066822440678636e-05,0.001305364632705821,0.004269930904076972
0.838,1391.2534976104312,4.968171324624004,0.17650290527677465,4.716127779983345,0.5031458412942172,0.07524284749216291,1.047208941629006e-05,7.830232928562042e-07,3.2373357889690045e-12,3.842035684986548e-12,5.716616537830027e-13,1.3568839420715096e-12,1.918883623664063e-07,2.420790217188026e-07,0.19630809068939753,0.26233320971790164,4.4333996729896975e-15,1.0854519112768521e-14,5.20834114126698e-13,1.3141288118850866e-12,4.2357064582220825e-16,4.0905743386198566e-16,1.6935542576390918e-13,1.7621574870289295e-13,2.716685006986055e-07,3.029866726799215e-07,0.0006432429526266404,0.0007654933596581398,0.26116918838347436,0.5426450624527392,0.03116799850287411,0.10174925127727465,1.2416031824015564e-07,2.6725823803461166e-07,2.843412859187468e-06,6.333127200169979e-06,1.4196205822613387e-12,3.2680662395738663e-12,4.266420082763399e-08,1.0140609021675065e-07,2.177407970483351e-08,4.205602657604439e-08,4.29995802262656e-12,8.626766973968422e-12,4.991134793994573e-09,1.1133033975161654e-08,2.058022249558046e-08,6.417451391828303e-08,1.869964191512943e-12,5.83103720383532e-12,1.9077403490525532e-11,2.124835967766676e-11,1.8135288889176098e-09,4.0365783868023114e-09,3.2598430287573e-14,1.0642862889850877e-13,2.1064708198592543e-12,4.846118587524906e-12,0.006240941453569722,0.012968986561435754,3.3744454267447285e-31,9.999999999985242e-31,5.338476236475642e-06,1.706335933024906e-05,0.0013053631716706748,0.004269934448201474
0.839,1391.2309929694893,4.968228850433244,0.176500861596267,4.72179347470549,0.5031482746486582,0.07524335754276047,1.0469817334983224e-05,7.828549245186558e-07,3.2356983491127958e-12,3.840099847910972e-12,5.713660521567549e-13,1.356184942635492e-12,1.9183225806999375e-07,2.420087127687994e-07,0.19630624334650074,0.262331250610984,4.431084473939638e-15,1.0848871765742791e-14,5.206397986581144e-13,1.3136410816108293e-12,4.227697468701358e-16,4.082847699529472e-16,1.6902320879284981e-13,1.7587041575913864e-13,2.7119761061482374e-07,3.024620855053588e-07,0.0006422701206226835,0.0007643371224528028,0.26116915944081615,0.5426460563699145,0.031168431853778603,0.10175086361375456,1.2414248727804205e-07,2.672203754931615e-07,2.8434336105261704e-06,6.333185721361313e-06,1.4187995215296208e-12,3.266182444466049e-12,4.262956739040454e-08,1.0132396880248429e-07,2.1736459141406834e-08,4.1983445058886855e-08,4.292274018035186e-12,8.611367709296527e-12,4.975679210313772e-09,1.1098580900807533e-08,2.0545982896723826e-08,6.406787034543211e-08,1.8665338757442218e-12,5.8203518881350855e-12,1.9054258449935405e-11,2.1222622018437766e-11,1.8113230082434121e-09,4.031676337488823e-09,3.2552162860834416e-14,1.0627777963323981e-13,2.1038900686189525e-12,4.8401907474867545e-12,0.006240929332081661,0.012968986563750892,3.37443887211516e-31,9.99999999998524e-31,5.337383568583161e-06,1.705989997606408e-05,0.001305361718390215,0.004269937988481861
0.84,1391.2085083850911,4.968286351801439,0.17649881883135557,4.727459235001345,0.503150701207842,0.07524386606612114,1.0467547646695154e-05,7.826867291230519e-07,3.234063224249821e-12,3.8381667245659835e-12,5.710708862500999e-13,1.3554869654608982e-12,1.9177622232493666e-07,2.419384883782027e-07,0.19630440074766387,0.2623292960475462,4.428772672528681e-15,1.0843232641493588e-14,5.204457435576945e-13,1.3131539974321985e-12,4.2197182997890684e-16,4.075149801585197e-16,1.686922276468121e-13,1.7552636616840665e-13,2.7072840885895974e-07,3.0193937720127793e-07,0.00064130070114952,0.0007631849366612684,0.2611691288635641,0.5426470431948422,0.03116886542187274,0.10175247597176879,1.2412467274350856e-07,2.6718254634386765e-07,2.8434543114042633e-06,6.33324408720816e-06,1.4179811718669224e-12,3.2643048608790597e-12,4.259506519938947e-08,1.0124215833171452e-07,2.169897239818222e-08,4.1911121444990836e-08,4.284617527422822e-12,8.59602352617444e-12,4.96030186708775e-09,1.1064302138007746e-08,2.0511865101234283e-08,6.396160573840478e-08,1.863115989333523e-12,5.809705249450863e-12,1.9031170013165346e-11,2.119694716012297e-11,1.8091225835189487e-09,4.026786385654173e-09,3.2506044956858444e-14,1.0612741722800813e-13,2.1013157037716137e-12,4.834277543966444e-12,0.006240917253141933,0.012968986566060289,3.3744323404927613e-31,9.999999999985257e-31,5.336292111687733e-06,1.7056444362869797e-05,0.0013053602728351978,0.004269941524933743
0.841,1391.1860437895725,4.96834382879717,0.1764967769795421,4.733125060843117,0.5031531210102431,0.07524437306995342,1.0465280343755308e-05,7.825187061208191e-07,3.2324304063700056e-12,3.8362363056012e-12,5.707761546900236e-13,1.3547900073445081e-12,1.9172025488982896e-07,2.418683482507349e-07,0.19630256286230194,0.2623273459936649,4.426464258458189e-15,1.0837601715253518e-14,5.20251947875587e-13,1.3126675570007418e-12,4.2117688125648024e-16,4.067480511056871e-16,1.6836247676339096e-13,1.7518359416201965e-13,2.702608884135501e-07,3.0141853997070087e-07,0.000640334681076886,0.0007620367867248188,0.2611690966456787,0.5426480229291492,0.031169299218651046,0.10175408839147865,1.2410687457908864e-07,2.671447504710074e-07,2.8434749619410092e-06,6.333302298140219e-06,1.417165521459986e-12,3.262433461777859e-12,4.256069371193686e-08,1.0116065752076871e-07,2.1661618924791587e-08,4.183905467540419e-08,4.2769884356998755e-12,8.580734194561783e-12,4.945002300373001e-09,1.1030196653904416e-08,2.0477868612836957e-08,6.385571855572673e-08,1.85971047906163e-12,5.799097122424763e-12,1.9008137974864403e-11,2.117133487544701e-11,1.8069275945932582e-09,4.02190848672159e-09,3.246007588931605e-14,1.0597753945073003e-13,2.0987477017424875e-12,4.828378923060525e-12,0.006240905216586825,0.012968986568363988,3.3744258317889914e-31,9.999999999985261e-31,5.3352018616687495e-06,1.7052992478035233e-05,0.0013053588349753603,0.004269945057570058
0.842,1391.1635991012595,4.96840128153227,0.1764947360367923,4.7387909522031375,0.5031555340745809,0.07524487855899006,1.0463015416852914e-05,7.82350854840485e-07,3.2307998868226997e-12,3.8343085809045215e-12,5.70481855735248e-13,1.3540940642084635e-12,1.9166435550670486e-07,2.417982920691449e-07,0.19630072967950224,0.26232540044162983,4.42415921795921e-15,1.083197895375433e-14,5.200584106402153e-13,1.3121817579127182e-12,4.203848867731463e-16,4.0598396938463793e-16,1.6803395058371787e-13,1.748420939747972e-13,2.6979504229793633e-07,3.0089956605742006e-07,0.0006393720474174137,0.0007608926572541671,0.261169062800525,0.5426489956146247,0.03116973323614345,0.10175570084947322,1.2408909272271552e-07,2.6710698774887325e-07,2.8434955623643336e-06,6.33336035482741e-06,1.4163525585059418e-12,3.260568220149727e-12,4.252645239291707e-08,1.0107946510379343e-07,2.162439818121799e-08,4.1767243711129655e-08,4.269386629605474e-12,8.565499488078995e-12,4.929780050694329e-09,1.0996263425584795e-08,2.044399294072922e-08,6.375020727293094e-08,1.8563172926113113e-12,5.78852734450592e-12,1.8985162130203e-11,2.114578493770213e-11,1.804738021573498e-09,4.01704259668633e-09,3.241425497997124e-14,1.0582814409566121e-13,2.09618603919956e-12,4.822494831420966e-12,0.0062408932222544075,0.01296898657066202,3.3744193459162914e-31,9.999999999985252e-31,5.3341128138417425e-06,1.704954430712164e-05,0.0013053574047813714,0.004269948586405565
0.843,1391.141174242879,4.96845871010608,0.17649269599951578,4.744456909053855,0.5031579404247242,0.07524538253872473,1.0460752857190612e-05,7.8218317464884e-07,3.2291716571972656e-12,3.832383540647827e-12,5.701879877570097e-13,1.3533991322416587e-12,1.9160852392408832e-07,2.417283195243255e-07,0.19629890118316518,0.26232345937676604,4.421857538302811e-15,1.0826364326271622e-14,5.198651308936063e-13,1.3116965977984517e-12,4.195958327254651e-16,4.0522272170715624e-16,1.6770664359365252e-13,1.7450185988794611e-13,2.6933086357756196e-07,3.0038244775641834e-07,0.0006384127872481537,0.0007597525329361934,0.26116902733616076,0.5426499612819641,0.03117016747165974,0.10175731333956538,1.240713271140407e-07,2.6706925805541674e-07,2.843516112871121e-06,6.333418257869744e-06,1.415542271295374e-12,3.2587091091960244e-12,4.2492340709472444e-08,1.009985798202922e-07,2.1587309630527428e-08,4.169568751909359e-08,4.2618119966012465e-12,8.550319181789432e-12,4.914634661768509e-09,1.0962501437236328e-08,2.041023759655331e-08,6.36450703731283e-08,1.8529363779559464e-12,5.77799575404505e-12,1.8962242276037156e-11,2.1120297122048484e-11,1.8025538446752202e-09,4.012188671783089e-09,3.236858155445004e-14,1.0567922896960115e-13,2.09363069295375e-12,4.8166252160263646e-12,0.00624088126998352,0.012968986572954387,3.3744128827875317e-31,9.999999999985273e-31,5.333024963709549e-06,1.7046099836286217e-05,0.00130535598222388,0.004269952111454426
