z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.125,1786.8433725342911,4.29939258945875,0.1946582855714734,0.6596909830709277,0.44302624628599335,0.061856173154329584,0.00022722411080767696,1.5862732807352643e-05,5.370739614088227e-09,5.951000681652732e-09,1.3278005275233104e-09,2.9425153376129667e-09,1.4556604076310787e-05,1.7145527290305036e-05,0.2555795448997565,0.31887716720981363,1.0858959632394222e-11,2.4822423351501403e-11,1.4982651045430647e-10,3.5294695250879316e-10,1.1097758202114183e-08,1.1555846249884778e-08,1.1089896866224559e-06,1.2321856739435833e-06,0.26275241555431844,0.509709690578781,0.03161522846853242,0.09636090924968106,9.484064132407623e-07,1.9060093324798865e-06,2.404991649901514e-06,5.001198790057805e-06,5.451086873802298e-12,1.1716123030535572e-11,1.4737212898696418e-13,2.7604600451581053e-13,3.572439235085908e-11,6.94101059672835e-11,4.580592229151978e-14,9.539335525153772e-14,3.6047311653905227e-10,4.00018224933489e-10,1.932751193384238e-10,3.884779311316086e-10,8.857066581797217e-13,1.9024390697133183e-12,2.8168836982625194e-08,5.2724655799467465e-08,1.063279243432553e-12,3.094107802635335e-12,0.006780274965800008,0.013154837726488046,5.8899964265244215e-28,1.629652019927201e-27,2.3177592259568815e-21,6.916681823265962e-21,3.042707085976299e-20,9.292493261599871e-20,7.877545035858323e-14,2.3484248713458313e-13
0.126,1786.7924161009014,4.299499117209814,0.1946534625656249,0.6648283178340474,0.44302720413613145,0.061856304381664784,0.0002271498354881491,1.5857546932809356e-05,5.3667795842951375e-09,5.9466125642950665e-09,1.3268216509687198e-09,2.9403459472485798e-09,1.4550475781487644e-05,1.713830836981303e-05,0.25557865524048784,0.31887604427783955,1.0850832278303095e-11,2.4803844080723842e-11,1.4974687319665529e-10,3.5275933636819914e-10,1.1096500346836592e-08,1.1554536004675843e-08,1.109219977124856e-06,1.2324414970689975e-06,0.26275151979726497,0.509707932233294,0.03161613614349347,0.09636367186721059,9.481974346862239e-07,1.905589271637304e-06,2.404996373744359e-06,5.001208410424543e-06,5.4501247300789064e-12,1.1714054601781093e-11,1.4734893009152405e-13,2.7600253895251586e-13,3.5731679792992284e-11,6.942426216357198e-11,4.582019095292098e-14,9.542306665318653e-14,3.6037365320359735e-10,3.999078339125265e-10,1.932060130213854e-10,3.883390134880595e-10,8.852387372772267e-13,1.90143392955391e-12,2.8168938469145942e-08,5.272484361647952e-08,1.0628815040270283e-12,3.092950268498983e-12,0.006780275240947675,0.013154837726622112,5.889996665484003e-28,1.629652019927197e-27,2.3182718568768943e-21,6.918211341254896e-21,3.044285434778348e-20,9.297313195788934e-20,7.87667589349856e-14,2.348165670543075e-13
0.127,1786.741459361036,4.299605650827068,0.1946486395331977,0.6699657798907983,0.4430281620527586,0.061856435618905185,0.00022707558039048692,1.5852362470556655e-05,5.3628222551249135e-09,5.942227439755335e-09,1.3258434415652466e-09,2.9381780355519726e-09,1.4544349724360204e-05,1.713109208575641e-05,0.2555777654953471,0.31887492124207784,1.0842710555578088e-11,2.4785277684408447e-11,1.4966727385094397e-10,3.5257180955574564e-10,1.1095246879011174e-08,1.155323032824635e-08,1.109450760532217e-06,1.2326978678472422e-06,0.26275062395547716,0.5097061737287869,0.031617043899645675,0.09636643473296609,9.479884905701888e-07,1.9051692800592313e-06,2.4050010985094537e-06,5.0012180327594665e-06,5.449162706057812e-12,1.1711986430592582e-11,1.4732616899967008e-13,2.75959893455114e-13,3.573907476802486e-11,6.943862728863922e-11,4.5834500537325666e-14,9.545286327780165e-14,3.602742113317735e-10,3.997974667228709e-10,1.9313692760220872e-10,3.8820013786390364e-10,8.847710367271159e-13,1.9004292627977388e-12,2.8169039933565414e-08,5.272503139264773e-08,1.0624838902019075e-12,3.0917930999230066e-12,0.006780275516026011,0.013154837726756184,5.8899969043833775e-28,1.6296520199271987e-27,2.318792387056972e-21,6.919764432244776e-21,3.045874880974099e-20,9.302167021359707e-20,7.875809937586856e-14,2.347907419717506e-13
0.128,1786.6905023143977,4.299712190311126,0.19464381647418572,0.6751033692481906,0.443029120036007,0.06185656686607619,0.00022700134551000822,1.5847179420269114e-05,5.358867624866086e-09,5.937845306137326e-09,1.324865898889881e-09,2.9360116015858018e-09,1.4538225904204762e-05,1.7123878437284144e-05,0.2555768756642414,0.3188737981024485,1.083459446058603e-11,2.4766724154250826e-11,1.4958771240077422e-10,3.5238437203282603e-10,1.109399720762274e-08,1.1551928605186242e-08,1.1096819781630231e-06,1.2329547210780486e-06,0.262749728028979,0.5097044150653632,0.031617951736991175,0.09636919784696492,9.477795808883028e-07,1.9047493577371105e-06,2.405005824197533e-06,5.001227657064664e-06,5.4482008015639794e-12,1.1709918516595043e-11,1.473037844713101e-13,2.7591795331337345e-13,3.57465625299238e-11,6.945317269191526e-11,4.584884620748219e-14,9.548273505154269e-14,3.601747909379942e-10,3.996871233805553e-10,1.9306786307544492e-10,3.880613042482231e-10,8.843035564838401e-13,1.8994250693470926e-12,2.816914137586601e-08,5.272521912794506e-08,1.062086401922049e-12,3.0906362968054104e-12,0.006780275791034225,0.013154837726890198,5.889997143221856e-28,1.629652019927199e-27,2.3193197374646195e-21,6.921337876173661e-21,3.04747401636829e-20,9.307050437650985e-20,7.874946738398728e-14,2.347649990761391e-13
0.129,1786.639544960744,4.2998187356625515,0.19463899338858515,0.680241085913235,0.4430300780859919,0.06185669812320008,0.0002269271308421135,1.584199778162689e-05,5.354915691812556e-09,5.933466161550708e-09,1.323889022521011e-09,2.9338466444157892e-09,1.4532104320304962e-05,1.7116667423553633e-05,0.2555759857470891,0.31887267485888127,1.0826483989705651e-11,2.474818348197347e-11,1.4950818882984594e-10,3.5219702376106063e-10,1.1092750827516661e-08,1.1550630309490073e-08,1.1099135798510745e-06,1.2332120010224107e-06,0.2627488320177905,0.5097026562431128,0.03161885965553205,0.09637196120922313,9.475707056364135e-07,1.904329504662765e-06,2.4050105508091945e-06,5.001237283341881e-06,5.4472390164476936e-12,1.170785085946777e-11,1.472817239353877e-13,2.758766200552385e-13,3.575413041574654e-11,6.946787377013874e-11,4.586322382785836e-14,9.551267336193889e-14,3.600753920059175e-10,3.995768038674785e-10,1.9299881943571982e-10,3.879225126302452e-10,8.838362964206702e-13,1.8984213489298673e-12,2.8169242796061333e-08,5.272540682240223e-08,1.0616890391539841e-12,3.089479859049031e-12,0.00678027606597163,0.013154837727024141,5.889997381998839e-28,1.6296520199271944e-27,2.3198529819588174e-21,6.922928909240347e-21,3.049081632036646e-20,9.31195975257996e-20,7.874085928594073e-14,2.347393274164788e-13
0.13,1786.5885872998456,4.299925286881927,0.19463417027639138,0.6853789298929429,0.44303103620282036,0.061856829390297276,0.00022685293638221457,1.5836817554310745e-05,5.3509664542609664e-09,5.929090004108112e-09,1.3229128120378223e-09,2.931683163109387e-09,1.4525984971947934e-05,1.7109459043726193e-05,0.2555750957438177,0.3188715515113142,1.0818379139322742e-11,2.4729655659314734e-11,1.494287031219163e-10,3.5200976470220055e-10,1.1091507284021712e-08,1.1549334967719572e-08,1.1101455204184209e-06,1.2334696574837042e-06,0.2627479359219264,0.5097008972621094,0.03161976765527195,0.09637472481976038,9.473618648104029e-07,1.903909720828066e-06,2.4050152783449897e-06,5.001246911592703e-06,5.4462773505724496e-12,1.170578345891831e-11,1.4725994222720327e-13,2.758358090816747e-13,3.5761767542786334e-11,6.948270937892999e-11,4.587762967349098e-14,9.554267045155217e-14,3.599760145809927e-10,3.99466508234105e-10,1.9292979667767354e-10,3.8778376299922174e-10,8.833692565746358e-13,1.897418101625679e-12,2.8169344194103515e-08,5.272559447593436e-08,1.0612918018621633e-12,3.0883237865506136e-12,0.006780276340837664,0.013154837727158085,5.889997620713836e-28,1.629652019927194e-27,2.320391320276533e-21,6.92453514329036e-21,3.050696683108817e-20,9.316891775088463e-20,7.873227177954102e-14,2.347137171484215e-13
0.131,1786.5376293315253,4.300031843969802,0.1946293471376012,0.6905169011943264,0.4430319943865802,0.06185696066738437,0.00022677876212579597,1.5831638738006224e-05,5.347019910513017e-09,5.924716831927667e-09,1.3219372670207814e-09,2.9295211567368315e-09,1.4519867858426985e-05,1.7102253296970085e-05,0.25557420565436345,0.31887042805968974,1.0810279905833413e-11,2.4711140678036093e-11,1.493492552608272e-10,3.5182259481819006e-10,1.1090266206690817e-08,1.1548042194137025e-08,1.1103777630615282e-06,1.233727649570004e-06,0.26274703974140046,0.5096991381224152,0.03162067573621559,0.09637748867859793,9.471530584063217e-07,1.9034900062251882e-06,2.4050200068055586e-06,5.001256541818814e-06,5.445315803827191e-12,1.1703716314708692e-11,1.4723840055800314e-13,2.757954477365792e-13,3.576946456148034e-11,6.949766135270683e-11,4.589206071010444e-14,9.557272000133852e-14,3.598766586070709e-10,3.9935623641814743e-10,1.9286079479602938e-10,3.8764505534456415e-10,8.829024367140603e-13,1.8964153269369446e-12,2.8169445570046932e-08,5.27257820886469e-08,1.060894690015396e-12,3.087168079219529e-12,0.006780276615631813,0.013154837727291951,5.88999785936641e-28,1.6296520199271905e-27,2.320934069085733e-21,6.92615453911613e-21,3.05231827724617e-20,9.321843779953708e-20,7.872370217050368e-14,2.3468816023987507e-13
0.132,1786.486671055644,4.3001384069266635,0.19462452397221433,0.6956549998243982,0.4430329526373509,0.0618570919544766,0.00022670460806839654,1.582646133240261e-05,5.34307605887455e-09,5.92034664313207e-09,1.3209623870514593e-09,2.927360624370798e-09,1.45137529790409e-05,1.7095050182459982e-05,0.25557331547867257,0.3188693045039623,1.0802186285642487e-11,2.469263852991886e-11,1.4926984523050737e-10,3.5163551407117653e-10,1.1089027266277601e-08,1.1546751645906095e-08,1.1106102750557281e-06,1.2339859409213685e-06,0.2627461434762203,0.509697378824079,0.031621583898367174,0.09638025278575497,9.469442864203096e-07,1.9030703608464787e-06,2.4050247361911434e-06,5.001266174021049e-06,5.444354376111711e-12,1.170164942662422e-11,1.4721706560673087e-13,2.75755473605522e-13,3.5777213437461535e-11,6.951271408122671e-11,4.590651423933124e-14,9.56028163918016e-14,3.597773241039138e-10,3.99245988441556e-10,1.9279181378554473e-10,3.8750638965575145e-10,8.824358368084818e-13,1.8954130247982718e-12,2.8169546923870053e-08,5.27259696605031e-08,1.0604977035799537e-12,3.086012736957752e-12,0.00678027689035366,0.01315483772742581,5.889998097956188e-28,1.6296520199271897e-27,2.3214806388716625e-21,6.92778533748085e-21,3.053945644463249e-20,9.326813415622479e-20,7.87151480663976e-14,2.3466264955862195e-13
0.133,1786.4357124720646,4.300244975753075,0.194619700780227,0.7007932257901714,0.4430339109552008,0.061857223251586435,0.0002266304742055509,1.5821285337188586e-05,5.339134897652807e-09,5.915979435845455e-09,1.3199881717118896e-09,2.9252015650849296e-09,1.4507640333089768e-05,1.7087849699371754e-05,0.255572425216698,0.3188681808440882,1.0794098275158911e-11,2.467414920675329e-11,1.4919047301490066e-10,3.514485224233365e-10,1.1087790192505764e-08,1.1545463041594473e-08,1.1108430295423043e-06,1.2342445016954273e-06,0.26274524712639274,0.5096956193671384,0.031622492141733204,0.09638301714125606,9.467355488485715e-07,1.9026507846843797e-06,2.4050294665022882e-06,5.001275808200781e-06,5.4433930673427665e-12,1.169958279448644e-11,1.471959087636404e-13,2.7571583309893525e-13,3.5785007270081385e-11,6.952785415698678e-11,4.592098804666417e-14,9.563295501110956e-14,3.5967801103802354e-10,3.9913576426717043e-10,1.9272285364099334e-10,3.8736776592228787e-10,8.819694566865765e-13,1.8944111948416695e-12,2.8169648255605076e-08,5.2726157191565725e-08,1.0601008425242657e-12,3.084857759673481e-12,0.006780277165002857,0.013154837727559616,5.889998336482873e-28,1.629652019927187e-27,2.3220305259048956e-21,6.929426035149274e-21,3.055578126740868e-20,9.331798672489058e-20,7.870660750089477e-14,2.3463717924272365e-13
0.134,1786.3847535806772,4.300351550449535,0.19461487756163837,0.7059315790986603,0.4430348693401924,0.061857354558725784,0.00022655636053283857,1.581611075205602e-05,5.335196425158272e-09,5.911615208195567e-09,1.3190146205848947e-09,2.9230439779546266e-09,1.4501529919876957e-05,1.708065184688519e-05,0.25557153486839573,0.3188670570800288,1.0786015870797978e-11,2.465567270034423e-11,1.4911113859800354e-10,3.512616198369713e-10,1.1086554737111312e-08,1.1544176122690842e-08,1.1110760018339193e-06,1.2345033044624126e-06,0.26274435069192237,0.5096938597516277,0.031623400466319174,0.09638578174512286,9.46526845687304e-07,1.902231277731322e-06,2.405034197739314e-06,5.00128544435893e-06,5.442431877443634e-12,1.1697516418130944e-11,1.4717490543599589e-13,2.7567648015160874e-13,3.579284012559817e-11,6.954307005112117e-11,4.593548009617149e-14,9.566313161932465e-14,3.5957871943999045e-10,3.9902556392895073e-10,1.9265391435717835e-10,3.8722918413373795e-10,8.81503296346771e-13,1.8934098370637644e-12,2.816974956522021e-08,5.272634468177799e-08,1.0597041068145425e-12,3.083703147268463e-12,0.0067802774395790836,0.013154837727693412,5.889998574946187e-28,1.629652019927188e-27,2.3225832936984035e-21,6.931075329551827e-21,3.057215153785873e-20,9.336797808865186e-20,7.869807867102563e-14,2.346117439172417e-13
0.135,1786.3337943814063,4.300458131016514,0.19461005431644887,0.7110700597568792,0.44303582779238304,0.06185748587590503,0.0002264822670458828,1.5810937576699647e-05,5.331260639704896e-09,5.907253958313923e-09,1.318041733254178e-09,2.920887862057207e-09,1.4495421738710396e-05,1.707345662418524e-05,0.2555706444337255,0.3188659332117462,1.0777939068982863e-11,2.4637209002514257e-11,1.4903184196387634e-10,3.510748062745288e-10,1.1085320679448128e-08,1.154289065944166e-08,1.111309169979816e-06,1.234762324833127e-06,0.26274345417281414,0.509692099977577,0.03162430887213165,0.09638854659737921,9.463181769329424e-07,1.9018118399801935e-06,2.4050389299025584e-06,5.001295082496391e-06,5.441470806345702e-12,1.1695450297410625e-11,1.471540344611801e-13,2.756373751233652e-13,3.580070689615422e-11,6.955835183940192e-11,4.5949988577399663e-14,9.56933424460794e-14,3.5947944932816346e-10,3.989153874472679e-10,1.9258499592895442e-10,3.870906442797653e-10,8.810373557551961e-13,1.8924089513917918e-12,2.8169850852695844e-08,5.272653213110523e-08,1.05930749641779e-12,3.0825488996467266e-12,0.0067802777140820465,0.013154837727827141,5.889998813345879e-28,1.629652019927187e-27,2.3231385650470747e-21,6.932732095028724e-21,3.0588562326795243e-20,9.341809319365823e-20,7.868955997570964e-14,2.3458633880909927e-13
0.136,1786.2828348741618,4.300564717454547,0.19460523104465602,0.7162086677718432,0.44303678631181986,0.06185761720313274,0.00022640819374028615,1.580576581081264e-05,5.327327539607235e-09,5.902895684332666e-09,1.3170695093036913e-09,2.9187332164705198e-09,1.4489315788897569e-05,1.7066264030456223e-05,0.25556975391265563,0.31886480923921107,1.0769867866137996e-11,2.4618758105088633e-11,1.4895258309658855e-10,3.5088808169847554e-10,1.1084087856304106e-08,1.1541606481898051e-08,1.1115425177610054e-06,1.2350215447868689e-06,0.2627425575690662,0.5096903400449985,0.03162521735917838,0.09639131169805186,9.461095425817474e-07,1.9013924714235188e-06,2.4050436629922737e-06,5.001304722613852e-06,5.440509853995861e-12,1.1693384432211608e-11,1.4713327767751942e-13,2.755984839951635e-13,3.580860319683773e-11,6.957369100223711e-11,4.596451215316256e-14,9.572358470661109e-14,3.5938020062334756e-10,3.9880523473424523e-10,1.9251609835115454e-10,3.86952146349987e-10,8.805716346201512e-13,1.8914085371991695e-12,2.816995211811069e-08,5.272671953969648e-08,1.0589110113047359e-12,3.0813950167231057e-12,0.006780277988511547,0.013154837727960842,5.889999051681773e-28,1.6296520199271872e-27,2.323696021612305e-21,6.934395381590296e-21,3.0605009474471896e-20,9.346831933594965e-20,7.868105022584686e-14,2.345609603733998e-13
0.137,1786.2318750588947,4.3006713097640965,0.19460040774626064,0.7213474031505681,0.44303774489854575,0.061857748540416715,0.00022633414061170941,1.5800595454092197e-05,5.323397123183606e-09,5.8985403843880945e-09,1.3160979483183067e-09,2.9165800402744424e-09,1.4483212069750373e-05,1.7059074064887595e-05,0.2555688633051561,0.3188636851623951,1.0761802258696006e-11,2.460031999991128e-11,1.488733619802581e-10,3.507014460713916e-10,1.1082856110798518e-08,1.1540323426703852e-08,1.1117760295724074e-06,1.2352809469850413e-06,0.26274166088067974,0.5096885799539093,0.03162612592746593,0.09639407704716366,9.459009426301971e-07,1.9009731720542518e-06,2.405048397008807e-06,5.001314364712178e-06,5.439549020343614e-12,1.1691318822425596e-11,1.471126194715441e-13,2.7555977752106194e-13,3.5816525256752167e-11,6.958908021302594e-11,4.597904953647277e-14,9.575385572069888e-14,3.5928097337243656e-10,3.9869510584192613e-10,1.9244722161867163e-10,3.8681369033413974e-10,8.801061329835313e-13,1.8904085945758498e-12,2.8170053361417005e-08,5.272690690746391e-08,1.0585146514415777e-12,3.0802414983992442e-12,0.006780278262867386,0.013154837728094504,5.889999289953695e-28,1.629652019927188e-27,2.324255386159016e-21,6.93606436190853e-21,3.062148935770063e-20,9.351864545022765e-20,7.867254828197884e-14,2.345356052132359e-13
0.138,1786.1809149355458,4.300777907945672,0.1945955844212614,0.7264862659000701,0.4430387035526018,0.06185787988776408,0.00022626010765579746,1.57954265062343e-05,5.319469388752699e-09,5.894188056616877e-09,1.3151270498829906e-09,2.914428332549046e-09,1.4477110580580388e-05,1.705188672666833e-05,0.25556797261119835,0.31886256098126986,1.0753742243090276e-11,2.4581894678827717e-11,1.4879417859901226e-10,3.5051489935587645e-10,1.108162530202911e-08,1.1539041347140876e-08,1.1120096913922497e-06,1.2355405158482372e-06,0.262740764107654,0.5096868197043195,0.031627034577002486,0.09639684264474185,9.456923770746695e-07,1.900553941865136e-06,2.4050531319523733e-06,5.001324008791929e-06,5.438588305342649e-12,1.1689253467953224e-11,1.4709204640034553e-13,2.7552123052084597e-13,3.582446982817304e-11,6.960451316165623e-11,4.5993599570767627e-14,9.578415307973826e-14,3.5918176757786206e-10,3.9858500077301137e-10,1.9237836572637624e-10,3.8667527622191254e-10,8.796408507696304e-13,1.889409123359174e-12,2.817015458261175e-08,5.272709423440304e-08,1.0581184167961954e-12,3.079088344581662e-12,0.006780278537149395,0.013154837728228104,5.889999528161502e-28,1.629652019927186e-27,2.3248164186911416e-21,6.937738319784498e-21,3.0637998839724025e-20,9.356906195676388e-20,7.866405312180352e-14,2.3451027028096135e-13
0.139,1786.1299545040802,4.300884511999718,0.19459076106965992,0.7316252560273662,0.44303966227402714,0.06185801124518189,0.00022618609486822985,1.5790258966937392e-05,5.315544334635883e-09,5.889838699158669e-09,1.3141568135834843e-09,2.912278092376124e-09,1.447101132070228e-05,1.704470201499109e-05,0.2555670818307555,0.31886143669581013,1.0745687815760468e-11,2.4563482133697856e-11,1.487150329370157e-10,3.5032844151461883e-10,1.1080395304287032e-08,1.1537760112311528e-08,1.112243490705806e-06,1.2358002374715161e-06,0.26273986724998716,0.5096850592962385,0.03162794330779543,0.09639960849081138,9.45483845911689e-07,1.900134780849211e-06,2.4050578678231943e-06,5.001333654853695e-06,5.437627708951209e-12,1.1687188368704933e-11,1.470715468792288e-13,2.7548282129496536e-13,3.583243411138901e-11,6.961998440847602e-11,4.6008161223674316e-14,9.581447463375745e-14,3.59082583251471e-10,3.9847491954065117e-10,1.9230953066918106e-10,3.8653690400308023e-10,8.791757879277296e-13,1.8884101234401604e-12,2.8170255781682538e-08,5.272728152049203e-08,1.0577223073363226e-12,3.0779355551764607e-12,0.006780278811357413,0.01315483772836166,5.889999766305056e-28,1.6296520199271854e-27,2.325378911418591e-21,6.939416635128775e-21,3.0654535204600376e-20,9.36195605610114e-20,7.865556383403798e-14,2.344849528598972e-13
