z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.8320000000000001,1425.5138491790858,4.908599902696652,0.17864496803399177,4.61530991185253,0.4925044594147947,0.07304182357034354,1.4399435684197752e-05,1.067768038087826e-06,7.129311690463277e-12,8.390954246885102e-12,1.3155541077694243e-12,3.0967237250578597e-12,3.0468309390623335e-07,3.8119481174047686e-07,0.2025528242335327,0.2684376831397029,1.021997876075999e-14,2.4814972652211464e-14,9.576366122316403e-13,2.3962347463083827e-12,1.1268032362346924e-14,1.0791868007721776e-14,4.490324997013155e-06,4.9665192133938e-06,0.0075766295418058585,0.008941956417947766,0.25970679659656715,0.5351399041703943,0.031327985665545344,0.10142496910919052,1.5213342577002244e-07,3.247603745468043e-07,2.7546239394508536e-06,6.084581463829412e-06,1.5426088859661186e-10,3.521798440833204e-10,1.413614268151093e-12,3.227301859081497e-12,1.1229889378645048e-05,2.1510673739387823e-05,2.410173304364092e-09,4.795371168645656e-09,1.3779255604436039e-05,2.8437503099574342e-05,4.272076735029187e-09,9.133462619042568e-09,7.874086686342822e-07,1.7418250501539531e-06,5.84101489052845e-15,6.451854462712616e-15,9.446235504863553e-16,1.8080214997100836e-15,3.76918123583789e-09,7.493758708891045e-09,1.1381062459022641e-18,3.602256204687779e-18,3.9781279760893295e-15,1.2296307160565939e-14,0.006283395938075302,0.012949126204243572,5.428667132759968e-26,1.5954415898100541e-25,2.0285218026231585e-10,6.580511263676895e-10,3.549413236487875e-11,1.1239582748089675e-10
0.833,1425.468445204916,4.908682561289238,0.1786419597845387,4.620907700866971,0.4925148570001123,0.07304408802001983,1.4393438011342394e-05,1.0673338459421878e-06,7.122087280829027e-12,8.382534270012304e-12,1.314157844791249e-12,3.093467613018601e-12,3.0450256502745736e-07,3.809727164986207e-07,0.2025453995864725,0.2684304982725944,1.02090771513257e-14,2.4788747786653132e-14,9.568941777771821e-13,2.3944006795254106e-12,1.1246299673344234e-14,1.0771160226594037e-14,4.48543212763637e-06,4.961156526892168e-06,0.007571673820126459,0.008936196043462285,0.2597087737749963,0.5351492709509035,0.03132811370505974,0.10142638676007529,1.5209288962904783e-07,3.246770528392903e-07,2.7547179774023372e-06,6.084849360564152e-06,1.5422797069682054e-10,3.5210817443770746e-10,1.413347160065838e-12,3.226723960180848e-12,1.120597705478985e-05,2.146508235749078e-05,2.4047745657006254e-09,4.784676956881995e-09,1.3755063482524292e-05,2.8387856376833018e-05,4.264110489856048e-09,9.116521393231232e-09,7.862537274449509e-07,1.7392874089758346e-06,5.8365587598455794e-15,6.4469960820321924e-15,9.440558778364294e-16,1.806952838035893e-15,3.76914396528941e-09,7.493758723116e-09,1.137395377343705e-18,3.600041816940581e-18,3.975891282734296e-15,1.2289515134928892e-14,0.006283333794454613,0.01294912620424356,5.428613442520729e-26,1.5954415898100525e-25,2.0239245588031786e-10,6.565662770515609e-10,3.5454111238277175e-11,1.1227020682696227e-10
0.834,1425.4230894255325,4.9087651684781735,0.1786389535070703,4.626505584085428,0.49252523762409783,0.07304634875704735,1.4387448786384402e-05,1.0669002535221281e-06,7.114877705303493e-12,8.374131443793064e-12,1.312764555750318e-12,3.0902183846143405e-12,3.0432233328456724e-07,3.807509821498909e-07,0.202537986854263,0.26842332449046197,1.0198198750406518e-14,2.4762578334697043e-14,9.561531192278744e-13,2.3925699786960515e-12,1.1224631278413526e-14,1.0750513431428367e-14,4.480549664982067e-06,4.9558051606282995e-06,0.007566726539175235,0.008930445365165286,0.2597107466101578,0.535158619868401,0.0313282424208358,0.10142780490401615,1.520524027391145e-07,3.2459382910363844e-07,2.7548118704127646e-06,6.085116838980074e-06,1.5419510582033045e-10,3.520366184445791e-10,1.413080335089354e-12,3.226146641353385e-12,1.1182140738804353e-05,2.1419635304337477e-05,2.3993935554865494e-09,4.774017726298946e-09,1.3730939277632461e-05,2.833834835955236e-05,4.256167426056236e-09,9.09962923907073e-09,7.851016956026154e-07,1.7367561239614298e-06,5.832110804681554e-15,6.442146526396676e-15,9.434891307303868e-16,1.8058858960576536e-15,3.769106758809327e-09,7.493758737316139e-09,1.136685715983983e-18,3.597831145241222e-18,3.973658289554239e-15,1.2282734203501117e-14,0.0062832717576599036,0.012949126204243573,5.428559844575958e-26,1.5954415898100544e-25,2.0193425732308544e-10,6.550863370899124e-10,3.541417924967033e-11,1.1214486405174991e-10
0.835,1425.3777817101136,4.908847724400818,0.17863594919639394,4.632103561449439,0.49253560133250274,0.07304860579140245,1.438146798484978e-05,1.0664672591025151e-06,7.107682913448035e-12,8.365745710188911e-12,1.3113742302948949e-12,3.086976015991068e-12,3.041423977650066e-07,3.805296075923316e-07,0.20253058600484167,0.26841616176405947,1.018734347723517e-14,2.4736464104360558e-14,9.554134321268371e-13,2.3907426329726804e-12,1.1203026912183313e-14,1.0729927371421124e-14,4.475677574982791e-06,4.950465077760572e-06,0.007561787675973617,0.00892470435693449,0.25971271511501903,0.5351679509736285,0.03132837181014759,0.10142922353687316,1.5201196496403477e-07,3.245107030714418e-07,2.754905618871324e-06,6.085383900195415e-06,1.5416229378861514e-10,3.519651757198205e-10,1.4128137924578664e-12,3.2255699010528195e-12,1.1158380106201508e-05,2.137433196595242e-05,2.394030196068952e-09,4.763393324193377e-09,1.3706882726666724e-05,2.8288978512702256e-05,4.248247451170709e-09,9.082785961622787e-09,7.839525627515809e-07,1.7342311726007323e-06,5.827670998643565e-15,6.437305767462088e-15,9.429233063355775e-16,1.8048206685432365e-15,3.76906961622143e-09,7.493758751491558e-09,1.1359772580615049e-18,3.5956241780743895e-18,3.971428985148408e-15,1.227596433229066e-14,0.006283209827397328,0.012949126204243594,5.428506338671783e-26,1.595441589810057e-25,2.0147757792803908e-10,6.536112851202077e-10,3.5374336092956624e-11,1.1201979820579132e-10
0.836,1425.332521929292,4.908930229191088,0.17863294684744316,4.637701632900693,0.4925459481723583,0.07305085913324218,1.4375495582499438e-05,1.0660348609752768e-06,7.100502855131526e-12,8.357377011516537e-12,1.309986858165603e-12,3.0837404835095137e-12,3.0396275756134427e-07,3.803085917302252e-07,0.20252319700481836,0.26840901006234014,1.0176511251854906e-14,2.4710404905607623e-14,9.54675112036543e-13,2.3889186315546534e-12,1.1181486310936323e-14,1.0709401797331607e-14,4.470815823742713e-06,4.945136241632905e-06,0.0075568572076174165,0.008918972992731065,0.25971467930109216,0.5351772643142604,0.03132850187169775,0.10143064265911751,1.5197157616829597e-07,3.244276744756531e-07,2.754999223158358e-06,6.085650545308162e-06,1.5412953442423487e-10,3.518938458817091e-10,1.4125475314142825e-12,3.2249937377474414e-12,1.1134694831528713e-05,2.1329171726460226e-05,2.3886844097389857e-09,4.7528035977386395e-09,1.368289356504042e-05,2.823974629812318e-05,4.240350472535199e-09,9.06599136549325e-09,7.828063184994589e-07,1.7317125323003143e-06,5.823239315520699e-15,6.4324737770815644e-15,9.423584018426729e-16,1.8037571503043197e-15,3.769032537350024e-09,7.49375876564233e-09,1.135269999835784e-18,3.593420903989828e-18,3.969203358168519e-15,1.2269205487462301e-14,0.006283148003373944,0.012949126204243646,5.428452924555107e-26,1.595441589810064e-25,2.0102241103453494e-10,6.521410997844818e-10,3.533458146309501e-11,1.1189500834287196e-10
0.837,1425.2873099532326,4.909012682985478,0.17862994645505842,4.643299798381034,0.49255627818894937,0.07305310879244789,1.4369531555057014e-05,1.0656030574291075e-06,7.093337480386745e-12,8.349025290277956e-12,1.3086024291074922e-12,3.0805117635378414e-12,3.037834117689736e-07,3.800879334711738e-07,0.2025158198224852,0.2684018693564172,1.0165701994245192e-14,2.4684400548223286e-14,9.539381545407506e-13,2.3870979636928985e-12,1.116000921212947e-14,1.0688936461021318e-14,4.4659643775028216e-06,4.9398186157357565e-06,0.007551935111315391,0.008913251246644221,0.25971663918132726,0.5351865599408073,0.031328632602692655,0.10143206226635125,1.5193123621680933e-07,3.2434474305001434e-07,2.7550926836603845e-06,6.085916775428578e-06,1.540968275503211e-10,3.518226285496996e-10,1.412281551200674e-12,3.2244181499026123e-12,1.111108459378602e-05,2.1284153978462466e-05,2.3833561196963875e-09,4.742248395903244e-09,1.3658971532269031e-05,2.8190651186070703e-05,4.2324763986332014e-09,9.049245257723945e-09,7.816629525875706e-07,1.7292001807601154e-06,5.818815729155838e-15,6.4276505271631774e-15,9.417944144431562e-16,1.8026953361531166e-15,3.7689955220203295e-09,7.493758779768512e-09,1.1345639375787053e-18,3.591221311574324e-18,3.966981397314056e-15,1.226245763532175e-14,0.006283086285298303,0.012949126204243658,5.428399601974129e-26,1.5954415898100656e-25,2.005687500527388e-10,6.506757599527184e-10,3.5294915056891856e-11,1.117704935225115e-10
0.838,1425.242145653774,4.90909508591637,0.17862694801423065,4.64889805783246,0.492566591429154,0.0730553547791286,1.4363575878511826e-05,1.0651718467720537e-06,7.086186739570338e-12,8.340690489349731e-12,1.3072209329675174e-12,3.0772898326814775e-12,3.0360435948872777e-07,3.7986763172941465e-07,0.2025084544244966,0.26839473961519383,1.0154915625289079e-14,2.4658450844165552e-14,9.532025552427015e-13,2.3852806186856833e-12,1.1138595354914096e-14,1.066853111595361e-14,4.461123202679801e-06,4.9345121637497115e-06,0.0075470213643477465,0.008907539092843256,0.2597185947669151,0.5351958379000894,0.031328764002073295,0.10143348235977914,1.5189094497520576e-07,3.242619085297249e-07,2.7551860007534764e-06,6.086182591643177e-06,1.540641729911497e-10,3.517515233457733e-10,1.4120158510665835e-12,3.223843136000096e-12,1.1087549070547783e-05,2.1239278111780155e-05,2.3780452490018865e-09,4.731727567367084e-09,1.3635116365898919e-05,2.8141692642688736e-05,4.224625137627067e-09,9.032547444653266e-09,7.805224547059774e-07,1.7266940955644668e-06,5.814400213589574e-15,6.422835989829661e-15,9.412313413543585e-16,1.801635220950502e-15,3.768958570058091e-09,7.493758793870198e-09,1.1338590675844894e-18,3.5890253894836546e-18,3.9647630913389506e-15,1.2255720742337692e-14,0.006283024672879836,0.01294912620424364,5.428346370677804e-26,1.595441589810063e-25,2.0011658838867232e-10,6.492152444797756e-10,3.5255336572147555e-11,1.116462528072747e-10
0.839,1425.1970289023798,4.9091774381182,0.17862395151987684,4.654496411197119,0.4925768879384617,0.07305759710317473,1.435762852883188e-05,1.0647412273101734e-06,7.0790505831999635e-12,8.332372551790872e-12,1.3058423596018996e-12,3.0740746675648785e-12,3.0342559982405224e-07,3.7964768542226245e-07,0.20250110077884467,0.2683876208092915,1.014415206586838e-14,2.4632555605367055e-14,9.524683097648487e-13,2.383466585877804e-12,1.1117244479589362e-14,1.0648185516669684e-14,4.456292265814645e-06,4.9292168494883795e-06,0.007542115944084779,0.008901836505599068,0.2597205460701884,0.5352050982411829,0.03132889606758968,0.1014349029367308,1.5185070230948702e-07,3.241791706506789e-07,2.7552791748187494e-06,6.086447995048591e-06,1.5403157057156652e-10,3.516805298931069e-10,1.4117504302612358e-12,3.2232686945200956e-12,1.106408794350709e-05,2.1194543524073605e-05,2.3727517215636537e-09,4.721240962484018e-09,1.3611327807246727e-05,2.809287014185365e-05,4.216796598740019e-09,9.015897734870553e-09,7.793848146662284e-07,1.7241942545641573e-06,5.809992742918289e-15,6.418030137261292e-15,9.406691797955283e-16,1.800576799560109e-15,3.768921681289748e-09,7.493758807947447e-09,1.1331553861581368e-18,3.586833126405817e-18,3.9625484290392376e-15,1.2248994775102973e-14,0.0062829631658291914,0.012949126204243646,5.428293230416143e-26,1.5954415898100638e-25,1.9966591951399116e-10,6.477595324317329e-10,3.521584570832922e-11,1.1152228526489584e-10
0.84,1425.151959571464,4.909259739723572,0.1786209569669814,4.660094858417312,0.49258716776283895,0.07305983577453574,1.4351689482147286e-05,1.064311197361153e-06,7.071928962059235e-12,8.324071420966506e-12,1.304466698935676e-12,3.070866244971771e-12,3.0324713188288975e-07,3.7942809347247315e-07,0.20249375885299165,0.2683805129085788,1.0133411237438642e-14,2.4606714645131638e-14,9.517354137493532e-13,2.3816558546618714e-12,1.1095956327952591e-14,1.0627899419124455e-14,4.451471533608685e-06,4.923932636938347e-06,0.007537218827981067,0.008896143459277441,0.25972249310279055,0.5352143410116551,0.03132902879764844,0.10143632399664418,1.5181050808626853e-07,3.2409652914998794e-07,2.755372206232397e-06,6.0867129867296435e-06,1.539990201173457e-10,3.516096478168954e-10,1.411485288038446e-12,3.2226948239525024e-12,1.104070089471378e-05,2.114994961363672e-05,2.367475461465088e-09,4.710788431944496e-09,1.3587605597505127e-05,2.804418315713768e-05,4.208990691317501e-09,8.999295937209486e-09,7.782500222849576e-07,1.7217006356189634e-06,5.805593291386533e-15,6.413232941798044e-15,9.401079270030807e-16,1.799520066877548e-15,3.768884855542432e-09,7.493758822000366e-09,1.1324528896237827e-18,3.584644511087527e-18,3.960337399262822e-15,1.224227970036497e-14,0.006282901763858084,0.012949126204243657,5.428240180940077e-26,1.5954415898100651e-25,1.9921673691879755e-10,6.463086029328277e-10,3.517644216614342e-11,1.1139858996692791e-10
0.841,1425.1069375335255,4.9093419908658795,0.17861796435050084,4.665693399435492,0.492597430947411,0.0730620708030228,1.4345758714628857e-05,1.0638817552452803e-06,7.0648218271317826e-12,8.315787040470094e-12,1.303093940922153e-12,3.0676645417496413e-12,3.0306895477656917e-07,3.7920885480684535e-07,0.20248642861518518,0.26837341588390756,1.0122693061638854e-14,2.458092777718618e-14,9.510038628584989e-13,2.3798484144792943e-12,1.10747306430741e-14,1.0607672580470762e-14,4.4466609729053965e-06,4.918659490238949e-06,0.007532329993588774,0.008890459928354551,0.25972443587694927,0.5352235662601755,0.03132916219002345,0.10143774553688821,1.5177036217263845e-07,3.2401398376567294e-07,2.7554650953724707e-06,6.086977567774166e-06,1.539665214549603e-10,3.515388767438202e-10,1.4112204236533784e-12,3.2221215227894205e-12,1.101738760905291e-05,2.110549578414463e-05,2.362216393408735e-09,4.7003698276588305e-09,1.3563949480328742e-05,2.7995631167145718e-05,4.201207325451233e-09,8.982741862082225e-09,7.771180674621245e-07,1.7192132167707098e-06,5.801201833324088e-15,6.4084443758699255e-15,9.395475802206123e-16,1.79846501781125e-15,3.768848092644005e-09,7.493758836029015e-09,1.1317515743193104e-18,3.582459532317094e-18,3.9581299909030015e-15,1.2235575485005302e-14,0.006282840466679489,0.012949126204243646,5.428187222001622e-26,1.5954415898100638e-25,1.9876903414305181e-10,6.44862435267359e-10,3.5137125647867374e-11,1.1127516598978918e-10
0.842,1425.061962662232,4.909424191675864,0.1786149736654889,4.67129203419426,0.49260767753819384,0.07306430219857013,1.4339836202641179e-05,1.0634528992968617e-06,7.057729129679357e-12,8.307519354215914e-12,1.3017240755937214e-12,3.064469534929562e-12,3.0289106762106276e-07,3.789899683578174e-07,0.20247911003273794,0.2683663297048495,1.0111997460784818e-14,2.4555194816880218e-14,9.502736527734086e-13,2.3780442548172235e-12,1.1053567169549591e-14,1.0587504759301923e-14,4.4418605507077155e-06,4.913397373701751e-06,0.007527449418533755,0.008884785887389326,0.25972637440382235,0.5352327740331388,0.031329296243527816,0.10143916755818265,1.5173026443631054e-07,3.239315342370101e-07,2.7555578426102518e-06,6.08724173925432e-06,1.5393407441187485e-10,3.5146821630273847e-10,1.410955836366666e-12,3.2215487895347692e-12,1.0994147771221566e-05,2.1061181438863964e-05,2.356974442173206e-09,4.689985001676948e-09,1.354035919868301e-05,2.79472136490135e-05,4.193446411216081e-09,8.96623531984844e-09,7.759889400847566e-07,1.716731976030436e-06,5.7968183432232514e-15,6.403664412082763e-15,9.389881367114533e-16,1.7974116473066102e-15,3.768811392422872e-09,7.493758850033483e-09,1.1310514366023017e-18,3.580278178943478e-18,3.95592619290498e-15,1.2228882096060725e-14,0.0062827792740072835,0.012949126204243641,5.428134353353578e-26,1.595441589810063e-25,1.98322804737717e-10,6.434210087536818e-10,3.5097895856892365e-11,1.111520124133248e-10
0.843,1425.0170348308807,4.909506342286319,0.17861198490692543,4.676890762636369,0.4926179075798509,0.07306652997089867,1.4333921922530116e-05,1.0630246278484114e-06,7.050650821122208e-12,8.299268306297874e-12,1.3003570929915855e-12,3.0612812015606252e-12,3.0271346953493505e-07,3.787714330608825e-07,0.20247180307426607,0.26835925434264946,1.0101324357194253e-14,2.452951557954603e-14,9.49544779194123e-13,2.3762433652086307e-12,1.1032465653089966e-14,1.0567395715258449e-14,4.437070234138677e-06,4.9081462517667815e-06,0.007522577080526708,0.008879121311036173,0.25972830869568153,0.5352419643791393,0.03132943095581552,0.10144059005747516,1.5169021474537408e-07,3.23849180303981e-07,2.755650448321847e-06,6.087505502251897e-06,1.539016788161075e-10,3.5139766612366643e-10,1.4106915254387916e-12,3.220976622691294e-12,1.0970981070261529e-05,2.101700598933518e-05,2.3517495334242168e-09,4.679633807802059e-09,1.3516834499558865e-05,2.7898930088137495e-05,4.1857078598061324e-09,8.949776123244042e-09,7.748626301684759e-07,1.7142568916914242e-06,5.7924427956339304e-15,6.3988930231020066e-15,9.384295937408824e-16,1.7963599503118543e-15,3.7687747547081415e-09,7.493758864013842e-09,1.1303524728405242e-18,3.5781004398460095e-18,3.9537259942559815e-15,1.222219950069198e-14,0.006282718185556534,0.012949126204243648,5.428081574749771e-26,1.5954415898100638e-25,1.9787804232164976e-10,6.419843029287558e-10,3.505875249826193e-11,1.1102912832250605e-10
0.844,1424.9721539135803,4.909588442828723,0.17860899806983885,4.682489584704723,0.49262812111722576,0.07306875412974263,1.4328015850779601e-05,1.0625969392422711e-06,7.043586853133769e-12,8.291033841100925e-12,1.2989929832174469e-12,3.0580995188316045e-12,3.025361596410967e-07,3.785532478567807e-07,0.20246450770814503,0.2683521897681763,1.0090673673677314e-14,2.4503889881689636e-14,9.488172378407136e-13,2.3744457352350868e-12,1.1011425840852824e-14,1.0547345209345618e-14,4.4322899904826176e-06,4.9029060890480925e-06,0.007517712957374946,0.008873466174058812,0.2597302387643778,0.5352511373458025,0.031329566324924424,0.10144201303293622,1.5165021296851014e-07,3.237669217077317e-07,2.755742912879923e-06,6.0877688578400165e-06,1.5386933449656032e-10,3.5132722583853073e-10,1.4104274901340668e-12,3.2204050207696234e-12,1.09478871956217e-05,2.097296884782973e-05,2.3465415930090046e-09,4.669316100186729e-09,1.3493375129904309e-05,2.785077996977791e-05,4.177991582554668e-09,8.933364085285789e-09,7.737391277376742e-07,1.7117879420641125e-06,5.788075165236994e-15,6.394130181733731e-15,9.378719485895209e-16,1.7953099218036677e-15,3.768738179329675e-09,7.49375887797016e-09,1.1296546794200278e-18,3.5759263039599905e-18,3.9515293839921086e-15,1.2215527666204927e-14,0.00628265720104354,0.012949126204243652,5.428028885945092e-26,1.595441589810064e-25,1.974347405331183e-10,6.405522973908651e-10,3.5019695278308785e-11,1.109065128062802e-10
0.845,1424.9273197848975,4.909670493434154,0.17860601314927307,4.688088500342374,0.4926383181948936,0.07307097468478439,1.4322117963967771e-05,1.0621698318273779e-06,7.036537177612927e-12,8.282815903268612e-12,1.2976317364183777e-12,3.05492446403541e-12,3.023591370662842e-07,3.783354116908558e-07,0.20245722390296772,0.2683451359525353,1.0080045333390814e-14,2.4478317540637375e-14,9.480910244529338e-13,2.3726513545259344e-12,1.0990447481334179e-14,1.0527353003830108e-14,4.427519787171976e-06,4.897676850319269e-06,0.007512857026977094,0.008867820451324209,0.25973216462179344,0.5352602929807277,0.03132970234881426,0.10144343648246529,1.5161025897494639e-07,3.2368475819048246e-07,2.755835236655906e-06,6.088031807088081e-06,1.538370412829353e-10,3.512568950809829e-10,1.410163729719739e-12,3.219833982286289e-12,1.0924865838768122e-05,2.0929069430435047e-05,2.3413505472443695e-09,4.659031733906205e-09,1.3469980838279258e-05,2.7802762782475024e-05,4.170297491333903e-09,8.916999020126278e-09,7.726184228740909e-07,1.7093251055836049e-06,5.7837154268292044e-15,6.389375860908116e-15,9.373151985494434e-16,1.794261556779784e-15,3.7687016661180275e-09,7.49375889190254e-09,1.1289580527431205e-18,3.573755760270365e-18,3.949336351200014e-15,1.2208866560055935e-14,0.006282596320185753,0.012949126204243674,5.427976286695429e-26,1.595441589810067e-25,1.9699289304932325e-10,6.39124971862972e-10,3.4980723904804814e-11,1.1078416495804811e-10
