z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.464,1762.4862375978446,4.351932551710275,0.19230821721578337,7.571245422003212,0.4433103285361684,0.06188024712809977,0.00019395463644363784,1.3536748483172157e-05,3.763371755595262e-09,4.168920576878971e-09,9.314928180209876e-10,2.063744869471945e-09,1.188489330786862e-05,1.399512110271474e-05,0.2553290298167043,0.31848436970545274,7.575119243512412e-12,1.7311553043165016e-11,1.1606539084483126e-10,2.733468712978518e-10,3.0027598809975607e-15,2.4972006166499155e-15,1.0585565185387605e-08,1.1019734854113636e-08,1.235338281814496e-06,1.372224424746992e-06,0.2622796179391566,0.5086643640764834,0.03208976487731093,0.09778262620042388,8.522219176692494e-07,1.7122762680860846e-06,2.406046015641631e-06,5.002131112881848e-06,5.001482160650776e-12,1.0747071585063315e-11,1.5499031154799448e-15,2.686080738750998e-15,1.683797087983126e-10,3.035645394365095e-10,1.8098115071890925e-11,3.5154570770399566e-11,9.317461055521554e-15,1.8748941172481547e-14,1.0179842755537462e-13,2.119474322966625e-13,3.235558666555408e-10,9.417478888234426e-10,9.299983273818319e-14,2.7068709044722086e-13,1.924922146214786e-13,2.0012077099852813e-13,1.4196851808136638e-11,1.5750325864605783e-11,1.943281883255784e-12,5.9220277138085556e-12,1.2136085109134902e-14,2.186282027216976e-14,1.2684232243616451e-09,2.373556747647495e-09,0.006780908490610829,0.01315275315791793,1.0751307835443263e-26,2.9739368505706935e-26,1.1532043223229534e-21,3.440537838200151e-21,1.6107822913971822e-20,4.918124888649809e-20
1.465,1762.464208474657,4.3519797144328844,0.1923061331575618,7.5764454641629735,0.4433107562175746,0.061880305877836314,0.0001939265772568001,1.353478993029778e-05,3.762143062353676e-09,4.1675594131721e-09,9.311886991694067e-10,2.0630710551634594e-09,1.1882677482698018e-05,1.3992511631096773e-05,0.25532862779371607,0.31848386335866763,7.572608535078949e-12,1.7305815011707728e-11,1.1603807412584018e-10,2.7328253320348937e-10,3.0016410463199822e-15,2.496270116142939e-15,1.0585063303326079e-08,1.1019212218253678e-08,1.235455463506325e-06,1.3723545701368464e-06,0.26227921365256357,0.5086635722039474,0.03209017364232948,0.09778387027306785,8.5213877417038e-07,1.7121091906947133e-06,2.406048246159212e-06,5.002135673385566e-06,5.00109173964107e-12,1.0746232492449566e-11,1.5493994107899545e-15,2.6852077452892084e-15,1.683616486007341e-10,3.03531974827994e-10,1.8098146940947703e-11,3.515463213516205e-11,9.317178531591235e-15,1.8748372379834496e-14,1.0181017715307791e-13,2.1197189206705075e-13,3.235548598010381e-10,9.41744943812045e-10,9.298505913515316e-14,2.706440859656454e-13,1.924476953162279e-13,2.000744843043199e-13,1.4195115278569012e-11,1.574839907580462e-11,1.9428540287695164e-12,5.920723763731505e-12,1.2133725152589408e-14,2.1858568540799356e-14,1.2684250274422975e-09,2.373560085292302e-09,0.006780908594594919,0.013152753157918763,1.0751308000312078e-26,2.9739368505706935e-26,1.1532222279096774e-21,3.4405912060237156e-21,1.6110224582561824e-20,4.918858103257646e-20
1.466,1762.4421792962053,4.352026878286422,0.19230404909453733,7.581645562677323,0.44331118391260393,0.061880364629586605,0.00019389852146213714,1.3532831614259706e-05,3.760914740634021e-09,4.166198661072546e-09,9.308846722323806e-10,2.0623974445183504e-09,1.1880462016752022e-05,1.3989902582591489e-05,0.25532822575390823,0.31848335699150465,7.570098598029068e-12,1.7300078743314674e-11,1.1601076317599337e-10,2.7321820869857767e-10,3.0005226015793082e-15,2.4953399399543155e-15,1.0584561447987711e-08,1.1018689610249255e-08,1.2355726610802196e-06,1.372484733167172e-06,0.26227880934945913,0.5086627803003503,0.032090582423294677,0.09778511439444572,8.520556367727785e-07,1.7119421255702282e-06,2.4060504768589745e-06,5.0021402342771085e-06,5.0007013400711345e-12,1.0745393445950633e-11,1.5488958501012991e-15,2.6843350014226064e-15,1.6834358908966527e-10,3.034994114587148e-10,1.8098178721241284e-11,3.515469332756987e-11,9.31689596734003e-15,1.8747803506104234e-14,1.0182192817815718e-13,2.1199635480891942e-13,3.235538534125152e-10,9.417420001587615e-10,9.297028737225358e-14,2.7060108684180586e-13,1.9240318442025703e-13,2.0002820635444282e-13,1.4193378859850377e-11,1.574647241007006e-11,1.942426258288572e-12,5.9194200697062075e-12,1.2131365595749758e-14,2.185431752965854e-14,1.2684268304009302e-09,2.373563422713047e-09,0.006780908698566524,0.0131527531579196,1.07513081651611e-26,2.973936850570695e-26,1.1532401300132776e-21,3.440644563460223e-21,1.6112626618302748e-20,4.919591429952493e-20
1.467,1762.4201500624808,4.352074043270929,0.19230196502670985,7.586845717547614,0.4433116116212604,0.06188042338335142,0.00019387046905932023,1.3530873535035014e-05,3.75968679033288e-09,4.164838320465736e-09,9.30580737184329e-10,2.0617240374799384e-09,1.1878246909981175e-05,1.3987293957140654e-05,0.25532782369727697,0.31848285060395987,7.567589432144467e-12,1.7294344237486904e-11,1.1598345799420912e-10,2.731538977805689e-10,2.9994045466509417e-15,2.4944100879804138e-15,1.058405960209093e-08,1.1018167012110019e-08,1.2356898725213632e-06,1.3726149115998969e-06,0.2622784050298439,0.5086619883656948,0.03209099122020763,0.09778635856456114,8.519725054761594e-07,1.7117750727120602e-06,2.4060527077410897e-06,5.002144795556846e-06,5.0003109619367016e-12,1.0744554445557368e-11,1.548392430557352e-15,2.683462502200469e-15,1.683255299584992e-10,3.0346684877590434e-10,1.809821037834484e-11,3.515475428075098e-11,9.316613343933449e-15,1.8747234513391357e-14,1.0183368039170053e-13,2.1202082002484742e-13,3.235528469615919e-10,9.41739056325682e-10,9.295551728310435e-14,2.7055809259143356e-13,1.9235868355229037e-13,1.9998193883177205e-13,1.4191642671507817e-11,1.5744546000008323e-11,1.9419985717984015e-12,5.918116631688326e-12,1.2129006437399858e-14,2.1850067236556584e-14,1.2684286331163895e-09,2.3735667596830258e-09,0.006780908802525614,0.013152753157920426,1.0751308329990278e-26,2.973936850570694e-26,1.1532580245335007e-21,3.440697898276747e-21,1.611502896312548e-20,4.920324851004402e-20
1.468,1762.3981207734787,4.352121209386454,0.1922998809540791,7.592045928775195,0.4433120393435463,0.06188048213913111,0.00019384242004802016,1.352891569260072e-05,3.758459211346725e-09,4.163478391236963e-09,9.302768939996956e-10,2.06105083399159e-09,1.1876032162335376e-05,1.3984685754685254e-05,0.2553274216238208,0.31848234419603205,7.56508103720622e-12,1.7288611493724015e-11,1.1595615857940259e-10,2.7308960044690755e-10,2.9982868814086183e-15,2.49348056011621e-15,1.0583557761591267e-08,1.1017644419625622e-08,1.235807097359391e-06,1.3727451049125375e-06,0.26227800069371787,0.5086611963999812,0.03209140003306838,0.09778760278341439,8.518893802802116e-07,1.7116080321195837e-06,2.4060549388054076e-06,5.002149357224473e-06,4.999920605235923e-12,1.0743715491265809e-11,1.5478891513863707e-15,2.6825902462853033e-15,1.683074711270575e-10,3.0343428663501245e-10,1.8098241903294965e-11,3.515481497729451e-11,9.31633065654365e-15,1.8746665391981128e-14,1.0184543373442672e-13,2.1204528759140961e-13,3.2355184032453486e-10,9.41736111952666e-10,9.294074882484976e-14,2.705151030897916e-13,1.923141928134869e-13,1.9993568184147492e-13,1.4189906721137309e-11,1.5742619854046562e-11,1.9415709692844646e-12,5.916813449633535e-12,1.2126647677409651e-14,2.1845817661259147e-14,1.2684304355809814e-09,2.373570096187843e-09,0.006780908906472187,0.013152753157921247,1.0751308494799611e-26,2.973936850570692e-26,1.153275910453432e-21,3.4407512074393684e-21,1.6117431602691167e-20,4.921058362035362e-20
1.469,1762.3760914292197,4.352168376633017,0.19229779687664597,7.59724619636142,0.4433124670794583,0.0618805408969249,0.00019381437442794137,1.3526958086936097e-05,3.757232003574045e-09,4.162118873273726e-09,9.299731426533712e-10,2.060377833997652e-09,1.1873817773768818e-05,1.398207797517124e-05,0.2553270195335423,0.31848183776772243,7.562573413000313e-12,1.72828805115367e-11,1.1592886493053927e-10,2.730253166951548e-10,2.9971696057250695e-15,2.4925513562558303e-15,1.058305594922521e-08,1.1017121856465032e-08,1.2359243382511422e-06,1.372875316056326e-06,0.2622775963410786,0.5086604044032023,0.03209180886187856,0.09778884705100988,8.518062611847575e-07,1.7114410037924315e-06,2.40605717005205e-06,5.002153919280215e-06,4.9995302699739205e-12,1.074287658308689e-11,1.5473860162851167e-15,2.6817182400838023e-15,1.682894130010142e-10,3.0340172576740956e-10,1.8098273341581257e-11,3.515487550556127e-11,9.316047930054567e-15,1.874609619194582e-14,1.0185718852187396e-13,2.1206975816556492e-13,3.235508341966239e-10,9.417331690634037e-10,9.292598221706214e-14,2.7047211897596947e-13,1.922697100862478e-13,1.9988943318202958e-13,1.4188170852593246e-11,1.5740693798953017e-11,1.941143450732837e-12,5.915510523499353e-12,1.2124289317237908e-14,2.184156880639399e-14,1.268432237952974e-09,2.3735734325236485e-09,0.006780909010406277,0.013152753157922059,1.0751308659589153e-26,2.973936850570688e-26,1.1532937931799261e-21,3.4408045070792e-21,1.611983461370325e-20,4.9217919864648425e-20
1.47,1762.3540620296972,4.352215545010654,0.19229571279441063,7.602446520307638,0.44331289482899855,0.061880599656733364,0.00019378633219875352,1.3525000718018132e-05,3.7560051669114295e-09,4.1607597664614645e-09,9.296694831198141e-10,2.0597050374415324e-09,1.187160374423188e-05,1.3979470618540204e-05,0.2553266174264403,0.318481331319031,7.560066559308015e-12,1.7277151290425056e-11,1.1590157704653533e-10,2.7296104652275825e-10,2.9960527194747186e-15,2.491622476294831e-15,1.0582554156034075e-08,1.1016599313302166e-08,1.2360415941530838e-06,1.3730055438721033e-06,0.2622771919719245,0.5086596123753571,0.0320922177066385,0.09779009136734906,8.517231481894669e-07,1.7112739877299463e-06,2.406059401480904e-06,5.002158481723858e-06,4.999139956147818e-12,1.0742037721014473e-11,1.5468830238404828e-15,2.6808464811469556e-15,1.682713554306055e-10,3.033691659030941e-10,1.8098304676306065e-11,3.515493583272867e-11,9.315765155151106e-15,1.8745526894541335e-14,1.0186894463384932e-13,2.1209423149706907e-13,3.235498283039734e-10,9.417302268607222e-10,9.291121737759992e-14,2.704291400108851e-13,1.9222523642329534e-13,1.9984319394787828e-13,1.4186435143657007e-11,1.573876792102026e-11,1.940716016129073e-12,5.914207853241761e-12,1.2121931356073646e-14,2.1837320670500188e-14,1.2684340401535309e-09,2.373576768542928e-09,0.0067809091143278665,0.013152753157922881,1.0751308824358883e-26,2.9739368505706895e-26,1.1533116706468961e-21,3.440857791032171e-21,1.6122237966876675e-20,4.9225257153513974e-20
1.471,1762.3320325749073,4.352262714519422,0.1922936287073723,7.607646900615203,0.44331332259217043,0.06188065841855683,0.00019375829336013359,1.3523043585824227e-05,3.754778701255786e-09,4.159401070685941e-09,9.293659153735221e-10,2.0590324442667128e-09,1.1869390073675042e-05,1.3976863684733773e-05,0.25532621530251143,0.318480824849953,7.557560475911664e-12,1.7271423829891506e-11,1.1587429492631893e-10,2.72896789927192e-10,2.994936222532491e-15,2.4906939201291708e-15,1.0582052373089984e-08,1.1016076780842943e-08,1.236158864024696e-06,1.3731357872040476e-06,0.26227678758625755,0.5086588203164485,0.03209262656734933,0.09779133573243519,8.516400412940625e-07,1.7111069839315658e-06,2.4060616330921455e-06,5.002163044555759e-06,4.998749663755159e-12,1.0741198905043254e-11,1.5463801725085716e-15,2.679974966799071e-15,1.6825329825168187e-10,3.03336606746127e-10,1.8098335889060074e-11,3.515499592303761e-11,9.3154823218146e-15,1.874495747960771e-14,1.0188070194456267e-13,2.1211870732402276e-13,3.2354882237355724e-10,9.417272845499447e-10,9.289645421785678e-14,2.703861659366382e-13,1.9218077258108671e-13,1.997969649254558e-13,1.4184699650274757e-11,1.5736842282316234e-11,1.9402886654586712e-12,5.912905438816538e-12,1.2119573793318445e-14,2.183307325249961e-14,1.2684358421259502e-09,2.373580104139573e-09,0.006780909218236961,0.013152753157923707,1.0751308989108794e-26,2.9739368505706884e-26,1.1533295406964838e-21,3.440911052860395e-21,1.612464163168174e-20,4.9232595393735296e-20
1.472,1762.310003064868,4.352309885159344,0.19229154461553177,7.612847337285465,0.4433137503689696,0.06188071718239442,0.00019373025791178113,1.3521086690333333e-05,3.7535526065052425e-09,4.15804278583426e-09,9.290624393893357e-10,2.058360054417429e-09,1.1867176762051714e-05,1.3974257173696991e-05,0.25532581316175973,0.3184803183604919,7.5550551625962e-12,1.7265698129444383e-11,1.1584701856884147e-10,2.7283254690598444e-10,2.993820114770918e-15,2.4897656876528105e-15,1.0581550620186538e-08,1.1015554279692745e-08,1.2362761501803344e-06,1.3732660486229592e-06,0.2622763831840756,0.5086580282264699,0.03209303544401151,0.09779258014626924,8.515569404983477e-07,1.7109399923968856e-06,2.406063864885658e-06,5.002167607775652e-06,4.998359392799952e-12,1.0740360135181789e-11,1.5458774654769347e-15,2.6791037025643484e-15,1.682352418148499e-10,3.033040489286003e-10,1.8098367019190505e-11,3.515505585291767e-11,9.315199451587451e-15,1.8744387990493276e-14,1.0189246072790183e-13,2.121431862166677e-13,3.235478170107194e-10,9.417243438929922e-10,9.288169292775982e-14,2.7034319730603245e-13,1.9213631674945253e-13,1.9975074423285351e-13,1.418296423893824e-11,1.5734916734723628e-11,1.9398613987076755e-12,5.911603280181108e-12,1.211721663021051e-14,2.182882655462269e-14,1.2684376440055483e-09,2.3735834395667844e-09,0.006780909322133575,0.013152753157924496,1.0751309153838922e-26,2.973936850570681e-26,1.1533474080203075e-21,3.440964306561108e-21,1.612704567472635e-20,4.923993478868287e-20
1.473,1762.2879734995627,4.352357056930471,0.19228946051888862,7.618047830319776,0.44331417815940144,0.06188077594824724,0.00019370222585335354,1.3519130031521592e-05,3.752326882555926e-09,4.156684911791352e-09,9.287590551416044e-10,2.0576878678368503e-09,1.1864963809311129e-05,1.3971651085370118e-05,0.2553254110041803,0.31847981185064345,7.552550619142247e-12,1.7259974188582334e-11,1.1581974797301066e-10,2.7276831745656354e-10,2.9927043960650962e-15,2.4888377787618706e-15,1.0581048880967566e-08,1.1015031792824612e-08,1.236393450711836e-06,1.3733963260092416e-06,0.2622759787653778,0.5086572361054225,0.03209344433662637,0.09779382460885577,8.514738458019614e-07,1.7107730131251885e-06,2.4060660968614477e-06,5.00217217138358e-06,4.9979691432776836e-12,1.0739521411420433e-11,1.5453749001093204e-15,2.678232683873995e-15,1.6821718583712657e-10,3.032714919403374e-10,1.8098398034848418e-11,3.515511556050433e-11,9.314916526991193e-15,1.8743818392027322e-14,1.0190422076037394e-13,2.1216766770968622e-13,3.235468117153019e-10,9.417214034341009e-10,9.286693335315879e-14,2.703002336703963e-13,1.9209187057687939e-13,1.9970453358388852e-13,1.4181229031441051e-11,1.5732991413363214e-11,1.9394342158613615e-12,5.910301377290612e-12,1.211485986551195e-14,2.182458057463946e-14,1.2684394456688902e-09,2.373586774593597e-09,0.0067809094260177,0.01315275315792531,1.0751309318549238e-26,2.9739368505706763e-26,1.153365268783093e-21,3.4410175406919456e-21,1.612945004161984e-20,4.9247275172288564e-20
1.474,1762.2659438789992,4.3524042298328265,0.1922873764174435,7.623248379719489,0.44331460596346767,0.06188083471611548,0.00019367419718454166,1.3517173609367394e-05,3.751101529305565e-09,4.155327448443897e-09,9.28455762604994e-10,2.057015884468835e-09,1.1862751215405405e-05,1.3969045419696727e-05,0.25532500882977327,0.3184793053204076,7.550046845333458e-12,1.7254252006810802e-11,1.1579248313776745e-10,2.7270410157643405e-10,2.9915890662896463e-15,2.4879101933520595e-15,1.0580547154453578e-08,1.1014509319218869e-08,1.2365107655067382e-06,1.37352661923797e-06,0.26227557433016374,0.5086564439533052,0.03209385324519414,0.09779506912019549,8.513907572046941e-07,1.7106060461160512e-06,2.4060683290196164e-06,5.002176735379749e-06,4.9975789151880155e-12,1.0738682733758446e-11,1.5448724761431456e-15,2.677361910272921e-15,1.6819913029368743e-10,3.032389357365832e-10,1.809842893327693e-11,3.5155175040442454e-11,9.314633546586448e-15,1.8743248681313472e-14,1.0191598202550746e-13,2.1219215176878398e-13,3.2354580645730944e-10,9.417184630859655e-10,9.28521754811168e-14,2.702572749920748e-13,1.9204743400072585e-13,1.996583329134361e-13,1.4179494023279368e-11,1.573106631323831e-11,1.9390071169055245e-12,5.908999730101743e-12,1.2112503499211353e-14,2.18203353125293e-14,1.2684412471205342e-09,2.37359010922854e-09,0.006780909529889318,0.013152753157926106,1.075130948323973e-26,2.9739368505706694e-26,1.1533831227014973e-21,3.441070754407567e-21,1.613185472842576e-20,4.9254616532533375e-20
1.475,1762.2439142031803,4.352451403866456,0.19228529231119626,7.628448985485954,0.44331503378116693,0.061880893485998886,0.0001936461719050278,1.3515217423848531e-05,3.749876546651436e-09,4.15397039567807e-09,9.281525617541672e-10,2.05634410425723e-09,1.1860538980285972e-05,1.3966440176619577e-05,0.2553246066385397,0.31847879876978524,7.547543840953146e-12,1.724853158363446e-11,1.1576522406204679e-10,2.7263989926308627e-10,2.9904741253178292e-15,2.4869829313179538e-15,1.0580045448214105e-08,1.1013986866755491e-08,1.2366280954518397e-06,1.3736569292942059e-06,0.2622751698784314,0.5086556517701137,0.032094262169715906,0.09779631368029153,8.513076747062604e-07,1.7104390913688962e-06,2.4060705613601084e-06,5.0021812997640375e-06,4.99718870853188e-12,1.0737844102197812e-11,1.5443701947924036e-15,2.676491383865033e-15,1.681810753204856e-10,3.03206380562441e-10,1.809845972970887e-11,3.515523432232094e-11,9.314350518701714e-15,1.8742678875110613e-14,1.0192774462888162e-13,2.1221663861377987e-13,3.235448014682789e-10,9.417155235225e-10,9.283741938501813e-14,2.702143214846607e-13,1.9200300628286365e-13,1.996121414541147e-13,1.4177759160064775e-11,1.5729141374009086e-11,1.9385801018259326e-12,5.9076983385711e-12,1.2110147531779041e-14,2.1816090769139397e-14,1.2684430484156161e-09,2.3735934435747825e-09,0.006780909633748447,0.0131527531579269,1.0751309647910425e-26,2.973936850570663e-26,1.153400971581498e-21,3.441123953096028e-21,1.613425976081237e-20,4.9261958947788886e-20
1.476,1762.221884472117,4.352498579031386,0.19228320820014747,7.633649647620523,0.4433154616124986,0.06188095225789714,0.00019361815001450188,1.3513261474943291e-05,3.748651934491473e-09,4.152613753380762e-09,9.278494525638897e-10,2.0556725271461095e-09,1.1858327103905591e-05,1.3963835356082955e-05,0.25532420443047865,0.31847829219877416,7.54504160578568e-12,1.724281291856035e-11,1.1573797074479734e-10,2.725757105140422e-10,2.9893595730237975e-15,2.4860559925548652e-15,1.0579543769117878e-08,1.1013464442584892e-08,1.2367454413524923e-06,1.3737872570725362e-06,0.26227476541018135,0.5086548595558469,0.0320946711101926,0.09779755828914645,8.512245983064207e-07,1.7102721488832353e-06,2.4060727938829247e-06,5.0021858645364324e-06,4.996798523310393e-12,1.0737005516740883e-11,1.5438680571611794e-15,2.675621106563755e-15,1.6816302104161165e-10,3.0317382664162696e-10,1.8098490438046568e-11,3.515529343314415e-11,9.314067450932183e-15,1.874210898870201e-14,1.0193950866667751e-13,2.1224112844492508e-13,3.2354379695838857e-10,9.4171258535545e-10,9.282266513175457e-14,2.701713733428492e-13,1.9195858692539212e-13,1.995659586882904e-13,1.4176024405126546e-11,1.5727216554992097e-11,1.938153170608409e-12,5.906397202655441e-12,1.210779196351442e-14,2.181184694500899e-14,1.2684448495913015e-09,2.373596777701864e-09,0.006780909737595109,0.013152753157927693,1.0751309812561359e-26,2.973936850570658e-26,1.1534188170670426e-21,3.4411771416619656e-21,1.6136665162159062e-20,4.92693024894381e-20
