z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.436,1735.6661222519451,4.4436268411772195,0.18833993500701346,7.507988759944896,0.4388966668351859,0.06080104375999275,0.00016134914348171406,1.117597497858529e-05,2.5957611229101064e-09,2.853749092734865e-09,6.629738592334794e-10,1.457731246990399e-09,9.689331722875089e-06,1.1323475915364741e-05,0.26003238710729476,0.3218992269150571,5.328722398838313e-12,1.2085766960148249e-11,9.141332526051556e-11,2.1366108964709987e-10,1.707744873029503e-15,1.4094847505088353e-15,4.181780411836986e-14,3.741080689238757e-14,3.090736781236245e-11,2.979099727981234e-11,6.456247295839008e-08,6.670245426969727e-08,8.930855300293827e-06,9.845479239722869e-06,0.25937398320827515,0.49922663125774036,0.03333058510342394,0.10079585249380112,7.444594506078646e-07,1.4844540133936254e-06,2.3602066173917164e-06,4.869739482709912e-06,4.347006626064991e-12,9.270139772162404e-12,6.435814089771862e-09,1.4170374584101938e-08,2.006695692662326e-09,3.590437452788119e-09,2.699617891293591e-12,5.578198315164338e-12,5.727126423049313e-12,1.6146779939657293e-11,4.0086012276207985e-10,4.1359608201436e-10,1.3401715162263866e-10,2.6726737329083066e-10,5.1797220904463906e-08,1.0680037763349198e-07,6.621240301529317e-11,1.4110920878554672e-10,7.699206946056074e-07,2.2762769281887963e-06,0.006834335115521721,0.013156174309058983,3.6427133055285297e-31,1.0000000002068051e-30,7.19605731472097e-05,0.00021306850237242416,0.0012761093373888594,0.003866830677750757,0.0,0.0
1.437,1735.6150536461223,4.44374001897441,0.1883351381694676,7.513298443574406,0.4388977011251086,0.06080118419617078,0.00016129360972519196,1.1172127866501652e-05,2.5937441247169287e-09,2.8515314953073643e-09,6.624586168234199e-10,1.456598275989075e-09,9.685031018113274e-06,1.1318449349973764e-05,0.26003139853730367,0.32189798807921877,5.324518588315945e-12,1.2076231975535362e-11,9.136211777255783e-11,2.1354139198543952e-10,1.7062395082901392e-15,1.4082422339989016e-15,4.178890039455737e-14,3.738494745712324e-14,3.089621546437995e-11,2.978024635956235e-11,6.456354049518127e-08,6.670355406908563e-08,8.934032118139745e-06,9.848980939883498e-06,0.2593729841835264,0.4992246850333167,0.033331594919902306,0.10079890158735486,7.442864946772729e-07,1.4841090693743114e-06,2.3602120432785993e-06,4.869750449855392e-06,4.3462127083026334e-12,9.268446281694757e-12,6.4368513057746005e-09,1.4172657662843987e-08,2.0068582511715348e-09,3.590728139078461e-09,2.7012411528785067e-12,5.581552186039695e-12,5.7258040745238506e-12,1.6143051019413246e-11,4.005888039930231e-10,4.1331612367537445e-10,1.3396667286732063e-10,2.6716669214722e-10,5.176290232955755e-08,1.0672961137553152e-07,6.616716824633531e-11,1.4101279966657683e-10,7.698170707177261e-07,2.2759704567832656e-06,0.0068343355045826955,0.013156174442268333,3.642713476015421e-31,1.0000000002068042e-30,7.193919787512948e-05,0.00021300520222911927,0.0012761307757535392,0.0038668954587022606,0.0,0.0
1.438,1735.5639847399084,4.443853203153572,0.18833034130578946,7.518608262444093,0.43889873549524344,0.060801324643958515,0.0001612380919828628,1.1168281864107501e-05,2.591728579636033e-09,2.8493154956457002e-09,6.61943745513842e-10,1.4554661210729211e-09,9.680731976719257e-06,1.131342472904955e-05,0.26003040987203746,0.32189674912825833,5.320317855345905e-12,1.2066703971934113e-11,9.131093606566261e-11,2.1342175459505304e-10,1.7047353844585107e-15,1.407000741798398e-15,4.1760014993648295e-14,3.735910441652388e-14,3.0885066449917543e-11,2.9769498653682295e-11,6.456460800547125e-08,6.6704653841552e-08,8.937210238913638e-06,9.852484076162037e-06,0.2593719850623602,0.49922273862769223,0.03333260482879345,0.10080195096093801,7.441135691018844e-07,1.4837641859281002e-06,2.3602174701512546e-06,4.86976141907468e-06,4.3454188900617465e-12,9.26675300369641e-12,6.437888743591402e-09,1.4174941229881576e-08,2.0070208322268125e-09,3.5910188657118395e-09,2.702865476270917e-12,5.5849082506519626e-12,5.724481954502823e-12,1.6139322743888027e-11,4.0031775888920994e-10,4.1303644772605936e-10,1.3391621027783168e-10,2.6706604325442195e-10,5.1728618158290265e-08,1.0665891606174083e-07,6.612197925125787e-11,1.4091648810925816e-10,7.697136578225635e-07,2.275664609227212e-06,0.006834335893463372,0.013156174575241151,3.6427136464717083e-31,1.0000000002068056e-30,7.191782735568751e-05,0.00021294191616564342,0.0012761522093542527,0.00386696022524456,0.0,0.0
1.439,1735.512915533347,4.44396639371517,0.1883255444159821,7.523918216561581,0.43889976994560115,0.060801465103357016,0.00016118259025114056,1.116443697115412e-05,2.5897144867079482e-09,2.847101092694741e-09,6.614292450599302e-10,1.45433478170349e-09,9.676434598155986e-06,1.1308402051963998e-05,0.260029421111488,0.32189551006216377,5.31612019786129e-12,1.2057182944655372e-11,9.125978012844602e-11,2.133021774493197e-10,1.703232500637757e-15,1.405760273166916e-15,4.1731147906406056e-14,3.7333277762323095e-14,3.087392077007551e-11,2.9758754163231784e-11,6.456567549313792e-08,6.670575359110233e-08,8.940389663751919e-06,9.8559886498111e-06,0.2593709858447657,0.49922079204084263,0.03333361483010871,0.1008050006145842,7.439406738785382e-07,1.4834193630486613e-06,2.3602228980097457e-06,4.8697723903678736e-06,4.3446251713789335e-12,9.265059938245281e-12,6.438926403423674e-09,1.4177225285658052e-08,2.0071834357870605e-09,3.5913096326146955e-09,2.7044908625437255e-12,5.5882665112178094e-12,5.723160063133318e-12,1.6135595113496032e-11,4.000469869220332e-10,4.127570536209633e-10,1.3386576385003821e-10,2.6696542660418403e-10,5.169436832378857e-08,1.065882915542214e-07,6.607683594188356e-11,1.4082027392565383e-10,7.696104554142133e-07,2.2753593840248082e-06,0.006834336282164058,0.013156174707977935,3.642713816897406e-31,1.000000000206806e-30,7.189646158836758e-05,0.00021287864418046304,0.0012761736381915244,0.003867024977379221,0.0,0.0
1.44,1735.4618460264592,4.444079590659702,0.18832074750004701,7.5292283059345,0.43890080447619306,0.06080160557436782,0.0001611271045264141,1.1160593187391122e-05,2.5877018449728068e-09,2.8448882853989374e-09,6.60915115216751e-10,1.4532042573420837e-09,9.67213888188426e-06,1.1303381318086558e-05,0.2600284322556468,0.3218942708809241,5.311925613793754e-12,1.2047668889006816e-11,9.120864994950217e-11,2.1318266052156885e-10,1.7017308558423749e-15,1.4045208272908969e-15,4.170229912141601e-14,3.73074674843062e-14,3.086277842274391e-11,2.9748012886176346e-11,6.456674295534635e-08,6.670685331480773e-08,8.94357039286334e-06,9.859494661060694e-06,0.25936998653073273,0.49921884527274774,0.03333462492385869,0.10080805054832549,7.43767809003995e-07,1.483074600729517e-06,2.3602283268541797e-06,4.869783363735191e-06,4.343831552219704e-12,9.263367085267741e-12,6.439964285224654e-09,1.4179509830070432e-08,2.0073460618981218e-09,3.5916004398690525e-09,2.706117312209174e-12,5.59162696879545e-12,5.7218384002686314e-12,1.6131868127823457e-11,3.997764875643904e-10,4.1247794081619015e-10,1.3381533357978557e-10,2.6686484218821346e-10,5.1660152759368924e-08,1.0651773771546707e-07,6.603173823028558e-11,1.4072415692836158e-10,7.69507462988345e-07,2.275054779684901e-06,0.006834336670685062,0.013156174840479274,3.642713987292518e-31,1.0000000002068056e-30,7.187510057265437e-05,0.00021281538627204865,0.001276195062265871,0.003867089715107812,0.0,0.0
1.441,1735.4107762192662,4.444192793987676,0.18831595055798536,7.534538530570474,0.43890183908703195,0.06080174605699248,0.00016107163480506877,1.1156750512567839e-05,2.585690653471292e-09,2.84267707270334e-09,6.604013557395078e-10,1.452074547450302e-09,9.667844827365194e-06,1.1298362526787021e-05,0.26002744330450395,0.3218930315845259,5.307734101076165e-12,1.2038161800298848e-11,9.115754551742722e-11,2.13063203785134e-10,1.7002304491165526e-15,1.403282403381284e-15,4.167346862797795e-14,3.7281673572897555e-14,3.0851639406862773e-11,2.973727482149346e-11,6.45678103914619e-08,6.670795301201235e-08,8.946752426761224e-06,9.863002110476565e-06,0.2593689871202516,0.4992168983233872,0.03333563511005489,0.10081110076219632,7.435949744749928e-07,1.4827298989641412e-06,2.3602337566846334e-06,4.869794339176771e-06,4.343038032572774e-12,9.261674444739617e-12,6.44100238902902e-09,1.4181794863195014e-08,2.0075087105652043e-09,3.5918912874842177e-09,2.7077448259640236e-12,5.594989624824352e-12,5.720516965857545e-12,1.6128141786725648e-11,3.995062602907342e-10,4.1219910876944735e-10,1.3376491946292167e-10,2.667642899982218e-10,5.1625971398544886e-08,1.0644725440837782e-07,6.598668602879684e-11,1.4062813693053233e-10,7.694046800421267e-07,2.2747507947207605e-06,0.006834337059026705,0.01315617497274574,3.64271415765706e-31,1.0000000002068051e-30,7.185374430802382e-05,0.00021275214243884427,0.0012762164815778236,0.003867154438431931,0.0,0.0
1.442,1735.3597061118016,4.444306003699584,0.18831115358979897,7.539848890477133,0.4389028737781273,0.06080188655123185,0.00016101618108351092,1.1152908946435021e-05,2.583680911245169e-09,2.8404674535541745e-09,6.598879663837059e-10,1.4509456514904013e-09,9.663552434060862e-06,1.1293345677436257e-05,0.26002645425805293,0.3218917921729589,5.303545657644232e-12,1.2028661673848259e-11,9.110646682083477e-11,2.129438072133886e-10,1.698731279659988e-15,1.4020450007773631e-15,4.1644656419195284e-14,3.725589602192416e-14,3.0840503726972954e-11,2.972653997355902e-11,6.456887781258533e-08,6.670905269418438e-08,8.949935767585685e-06,9.866511000417812e-06,0.2593679876133111,0.4992149511927358,0.03333664538870859,0.1008141512562301,7.434221702883379e-07,1.4823852577461365e-06,2.360239187501235e-06,4.869805316692844e-06,4.342244612550065e-12,9.259982016899445e-12,6.442040715306213e-09,1.4184080386065291e-08,2.007671381678799e-09,3.5921821752642285e-09,2.7093734054899704e-12,5.598354482779122e-12,5.719195760362705e-12,1.6124416091506672e-11,3.9923630457706864e-10,4.119205569400413e-10,1.3371452149530403e-10,2.6666377002593886e-10,5.159182417502833e-08,1.0637684149626212e-07,6.594167925000707e-11,1.4053221374586378e-10,7.693021060740678e-07,2.274447427649616e-06,0.006834337447189281,0.013156175104777797,3.642714327991056e-31,1.0000000002068037e-30,7.183239279396172e-05,0.00021268891267932217,0.0012762378961279047,0.0038672191473531365,0.0,0.0
1.443,1735.3086357040843,4.444419219795904,0.18830635659549022,7.545159385662105,0.4389039085494945,0.060802027057088336,0.0001609607433581261,1.1149068488742106e-05,2.581672617336165e-09,2.838259426897662e-09,6.593749469047955e-10,1.4498175689245357e-09,9.659261701432382e-06,1.128833076940415e-05,0.2600254651162814,0.3218905526462089,5.299360281432833e-12,1.2019168504970103e-11,9.10554138483283e-11,2.12824470779685e-10,1.6972333463187719e-15,1.4008086185265895e-15,4.161586247948785e-14,3.7230134817445e-14,3.0829371374786815e-11,2.971580833438416e-11,6.456994520292854e-08,6.671015234501277e-08,8.953120413750535e-06,9.870021329135735e-06,0.2593669880099021,0.4992130038807779,0.03333765575982989,0.1008172020304578,7.432493964407947e-07,1.4820406770690408e-06,2.3602446193041327e-06,4.869816296283738e-06,4.341451291981566e-12,9.258289801384646e-12,6.4430792635295926e-09,1.4186366397521758e-08,2.007834075454915e-09,3.5924731035955923e-09,2.711003050214036e-12,5.6017215414756224e-12,5.7178747830721665e-12,1.6120691040159192e-11,3.9896661990098923e-10,4.1164228478892567e-10,1.3366413967278138e-10,2.6656328226307986e-10,5.15577110227292e-08,1.0630649884283815e-07,6.589671780677045e-11,1.40436387188619e-10,7.6919974058445e-07,2.27414467699396e-06,0.0068343378351730915,0.013156175236576082,3.642714498294497e-31,1.0000000002068037e-30,7.181104602994535e-05,0.00021262569699193203,0.0012762593059166287,0.003867283841873007,0.0,0.0
1.444,1735.2575649961468,4.4445324422771275,0.188301559575061,7.550470016133019,0.43890494340114594,0.06080216757456332,0.00016090532162531926,1.114522913923977e-05,2.5796657707872005e-09,2.8360529916813056e-09,6.588622970585606e-10,1.4486902992155786e-09,9.654972628942262e-06,1.1283317802062095e-05,0.2600244758791816,0.3218893130042648,5.295177970380169e-12,1.2009682288986859e-11,9.10043865885309e-11,2.1270519445741916e-10,1.6957366481603709e-15,1.3995732558591163e-15,4.1587086798691144e-14,3.720438995036362e-14,3.081824235000441e-11,2.9705079903678886e-11,6.457101256343801e-08,6.671125196547501e-08,8.95630636598817e-06,9.873533097437562e-06,0.25936598831001434,0.4992110563874912,0.03333866622343005,0.10082025308491302,7.430766529291415e-07,1.4816961569264048e-06,2.360250052093329e-06,4.869827277949427e-06,4.34065807087266e-12,9.256597798206567e-12,6.444118033792176e-09,1.418865289776913e-08,2.0079967918354427e-09,3.5927640723743194e-09,2.7126337609661984e-12,5.605090802628572e-12,5.7165540340030905e-12,1.6116966632731312e-11,3.986972057416672e-10,4.113642917786756e-10,1.336137739912107e-10,2.6646282670137403e-10,5.15236318757603e-08,1.0623622631224136e-07,6.585180161220518e-11,1.4034065707362232e-10,7.690975830749077e-07,2.273842541280266e-06,0.006834338222978431,0.013156175368141093,3.642714668567397e-31,1.0000000002068028e-30,7.178970401545695e-05,0.00021256249537513595,0.0012762807109445243,0.003867348521993127,0.0,0.0
1.445,1735.206493988032,4.444645671143748,0.18829676252851307,7.555780781897505,0.4389059783330842,0.06080230810365643,0.00016084991588150008,1.1141390897678938e-05,2.5776603706421206e-09,2.833848146853609e-09,6.58350016601034e-10,1.4475638418269416e-09,9.650685216054025e-06,1.1278306774782605e-05,0.26002348654675017,0.32188807324711843,5.2909987224260975e-12,1.2000203021224676e-11,9.095338503007955e-11,2.1258597822001836e-10,1.6942411846730906e-15,1.3983389123524268e-15,4.1558329376960875e-14,3.717866142081594e-14,3.080711666757417e-11,2.9694354695850597e-11,6.457207992706819e-08,6.67123515896171e-08,8.959493629472684e-06,9.87704631102705e-06,0.2593649885136351,0.4992091087128451,0.033339676779520926,0.10082330441963042,7.42903939750199e-07,1.4813516973118537e-06,2.3602554858690743e-06,4.8698382616903735e-06,4.339864949564164e-12,9.254906008091832e-12,6.445157027373602e-09,1.4190939889624738e-08,2.008159530452947e-09,3.593055080942944e-09,2.7142655412681136e-12,5.608462273514448e-12,5.715233514571897e-12,1.6113242873216048e-11,3.9842806157963433e-10,4.110865773732681e-10,1.3356342444646362e-10,2.66362403332578e-10,5.1489586668408886e-08,1.061660237689662e-07,6.580693057965917e-11,1.4024502321618674e-10,7.689956330481852e-07,2.2735410190382733e-06,0.006834338610605677,0.013156175499473398,3.642714838809806e-31,1.0000000002068034e-30,7.176836674998274e-05,0.00021249930782740677,0.0012763021112121228,0.003867413187715065,0.0,0.0
1.446,1735.155422679723,4.444758906396275,0.18829196545584753,7.561091682963194,0.43890701334533894,0.060802448644372745,0.0001607945261230286,1.1137553763807411e-05,2.5756564159429222e-09,2.8316448913611216e-09,6.578381052877187e-10,1.4464381962209107e-09,9.646399462225666e-06,1.127329768693205e-05,0.26002249711896536,0.32188683337474805,5.286822535506477e-12,1.1990730697000978e-11,9.090240916154847e-11,2.1246682204076895e-10,1.6927469540758225e-15,1.3971055865363346e-15,4.152959018328954e-14,3.715294920105987e-14,3.079599429637663e-11,2.9683632680903626e-11,6.457314723009935e-08,6.671345115160837e-08,8.962682195967155e-06,9.88056096082376e-06,0.25936398862075855,0.4992071608568363,0.03334068742811248,0.10082635603464173,7.427312569006412e-07,1.4810072982187624e-06,2.3602609206313307e-06,4.869849247506576e-06,4.339071927383714e-12,9.253214429606682e-12,6.446196241970731e-09,1.4193227368017743e-08,2.0083222921551103e-09,3.5933461308182216e-09,2.7158983865176536e-12,5.611835944623777e-12,5.713913221975684e-12,1.6109519753711103e-11,3.981591868972112e-10,4.108091410385367e-10,1.3351309103435632e-10,2.6626201214834535e-10,5.1455575335181804e-08,1.0609589107796293e-07,6.576210462276837e-11,1.4014948543224308e-10,7.688938900094678e-07,2.2732401088050005e-06,0.006834338998054989,0.013156175630573511,3.6427150090216607e-31,1.0000000002068037e-30,7.174703423299036e-05,0.00021243613434716787,0.0012763235067199319,0.003867477839040423,0.0,0.0
1.447,1735.1043510712893,4.44487214803519,0.1882871683570666,7.566402719337715,0.43890804843790526,0.060802589196710236,0.00016073915234634053,1.1133717737377806e-05,2.5736539057357433e-09,2.829443224154837e-09,6.573265628752624e-10,1.4453133618622351e-09,9.642115366923734e-06,1.1268290537886348e-05,0.2600215075958325,0.32188559338715284,5.28264940756628e-12,1.1981265311653397e-11,9.085145897161739e-11,2.1234772589319577e-10,1.6912539562101169e-15,1.3958732782798588e-15,4.1500869226479373e-14,3.7127253298966233e-14,3.0784875264130886e-11,2.967291388555448e-11,6.457421453229381e-08,6.67145507131905e-08,8.965872074366462e-06,9.88407705663317e-06,0.25936298863137025,0.4992052128194258,0.033341698169216616,0.10082940792998081,7.425586043773383e-07,1.4806629596408396e-06,2.360266356380287e-06,4.869860235398313e-06,4.338279004953069e-12,9.251523064076749e-12,6.447235679856565e-09,1.419551533795251e-08,2.0084850760796163e-09,3.5936372204571927e-09,2.7175323024919322e-12,5.61521182789341e-12,5.712593158796632e-12,1.6105797281496002e-11,3.978905811780233e-10,4.1053198224164603e-10,1.3346277375078378e-10,2.6616165314047634e-10,5.142159781076057e-08,1.0602582810453785e-07,6.571732365539877e-11,1.4005404353820707e-10,7.687923534642612e-07,2.2729398091183273e-06,0.0068343393853267905,0.013156175761441957,3.6427151792030432e-31,1.0000000002068037e-30,7.172570646397308e-05,0.0002123729749329107,0.0012763448974684865,0.0038675424759707392,0.0,0.0
1.448,1735.053279162721,4.444985396060992,0.1882823712321718,7.5717138910287005,0.4389090836108081,0.060802729760673156,0.00016068379454780164,1.112988281813829e-05,2.571652839064016e-09,2.8272431441828768e-09,6.568153891195218e-10,1.4441893382139757e-09,9.637832929607132e-06,1.1263285327012905e-05,0.26002051797733,0.3218843532843105,5.27847933654461e-12,1.1971806860506688e-11,9.080053444887563e-11,2.1222868975062007e-10,1.6897621895114212e-15,1.3946419862915435e-15,4.1472166480810646e-14,3.710157369152337e-14,3.077375954750848e-11,2.9662198287317e-11,6.457528178625115e-08,6.671565022539293e-08,8.969063258694778e-06,9.88759459186748e-06,0.2593619885454636,0.49920326460060754,0.03334270900284355,0.10083246010567988,7.423859821769754e-07,1.4803186815714776e-06,2.360271793115972e-06,4.8698712253657106e-06,4.337486181771081e-12,9.249831910433376e-12,6.4482753393325375e-09,1.4197803795689313e-08,2.008647882861048e-09,3.593928350995319e-09,2.7191672859572266e-12,5.618589916641382e-12,5.7112733229444696e-12,1.6102075450677576e-11,3.976222439073835e-10,4.102551004515165e-10,1.334124725915691e-10,2.660613263006378e-10,5.1387654030032684e-08,1.059558347144259e-07,6.567258759168763e-11,1.3995869735107765e-10,7.686910229205401e-07,2.2726401185235156e-06,0.0068343397724212945,0.013156175892079318,3.6427153493539064e-31,1.000000000206804e-30,7.170438344239755e-05,0.00021230982958305515,0.0012763662834583077,0.003867607098507649,0.0,0.0
1.449,1735.002206954066,4.4450986504741685,0.18827757408116524,7.577025198043783,0.43891011886405334,0.06080287033626162,0.00016062845272383087,1.1126049005840437e-05,2.5696532149740675e-09,2.825044650396474e-09,6.563045837771747e-10,1.443066124740963e-09,9.633552149740367e-06,1.1258282053685388e-05,0.2600195282634554,0.3218831130662142,5.2743123203868086e-12,1.1962355338899445e-11,9.074963558198583e-11,2.1210971358652902e-10,1.688271653314702e-15,1.3934117100223153e-15,4.14434819426323e-14,3.7075910375461645e-14,3.07626471558008e-11,2.965148589514589e-11,6.457634901305804e-08,6.671674971000045e-08,8.972255752481055e-06,9.891113570416821e-06,0.2593609883630265,0.49920131620035235,0.033343719929005,0.1008355125617732,7.422133902963923e-07,1.4799744640043408e-06,2.3602772308385337e-06,4.869882217409015e-06,4.336693458054172e-12,9.248140969137909e-12,6.4493152212384544e-09,1.4200092743077061e-08,2.008810712142392e-09,3.5942195217937837e-09,2.7208033394410373e-12,5.621970216089954e-12,5.709953715314147e-12,1.6098354263778625e-11,3.973541745720771e-10,4.0997849513857755e-10,1.3336218755259338e-10,2.659610316206052e-10,5.135374392807677e-08,1.0588591077375338e-07,6.562789634602137e-11,1.398634466883813e-10,7.685898978871345e-07,2.2723410355682983e-06,0.006834340159338842,0.013156176022486097,3.6427155194742913e-31,1.0000000002068039e-30,7.168306516775365e-05,0.0002122466982960849,0.0012763876646899165,0.003867671706652688,0.0,0.0
