z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.05,1337.51614662992,5.0721951770880676,0.17288306977420423,7.691299330482432,0.5117123625372196,0.07745526437823902,6.126845603358407e-06,4.636945291489412e-07,8.925325366600249e-13,1.072139752550492e-12,1.4868361907493415e-13,3.572074115299896e-13,9.010279807438261e-08,1.1505367444183948e-07,0.18638741808161016,0.2521072658331504,1.139030801523663e-15,2.8226879372898203e-15,1.9366158916763987e-13,4.94579034351161e-13,1.617024213383396e-18,1.4582439848307392e-18,2.6974946777154963e-16,2.636772903561559e-16,1.6911180409484633e-13,1.781038154276336e-13,5.633209812490898e-07,6.359073769918867e-07,0.002317398658353329,0.0027913920565634165,0.26205550567345365,0.5511133113327131,0.031319511643528135,0.10348823630728393,8.736244319654515e-08,1.9033854760662646e-07,2.9358762563176987e-06,6.618654795641198e-06,1.1707055709696508e-10,2.727846601341903e-10,5.179571192419537e-08,1.2460857411138456e-07,2.081561607401985e-15,3.911871878177122e-15,5.186076981970788e-07,1.092366204162058e-06,1.2814005516091627e-10,2.796049840891921e-10,5.330289497226566e-08,1.2034241669013723e-07,3.992918758585162e-12,1.2300305827125707e-11,6.216135756365128e-16,6.537325701599845e-16,1.0959140306139253e-13,1.235481729090144e-13,1.2288759782595515e-10,1.4783810637211295e-10,3.2971194696144457e-07,6.690382686742927e-07,0.00619704609839664,0.013034499348430177,3.3338703967932056e-31,1.0000000000054699e-30,3.1192929894108896e-12,1.0327607336590249e-11,4.376186636012373e-12,1.4143374831165032e-11
1.051,1337.4860145059938,5.0722674550361235,0.17288060625396448,7.69708366929098,0.5117173383236145,0.07745636286073233,6.1249531007549405e-06,4.635533666215323e-07,8.918788929288965e-13,1.0713593504086242e-12,1.485710569739802e-13,3.5693857619266684e-13,9.006443642834934e-08,1.1500520258218666e-07,0.1863837888860473,0.252103480941924,1.1381614094422577e-15,2.8205460290795097e-15,1.9355535073950843e-13,4.943099231042693e-13,1.6138020884359109e-18,1.4553447378964509e-18,2.692597520568202e-16,2.6319977177668713e-16,1.688317701952886e-13,1.7780968429615533e-13,5.625977061205289e-07,6.350937361048492e-07,0.0023151611932993492,0.0027887093803679684,0.2620559998593618,0.5511168076671055,0.031319939875799195,0.10349011269336549,8.734477912643352e-08,1.9030091091183734e-07,2.9359189900913773e-06,6.6187806433628006e-06,1.170437891947806e-10,2.727235044576128e-10,5.1785804560374884e-08,1.2458529470994912e-07,2.0781443328046016e-15,3.905467216998944e-15,5.174415485402453e-07,1.089914751011978e-06,1.278413816335653e-10,2.7895451422719323e-10,5.319412976248354e-08,1.2009739194515743e-07,3.987032939918536e-12,1.2282229144242302e-11,6.211683772708183e-16,6.532672806948479e-16,1.0953201751617711e-13,1.2348177496773827e-13,1.228506543777581e-10,1.4779432101408486e-10,3.2971054171016927e-07,6.690383999654743e-07,0.006197018470121096,0.013034499348400553,3.333855533414512e-31,1.0000000000054722e-30,3.1096090473010433e-12,1.029559085916245e-11,4.37063978753561e-12,1.4125510976117728e-11
1.052,1337.4559099602784,5.072339695885218,0.1728781440683585,7.702868090481924,0.5117223049096878,0.07745745924192801,6.1230628172306276e-06,4.6341236648372183e-07,8.912263252984978e-13,1.0705802240372456e-12,1.484586866729934e-13,3.566701959469518e-13,9.002612675219772e-08,1.1495679558576546e-07,0.18638016609249936,0.25209970233796963,1.1372934986203601e-15,2.8184077464420748e-15,1.9344927232788606e-13,4.940412135340253e-13,1.6105897832505541e-18,1.4524543072485397e-18,2.687714493963273e-16,2.6272362776047787e-16,1.685524913822913e-13,1.7751634413851957e-13,5.618761249173097e-07,6.342819942915656e-07,0.0023129283803524263,0.002786032258093789,0.26205649186774466,0.5511202943411642,0.031320368366131994,0.10349198898892825,8.732713316717907e-08,1.9026331157551188e-07,2.9359616542417736e-06,6.618906273850844e-06,1.170170692114572e-10,2.726624573627285e-10,5.1775930160523236e-08,1.2456209324997133e-07,2.0747361702245127e-15,3.899079586882497e-15,5.162792882426678e-07,1.0874714583175151e-06,1.2754372596490733e-10,2.7830625699802464e-10,5.308570656155934e-08,1.198531360669509e-07,3.9811620352499414e-12,1.2264198129842925e-11,6.207239160201627e-16,6.528027562346015e-16,1.0947272056372292e-13,1.2341547516583079e-13,1.228137586773084e-10,1.477505913378753e-10,3.297091394160912e-07,6.690385310526832e-07,0.006196990899327186,0.013034499348370924,3.33384070095963e-31,1.000000000005473e-30,3.099965826591654e-12,1.0263708825956857e-11,4.3651058846292295e-12,1.410768867001982e-11
1.053,1337.4258329178024,5.072411899736899,0.17287568321381439,7.708652594013072,0.5117272623206363,0.077458553527548,6.121174746642354e-06,4.6327152828843084e-07,8.905748304809812e-13,1.0698023695527011e-12,1.4834650757567179e-13,3.5640226938282096e-13,8.99878688965025e-08,1.1490845326689999e-07,0.18637654968342154,0.2520959300041454,1.136427064456023e-15,2.8162730781524465e-15,1.933433534565042e-13,4.93772904449478e-13,1.6073872577309456e-18,1.4495726569622294e-18,2.6828455427408434e-16,2.6224885295389127e-16,1.6827396489383718e-13,1.77223792069028e-13,5.611562322347344e-07,6.334721455148564e-07,0.002310700206789374,0.0027833606746344177,0.26205698170454556,0.5511237713811544,0.03132079711384003,0.10349386519427795,8.730950526964174e-08,1.902257494969606e-07,2.9360042489467318e-06,6.6190316876679184e-06,1.1699039698890373e-10,2.7260151849123504e-10,5.176608861733933e-08,1.245389694781537e-07,2.071337086806619e-15,3.892708926586373e-15,5.151209009231008e-07,1.0850362917781281e-06,1.2724708378070222e-10,2.7766020291147254e-10,5.2977624009863704e-08,1.196096460059254e-07,3.975305993037343e-12,1.2246212626570895e-11,6.202801896192841e-16,6.523389944366041e-16,1.0941351194139235e-13,1.233492732134892e-13,1.2277691058854151e-10,1.4770691718550169e-10,3.297077400711352e-07,6.690386619365129e-07,0.006196963385857607,0.013034499348341352,3.333825899343926e-31,1.000000000005474e-30,3.090363119319186e-12,1.0231960551363214e-11,4.3595848860994934e-12,1.408990778114394e-11
1.054,1337.3957833032814,5.072484066694285,0.17287322368670704,7.714437179842352,0.5117322105807479,0.07745964572316849,6.1192888828293834e-06,4.631308515871642e-07,8.899244051946424e-13,1.0690257830783795e-12,1.4823451908456775e-13,3.5613479508738173e-13,8.994966271209145e-08,1.148601754402131e-07,0.1863729396421464,0.2520921639244673,1.135562102333656e-15,2.8141420129508214e-15,1.9323759365071939e-13,4.935049946637019e-13,1.6041944719668959e-18,1.446699751279077e-18,2.6779906119872365e-16,2.617754420271075e-16,1.6799618797932215e-13,1.769320252138582e-13,5.604380226897815e-07,6.326641837616472e-07,0.002308476659942199,0.002780694614948724,0.26205746937648633,0.5511272388149201,0.03132122611743611,0.10349574130706335,8.729189538473192e-08,1.901882245755753e-07,2.9360467743884633e-06,6.619156885385767e-06,1.1696377236954838e-10,2.725406874859919e-10,5.1756279824148886e-08,1.24515923142682e-07,2.0679470506894054e-15,3.886355176733335e-15,5.139663703447532e-07,1.082609217396124e-06,1.2695145074123798e-10,2.770163425522788e-10,5.286988075807992e-08,1.1936691873563748e-07,3.969464761962473e-12,1.2228272477750359e-11,6.198371959483307e-16,6.518759931109373e-16,1.0935439141185064e-13,1.2328316884940576e-13,1.2274011000356753e-10,1.4766329843285076e-10,3.297063436672342e-07,6.690387926174996e-07,0.006196935929555718,0.013034499348311857,3.333811128483127e-31,1.0000000000054762e-30,3.080800719071879e-12,1.0200345354885141e-11,4.354076750932931e-12,1.4072168178337331e-11
1.055,1337.365761043366,5.072556196854663,0.1728707654836107,7.7202218479277995,0.5117371497165356,0.07746073583469905,6.117405219771694e-06,4.629903359420229e-07,8.892750461939456e-13,1.0682504607808467e-12,1.4812272061531763e-13,3.5586777167908113e-13,8.991150805136901e-08,1.1481196192232347e-07,0.18636933594976668,0.2520884040799083,1.13469860775215e-15,2.8120145398603504e-15,1.931319924388465e-13,4.932374829972321e-13,1.6010113863096881e-18,1.4438355546749619e-18,2.6731496471360794e-16,2.6130338968402527e-16,1.6771915790541593e-13,1.7664104071724777e-13,5.597214909250039e-07,6.318581030474108e-07,0.002306257727167668,0.0027780340640244277,0.2620579548879992,0.5511306966654633,0.03132165537771083,0.10349761733245492,8.727430346394613e-08,1.9015073671200784e-07,2.9360892307349902e-06,6.619281867543851e-06,1.1693719519698976e-10,2.72479963992554e-10,5.174650367426981e-08,1.2449295399170598e-07,2.0645660273910542e-15,3.880018273018885e-15,5.128156801718337e-07,1.0801902009639276e-06,1.2665682249415107e-10,2.7637466647721124e-10,5.276247545235629e-08,1.1912495121927836e-07,3.96363829095736e-12,1.2210377527468827e-11,6.193949325135759e-16,6.514137496743215e-16,1.0929535867043012e-13,1.2321716173634014e-13,1.2270335673697595e-10,1.476197348625301e-10,3.297049501964142e-07,6.690389230963357e-07,0.006196908530265145,0.013034499348282382,3.333796388293117e-31,1.000000000005477e-30,3.0712784197532553e-12,1.0168862557047012e-11,4.348581438266431e-12,1.4054469730926098e-11
1.056,1337.3357660639367,5.072628290318308,0.17286830860099808,7.726006598227568,0.5117420797530564,0.07746182386782106,6.115523751400752e-06,4.628499809113577e-07,8.886267502330332e-13,1.0674763988259566e-12,1.48011111579619e-13,3.5560119776679037e-13,8.987340476669121e-08,1.1476381252976453e-07,0.18636573858879862,0.2520846504533397,1.133836576172206e-15,2.80989064780864e-15,1.930265493504071e-13,4.929703682735649e-13,1.5978379612765176e-18,1.44098003177384e-18,2.668322593839558e-16,2.6083269064966423e-16,1.674428719482369e-13,1.763508357332442e-13,5.590066316013624e-07,6.310538974080432e-07,0.002304043395874194,0.0027753790069103283,0.26205843824484637,0.5511341449585283,0.03132208489410448,0.10349949327115077,8.72567294587056e-08,1.9011328580671876e-07,2.936131618161971e-06,6.619406634698201e-06,1.1691066531517228e-10,2.7241934765723526e-10,5.173676006171181e-08,1.2447006177501573e-07,2.0611939848142342e-15,3.873698155616692e-15,5.116688142924004e-07,1.0777792087440727e-06,1.263631947368425e-10,2.7573516535124704e-10,5.265540675370603e-08,1.188837404534684e-07,3.957826529153185e-12,1.2192527620418993e-11,6.189533970545595e-16,6.509522617886014e-16,1.0923641345345601e-13,1.231512515832361e-13,1.2266665064946013e-10,1.4757622631258677e-10,3.297035596506872e-07,6.690390533736164e-07,0.006196881187830219,0.013034499348252994,3.3337816786901346e-31,1.0000000000054785e-30,3.0617960171918212e-12,1.0137511484723179e-11,4.34309890740427e-12,1.403681230876952e-11
1.057,1337.3057982907085,5.072700347186562,0.1728658530353061,7.731791430699923,0.5117470007146454,0.07746290982809893,6.113644471640054e-06,4.627097860528368e-07,8.879795140739085e-13,1.0667035933886783e-12,1.478996913889528e-13,3.553350719587465e-13,8.983535271074822e-08,1.1471572707947268e-07,0.18636214754245004,0.25208090302854075,1.132976003048559e-15,2.8077703257076163e-15,1.9292126391659524e-13,4.927036493203464e-13,1.5946741575689344e-18,1.4381331473643845e-18,2.66350939799305e-16,2.6036333967257415e-16,1.6716732739554646e-13,1.7606140742801673e-13,5.582934394014235e-07,6.302515609034759e-07,0.002301833653522688,0.002772729428717343,0.2620589194533843,0.5511375837210518,0.031322514665441184,0.1035013691218024,8.723917332050117e-08,1.9007587176029283e-07,2.9361739368479705e-06,6.619531187410734e-06,1.168841825685773e-10,2.723588381275541e-10,5.1727048881068206e-08,1.2444724624378153e-07,2.057830891079164e-15,3.867394765106257e-15,5.10525756684657e-07,1.0753762071875842e-06,1.2607056319059374e-10,2.7509782989109496e-10,5.254867333033415e-08,1.1864328345093397e-07,3.952029425904239e-12,1.2174722601972565e-11,6.185125874268168e-16,6.50491527237417e-16,1.0917755551732196e-13,1.230854381216322e-13,1.2262999162392695e-10,1.475327726477667e-10,3.2970217202208033e-07,6.690391834498966e-07,0.006196853902095885,0.013034499348223701,3.3337669995907685e-31,1.0000000000054816e-30,3.052353308509682e-12,1.0106291469047725e-11,4.337629117827116e-12,1.4019195782289157e-11
1.058,1337.275857648851,5.072772367563139,0.1728633987828913,7.737576345303251,0.5117519126243747,0.07746399372089666,6.111767374378685e-06,4.625697509214365e-07,8.873333344814998e-13,1.0659320406471507e-12,1.4778845945204792e-13,3.5506939285645543e-13,8.979735173634714e-08,1.1466770538850801e-07,0.18635856279515298,0.2520771617909148,1.1321168838086032e-15,2.805653562400496e-15,1.9281613567008425e-13,4.924373249688714e-13,1.5915199360649784e-18,1.4352948663928767e-18,2.6587100057260917e-16,2.5989533152394886e-16,1.6689252154597498e-13,1.7577275297903864e-13,5.575819090295614e-07,6.294510876178936e-07,0.002299628487635024,0.0027700853146286537,0.2620593985210819,0.5511410129822448,0.031322944689407814,0.10350324487929073,8.722163500080895e-08,1.9003849447325186e-07,2.9362161869775857e-06,6.619655526256195e-06,1.168577468021282e-10,2.722984350520074e-10,5.171737002762793e-08,1.24424507150821e-07,2.0544767157411052e-15,3.861108044760976e-15,5.093864914899608e-07,1.072981163087753e-06,1.2577892361471341e-10,2.7446265089606275e-10,5.244227386190894e-08,1.1840357725015046e-07,3.946246930788617e-12,1.2156962318182261e-11,6.180725016898758e-16,6.500315440187421e-16,1.0911878465420512e-13,1.2301972112337735e-13,1.2259337958345128e-10,1.47489373781113e-10,3.297007873026156e-07,6.690393133256394e-07,0.006196826672907809,0.013034499348194412,3.3337523509119985e-31,1.0000000000054825e-30,3.042950092450632e-12,1.0075201846500787e-11,4.332172029201709e-12,1.400162002249995e-11
1.059,1337.2459440660027,5.072844351544211,0.17286094584036757,7.743361341996046,0.5117568155082447,0.07746507555201855,6.109892453683237e-06,4.6242987508551784e-07,8.866882082639281e-13,1.065161736831141e-12,1.4767741519399342e-13,3.548041591006388e-13,8.975940169819243e-08,1.1461974727633717e-07,0.1863549843284019,0.25207342672188,1.1312592140231093e-15,2.8035403470851e-15,1.9271116414686067e-13,4.921713940588068e-13,1.588375257916869e-18,1.4324651540514344e-18,2.653924363533574e-16,2.5942866101047343e-16,1.6661845171682862e-13,1.7548486958332457e-13,5.568720352175332e-07,6.286524716660811e-07,0.002297427885756263,0.0027674466498544313,0.26205987545242704,0.551144432765026,0.0313233749666616,0.10350512054830777,8.720411445182958e-08,1.9000115384768064e-07,2.9362583687173436e-06,6.619779651768341e-06,1.168313578620957e-10,2.7223813808220204e-10,5.17077233965486e-08,1.2440184424861976e-07,2.051131424399811e-15,3.854837930417672e-15,5.082510026716049e-07,1.070594042861487e-06,1.2548827174036523e-10,2.738296191036879e-10,5.2336207018875874e-08,1.1816461886864783e-07,3.940478993645446e-12,1.2139246615897491e-11,6.1763313741616555e-16,6.495723096181137e-16,1.0906010056870741e-13,1.229541002615673e-13,1.2255681435040267e-10,1.4744602950449698e-10,3.296994054844317e-07,6.690394430015164e-07,0.006196799500112005,0.013034499348165229,3.3337377325709694e-31,1.0000000000054844e-30,3.0335861676575127e-12,1.0044241953205901e-11,4.3267276013461e-12,1.3984084900899036e-11
1.06,1337.216057470233,5.0729162992249535,0.17285849420438337,7.7491464207369125,0.5117617093925235,0.0774661553273046,6.108019703657785e-06,4.6229015811621767e-07,8.860441322451123e-13,1.0643926781891125e-12,1.4756655804362012e-13,3.545393693409099e-13,8.972150245165183e-08,1.1457185256325475e-07,0.1863514121233998,0.25206969780244237,1.1304029892941815e-15,2.8014306690361198e-15,1.9260634888485404e-13,4.919058554346808e-13,1.5852400844852476e-18,1.4296439757186832e-18,2.649152418187605e-16,2.5896332296570405e-16,1.6634511523745202e-13,1.7519775445043664e-13,5.561638127161637e-07,6.278557071840226e-07,0.0022952318354615177,0.0027648134196400446,0.26206035025156055,0.5511478430915494,0.0313238054981959,0.10350699613464956,8.718661162599098e-08,1.8996384978613927e-07,2.9363004822314585e-06,6.6199035644753055e-06,1.1680501559544165e-10,2.7217794687131926e-10,5.169810888331121e-08,1.243792572904224e-07,2.0477949843775974e-15,3.848584361147611e-15,5.07119274375745e-07,1.0682148133095523e-06,1.25198603340614e-10,2.7319872534258006e-10,5.223047148363145e-08,1.1792640535081432e-07,3.934725564514529e-12,1.2121575342578192e-11,6.171944921228522e-16,6.491138214627734e-16,1.0900150295493477e-13,1.2288857519743896e-13,1.225202957345e-10,1.4740273959454926e-10,3.296980265597024e-07,6.690395724782256e-07,0.006196772383554828,0.013034499348136098,3.333723144485032e-31,1.0000000000054855e-30,3.024261334433242e-12,1.001341113076067e-11,4.321295794220504e-12,1.3966590289435875e-11
1.061,1337.186197786466,5.07298821071138,0.17285604387121808,7.754931581484575,0.5117665942986028,0.0774672330518432,6.1061491181879155e-06,4.621505995680242e-07,8.854011032164773e-13,1.0636248609300948e-12,1.4745588741064113e-13,3.54275022180813e-13,8.968365385063917e-08,1.1452402106766698e-07,0.1863478461661748,0.25206597502008893,1.1295482050480948e-15,2.7993245170914078e-15,1.9250168942173534e-13,4.916407079402059e-13,1.582114377203719e-18,1.426831296837446e-18,2.6443941165522436e-16,2.584993122319299e-16,1.6607250944084692e-13,1.7491140479363848e-13,5.554572362920324e-07,6.270607883250941e-07,0.00229304032441581,0.0027621856093378587,0.26206082292728183,0.5511512439936694,0.031324236280308,0.10350887162857622,8.716912647505042e-08,1.8992658218968535e-07,2.936342527711059e-06,6.620027264964761e-06,1.1677871984874593e-10,2.7211786107158407e-10,5.168852638479202e-08,1.2435674603279755e-07,2.0444673672378485e-15,3.84234728398939e-15,5.059912910770356e-07,1.065843441923241e-06,1.2490991425819334e-10,2.7256996059298727e-10,5.212506596056208e-08,1.1768893379055049e-07,3.928986593618712e-12,1.2103948346239198e-11,6.167565641281642e-16,6.486560778222106e-16,1.0894299164943562e-13,1.2282314575278033e-13,1.224838237075279e-10,1.4735950402284334e-10,3.2969665052049393e-07,6.690397017561281e-07,0.006196745323083752,0.013034499348106998,3.333708586572133e-31,1.0000000000054855e-30,3.0149753955920275e-12,9.982708729054283e-12,4.3158765679927725e-12,1.3949136060722356e-11
1.062,1337.156364943516,5.07306008609731,0.1728535948375673,7.760716824197865,0.5117714702527973,0.07746830873146765,6.10428069143643e-06,4.620111990163732e-07,8.847591180315101e-13,1.062858281337455e-12,1.473454027300265e-13,3.5401111628449737e-13,8.964585575180413e-08,1.1447625261146152e-07,0.18634428643782874,0.2520622583556401,1.1286948569354585e-15,2.797221880644164e-15,1.9239718529935864e-13,4.913759504297062e-13,1.5789980978286749e-18,1.4240270831402982e-18,2.639649405923683e-16,2.5803662369347325e-16,1.6580063168225783e-13,1.7462581784950038e-13,5.54752300741861e-07,6.262677092764134e-07,0.0022908533402907273,0.0027595632043073168,0.2620612934834514,0.5511546354928507,0.03132466731422939,0.1035107470366519,8.715165895183088e-08,1.8988935096168956e-07,2.9363845053176255e-06,6.620150753757518e-06,1.1675247047035798e-10,2.72057880339325e-10,5.167897579734065e-08,1.2433431023103524e-07,2.041148538613146e-15,3.836126634832817e-15,5.048670369616208e-07,1.0634798955848755e-06,1.2462220028624002e-10,2.719433157265927e-10,5.201998913785099e-08,1.1745220124505743e-07,3.9232620314577146e-12,1.2086365475741412e-11,6.163193509368761e-16,6.481990761102635e-16,1.0888456634286384e-13,1.2275781158488053e-13,1.224473980738744e-10,1.4731632255954914e-10,3.2969527735904495e-07,6.690398308359291e-07,0.00619671831854631,0.013034499348077936,3.3336940587502546e-31,1.0000000000054855e-30,3.0057281532332048e-12,9.952134095587492e-12,4.310469882964841e-12,1.3931722087797486e-11
