z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.319,1382.6773470114777,5.018683986682398,0.17472641733088504,9.112927381190119,0.4947728371522168,0.07362536599379554,9.545038191979125e-06,7.101813979462826e-07,2.7491548603643596e-12,3.2465577514428895e-12,4.986822350448137e-13,1.1778170077163497e-12,1.752989525599809e-07,2.200584870402983e-07,0.1980702291571427,0.2633810716556966,3.824955875536396e-15,9.31859452175005e-15,4.713898528420113e-13,1.1835020838138564e-12,6.237125931116252e-15,5.99367554606465e-15,8.06049610703783e-11,8.345601808040244e-11,2.458774839431251e-12,2.545743521618328e-12,4.266854377317023e-06,4.735243793377713e-06,0.010897565855027354,0.012904648380379783,0.2579138036655758,0.5332351689843849,0.03192352703320881,0.10370112267663499,1.1494894713694113e-07,2.46208795802203e-07,2.7698433450058595e-06,6.1388041408324705e-06,9.512344240587273e-13,1.7574359174994395e-12,1.0974265134342356e-05,2.109182508039108e-05,1.9046957376825603e-05,3.944132465566494e-05,5.269858691615881e-09,1.1304609329009287e-08,1.4177833633793406e-06,3.146838058259513e-06,5.945883015430797e-09,7.032201117647169e-09,0.00012767841522118298,0.00016050505778920056,6.118037560940809e-11,1.3550375609531594e-10,9.8641689688101e-06,1.967765605413777e-05,1.7945520170783175e-15,5.699122870571778e-15,1.4457613808158368e-06,4.5914365659969495e-06,6.275156652414914e-12,1.9461696814398882e-11,0.006234725967751906,0.012892097582509315,3.391190027548122e-31,9.99999999997421e-31,4.6287370798682014e-10,1.5066162501244547e-09
1.32,1382.6388537811044,5.01876297533251,0.1747236673696074,9.118650704281114,0.4947808941926621,0.07362711776788718,9.541482031805043e-06,7.099221387501061e-07,2.746686593486619e-12,3.2436672578888608e-12,4.982151182740785e-13,1.1767225793893454e-12,1.7520713407604402e-07,2.1994487577867347e-07,0.19806444414422567,0.2633753566911655,3.8213495693276915e-15,9.309878519035794e-15,4.710685093566392e-13,1.1827041783438122e-12,6.227632814106422e-15,5.9845979046046346e-15,8.051128489845305e-11,8.335965442547346e-11,2.4557654034352996e-12,2.5426467313072695e-12,4.263716524048055e-06,4.731797014655039e-06,0.010893779939913724,0.012900262048855343,0.2579151337594424,0.5332419228331685,0.031923802975632624,0.10370279771482706,1.149213019401198e-07,2.4615143088727253e-07,2.7699178534693424e-06,6.139015369219082e-06,9.493288417425133e-13,1.7539284629399178e-12,1.0958666667582647e-05,2.106200398569453e-05,1.902619365127995e-05,3.9398624175560946e-05,5.263594646146307e-09,1.129125682647605e-08,1.4166003608341828e-06,3.144235936206386e-06,5.943379621556517e-09,7.029293131480158e-09,0.00012767800141311961,0.0001605057427591304,6.117510860249696e-11,1.3549310796314347e-10,9.8636880779138e-06,1.9676844488255176e-05,1.7934458774355465e-15,5.695652768049925e-15,1.4456149445108561e-06,4.5910059867605366e-06,6.271787383282903e-12,1.9451393455146485e-11,0.006234679153830253,0.01289209758250668,3.3911645645364793e-31,9.999999999974226e-31,4.6226747159225045e-10,1.5046542978093225e-09
1.321,1382.600386469905,5.018841934935998,0.1747209185060898,9.124374117416474,0.4947889421216227,0.07362886753983772,9.537929386761808e-06,7.096631307188636e-07,2.744222146999505e-12,3.2407812030027962e-12,4.977487529256234e-13,1.175629898667773e-12,1.751154242353185e-07,2.1983139718821394e-07,0.19805866550840737,0.2633696477149812,3.817749069878259e-15,9.3011764474654e-15,4.707476026098166e-13,1.181907346615633e-12,6.2181606621300735e-15,5.975540219256371e-15,8.04177833415967e-11,8.326346935687264e-11,2.452761751284657e-12,2.539555859806473e-12,4.2605833038424365e-06,4.728355282708667e-06,0.010889998593070032,0.012895880943381254,0.257916461531549,0.533248667111993,0.031924079264546996,0.10370447295642522,1.148936795739675e-07,2.4609411176453976e-07,2.7699922829455e-06,6.139226369635306e-06,9.474284481809689e-13,1.7504305262514893e-12,1.09431021673642e-05,2.103224753350655e-05,1.900546893983007e-05,3.9356003484020324e-05,5.257342880325349e-09,1.1277930362420718e-08,1.4154193265213169e-06,3.1416381150295733e-06,5.940878905975697e-09,7.026388205126207e-09,0.0001276775885383591,0.00016050642744643866,6.116984103951493e-11,1.3548245720184939e-10,9.863207402118466e-06,1.9676033159552736e-05,1.792341141730438e-15,5.692187020099697e-15,1.4454686267752065e-06,4.5905757356813545e-06,6.268422111774899e-12,1.9441102161945345e-11,0.006234632396860363,0.012892097582504081,3.391139132502004e-31,9.999999999974224e-31,4.6166252813291386e-10,1.502696510766228e-09
1.322,1382.5619450276135,5.018920865551262,0.17471817073819973,9.130097620563141,0.4947969809550438,0.07363061531322145,9.534380249684843e-06,7.094043733446964e-07,2.7417615115346854e-12,3.237899575956989e-12,4.972831370934311e-13,1.1745389611397002e-12,1.750238228023114e-07,2.197180509832487e-07,0.19805289323895936,0.2633639447177988,3.814154362441421e-15,9.29248827182657e-15,4.704271315968501e-13,1.1811115861735728e-12,6.208709411814509e-15,5.966502429921494e-15,8.032445592820748e-11,8.316746239442238e-11,2.4497638670413598e-12,2.5364708908763312e-12,4.257454705947409e-06,4.7249185858961315e-06,0.010886221805763775,0.012891505054080743,0.2579177869879845,0.5332554018424227,0.03192435589770282,0.10370614839590528,1.1486607999481112e-07,2.460368383473859e-07,2.770066633589967e-06,6.139437142523111e-06,9.455332259801385e-13,1.746942075638258e-12,1.0927571542229792e-05,2.1002555550687423e-05,1.8984783145652697e-05,3.9313462384196925e-05,5.2511033619466826e-09,1.1264629868903597e-08,1.4142402559655652e-06,3.1390445850191245e-06,5.938380863074939e-09,7.023486332218128e-09,0.00012767717659504965,0.00016050711185159418,6.116457291939312e-11,1.354718038116807e-10,9.862726941059024e-06,1.967522206767565e-05,1.7912378068360634e-15,5.688725617083359e-15,1.4453224273879084e-06,4.590145812157476e-06,6.265060829244075e-12,1.9430822908872806e-11,0.006234585696732589,0.01289209758250145,3.391113731385079e-31,9.999999999974213e-31,4.6105887399081723e-10,1.5007428773923827e-09
1.323,1382.5235294069757,5.018999767227958,0.1747154240641093,9.135821213688114,0.49480501071226485,0.07363236109211281,9.530834613656122e-06,7.091458661379921e-07,2.7393046778344577e-12,3.23502236605338e-12,4.968182689271894e-13,1.1734497625243775e-12,1.7493232954445184e-07,2.196048368817355e-07,0.19804712732169202,0.26335824768565064,3.810565432755454e-15,9.28381395808542e-15,4.70107095315423e-13,1.1803168945675798e-12,6.199279000250581e-15,5.957484476943148e-15,8.023130219170838e-11,8.30716330631108e-11,2.446771734939048e-12,2.533391808453702e-12,4.254330719740842e-06,4.721486912718733e-06,0.010882449569351844,0.012887134371181079,0.25791911013137203,0.533262127038819,0.03192463287633252,0.1037078240390452,1.1483850315919268e-07,2.459796105496261e-07,2.7701409055387223e-06,6.1396476882805e-06,9.436431558888676e-13,1.7434630758711443e-12,1.0912074678387572e-05,2.0972927821158118e-05,1.896413615451998e-05,3.9271000643187046e-05,5.244876054945329e-09,1.1251355269702168e-08,1.4130631439770643e-06,3.136455334877827e-06,5.935885487373191e-09,7.020587506544191e-09,0.0001276767655813761,0.00016050779597510037,6.115930423342637e-11,1.3546114777596057e-10,9.862246694362281e-06,1.9674411212251406e-05,1.7901358696518058e-15,5.685268549445562e-15,1.445176346108931e-06,4.589716215526072e-06,6.261703527113904e-12,1.9420555670220687e-11,0.006234539053337779,0.012892097582498804,3.391088361126333e-31,9.9999999999742e-31,4.604565051997916e-10,1.4987933849508616e-09
1.324,1382.4851395584938,5.0190786400225935,0.1747126784817524,9.141544896758456,0.4948130314098108,0.07363410488016703,9.527292471597172e-06,7.088876085971474e-07,2.7368516366082324e-12,3.2321495625542743e-12,4.963541465428713e-13,1.172362298461112e-12,1.7484094422809452e-07,2.194917546002573e-07,0.19804136774526812,0.2633525566083586,3.8069822662554845e-15,9.275153471467012e-15,4.697874927672625e-13,1.1795232693575568e-12,6.1898693646020795e-15,5.94848630073101e-15,8.013832166440554e-11,8.297598088673824e-11,2.443785339173653e-12,2.5303185964353613e-12,4.251211334552128e-06,4.718060251623063e-06,0.010878681875150542,0.012882768884860443,0.25792043096711115,0.5332688427212803,0.03192491019885701,0.10370949988248888,1.1481094902373672e-07,2.459224282852409e-07,2.7702150989429456e-06,6.139858007339138e-06,9.417582204467706e-13,1.7399934950278647e-12,1.0896611482496249e-05,2.0943364168133477e-05,1.894352786825157e-05,3.922861806130377e-05,5.238660926893488e-09,1.1238106496391726e-08,1.4118879860248075e-06,3.1338703547701037e-06,5.933392773312671e-09,7.017691721801291e-09,0.00012767635549550412,0.00016050847981743493,6.115403497720774e-11,1.3545048908752977e-10,9.861766661660598e-06,1.9673600592918304e-05,1.789035327066277e-15,5.681815807595922e-15,1.4450303827145873e-06,4.589286945176106e-06,6.258350196798428e-12,1.9410300420249207e-11,0.006234492466566882,0.012892097582496232,3.39106302166644e-31,9.999999999974231e-31,4.598554181267589e-10,1.4968480217882019e-09
1.325,1382.4467754333573,5.019157483989998,0.17470993398912166,9.147268669741292,0.4948210430647308,0.07363584668111223,9.523753816485526e-06,7.086296002246264e-07,2.7344023786092696e-12,3.2292811547727627e-12,4.958907680715637e-13,1.1712765646245206e-12,1.7474966662067285e-07,2.1937880385671162e-07,0.19803561449779056,0.26334687147497937,3.8034048485008016e-15,9.266506777495823e-15,4.694683229568457e-13,1.1787307081100357e-12,6.180480442300044e-15,5.939507841947657e-15,8.004551388089472e-11,8.288050539143888e-11,2.440804664019667e-12,2.5272512387982184e-12,4.248096539765399e-06,4.714638591115255e-06,0.010874918714525268,0.01287840858535334,0.25792174950000224,0.5332755489086277,0.03192518786429598,0.10371117592481784,1.1478341754514567e-07,2.4586529146835e-07,2.770289213950136e-06,6.140068100122125e-06,9.398784017206154e-13,1.7365333003106584e-12,1.0881181855173464e-05,2.0913864403204852e-05,1.8922958184019134e-05,3.918631442921883e-05,5.232457944356003e-09,1.1224883478381352e-08,1.410714777388791e-06,3.131289634439929e-06,5.930902715370804e-09,7.014798971726889e-09,0.00012767594633560816,0.0001605091633790748,6.114876514713026e-11,1.3543982774099026e-10,9.861286842588335e-06,1.9672790209317093e-05,1.7879361759887065e-15,5.6783673820083575e-15,1.4448845369787262e-06,4.588858000488308e-06,6.255000829745817e-12,1.940005713332087e-11,0.0062344459363112125,0.012892097582493644,3.3910377129462882e-31,9.999999999974238e-31,4.5925560905116036e-10,1.4949067759653673e-09
1.326,1382.4084369843054,5.019236299180543,0.17470719058436512,9.152992532603806,0.49482904569581676,0.0736375864989328,9.520218641437864e-06,7.083718405331677e-07,2.7319568946627385e-12,3.2264171321059523e-12,4.95428131675694e-13,1.1701925567628935e-12,1.746584964914669e-07,2.1926598437128066e-07,0.19802986756558877,0.26334119227219815,3.799833165322375e-15,9.257873842355446e-15,4.691495848916198e-13,1.1779392083987673e-12,6.171112171139277e-15,5.930549041601504e-15,7.99528783790651e-11,8.27852061067229e-11,2.4378296938640293e-12,2.5241897196344903e-12,4.2449863248431145e-06,4.7112219197873115e-06,0.010871160078884499,0.012874053462943805,0.25792306573304863,0.5332822456159443,0.03192546587346633,0.10371285217044705,1.1475590868034424e-07,2.4580820001352943e-07,2.770363250697514e-06,6.14027796702953e-06,9.380036810700187e-13,1.733082457613398e-12,1.0865785688145527e-05,2.0884428320862046e-05,1.89024269920842e-05,3.914408952327879e-05,5.226267072394634e-09,1.121168614185066e-08,1.409543513063755e-06,3.128713162997245e-06,5.928415308101967e-09,7.01190925014858e-09,0.0001276755380998869,0.00016050984666052018,6.114349473359816e-11,1.3542916371767199e-10,9.860807236773406e-06,1.9671980061074683e-05,1.786838413338495e-15,5.6749232631880635e-15,1.4447388086653915e-06,4.588429380811995e-06,6.251655417451633e-12,1.938982578394214e-11,0.006234399462462414,0.012892097582491019,3.3910124349069525e-31,9.99999999997425e-31,4.586570741174984e-10,1.4929696351032983e-09
1.327,1382.3701241602894,5.019315085656263,0.1747044482652251,9.158716485313251,0.4948370393169532,0.07363932433688083,9.516686939271955e-06,7.081143290131997e-07,2.7295151755139994e-12,3.223557483855836e-12,4.949662354558279e-13,1.1691102704780698e-12,1.745674336074106e-07,2.1915329586117066e-07,0.19802412693994226,0.2633355189932731,3.796267201994404e-15,9.24925463087029e-15,4.688312775831616e-13,1.1771487678076466e-12,6.161764488834524e-15,5.921609840620385e-15,7.98604146939078e-11,8.269008255906669e-11,2.4348604129956006e-12,2.5211340229337514e-12,4.241880679154705e-06,4.7078102261269724e-06,0.010867405959593745,0.012869703507863695,0.2579243796740908,0.533288932868298,0.03192574422229916,0.10371452860791645,1.1472842238616913e-07,2.457511538351492e-07,2.7704372093488047e-06,6.1404876085200095e-06,9.36134042286248e-13,1.7296409373209576e-12,1.0850422901273592e-05,2.0855055769659103e-05,1.8881934204823344e-05,3.910194316561233e-05,5.220088281054442e-09,1.1198514423664935e-08,1.4083741889574114e-06,3.126140931577659e-06,5.9259305459135605e-09,7.009022550719345e-09,0.00012767513078649386,0.00016051052966220919,6.113822374196548e-11,1.3541849703201263e-10,9.86032784386315e-06,1.9671170147855998e-05,1.7857420360375025e-15,5.6714834416471035e-15,1.444593197567411e-06,4.58800108558768e-06,6.248313951378978e-12,1.9379606346516044e-11,0.00623435304491238,0.012892097582488441,3.3909871874896096e-31,9.999999999974262e-31,4.58059809928369e-10,1.4910365883133045e-09
1.328,1382.331836916262,5.019393843461475,0.17470170703006102,9.164440527836934,0.49484502394914104,0.07364106019926109,9.513158703299577e-06,7.078570651917986e-07,2.7270772121046183e-12,3.220702199555084e-12,4.945050776202924e-13,1.1680297016260166e-12,1.7447647774075754e-07,2.1904073805022337e-07,0.1980183926049081,0.26332985162183314,3.792706944738858e-15,9.240649110170711e-15,4.685134000450113e-13,1.176359383925207e-12,6.15243733381685e-15,5.912690180616565e-15,7.976812236890746e-11,8.259513428370351e-11,2.431896805992295e-12,2.5180841329836404e-12,4.238779592296526e-06,4.704403498872562e-06,0.010863656348155266,0.012865358710504786,0.25792569132378423,0.5332956106758548,0.031926022913954154,0.1037162052492394,1.1470095861987632e-07,2.4569415284844664e-07,2.7705110900273712e-06,6.1406970249622435e-06,9.342694656328675e-13,1.7262087032984433e-12,1.0835093372305847e-05,2.082574651719436e-05,1.886147970168894e-05,3.905987511015005e-05,5.213921533057612e-09,1.1185368244974578e-08,1.4072067996209455e-06,3.123572928304749e-06,5.923448423472304e-09,7.006138867397696e-09,0.00012767472439365892,0.0001605112123846615,6.11329521591618e-11,1.354078276576277e-10,9.859848663483763e-06,1.9670360469281936e-05,1.784647041040947e-15,5.6680479080022246e-15,1.4444477034368916e-06,4.587573114126069e-06,6.244976423107647e-12,1.9369398795803686e-11,0.006234306683553526,0.012892097582485907,3.3909619706357537e-31,9.999999999974306e-31,4.574638124213693e-10,1.4891076225412204e-09
1.329,1382.2935752024832,5.019472572654687,0.1746989668767385,9.170164660142225,0.49485299960758283,0.07364279408951646,9.509633926472107e-06,7.076000485691853e-07,2.724642995272793e-12,3.2178512686135707e-12,4.940446563012869e-13,1.166950845882606e-12,1.743856286606967e-07,2.1892831065841184e-07,0.1980126645504134,0.2633241901493145,3.789152379098969e-15,9.232057245731137e-15,4.681959512949493e-13,1.1755710543504579e-12,6.143130644378112e-15,5.9037900030651644e-15,7.967600094351472e-11,8.250036081166053e-11,2.428938857295475e-12,2.5150400339294375e-12,4.235683053734833e-06,4.701001726617215e-06,0.010859911235983823,0.012861019061154482,0.2579270006885569,0.5333022790607223,0.03192630194576622,0.10371788208750783,1.146735173386493e-07,2.4563719696849696e-07,2.770584892888601e-06,6.140906216795992e-06,9.324099345910445e-13,1.7227857253542332e-12,1.0819797016351686e-05,2.0796500402865166e-05,1.884106339143632e-05,3.901788517149181e-05,5.207766797722347e-09,1.1172247541075927e-08,1.406041340811803e-06,3.1210091439789135e-06,5.920968935265727e-09,7.003258193929724e-09,0.00012767431891956113,0.00016051189482833462,6.112767998330799e-11,1.3539715559292132e-10,9.859369695275022e-06,1.96695510250006e-05,1.78355342528078e-15,5.6646166527955794e-15,1.4443023260595679e-06,4.587145465844647e-06,6.241642824168289e-12,1.935920310641181e-11,0.006234260378278153,0.012892097582483298,3.3909367842868145e-31,9.999999999974319e-31,4.5686907813701285e-10,1.4871827266947407e-09
1.33,1382.2553389711948,5.019551273288838,0.17469622780331737,9.175888882196555,0.49486096630955073,0.07364452601139204,9.506112601899029e-06,7.073432786572394e-07,2.722212515935789e-12,3.2150046805335356e-12,4.935849696681113e-13,1.1658736990109495e-12,1.7429488613851257e-07,2.188160134082987e-07,0.19800694276426187,0.2633185345643068,3.785603490936021e-15,9.223479003797789e-15,4.678789303531852e-13,1.1747837766882253e-12,6.133844359173033e-15,5.894909249786137e-15,7.958404996094788e-11,8.240576167782935e-11,2.42598655147537e-12,2.512001710048652e-12,4.232591053033422e-06,4.697604898061092e-06,0.010856170614573004,0.012856684550191599,0.25792830777267933,0.5333089380405037,0.031926581317232645,0.10371955912282994,1.1464609849980848e-07,2.4558028611063927e-07,2.7706586180754364e-06,6.141115184432949e-06,9.305554313294081e-13,1.7193719708697708e-12,1.080453373258068e-05,2.0767317235419103e-05,1.882068517042208e-05,3.897597313854487e-05,5.201624041625228e-09,1.1159152241378524e-08,1.4048778077791546e-06,3.118449568271378e-06,5.9184920758682325e-09,7.000380524163137e-09,0.0001276739143624054,0.00016051257699370514,6.112240721045979e-11,1.3538648083171118e-10,9.858890938875865e-06,1.9668741814656674e-05,1.7824611857186672e-15,5.66118966666247e-15,1.444157065209817e-06,4.586718140124376e-06,6.238313146145272e-12,1.9349019253110067e-11,0.006234214128979209,0.012892097582480751,3.3909116283845473e-31,9.999999999974354e-31,4.562756033705186e-10,1.4852618888822735e-09
1.331,1382.2171281756318,5.019629945414061,0.17469348980795532,9.181613193967413,0.4948689240734103,0.07364625596879316,9.502594722786598e-06,7.070867549749699e-07,2.719785765067543e-12,3.2121624248832856e-12,4.931260159118419e-13,1.1647982568252605e-12,1.742042499469023e-07,2.187038460241886e-07,0.198001227233144,0.2633128848539081,3.782060266299156e-15,9.21491435107191e-15,4.675623362431029e-13,1.1739975485510803e-12,6.1245784171762914e-15,5.886047862903322e-15,7.94922689670467e-11,8.231133641978309e-11,2.423039873191348e-12,2.508969145710011e-12,4.22950357981504e-06,4.6942130019687625e-06,0.01085243447544362,0.012852355168025844,0.2579296125792851,0.5333155876304336,0.031926861028986064,0.10372123635899842,1.1461870206088205e-07,2.4552342019063965e-07,2.7707322657242086e-06,6.141323928269967e-06,9.28705937721152e-13,1.7159674066788587e-12,1.0789303416103883e-05,2.073819681579098e-05,1.8800344931867024e-05,3.8934138793707725e-05,5.19549323068516e-09,1.1146082273876183e-08,1.4037161956416554e-06,3.115894190562829e-06,5.916017839909864e-09,6.997505852010652e-09,0.00012767351072041227,0.0001605132588812632,6.111713383174064e-11,1.353758033568841e-10,9.858412393919453e-06,1.966793283788251e-05,1.7813703193216786e-15,5.65776694025441e-15,1.444011920655924e-06,4.586291136326635e-06,6.234987380662722e-12,1.9338847210788595e-11,0.006234167935549761,0.01289209758247816,3.390886502870799e-31,9.99999999997436e-31,4.556833843589113e-10,1.4833450970220329e-09
