z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.314,1343.419755005566,5.072076942595244,0.17288709982783,12.036327838335463,0.5082258975258142,0.07664838843213197,6.4954399092981636e-06,4.898068001150706e-07,1.0452071428201792e-12,1.2509815833258216e-12,1.7726195324717778e-13,4.24320557814506e-13,9.90813926052094e-08,1.2605948325202392e-07,0.18875296519145754,0.25438046571072065,1.3568473541038631e-15,3.3502683625175567e-15,2.2073318177377232e-13,5.616697565373909e-13,1.2430488566411359e-11,1.3043937349088037e-11,3.4917151694244116e-13,3.6640324849259924e-13,1.0846348872192098e-06,1.219951907987235e-06,0.004180024397431041,0.005016722848771057,0.26105132942346054,0.5470093210986797,0.031558830458263944,0.10390061289535797,9.039411203535102e-08,1.9622906208896283e-07,2.902852999900277e-06,6.520459966141342e-06,1.2008883385619753e-10,2.7880213304516765e-10,5.1123097775901696e-08,1.2254412258950016e-07,4.220296965555382e-15,7.902410211141964e-15,4.548188557464786e-10,9.88825524814251e-10,1.7823253379098306e-07,4.0093698299004557e-07,7.943827454213815e-12,2.4382399521986144e-11,3.438260161271795e-13,4.121338409804911e-13,6.415423025815529e-15,2.112331031400443e-14,7.0090222648079e-17,1.3642283102031162e-16,8.574715524049948e-10,1.7336331464120542e-09,3.2042216830742013e-16,1.0071712134253695e-15,0.006220049770385025,0.013035409920438824,3.3460121033671395e-31,1.0000000000009454e-30,5.042186724500936e-14,1.625328117694235e-13,1.930088357215136e-11,6.367104010012779e-11,1.5257215444592011e-15,5.028129758223576e-15
1.315,1343.3847032644417,5.07215580844146,0.17288441164396048,12.042112049823885,0.5082325600386762,0.07664986342103874,6.493123761254069e-06,4.896351479705976e-07,1.0443165136906646e-12,1.2499232793535352e-12,1.7710514872695807e-13,4.2394780774819016e-13,9.903221493641355e-08,1.2599768826650494e-07,0.18874816347936715,0.2543755548574768,1.3556378900100332e-15,3.347302539175204e-15,2.2059127493911688e-13,5.613121086292103e-13,1.2411750217324285e-11,1.3024354148904803e-11,3.4862584409575314e-13,3.6583289056415014e-13,1.0834318823748308e-06,1.2186062935631525e-06,0.004176932567021717,0.005013042889784676,0.2610522200451958,0.5470145427586783,0.0315592128443218,0.1039025091672362,9.037313047292142e-08,1.961847183767005e-07,2.902912338388555e-06,6.520633251947642e-06,1.200608735511895e-10,2.787389293069668e-10,5.111718700490239e-08,1.2253070584944227e-07,4.2137962704387414e-15,7.890286207010754e-15,4.5393362607083935e-10,9.869069932704334e-10,1.7794568147586375e-07,4.00294159488008e-07,7.933089566052611e-12,2.4349590530635666e-11,3.4370430255767244e-13,4.119904737996063e-13,6.411654525667506e-15,2.111103171316492e-14,7.005464852866389e-17,1.363544263613229e-16,8.574664123728829e-10,1.7336333885966361e-09,3.2027377447433976e-16,1.0067109478171065e-15,0.006220011615963656,0.013035409920438829,3.3459915785867263e-31,1.000000000000946e-30,5.028035327880471e-14,1.6207764153032434e-13,1.9253263383010497e-11,6.35143370522881e-11,1.5220713972534873e-15,5.016131193857236e-15
1.316,1343.3496820355185,5.0722346345012115,0.172881724899765,12.047896351204379,0.5082392122391046,0.07665133607885284,6.490810324868388e-06,4.894636931334499e-07,1.0434274066499808e-12,1.248866771234209e-12,1.7694862156609083e-13,4.2357571265849945e-13,9.898310442729642e-08,1.2593597666562455e-07,0.1887433689393209,0.2543706509752262,1.35443056652031e-15,3.3443419303602746e-15,2.2044958601731046e-13,5.609550050233941e-13,1.2393056942938182e-11,1.300481787350724e-11,3.480815138431193e-13,3.6526393072404e-13,1.0822313080474347e-06,1.2172633838004254e-06,0.004173845955871985,0.005009369097822559,0.26105310822820627,0.5470197537069543,0.031559595519908376,0.10390440533944173,9.035217012155101e-08,1.9614041813483715e-07,2.9029715944500545e-06,6.5208062871912185e-06,1.2003295694529872e-10,2.786758233615907e-10,5.1111297827012356e-08,1.225173394360328e-07,4.207311351189072e-15,7.878191512856908e-15,4.5305093789351276e-10,9.849939535483928e-10,1.7765956137929607e-07,3.9965297111804223e-07,7.922375944828237e-12,2.4316855369593426e-11,3.4358274574431e-13,4.1184728849540777e-13,6.407891557617795e-15,2.1098770958277084e-14,7.001912255721866e-17,1.3628611316740201e-16,8.574612810682271e-10,1.73363363047395e-09,3.2012558363678105e-16,1.0062513042163743e-15,0.006219973525963825,0.01303540992043884,3.3459710884612175e-31,1.0000000000009465e-30,5.013936786194505e-14,1.6162416781100117e-13,1.9205805513321236e-11,6.335816690253252e-11,1.5184333252009683e-15,5.004172225520053e-15
1.317,1343.3146912654774,5.072313420802732,0.17287903959415094,12.053680742431608,0.5082458541821341,0.07665280641578111,6.488499594859527e-06,4.892924352270347e-07,1.042539817590403e-12,1.2478120541496217e-12,1.7679237109621743e-13,4.2320427098013224e-13,9.893406091240179e-08,1.2587434824559768e-07,0.18873858152417206,0.2543657540073298,1.3532253786876592e-15,3.341386524132305e-15,2.203081144148163e-13,5.605984442453096e-13,1.2374408595627435e-11,1.2985328369788614e-11,3.4753852171386453e-13,3.646963643337347e-13,1.0810331572300078e-06,1.2159231709407777e-06,0.004170764550866841,0.005005701457501982,0.2610539939495021,0.5470249539092132,0.03155997851341696,0.10390630150809885,9.033123093487366e-08,1.9609616126999783e-07,2.9030307681085204e-06,6.520979072085165e-06,1.2000508391434696e-10,2.786128149317474e-10,5.110543017080796e-08,1.2250402318259188e-07,4.2008420956847276e-15,7.866125919850354e-15,4.521707816800107e-10,9.830863851046614e-10,1.7737417099297513e-07,3.990134122979207e-07,7.911686513464083e-12,2.4284193805285468e-11,3.434613426118476e-13,4.117042814001318e-13,6.4041341068177945e-15,2.1086528001707463e-14,6.998364462804332e-17,1.362178912401606e-16,8.574561584717794e-10,1.7336338720501916e-09,3.1997759521462944e-16,1.0057922808515762e-15,0.006219935500223639,0.013035409920438872,3.3459506329035313e-31,1.0000000000009495e-30,4.999890855057474e-14,1.6117238278309434e-13,1.9158509265739953e-11,6.320252736666297e-11,1.5148072774142285e-15,4.992252686734629e-15
1.318,1343.2797308543277,5.072392167527394,0.1728763557208065,12.059465223460435,0.50825248585662,0.07665427443194917,6.486191562381967e-06,4.891213736053234e-07,1.041653741657032e-12,1.24675912238528e-12,1.7663639629745065e-13,4.228334803056222e-13,9.888508419529152e-08,1.2581280276303876e-07,0.18873380125256187,0.25436086398547625,1.3520223183894034e-15,3.338436300704175e-15,2.2016685950207965e-13,5.602424247278288e-13,1.2355805018573594e-11,1.2965885474969752e-11,3.4699686295311614e-13,3.6413018645573253e-13,1.0798374226379099e-06,1.2145856469115724e-06,0.0041676883395535946,0.005002039954227409,0.26105487725065835,0.5470301434657361,0.03156036178840094,0.1039081975557214,9.031031285377862e-08,1.9605194766087372e-07,2.903089859758417e-06,6.5211516076667875e-06,1.1997725431703908e-10,2.785499037000195e-10,5.109958397629762e-08,1.2249075694967383e-07,4.194388514539034e-15,7.854089448966606e-15,4.512931478473729e-10,9.811842672880544e-10,1.7708950785195595e-07,3.983754775421296e-07,7.90102119303169e-12,2.4251605598408207e-11,3.4334009605249246e-13,4.115614559985374e-13,6.400382157516771e-15,2.107430279282095e-14,6.994821458590986e-17,1.3614976028461049e-16,8.574510445594422e-10,1.7336341133194746e-09,3.1982980869822104e-16,1.005333876171115e-15,0.006219897538589345,0.01303540992043888,3.345930211830952e-31,1.0000000000009498e-30,4.985897290359676e-14,1.6072227862658237e-13,1.9111373950058315e-11,6.304741618383246e-11,1.5111932026312714e-15,4.980372409774762e-15
1.319,1343.2448007632115,5.072470874656932,0.17287367328022482,12.06524979424571,0.5082591073372448,0.07665574014054558,6.483886223263406e-06,4.889505079754045e-07,1.0407691749995306e-12,1.2457079714306296e-12,1.764806966123598e-13,4.224633393350572e-13,9.883617412101295e-08,1.2575134002752184e-07,0.18872902805776687,0.2543559808266974,1.3508213816760463e-15,3.3354912505973612e-15,2.2002582070065527e-13,5.598869450346361e-13,1.2337246068197096e-11,1.2946489040175306e-11,3.4645653321520063e-13,3.635653925822362e-13,1.0786440974004966e-06,1.2132508041072057e-06,0.004164617308703474,0.004998384572478466,0.26105575808931536,0.5470353223017682,0.03156074539266758,0.10391009364237687,9.028941583599885e-08,1.9600777722301377e-07,2.9031488693111727e-06,6.521323893898464e-06,1.1994946803519143e-10,2.7848708940305694e-10,5.109375916904919e-08,1.224775405633985e-07,4.1879504703538085e-15,7.842081844034131e-15,4.504180269499769e-10,9.792875797464646e-10,1.7680556944990152e-07,3.9773916127235586e-07,7.890379907623737e-12,2.421909051895499e-11,3.432190011818772e-13,4.114188064542483e-13,6.396635695416076e-15,2.1062095285792636e-14,6.991283234081249e-17,1.3608172013290568e-16,8.574459393135799e-10,1.73363435429165e-09,3.196822235023001e-16,1.00487608838721e-15,0.006219859640897652,0.013035409920438917,3.345909825155638e-31,1.0000000000009523e-30,4.9719558499466764e-14,1.6027384758438051e-13,1.9064398872272744e-11,6.289283108066735e-11,1.5075910505441303e-15,4.968531230058395e-15
1.32,1343.2099009077256,5.07254954232071,0.17287099226786756,12.071034454742426,0.508265718635864,0.07665720354521333,6.481583569875201e-06,4.887798377832347e-07,1.0398861130337808e-12,1.244658595895363e-12,1.7632527114503228e-13,4.220938459577558e-13,9.878733050379699e-08,1.2568995980928034e-07,0.18872426193561243,0.2543511045320877,1.3496225615397886e-15,3.332551356777712e-15,2.1988499739431806e-13,5.595320036326578e-13,1.2318731591524527e-11,1.2927138906651704e-11,3.459175278656363e-13,3.6300197790178786e-13,1.0774531743323412e-06,1.2119186345664004e-06,0.00416155144555001,0.004994735297283901,0.26105663648481103,0.5470404904713367,0.03156112931213815,0.10391198972428749,9.026853982664786e-08,1.9596364984438178e-07,2.9032077970352275e-06,6.521495931538561e-06,1.199217249336733e-10,2.784243717378882e-10,5.108795568535152e-08,1.2246437387546383e-07,4.1815279542269884e-15,7.83010308947978e-15,4.495454094818522e-10,9.773963019946458e-10,1.7652235331669218e-07,3.971044579910926e-07,7.879762579211589e-12,2.4186648330372082e-11,3.43098058726721e-13,4.112763336564274e-13,6.3928947054030365e-15,2.104990543209441e-14,6.987749775459895e-17,1.3601377052334275e-16,8.574408427117306e-10,1.7336345949652175e-09,3.195348391160896e-16,1.00441891594514e-15,0.0062198218069909415,0.013035409920438942,3.3458894727928035e-31,1.000000000000954e-30,4.958066292103201e-14,1.5982708191307383e-13,1.9017583345785277e-11,6.273876980806311e-11,1.504000770479198e-15,4.9567289817861836e-15
1.321,1343.1750312037957,5.072628170648735,0.1728683126791753,12.076819204905725,0.5082723197632096,0.07665866464940133,6.47928359461155e-06,4.886093624762906e-07,1.0390045512021813e-12,1.2436109904201594e-12,1.7617011900206104e-13,4.2172499806876784e-13,9.873855315912029e-08,1.2562866188007486e-07,0.18871950288295217,0.2543462351040436,1.3484258509862809e-15,3.329616602242165e-15,2.1974438897153678e-13,5.591775990004754e-13,1.2300261436691164e-11,1.2907834916795924e-11,3.4537984230298555e-13,3.6243993763722805e-13,1.0762646463108645e-06,1.2105891303976818e-06,0.004158490737490921,0.004991092113866776,0.26105751245721026,0.5470456480298164,0.031561513531938666,0.1039138857550225,9.024768477120748e-08,1.959195654136674e-07,2.903266643200978e-06,6.521667721347766e-06,1.1989402487825396e-10,2.783617504035208e-10,5.1082173462139726e-08,1.224512567390689e-07,4.175120925828781e-15,7.81815311087426e-15,4.48675286010512e-10,9.755104137057779e-10,1.762398570032827e-07,3.964713622478154e-07,7.86916913038244e-12,2.4154278797974587e-11,3.4297726960895674e-13,4.1113403872810673e-13,6.389159172041185e-15,2.1037733182121596e-14,6.98422106896692e-17,1.359459111952301e-16,8.574357547315167e-10,1.7336348353382797e-09,3.193876550005528e-16,1.0039623572009036e-15,0.006219784036713646,0.01303540992043895,3.3458691546587644e-31,1.0000000000009552e-30,4.9442283768804686e-14,1.5938197392580364e-13,1.8970926689068658e-11,6.258523013352042e-11,1.5004223121592482e-15,4.944965500455907e-15
1.322,1343.1401915722768,5.07270675975637,0.1728656345100882,12.08260404469088,0.5082789107355674,0.07666012345738452,6.476986290248839e-06,4.884390815307515e-07,1.0381244850489182e-12,1.2425651497669922e-12,1.760152393281538e-13,4.2135679365419144e-13,9.868984190681828e-08,1.2556744601717553e-07,0.18871475089103576,0.25434137253736794,1.3472312433528298e-15,3.3266869708050694e-15,2.1960399482929935e-13,5.588237296381572e-13,1.2281835453831633e-11,1.288857691509246e-11,3.44843471986483e-13,3.6187926707475383e-13,1.0750785063004903e-06,1.2092622838067602e-06,0.004155435172005402,0.004987455007546074,0.26105838602082365,0.547050795020441,0.03156189804291463,0.10391578170696489,9.02268506168562e-08,1.9587552382320315e-07,2.903325408044059e-06,6.521839264007709e-06,1.1986636773749138e-10,2.782992251053738e-10,5.107641243596229e-08,1.224381890064591e-07,4.16872933732427e-15,7.806231819728422e-15,4.478076471941926e-10,9.736298947491266e-10,1.7595807808210127e-07,3.9583986863995036e-07,7.858599484535931e-12,2.412198168955426e-11,3.428566342646959e-13,4.109919222098884e-13,6.385429080157943e-15,2.1025578487131688e-14,6.980697101393875e-17,1.358781418985721e-16,8.574306753511851e-10,1.7336350754099314e-09,3.192406706195989e-16,1.0035064105194786e-15,0.006219746329911179,0.013035409920438964,3.34584887067036e-31,1.000000000000957e-30,4.9304418665855536e-14,1.5893851600807336e-13,1.8924428226836174e-11,6.243220984501627e-11,1.4968556257957893e-15,4.933240623167751e-15
1.323,1343.1053819328604,5.0727853097641695,0.17286295775637012,12.088388974053302,0.5082854915663413,0.07666157997298087,6.474691649469253e-06,4.882689944155074e-07,1.0372459101154852e-12,1.2415210686939062e-12,1.7586063125839467e-13,4.209892306768375e-13,9.864119656670786e-08,1.2550631199777522e-07,0.1887100059539058,0.2543365168305518,1.346038731890031e-15,3.323762446064677e-15,2.1946381436696417e-13,5.58470394051533e-13,1.2263453493658635e-11,1.2869364746620127e-11,3.4430841239243786e-13,3.6131996151811934e-13,1.0738947473047172e-06,1.2079380870424568e-06,0.0041523847367176715,0.004983823963812271,0.2610592571924891,0.5470559314915805,0.031562282833327626,0.10391767754395913,9.020603731061948e-08,1.9583152496492188e-07,2.9033840918128696e-06,6.522010560226811e-06,1.1983875337998482e-10,2.7823679554886055e-10,5.107067254412349e-08,1.2242517053164732e-07,4.1623531469200635e-15,7.794339138858964e-15,4.4694248373187765e-10,9.717547250812595e-10,1.756770141369035e-07,3.9520997178999735e-07,7.84805356547297e-12,2.408975677411413e-11,3.4273615337920947e-13,4.1084998494091736e-13,6.381704414636633e-15,2.1013441298556535e-14,6.97717785942229e-17,1.3581046238117304e-16,8.574256045489839e-10,1.7336353151787574e-09,3.1909388544353967e-16,1.0030510742855506e-15,0.00621970868643078,0.013035409920438964,3.3458286207454105e-31,1.000000000000957e-30,4.916706524569756e-14,1.5849670057867147e-13,1.887808728652122e-11,6.227970673938227e-11,1.4933006617769324e-15,4.921554187595004e-15
1.324,1343.070602251972,5.072863820638715,0.17286028241903212,12.094173992948365,0.5082920623357721,0.07666303421019985,6.47239966852499e-06,4.88099100869332e-07,1.0363688226978318e-12,1.2404787428634385e-12,1.7570629428033944e-13,4.2062230794377766e-13,9.859261698957983e-08,1.25445259638641e-07,0.18870526799920093,0.2543316678929539,1.3448483130401584e-15,3.320843019504259e-15,2.1932384701993868e-13,5.581175908388683e-13,1.2245115416382148e-11,1.285019826643438e-11,3.4377465929193203e-13,3.6076201658068474e-13,1.0727133626009848e-06,1.2066165326629855e-06,0.004149339418530986,0.004980198967296612,0.2610601259239619,0.5470610573560118,0.03156266795681349,0.10391957344524225,9.018524481215637e-08,1.957875687584556e-07,2.9034426943828264e-06,6.522181609885085e-06,1.198111816914304e-10,2.7817446147947105e-10,5.106495371234362e-08,1.22412201141046e-07,4.155992223532251e-15,7.782474823884351e-15,4.4607978637467367e-10,9.698848847724715e-10,1.7539666270104762e-07,3.945816662073582e-07,7.837531298922153e-12,2.40576038265958e-11,3.4261582149758963e-13,4.1070822040043066e-13,6.377985161707632e-15,2.1001321572290346e-14,6.973663334701254e-17,1.3574287248770838e-16,8.574205423080685e-10,1.7336355546557607e-09,3.189472989047363e-16,1.0025963467658308e-15,0.006219671106110761,0.013035409920439002,3.345808404796942e-31,1.00000000000096e-30,4.9030221146738016e-14,1.5805652007206398e-13,1.8831903189027308e-11,6.212771859189697e-11,1.489757370932331e-15,4.9099060328658134e-15
1.325,1343.0358524224084,5.072942292587048,0.1728576084908917,12.099959101331677,0.5082986230208687,0.07666448616734037,6.470110338081429e-06,4.879294002087476e-07,1.0354932179199569e-12,1.2394381665327534e-12,1.7555222733597667e-13,4.2025602295516595e-13,9.854410297728365e-08,1.2538428869402192e-07,0.18870053705723885,0.2543268257718508,1.3436599782961104e-15,3.317928670378556e-15,2.1918409216604333e-13,5.577653184507547e-13,1.2226821067715596e-11,1.2831077314345781e-11,3.432422080086835e-13,3.6020542740542696e-13,1.0715343450113602e-06,1.205297612711646e-06,0.004146299205272179,0.004976580003728578,0.261060992267982,0.5470661727371228,0.03156305336564775,0.10392146925613525,9.016447306102701e-08,1.9574365507943292e-07,2.903501216211431e-06,6.522352414158142e-06,1.1978365253077604e-10,2.7811222258006117e-10,5.105925588434562e-08,1.2239928070398964e-07,4.1496466081041934e-15,7.770638952538584e-15,4.452195458411975e-10,9.680203538196333e-10,1.751170213917554e-07,3.939549465890789e-07,7.827032607617535e-12,2.4025522612691565e-11,3.42495642487227e-13,4.1056663324183144e-13,6.374271305951247e-15,2.0989219258751974e-14,6.970153511114329e-17,1.3567537191143013e-16,8.574154886038476e-10,1.73363579383309e-09,3.1880091052697615e-16,1.0021422265124561e-15,0.006219633588800843,0.01303540992043904,3.3457882227441064e-31,1.0000000000009612e-30,4.889388402398332e-14,1.5761796697560848e-13,1.8785875271156937e-11,6.197624323007597e-11,1.4862257039237031e-15,4.898295997538394e-15
1.326,1343.001132391506,5.073020725639629,0.17285493597078405,12.105744299158884,0.5083051736737204,0.07666593585410773,6.467823652947966e-06,4.877598920632684e-07,1.034619091801788e-12,1.2383993350323872e-12,1.7539842977232331e-13,4.198903741810782e-13,9.849565436909275e-08,1.2532339896590188e-07,0.18869581308357858,0.2543219904140323,1.3424737228198098e-15,3.315019387004823e-15,2.190445492308602e-13,5.574135754598183e-13,1.2208570305384977e-11,1.2812001742776452e-11,3.427110542363126e-13,3.5965018952364016e-13,1.0703576877591313e-06,1.2039813196838556e-06,0.0041432640842296664,0.004972967058195682,0.2610618562035206,0.5470712776043032,0.03156343908609515,0.10392336506567822,9.014372201198385e-08,1.9569978383666433e-07,2.9035596573291423e-06,6.52252297326934e-06,1.197561657777708e-10,2.780500785820611e-10,5.10535789913284e-08,1.223864090599136e-07,4.143316187711187e-15,7.758831314427506e-15,4.443617529628184e-10,9.661611124648178e-10,1.7483808778738371e-07,3.9332980754490824e-07,7.816557417222758e-12,2.3993512907098875e-11,3.423756135061989e-13,4.104252200762127e-13,6.37056283285451e-15,2.097713431136495e-14,6.966648378333047e-17,1.3560796045838067e-16,8.574104434175211e-10,1.7336360327164592e-09,3.1865471974083336e-16,1.0016887117855044e-15,0.006219596134344088,0.013035409920439044,3.345768074502492e-31,1.0000000000009614e-30,4.8758051545716275e-14,1.571810338193072e-13,1.8740002865077333e-11,6.182527846611048e-11,1.4827056119584795e-15,4.8867239219674214e-15
