z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.3860000000000001,1398.060162351062,4.991745185947252,0.17566935811898726,7.788821804067082,0.49110656975468975,0.07279788922193793,1.1058904462659798e-05,8.196437917648273e-07,3.943814184024629e-12,4.639399789292963e-12,7.269085001022217e-13,1.7102322700041542e-12,2.1666771115650866e-07,2.7094080864116655e-07,0.20113346277352742,0.2664226308224752,5.585808000800852e-15,1.3555995453195146e-14,6.230095188945261e-13,1.5581343610400376e-12,1.1118718642861277e-14,1.0643510257477919e-14,1.246974025318905e-10,1.2860999446648273e-10,5.5233864866023936e-06,6.106064406660522e-06,0.01208960812398955,0.014261011255681834,0.25736011931893177,0.5300378375551171,0.03196684930237104,0.10344127131611602,1.2637699554562954e-07,2.6964229701200674e-07,2.7339208306058722e-06,6.035815134633623e-06,3.125968370283948e-09,7.133043139261116e-09,1.2321719426052385e-12,2.8116521283905294e-12,6.040086068683796e-14,1.1116203591102042e-13,5.5286930304467e-07,1.058479899890031e-06,7.903106203140274e-09,1.688790712637867e-08,1.8465579568870629e-06,4.0827133291263115e-06,3.641670084199848e-12,3.750578351679805e-12,4.8886026242824275e-08,5.759450959028393e-08,8.171951867859915e-12,1.8635287528078597e-11,1.6051578117592218e-10,3.308684226991218e-10,3.4590195959799416e-10,1.0686379142746563e-09,0.006321270773541162,0.013020631067714623,3.4043225452635895e-31,1.0000000000002975e-30,7.045703651778737e-10,2.2844724894338972e-09
1.387,1398.0266759846695,4.9918163211551,0.1756668547664001,7.79451439759208,0.49111290526355744,0.07279924963235859,1.1055378980699673e-05,8.193872382200732e-07,3.940802339559568e-12,4.63588356174595e-12,7.263328223485522e-13,1.7088877347035476e-12,2.1657139060569126e-07,2.708219279774726e-07,0.2011289101970112,0.26641814219010845,5.581352774110586e-15,1.3545261609896987e-14,6.226502058066415e-13,1.5572447378254346e-12,1.1104858184735356e-14,1.0630303704935693e-14,1.2458026333302235e-10,1.2848992338715134e-10,5.5202077320329155e-06,6.102585631266624e-06,0.012086648869575398,0.014257602999881172,0.2573610325175287,0.5300427856158496,0.03196715739478675,0.10344286688479548,1.2635086147804866e-07,2.695880965510107e-07,2.7339796321464395e-06,6.03597988345763e-06,3.1236788788686503e-09,7.127860073341643e-09,1.2319705796007919e-12,2.811208913077681e-12,6.031759765137087e-14,1.1100944062016458e-13,5.523817888887724e-07,1.057552663758445e-06,7.895916205877115e-09,1.6872640680552485e-08,1.845435735507471e-06,4.080255725733872e-06,3.638693537136765e-12,3.747534474263422e-12,4.888574566072118e-08,5.7594512320155376e-08,8.169587485148347e-12,1.8630003609075936e-11,1.604522414485331e-10,3.3073936331044074e-10,3.457351126379344e-10,1.068128634392138e-09,0.006321234193010478,0.01302063106795196,3.404302844744178e-31,1.0000000000002973e-30,7.038933507518148e-10,2.282290570704158e-09
1.3880000000000001,1397.9932065383673,4.99188743829493,0.1756643521209722,7.800207072218012,0.4911192348463871,0.0728006087480636,1.1051856229799432e-05,8.191308792630938e-07,3.93779425669396e-12,4.6323716911107716e-12,7.257578902910692e-13,1.707544928163531e-12,2.1647516036769095e-07,2.7070315726800935e-07,0.20112436172014994,0.2664136573553049,5.576903325662963e-15,1.353454158521824e-14,6.222912826732873e-13,1.5563560703582726e-12,1.1091022389586104e-14,1.0617120545703067e-14,1.24463298896081e-10,1.2837003040380062e-10,5.517032725103642e-06,6.099110922453099e-06,0.012083692647760725,0.01425419819736812,0.2573619442096867,0.5300477274858182,0.031967465740674876,0.10344446267829108,1.2632474405210117e-07,2.6953392937077863e-07,2.734038381758254e-06,6.036144483721125e-06,3.1213924450131622e-09,7.12268388219015e-09,1.231769344335131e-12,2.810765967441422e-12,6.023454641850827e-14,1.1085723271236605e-13,5.518954642243455e-07,1.0566276879575027e-06,7.888737377613655e-09,1.6857397824968094e-08,1.844315013303369e-06,4.077801384392366e-06,3.635721316614028e-12,3.744494995378397e-12,4.888546536683172e-08,5.759451504783518e-08,8.167225038154258e-12,1.86247239326466e-11,1.6038877645745985e-10,3.3061045452055936e-10,3.4556847084531203e-10,1.067619976136264e-09,0.006321197649991517,0.01302063106818906,3.4042831644267953e-31,1.0000000000003014e-30,7.032174726486235e-10,2.2801122976033527e-09
1.389,1397.9597539755387,4.991958537426059,0.17566185018055896,7.8058998279243434,0.4911255584989215,0.07280196656905798,1.1048336204296086e-05,8.188747144897805e-07,3.934789927440919e-12,4.628864168173192e-12,7.251837021479559e-13,1.7062038462617549e-12,2.163790202711998e-07,2.7058449630511327e-07,0.20111981735008486,0.26640917633016803,5.572459641231422e-15,1.352383534518971e-14,6.219327487480893e-13,1.5554683568188354e-12,1.1077211194342633e-14,1.0603960720143581e-14,1.2434650881802273e-10,1.282503151071594e-10,5.5138614582884406e-06,6.095640272089267e-06,0.01208073945375777,0.014250796842749037,0.25736285441141304,0.5300526632027655,0.031967774326011535,0.10344605865216781,1.2629864323870287e-07,2.6947979541332307e-07,2.7340970795959735e-06,6.0363089358166575e-06,3.1191090623098588e-09,7.117514551463162e-09,1.2315682365413554e-12,2.8103232909116272e-12,6.015170618861004e-14,1.1070541072640406e-13,5.514103247417538e-07,1.0557049643017423e-06,7.881569692771533e-09,1.6842178505805367e-08,1.84319578729244e-06,4.075350298646307e-06,3.6327534127064157e-12,3.74145990496799e-12,4.8885185360672346e-08,5.759451777329367e-08,8.164864551509147e-12,1.8619448555303316e-11,1.6032538606315846e-10,3.3048169604983875e-10,3.45402033828058e-10,1.0671119383255896e-09,0.00632116114442494,0.01302063106842579,3.4042635042794872e-31,1.0000000000003008e-30,7.02542728196921e-10,2.277937661593121e-09
1.3900000000000001,1397.9263182682466,4.992029618582035,0.1756593489439226,7.811592664690574,0.4911318762283492,0.07280332309704142,1.1044818899594405e-05,8.186187435751157e-07,3.931789344341015e-12,4.6253609843388475e-12,7.24610256378122e-13,1.7048644854419963e-12,2.1628297015768596e-07,2.7046594489707646e-07,0.20111527708250293,0.26640469911162096,5.568021708815181e-15,1.3513142861241925e-14,6.21574603307969e-13,1.5545815954455168e-12,1.1063424538723342e-14,1.0590824171287907e-14,1.2422989271687604e-10,1.2813077710966642e-10,5.510693924489166e-06,6.092173672516961e-06,0.012077789282792885,0.014247398930646155,0.2573637631272319,0.5300575927807708,0.03196808314824911,0.10344765479912359,1.2627255901171806e-07,2.6942569462693545e-07,2.734155725751193e-06,6.036473239997398e-06,3.1168287245175737e-09,7.112352067196083e-09,1.2313672559976211e-12,2.809880883020869e-12,6.006907617354892e-14,1.1055397322219047e-13,5.509263661524455e-07,1.0547844846457335e-06,7.874413126444489e-09,1.682698267067727e-08,1.8420780545152393e-06,4.072902462090305e-06,3.6297898159988293e-12,3.738429193500241e-12,4.8884905641784467e-08,5.7594520496528913e-08,8.162506026913869e-12,1.8614177481267082e-11,1.6026207012656338e-10,3.303530876196007e-10,3.4523580119497494e-10,1.066604519781264e-09,0.0063211246762516745,0.013020631068662207,3.4042438642704447e-31,1.000000000000301e-30,7.018691147450385e-10,2.2757666541985385e-09
1.391,1397.892899389161,4.992100681794768,0.17565684840988327,7.817285582496241,0.4911381880424963,0.0728046783338059,1.1041304311172427e-05,8.18362966199462e-07,3.928792499979277e-12,4.62186213106504e-12,7.240375514571829e-13,1.7035268421870892e-12,2.1618700986969172e-07,2.703475028535129e-07,0.2011107409124416,0.26640022569571753,5.563589516565449e-15,1.3502464105172312e-14,6.212168456325367e-13,1.5536957844832787e-12,1.1049662362718349e-14,1.0577710842423852e-14,1.2411345021252825e-10,1.2801141602565384e-10,5.50753011664553e-06,6.088711116119221e-06,0.01207484213010996,0.014244004455701564,0.257364670360988,0.5300625162324978,0.03196839220551291,0.10344925111403046,1.2624649134525474e-07,2.693716269604142e-07,2.734214320311281e-06,6.036637396507011e-06,3.1145514254145794e-09,7.107196415467685e-09,1.2311664024851644e-12,2.80943874330862e-12,5.998665558932429e-14,1.1040291876717581e-13,5.504435841910712e-07,1.0538662408881339e-06,7.867267653796122e-09,1.68118102673429e-08,1.8409618120172818e-06,4.07045786832945e-06,3.6268305171282445e-12,3.735402851496216e-12,4.888462620971262e-08,5.759452321754086e-08,8.1601494643745e-12,1.860891071089316e-11,1.6019882850919925e-10,3.302246289523559e-10,3.4506977255651835e-10,1.0660977193294405e-09,0.006321088245412878,0.013020631068898426,3.404224244367954e-31,1.0000000000003031e-30,7.01196629644318e-10,2.273599266953964e-09
1.3920000000000001,1397.8594973113318,4.992171727095235,0.1756543485772941,7.822978581320918,0.49114449394952847,0.07280603228119095,1.1037792434559428e-05,8.181073820469229e-07,3.9257993869866384e-12,4.618367599862413e-12,7.234655858750091e-13,1.7021909130131474e-12,2.1609113925077625e-07,2.702291699852847e-07,0.20110620883458827,0.2663957560780367,5.559163052753173e-15,1.3491799049066805e-14,6.208594750049933e-13,1.5528109221858922e-12,1.1035924606662607e-14,1.0564620677166294e-14,1.239971809271321e-10,1.2789223147176562e-10,5.504370027740052e-06,6.085252595325716e-06,0.01207189799097163,0.014240613412578512,0.25736557611613936,0.5300674335697927,0.03196870149630728,0.10345084759298284,1.2622044021361007e-07,2.6931759236294603e-07,2.7342728633612783e-06,6.036801405583789e-06,3.1122771588107278e-09,7.102047582427763e-09,1.2309656757875768e-12,2.8089968713195775e-12,5.99044436567121e-14,1.1025224593754516e-13,5.499619746162031e-07,1.052950224973057e-06,7.860133250126047e-09,1.679666124384873e-08,1.8398470568586292e-06,4.06801651100048e-06,3.623875506790359e-12,3.732380869536824e-12,4.8884347064003845e-08,5.7594525936330024e-08,8.157794863116255e-12,1.860364824275499e-11,1.601356610732254e-10,3.3009631977189406e-10,3.44903947524906e-10,1.0655915358016066e-09,0.006321051851849851,0.013020631069134314,3.4042046445404214e-31,1.000000000000303e-30,7.005252702601194e-10,2.2714354914387137e-09
1.393,1397.8261120233688,4.9922427544667,0.17565184944668694,7.828671661144159,0.4911507939795588,0.07280738494430769,1.1034283267198077e-05,8.178519909435993e-07,3.922809998869004e-12,4.614877383271601e-12,7.228943585493791e-13,1.7008566954433138e-12,2.1599535816534993e-07,2.7011094612938324e-07,0.2011016808217558,0.2663912902252466,5.5547423096531185e-15,1.3481147674730267e-14,6.205024907390806e-13,1.5519270068837907e-12,1.1022211215321041e-14,1.0551553623370914e-14,1.2388108451637178e-10,1.2777322309924275e-10,5.501213651410967e-06,6.081798103292089e-06,0.012068956860516455,0.014237225795797035,0.25736648037449755,0.5300723447600502,0.03196901104083206,0.10345244430230767,1.2619440559597475e-07,2.6926359079422125e-07,2.7343313548695927e-06,6.03696526721003e-06,3.1100059187132553e-09,7.096905554677531e-09,1.2307650757683413e-12,2.808555266781405e-12,5.982243960301145e-14,1.1010195332146448e-13,5.494815331194381e-07,1.0520364287163479e-06,7.853009891535261e-09,1.6781535549955323e-08,1.8387337860710326e-06,4.065578383678187e-06,3.6209247764165805e-12,3.729363238961153e-12,4.888406820423934e-08,5.759452865295143e-08,8.15544217642569e-12,1.859838997066766e-11,1.6007256767656688e-10,3.2996815979334104e-10,3.4473832569980713e-10,1.065085967990675e-09,0.006321015495502421,0.01302063106936993,3.4041850647554376e-31,1.0000000000003047e-30,6.998550339413624e-10,2.2692753191789534e-09
1.3940000000000001,1397.7927434832604,4.992313763985579,0.17564935101531642,7.834364821945606,0.4911570881202332,0.0728087363219479,1.1030776802783848e-05,8.175967924375594e-07,3.9198243274309116e-12,4.611391471829715e-12,7.223238675662361e-13,1.699524185042809e-12,2.1589966643659554e-07,2.69992831071141e-07,0.2010971568891255,0.2663868281600496,5.5503272717626104e-15,1.3470509945086103e-14,6.201458920873546e-13,1.5510440367537554e-12,1.1008522125051213e-14,1.0538509620838963e-14,1.2376516057101622e-10,1.2765439049230965e-10,5.4980609799902865e-06,6.078347631727445e-06,0.012066018734051125,0.01423384160007039,0.25736738315993574,0.530077249857119,0.03196932081715935,0.10345404117197206,1.2616838746177798e-07,2.692096221930081e-07,2.7343897950326594e-06,6.037128981869485e-06,3.1077376987347573e-09,7.091770317914547e-09,1.2305646021341908e-12,2.8081139290631003e-12,5.974064264543916e-14,1.0995203948845524e-13,5.490022555111021e-07,1.051124844160519e-06,7.84589755255007e-09,1.6766433132050016e-08,1.8376219967241674e-06,4.063143480019508e-06,3.6179783159551295e-12,3.72634994957897e-12,4.8883789629927966e-08,5.75945313673557e-08,8.153091445803186e-12,1.8593135989609004e-11,1.6000954818285018e-10,3.298401487434495e-10,3.4457290669839313e-10,1.0645810147432108e-09,0.006320979176312455,0.013020631069605203,3.4041655049817017e-31,1.0000000000003038e-30,6.991859180665267e-10,2.2671187417955408e-09
1.395,1397.759391665124,4.992384755680005,0.17564685328213606,7.840058063704931,0.4911633763808398,0.07281008641611335,1.1027273036987245e-05,8.17341786223252e-07,3.916842365415134e-12,4.6079098571772444e-12,7.217541114518939e-13,1.6981933784128155e-12,2.1580406391052107e-07,2.698748246244276e-07,0.20109263703024366,0.2663823698764952,5.545917927673653e-15,1.3459885832994054e-14,6.197896783408754e-13,1.5501620100687961e-12,1.099485727701076e-14,1.0525488613964424e-14,1.2364940871851832e-10,1.275357332730107e-10,5.49491200655753e-06,6.074901173166974e-06,0.012063083606872147,0.014230460820099782,0.2573682844747066,0.530082148870332,0.03196963082498302,0.10345563820191321,1.26142385785798e-07,2.6915568650949e-07,2.734448183928539e-06,6.03729254978471e-06,3.105472492752728e-09,7.086641858440262e-09,1.2303642546749329e-12,2.8076728577232617e-12,5.965905201647705e-14,1.0980250303608492e-13,5.48524137606803e-07,1.0502154633579256e-06,7.838796208750867e-09,1.6751353938770512e-08,1.8365116859042454e-06,4.060711793717693e-06,3.6150361162319737e-12,3.723340992103673e-12,4.888351134062228e-08,5.759453407954626e-08,8.150742668530493e-12,1.858788629371793e-11,1.5994660245536204e-10,3.297122863482628e-10,3.4440769013604624e-10,1.0640766749002076e-09,0.006320942894221761,0.013020631069840239,3.4041459651878632e-31,1.000000000000306e-30,6.985179200269807e-10,2.2649657509507756e-09
1.3960000000000001,1397.726056546756,4.9924557295669265,0.17564435624649305,7.845751386401828,0.4911696587757639,0.07281143522956433,1.1023771965929714e-05,8.170869720285586e-07,3.9138641057780395e-12,4.604432531205663e-12,7.211850888341175e-13,1.6968642723930968e-12,2.157085504381881e-07,2.697569266094303e-07,0.20108812123356842,0.26637791536190225,5.541514266925468e-15,1.344927531361177e-14,6.194338487986286e-13,1.5492809251217013e-12,1.0981216613479539e-14,1.0512490548213418e-14,1.2353382859462814e-10,1.274172510719337e-10,5.491766724352747e-06,6.071458720323134e-06,0.012060151474254927,0.014227083450561695,0.25736918431601613,0.5300870417986475,0.031969941069054285,0.10345723540843824,1.261164005439824e-07,2.691017836963511e-07,2.734506521607818e-06,6.037455971117844e-06,3.103210294695716e-09,7.0815201626721615e-09,1.2301640331992267e-12,2.8072320523635752e-12,5.957766695257649e-14,1.0965334256917995e-13,5.480471752204857e-07,1.049308278357486e-06,7.831705835922625e-09,1.6736297919189762e-08,1.8354028506913066e-06,4.058283318452147e-06,3.612098168258685e-12,3.720336357439491e-12,4.8883233335883795e-08,5.759453678953927e-08,8.148395830676604e-12,1.8582640851562537e-11,1.5988373035666313e-10,3.29584572332324e-10,3.4424267562598104e-10,1.0635729472959364e-09,0.006320906649171846,0.013020631070075015,3.4041264453424166e-31,1.0000000000003075e-30,6.978510372103605e-10,2.262816338294547e-09
1.397,1397.6927380969273,4.992526685690861,0.1756418599067647,7.851444790016039,0.49117593530675274,0.0728127827631792,1.1020273584633099e-05,8.168323494997377e-07,3.910889540991013e-12,4.600959485234878e-12,7.206167980984754e-13,1.695536863253171e-12,2.15613125858849e-07,2.6963913683152395e-07,0.2010836095001613,0.26637346462025324,5.537116276783166e-15,1.343867835657457e-14,6.19078402743451e-13,1.548400780164579e-12,1.0967600074414697e-14,1.049951536682472e-14,1.2341841981689878e-10,1.2729894350086332e-10,5.488625126247805e-06,6.0680202655001775e-06,0.01205722233153712,0.014223709486204002,0.25737008269355743,0.5300919286666814,0.03197025154161029,0.10345883276734578,1.2609043170946036e-07,2.6904791370022593e-07,2.734564808188887e-06,6.037619246180038e-06,3.1009510983940872e-09,7.076405216802105e-09,1.229963937469907e-12,2.8067915124807907e-12,5.94964866901418e-14,1.095045566924167e-13,5.475713642170117e-07,1.0484032813051867e-06,7.824626409463384e-09,1.6721265021549325e-08,1.8342954881871738e-06,4.055858047949614e-06,3.6091644626343503e-12,3.717336036064893e-12,4.888295561525357e-08,5.759453949731999e-08,8.146050944433358e-12,1.8577399691281895e-11,1.5982093175142103e-10,3.29457006424464e-10,3.4407786278776875e-10,1.0630698307841147e-09,0.006320870441104942,0.013020631070309466,3.4041069454142667e-31,1.0000000000003082e-30,6.971852670231948e-10,2.260670495537338e-09
1.3980000000000001,1397.6594363047461,4.992597624034344,0.17563936426350918,7.857138274527289,0.4911822060039024,0.07281412902205675,1.1016777890612848e-05,8.16577918468053e-07,3.907918664674077e-12,4.597490711936771e-12,7.200492381858631e-13,1.6942111485694107e-12,2.1551779003931786e-07,2.6952145513060494e-07,0.20107910180280714,0.26636901761813747,5.532723949709177e-15,1.3428094944133559e-14,6.187233394999987e-13,1.5475215735544091e-12,1.0954007605584665e-14,1.0486563018600381e-14,1.2330318204709973e-10,1.2718081021720296e-10,5.485487205990772e-06,6.064585801972106e-06,0.01205429617393042,0.0142203389216291,0.2573709795889808,0.5300968094414213,0.031970562262983455,0.10346043034537886,1.2606447926181844e-07,2.6899407648158915e-07,2.734623043637963e-06,6.037782374947949e-06,3.0986948979516395e-09,7.071297007646917e-09,1.229763967354024e-12,2.8063512378101277e-12,5.941551047600493e-14,1.0935614402963994e-13,5.470967003933539e-07,1.047500464216999e-06,7.817557905870915e-09,1.6706255196442454e-08,1.8331895954678673e-06,4.053435975880432e-06,3.606234990951588e-12,3.714340019482093e-12,4.8882678178319876e-08,5.759454220294342e-08,8.143707963204039e-12,1.8572162706949466e-11,1.5975820650001138e-10,3.2932958834473097e-10,3.439132512280116e-10,1.0625673241785848e-09,0.006320834269961801,0.013020631070543662,3.4040874653714934e-31,1.0000000000003105e-30,6.965206068571788e-10,2.258528214341694e-09
1.399,1397.626151135496,4.992668544652103,0.1756368693147448,7.862831839915362,0.4911884708645544,0.07281547400642575,1.101328487848042e-05,8.16323678549336e-07,3.904951469128157e-12,4.594026202429982e-12,7.19482407398836e-13,1.6928871244157207e-12,2.154225428142436e-07,2.694038813062785e-07,0.20107459814698897,0.26636457436540545,5.528337272167163e-15,1.3417525043976588e-14,6.183686583445707e-13,1.5466433035268074e-12,1.0940439146274325e-14,1.047363344613099e-14,1.2318811489667896e-10,1.270628508264078e-10,5.482352956306356e-06,6.061155321879875e-06,0.012051372996748527,0.014216971751556501,0.25737187501644415,0.5301016841567034,0.03197087322095601,0.10346202810392452,1.2603854317302455e-07,2.6894027198460073e-07,2.7346812280983637e-06,6.037945357788062e-06,3.0964416871635592e-09,7.0661955213170165e-09,1.229564122597162e-12,2.8059112278090254e-12,5.933473754784943e-14,1.0920810318778448e-13,5.466231796223798e-07,1.0465998192537032e-06,7.810500300442805e-09,1.6691268391891727e-08,1.8320851696412618e-06,4.051017095984216e-06,3.6033097436334798e-12,3.7113482979875e-12,4.888240102461277e-08,5.7594544906384414e-08,8.141366907955477e-12,1.856692994671539e-11,1.5969555446625721e-10,3.2920231782019716e-10,3.4374884056418115e-10,1.062065426326491e-09,0.006320798135684389,0.013020631070777569,3.4040680051828463e-31,1.0000000000003122e-30,6.958570541319777e-10,2.256389486460007e-09
