z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.5130000000000001,1360.7533471696634,5.052590371891314,0.17355388190328475,11.503442510924655,0.5015010134758715,0.0751203981701759,7.714114620646786e-06,5.777529319601691e-07,1.6192650394090618e-12,1.9248917724452936e-12,2.840838508191323e-13,6.754060068213238e-13,1.2840600040241018e-07,1.622589154831084e-07,0.19342669187650952,0.25890844069719704,2.1756697957626e-15,5.3355773018044904e-15,3.1241573899340024e-13,7.895618402576067e-13,9.194976393433663e-19,8.205883066331841e-19,1.022819153736225e-12,1.066004867220172e-12,2.370700377041294e-06,2.6483515835694413e-06,0.007591575369538139,0.009049259242016054,0.2593828175236691,0.5398210935893852,0.031821587253704466,0.10405402331575947,1.0052874389195846e-07,2.1674708771393924e-07,2.8346033086280327e-06,6.323904580823831e-06,1.1978880499711204e-10,2.7621644195925676e-10,1.910677623514285e-09,4.125802686778402e-09,6.320990289483692e-07,1.4122581499542747e-06,1.9767755575174688e-07,6.174255760534985e-07,4.3131908407554633e-13,4.488893909059501e-13,6.606378211571253e-11,7.370285446675067e-11,6.115582488956624e-08,7.28076811706446e-08,7.234965340914061e-12,1.6672079630844383e-11,2.8807774211685863e-19,8.782911630704368e-19,6.02807328541255e-11,1.8819110948587406e-10,0.006262272964535588,0.013034748521560039,2.6572021028038144e-28,7.887455272931052e-28,2.5640265277154115e-13,8.20889059792639e-13,8.273684555223667e-11,2.710837856552223e-10
1.514,1360.7207932986012,5.052663947097369,0.1735513546695806,11.509204494182601,0.5015069173491495,0.07512168535049366,7.71161023591861e-06,5.775684618174553e-07,1.6180114698223281e-12,1.923411913091166e-12,2.8385595567426276e-13,6.748678077117803e-13,1.283481644296656e-07,1.6218670136379556e-07,0.19342242580089045,0.2589041187521695,2.1739104399681957e-15,5.331291274720661e-15,3.12233624532889e-13,7.891058176465278e-13,9.187446869613871e-19,8.199207452399048e-19,1.021676794748242e-12,1.0648199852701675e-12,2.3690542429727764e-06,2.646526849640309e-06,0.007588855194125466,0.009046065265211477,0.25938356231109494,0.539825538383029,0.03182196324603185,0.10405581076922628,1.0050746815891507e-07,2.1670237777235023e-07,2.834658651499732e-06,6.324061961058293e-06,1.197716705905493e-10,2.7617841336306085e-10,1.908495187524604e-09,4.121112164423828e-09,6.315708396255046e-07,1.4110856173739193e-06,1.9756149276305415e-07,6.170663741658792e-07,4.3112716118829287e-13,4.486920558730602e-13,6.604659580946651e-11,7.368407600091204e-11,6.115551793063948e-08,7.280770615170051e-08,7.2328656483109315e-12,1.66673305267468e-11,2.8794944930905493e-19,8.779047317488958e-19,6.027441767224879e-11,1.8817240310303766e-10,0.006262239383724639,0.013034748521564285,2.657187853823071e-28,7.887455272931055e-28,2.5597445339817565e-13,8.195225474413461e-13,8.262423713432477e-11,2.7071628061133915e-10
1.5150000000000001,1360.6882574283145,5.052737500879856,0.17354882824532258,11.514966561320193,0.5015128150431012,0.07512297115344484,7.709107925505842e-06,5.773841414768198e-07,1.6167595405681222e-12,1.921933975911569e-12,2.8362836962802566e-13,6.743303335373625e-13,1.2829038591095507e-07,1.6211455806730837e-07,0.1934181640129265,0.2588998008955703,2.172153474265229e-15,5.32701103014123e-15,3.120517181516555e-13,7.886503111373062e-13,9.179927177270736e-19,8.192540490109722e-19,1.0205364069275942e-12,1.0636371384372791e-12,2.3674103436945004e-06,2.64470457630198e-06,0.007586138161386246,0.009042874944260025,0.2593843055955146,0.5398299767508468,0.03182233944622885,0.10405759827672008,1.004862070918042e-07,2.1665769762970395e-07,2.8347139410931984e-06,6.3242191849248715e-06,1.1975454963073877e-10,2.7614041365439565e-10,1.9063167684075665e-09,4.11643024014033e-09,6.310434948570367e-07,1.4099149504344348e-06,1.9744557794989327e-07,6.167076274200232e-07,4.309354263643974e-13,4.4849491167079506e-13,6.602942321981981e-11,7.366531217999421e-11,6.115521133394223e-08,7.280773111306776e-08,7.230767812654743e-12,1.666258554760346e-11,2.8782127439538483e-19,8.775186502841226e-19,6.026810673474484e-11,1.881537086042456e-10,0.006262205841721943,0.013034748521568546,2.657173621309406e-28,7.887455272931052e-28,2.5554728341712915e-13,8.181593110629717e-13,8.251187010776857e-11,2.7034956086766134e-10
1.516,1360.6557395360228,5.052811033250059,0.17354630263005558,11.520728712313014,0.5015187065801012,0.07512425558315944,7.706607686467704e-06,5.771999707301764e-07,1.6155092483832745e-12,1.9204579571068076e-12,2.834010921243828e-13,6.737935830051113e-13,1.2823266474477808e-07,1.6204248546964245e-07,0.19341390649359336,0.25889548710492144,2.170398894518521e-15,5.322736558155904e-15,3.118700194423825e-13,7.88195319725933e-13,9.172417298356738e-19,8.185882163710242e-19,1.019397985606626e-12,1.062456321923047e-12,2.3657686746941257e-06,2.6428847586159803e-06,0.0075834242657563345,0.009039688272746321,0.25938504736815776,0.5398344086803242,0.03182271586535884,0.10405938587552734,1.0046496066798799e-07,2.1661304724087753e-07,2.834769177434485e-06,6.324376252545657e-06,1.1973744209372644e-10,2.761024427822264e-10,1.9041423560331124e-09,4.111756892323643e-09,6.305169927139378e-07,1.4087461448930538e-06,1.9732981101313071e-07,6.163493349023499e-07,4.3074387928776584e-13,4.482979579818305e-13,6.601226432576856e-11,7.364656298195663e-11,6.115490509883378e-08,7.280775605478187e-08,7.228671830524405e-12,1.6657844685868072e-11,2.8769321582486713e-19,8.77132913969837e-19,6.026180003154133e-11,1.8813502596065554e-10,0.006262172338458764,0.013034748521572796,2.657159405233662e-28,7.887455272931052e-28,2.5512113961216033e-13,8.167993404473039e-13,8.239974377697303e-11,2.6998362416746417e-10
1.5170000000000001,1360.623239584202,5.052884544265776,0.17354377782172709,11.52649094713671,0.5015245919624777,0.07512553864075136,7.704109514557575e-06,5.770159492715139e-07,1.614260589641325e-12,1.9189838524447575e-12,2.831741224091551e-13,6.732575543507807e-13,1.2817500081678656e-07,1.6197048343052085e-07,0.19340965324385823,0.25889117738445805,2.1686466947754e-15,5.318467844395533e-15,3.1168852798006625e-13,7.877408423634981e-13,9.164917210687276e-19,8.179232453752442e-19,1.018261525829657e-12,1.0612775306284005e-12,2.3641292311802535e-06,2.6410673913313394e-06,0.007580713501762474,0.009036505244361304,0.2593857876400804,0.5398388342001137,0.031823092494622965,0.10406117353796775,1.0044372886049854e-07,2.1656842655136926e-07,2.8348243606609896e-06,6.324533164290045e-06,1.1972034794993703e-10,2.760645006825031e-10,1.9019719400909975e-09,4.107092098978696e-09,6.299913312795977e-07,1.40757919653429e-06,1.972141916597976e-07,6.159914957183719e-07,4.305525195761349e-13,4.481011944198734e-13,6.59951191001908e-11,7.362782837791812e-11,6.115459922468624e-08,7.280778097688055e-08,7.226577698465979e-12,1.6653107933915148e-11,2.875652743545307e-19,8.767475251362815e-19,6.025549755710752e-11,1.881163551575688e-10,0.006262138873867507,0.013034748521577056,2.6571452055671538e-28,7.887455272931063e-28,2.5469601880753433e-13,8.154426255132717e-13,8.228785746835336e-11,2.6961846832599856e-10
1.518,1360.590757552538,5.052958033930626,0.1735412538201456,11.532253265766933,0.5015304712158851,0.07512682033084325,7.70161340705837e-06,5.768320769094693e-07,1.6130135611546497e-12,1.9175116582151145e-12,2.8294745996083913e-13,6.727222463633648e-13,1.2811739402796123e-07,1.618985518290595e-07,0.1934054042414191,0.2588868717073167,2.1668968712211046e-15,5.314204879734397e-15,3.115072433619456e-13,7.872868780573953e-13,9.157426896952142e-19,8.172591345138869e-19,1.0171270230026173e-12,1.0601007598311243e-12,2.3624920087041254e-06,2.6392524695800902e-06,0.00757800586383315,0.009033325852680104,0.25938652639924875,0.5398432532909169,0.03182346934835221,0.10406296131201492,1.0042251164745204e-07,2.1652383551767684e-07,2.834879490780366e-06,6.3246899202391975e-06,1.1970326717641233e-10,2.7602658730648293e-10,1.8998055105254594e-09,4.102435838659741e-09,6.294665086271843e-07,1.4064141011198776e-06,1.9709871959022674e-07,6.156341089527459e-07,4.3036134692541593e-13,4.47904620680054e-13,6.597798752314422e-11,7.360910834701959e-11,6.115429371085799e-08,7.280780587939908e-08,7.2244854130732235e-12,1.6648375284231787e-11,2.87437448335699e-19,8.763624787791775e-19,6.02491993006379e-11,1.8809769616385284e-10,0.006262105447879367,0.013034748521581329,2.657131022280689e-28,7.887455272931086e-28,2.542719177895272e-13,8.14089156057938e-13,8.217621048253903e-11,2.6925409107398737e-10
1.5190000000000001,1360.558293400099,5.05303150231323,0.1735387306228872,11.538015668179412,0.5015363443379571,0.07512810065384208,7.699119359432552e-06,5.766483533161738e-07,1.61176815923075e-12,1.916041370106704e-12,2.827211039829708e-13,6.721876571778803e-13,1.2805984426143078e-07,1.6182669052176718e-07,0.19340115949192138,0.25888257008397986,2.165149417507932e-15,5.3099476488329385e-15,3.1132616516099596e-13,7.868334257534444e-13,9.149946334134976e-19,8.165958817676634e-19,1.0159944721323653e-12,1.0589260043925822e-12,2.360857002430944e-06,2.6374399880620805e-06,0.007575301346523992,0.009030150091426797,0.25938726366134485,0.5398476659909869,0.03182384641310851,0.10406474915481279,1.0040130900095586e-07,2.164792740832848e-07,2.834934567955987e-06,6.324846520820159e-06,1.196861997424074e-10,2.7598870258739593e-10,1.8976430570555026e-09,4.097788089432677e-09,6.289425228550593e-07,1.4052508544672883e-06,1.969833945142158e-07,6.152771737194896e-07,4.3017036093945726e-13,4.477082363615544e-13,6.596086956616328e-11,7.359040285887312e-11,6.11539885567242e-08,7.280783076237496e-08,7.222394970897912e-12,1.6643646729203736e-11,2.873097389991997e-19,8.759777786732073e-19,6.024290525767532e-11,1.8807904896814724e-10,0.006262072060427064,0.013034748521585595,2.657116855345711e-28,7.8874552729310895e-28,2.538488334033781e-13,8.127389220665481e-13,8.206480215159594e-11,2.688904902449978e-10
1.52,1360.5258471007414,5.0531049494359515,0.17353620822911692,11.543778154349905,0.50154221134609,0.07512937961312334,7.69662736844746e-06,5.764647782615314e-07,1.610524380547982e-12,1.914572984249198e-12,2.82495053876534e-13,6.716537853987738e-13,1.280023514134072e-07,1.6175489938169431e-07,0.1933969189812794,0.2588782724985454,2.1634043291014165e-15,5.30569614079836e-15,3.1114529296898025e-13,7.863804844449697e-13,9.14247550334696e-19,8.159334854856356e-19,1.0148638685268565e-12,1.0577532594878378e-12,2.359224207817676e-06,2.6356299418031053e-06,0.007572599944334939,0.009026977954259626,0.2593879994224189,0.5398520722977761,0.03182422369510874,0.10406653708778786,1.0038012089748555e-07,2.1643474220111522e-07,2.8349895922403654e-06,6.325002966213329e-06,1.1966914562280228e-10,2.759508464714684e-10,1.8954845695939437e-09,4.093148829781378e-09,6.28419372049964e-07,1.4040894523679711e-06,1.9686821613623228e-07,6.149206891159865e-07,4.299795612887424e-13,4.4751204113293266e-13,6.594376520692811e-11,7.357171188995314e-11,6.115368376165266e-08,7.280785562584463e-08,7.2203063685363585e-12,1.6638922261320642e-11,2.871821453343791e-19,8.75593421759116e-19,6.023661541931364e-11,1.880604135452199e-10,0.006262038711442661,0.013034748521589855,2.6571027047334013e-28,7.8874552729311e-28,2.5342676247911855e-13,8.113919134753537e-13,8.195363179222663e-11,2.6852766362219575e-10
1.5210000000000001,1360.4934186126916,5.053178375370731,0.17353368663629737,11.549540724254248,0.501548072236199,0.0751306572088267,7.694137429496385e-06,5.762813514123744e-07,1.6092822214159886e-12,1.9131064963332644e-12,2.8226930883401305e-13,6.711206291345234e-13,1.2794491536700835e-07,1.6168317826529664e-07,0.19339268271681687,0.25887397896370634,2.161661599556843e-15,5.301450340051091e-15,3.1096462636124264e-13,7.859280530835489e-13,9.135014381359948e-19,8.152719436293017e-19,1.0137352072159775e-12,1.0565825200016488e-12,2.357593620053564e-06,2.6338223255289535e-06,0.0075699016518879165,0.00902380943497965,0.25938873369970794,0.5398564722527023,0.03182460117933353,0.10406832506289822,1.0035894730903783e-07,2.163902398143764e-07,2.8350445638048473e-06,6.3251592568627204e-06,1.1965210478664987e-10,2.7591301889141874e-10,1.8933300379334033e-09,4.088518037928202e-09,6.278970543259816e-07,1.4029298906739178e-06,1.96753184168757e-07,6.145646542644491e-07,4.297889475750921e-13,4.4731603459115267e-13,6.592667441671778e-11,7.35530354095729e-11,6.115337932502668e-08,7.280788046984534e-08,7.218219602570512e-12,1.6634201873034494e-11,2.870546685056307e-19,8.752094116089059e-19,6.023032978153055e-11,1.8804178988503905e-10,0.006262005400859731,0.013034748521594091,2.65708857041557e-28,7.887455272931095e-28,2.530057019152232e-13,8.100481204391513e-13,8.184269875075115e-11,2.6816560908563517e-10
1.522,1360.4610079224194,5.05325178010053,0.17353116584494696,11.55530337786826,0.5015539270424807,0.07513193344685058,7.691649540471786e-06,5.760980726228857e-07,1.6080416788466975e-12,1.911641902884839e-12,2.820438684300586e-13,6.705881874023736e-13,1.278875360300844e-07,1.616115270603277e-07,0.19338845066767013,0.25886968944112154,2.1599212259073135e-15,5.2972102395418926e-15,3.107841649478076e-13,7.854761307086042e-13,9.127562952965442e-19,8.146112548760523e-19,1.0126084837919097e-12,1.0554137814049451e-12,2.355965234866221e-06,2.6320171345674368e-06,0.007567206463642119,0.009020644527196463,0.25938946647256134,0.5398608658185039,0.03182497888871846,0.10407011315625019,1.0033778821593053e-07,2.1634576688428423e-07,2.83509948260769e-06,6.325315392738988e-06,1.1963507721379487e-10,2.7587521980493596e-10,1.891179452254975e-09,4.083895692934733e-09,6.273755677836029e-07,1.401772165206997e-06,1.966382983142594e-07,6.142090682559673e-07,4.295985195273726e-13,4.4712021646552626e-13,6.590959717854978e-11,7.353437340016378e-11,6.115307524620715e-08,7.280790529441117e-08,7.216134669651977e-12,1.6629485556962657e-11,2.8692730592660836e-19,8.748257403591093e-19,6.022404833165786e-11,1.8802317795063919e-10,0.0062619721286098565,0.013034748521598355,2.6570744523631916e-28,7.88745527293112e-28,2.5258564853924973e-13,8.087075328855583e-13,8.173200233132818e-11,2.6780432437722107e-10
1.5230000000000001,1360.4286149902837,5.0533251636903875,0.1735286458527657,11.561066115167831,0.5015597757639368,0.07513320832780224,7.689163696959967e-06,5.759149415743537e-07,1.6068027492095053e-12,1.910179199665314e-12,2.8181873188815563e-13,6.700564583843897e-13,1.27830213287648e-07,1.6153994562563133e-07,0.19338422283809578,0.25886540393939417,2.1581832019916936e-15,5.292975824385714e-15,3.106039083067862e-13,7.850247162786378e-13,9.120121195621889e-19,8.139514172485199e-19,1.0114836933381898e-12,1.054247038638015e-12,2.3543390474854155e-06,2.6302143636892417e-06,0.007564514374187345,0.009017483224672605,0.25939019775520644,0.5398652530303707,0.031825356811265894,0.1040719013296901,1.0031664359074602e-07,2.1630132335531572e-07,2.8351543488036034e-06,6.3254713742494745e-06,1.1961806287411903e-10,2.7583744914665976e-10,1.8890328023874956e-09,4.0792817730998674e-09,6.268549105322121e-07,1.4006162718083812e-06,1.9652355828391637e-07,6.138539302086194e-07,4.294082767572414e-13,4.469245863632386e-13,6.589253346458308e-11,7.351572583202169e-11,6.115277152457353e-08,7.280793009957953e-08,7.214051566361071e-12,1.6624773305553415e-11,2.868000589594412e-19,8.74442412184585e-19,6.02177710649613e-11,1.8800457772977459e-10,0.006261938894626188,0.013034748521602593,2.6570603505478953e-28,7.887455272931129e-28,2.521665992307563e-13,8.073701409080847e-13,8.162154187067247e-11,2.6744380734537147e-10
1.524,1360.3962397779405,5.053398526201908,0.17352612665757172,11.566828936128926,0.5015656184006965,0.07513448185244923,7.686679894663981e-06,5.757319579567251e-07,1.6055654289200856e-12,1.908718382490657e-12,2.815938984498064e-13,6.695254403053109e-13,1.2777294702642815e-07,1.6146843382219337e-07,0.1933799992311875,0.25886112246554116,2.1564475217995864e-15,5.288747080065877e-15,3.104238560206117e-13,7.84573808762927e-13,9.112689087177377e-19,8.132924288039178e-19,1.0103608309866133e-12,1.0530822866910952e-12,2.3527150531952417e-06,2.628414007725171e-06,0.007561825378171095,0.009014325521237989,0.2593909275606031,0.5398696339207947,0.03182573493622293,0.10407368954912197,1.0029551340661723e-07,2.1625690917310637e-07,2.835209162539128e-06,6.3256272017825915e-06,1.1960106173810527e-10,2.757997068525808e-10,1.8868900782519397e-09,4.074676256920036e-09,6.263350806999245e-07,1.3994622063607295e-06,1.9640896379151642e-07,6.134992392485209e-07,4.2921821888354594e-13,4.467291438988841e-13,6.587548324761033e-11,7.349709267613927e-11,6.115246815951209e-08,7.280795488538764e-08,7.211970289314331e-12,1.6620065111336134e-11,2.866729280659324e-19,8.740594285150795e-19,6.021149797650825e-11,1.8798598920955744e-10,0.006261905698842613,0.013034748521606809,2.6570462649416304e-28,7.887455272931127e-28,2.5174855091639493e-13,8.060359347505464e-13,8.151131671838583e-11,2.6708405588061146e-10
1.5250000000000001,1360.3638822699086,5.053471867624634,0.17352360825965785,11.572591840727496,0.5015714549839333,0.07513575402623011,7.684198131311226e-06,5.755491216117072e-07,1.6043297149680916e-12,1.907259447859489e-12,2.8136936766464163e-13,6.689951321225901e-13,1.2771573715326794e-07,1.613969915364533e-07,0.1933757798190765,0.258856844985202,2.1547141821403038e-15,5.2845239989818916e-15,3.1024400770027944e-13,7.841234072030898e-13,9.10526661193513e-19,8.126342881756921e-19,1.0092398923364675e-12,1.0519195210417402e-12,2.351093247724856e-06,2.6266160620036787e-06,0.007559139470105654,0.009011171410563366,0.25939165587099566,0.5398740084584854,0.03182611328360622,0.10407547788109783,1.0027439764338776e-07,2.1621252429781543e-07,2.8352639237884148e-06,6.325782875343862e-06,1.1958407378499066e-10,2.7576199287894733e-10,1.884751270094104e-09,4.070079123593259e-09,6.258160764016073e-07,1.3983099647172749e-06,1.9629451454216854e-07,6.131449944747921e-07,4.290283456281838e-13,4.4653388879440886e-13,6.58584465099195e-11,7.347847391412098e-11,6.115216515038985e-08,7.280797965186949e-08,7.209890835183924e-12,1.6615360966972333e-11,2.865459109958639e-19,8.736767825116392e-19,6.020522905434725e-11,1.879674123552354e-10,0.006261872541191376,0.013034748521611099,2.6570321955156428e-28,7.887455272931165e-28,2.5133150046678084e-13,8.047049044771801e-13,8.140132618903401e-11,2.667250677586482e-10
1.526,1360.3315424151115,5.053545188060506,0.1735210906554576,11.578354828939606,0.5015772854963637,0.07513702484729072,7.681718401486416e-06,5.753664321453405e-07,1.6030956034693613e-12,1.9058023912305474e-12,2.8114513860548346e-13,6.684655316596214e-13,1.276585835441501e-07,1.6132561861577055e-07,0.19337156462221206,0.25885257152857816,2.152983175458854e-15,5.2803065628266376e-15,3.10064362914455e-13,7.836735105333452e-13,9.097853744264057e-19,8.11976993110203e-19,1.0081208722930376e-12,1.050758736443456e-12,2.349473626134937e-06,2.6248205211049496e-06,0.007556456644729728,0.009008020886584932,0.2593923827165333,0.5398783767116143,0.03182649182543741,0.10407726623517341,1.0025329627050223e-07,2.1616816866707813e-07,2.835318632794439e-06,6.325938395535744e-06,1.195670989804921e-10,2.7572430715070165e-10,1.8826163677210992e-09,4.065490351367432e-09,6.252978957819763e-07,1.3971595427971077e-06,1.9618021025565693e-07,6.12791195032065e-07,4.288386565539855e-13,4.4633882060597794e-13,6.584142321907806e-11,7.345986951111258e-11,6.115186249660526e-08,7.280800439906357e-08,7.2078132005682395e-12,1.6610660864945512e-11,2.864190104317768e-19,8.73294482374775e-19,6.019896429749493e-11,1.879488471662133e-10,0.006261839421607442,0.013034748521615337,2.6570181422423422e-28,7.887455272931179e-28,2.509154448557613e-13,8.033770404820018e-13,8.12915696531276e-11,2.663668409382918e-10
