z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.926,1774.5081833841136,4.326897161991911,0.1934209109045385,4.782053598712402,0.44295355015911014,0.06182308473029799,0.00020976263281672505,1.463829900135192e-05,4.496550681888796e-09,4.980515402711068e-09,1.1139036030005602e-09,2.467586576628671e-09,1.3159254651150819e-05,1.5493907514123483e-05,0.2556916154891315,0.31889867137584876,9.081628882387324e-12,2.0751935183358197e-11,1.3206094315313837e-10,3.109811450094103e-10,3.997398843633355e-11,3.8818990370413385e-11,2.0391188733954405e-12,1.98020110093688e-12,6.33183925680462e-08,6.590756548874215e-08,6.839621777139039e-06,7.596606420345747e-06,0.2623922039451861,0.5088221309904231,0.031883213603082154,0.09714166554620764,8.980518987932793e-07,1.8041426281770327e-06,2.4032055048625063e-06,4.995630939867219e-06,3.769316247569888e-10,8.098457149599104e-10,5.224843778988898e-12,1.1225689403156532e-11,2.4101205008623733e-14,4.1763949583275504e-14,1.8122859921154475e-10,3.5198445403271495e-10,1.1462043228640807e-13,2.306160327576193e-13,1.7000628110423623e-12,3.5391612613455507e-12,1.8935412349387405e-09,5.510721180061477e-09,3.343218736548968e-06,6.945041629619396e-06,1.3378697123568642e-09,2.409848205915469e-09,0.000125715114519399,0.0002352183634751821,2.2001819380558563e-17,6.250198662675441e-17,0.006717222794498518,0.01302767253863661,3.6156084302561044e-31,1.0000002999893188e-30,6.926024212658899e-20,2.0661049441146897e-19,9.77131690395876e-19,2.9830744988177325e-18,4.4987147535966385e-13,1.3406429401616557e-12
0.927,1774.4861958757942,4.32694370682957,0.1934188302800821,4.787223726142869,0.4429539677042172,0.06182314182643463,0.00020973269189383676,1.4636209292576949e-05,4.495102590149549e-09,4.978911357458798e-09,1.1135449226639228e-09,2.466791959160839e-09,1.315683494099908e-05,1.549105821456927e-05,0.25569122525567733,0.31889817858628366,9.078660067684795e-12,2.0745150910503134e-11,1.320302874076942e-10,3.109089499854425e-10,3.99677027946439e-11,3.881288560318409e-11,2.0387509751028355e-12,1.979843794791494e-12,6.331832783894642e-08,6.590749685409304e-08,6.84057414013389e-06,7.597664042339313e-06,0.26239180749712815,0.5088213524943037,0.031883614103164135,0.09714288393326084,8.979654669855601e-07,1.803968956423154e-06,2.4032076080373865e-06,4.995635216407721e-06,3.7690966235887295e-10,8.097985128090837e-10,5.224439822119269e-12,1.1224821278751017e-11,2.409682739322557e-14,4.175636300292088e-14,1.8125466133741826e-10,3.520350654967269e-10,1.1463236720992815e-13,2.306400413901724e-13,1.7004590485715286e-12,3.539986074152362e-12,1.893622019221419e-09,5.5109561790988174e-09,3.3425187582486552e-06,6.94358739579429e-06,1.3376187250131046e-09,2.4093960669997283e-09,0.0001257158172115243,0.0002352196737500565,2.1997191690772648e-17,6.248883925666112e-17,0.006717222922783898,0.01302767253863844,3.6156084993064127e-31,1.0000002999893195e-30,6.927408384738919e-20,2.0665178175537073e-19,9.774539782157318e-19,2.9840583507389417e-18,4.498716426971571e-13,1.3406434132336442e-12
0.928,1774.4642083118474,4.326990252777063,0.19341674965077804,4.7923939091896095,0.4429543852621486,0.06182319892446358,0.000209702754536973,1.4634119832761799e-05,4.49365493005448e-09,4.977307790378331e-09,1.1131863491790491e-09,2.465997578432006e-09,1.3154415617289341e-05,1.548820937015279e-05,0.2556908350059347,0.318897685776962,9.07569215209115e-12,2.0738368692446926e-11,1.3199963804241916e-10,3.10836769988975e-10,3.99614179852098e-11,3.8806781644462176e-11,2.0383831340948862e-12,1.97948654429259e-12,6.331826310316898e-08,6.590742821260733e-08,6.841526659023682e-06,7.598721837454161e-06,0.26239141103290414,0.5088205739677262,0.031884014618773555,0.09714410236774078,8.978790414187906e-07,1.8037952972167242e-06,2.4032097113869288e-06,4.995639493319589e-06,3.768877007324417e-10,8.097513123194108e-10,5.2240358873271205e-12,1.1223953201831583e-11,2.4092450492422346e-14,4.1748777661217706e-14,1.8128072782078419e-10,3.5208568542257735e-10,1.1464430365455441e-13,2.3066405308266053e-13,1.7008553879531674e-12,3.5408110989683603e-12,1.8937028088632906e-09,5.511191193733218e-09,3.3418188012232565e-06,6.942133206231955e-06,1.3373677782155036e-09,2.4089440011394134e-09,0.00012571651988211644,0.00023522098398498942,2.1992564862451718e-17,6.247569433439472e-17,0.006717223051057909,0.013027672538640261,3.615608568350598e-31,1.0000002999893186e-30,6.928792866369257e-20,2.0669307833225232e-19,9.777763800966719e-19,2.9850425508434284e-18,4.4987181004221165e-13,1.3406438863304163e-12
0.929,1774.4422206923005,4.32703679983441,0.19341466901662716,4.797564147853948,0.4429548028328931,0.06182325602438279,0.00020967282074583148,1.4632030621885236e-05,4.492207701487495e-09,4.975704701341006e-09,1.1128278825172163e-09,2.4652034343785043e-09,1.3151996679972578e-05,1.5485360980816163e-05,0.2556904447399115,0.31889719294789104,9.072725135360346e-12,2.073158852862702e-11,1.319689950561862e-10,3.107646050173497e-10,3.9955134044082755e-11,3.880067852925708e-11,2.0380153521919337e-12,1.979129351207893e-12,6.331819841901741e-08,6.590735962497216e-08,6.842479340138367e-06,7.599779812720758e-06,0.2623910145525087,0.5088197954106762,0.031884415149911347,0.0971453208496496,8.977926220927892e-07,1.8036216505573637e-06,2.4032118149114087e-06,4.9956437706033545e-06,3.768657398807883e-10,8.097041134975308e-10,5.223631974634058e-12,1.1223085172444567e-11,2.4088074305268945e-14,4.174119355652776e-14,1.8130679900059258e-10,3.5213631446857633e-10,1.1465624183368929e-13,2.30688068264447e-13,1.7012518323637344e-12,3.541636342406202e-12,1.893783605584075e-09,5.511426228969488e-09,3.3411188663362794e-06,6.940679062726136e-06,1.3371168719498344e-09,2.4084920083088725e-09,0.00012571722253031364,0.00023522229417836655,2.1987938915148452e-17,6.246255191549908e-17,0.006717223179320631,0.01302767253864213,3.6156086373887067e-31,1.000000299989321e-30,6.930177676919646e-20,2.067343847199309e-19,9.780988988024501e-19,2.986027107568587e-18,4.4987197780326114e-13,1.3406443606691166e-12
0.93,1774.420233017101,4.327083348001699,0.1934125883776273,4.802734442137211,0.4429552204164708,0.06182331312619595,0.00020964289052001725,1.4629941659919884e-05,4.490760904327237e-09,4.974102090212439e-09,1.112469522648398e-09,2.4644095269338383e-09,1.3149578128991758e-05,1.5482513046492414e-05,0.2556900544575911,0.3188967000990546,9.069759017235221e-12,2.0724810418455946e-11,1.3193835844774788e-10,3.106924550676328e-10,3.9948850920086815e-11,3.8794576207872033e-11,2.0376476268026872e-12,1.978772213021006e-12,6.331813370408948e-08,6.59072910054167e-08,6.84343217460347e-06,7.600837958282535e-06,0.2623906180559486,0.5088190168231743,0.031884815696577896,0.09714653937898979,8.977062090071023e-07,1.8034480164441854e-06,2.4032139186104567e-06,4.995648048258324e-06,3.7684377979952745e-10,8.096569163340334e-10,5.223228084007875e-12,1.1222217190520919e-11,2.4083698832696735e-14,4.173361069046549e-14,1.8133287439988136e-10,3.5218695170836703e-10,1.146681814463148e-13,2.3071208632988777e-13,1.701648377384067e-12,3.5424617952661932e-12,1.893864406954606e-09,5.511661277738173e-09,3.3404189545004764e-06,6.939224967173031e-06,1.3368660062003764e-09,2.4080400884798166e-09,0.00012571792515520043,0.00023522360432847835,2.198331382090435e-17,6.244941192055137e-17,0.006717223307571908,0.013027672538643927,3.6156087064206584e-31,1.0000002999893192e-30,6.931562789205614e-20,2.0677570010746822e-19,9.784215305324667e-19,2.9870120093116366e-18,4.498721454030396e-13,1.3406448345294791e-12
0.931,1774.3982452862774,4.327129897278938,0.19341050773377985,4.807904792040726,0.442955638012873,0.06182337022990144,0.00020961296385923223,1.462785294684482e-05,4.489314538457697e-09,4.9724999568640675e-09,1.1121112695439241e-09,2.4636158560344614e-09,1.3147159964297779e-05,1.5479665567123593e-05,0.2556896641589792,0.31889620723045786,9.066793797469892e-12,2.071803436137156e-11,1.3190772821598052e-10,3.1062032013717466e-10,3.994256864791439e-11,3.878847471399669e-11,2.0372799596787353e-12,1.978415131432891e-12,6.33180690145016e-08,6.59072224123516e-08,6.84438516851334e-06,7.601896280908289e-06,0.26239022154321884,0.5088182382052072,0.031885216258773975,0.09714775795576316,8.976198021615485e-07,1.803274394876811e-06,2.4032160224842826e-06,4.995652326284898e-06,3.768218204916352e-10,8.096097208353069e-10,5.2228242154693245e-12,1.1221349256105153e-11,2.4079324074060453e-14,4.172602906191235e-14,1.813589543449557e-10,3.522375977757008e-10,1.1468012269785843e-13,2.307361076923007e-13,1.702045026073074e-12,3.5432874639162856e-12,1.893945214630071e-09,5.511896344856285e-09,3.3397190665825498e-06,6.937770921373029e-06,1.3366151809529023e-09,2.4075882416265973e-09,0.00012571862775591168,0.00023522491443370464,2.197868959853142e-17,6.243627440299145e-17,0.006717223435811846,0.013027672538645773,3.6156087754465035e-31,1.0000002999893199e-30,6.93294822187615e-20,2.0681702505118122e-19,9.787442779490642e-19,2.987997264200378e-18,4.4987231323468063e-13,1.3406453090830553e-12
0.932,1774.3762574998073,4.327176447666192,0.19340842708508366,4.8130751975658175,0.44295605562210905,0.0618234273355009,0.00020958304076311798,1.4625764482635084e-05,4.487868603759367e-09,4.970898301163509e-09,1.111753123174183e-09,2.4628224216147703e-09,1.3144742185836507e-05,1.5476818542646e-05,0.2556892738440687,0.31889571434209346,9.063829475811031e-12,2.0711260356794957e-11,1.3187710435968147e-10,3.105482002231437e-10,3.993628720762504e-11,3.87823740282669e-11,2.0369123498086404e-12,1.97805810546134e-12,6.331800431822792e-08,6.590715381244178e-08,6.845338318436371e-06,7.602954776786652e-06,0.262389825014323,0.5088174595567847,0.031885616836499646,0.09714897657997039,8.975334015557924e-07,1.8031007858545753e-06,2.403218126532929e-06,4.995656604683192e-06,3.767998619554166e-10,8.095625269977138e-10,5.222420369005734e-12,1.1220481369170093e-11,2.4074950029666576e-14,4.171844867139953e-14,1.8138503865092572e-10,3.52288252311484e-10,1.1469206547145578e-13,2.3076013211655615e-13,1.7024417767303586e-12,3.5441133448166337e-12,1.894026027666637e-09,5.512131427577037e-09,3.339019203463044e-06,6.936316927155357e-06,1.3363643961924176e-09,2.407136467722211e-09,0.00012571933033156575,0.00023522622449239703,2.197406623708464e-17,6.242313933172723e-17,0.006717223564040375,0.013027672538647603,3.6156088444662083e-31,1.0000002999893197e-30,6.93433396441008e-20,2.0685835923721319e-19,9.790671396010484e-19,2.9889828678044786e-18,4.4987248107383577e-13,1.340645783661281e-12
0.933,1774.35426965769,4.3272229991635065,0.19340634643153845,4.8182456587138125,0.44295647324417725,0.06182348444299394,0.00020955312123134196,1.4623676267267409e-05,4.4864231001147064e-09,4.969297122980528e-09,1.1113950835101367e-09,2.4620292236104174e-09,1.3142324793556381e-05,1.5473971972998847e-05,0.25568888351285946,0.31889522143396054,9.060866052009753e-12,2.0704488404157216e-11,1.3184648687768864e-10,3.104760953228015e-10,3.993000661053118e-11,3.8776274161668065e-11,2.036544797761455e-12,1.9777011356589534e-12,6.331793963367574e-08,6.590708522484708e-08,6.846291626392145e-06,7.604013448160704e-06,0.26238942846925806,0.5088166808778997,0.0318860174297566,0.09715019525161639,8.974470071895474e-07,1.8029271893768958e-06,2.4032202307563856e-06,4.995660883453176e-06,3.7677790419181765e-10,8.09515334823284e-10,5.222016544623106e-12,1.1219613529728599e-11,2.4070576699285297e-14,4.171086951852862e-14,1.8141112742543321e-10,3.523389155247786e-10,1.1470400983466433e-13,2.3078415973857893e-13,1.7028386303792947e-12,3.5449394400976635e-12,1.89410684660769e-09,5.512366527481823e-09,3.338319366003513e-06,6.934862986309738e-06,1.3361136519044067e-09,2.4066847667405e-09,0.00012572003288130164,0.00023522753450294415,2.196944374264148e-17,6.241000672402302e-17,0.0067172236922575035,0.013027672538649402,3.6156089134797797e-31,1.000000299989318e-30,6.935720022980232e-20,2.0689970284970517e-19,9.793901163916124e-19,2.989968822881263e-18,4.498726490494507e-13,1.3406462586484189e-12
0.934,1774.3322817599333,4.327269551770914,0.1934042657731446,4.823416175486038,0.4429568908790781,0.06182354155238063,0.00020952320526357817,1.462158830071902e-05,4.484978027406231e-09,4.967696422184959e-09,1.1110371505227432e-09,2.4612362619570477e-09,1.3139907787406466e-05,1.5471125858122126e-05,0.2556884931653506,0.318894728506058,9.057903525816813e-12,2.0697718502888655e-11,1.318158757688428e-10,3.10404005433417e-10,3.992372686227256e-11,3.877017511967688e-11,2.036177303819418e-12,1.977344222299809e-12,6.331787497009902e-08,6.590701665919987e-08,6.847245093411563e-06,7.605072296175436e-06,0.2623890319080241,0.5088159021685523,0.03188641803854504,0.09715141397070179,8.973606190625674e-07,1.8027536054432774e-06,2.4032223351547554e-06,4.99566516259506e-06,3.767559472013445e-10,8.094681443131049e-10,5.221612742324651e-12,1.121874573778756e-11,2.406620408263551e-14,4.1703291602812354e-14,1.814372207230714e-10,3.52389587521616e-10,1.1471595582159787e-13,2.3080819062700587e-13,1.7032355875494743e-12,3.5457657508618605e-12,1.894187671726636e-09,5.5126016453663235e-09,3.3376195550506707e-06,6.9334091005950855e-06,1.335862948074643e-09,2.406233138655831e-09,0.0001257207354042731,0.00023522884446376243,2.1964822118188355e-17,6.239687658836227e-17,0.006717223820463272,0.013027672538651246,3.615608982487235e-31,1.0000002999893192e-30,6.937106400732627e-20,2.069410559825058e-19,9.797132087973629e-19,2.9909551308857446e-18,4.498728172263626e-13,1.340646734237687e-12
0.935,1774.3102938065217,4.327316105488474,0.1934021851099011,4.82858674788382,0.442957308526815,0.061823598663661467,0.000209493292859479,1.4619500582965643e-05,4.483533385515134e-09,4.966096198645174e-09,1.1106793241825838e-09,2.460443536589475e-09,1.313749116733302e-05,1.5468280197952526e-05,0.25568810280153936,0.31889423555838264,9.054941896980395e-12,2.069095065241372e-11,1.3178527103195244e-10,3.103319305521834e-10,3.9917447959821934e-11,3.876407689935352e-11,2.0358098678264316e-12,1.9769873652323174e-12,6.331781032276934e-08,6.590694811057842e-08,6.848198719014078e-06,7.606131320297115e-06,0.26238863533062085,0.5088151234287422,0.031886818662865704,0.09715263273722886,8.972742371745235e-07,1.802580034053058e-06,2.4032244397280116e-06,4.995669442108792e-06,3.7673399098373436e-10,8.094209554666119e-10,5.221208962107764e-12,1.1217877993341378e-11,2.4061832179595357e-14,4.1695714924039526e-14,1.814633185173054e-10,3.5244026825045985e-10,1.1472790341522022e-13,2.3083222474756033e-13,1.7036326480151088e-12,3.5465922766391774e-12,1.8942685028846624e-09,5.512836780826564e-09,3.3369197714477997e-06,6.931955271763185e-06,1.3356122846885928e-09,2.405781583442021e-09,0.0001257214378996362,0.0002352301543732731,2.196020136199116e-17,6.238374891981866e-17,0.0067172239486576356,0.013027672538653057,3.615609051488555e-31,1.0000002999893192e-30,6.938493096183368e-20,2.0698241859134879e-19,9.800364166418636e-19,2.9919417912792676e-18,4.49872985571446e-13,1.3406472103303706e-12
0.936,1774.2883057974486,4.32736266031623,0.19340010444180777,4.833757375908485,0.44295772618739254,0.0618236557768374,0.00020946338401870286,1.461741311398348e-05,4.482089174323415e-09,4.964496452230458e-09,1.1103216044605115e-09,2.459651047443125e-09,1.3135074933284233e-05,1.5465434992429072e-05,0.25568771242142024,0.3188937425909288,9.05198116525111e-12,2.0684184852162477e-11,1.3175467266585014e-10,3.1025987067635163e-10,3.9911169895446766e-11,3.875797949318896e-11,2.035442489388403e-12,1.976630564073775e-12,6.331774567934998e-08,6.590687956614181e-08,6.8491525018951e-06,7.607190519076794e-06,0.26238823873704953,0.5088143446584743,0.03188721930271944,0.09715385155120068,8.971878615251268e-07,1.8024064752056638e-06,2.4032265444761357e-06,4.995673721994356e-06,3.767120355383306e-10,8.093737682823974e-10,5.2208052039669905e-12,1.1217010296378383e-11,2.4057460990217254e-14,4.1688139482301004e-14,1.814894207373974e-10,3.5249095757392365e-10,1.1473985257064027e-13,2.308562620099224e-13,1.7040298111383862e-12,3.5474190161018365e-12,1.8943493397184336e-09,5.513071932805162e-09,3.336220016038695e-06,6.9305015015669185e-06,1.3353616617319321e-09,2.405330101073272e-09,0.00012572214036654623,0.0002352314642298967,2.1955581469755963e-17,6.23706237061942e-17,0.006717224076840573,0.01302767253865485,3.6156091204837284e-31,1.0000002999893183e-30,6.939880105325067e-20,2.070237905566901e-19,9.803597393922252e-19,2.9929288024349795e-18,4.4987315399827325e-13,1.3406476866689158e-12
0.937,1774.2663177327113,4.327409216254223,0.1933980237688646,4.83892805956136,0.44295814386081206,0.061823712891908564,0.00020943347874091475,1.461532589374912e-05,4.480645393713108e-09,4.9628971828101155e-09,1.1099639913272648e-09,2.4588587944531576e-09,1.3132659085207603e-05,1.5462590241489906e-05,0.2556873220249931,0.3188932496036964,9.049021330377989e-12,2.067742110156131e-11,1.31724080669357e-10,3.1018782580314437e-10,3.9904892674145736e-11,3.875188290603737e-11,2.0350751687551413e-12,1.976273819066768e-12,6.33176810480633e-08,6.590681103444863e-08,6.8501064429744895e-06,7.608249893536133e-06,0.26238784212730853,0.5088135658577451,0.03188761995810632,0.09715507041261742,8.971014921140855e-07,1.8022329289005069e-06,2.4032286493991962e-06,4.995678002251894e-06,3.7669008086555586e-10,8.09326582761369e-10,5.22040146790493e-12,1.1216142646904145e-11,2.4053090514332667e-14,4.168056527730465e-14,1.8151552743197235e-10,3.5254165558644695e-10,1.1475180331820874e-13,2.308803024751576e-13,1.7044270773933665e-12,3.5482459702367164e-12,1.8944301824710784e-09,5.513307102009686e-09,3.3355202896551337e-06,6.929047791734163e-06,1.3351110791904487e-09,2.4048786915239775e-09,0.00012572284280417222,0.00023523277403207838,2.1950962444118983e-17,6.235750095497754e-17,0.006717224205012093,0.013027672538656642,3.6156091894727526e-31,1.0000002999893165e-30,6.941267430963022e-20,2.0706517196221439e-19,9.806831774771083e-19,2.993916165661518e-18,4.498733225644674e-13,1.3406481634250429e-12
0.9380000000000001,1774.2443296123224,4.327455773302482,0.19339594309107205,4.844098798843771,0.4429585615470697,0.0618237700088742,0.00020940357702579722,1.4613238922240337e-05,4.479202043567459e-09,4.961298390254767e-09,1.1096064847541135e-09,2.4580667775559006e-09,1.3130243623053261e-05,1.545974594507621e-05,0.2556869316122589,0.3188927565966854,9.046062392114436e-12,2.067065940004649e-11,1.3169349504133928e-10,3.1011579592988945e-10,3.9898616312312356e-11,3.8745787153818364e-11,2.034707906752588e-12,1.97591713101336e-12,6.331761645554621e-08,6.590674254322474e-08,6.851060545164161e-06,7.609309446909292e-06,0.2623874455013958,0.5088127870265485,0.03188802062902811,0.09715628932148407,8.970151289411635e-07,1.8020593951371038e-06,2.4032307544972665e-06,4.995682282881539e-06,3.7666812696681544e-10,8.092793989065426e-10,5.219997753931029e-12,1.121527504493891e-11,2.4048720751364377e-14,4.167299230804994e-14,1.8154163875656377e-10,3.5259236259010726e-10,1.147637557556482e-13,2.3090434633988234e-13,1.7048244482504402e-12,3.54907314210483e-12,1.894511031928756e-09,5.513542290728055e-09,3.3348205931036348e-06,6.9275941439403065e-06,1.334860537050387e-09,2.404427354769345e-09,0.00012572354521170798,0.00023523408377830888,2.1946344293920888e-17,6.234438069128249e-17,0.006717224333172239,0.013027672538658464,3.615609258455653e-31,1.0000002999893169e-30,6.942655082006853e-20,2.0710656307370356e-19,9.81006732187076e-19,2.994903884898801e-18,4.498734914565976e-13,1.3406486411547331e-12
