z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.608,1462.2158653016781,4.922674451916642,0.17813419946295234,8.337703866184398,0.4688646973949108,0.0678706309670495,1.9695161840316366e-05,1.4254891320752876e-06,1.690510060199513e-11,1.94202323931515e-11,3.6106120165989227e-12,8.295593867756229e-12,5.219002852368779e-07,6.373222350896595e-07,0.2199308843392162,0.28448823547596963,2.787073653993546e-14,6.605187736779755e-14,2.0319593855738475e-12,4.962683232248325e-12,1.0875243217328743e-14,9.37911735656365e-15,8.903554505903326e-13,8.323095414399344e-13,2.3996639575100636e-11,2.4169020503936468e-11,1.5728924606366774e-05,1.6980336318554464e-05,0.018504225870064537,0.02131573581916577,0.2488572940470995,0.5005037179506345,0.03280025198676334,0.10364837680112668,1.7812229147364304e-07,3.7113300198262465e-07,2.5199728742041253e-06,5.432968296993365e-06,5.746787947380563e-16,1.0328323837565282e-15,0.004517803254748094,0.009100514191166673,5.498985094283529e-06,1.1872981611706113e-05,7.302952033649154e-14,7.873495966201822e-14,3.143340949333092e-11,3.61642237494905e-11,4.676836735107624e-14,1.4780087519093144e-13,4.0121763261435004e-09,1.2394948157594129e-08,0.0064805496802639246,0.013035593025609681,3.4860963949773383e-31,9.999999999983481e-31,1.1326906202319067e-09,3.5044635235688092e-09,1.4513604752182677e-07,4.595451225737512e-07,0.0,0.0
0.609,1462.0197565359235,4.922873661157224,0.17812699107593302,8.343317838519303,0.46893434485139784,0.0678856375015368,1.9661816186045826e-05,1.4231788958118758e-06,1.6832263261429786e-11,1.933796120612118e-11,3.5935997610598053e-12,8.257106212084982e-12,5.205511737375901e-07,6.357208757780255e-07,0.21987446600894658,0.2844358905372524,2.773930762018982e-14,6.574516858695043e-14,2.0248968075174987e-12,4.945792985509873e-12,1.0802403360233774e-14,9.316974094534018e-15,8.853192615119662e-13,8.27661724032315e-13,2.3867286694769377e-11,2.404048240530435e-11,1.568018578652574e-05,1.692894787535532e-05,0.01848071746713656,0.021290200054874718,0.24888072233244618,0.5005871517172786,0.03279736400446467,0.10364676977008662,1.7794248687332489e-07,3.707852620098357e-07,2.520560348027496e-06,5.434629118812216e-06,5.747185274536641e-16,1.0329787292088718e-15,0.00450811369487385,0.009081654680628421,5.481085507879575e-06,1.183519278744694e-05,7.28122147162088e-14,7.850637218611717e-14,3.138396834955797e-11,3.6109961140812715e-11,4.662308550421212e-14,1.4735243422786435e-13,4.011932639482193e-09,1.2395094518697845e-08,0.006480079554966437,0.013035593025609912,3.4858434994382237e-31,9.99999999998349e-31,1.12758078459391e-09,3.4889071581105775e-09,1.4472601972332936e-07,4.5828009463153513e-07,0.0,0.0
0.61,1461.8246082798441,4.923072167000521,0.178119808721627,8.348932037227335,0.4690036106546425,0.06790056369102924,1.9628681156137332e-05,1.4208830004025636e-06,1.676008238241932e-11,1.9256424586567634e-11,3.576748563773666e-12,8.218979765358352e-12,5.192119394784037e-07,6.341310928452891e-07,0.21981835622097048,0.28438382296493137,2.7609121879498987e-14,6.54413357022243e-14,2.0178924732642465e-12,4.929040578692488e-12,1.0730359054121871e-14,9.25550430325238e-15,8.803324291851266e-13,8.230590473292924e-13,2.3739221097345403e-11,2.3913212769589236e-11,1.563181740299347e-05,1.6877945163880522e-05,0.01845733888490178,0.0212648016125541,0.24890401704254905,0.5006701278398034,0.0327944958225262,0.10364518346085216,1.7776367190576918e-07,3.704393850952715e-07,2.5211449790644233e-06,5.43628186863833e-06,5.747579489532788e-16,1.0331241215948302e-15,0.004498477869765935,0.009062897051077259,5.463322409163773e-06,1.1797688478219785e-05,7.259657654648094e-14,7.827951808491837e-14,3.1334837510935975e-11,3.605603323709016e-11,4.6478947060991956e-14,1.4690748318884127e-13,4.011690264518939e-09,1.239523997608408e-08,0.006479612031821227,0.01303559302561017,3.485592003680632e-31,9.999999999983525e-31,1.1225141675616075e-09,3.4734808750320427e-09,1.4431859246001477e-07,4.570229348706528e-07,0.0,0.0
0.611,1461.6304109555654,4.923269976057063,0.17811265215465302,8.354546461513891,0.46907249867318085,0.06791541033621548,1.9595754376603046e-05,1.418601285621243e-06,1.668854886273317e-11,1.917561241094104e-11,3.560056119074895e-12,8.181209386398242e-12,5.178824617595193e-07,6.32552745857761e-07,0.21976255186978666,0.28433203001913443,2.7480161538967857e-14,6.514033782295563e-14,2.010945618839119e-12,4.912424215508542e-12,1.0659098020514025e-14,9.194697648330194e-15,8.753942480080555e-13,8.185008702304866e-13,2.3612423845231964e-11,2.3787193043609848e-11,1.5583814856682926e-05,1.6827323431384153e-05,0.018434088776030717,0.02123953908645528,0.24892717952193702,0.5007526508585303,0.03279164723605448,0.10364361765334296,1.775858361458687e-07,3.7009535183643274e-07,2.5217267931562285e-06,5.437926620553306e-06,5.747970628059608e-16,1.0332685711471018e-15,0.004488895259204,0.009044240335774952,5.4456941107627255e-06,1.1760465194552944e-05,7.23825848808159e-14,7.805437573630204e-14,3.128601349690131e-11,3.600243631677322e-11,4.633593742731113e-14,1.4646597782920355e-13,4.011449188328534e-09,1.2395384539807817e-08,0.006479147084502271,0.013035593025610387,3.4853418935429383e-31,9.999999999983516e-31,1.1174902138498499e-09,3.4581830167461216e-09,1.439137384023686e-07,4.5577356180862234e-07,0.0,0.0
0.612,1461.4371550486517,4.923467094896333,0.17810552113121458,8.360161110591857,0.4691410127588749,0.06793017823424691,1.9563033498687625e-05,1.416333592914227e-06,1.661765374015171e-11,1.909551471011596e-11,3.5435201591491583e-12,8.143790017856932e-12,5.165626213717365e-07,6.309856960924967e-07,0.2197070498610501,0.28428050896466617,2.7352409109746746e-14,6.484213472091459e-14,2.004055490930915e-12,4.8959421244807154e-12,1.0588608196825572e-14,9.134543975835291e-15,8.705040236214498e-13,8.139865617615116e-13,2.348687631575385e-11,2.366240498045721e-11,1.5536173606759917e-05,1.6777077984482142e-05,0.01841096580274084,0.021214411080132188,0.24895021109807794,0.5008347252700291,0.032788818050126955,0.10364207215613414,1.774089692550575e-07,3.6975314298588145e-07,2.522305816033764e-06,5.439563448324768e-06,5.748358725483004e-16,1.033412088020405e-15,0.004479365345751731,0.009025683572532679,5.428198946130451e-06,1.1723519489366334e-05,7.217021905194608e-14,7.783092380324771e-14,3.1237492864115164e-11,3.594916669747243e-11,4.619404220770654e-14,1.460278745002372e-13,4.011209398054543e-09,1.2395528219818193e-08,0.006478684686853845,0.013035593025610592,3.485093154955145e-31,9.99999999998351e-31,1.1125083755271231e-09,3.44301194730021e-09,1.435114304320343e-07,4.5453189455739874e-07,0.0,0.0
0.613,1461.2448312600472,4.923663529958016,0.17809841541230903,8.365775983681463,0.4692091566536963,0.06794486816050024,1.953051622346866e-05,1.4140797670850778e-06,1.6547388248748166e-11,1.9016121732880933e-11,3.527138465295581e-12,8.106716711606948e-12,5.152523016987877e-07,6.294298078419174e-07,0.21965184719219447,0.28422925715557923,2.7225847479753453e-14,6.454668703196186e-14,1.997221352795048e-12,4.879592573047671e-12,1.0518877790798683e-14,9.075033358760648e-15,8.656610767997771e-13,8.095155046650702e-13,2.3362560300672167e-11,2.3538830738370576e-11,1.5488889211410116e-05,1.672720423207605e-05,0.018387968659222195,0.021189416230826274,0.24897311308533457,0.500916355500148,0.03278600805609508,0.10364054672434565,1.7723306112793095e-07,3.694127397313835e-07,2.522882072872478e-06,5.441192424067069e-06,5.748743816344124e-16,1.0335546821295087e-15,0.004469887624133499,0.009007225821990808,5.410835285789029e-06,1.168684799228114e-05,7.195945882873124e-14,7.760914139793866e-14,3.118927224058397e-11,3.5896220772778555e-11,4.6053247318876264e-14,1.455931304985033e-13,4.010970881156339e-09,1.2395671025859014e-08,0.006478224813341393,0.013035593025610793,3.4848457741813868e-31,9.999999999983499e-31,1.1075681165769379e-09,3.4279660662766448e-09,1.431116420498349e-07,4.532978540852163e-07,0.0,0.0
0.614,1461.0534303890108,4.923859287601526,0.17809133476193345,8.371391080010191,0.46927693407774473,0.06795948088520366,1.949820028270385e-05,1.4118396549922466e-06,1.6477743769400202e-11,1.8937423890332017e-11,3.510908857883934e-12,8.069984606210403e-12,5.13951387791556e-07,6.278849473216386e-07,0.21959694087482795,0.28417827195113554,2.7100459840449716e-14,6.425395608684171e-14,1.9904424790934607e-12,4.863373855269051e-12,1.0449895229430178e-14,9.016156053651102e-15,8.608647400007627e-13,8.050870922314114e-13,2.323945791573512e-11,2.3416452791265822e-11,1.5441957293540506e-05,1.6677697649360275e-05,0.01836509605309594,0.021164553189348057,0.24899588677053766,0.5009975459036392,0.032783217062270865,0.10363904116258468,1.7705810177283894e-07,3.690741234686544e-07,2.523455588602718e-06,5.442813619220996e-06,5.74912593477722e-16,1.033696363283459e-15,0.00446046159353927,0.008988866152652052,5.393601523271805e-06,1.165044737999427e-05,7.175028429047013e-14,7.738900795105306e-14,3.114134830044504e-11,3.5843594985377744e-11,4.591353889008345e-14,1.4516170376013134e-13,4.010733625202463e-09,1.2395812967541324e-08,0.006477767438679761,0.013035593025611013,3.4845997376199645e-31,9.999999999983495e-31,1.1026689089566928e-09,3.4130437968209526e-09,1.4271434703399893e-07,4.520713621617787e-07,0.0,0.0
0.615,1460.8629433961023,4.924054374086869,0.1780842789477752,8.377006398812663,0.4693443486745731,0.06797401716330002,1.946608344846125e-05,1.4096131062029552e-06,1.640871185236062e-11,1.8859411781339416e-11,3.4948292008202173e-12,8.033588936993332e-12,5.126597668413145e-07,6.263509832302505e-07,0.2195423279835539,0.28412755076979307,2.697622971509274e-14,6.396390397665261e-14,1.983718158463081e-12,4.847284297968519e-12,1.0381649179004328e-14,8.957902517737236e-15,8.561143588677975e-13,8.007007296861203e-13,2.311755163924858e-11,2.3295253967096736e-11,1.5395373558149397e-05,1.6628553796108493e-05,0.0183423467158543,0.02113982063144283,0.24901853342603522,0.5010783007740683,0.032780444871665274,0.10363755525121737,1.7688408137746217e-07,3.687372759263671e-07,2.524026387751251e-06,5.444427104033968e-06,5.74950511427865e-16,1.0338371411103296e-15,0.004451086762012238,0.008970603649446652,5.376496082622835e-06,1.1614314392148746e-05,7.154267588504816e-14,7.71705032722799e-14,3.109371777597742e-11,3.579128583976858e-11,4.577490331723408e-14,1.4473355302770847e-13,4.010497617989838e-09,1.2395954054309128e-08,0.006477312538043534,0.013035593025611225,3.484355031916492e-31,9.999999999983492e-31,1.0978102345945474e-09,3.3982435917349833e-09,1.42319519633041e-07,4.508523419557617e-07,0.0,0.0
0.616,1460.673361385353,4.924248795573712,0.17807724774124323,8.382621939330523,0.4694114040317911,0.06798847773812412,1.9434163530107482e-05,1.4073999727926197e-06,1.6340284207153388e-11,1.8782076181286404e-11,3.4788973985749695e-12,7.997525029376107e-12,5.11377328006024e-07,6.248277865459477e-07,0.21948800563727272,0.28407709106802936,2.68531409440409e-14,6.36764935192888e-14,1.9770476924675195e-12,4.831322258251159e-12,1.0314128533544878e-14,8.90026339921574e-15,8.51409291519142e-13,7.963558335432871e-13,2.2996824292579182e-11,2.3175217428728683e-11,1.5349133785877808e-05,1.657976830995949e-05,0.018319719399473564,0.02111521725413487,0.24904105430244136,0.5011586243343689,0.03277769129217658,0.10363608877965763,1.7671099028750984e-07,3.684021791259625e-07,2.5245944944738816e-06,5.446032947685662e-06,5.749881387785217e-16,1.033977025081912e-15,0.004441762645066882,0.008952437411060034,5.359517415361426e-06,1.1578445824954875e-05,7.133661440803701e-14,7.695360752892801e-14,3.104637745421778e-11,3.573928989880538e-11,4.563732723338589e-14,1.4430863775925528e-13,4.010262847504983e-09,1.2396094295448704e-08,0.006476860086999501,0.013035593025611449,3.4841116439275595e-31,9.999999999983508e-31,1.0929915846093481e-09,3.383563931123771e-09,1.4192713450122778e-07,4.4964071783656664e-07,0.0,0.0
0.617,1460.4846755288231,4.92444255817281,0.17807024091560664,8.388237700812386,0.46947810372038934,0.06800286334933048,1.940243836153469e-05,1.4052001084688167e-06,1.627245267120557e-11,1.870540800677549e-11,3.46311139028056e-12,7.961788285638951e-12,5.101039618442736e-07,6.233152298575915e-07,0.2194339709658512,0.2840268903066285,2.6731177632376593e-14,6.339168813790875e-14,1.970430392505926e-12,4.8154861161347535e-12,1.0247322381254379e-14,8.843229508722963e-15,8.467489063074892e-13,7.920518295450417e-13,2.28772589820598e-11,2.3056326616413294e-11,1.5303233811930868e-05,1.653133688426537e-05,0.018297212865744022,0.021090741764149726,0.24906345063168,0.5012385207594402,0.0327749561429145,0.10363464156979181,1.765388189356019e-07,3.6806881524587014e-07,2.5251599327849487e-06,5.44763121896163e-06,5.750254787913773e-16,1.0341160245907917e-15,0.004432488761257033,0.008934366541312093,5.342663992574363e-06,1.154283851453972e-05,7.113208091646495e-14,7.673830115576317e-14,3.099932415864921e-11,3.5687603763857753e-11,4.550079745845473e-14,1.4388691797459254e-13,4.01002930180893e-09,1.2396233700142087e-08,0.0064764100612926985,0.013035593025611662,3.483869560605634e-31,9.999999999983508e-31,1.0882124569496386e-09,3.369003315221819e-09,1.4153716650510012e-07,4.4843641477748855e-07,0.0,0.0
0.618,1460.2968771959304,4.924635667876481,0.17806325824850702,8.3938536825137,0.46954445120977767,0.0680171747164611,1.937090582189626e-05,1.4030133699901714e-06,1.6205209257756563e-11,1.862939836969654e-11,3.447469158928516e-12,7.92637420565011e-12,5.088395612603821e-07,6.218131884836694e-07,0.21938022118415942,0.28397694602936135,2.6610324221434633e-14,6.310945202724104e-14,1.963865584890271e-12,4.799774286689467e-12,1.0181220050649548e-14,8.786791858741899e-15,8.42132585126231e-13,7.877881557143108e-13,2.2758839183540294e-11,2.2938565331837797e-11,1.5257669560994115e-05,1.6483255304870823e-05,0.01827482590573495,0.02106639289909422,0.2490857236343598,0.5013179941605943,0.032772239229651945,0.10363321339209335,1.763675579673923e-07,3.6773716686246364e-07,2.525722726187992e-06,5.4492219851258e-06,5.7506253465306475e-16,1.0342541488102093e-15,0.0044232646403465125,0.008916390165099201,5.32593431886753e-06,1.1507489366435968e-05,7.092905686059427e-14,7.652456499280722e-14,3.095255477750447e-11,3.5636224105285116e-11,4.5365301094488346e-14,1.4346835454848956e-13,4.00979696925335e-09,1.239637227738494e-08,0.006475962437238352,0.013035593025611887,3.4836287692099157e-31,9.999999999983518e-31,1.0834723603266581e-09,3.3545602763863313e-09,1.4114959107897184e-07,4.4723935945600255e-07,0.0,0.0
0.619,1460.1099578271806,4.924828130613549,0.1780562995199697,8.399469883696675,0.4696104499616377,0.06803141255671685,1.9339563815004774e-05,1.4008396157634713e-06,1.6138546103248696e-11,1.855403851804598e-11,3.431968720280349e-12,7.891278361932786e-12,5.075840205146636e-07,6.203215393034406e-07,0.21932675350937933,0.28392725577351086,2.6490565410135406e-14,6.282974997149879e-14,1.9573526053529925e-12,4.784185206937938e-12,1.0115811056539727e-14,8.730941617665236e-15,8.375597197364595e-13,7.835642589766577e-13,2.2641548646557235e-11,2.282191764321816e-11,1.5212437010580776e-05,1.6435519411608733e-05,0.01825255731991935,0.021042169405871586,0.24910787450495206,0.5013970485865438,0.03276954037712266,0.10363180407413511,1.7619719811352836e-07,3.6740721670613166e-07,2.5262828980123687e-06,5.450805312981043e-06,5.750993095195579e-16,1.0343914068374673e-15,0.004414089815020161,0.008898507412254767,5.3093269173229544e-06,1.1472395323845185e-05,7.072752394899341e-14,7.631238014482509e-14,3.090606623652875e-11,3.558514763333994e-11,4.5230825414791587e-14,1.4305290886956056e-13,4.009565838258834e-09,1.2396510036065086e-08,0.006475517191322634,0.013035593025612103,3.48338925709156e-31,9.99999999998352e-31,1.0787708100049727e-09,3.3402333662968816e-09,1.407643838580701e-07,4.4604947912043116e-07,0.0,0.0
0.62,1459.9239089930716,4.925019952238051,0.17804936451281075,8.405086303630194,0.46967610337277543,0.0680455775745114,1.9308410278325543e-05,1.3986787064526342e-06,1.6072455489730312e-11,1.847931986121169e-11,3.4166081277020534e-12,7.856496410590617e-12,5.063372356868548e-07,6.188401613052721e-07,0.21927356521243807,0.2838778171274761,2.637188618240193e-14,6.255254740789061e-14,1.9508908016066667e-12,4.768717341980718e-12,1.0051085120430966e-14,8.675670127247501e-15,8.3302971326663e-13,7.793795965457723e-13,2.2525371433093166e-11,2.2706367923856666e-11,1.5167532208047493e-05,1.6388125116218343e-05,0.0182304059283665,0.021018070051781496,0.24912990442825828,0.501475688040578,0.03276685940354123,0.10363041341673851,1.760277302529913e-07,3.6707894778194267e-07,2.5268404712769125e-06,5.452381268401114e-06,5.751358064937248e-16,1.0345278076206274e-15,0.004404963825176787,0.008880717425933108,5.292840337028922e-06,1.1437553383585423e-05,7.052746420346633e-14,7.610172803842755e-14,3.08598555097084e-11,3.5534371109438117e-11,4.509735792194364e-14,1.4264054301973434e-13,4.009335897432228e-09,1.2396646984931898e-08,0.006475074300408109,0.0130355930256123,3.483151011804194e-31,9.999999999983508e-31,1.0741073297932775e-09,3.326021162032689e-09,1.4038152086908227e-07,4.448667021805566e-07,0.0,0.0
0.621,1459.7387224150098,4.925211138501261,0.17804245301364638,8.4107029415897,0.4697414147761041,0.06805967046116251,1.9277443186291775e-05,1.396530505212273e-06,1.6006929848709354e-11,1.8405233974417542e-11,3.4013854725850023e-12,7.822024092291438e-12,5.050991047716682e-07,6.173689357014341e-07,0.2192206536158805,0.2838286277262439,2.6254271816130397e-14,6.227781044802154e-14,1.9444795337203944e-12,4.7533691859099746e-12,9.987032172788437e-15,8.62096890463095e-15,8.28541980471159e-13,7.752336361686097e-13,2.2410291922954198e-11,2.2591900857653337e-11,1.5122951274107814e-05,1.634106840610256e-05,0.018208370572775814,0.020994093626753134,0.24915181457021587,0.5015539164587633,0.03276419612797739,0.10362904121662411,1.7585914542800907e-07,3.6675234339870143e-07,2.527395468601507e-06,5.45394991610351e-06,5.751720286211013e-16,1.0346633599441032e-15,0.004395886218812817,0.008863019364350359,5.276473154056332e-06,1.1402960598176632e-05,7.032885997838729e-14,7.589259044274317e-14,3.0813919625021137e-11,3.5483891352607715e-11,4.4964886351257436e-14,1.4223121978489134e-13,4.009107135586932e-09,1.2396783132579273e-08,0.006474633741775353,0.013035593025612515,3.4829140211263094e-31,9.999999999983508e-31,1.0694814523549629e-09,3.3119222670352985e-09,1.4000097856287829e-07,4.436909583097353e-07,0.0,0.0
0.622,1459.55438989894,4.925401695090658,0.1780355648114825,8.416319796857122,0.4698063874808178,0.06807369190276533,1.9246660539278217e-05,1.3943948769336728e-06,1.594196173401263e-11,1.8331772568204258e-11,3.3862988783378373e-12,7.787857218752653e-12,5.038695271779582e-07,6.159077453366261e-07,0.21916801605919273,0.2837796852151525,2.6137707838969526e-14,6.200550577540214e-14,1.938118171375597e-12,4.738139255269126e-12,9.923642324591097e-15,8.566829618178177e-15,8.240959458148133e-13,7.711258543645639e-13,2.2296294763976478e-11,2.247850138982509e-11,1.5078690384244099e-05,1.62943453248035e-05,0.018186450106696533,0.02097023893272865,0.2491736060766087,0.5016317377224979,0.03276155038023871,0.10362768730081762,1.7569143477963977e-07,3.6642738704605173e-07,2.527947912400153e-06,5.455511320230316e-06,5.752079789117166e-16,1.0347980724991728e-15,0.004386856547944925,0.008845412392848768,5.260223964035431e-06,1.1368614060192048e-05,7.013169388778647e-14,7.568494939333243e-14,3.076825564906737e-11,3.5433705222923495e-11,4.483339861471343e-14,1.4182490248242644e-13,4.0088795416356185e-09,1.2396918487489999e-08,0.0064741954929263944,0.013035593025612741,3.482678272955523e-31,9.999999999983527e-31,1.0648927171126983e-09,3.297935304741928e-09,1.3962273363606268e-07,4.425221778940722e-07,0.0,0.0
