z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.118,1770.1206555102526,4.3356746641327755,0.1930293334474942,5.775457315686545,0.44315668196941355,0.061858763743429565,0.0002038883612807364,1.4230048291780667e-05,4.2126235917460694e-09,4.6665819886961224e-09,1.042713452976771e-09,2.310155518554505e-09,1.2675421606850766e-05,1.4926003250503928e-05,0.25547126467292824,0.31866159888201573,8.494070225045683e-12,1.941163645008925e-11,1.2589727834960374e-10,2.9650188280288063e-10,5.836022703895646e-14,5.2607541477408236e-14,1.4000348783638348e-12,1.3597437105263613e-12,4.490574084211336e-08,4.674753383244239e-08,4.989331534588068e-06,5.542189270263876e-06,0.2624165778520008,0.508929684607174,0.03194966227769521,0.09735565403305807,8.814046789087922e-07,1.7709089567931214e-06,2.4052294552501247e-06,5.000430557700348e-06,5.142276430054599e-12,1.10496006273554e-11,1.0100304185589479e-09,1.8209393566037771e-09,1.1586159862509749e-10,2.2505450750786898e-10,6.935123696362239e-14,1.3955105259240794e-13,9.766915469114003e-13,2.0335004067133623e-12,1.353134071214571e-09,3.938455571843747e-09,1.7168686859626152e-10,3.4499899016374515e-10,1.519679513348215e-16,2.7376588285095614e-16,1.4844375575757578e-11,2.777775306027029e-11,1.9228737647547988e-16,3.7324091856093293e-16,4.951719455283962e-16,1.4405703721698907e-15,0.006780920510731868,0.013152768741947455,1.7054167313324296e-26,4.7173783500161485e-26,3.146266555129901e-20,9.386751818125162e-20,4.461593280719292e-19,1.362236236170116e-18
1.119,1770.0986490314986,4.335721435383739,0.19302725115887567,5.780637931345714,0.44315710374575173,0.061858821553888096,0.0002038591110526004,1.4228006576164418e-05,4.2112598960638914e-09,4.665071258966071e-09,1.0423759330844729e-09,2.309407695789735e-09,1.2673078632297815e-05,1.4923244012968024e-05,0.25547086931211316,0.31866110024887867,8.491278950513212e-12,1.9405257171382555e-11,1.2586790016539154e-10,2.9643268886235293e-10,5.834310577418699e-14,5.259210698580142e-14,1.3997868711997146e-12,1.3595028173014493e-12,4.4905883534660574e-08,4.674768157347207e-08,4.990050981284206e-06,5.542988342060762e-06,0.2624161789092245,0.5089289021461741,0.031950065646693594,0.09735688148752289,8.813194157798439e-07,1.7707376165619368e-06,2.4052316127592606e-06,5.000434957123414e-06,5.1418778532032766e-12,1.1048743984923747e-11,1.0100364425097423e-09,1.8209501856012862e-09,1.1587612374900067e-10,2.2508271785649806e-10,6.935762095747571e-14,1.3956389629405644e-13,9.769180053649851e-13,2.0339718648646334e-12,1.3531978122575411e-09,3.938641029892797e-09,1.716599221323601e-10,3.449448362178824e-10,1.5193844311003397e-16,2.737127199272545e-16,1.4844375956325872e-11,2.7777753294671647e-11,1.9227372551571982e-16,3.73214414839723e-16,4.9508985549956e-16,1.440331528409032e-15,0.0067809206273821655,0.013152768741999731,1.705416760663461e-26,4.717378350016144e-26,3.1468572267803224e-20,9.388513900282393e-20,4.463024668841895e-19,1.3626732513982712e-18
1.12,1770.0766424974104,4.335768207752228,0.19302516886543034,5.785818602891698,0.4431575255351549,0.061858879366273815,0.00020382986432805134,1.422596510516965e-05,4.20989660908241e-09,4.663560982038792e-09,1.042038514294323e-09,2.3086600970487393e-09,1.2670736034078977e-05,1.4920485218706481e-05,0.25547047393486605,0.31866060159580556,8.488488525961187e-12,1.9398879835402395e-11,1.2583852812979896e-10,2.9636350940538305e-10,5.832598910283235e-14,5.2576676635447636e-14,1.399538900420796e-12,1.3592619594252224e-12,4.4906026181496794e-08,4.674782926699055e-08,4.990770544237286e-06,5.543787542978748e-06,0.26241577995014104,0.5089281196544428,0.031950469031374204,0.09735810898989772,8.812341588452602e-07,1.7705662887853157e-06,2.405233770445433e-06,5.000439356922907e-06,5.141479298055805e-12,1.1047887389177113e-11,1.010042465808895e-09,1.820961013426711e-09,1.1589065099262696e-10,2.2511093232198096e-10,6.936400562820226e-14,1.3957674135752968e-13,9.771445204093336e-13,2.0344434408267798e-12,1.3532615564364338e-09,3.938826497069654e-09,1.7163297925339745e-10,3.44890689478284e-10,1.5190893989727972e-16,2.736595660348812e-16,1.4844376336851572e-11,2.7777753529040646e-11,1.9226007519909057e-16,3.7318791236841503e-16,4.95007777096205e-16,1.4400927184800723e-15,0.006780920744020891,0.01315276874205199,1.7054167899915845e-26,4.717378350016139e-26,3.147448018205304e-20,9.390276339737291e-20,4.464456543206212e-19,1.3631104150754937e-18
1.121,1770.054635908038,4.335814981238256,0.19302308656715927,5.790999330325834,0.44315794733760705,0.06185893718058331,0.00020380062110681384,1.4223923878776865e-05,4.208533730692558e-09,4.66205115779335e-09,1.0417011965794603e-09,2.307912722271949e-09,1.2668393812149225e-05,1.4917726867665973e-05,0.25547007854119824,0.31866010292280467,8.485698951159363e-12,1.93925044416221e-11,1.2580916224177946e-10,2.962943444294994e-10,5.830887706521044e-14,5.256125046268931e-14,1.3992909686183651e-12,1.359021139414365e-12,4.490616886764432e-08,4.6747977001506453e-08,4.991490232918454e-06,5.544586883538354e-06,0.26241538097474454,0.5089273371319591,0.03195087243173947,0.09735933654018812,8.811489081048963e-07,1.7703949734629335e-06,2.4052359283087454e-06,5.000443757098952e-06,5.141080764642322e-12,1.1047030840180041e-11,1.0100484913322454e-09,1.8209718452647427e-09,1.1590518070242199e-10,2.251391515772641e-10,6.937039119448038e-14,1.395895882228575e-13,9.77371095421422e-13,2.034915141630723e-12,1.3533253063170967e-09,3.939011980842445e-09,1.7160603995904616e-10,3.448365499442851e-10,1.5187944169590522e-16,2.7360642117265315e-16,1.4844376717334998e-11,2.7777753763377375e-11,1.922464255256031e-16,3.731614111470233e-16,4.949257103172238e-16,1.43985394237976e-15,0.006780920860648193,0.01315276874210427,1.7054168193168338e-26,4.717378350016139e-26,3.1480389448926596e-20,9.392039182696905e-20,4.46588892624661e-19,1.3635477340515271e-18
1.122,1770.0326292633667,4.33586175584185,0.19302100426406316,5.796180113649456,0.44315836915311707,0.06185899499681843,0.00020377138138854913,1.4221882896962523e-05,4.207171260781186e-09,4.6605417861044144e-09,1.0413639799118914e-09,2.3071655713973503e-09,1.266605196645651e-05,1.4914968959785304e-05,0.2554696831311035,0.31865960422987116,8.482910225868037e-12,1.9386130989493914e-11,1.2577980250017518e-10,2.9622519393197693e-10,5.829176963962636e-14,5.254582844797028e-14,1.3990430744992658e-12,1.358780356012946e-12,4.490631155090348e-08,4.67481247330897e-08,4.992210042661352e-06,5.545386358556199e-06,0.2624149819830366,0.5089265545787311,0.03195127584778899,0.09736056413839381,8.810636635584555e-07,1.7702236705942083e-06,2.4052380863491162e-06,5.000448157651428e-06,5.14068225294723e-12,1.1046174337899112e-11,1.0100545176608138e-09,1.8209826785571811e-09,1.1591971270791857e-10,2.2516737529122685e-10,6.937677754835546e-14,1.3960243667281108e-13,9.775977287528416e-13,2.0353869638444425e-12,1.3533890606265944e-09,3.93919747750618e-09,1.7157910424890818e-10,3.4478241761508837e-10,1.5184994850517305e-16,2.735532853392438e-16,1.484437709777597e-11,2.7777753997681754e-11,1.9223277649524592e-16,3.7313491117552864e-16,4.948436551612104e-16,1.4396152001040152e-15,0.0067809209772639835,0.013152768742156526,1.7054168486391917e-26,4.7173783500161393e-26,3.148629999224e-20,9.393802406432166e-20,4.467321807135464e-19,1.3639852050204324e-18
1.123,1770.01062256342,4.335908531563061,0.19301892195614137,5.8013609528639,0.4431587909816754,0.061859052814977,0.00020374214517295049,1.4219842159705008e-05,4.205809199237593e-09,4.659032866849262e-09,1.0410268642643267e-09,2.306418644364437e-09,1.2663710496952847e-05,1.4912211495007741e-05,0.25546928770458793,0.3186591055170085,8.480122349853359e-12,1.937975947848303e-11,1.2575044890389715e-10,2.9615605791024597e-10,5.827466684871063e-14,5.2530410611689297e-14,1.3987952195475832e-12,1.358539610662319e-12,4.490645428006727e-08,4.6748272512533916e-08,4.9929299789140495e-06,5.546185974083966e-06,0.2624145829750148,0.5089257719947472,0.031951679279524706,0.09736179178451934,8.809784252057189e-07,1.7700523801786753e-06,2.405240244566608e-06,5.000452558580397e-06,5.1402837629875185e-12,1.1045317882370683e-11,1.0100605464467273e-09,1.8209935162825501e-09,1.1593424720838419e-10,2.2519560385093174e-10,6.938316481549665e-14,1.3961528696026447e-13,9.778244223508292e-13,2.0358589115221117e-12,1.3534528208378317e-09,3.939382991347868e-09,1.7155217212262873e-10,3.4472829248997576e-10,1.518204603243917e-16,2.7350015853340293e-16,1.4844377478174676e-11,2.7777754231953773e-11,1.9221912810801258e-16,3.7310841245391347e-16,4.947616116269288e-16,1.43937649164922e-15,0.006780921093868363,0.013152768742208778,1.7054168779586803e-26,4.7173783500161405e-26,3.149221190111248e-20,9.395566037531286e-20,4.468755198847021e-19,1.3644228319435493e-18
1.124,1769.9886158082054,4.335955308401899,0.1930168396433953,5.8065418479705,0.44315921282328324,0.061859110635059354,0.0002037129124597037,1.4217801666982405e-05,4.204447545949902e-09,4.657524399903941e-09,1.0406898496090916e-09,2.3056719411118853e-09,1.2661369403588088e-05,1.4909454473274227e-05,0.25546889226165015,0.31865860678421565,8.477335322878492e-12,1.9373389908048124e-11,1.2572110145181408e-10,2.960869363616418e-10,5.825756868816336e-14,5.251499694997018e-14,1.3985474035597353e-12,1.3582989031647615e-12,4.490659704863859e-08,4.674842033307562e-08,4.9936500409790026e-06,5.5469857293468284e-06,0.2624141839506786,0.5089249893800076,0.031952082726946815,0.09736301947856565,8.808931930464559e-07,1.769881102215875e-06,2.4052424029612788e-06,5.0004569598859914e-06,5.139885294760548e-12,1.1044461473589099e-11,1.0100665774794232e-09,1.8210043580612392e-09,1.1594878417878134e-10,2.252238372077453e-10,6.938955297978442e-14,1.396281390527817e-13,9.780511759793402e-13,2.0363309841722797e-12,1.3535165867553073e-09,3.939568521798491e-09,1.715252435798357e-10,3.4467417456819967e-10,1.5179097715285465e-16,2.734470407538578e-16,1.4844377858531072e-11,2.777775446619342e-11,1.9220548036390188e-16,3.7308191498217617e-16,4.946795797130553e-16,1.439137817011524e-15,0.006780921210461317,0.013152768742261029,1.705416907275294e-26,4.717378350016138e-26,3.149812516432101e-20,9.397330072645927e-20,4.470189099907112e-19,1.3648606143707739e-18
1.125,1769.96660899768,4.33600208635844,0.19301475732582332,5.811722798970593,0.44315963467795744,0.06185916845706864,0.00020368368324843002,1.4215761418768432e-05,4.20308630080349e-09,4.656016385141504e-09,1.0403529359178154e-09,2.3049254615768543e-09,1.26590286863074e-05,1.4906697894520353e-05,0.2554684968022799,0.318658108031484,8.474549144700703e-12,1.9367022277634584e-11,1.2569176014274934e-10,2.960178292833961e-10,5.824047512589291e-14,5.2499587433885005e-14,1.3982996245914168e-12,1.3580582316319367e-12,4.490673979305159e-08,4.674856812854245e-08,4.994370221812437e-06,5.547785616520574e-06,0.2624137849100301,0.508924206734523,0.031952486190056,0.09736424722053608,8.80807967080239e-07,1.7697098367049693e-06,2.4052445615330175e-06,5.000461361568046e-06,5.13948684824257e-12,1.104360511150347e-11,1.0100726085962208e-09,1.8210151999942704e-09,1.1596332335946185e-10,2.252520748573187e-10,6.93959418772866e-14,1.396409926204944e-13,9.78277987135693e-13,2.0368031765843128e-12,1.3535803564611341e-09,3.939754063275864e-09,1.7149831862009191e-10,3.4462006384888546e-10,1.5176149898978076e-16,2.7339393199920395e-16,1.4844378238844988e-11,2.777775470040072e-11,1.9219183326287845e-16,3.7305541876025266e-16,4.945975594180877e-16,1.4388991761865731e-15,0.00678092132704275,0.013152768742313265,1.7054169365890118e-26,4.7173783500161336e-26,3.150403966621111e-20,9.399094477271189e-20,4.471623493807259e-19,1.365298547261667e-18
1.1260000000000001,1769.9446021319027,4.336048865432673,0.1930126750034277,5.816903805865515,0.44316005654567875,0.06185922628100115,0.0002036544575388695,1.42137214150447e-05,4.20172546368968e-09,4.654508822441457e-09,1.0400161231637102e-09,2.3041792056999403e-09,1.265668834506631e-05,1.4903941758693467e-05,0.2554681013264896,0.3186576092588238,8.471763815090333e-12,1.9360656586717117e-11,1.25662424975645e-10,2.959487366730113e-10,5.822338620304462e-14,5.248418210052219e-14,1.3980518852866803e-12,1.3578175986317796e-12,4.490688260014712e-08,4.674871598933624e-08,4.995090531095079e-06,5.548585646358537e-06,0.2624133858530641,0.508923424058275,0.031952889668853186,0.09736547501043177,8.807227473069908e-07,1.7695385836457723e-06,2.4052467202819336e-06,5.000465763626706e-06,5.139088423464629e-12,1.1042748796180314e-11,1.010078642739176e-09,1.8210260473857166e-09,1.1597786510499711e-10,2.2528031748838268e-10,6.940233173169358e-14,1.3965384811351802e-13,9.785048592749847e-13,2.0372754959517864e-12,1.353644132576571e-09,3.939939623409403e-09,1.7147139724308197e-10,3.44565960331393e-10,1.5173202583452975e-16,2.7334083226828273e-16,1.484437861911673e-11,2.77777549345758e-11,1.9217818680496503e-16,3.7302892378818083e-16,4.945155507409109e-16,1.438660569171096e-15,0.006780921443612794,0.013152768742365525,1.7054169658998664e-26,4.717378350016142e-26,3.150995556525726e-20,9.400859298687084e-20,4.473058403515098e-19,1.3657366376287945e-18
1.127,1769.9225952108304,4.336095645624678,0.19301059267620663,5.8220848686566,0.4431604784264625,0.06185928410685974,0.00020362523533064378,1.4211681655784939e-05,4.200365034493842e-09,4.653001711676839e-09,1.0396794113184022e-09,2.303433173418293e-09,1.2654348379809458e-05,1.4901186065728514e-05,0.2554677058342695,0.31865711046622647,8.468979333804606e-12,1.9354292834740997e-11,1.2563309594931587e-10,2.958796585276986e-10,5.82063018880945e-14,5.246878092146543e-14,1.397804183736428e-12,1.3575770023101463e-12,4.490702540750372e-08,4.674886385047587e-08,4.9958109619094186e-06,5.549385811176754e-06,0.26241298677978264,0.5089226413512733,0.03195329316333928,0.09736670284825671,8.806375337263072e-07,1.7693673430374905e-06,2.405248879208009e-06,5.000470166061993e-06,5.138690020403422e-12,1.1041892527569676e-11,1.0100846778025546e-09,1.821036896439264e-09,1.1599240916220574e-10,2.253085646091495e-10,6.940872238287124e-14,1.3966670520962653e-13,9.78731789946052e-13,2.0377479371713265e-12,1.3537079132183233e-09,3.9401251967176045e-09,1.714444794483768e-10,3.4451186401486337e-10,1.5170255768632728e-16,2.7328774155970163e-16,1.4844378999346012e-11,2.7777755168718456e-11,1.9216454099012533e-16,3.7300243006589434e-16,4.94433553680014e-16,1.4384219959607113e-15,0.006780921560171351,0.013152768742417774,1.7054169952078316e-26,4.717378350016145e-26,3.1515872748348105e-20,9.402624503147419e-20,4.474493812879071e-19,1.366174880540692e-18
1.1280000000000001,1769.9005882344927,4.33614242693447,0.19300851034416122,5.827265987345185,0.4431609003203014,0.061859341934642854,0.00020359601662345983,1.4209642140968546e-05,4.1990050131057884e-09,4.6514950527255175e-09,1.0393428003547134e-09,2.302687364671663e-09,1.2652008790490026e-05,1.4898430815570191e-05,0.2554673103256245,0.31865661165369547,8.466195700610849e-12,1.9347931021174186e-11,1.2560377306268115e-10,2.958105948449087e-10,5.818922219508341e-14,5.245338390937079e-14,1.3975565208864797e-12,1.3573364435856218e-12,4.490716824629704e-08,4.6749011744415214e-08,4.996531517746884e-06,5.550186114853476e-06,0.26241258769018394,0.5089218586135099,0.03195369667351501,0.09736793073401218,8.805523263379774e-07,1.7691961148796833e-06,2.405251038311173e-06,5.000474568873713e-06,5.13829163906979e-12,1.1041036305694748e-11,1.0100907148351025e-09,1.8210477490456329e-09,1.1600695565794588e-10,2.2533681646603164e-10,6.941511391086636e-14,1.3967956406989173e-13,9.789587803978555e-13,2.038220502843284e-12,1.3537716993276995e-09,3.940310785940222e-09,1.7141756523562837e-10,3.4445777489859363e-10,1.5167309454449122e-16,2.732346598722286e-16,1.4844379379533056e-11,2.777775540282884e-11,1.921508958183685e-16,3.729759375934074e-16,4.943515682341989e-16,1.4381834565519172e-15,0.006780921676718477,0.013152768742469997,1.7054170245129225e-26,4.717378350016142e-26,3.1521791272408925e-20,9.404390107635516e-20,4.475929730246355e-19,1.3666132785459426e-18
1.129,1769.8785812028696,4.336189209362099,0.19300642800729098,5.832447161932604,0.4431613222272027,0.06185939976435196,0.0002035668014169669,1.4207602870571129e-05,4.197645399412097e-09,4.649988845461851e-09,1.0390062902445672e-09,2.3019417793978478e-09,1.2649669577054657e-05,1.489567600815575e-05,0.255466914800549,0.31865611282122613,8.463412915268833e-12,1.93415711454677e-11,1.255744563145724e-10,2.9574154562189104e-10,5.817214711243256e-14,5.2437991053800936e-14,1.3973088960773173e-12,1.3570959218176754e-12,4.4907311095065555e-08,4.6749159648812896e-08,4.997252196244385e-06,5.550986554763806e-06,0.26241218858426785,0.5089210758449886,0.031954100199381226,0.09736915866770154,8.804671251416985e-07,1.7690248991717545e-06,2.4052531975915407e-06,5.000478972062144e-06,5.13789327945534e-12,1.1040180130537575e-11,1.010096753114269e-09,1.8210586039021824e-09,1.1602150450559853e-10,2.2536507289077836e-10,6.942150626076887e-14,1.3969242458382258e-13,9.79185829798924e-13,2.038693191236522e-12,1.3538354902574719e-09,3.940496389193455e-09,1.7139065460442647e-10,3.444036929817613e-10,1.5164363640827414e-16,2.7318158720451853e-16,1.4844379759677768e-11,2.7777755636906996e-11,1.9213725128966657e-16,3.729494463706683e-16,4.942695944020194e-16,1.4379449509405146e-15,0.006780921793254144,0.013152768742522247,1.7054170538151345e-26,4.7173783500161554e-26,3.1527711098791836e-20,9.406156100621005e-20,4.4773661501907035e-19,1.367051829987783e-18
1.1300000000000001,1769.8565741159969,4.336235992907571,0.19300434566559746,5.837628392420195,0.4431617441471571,0.061859457595985094,0.0002035375897108798,1.4205563844572605e-05,4.196286193302967e-09,4.648483089764126e-09,1.0386698809608856e-09,2.301196417536816e-09,1.2647330739457016e-05,1.489292164343043e-05,0.25546651925904984,0.3186556139688235,8.460630977546294e-12,1.93352132070904e-11,1.2554514570391827e-10,2.9567251085611827e-10,5.815507665959238e-14,5.242260237228816e-14,1.3970613105942016e-12,1.3568554382545617e-12,4.490745399614003e-08,4.674930760773534e-08,4.99797300213626e-06,5.551787136166619e-06,0.26241178946203186,0.5089202930456989,0.031954503740938604,0.09737038664932585,8.803819301372965e-07,1.7688536959133334e-06,2.405255357049115e-06,5.000483375627238e-06,5.137494941575196e-12,1.1039324002130527e-11,1.0101027940766268e-09,1.8210694635988268e-09,1.1603605587857965e-10,2.2539333422023757e-10,6.942789954185025e-14,1.397052869712976e-13,9.794129398449452e-13,2.039166005881486e-12,1.3538992872858725e-09,3.9406820101977025e-09,1.7136374755443258e-10,3.4434961826368195e-10,1.5161418327700516e-16,2.731285235553592e-16,1.484438013978022e-11,2.7777755870952752e-11,1.9212360740403716e-16,3.7292295639770717e-16,4.941876321822788e-16,1.4377064791230035e-15,0.006780921909778394,0.01315276874257446,1.705417083114476e-26,4.717378350016159e-26,3.153363230504704e-20,9.407922505240538e-20,4.478803084031248e-19,1.3674905383222063e-18
1.131,1769.8345669738387,4.336282777570961,0.19300226331907902,5.842809678809291,0.4431621660801782,0.06185951542954479,0.00020350838150482776,1.4203525062947222e-05,4.194927394664192e-09,4.646977785505845e-09,1.0383335724753722e-09,2.3004512790258833e-09,1.2644992277642318e-05,1.4890167721329829e-05,0.255466123701117,0.31865511509647837,8.457849887201435e-12,1.9328857205489777e-11,1.2551584122953385e-10,2.9560349054480155e-10,5.813801080772311e-14,5.240721783883576e-14,1.3968137626950982e-12,1.3566149912043911e-12,4.490759689253161e-08,4.67494555618568e-08,4.998693929105055e-06,5.552587852044493e-06,0.262411390323479,0.5089195102156518,0.03195490729818791,0.09737161467888836,8.802967413243879e-07,1.7686825051036663e-06,2.405257516683844e-06,5.000487779568941e-06,5.137096625407984e-12,1.1038467920427778e-11,1.0101088357912194e-09,1.8210803246543485e-09,1.1605060954480483e-10,2.2542160000360095e-10,6.943429360746199e-14,1.3971815093722676e-13,9.796401082941242e-13,2.039638942110712e-12,1.3539630886931639e-09,3.940867643947511e-09,1.713368440852231e-10,3.4429555074350707e-10,1.5158473514991616e-16,2.73075468923369e-16,1.48443805198403e-11,2.7777756104966192e-11,1.921099641614434e-16,3.7289646767445595e-16,4.941056815735012e-16,1.4374680410951025e-15,0.006780922026291158,0.013152768742626638,1.7054171124109295e-26,4.717378350016151e-26,3.15395547876308e-20,9.409689290602375e-20,4.480240516989454e-19,1.3679293990369648e-18
