z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.913,1772.9923871874844,4.328479080114719,0.19335022186142967,4.717523366473365,0.44330026387155125,0.061894681657987755,0.00020778275343036548,1.4505571534375491e-05,4.388766256800931e-09,4.862953374095257e-09,1.0849772143520163e-09,2.4044085725337965e-09,1.2971422146525864e-05,1.5278478982569985e-05,0.25532314240033605,0.3185585481335583,8.846005351058386e-12,2.0221106153136174e-11,1.295241712516099e-10,3.0512187574321367e-10,3.604684404666932e-15,2.99854955535019e-15,1.0968830167149719e-08,1.1421642451664455e-08,1.1967912149993092e-06,1.3297463046822249e-06,0.2625082196467046,0.5092380323349409,0.03186277543947981,0.0971158060552766,8.929213366578464e-07,1.7945083895963713e-06,2.406391221448275e-06,5.004129393394563e-06,3.7675137814889957e-10,8.097620537130379e-10,5.194402424626776e-12,1.1164471370600739e-11,3.8716759651476755e-11,7.52243789832275e-11,5.1849259193380374e-14,1.0797937261605947e-13,1.0854707517759243e-12,3.0844225802944808e-12,3.288455967155303e-10,9.573892830321075e-10,1.7902341577111785e-11,1.861658389251785e-11,1.2540874888809265e-09,1.3916707004512411e-09,3.068586306348112e-12,5.529388029671405e-12,1.555275991962135e-15,4.634396239092702e-15,9.949504605572692e-12,2.8952849582470713e-11,0.006780329745975761,0.013154997067774947,3.6142517531133934e-31,9.999999999883733e-31,2.573067221666556e-21,7.678605639947004e-21,3.664413766087195e-20,1.119124404996365e-19
0.914,1772.9703876278036,4.328525689492152,0.1933481398746023,4.722695384164607,0.4433006847852976,0.06189473942231989,0.00020775303617963657,1.450349670084795e-05,4.3873499459688334e-09,4.861383958123054e-09,1.0846271045822066e-09,2.40363265830031e-09,1.2969031939747106e-05,1.5275663413083012e-05,0.25532274870742344,0.3185580517645559,8.843107442029582e-12,2.0214481487383686e-11,1.2949404004467793e-10,3.050508902920268e-10,3.6033622133781815e-15,2.99744964450013e-15,1.0968281783256175e-08,1.1421071244145888e-08,1.1968995957077147e-06,1.3298667041386634e-06,0.2625078235462216,0.5092372556760766,0.03186317629447289,0.09711702626054695,8.928352324966598e-07,1.7943353165153093e-06,2.4063933678429762e-06,5.004133775628841e-06,3.767293383041525e-10,8.097146697277425e-10,5.19400143310542e-12,1.11636093273334e-11,3.8720518508162614e-11,7.523168099874814e-11,5.1856290305475845e-14,1.0799401360020997e-13,1.0853086803781322e-12,3.0839619957819105e-12,3.2884355029673157e-10,9.573833096213218e-10,1.7900440873723832e-11,1.8614607055396956e-11,1.2540894103335385e-09,1.3916728101123147e-09,3.0685199838128347e-12,5.5292684311304005e-12,1.5551739983099551e-15,4.634092244180669e-15,9.949571139420337e-12,2.895304272459906e-11,0.006780329856035495,0.013154997067774931,3.6142518117806874e-31,9.999999999883728e-31,2.5733355602848423e-21,7.679406297492204e-21,3.6652731156260706e-20,1.119386835092941e-19
0.915,1772.9483880119687,4.328572299982299,0.1933460578829099,4.72786745754924,0.4433011057121729,0.061894797188602864,0.00020772332247528933,1.4501422114993084e-05,4.3859340581792785e-09,4.859815010961627e-09,1.0842770993317994e-09,2.4028569757211886e-09,1.2966642115498996e-05,1.5272848294283307e-05,0.25532235499803424,0.318557555375628,8.840210412484164e-12,2.0207858832298558e-11,1.294639151220538e-10,3.0497991964776403e-10,3.602040465265419e-15,2.9963501023466212e-15,1.096773343476748e-08,1.1420500073534358e-08,1.197007991322146e-06,1.3299871201557431e-06,0.2625074274295946,0.5092364789869042,0.031863577165019336,0.09711824651337107,8.927491345648509e-07,1.7941622559625438e-06,2.406395514415676e-06,5.0041381582427976e-06,3.7670729924238554e-10,8.096672874284305e-10,5.19360046329061e-12,1.1162747330770089e-11,3.872427785398312e-11,7.523898396453684e-11,5.186332274862231e-14,1.0800865735609196e-13,1.0851466313820794e-12,3.083501474945978e-12,3.288415044978252e-10,9.573773380173124e-10,1.789854032313478e-11,1.8612630377271255e-11,1.2540913316308928e-09,1.3916749196037187e-09,3.068453660587317e-12,5.529148831360196e-12,1.5550720087284975e-15,4.6337882614173584e-15,9.949637673933073e-12,2.895323586871249e-11,0.0067803299660821395,0.013154997067774944,3.614251870441002e-31,9.999999999883737e-31,2.573603940874444e-21,7.680207080278001e-21,3.666132698349369e-20,1.1196493363984733e-19
0.916,1772.9263883399763,4.328618911585202,0.19334397588635235,4.733039586628595,0.4433015266521813,0.06189485495683734,0.00020769361231698805,1.4499347776787457e-05,4.3845185933164746e-09,4.858246532482652e-09,1.0839271985722322e-09,2.4020815247331223e-09,1.296425267373039e-05,1.527003362611061e-05,0.2553219612721654,0.3185570589667713,8.837314262177264e-12,2.020123818732095e-11,1.2943379648259672e-10,3.049089638077371e-10,3.600719171592263e-15,2.995250938259261e-15,1.0967185109669031e-08,1.1419928927319287e-08,1.1971164005338348e-06,1.3301075512793031e-06,0.26250703129682434,0.5092357022674255,0.031863978051120234,0.09711946681375244,8.926630428621614e-07,1.7939892079375569e-06,2.4063976611663647e-06,5.004142541236423e-06,3.766852609636152e-10,8.096199068151383e-10,5.193199515178921e-12,1.1161885380903454e-11,3.872803768800195e-11,7.52462878787745e-11,5.1870356409502716e-14,1.0802330364771562e-13,1.0849846035964653e-12,3.0830410144015367e-12,3.288394589586377e-10,9.573713671714845e-10,1.789663992533624e-11,1.861065385813204e-11,1.2540932527729877e-09,1.3916770289254536e-09,3.068387336671537e-12,5.529029230360761e-12,1.5549700232177071e-15,4.633484290802611e-15,9.949704209110888e-12,2.895342901481101e-11,0.00678033007611566,0.013154997067774933,3.614251929094318e-31,9.999999999883721e-31,2.573872360557224e-21,7.681007979715404e-21,3.6669925102164134e-20,1.119911907678925e-19
0.917,1772.9043886118238,4.3286655243008845,0.19334189388493034,4.738211771404003,0.44330194760532704,0.06189491272702414,0.00020766390570439803,1.4497273686207725e-05,4.383103551264325e-09,4.856678522557471e-09,1.083577402274873e-09,2.401306305272654e-09,1.2961863614389621e-05,1.5267219408504092e-05,0.25532156752981416,0.3185565625379833,8.834418990863693e-12,2.0194619551890314e-11,1.294036841251475e-10,3.0483802276921553e-10,3.5993983435010834e-15,2.9941521615067945e-15,1.0966636796445709e-08,1.1419357793510235e-08,1.1972248220878341e-06,1.3302279961149855e-06,0.26250663514790906,0.5092349255176393,0.03186437895277647,0.09712068716169411,8.925769573883015e-07,1.793816172439771e-06,2.4063998080949766e-06,5.004146924609595e-06,3.7666322346781207e-10,8.095725278878056e-10,5.1927985887669966e-12,1.1161023477726321e-11,3.8731798005635836e-11,7.525359273255635e-11,5.1877391179394365e-14,1.0803795224865939e-13,1.0848225958797949e-12,3.082580610904976e-12,3.2883741333388334e-10,9.573653960785894e-10,1.78947396803206e-11,1.8608677497971436e-11,1.2540951737598343e-09,1.3916791380775359e-09,3.068321012065491e-12,5.528909628132107e-12,1.554868041777585e-15,4.633180332336443e-15,9.949770744953779e-12,2.895362216289472e-11,0.006780330186136051,0.013154997067774944,3.6142519877406364e-31,9.999999999883721e-31,2.5741408163259152e-21,7.681808986830087e-21,3.6678525469995726e-20,1.120174547643166e-19
0.918,1772.8823888275256,4.328712138129397,0.1933398118786434,4.743384011876791,0.44330236857160304,0.06189497049916179,0.00020763420263720638,1.4495199843231911e-05,4.381688931908135e-09,4.855110981058928e-09,1.0832277104114365e-09,2.4005313172770652e-09,1.2959474937427193e-05,1.526440564140528e-05,0.25532117377098473,0.3185560660892668,8.831524598300593e-12,2.0188002925451198e-11,1.293735780485774e-10,3.0476709652953647e-10,3.598077953769851e-15,2.9930537494445833e-15,1.0966088523049673e-08,1.1418786701213174e-08,1.1973332590376633e-06,1.330348458055523e-06,0.2625062389828488,0.5092341487375412,0.031864779869988424,0.0971219075571965,8.92490878143033e-07,1.7936431494686913e-06,2.406401955201523e-06,5.004151308362299e-06,3.7664118675499856e-10,8.095251506464733e-10,5.192397684061176e-12,1.1160161621252215e-11,3.873555881497054e-11,7.526089854159196e-11,5.188442732302642e-14,1.080526037102376e-13,1.0846606109951312e-12,3.0821202723076547e-12,3.288353684617725e-10,9.573594271789545e-10,1.7892839588082615e-11,1.8606701296783828e-11,1.254097094591442e-09,1.3916812470599659e-09,3.0682546867692027e-12,5.528790024674233e-12,1.5547660644082091e-15,4.6328763860190485e-15,9.949837281461748e-12,2.8953815312963403e-11,0.006780330296143341,0.013154997067774916,3.614252046379974e-31,9.999999999883702e-31,2.5744093152826846e-21,7.682610122816433e-21,3.6687128188768046e-20,1.1204372593995675e-19
0.919,1772.8603889870683,4.3287587530707805,0.1933377298674915,4.748556308048291,0.44330278955101776,0.06189502827325187,0.0002076045031150681,1.4493126247835995e-05,4.380274735131321e-09,4.853543907857844e-09,1.0828781229531012e-09,2.399756560682485e-09,1.2957086642790114e-05,1.526159232475183e-05,0.2553207799956722,0.3185555696206179,8.828631084241376e-12,2.0181388307439936e-11,1.2934347825171447e-10,3.046961850859403e-10,3.5967580294927286e-15,2.9919557246108456e-15,1.0965540261175367e-08,1.141821562095412e-08,1.1974417082952999e-06,1.330468933669845e-06,0.26250584280164285,0.5092333719271336,0.0318651808027572,0.09712312800026357,8.924048051260642e-07,1.7934701390237422e-06,2.4064041024861594e-06,5.004155692494892e-06,3.766191508251639e-10,8.094777750911236e-10,5.191996801054112e-12,1.1159299811465408e-11,3.8739320109707105e-11,7.526820529364333e-11,5.189146457282734e-14,1.0806725747521629e-13,1.0844986461400216e-12,3.081659990646269e-12,3.288333234935569e-10,9.57353458001571e-10,1.7890939648612427e-11,1.8604725254559065e-11,1.2540990152678176e-09,1.3916833558727594e-09,3.0681883607827354e-12,5.5286704199872895e-12,1.5546640911095153e-15,4.632572451850264e-15,9.949903818634674e-12,2.8954008465016892e-11,0.006780330406137497,0.013154997067774883,3.614252105012314e-31,9.999999999883688e-31,2.5746778503654236e-21,7.683411366599588e-21,3.6695733158424013e-20,1.1207000398923587e-19
0.92,1772.8383890904588,4.328805369125065,0.19333564785147506,4.7537286599198305,0.4433032105435695,0.061895086049294,0.00020757480713765974,1.4491052899997348e-05,4.3788609608187e-09,4.851977302826547e-09,1.0825286398714509e-09,2.39898203542592e-09,1.295469873042846e-05,1.525877945848486e-05,0.25532038620387787,0.31855507313203724,8.825738448442599e-12,2.0174775697299847e-11,1.2931338473342244e-10,3.0462528843574834e-10,3.5954385610439085e-15,2.990858078998342e-15,1.0964992020862728e-08,1.1417644563187441e-08,1.1975501709588371e-06,1.3305894241780315e-06,0.2625054466042906,0.5092325950864138,0.0318655817510829,0.09712434849089543,8.923187383371059e-07,1.7932971411043358e-06,2.406406249948672e-06,5.004160077006915e-06,3.765971156782923e-10,8.0943040122172e-10,5.1915959397473894e-12,1.1158438048369276e-11,3.874308189032128e-11,7.527551298963462e-11,5.18985030240405e-14,1.0808191374194549e-13,1.0843367023055033e-12,3.081199768736893e-12,3.288312787303094e-10,9.573474894229696e-10,1.7889039861904194e-11,1.8602749371291007e-11,1.2541009357889615e-09,1.3916854645159144e-09,3.068122034106073e-12,5.5285508140712336e-12,1.5545621218815036e-15,4.632268529830078e-15,9.949970356472667e-12,2.8954201619055433e-11,0.006780330516118551,0.013154997067774865,3.6142521636376667e-31,9.999999999883679e-31,2.5749464239649096e-21,7.684212725314147e-21,3.670434041361342e-20,1.1209628901797508e-19
0.921,1772.816389137704,4.328851986292282,0.19333356583059433,4.758901067492741,0.4433036315492578,0.06189514382728806,0.00020754511470466214,1.4488979799693645e-05,4.3774476088550715e-09,4.850411165837353e-09,1.0821792611380486e-09,2.398207741444332e-09,1.2952311200291006e-05,1.5255967042543984e-05,0.2553199923956015,0.31855457662352443,8.822846690660545e-12,2.0168165094473665e-11,1.2928329749255915e-10,3.0455440657626853e-10,3.594119540387216e-15,2.9897608059221695e-15,1.0964443810201806e-08,1.1417073536337149e-08,1.1976586479140074e-06,1.3307099305642127e-06,0.2625050503907902,0.5092318182153781,0.031865982714967066,0.09712556902909673,8.922326777759413e-07,1.7931241557100346e-06,2.4064083975892565e-06,5.004164461898774e-06,3.765750813144012e-10,8.093830290382994e-10,5.1911951001428716e-12,1.1157576331967805e-11,3.8746844159840746e-11,7.528282163544836e-11,5.190554275349247e-14,1.080965726704213e-13,1.0841747802893058e-12,3.0807396088463067e-12,3.2882923441469087e-10,9.573415221496233e-10,1.7887140227951082e-11,1.8600773646972517e-11,1.254102856154888e-09,1.391687572989445e-09,3.0680557067393576e-12,5.5284312069263145e-12,1.5544601567242569e-15,4.631964619958729e-15,9.950036894975528e-12,2.895439477507844e-11,0.006780330626086494,0.013154997067774845,3.61425222225603e-31,9.999999999883663e-31,2.5752150381836897e-21,7.685014205234569e-21,3.6712949984880286e-20,1.1212258111945662e-19
0.922,1772.7943891288046,4.328898604572465,0.1933314838048497,4.764073530768353,0.4433040525680855,0.061895201607234475,0.00020751542581574274,1.4486906946901652e-05,4.376034679124837e-09,4.848845496762142e-09,1.0818299867244116e-09,2.3974336786745873e-09,1.2949924052327437e-05,1.5253155076869904e-05,0.25531959857084197,0.3185540800950781,8.819955810650553e-12,2.0161556498402e-11,1.2925321652797557e-10,3.044835395047931e-10,3.592800974419356e-15,2.9886639111193136e-15,1.096389562179677e-08,1.1416502532702092e-08,1.1977671383552543e-06,1.3308304519333404e-06,0.26250465416114105,0.5092310413140251,0.03186638369441035,0.09712678961486942,8.921466234422905e-07,1.7929511828402736e-06,2.406410545407817e-06,5.00416884717027e-06,3.765530477334753e-10,8.09335658540828e-10,5.1907942822380315e-12,1.1156714662255562e-11,3.875060691737909e-11,7.529013122936236e-11,5.1912583691439637e-14,1.081112341153982e-13,1.0840128793577593e-12,3.080279508889745e-12,3.2882719032493266e-10,9.573355555358826e-10,1.788524074674553e-11,1.859879808159571e-11,1.2541047763656062e-09,1.3916896812933626e-09,3.0679893786824584e-12,5.528311598552298e-12,1.554358195637756e-15,4.6316607222361594e-15,9.950103434143418e-12,2.8954587933086378e-11,0.006780330736041337,0.013154997067774838,3.6142522808674087e-31,9.999999999883655e-31,2.57548369122812e-21,7.685815801008221e-21,3.672156184724447e-20,1.121488802173901e-19
0.923,1772.7723890637626,4.328945223965656,0.19332940177424102,4.769246049747994,0.44330447360005293,0.06189525938913322,0.0002074857404705755,1.4484834341598569e-05,4.3746221715126225e-09,4.847280295473043e-09,1.0814808166020322e-09,2.3966598470534907e-09,1.2947537286486323e-05,1.5250343561401995e-05,0.25531920472959785,0.3185535835466962,8.817065808168965e-12,2.0154949908527706e-11,1.2922314183852758e-10,3.0441268721862543e-10,3.591482859310081e-15,2.987567391403565e-15,1.0963347459438749e-08,1.1415931556229893e-08,1.197875642698885e-06,1.3309509887479698e-06,0.26250425791534343,0.5092302643823552,0.03186678468941348,0.09712801024821571,8.920605753358832e-07,1.7927782224945076e-06,2.406412693404418e-06,5.004173232821533e-06,3.7653101493553173e-10,8.092882897293424e-10,5.190393486033465e-12,1.115585303923381e-11,3.87543701642781e-11,7.529744177398351e-11,5.1919625874036854e-14,1.0812589815217082e-13,1.0838509998833258e-12,3.0798194699255703e-12,3.2882514657476755e-10,9.573295899128649e-10,1.7883341418280537e-11,1.8596822675153285e-11,1.2541066964211292e-09,1.3916917894276796e-09,3.0679230499354414e-12,5.5281919889492984e-12,1.5542562386220194e-15,4.631356836662419e-15,9.950169973976268e-12,2.8954781093079026e-11,0.006780330845983076,0.013154997067774832,3.6142523394718084e-31,9.999999999883665e-31,2.5757523840802334e-21,7.686617515565704e-21,3.673017601528604e-20,1.1217518635630326e-19
0.924,1772.7503889425766,4.328991844471894,0.1933273197387683,4.774418624432996,0.44330489464516165,0.06189531717298461,0.00020745605866882925,1.4482761983761275e-05,4.373210085902571e-09,4.84571556184165e-09,1.0811317507423153e-09,2.395886246517661e-09,1.2945150902716342e-05,1.524753249607978e-05,0.25531881087186864,0.3185530869783785,8.814176682970652e-12,2.014834532429034e-11,1.2919307342305773e-10,3.0434184971503817e-10,3.5901652004372835e-15,2.986471251248489e-15,1.0962799317399173e-08,1.1415360600955509e-08,1.1979841603212111e-06,1.331071540315127e-06,0.26250386165339684,0.5092294874203679,0.031867185699976826,0.09712923092913683,8.919745334564487e-07,1.7926052746721923e-06,2.406414841579076e-06,5.0041776188526016e-06,3.7650898292055314e-10,8.092409226038055e-10,5.1899927115272515e-12,1.1154991462898425e-11,3.875813389910892e-11,7.530475326653576e-11,5.1926669247285995e-14,1.0814056466828476e-13,1.0836891412974472e-12,3.079359490338193e-12,3.288231029924231e-10,9.573236247804785e-10,1.7881442242548322e-11,1.859484742763714e-11,1.25410861632145e-09,1.3916938973923906e-09,3.0678567204984237e-12,5.528072378117533e-12,1.554154285677038e-15,4.6310529632374824e-15,9.950236514473927e-12,2.895497425505598e-11,0.006780330955911699,0.013154997067774819,3.6142523980692122e-31,9.999999999883653e-31,2.5760211153008947e-21,7.687419344612323e-21,3.6738792469066475e-20,1.1220149947530314e-19
0.925,1772.7283887652516,4.329038466091218,0.1933252376984315,4.7795912548246875,0.44330531570341053,0.06189537495878829,0.00020742638041017903,1.4480689873367014e-05,4.371798422179847e-09,4.844151295740676e-09,1.080782789116936e-09,2.395112877004305e-09,1.294276490096731e-05,1.5244721880844072e-05,0.2553184169976556,0.31855259039012557,8.811288434812779e-12,2.01417427451346e-11,1.2916301128043636e-10,3.042710269913681e-10,3.588847989220868e-15,2.985375483516719e-15,1.0962251204390147e-08,1.1414789675950653e-08,1.198092692176341e-06,1.33119210769491e-06,0.262503465375299,0.5092287104280573,0.03186758672610178,0.0971304516576367,8.918884978037271e-07,1.792432339372799e-06,2.4064169899317833e-06,5.004182005263447e-06,3.764869516885436e-10,8.091935571642234e-10,5.1895919587208665e-12,1.115412993325254e-11,3.8761898124592245e-11,7.531206571230499e-11,5.19337138939696e-14,1.0815523383613951e-13,1.0835273044590088e-12,3.0788995725681644e-12,3.2882105983923075e-10,9.573176608995518e-10,1.787954321954213e-11,1.8592872339040183e-11,1.2541105360665825e-09,1.3916960051875065e-09,3.067790390371307e-12,5.527952766056807e-12,1.5540523368028417e-15,4.630749101961424e-15,9.950303055636571e-12,2.8955167419017672e-11,0.006780331065827237,0.013154997067774813,3.6142524566596393e-31,9.999999999883648e-31,2.576289887120216e-21,7.688221294803207e-21,3.6747411240968675e-20,1.1222781967328768e-19
0.926,1772.706388531787,4.329085088823657,0.1933231556532312,4.7847639409244,0.4433057367748035,0.06189543274654501,0.00020739670569429281,1.447861801039263e-05,4.370387180228695e-09,4.842587497041843e-09,1.0804339316973e-09,2.394339738450047e-09,1.2940379281187554e-05,1.5241911715634016e-05,0.2553180231069556,0.3185520937819346,8.808401063450363e-12,2.0135142170500418e-11,1.29132955409502e-10,3.04200219044879e-10,3.587531236809397e-15,2.984280097482148e-15,1.0961703108698473e-08,1.141421876901862e-08,1.1982012369863507e-06,1.3313126894674318e-06,0.2625030690810503,0.5092279334054257,0.03186798776778881,0.09713167243371713,8.918024683774257e-07,1.7922594165957428e-06,2.4064191384624268e-06,5.0041863920538485e-06,3.764649212394742e-10,8.09146193410536e-10,5.189191227610697e-12,1.1153268450288418e-11,3.87656628376696e-11,7.531937910534905e-11,5.1940759703374756e-14,1.0816990542516877e-13,1.0833654882078718e-12,3.0784397133188957e-12,3.288190167638715e-10,9.573116972472703e-10,1.7877644349254522e-11,1.8590897409354716e-11,1.2541124556565328e-09,1.3916981128130385e-09,3.067724059554194e-12,5.527833152767321e-12,1.55395039199941e-15,4.6304452528341944e-15,9.950369597464034e-12,2.8955360584963708e-11,0.006780331175729662,0.01315499706777481,3.6142525152430783e-31,9.999999999883646e-31,2.576558696584549e-21,7.689023357324035e-21,3.6756032289449473e-20,1.122541468233828e-19
