z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.167,1396.830923105074,4.994443664740235,0.17557444463727007,11.100342623544758,0.4909814393749966,0.07279356090952732,1.0924527884472397e-05,8.098425135769692e-07,3.832727121091936e-12,4.50960081628156e-12,7.085204901099243e-13,1.6672956250752521e-12,2.1302428743460088e-07,2.664367915024288e-07,0.20079801102100858,0.2660302577710853,5.4419521759049075e-15,1.320945739168164e-14,6.091900568678048e-13,1.5238698471588123e-12,1.1292309579241129e-14,1.0811794065320227e-14,1.2793909417783546e-10,1.3197918151031505e-10,3.992212710432583e-12,4.1182796339451375e-12,5.788993389440694e-06,6.400941354924224e-06,0.01282315488128452,0.015129265123587842,0.25710685275420764,0.5296196904941013,0.031936569195573104,0.10336347998686493,1.2521729459010338e-07,2.672201200885709e-07,2.7352417791729905e-06,6.039911342743036e-06,1.3550971013668156e-06,3.193209366823327e-06,4.043710729075536e-13,7.443518842902545e-13,3.768769106716206e-06,7.216797445309641e-06,8.761011524736122e-09,1.8724796746368347e-08,2.0693799376946157e-06,4.576263516348477e-06,6.609561877653457e-11,1.9943481145288182e-10,6.716225737368129e-08,1.4820769458985265e-07,4.539219327471485e-10,1.4026314435339608e-09,0.006326915059455917,0.013034803556900414,1.5908110799565047e-29,4.6738282901226106e-29,3.632241067329047e-12,1.1510082638881718e-11,8.345422110149267e-10,2.706417013359672e-09,4.372912970023565e-11,1.3843021977303586e-10
1.168,1396.7789816909453,4.994538241962464,0.1755711199368746,11.106038321108,0.49099421650025543,0.07279634098343024,1.0919151526239882e-05,8.094538092726063e-07,3.828122026829184e-12,4.504237248950801e-12,7.076250909623024e-13,1.6652088259812536e-12,2.1287447327232554e-07,2.662526533076181e-07,0.20078897603308063,0.26602152434212756,5.4350420484810054e-15,1.3192844695352501e-14,6.086287972970047e-13,1.5224843981405538e-12,1.1269179640481186e-14,1.0789779642599654e-14,1.2773827807692507e-10,1.3177362729963106e-10,3.985619254001934e-12,4.111527993345931e-12,5.783195068726772e-06,6.394607904094689e-06,0.01281693512201757,0.015122110797918559,0.25710932617689464,0.5296312296242176,0.03193667635465631,0.10336508446310469,1.2517796489603877e-07,2.671394388191724e-07,2.735355884422794e-06,6.040236800050757e-06,1.3539769141306224e-06,3.190608529665389e-06,4.028648486492528e-13,7.41588303242732e-13,3.757643700835894e-06,7.195581009602354e-06,8.746720387143442e-09,1.8694479940219994e-08,2.066980771226693e-06,4.571013573024061e-06,6.60053554338317e-11,1.9916487698115587e-10,6.702582900751895e-08,1.4790843622520107e-07,4.5319925279229707e-10,1.400415381293005e-09,0.006326838147414854,0.013034803697334982,1.590791724399762e-29,4.673828290122615e-29,3.6239102000091206e-12,1.1483822967422881e-11,8.330248413541809e-10,2.701529059462837e-09,4.3686488058747396e-11,1.3829691481027487e-10
1.169,1396.7270970472055,4.994632755394534,0.17556779760469718,11.111734126452962,0.49100697350593714,0.07279911668255284,1.0913783276344849e-05,8.090656803809278e-07,3.8235273405650794e-12,4.498885707296987e-12,7.067317955636843e-13,1.6631268934427945e-12,2.1272492485921943e-07,2.6606883768765715e-07,0.20077995502770363,0.2660128038933242,5.428148158239823e-15,1.3176270744701948e-14,6.080686678425294e-13,1.5211017119335182e-12,1.1246121779873617e-14,1.0767833481029069e-14,1.2753799330490568e-10,1.315686135699136e-10,3.979043766647411e-12,4.104794643116514e-12,5.777408918645039e-06,6.388287628579328e-06,0.012810725578462481,0.015114968048334324,0.2571117945677934,0.5296427480520438,0.03193678426690007,0.10336668934387717,1.2513868595283198e-07,2.6705885854024476e-07,2.7354698219636067e-06,6.040561773842212e-06,1.352858938238212e-06,3.1880127763393366e-06,4.01365823415925e-13,7.38837892164068e-13,3.7465629435134152e-06,7.174449413155819e-06,8.732468522366504e-09,1.8664245961480376e-08,2.0645871397690836e-06,4.56577565093109e-06,6.59153144663687e-11,1.9889560295765048e-10,6.68898804472368e-08,1.4761022643771204e-07,4.524787434670736e-10,1.3982059445641462e-09,0.006326761361966142,0.013034803837277833,1.5907724007332578e-29,4.673828290122621e-29,3.615607798833229e-12,1.1457652634819556e-11,8.315119687492211e-10,2.6966555168473835e-09,4.3643934486075833e-11,1.3816388263381406e-10
1.17,1396.6752690256053,4.994727205189178,0.17556447763510752,11.117430039507074,0.49101971045396914,0.07280188801976066,1.0908423111473908e-05,8.086781252624898e-07,3.818943025357226e-12,4.4935461488595875e-12,7.058405963325205e-13,1.6610498100123225e-12,2.1257564136117856e-07,2.6588534363672134e-07,0.20077094795971345,0.26600409638048644,5.421270446915777e-15,1.3159735401428209e-14,6.075096647061621e-13,1.5197217793037898e-12,1.1223135687090046e-14,1.0745955287873906e-14,1.273382378166659e-10,1.3136413825065576e-10,3.972486177825402e-12,4.0980795117802155e-12,5.771634898970883e-06,6.3819804851116e-06,0.012804526222661565,0.015107836843531966,0.25711425793417964,0.5296542458202956,0.03193689293688403,0.10336829464961711,1.2509945762015106e-07,2.669783789755338e-07,2.735583592200369e-06,6.040886265307202e-06,1.3517431666151113e-06,3.185422090690809e-06,3.998739557087842e-13,7.361005753478977e-13,3.7355266143599973e-06,7.153402238689954e-06,8.71825577642876e-09,1.8634094486908595e-08,2.0621990242068956e-06,4.560549708801319e-06,6.582549505112232e-11,1.9862698695011495e-10,6.675440929634789e-08,1.4731306000310056e-07,4.5176039551511784e-10,1.3960031051951565e-09,0.006326684702762527,0.013034803976731485,1.5907531088693716e-29,4.673828290122638e-29,3.607333733516359e-12,1.143157123366038e-11,8.300035746940712e-10,2.6917963264628782e-09,4.360146869326532e-11,1.3803112235443855e-10
1.171,1396.623497472036,4.994821591518681,0.17556116002178912,11.12312606019796,0.4910324273966148,0.07280465500645952,1.090307100762575e-05,8.082911422262987e-07,3.8143690441010805e-12,4.48821853098084e-12,7.049514855504895e-13,1.6589775579178769e-12,2.1242662193966746e-07,2.657021701432112e-07,0.20076195479348988,0.2659954017719602,5.414408854891903e-15,1.3143238523928941e-14,6.069517840970089e-13,1.5183445910340922e-12,1.1200221051755591e-14,1.0724144770323662e-14,1.2713900956401887e-10,1.3116019926791598e-10,3.9659464168985935e-12,4.091382527754955e-12,5.765872969395894e-06,6.375686430324732e-06,0.012798337026855278,0.0151007171524317,0.25711671629250477,0.5296657229903894,0.03193700235992992,0.1033699003707549,1.250602797563089e-07,2.668979998457453e-07,2.7356971955840805e-06,6.0412102757350475e-06,1.35062959226291e-06,3.182836456741479e-06,3.983892043241545e-13,7.333762776249711e-13,3.7245344947438987e-06,7.132439072251533e-06,8.704081995835339e-09,1.860402519425373e-08,2.059816405539036e-06,4.555335705611791e-06,6.573589636696399e-11,1.9835902653168158e-10,6.661941317937102e-08,1.470169317429355e-07,4.510441994487994e-10,1.3938068343159486e-09,0.006326608169459161,0.013034804115698299,1.5907338487210987e-29,4.6738282901226436e-29,3.5990878744221394e-12,1.1405578358548869e-11,8.284996407967627e-10,2.6869514296219124e-09,4.3559090392301147e-11,1.3789863308575292e-10
1.172,1396.5717822287584,4.9949159145697966,0.17555784475791802,11.128822188453459,0.49104512437787606,0.07280741765278047,1.0897726940365528e-05,8.079047295484138e-07,3.809805359688372e-12,4.4829028109907615e-12,7.040644554171712e-13,1.6569101191912259e-12,2.122778657563139e-07,2.655193161954159e-07,0.20075297550145957,0.26598672004655993,5.4075633216595236e-15,1.3126779968412808e-14,6.063950222452507e-13,1.5169701379577207e-12,1.1177377564295564e-14,1.0702401636299384e-14,1.269403065028279e-10,1.3095679455162912e-10,3.959424413371949e-12,4.0847036195954335e-12,5.76012308971891e-06,6.369405420960988e-06,0.012792157963644425,0.015093608944363785,0.25711916966659226,0.5296771796385619,0.03193711252383467,0.10337150647329198,1.2502115221938557e-07,2.6681772087085616e-07,2.735810632599678e-06,6.041533806485932e-06,1.3495182082826326e-06,3.1802558587431507e-06,3.969115284545758e-13,7.306649245491071e-13,3.713586368624565e-06,7.111559504809741e-06,8.689947028011613e-09,1.8574037763186615e-08,2.0574392649444355e-06,4.5501336007299025e-06,6.564651759719677e-11,1.9809171928846034e-10,6.648488975150217e-08,1.4672183654594148e-07,4.5033014558559865e-10,1.3916171024505353e-09,0.006326531761715696,0.013034804254180674,1.59071462020257e-29,4.6738282901226476e-29,3.590870092808753e-12,1.1379673606879438e-11,8.270001488209323e-10,2.6821207681342227e-09,4.351679929722871e-11,1.3776641394768193e-10
1.173,1396.5201231526266,4.99501017448365,0.17555453183827519,11.13451842420157,0.4910578014632525,0.0728101759720733,1.0892390887078702e-05,8.075188856399388e-07,3.805251935904085e-12,4.47759894726764e-12,7.03179498549642e-13,1.6548474768454475e-12,2.121293719929389e-07,2.653367808068645e-07,0.20074401003467593,0.2659780511548855,5.400733790628803e-15,1.3110359600591775e-14,6.058393754141326e-13,1.5155984109902357e-12,1.1154604920524994e-14,1.0680725598860342e-14,1.267421266270189e-10,1.3075392207084274e-10,3.9529200980581e-12,4.078042717200019e-12,5.754385220436111e-06,6.363137414531331e-06,0.012785989005422984,0.015086512188416215,0.2571216180592714,0.5296886157980243,0.031937223437472635,0.10337311299149324,1.2498207487189543e-07,2.667375417803729e-07,2.7359239036239985e-06,6.0418568586839746e-06,1.348409007680545e-06,3.1776802807236932e-06,3.954408874662167e-13,7.279664419883204e-13,3.702682019574846e-06,7.0907631265620235e-06,8.675850721595153e-09,1.8544131875944897e-08,2.055067583581387e-06,4.54494335347475e-06,6.555735793273382e-11,1.9782506282935363e-10,6.635083666318814e-08,1.464277692899876e-07,4.496182249661258e-10,1.3894338823554691e-09,0.006326455479189222,0.013034804392181052,1.590695423227266e-29,4.6738282901226543e-29,3.5826802607419593e-12,1.135385657857482e-11,8.255050805570618e-10,2.6773042838921423e-09,4.347459512350521e-11,1.3763446406457244e-10
1.174,1396.4685200904387,4.995104371434008,0.1755512212564953,11.14021476737049,0.49107045870244875,0.07281292997531125,1.0887062823952562e-05,8.071336088225167e-07,3.800708736148469e-12,4.4723068977302404e-12,7.022966073183659e-13,1.6527896133105738e-12,2.119811398216348e-07,2.651545629786591e-07,0.20073505835983554,0.2659693950681246,5.393920202800196e-15,1.3093977280306975e-14,6.052848398675239e-13,1.5142294010469408e-12,1.113190281504409e-14,1.0659116369870679e-14,1.2654446791856216e-10,1.305515797819994e-10,3.946433401374212e-12,4.0713997500500675e-12,5.748659321783916e-06,6.356882368251339e-06,0.01277983012483692,0.015079426853962349,0.2571240614885443,0.5297000315329876,0.031937335094440224,0.10337471991012208,1.24943047573765e-07,2.6665746229810317e-07,2.7360370091109232e-06,6.042179433620592e-06,1.34730198357122e-06,3.175109706962698e-06,3.939772410220093e-13,7.252807563508793e-13,3.6918212331844023e-06,7.0700495315303666e-06,8.661792925514333e-09,1.851430721534699e-08,2.0527013427422353e-06,4.539764923455122e-06,6.546841656491511e-11,1.9755905476420182e-10,6.621725158898558e-08,1.4613472490564404e-07,4.489084282359643e-10,1.3872571455632953e-09,0.0063263793215399345,0.013034804529701753,1.5906762577094597e-29,4.6738282901226577e-29,3.5745182508733462e-12,1.1328126875373259e-11,8.240144179224775e-10,2.672501919192517e-09,4.343247758729459e-11,1.3750278256283714e-10
1.175,1396.416972892584,4.9951985055849955,0.17554791300655304,11.145911217888603,0.4910830961490082,0.07281567967402346,1.088174272763625e-05,8.067488974516352e-07,3.796175724164649e-12,4.467026620695301e-12,7.014157742104413e-13,1.6507365112889332e-12,2.1183316842226288e-07,2.6497266172144024e-07,0.20072612043973523,0.26596075175223877,5.387122500202893e-15,1.3077632869879402e-14,6.047314118932734e-13,1.5128630991017639e-12,1.1109270945008118e-14,1.0637573663612449e-14,1.2634732837642076e-10,1.3034976565884084e-10,3.939964254324003e-12,4.064774648224281e-12,5.742945354321906e-06,6.350640239687697e-06,0.012773681294635377,0.01507235291048988,0.25712649996831716,0.5297114268991241,0.03193744749238567,0.10337632722703546,1.2490407018646158e-07,2.665774821510462e-07,2.7361499494914152e-06,6.042501532535547e-06,1.3461971290843842e-06,3.1725441217729154e-06,3.925205490701386e-13,7.226077945643907e-13,3.681003796269666e-06,7.049418316050807e-06,8.647773489674701e-09,1.848456346626484e-08,2.0503405238078863e-06,4.5345982704702765e-06,6.537969269042667e-11,1.9729369271868795e-10,6.608413221791224e-08,1.4584269835493648e-07,4.482007461950934e-10,1.3850868640807972e-09,0.0063263032884293795,0.013034804666745219,1.5906571235637515e-29,4.673828290122659e-29,3.5663839366725603e-12,1.1302484101568131e-11,8.225281429309083e-10,2.667713616638813e-09,4.339044640639388e-11,1.3737136857392833e-10
1.176,1396.3654814126917,4.995292577091106,0.17554460708276257,11.151607775684472,0.491095713860838,0.07281842508038767,1.0876430575206685e-05,8.063647499142667e-07,3.791652863994305e-12,4.461758074826341e-12,7.005369918206289e-13,1.6486881537343922e-12,2.1168545698096216e-07,2.6479107605357654e-07,0.20071719623280582,0.2659521211673992,5.380340625858758e-15,1.3061326234025197e-14,6.041790877966739e-13,1.5114994961712222e-12,1.1086709009859585e-14,1.0616097196531575e-14,1.2615070601419807e-10,1.301484776900094e-10,3.933512588421093e-12,4.058167342320507e-12,5.737243278859445e-06,6.344410986678385e-06,0.012767542487567406,0.015065290327482007,0.25712893350812915,0.5297228019431163,0.031937560633323515,0.10337793495422368,1.248651425726257e-07,2.6649760106866276e-07,2.7362627251733658e-06,6.042823156617825e-06,1.3450944373455294e-06,3.169983509455213e-06,3.9107077178129555e-13,7.199474839604855e-13,3.670229496334183e-06,7.028869077741636e-06,8.633792264716076e-09,1.845490031510875e-08,2.0479851082004227e-06,4.529443354406098e-06,6.529118551009337e-11,1.9702897433073672e-10,6.595147624711236e-08,1.4555168461739932e-07,4.4749516983329043e-10,1.3829230104987227e-09,0.006326227379519039,0.013034804803313737,1.5906380207047488e-29,4.673828290122673e-29,3.558277192269089e-12,1.1276927863509109e-11,8.210462376609817e-10,2.6629393190395244e-09,4.334850129961334e-11,1.372402212324044e-10
1.177,1396.3140455037792,4.995386586109224,0.175541303479355,11.157304440686834,0.49110831189457743,0.07282116620638816,1.0871126343703244e-05,8.059811645942942e-07,3.787140119780569e-12,4.456501218901317e-12,6.996602527585442e-13,1.6466445236337952e-12,2.1153800468542686e-07,2.6460980499523255e-07,0.2007082856987192,0.26594350327538996,5.373574522825103e-15,1.3045057237530815e-14,6.036278638950579e-13,1.5101385833007601e-12,1.1064216710330874e-14,1.0594686686282002e-14,1.2595459885248215e-10,1.2994771387113874e-10,3.927078335429006e-12,4.051577763187165e-12,5.731553056301521e-06,6.338194567161615e-06,0.012761413676431691,0.015058239074474698,0.25713136211866505,0.5297341567139613,0.0319376745181006,0.10337954309988784,1.2482626459496908e-07,2.6641781878049745e-07,2.7363753365702866e-06,6.043144307068408e-06,1.3439939015113415e-06,3.1674278543817696e-06,3.896278695577736e-13,7.172997522915418e-13,3.6594981218271985e-06,7.008401415998143e-06,8.619849101934715e-09,1.8425317449659404e-08,2.0456350774200437e-06,4.524300135316365e-06,6.520289422774801e-11,1.9676489724708413e-10,6.58192813849942e-08,1.4526167869698857e-07,4.4679169015047206e-10,1.3807655574364761e-09,0.00632615159447105,0.01303480493940966,1.5906189490472058e-29,4.673828290122688e-29,3.5501978924771053e-12,1.1251457769680061e-11,8.195686842834788e-10,2.658178969496346e-09,4.330664198667158e-11,1.3710933967558466e-10
1.178,1396.2626650097727,4.9954805328276475,0.17553800218945884,11.163001212824646,0.49112089029073397,0.07282390306155848,1.0865830009064425e-05,8.055981397930876e-07,3.782637455364508e-12,4.451256011334557e-12,6.987855493951607e-13,1.6446056034091666e-12,2.1139081071637472e-07,2.6442884755750384e-07,0.20069938881302476,0.265934898058808,5.366824131880474e-15,1.3028825739625437e-14,6.030777365164886e-13,1.508780351560382e-12,1.1041793746376236e-14,1.0573341849737886e-14,1.2575900490391163e-10,1.297474721893524e-10,3.920661426845753e-12,4.045005841388568e-12,5.725874647423405e-06,6.331990938922047e-06,0.012755294834451331,0.015051199121487953,0.257133785825691,0.5297454912912959,0.031937789132300796,0.10338115162273864,1.2478743611426494e-07,2.6633813501169504e-07,2.7364877841698836e-06,6.043464985247318e-06,1.3428955148619887e-06,3.1648771412112796e-06,3.881918031910082e-13,7.146645280202423e-13,3.648809464076094e-06,6.988014935688668e-06,8.605943853157207e-09,1.8395814558785083e-08,2.0432904131419083e-06,4.519168573633683e-06,6.511481804946197e-11,1.9650145912081378e-10,6.568754537408146e-08,1.449726756724124e-07,4.460902977151606e-10,1.378614476176591e-09,0.0063260759329527745,0.013034805075035318,1.5905999085071985e-29,4.673828290122702e-29,3.5421459128076804e-12,1.122607343072983e-11,8.180954651168286e-10,2.653432511582261e-09,4.3264868188851014e-11,1.3697872304552533e-10
1.179,1396.2113397918602,4.99557441738069,0.1755347032081004,11.168698092027014,0.4911334491152724,0.07282663565924337,1.0860541549371969e-05,8.052156739710763e-07,3.778144835613328e-12,4.446022411745582e-12,6.979128745978543e-13,1.6425713766497923e-12,2.1124387427796215e-07,2.6424820278080947e-07,0.20069050552596274,0.26592630546683704,5.360089398379208e-15,1.3012631610638465e-14,6.025287020260267e-13,1.5074247921123423e-12,1.1019439823971564e-14,1.0552062409518873e-14,1.2556392222425829e-10,1.2954775067613742e-10,3.9142617956486606e-12,4.038451509010418e-12,5.7202080137986174e-06,6.325800060625279e-06,0.012749185934598254,0.015044170438248312,0.2571362046301318,0.529756805703839,0.031937904486458155,0.10338276056229802,1.247486569965429e-07,2.66258549498705e-07,2.736600068331726e-06,6.0437851922346494e-06,1.3417992705766623e-06,3.1623313543641105e-06,3.8676253362695747e-13,7.120417398886364e-13,3.6381633137781374e-06,6.967709240445317e-06,8.592076371596402e-09,1.836639133429557e-08,2.0409510970266116e-06,4.514048629756245e-06,6.502695618972922e-11,1.962386576302775e-10,6.555626594913747e-08,1.4468467060490582e-07,4.4539098390833076e-10,1.3764697405105447e-09,0.006326000394628543,0.013034805210193004,1.5905808990000413e-29,4.6738282901227064e-29,3.5341211296557333e-12,1.12007744600797e-11,8.166265625112449e-10,2.648699888969276e-09,4.322317962903821e-11,1.3684837048932702e-10
1.18,1396.1600696919927,4.995668239965993,0.17553140652808197,11.174395078223272,0.4911459884029429,0.07282936400807785,1.0855260940370953e-05,8.048337654143085e-07,3.773662224565735e-12,4.4408003787694835e-12,6.970422207237753e-13,1.640541825740473e-12,2.1109719455487274e-07,2.640678696807883e-07,0.20068163581864107,0.26591772548925474,5.353370262831564e-15,1.2996474709110459e-14,6.019807567847664e-13,1.5060718961062352e-12,1.0997154645607509e-14,1.0530848084869713e-14,1.253693488406729e-10,1.2934854733310669e-10,3.907879373846122e-12,4.031914697127442e-12,5.71455311646697e-06,6.319621890334722e-06,0.012743086950429767,0.015037152995151725,0.2571386185626844,0.5297681000410517,0.031938020561084184,0.10338436986078862,1.2470992710293738e-07,2.661790619671848e-07,2.7367121895651493e-06,6.044104929434575e-06,1.3407051620287966e-06,3.159790478712969e-06,3.8534002223266526e-13,7.094313174077837e-13,3.627559465322693e-06,6.947483940930642e-06,8.578246510572035e-09,1.8337047468177933e-08,2.0386171109612357e-06,4.508940264573711e-06,6.493930786208644e-11,1.9597649045047388e-10,6.542544088881743e-08,1.443976586519973e-07,4.4469373927418986e-10,1.3743313216397574e-09,0.006325924979169858,0.013034805344884982,1.5905619204428647e-29,4.6738282901227176e-29,3.5261234199914475e-12,1.1175560472927605e-11,8.151619589978925e-10,2.6439810459079815e-09,4.318157603124629e-11,1.3671828115740226e-10
