z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.057,1444.0106595028142,4.976717324772875,0.17619981515605126,11.49483356175707,0.4668647051125376,0.06755595807891153,1.6653375223403023e-05,1.2048830272931099e-06,1.186037902586569e-11,1.3619886665092135e-11,2.4755318903823673e-12,5.6855626130157606e-12,4.184003379485603e-07,5.107422972190047e-07,0.21737476967833097,0.28107711579219197,1.886673895322033e-14,4.469632568905591e-14,1.5310333208083482e-12,3.737872102219165e-12,6.548864979796079e-14,6.11963825313638e-14,6.858925952910084e-10,6.905625120808128e-10,1.8345472487725456e-05,1.9797685508879974e-05,0.025391987479320737,0.029239124595838384,0.25032037584853456,0.503258823749342,0.0334476143109002,0.10565467883168175,1.6011987302609888e-07,3.3349920315702576e-07,2.5118561330946357e-06,5.413452481171837e-06,2.817677045764714e-13,5.062139986305916e-13,1.3055394606279231e-06,2.4399431806537117e-06,6.426351172696317e-08,1.3405161168313017e-07,9.863103839878325e-06,2.1287718601304605e-05,3.542773608435088e-10,1.0433173268814776e-09,1.6295880600920912e-11,1.7562456342089875e-11,1.0407971810324797e-11,2.1680811433301015e-11,1.8382234164908155e-09,3.959027206382281e-09,4.269135014594735e-14,1.3486614656418154e-13,2.135926370257336e-12,4.754733142092223e-12,0.00013655998699984122,0.00026490327429543867,3.5123259853269054e-13,1.0846703856226495e-12,0.006414653015644719,0.012898237834778161,3.4873949087022186e-31,9.999999999993903e-31,6.351299163565251e-11,1.9643147241034904e-10,9.449490720502553e-09,2.9908837604007877e-08
1.058,1443.922655703248,4.976884240973774,0.17619390571505947,11.50050912695861,0.46688400190789464,0.06755994696666745,1.6640227036867544e-05,1.2039530713518195e-06,1.1837651623421814e-11,1.359402838949267e-11,2.4705657804268525e-12,5.674257433084286e-12,4.1793265920660367e-07,5.10180436921972e-07,0.2173610672054961,0.2810643759523637,1.8828697514981256e-14,4.460699353771428e-14,1.5287999473944088e-12,3.732485643063347e-12,6.530503037881246e-14,6.102587880916398e-14,6.844513227146088e-10,6.891236322550039e-10,1.832361422528231e-05,1.9774447206840835e-05,0.025382716348699538,0.029228966497890373,0.2503238219170937,0.5032746658804393,0.033448008372503335,0.10565779499824406,1.6003893957290496e-07,3.3333653821090007e-07,2.5120200434205356e-06,5.413901624689221e-06,2.810780906412236e-13,5.049840065926172e-13,1.3039631805670394e-06,2.4370404107403525e-06,6.414859823870987e-08,1.338142759603283e-07,9.852917522292626e-06,2.1266109947796692e-05,3.5355294900032725e-10,1.0412024360016418e-09,1.628835129312085e-11,1.7554652755113736e-11,1.0398745658927318e-11,2.1661976142850854e-11,1.8372590307215876e-09,3.957020271273205e-09,4.2647492223335083e-14,1.3472998142553817e-13,2.1347334075450166e-12,4.7521616869747944e-12,0.0001365575677521302,0.00026490327330513686,3.506212213857724e-13,1.0828015198546075e-12,0.006414539400669041,0.012898237836255634,3.487333140302719e-31,9.999999999993931e-31,6.335816947157777e-11,1.9595611285317786e-10,9.43364771727088e-09,2.985922135136888e-08
1.059,1443.8347610426395,4.977051056772682,0.17618800022467787,11.506184882394422,0.466903257960853,0.06756392740062911,1.6627103846864036e-05,1.2030248429819613e-06,1.1814994691830737e-11,1.3568249583955826e-11,2.4656157353866526e-12,5.662988524063596e-12,4.1746606576121936e-07,5.096198612310007e-07,0.21734739286810978,0.2810516608141618,1.8790779133115282e-14,4.4517947980665845e-14,1.526572598281625e-12,3.727113552459668e-12,6.512215320516402e-14,6.085606023715106e-14,6.830149271902748e-10,6.876895844127659e-10,1.8301812194931617e-05,1.9751267977982203e-05,0.0253734661119081,0.029218830933002083,0.25032725743419176,0.5032904672505283,0.03344840432071512,0.10566091301333007,1.599581315040289e-07,3.331741153518139e-07,2.5121836267650935e-06,5.414349863073473e-06,2.8039140490263924e-13,5.037592117372105e-13,1.3023926973781772e-06,2.43414827499245e-06,6.403405963401899e-08,1.3357770851572075e-07,9.842759096864278e-06,2.124455988229693e-05,3.528314519709419e-10,1.0390960128742029e-09,1.6280829393954862e-11,1.7546856175380948e-11,1.0389538159027525e-11,2.1643178174689025e-11,1.8362959167567495e-09,3.955015846265416e-09,4.2603742314928373e-14,1.3459414732525462e-13,2.133542066534074e-12,4.74959356115822e-12,0.00013655515395931818,0.00026490327231295846,3.5001211946072647e-13,1.0809395712440408e-12,0.00641442604197162,0.012898237837732893,3.4872715112317204e-31,9.999999999993977e-31,6.320395869408546e-11,1.9548261959505142e-10,9.417857783979439e-09,2.980977012911594e-08
1.06,1443.7469751766243,4.9772177724037645,0.1761820986758629,11.511860827950274,0.46692247347771026,0.0675678994194564,1.6614005566464486e-05,1.2020983362698967e-06,1.179240790421015e-11,1.3542549882339732e-11,2.460681681009979e-12,5.651755719498111e-12,4.1700055325262904e-07,5.090605650324386e-07,0.21733374650528223,0.28103897021284907,1.8752983246848075e-14,4.442918772160281e-14,1.5243512470004884e-12,3.7217557677236905e-12,6.494001420381957e-14,6.068692307431501e-14,6.815833848269357e-10,6.86260345026009e-10,1.828006616191941e-05,1.9728147577705578e-05,0.025364236693705532,0.02920871782114488,0.2503306823784572,0.5033062278850782,0.03344880220817007,0.1056640330581546,1.5987744838680935e-07,3.330119337588369e-07,2.512346883966889e-06,5.414797198810161e-06,2.7970762821170035e-13,5.025395801548297e-13,1.300827973093518e-06,2.431266703708243e-06,6.391989409154656e-08,1.3334190563813589e-07,9.832628442948846e-06,2.122306815314856e-05,3.521128410511006e-10,1.0369979738138402e-09,1.6273314620938187e-11,1.7539066302267114e-11,1.0380349243595351e-11,2.162441739652463e-11,1.8353340399765276e-09,3.953013857736206e-09,4.2560099660550835e-14,1.3445864191493146e-13,2.1323523070329327e-12,4.747028676336353e-12,0.00013655274560177367,0.00026490327131897497,3.494052634638623e-13,1.0790844500672309e-12,0.006414312938628531,0.012898237839209847,3.487210020986924e-31,9.999999999993977e-31,6.305035591485256e-11,1.9501098233988013e-10,9.402120656782108e-09,2.9760483121061884e-08
1.061,1443.6592976937923,4.9773843883176925,0.17617620105191054,11.517536963512452,0.4669416485495526,0.06757186304484672,1.6600932096737844e-05,1.2011735444268546e-06,1.1769890926475111e-11,1.351692891011177e-11,2.455763536617807e-12,5.64055883811809e-12,4.1653611721443205e-07,5.085025430792454e-07,0.21732012806996326,0.2810263041296389,1.8715309232779588e-14,4.4340711315437325e-14,1.5221358671953535e-12,3.716412226421705e-12,6.475860923057933e-14,6.051846351250026e-14,6.80156671220787e-10,6.848358900437354e-10,1.8258375885203423e-05,1.9705085754494585e-05,0.025355028021158132,0.029198627084801847,0.25033409683810953,0.5033219480277096,0.033449201976963036,0.10566715496428336,1.5979688977400437e-07,3.3284999257899545e-07,2.5125098163809917e-06,5.415243635474892e-06,2.790267415736253e-13,5.01325078206511e-13,1.2992689710401083e-06,2.4283956295863497e-06,6.380609978655637e-08,1.3310686360815918e-07,9.82252544245367e-06,2.120163451406543e-05,3.513971065216068e-10,1.0349082910349141e-09,1.6265807236382685e-11,1.7531283422225103e-11,1.0371178837589564e-11,2.16056936592535e-11,1.8343734290875682e-09,3.9510143684358645e-09,4.25165641164569e-14,1.343234647927586e-13,2.131164161336323e-12,4.744467105545069e-12,0.00013655034266040348,0.0002649032703231371,3.488006537515801e-13,1.0772361581580431e-12,0.006414200089744142,0.012898237840686583,3.487148669081409e-31,9.999999999993996e-31,6.289735776487307e-11,1.9454119084902372e-10,9.38643607669308e-09,2.9711359526148173e-08
1.062,1443.5717282654668,4.977550904699402,0.17617030734552677,11.52321328896745,0.46696078340905894,0.06757581831934846,1.6587883354075443e-05,1.200250461777644e-06,1.1747443437207103e-11,1.3491386307297483e-11,2.45086123030453e-12,5.629397718807483e-12,4.1607275334797466e-07,5.079457903308498e-07,0.21730653737514646,0.2810136623662193,1.8677756551432992e-14,4.4252517515931184e-14,1.5199264326345656e-12,3.711082866431449e-12,6.457793428737882e-14,6.035067787991355e-14,6.787347628933982e-10,6.834161963466624e-10,1.8236741133470207e-05,1.9682082267391503e-05,0.025345840018577107,0.029188558643420095,0.2503375007664772,0.503337627653505,0.0334496037052091,0.10567027899352645,1.5971645523794472e-07,3.3268829100162444e-07,2.5126724247274688e-06,5.415689175303767e-06,2.7834872608895994e-13,5.001156724229236e-13,1.2977156532926757e-06,2.425534982988591e-06,6.369267491867533e-08,1.328725787573245e-07,9.812449974970488e-06,2.118025871383117e-05,3.5068421442397725e-10,1.0328268653631185e-09,1.6258306686151377e-11,1.7523506941830136e-11,1.0362026876297092e-11,2.1587006835371468e-11,1.8334140182442679e-09,3.949017237480653e-09,4.247313462035006e-14,1.3418861265540056e-13,2.1299775534274285e-12,4.741908680717139e-12,0.00013654794511549232,0.00026490326932557983,3.481982503360764e-13,1.0753945727522073e-12,0.006414087494389056,0.012898237842163015,3.4870874550099066e-31,9.999999999993995e-31,6.274496089733083e-11,1.9407323495207165e-10,9.370803781511298e-09,2.9662398533171628e-08
1.063,1443.484266461861,4.977717322059827,0.17616441753788267,11.528889804202343,0.4669798781155408,0.06757976525998553,1.6574859236634663e-05,1.1993290813185005e-06,1.1725065102897483e-11,1.3465921699890325e-11,2.4459746803252315e-12,5.618272177786784e-12,4.1561045718122875e-07,5.073903015307179e-07,0.21729297440515155,0.28100104494396755,1.8640324567152682e-14,4.416460484847427e-14,1.5177229171661632e-12,3.7057676257901495e-12,6.439798525046339e-14,6.018356238638751e-14,6.773176354957123e-10,6.820012399308141e-10,1.8215161665204462e-05,1.9659136864255138e-05,0.025336672613708727,0.02917851242019476,0.2503408942818889,0.5033532670660279,0.03345000730461054,0.10567340488129934,1.5963614432864326e-07,3.3252682816718446e-07,2.512834710504161e-06,5.416133822174445e-06,2.7767356300277153e-13,4.989113295868737e-13,1.2961679837820674e-06,2.422684697721187e-06,6.357961767605903e-08,1.3263904739179195e-07,9.802401923747292e-06,2.1158940508939236e-05,3.4997416052630153e-10,1.030753685158789e-09,1.6250813348712236e-11,1.7515737272691633e-11,1.0352893282798488e-11,2.156835677177481e-11,1.8324558497307765e-09,3.947022556855694e-09,4.2429811163432363e-14,1.3405408552671292e-13,2.1287925311258134e-12,4.7393535094385036e-12,0.0001365455529481098,0.0002649032683262256,3.4759806124413167e-13,1.0735597193606032e-12,0.006413975151675975,0.012898237843639236,3.4870263782900235e-31,9.99999999999403e-31,6.259316198030744e-11,1.936071045220035e-10,9.3552235155858e-09,2.9613599351345188e-08
1.064,1443.3969119241824,4.97788364069978,0.17615853161759049,11.534566509104556,0.466998932832148,0.06758370389887612,1.6561859655488436e-05,1.198409396979911e-06,1.1702755602526725e-11,1.344053472818086e-11,2.441103812182904e-12,5.607182047902479e-12,4.1514922442284843e-07,5.068360716423885e-07,0.21727943904073194,0.2809884517505728,1.860301271270035e-14,4.407697200038225e-14,1.5155252950101968e-12,3.700466443436116e-12,6.421875813574014e-14,6.001711337181658e-14,6.759052655891768e-10,6.805909977060644e-10,1.8193637249263652e-05,1.9636249304113303e-05,0.025327525733813732,0.02916848833777217,0.2503442773999873,0.5033688663628684,0.0334504127897519,0.10567653268812222,1.5955595661840317e-07,3.323656032626649e-07,2.512996674702784e-06,5.416577578879339e-06,2.770012338805496e-13,4.977120170531578e-13,1.2946259263351365e-06,2.4198447073895112e-06,6.346692628373618e-08,1.3240626589420136e-07,9.792381171968862e-06,2.113767965572339e-05,3.492669240722038e-10,1.028688690110117e-09,1.6243327204218842e-11,1.7507974397132197e-11,1.0343777988949544e-11,2.154974333363158e-11,1.831498919332898e-09,3.945030318397501e-09,4.2386593292345235e-14,1.3391988202594013e-13,2.1276090891025267e-12,4.736801580977603e-12,0.00013654316613924766,0.00026490326732508723,3.4700007013788974e-13,1.071731548242556e-12,0.006413863060711658,0.012898237845115136,3.48696543843614e-31,9.999999999994016e-31,6.244195772713174e-11,1.931427895705313e-10,9.339695023684929e-09,2.9564961191115244e-08
1.065,1443.3096642856171,4.978049860943678,0.17615264957243063,11.540243403561876,0.46701794771087085,0.06758763426652867,1.6548884520402822e-05,1.1974914025964405e-06,1.1680514614808514e-11,1.3415225032095416e-11,2.436248550847348e-12,5.596127160749982e-12,4.146890507696964e-07,5.062830956140382e-07,0.21726593117379708,0.2809758826881261,1.8565820415443812e-14,4.398961764598325e-14,1.513333540410911e-12,3.695179258356135e-12,6.40402489628854e-14,5.985132717911087e-14,6.744976297190691e-10,6.791854465624796e-10,1.8172167653758164e-05,1.9613419345143886e-05,0.025318399306165442,0.029158486318796455,0.25034765014754423,0.5033844256640109,0.03345082016408027,0.10567966243933287,1.5947589167720416e-07,3.322046154700068e-07,2.513158318370843e-06,5.417020448331668e-06,2.7633172035014306e-13,4.965177022844729e-13,1.29308944490882e-06,2.41701494583339e-06,6.335459896720304e-08,1.3217423064760618e-07,9.78238760288542e-06,2.1116475910615874e-05,3.485624848620068e-10,1.026631821537636e-09,1.623584815428227e-11,1.750021821280795e-11,1.033468092574241e-11,2.1531166384281746e-11,1.8305432140042471e-09,3.943040494915484e-09,4.234348046655572e-14,1.3378600049664554e-13,2.1264272118376067e-12,4.734252861910718e-12,0.00013654078466991023,0.0002649032663221974,3.464042596364081e-13,1.069910006429602e-12,0.006413751220603064,0.012898237846590792,3.486904634962751e-31,9.999999999994031e-31,6.229134485803323e-11,1.9268028012932341e-10,9.324218050987796e-09,2.9516483264107708e-08
1.066,1443.222523184354,4.978215983099134,0.17614677139078166,11.545920487462446,0.46703692291335913,0.06759155639489021,1.653593374244998e-05,1.1965750920964342e-06,1.1658341821432175e-11,1.3389992254927336e-11,2.4314088224414566e-12,5.585107350550075e-12,4.1422993195013977e-07,5.057313684316091e-07,0.21725245068675783,0.28096333764655773,1.8528747112346304e-14,4.3902540482156655e-14,1.5111476277717277e-12,3.68990600991705e-12,6.386245379347727e-14,5.968620018986901e-14,6.730947046609192e-10,6.77784563618829e-10,1.815075264859957e-05,1.9590646747435694e-05,0.025309293257764338,0.029148506285596166,0.2503510125423308,0.503399945071624,0.0334512294401566,0.10568279418911948,1.5939594907693672e-07,3.320438639750979e-07,2.513319642516405e-06,5.417462433363061e-06,2.756650041760054e-13,4.953283529851145e-13,1.2915585034486087e-06,2.414195346863883e-06,6.32426339664705e-08,1.3194293806485146e-07,9.772421100194198e-06,2.1095329030982382e-05,3.4786082120931056e-10,1.0245830163762814e-09,1.6228376002602883e-11,1.7492468511833503e-11,1.0325602025109989e-11,2.1512625789007715e-11,1.8295887094534083e-09,3.94105303499496e-09,4.230047203791268e-14,1.3365243894216457e-13,2.125246870913523e-12,4.731707290096525e-12,0.0001365384085210419,0.0002649032653176074,3.4581060889925095e-13,1.0680950302623165e-12,0.006413639630453836,0.01289823784806617,3.486843967382535e-31,9.99999999999403e-31,6.214132012352644e-11,1.9221956632244757e-10,9.308792344431084e-09,2.9468164787407597e-08
1.067,1443.13548822561,4.97838200758673,0.1761408970570288,11.551597760694888,0.4670558585384052,0.06759547030658493,1.652300722669859e-05,1.1956604589683714e-06,1.1636236900962065e-11,1.3364836036277928e-11,2.4265845498276744e-12,5.574122443988884e-12,4.137718636495647e-07,5.051808850258824e-07,0.2172389975238066,0.28095081659471405,1.8491792208383188e-14,4.3815739129632825e-14,1.508967531621833e-12,3.6846466377697155e-12,6.368536865858582e-14,5.952172875647309e-14,6.716964669633047e-10,6.763883257595517e-10,1.812939200106258e-05,1.9567931268121375e-05,0.02530020751741312,0.02913854816245932,0.2503543646605768,0.5034154248037226,0.033451640571338426,0.10568592780426724,1.5931612838421903e-07,3.3188334795150143e-07,2.5134806484146644e-06,5.417903537362999e-06,2.750010672911632e-13,4.941439371565094e-13,1.2900330669275648e-06,2.411385846195985e-06,6.313102952330009e-08,1.317123845614295e-07,9.762481549374812e-06,2.1074238777921824e-05,3.471619225975259e-10,1.0225422444499826e-09,1.6220910953505925e-11,1.748472551808176e-11,1.0316541214991375e-11,2.1494121404668917e-11,1.8286354276949919e-09,3.9390679869503944e-09,4.225756781233324e-14,1.3351919679978307e-13,2.124068090978566e-12,4.7291649215202156e-12,0.00013653603767401114,0.0002649032643112816,3.452191160766423e-13,1.0662866147275345e-12,0.006413528289389672,0.012898237849541307,3.4867834352201663e-31,9.999999999994035e-31,6.199188028914366e-11,1.9176063831840191e-10,9.293417654044598e-09,2.942000498767187e-08
1.068,1443.0485590493736,4.978547934726689,0.1761350265591122,11.557275223148185,0.46707475473334975,0.06759937603126583,1.6510104884607685e-05,1.1947474971617695e-06,1.1614199539013345e-11,1.333975602378961e-11,2.421775659565441e-12,5.5631722762186355e-12,4.1331484165350654e-07,5.046316404489493e-07,0.2172255715805686,0.28093831943860165,1.8454955142805742e-14,4.3729212290149614e-14,1.5067932267585794e-12,3.679401082209343e-12,6.350898967068594e-14,5.935790930689026e-14,6.703028936917625e-10,6.749967103861829e-10,1.8108085484138174e-05,1.9545272670460026e-05,0.02529114201393189,0.029128611873676838,0.2503577065299027,0.503430864980585,0.03345205355958473,0.10568906330510079,1.5923642917761233e-07,3.317230665974455e-07,2.5136413370981147e-06,5.418343763198234e-06,2.74339891869873e-13,4.929644232295091e-13,1.2885131004549995e-06,2.408586379790909e-06,6.301978390359988e-08,1.3148256660265783e-07,9.752568836301871e-06,2.105320491334352e-05,3.46465770665309e-10,1.0205094524709358e-09,1.621345301503465e-11,1.7476989243856064e-11,1.030749842769525e-11,2.1475653097199313e-11,1.827683367865661e-09,3.93708534981549e-09,4.2214767378027703e-14,1.3338627281870483e-13,2.1228908705283417e-12,4.7266257539394525e-12,0.00013653367211021415,0.00026490326330322615,3.446297675982995e-13,1.0644847186071391e-12,0.006413417196536505,0.012898237851016122,3.486723038000468e-31,9.999999999994038e-31,6.184302215510077e-11,1.9130348639161453e-10,9.27809373104607e-09,2.937200309519973e-08
1.069,1442.9617353062931,4.978713764802713,0.17612915988626765,11.56295287471165,0.46709361166626623,0.06760327360167176,1.649722662984882e-05,1.1938362007863444e-06,1.1592229424074292e-11,1.3314751868364568e-11,2.4169820797281527e-12,5.552256685850398e-12,4.1285886177807907e-07,5.040836297898943e-07,0.2172121727322986,0.2809258460581911,1.8418235368771216e-14,4.364295869824581e-14,1.5046246880614935e-12,3.674169283725888e-12,6.333331298154018e-14,5.919473830538851e-14,6.689139621285426e-10,6.736096951158784e-10,1.8086832872558595e-05,1.952267071957106e-05,0.025282096675529987,0.029118697342854445,0.25036103815867844,0.5034462656843933,0.03345246842635154,0.10569220077367146,1.5915685103802113e-07,3.3156301911622947e-07,2.5138017095125474e-06,5.418783113555598e-06,2.7368146016959037e-13,4.917897797810714e-13,1.2869985689535639e-06,2.405796883255452e-06,6.29088953822529e-08,1.3125348067219117e-07,9.742682846627657e-06,2.1032227198660298e-05,3.457723426794608e-10,1.0184845742684148e-09,1.6206001968660722e-11,1.746925945724242e-11,1.0298473597050402e-11,2.145722073569737e-11,1.8267325030782684e-09,3.935105066566949e-09,4.21720700688853e-14,1.3325366494446233e-13,2.121715178197774e-12,4.724089718629046e-12,0.0001365313118109135,0.00026490326229349745,3.440425410423367e-13,1.0626892733377904e-12,0.00641330635101282,0.012898237852490623,3.486662775244181e-31,9.999999999994002e-31,6.169474253910587e-11,1.9084810086951066e-10,9.262820326940171e-09,2.9324158341116807e-08
