z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.028,1772.2578680443603,4.331277641679767,0.19322529278870346,5.308748650726025,0.44308942597987405,0.061847472909971536,0.00020673974321863665,1.442861183140701e-05,4.3477112657340176e-09,4.816078734290672e-09,1.0763155215791686e-09,2.3845283083623833e-09,1.29064177555631e-05,1.5197546302227643e-05,0.2555344657555306,0.31873062659343343,8.771712733885413e-12,2.0045520659817053e-11,1.288126334150904e-10,3.033585302620326e-10,7.357371611891278e-14,6.631936580684034e-14,2.285763908916843e-12,2.2199143234013604e-12,7.23304643322405e-08,7.529475609108271e-08,7.926993775990701e-06,8.805097025904524e-06,0.26244931259320947,0.5089775110772499,0.03191483412943269,0.09724653530011261,8.896680367598272e-07,1.7874566152334966e-06,2.4048226784661884e-06,4.9994310637091975e-06,3.746147518457966e-10,8.049384560599527e-10,5.123635792540697e-12,1.1009207362872026e-11,6.176714233424619e-09,1.370304772954582e-08,8.924614040265772e-13,1.6712157978930426e-12,2.4004096184731554e-10,4.662514508424512e-10,1.5121513203427405e-13,3.042711645486444e-13,2.2727026836809408e-12,4.7316879772615954e-12,2.171811150693439e-09,6.321116849189185e-09,1.7285069689581266e-13,1.7969521663657123e-13,1.0721829560948502e-14,1.9314472599152695e-14,1.027740752616946e-09,1.92311562059547e-09,2.5497792586890867e-17,7.243957596893586e-17,0.006781006001994062,0.013152529917423435,3.942499641375011e-31,1.0905070846628458e-30,1.5070752329272581e-18,4.6013367949737534e-18,5.138174197170627e-13,1.531339839311484e-12
1.029,1772.2358690109531,4.331324305438972,0.19322321106544765,5.31392401239446,0.44308984565377474,0.061847530361790116,0.00020671015463651047,1.4426546546229791e-05,4.346307267262115e-09,4.8145233990145374e-09,1.0759679819364981e-09,2.383758306571339e-09,1.2904037950358697e-05,1.5194743760511618e-05,0.2555340725629333,0.31873013035116643,8.768837289813906e-12,2.0038949197771062e-11,1.2878264868094586e-10,3.032879095729206e-10,7.355246591779217e-14,6.6300209661907e-14,2.285359587730636e-12,2.2195216096756725e-12,7.233068402765592e-08,7.529498341783246e-08,7.928132883720601e-06,8.806362156421563e-06,0.2624489149490308,0.5089767306345813,0.03191523608276815,0.09724775830508499,8.895821814252782e-07,1.7872840883346885e-06,2.4048248112898667e-06,4.99943540655456e-06,3.7459287702746076e-10,8.048914387491785e-10,5.123241721940066e-12,1.100836041879638e-11,6.177110998828274e-09,1.3703927704282799e-08,8.924560270579209e-13,1.671205698566169e-12,2.4007751506848725e-10,4.663224426934686e-10,1.5123214315690855e-13,3.043053883417585e-13,2.2732522865376355e-12,4.732832145039734e-12,2.1719128846491262e-09,6.321412833484181e-09,1.7281100956708715e-13,1.796539544996392e-13,1.071975882144976e-14,1.931074198444747e-14,1.0277413589185834e-09,1.9231167200597416e-09,2.549249449917239e-17,7.242452270953757e-17,0.006781006125587355,0.013152529917422951,3.942499713232709e-31,1.0905070846628454e-30,1.507592026652418e-18,4.602914563286444e-18,5.138196996399912e-13,1.5313466062982144e-12
1.03,1772.2138699224688,4.331370970311805,0.1932211293373679,5.319099429821267,0.4430902653404866,0.06184758781549187,0.00020668056958951652,1.4424481507871558e-05,4.3449036885223596e-09,4.812968528751419e-09,1.0756205461360959e-09,2.382988534869938e-09,1.2901658526424843e-05,1.519194166787472e-05,0.2555336793540798,0.3187296340891412,8.765962719163334e-12,2.0032379731977602e-11,1.2875267020654353e-10,3.0321730362878317e-10,7.353122135285966e-14,6.628105859823709e-14,2.2849553285581777e-12,2.219128956195001e-12,7.233090373980032e-08,7.529521076210665e-08,7.929272184821609e-06,8.80762750169786e-06,0.2624485172885737,0.5089759501611705,0.03191563805172018,0.09724898135775006,8.894963323112725e-07,1.7871115739428393e-06,2.4048269442886114e-06,4.999439749771559e-06,3.7457100298241933e-10,8.048444231029665e-10,5.122847672756206e-12,1.1007513520787306e-11,6.177507799932533e-09,1.3704807758211035e-08,8.924506503053385e-13,1.6711955996469042e-12,2.4011407483217355e-10,4.663934472506979e-10,1.512491566656008e-13,3.0433961693526603e-13,2.2738020365723588e-12,4.733976619203119e-12,2.1720146262776827e-09,6.321708840110406e-09,1.72771330352732e-13,1.79612700800175e-13,1.0717688429513223e-14,1.9307011996012535e-14,1.0277419650315065e-09,1.923117819173867e-09,2.548719738961109e-17,7.24094722297594e-17,0.006781006249170006,0.01315252991742247,3.942499785084221e-31,1.0905070846628449e-30,1.5081090111302039e-18,4.604492913946477e-18,5.138219797489273e-13,1.5313533738414631e-12
1.031,1772.191870778919,4.331417636298284,0.19321904760446512,5.324274903007778,0.4430906850400104,0.06184764527107684,0.00020665098807733838,1.4422416716310185e-05,4.343500529400528e-09,4.8114141233747515e-09,1.0752732141497114e-09,2.382218993195574e-09,1.289927948371171e-05,1.5189140024258222e-05,0.25553328612897097,0.3187291378073584,8.763089021691712e-12,2.002581226188352e-11,1.2872269799074836e-10,3.03146712426946e-10,7.350998242431409e-14,6.626191261600945e-14,2.2845511314759593e-12,2.218736363033627e-12,7.233112347154013e-08,7.529543812688912e-08,7.93041167964483e-06,8.808893062123398e-06,0.2624481196118373,0.5089751696570153,0.03191604003628936,0.09725020445810954,8.894104894176062e-07,1.7869390720575354e-06,2.404829077462466e-06,4.999444093360278e-06,3.74549129711282e-10,8.047974091226256e-10,5.122453645027423e-12,1.1006666668927099e-11,6.177904636786627e-09,1.3705687891439731e-08,8.924452738432904e-13,1.6711855012746806e-12,2.4015064115973116e-10,4.664644645556208e-10,1.5126617257325048e-13,3.043738503551228e-13,2.274351934012058e-12,4.735121400224233e-12,2.172116375666025e-09,6.3220048693208275e-09,1.7273165925134365e-13,1.795714555367187e-13,1.0715618385091994e-14,1.9303282633763344e-14,1.027742570955774e-09,1.9231189179379554e-09,2.5481901258588248e-17,7.239442453068427e-17,0.00678100637274203,0.013152529917421999,3.9424998569295555e-31,1.090507084662846e-30,1.5086261866202206e-18,4.6060718477464374e-18,5.138242600642524e-13,1.5313601420019722e-12
1.032,1772.1698715802754,4.331464303398469,0.19321696586673842,5.329450431955323,0.44309110475235675,0.06184770272854705,0.00020662141009961932,1.4420352171520877e-05,4.342097789780273e-09,4.809860182755663e-09,1.0749259859485976e-09,2.3814496814845656e-09,1.2896900822165808e-05,1.5186338829599238e-05,0.2555328928875981,0.31872864150581015,8.76021619715334e-12,2.0019246786927364e-11,1.2869273203239045e-10,3.0307613596465545e-10,7.348874910997441e-14,6.624277169523029e-14,2.2841469953383905e-12,2.2183438290789777e-12,7.233134318418234e-08,7.529566547190178e-08,7.931551363982712e-06,8.810158833024609e-06,0.26244772191882315,0.5089743891221232,0.031916442036476145,0.09725142760616565,8.893246527439439e-07,1.7867665826781169e-06,2.4048312108109046e-06,4.9994484373196704e-06,3.745272572059607e-10,8.047503967907838e-10,5.1220596382294056e-12,1.1005819862089254e-11,6.178301508781158e-09,1.3706568102617062e-08,8.924398966658837e-13,1.6711754015658857e-12,2.4018721378180483e-10,4.665354940850506e-10,1.512831907111579e-13,3.044080882618784e-13,2.274901976412503e-12,4.7362664830143045e-12,2.1722181316509672e-09,6.322300917730017e-09,1.7269199626144142e-13,1.7953021870773182e-13,1.0713548688135768e-14,1.9299553897609397e-14,1.0277431766914313e-09,1.9231200163521074e-09,2.5476606098729587e-17,7.237937959136219e-17,0.006781006496303367,0.013152529917421541,3.942499928768677e-31,1.0905070846628484e-30,1.5091435507038526e-18,4.607651357301929e-18,5.138265403107471e-13,1.5313669099595123e-12
1.033,1772.147872326566,4.331510971612404,0.19321488412418764,5.334626016665232,0.44309152447751454,0.06184776018790015,0.00020659183565605428,1.4418287873482139e-05,4.34069546954795e-09,4.8083067067681705e-09,1.0745788615047175e-09,2.3806805996747487e-09,1.2894522541738527e-05,1.5183538083840287e-05,0.25553249962997,0.31872814518450304,8.75734424530721e-12,2.0012683306557974e-11,1.2866277233034633e-10,3.0300557423926056e-10,7.346752143318362e-14,6.622363585693976e-14,2.283742921486909e-12,2.2179513556338107e-12,7.233156292361747e-08,7.529589284491487e-08,7.932691242906349e-06,8.811424820034212e-06,0.262447324209528,0.5089736085564812,0.03191684405228235,0.09725265080192264,8.892388222900412e-07,1.7865941058040683e-06,2.4048333443345828e-06,4.999452781651032e-06,3.745053854760344e-10,8.047033861280128e-10,5.121665652982788e-12,1.1004973101607185e-11,6.178698416647565e-09,1.3707448393365544e-08,8.924345199660726e-13,1.6711653027544143e-12,2.40223793020684e-10,4.6660653646499e-10,1.513002112802265e-13,3.0444233105978137e-13,2.2754521667657773e-12,4.737411873802675e-12,2.1723198956135627e-09,6.322596989357486e-09,1.7265234138164268e-13,1.7948899031177405e-13,1.071147933859845e-14,1.9295825787467346e-14,1.0277437822385403e-09,1.923121114416414e-09,2.5471311918438252e-17,7.236433743566545e-17,0.006781006619854074,0.013152529917421038,3.9425000006016226e-31,1.0905070846628479e-30,1.509661106412826e-18,4.609231451869202e-18,5.138288208148487e-13,1.5313736786869523e-12
1.034,1772.1258730177879,4.331557640940108,0.1932128023768136,5.339801657138836,0.4430919442154869,0.061847817649136806,0.00020656226474630981,1.4416223822170728e-05,4.339293568588449e-09,4.806753695284752e-09,1.074231840789572e-09,2.379911747702979e-09,1.2892144642377954e-05,1.5180737786920267e-05,0.2555321063560835,0.3187276488434346,8.75447316590967e-12,2.000612182021848e-11,1.286328188834618e-10,3.0293502724804313e-10,7.344629938842753e-14,6.620450509616724e-14,2.2833389096861767e-12,2.217558942469572e-12,7.233178268211226e-08,7.529612023787852e-08,7.933831315605078e-06,8.81269102225177e-06,0.26244692648395146,0.5089728279600906,0.03191724608370824,0.09725387404538167,8.891529980556227e-07,1.7864216414348417e-06,2.4048354780333523e-06,4.999457126354073e-06,3.744835145198759e-10,8.046563771308188e-10,5.121271689182102e-12,1.1004126387254308e-11,6.179095360267294e-09,1.3708328763422217e-08,8.924291435428256e-13,1.6711552044638224e-12,2.4026037882362007e-10,4.666775915929825e-10,1.5131723424706193e-13,3.0447657868163755e-13,2.2760025046179945e-12,4.738557571644372e-12,2.1724216673219048e-09,6.322893083528288e-09,1.726126946105135e-13,1.7944777034735468e-13,1.0709410336431747e-14,1.9292098303250227e-14,1.0277443875971575e-09,1.923122212130989e-09,2.5466018716115518e-17,7.234929805905208e-17,0.006781006743394163,0.013152529917420558,3.942500072428389e-31,1.090507084662848e-30,1.5101788533242936e-18,4.61081213015723e-18,5.138311015215456e-13,1.5313804480203447e-12
1.035,1772.1038736539167,4.331604311381636,0.19321072062461567,5.344977353377467,0.4430923639662868,0.06184787511225945,0.00020653269737004145,1.4414160017562719e-05,4.337892086785921e-09,4.8052011481770894e-09,1.0738849237745097e-09,2.3791431255057877e-09,1.2889767124031454e-05,1.5177937938777309e-05,0.2555317130659291,0.3187271524825958,8.751602958715484e-12,1.9999562327348512e-11,1.2860287169057565e-10,3.028644949882704e-10,7.342508294637135e-14,6.618537938647064e-14,2.2829349583987924e-12,2.217166588093167e-12,7.23320024076094e-08,7.529634759660267e-08,7.93497157640196e-06,8.813957433371573e-06,0.26244652874209623,0.5089720473329614,0.03191764813075414,0.09725509733654476,8.890671800404321e-07,1.7862491895699382e-06,2.40483761190666e-06,4.999461471427695e-06,3.744616443266548e-10,8.046093697759379e-10,5.1208777461228165e-12,1.100327971751689e-11,6.179492338818601e-09,1.3709209210964176e-08,8.924237660429345e-13,1.6711451041601205e-12,2.402969708275987e-10,4.667486587639195e-10,1.5133425938448e-13,3.0451083067031573e-13,2.2765529866632423e-12,4.739703569656639e-12,2.172523445210671e-09,6.323189195686572e-09,1.7257305594658667e-13,1.794065588129495e-13,1.0707341681585959e-14,1.9288371444868637e-14,1.02774499276733e-09,1.9231233094959384e-09,2.5460726481906263e-17,7.233426143352403e-17,0.006781006866923546,0.013152529917420061,3.9425001442489313e-31,1.090507084662847e-30,1.51069678815468e-18,4.6123933821407675e-18,5.138333820605484e-13,1.5313872168561246e-12
1.036,1772.0818742349898,4.331650982936995,0.1932086388675953,5.350153105382455,0.4430927837299025,0.061847932577265737,0.00020650313352695232,1.4412096459637214e-05,4.33649102402728e-09,4.80364906531983e-09,1.0735381104316303e-09,2.3783747330213207e-09,1.2887389986651122e-05,1.5175138539354796e-05,0.2555313197595166,0.31872665610199563,8.74873362348535e-12,1.9993004827400858e-11,1.2857293075057536e-10,3.027939774573178e-10,7.340387213629241e-14,6.616625875423947e-14,2.2825310692906813e-12,2.216774294122499e-12,7.233222215706118e-08,7.529657498037288e-08,7.936112031583922e-06,8.815224060376868e-06,0.26244613098395725,0.5089712666750785,0.03191805019342127,0.09725632067541451,8.889813682442146e-07,1.7860767502088246e-06,2.404839745955141e-06,4.999465816873162e-06,3.744397749082321e-10,8.04562364088847e-10,5.120483824574801e-12,1.1002433094049028e-11,6.179889353208526e-09,1.3710089738003542e-08,8.924183889468131e-13,1.6711350046155002e-12,2.4033356943242823e-10,4.668197387543765e-10,1.513512869417922e-13,3.0454508752747063e-13,2.277103616606791e-12,4.740849875553658e-12,2.172625230993688e-09,6.323485330820405e-09,1.725334253884951e-13,1.793653557071347e-13,1.070527337401576e-14,1.9284645212240673e-14,1.027745597749123e-09,1.9231244065113644e-09,2.545543522627025e-17,7.231922758879665e-17,0.00678100699044232,0.013152529917419595,3.942500216063307e-31,1.090507084662849e-30,1.5112149146518216e-18,4.6139752192624674e-18,5.138356628369746e-13,1.5313939864016543e-12
1.037,1772.0598747609993,4.331697655606243,0.1932065571057516,5.355328913155132,0.4430932035063367,0.06184799004415606,0.00020647357321669897,1.4410033148370219e-05,4.335090380197416e-09,4.80209744658543e-09,1.0731914007324727e-09,2.3776065701865063e-09,1.2885013230185254e-05,1.517233958859181e-05,0.2555309264368425,0.3187261597016297,8.745865159975674e-12,1.998644931981868e-11,1.2854299606231004e-10,3.027234746524738e-10,7.338266695025065e-14,6.614714319231616e-14,2.2821272419939496e-12,2.2163820602002665e-12,7.233244191821832e-08,7.529680237643783e-08,7.937252679843698e-06,8.816490901815571e-06,0.2624457332095367,0.5089704859864459,0.03191845227171023,0.09725754406199277,8.888955626666962e-07,1.7859043233509489e-06,2.404841880178632e-06,4.999470162690134e-06,3.7441790626204043e-10,8.045153600640292e-10,5.1200899243718155e-12,1.1001586516493522e-11,6.1802864032466046e-09,1.3710970344117766e-08,8.924130119360163e-13,1.6711249052336439e-12,2.403701745536935e-10,4.668908314003863e-10,1.5136831686582416e-13,3.045793491461059e-13,2.2776543937035838e-12,4.741996487784231e-12,2.172727024303184e-09,6.3237814878593816e-09,1.7249380293479554e-13,1.793241610284092e-13,1.0703205413672476e-14,1.928091960527859e-14,1.0277462025425929e-09,1.9231255031773715e-09,2.545014494676813e-17,7.230419651793945e-17,0.006781007113950468,0.013152529917419123,3.9425002878715037e-31,1.0905070846628498e-30,1.5117332321005577e-18,4.6155576393388084e-18,5.138379437636862e-13,1.531400756397235e-12
1.038,1772.0378752319461,4.331744329389413,0.19320447533908497,5.3605047766968275,0.44309362329558977,0.06184804751293048,0.00020644401643895777,1.4407970083739123e-05,4.333690155181437e-09,4.800546291846588e-09,1.0728447946486908e-09,2.37683863693853e-09,1.2882636854582792e-05,1.5169541086428192e-05,0.2555305330979076,0.3187256632814987,8.742997567943196e-12,1.9979895804045957e-11,1.2851306762463212e-10,3.0265298657103477e-10,7.336146738964416e-14,6.61280327019606e-14,2.281723476651157e-12,2.215989886464918e-12,7.233266169620322e-08,7.529702979012986e-08,7.938393521781041e-06,8.81775795835387e-06,0.2624453354188309,0.5089697052670566,0.03191885436562243,0.09725876749628384,8.888097633075849e-07,1.7857319089957233e-06,2.404844014577307e-06,4.999474508878973e-06,3.743960383891638e-10,8.044683577038134e-10,5.119696045582631e-12,1.1000739984998123e-11,6.180683489018337e-09,1.3711851029496529e-08,8.924076351436937e-13,1.6711148062638865e-12,2.4040678622857797e-10,4.669619367741733e-10,1.5138534917937255e-13,3.046136155720924e-13,2.2782053183262967e-12,4.743143407124248e-12,2.1728288252940435e-09,6.3240776672542944e-09,1.7245418858406448e-13,1.7928297477529247e-13,1.0701137800507897e-14,1.9277194623895494e-14,1.0277468071477948e-09,1.9231265994940627e-09,2.5444855644197683e-17,7.228916822321873e-17,0.006781007237447979,0.013152529917418623,3.942500359673518e-31,1.090507084662849e-30,1.5122517409068207e-18,4.617140643609141e-18,5.138402248771362e-13,1.5314075269515081e-12
1.039,1772.015875647834,4.331791004286547,0.1932023935675952,5.365680696008873,0.4430940430976625,0.06184810498358912,0.00020641446319339928,1.4405907265720923e-05,4.33229034886483e-09,4.798995600976426e-09,1.07249829215195e-09,2.3760709332146036e-09,1.2880260859792984e-05,1.516674303280415e-05,0.2555301397427112,0.31872516684160235,8.740130847145603e-12,1.99733442795288e-11,1.2848314543640082e-10,3.025825132103131e-10,7.334027345331585e-14,6.610892728212944e-14,2.281319773264952e-12,2.215597772919021e-12,7.233288149137802e-08,7.5297257221826e-08,7.939534557472934e-06,8.819025230077272e-06,0.26244493761184046,0.5089689245169118,0.031919256475158274,0.09725999097828898,8.887239701666316e-07,1.7855595071426461e-06,2.4048461491510923e-06,4.999478855439528e-06,3.743741712896622e-10,8.044213570083284e-10,5.119302188211449e-12,1.0999893499571864e-11,6.181080610533151e-09,1.3712731794160757e-08,8.924022585792034e-13,1.6711047077237524e-12,2.404434044609315e-10,4.670330548832152e-10,1.5140238388439542e-13,3.0464788680937014e-13,2.2787563905411657e-12,4.744290633711599e-12,2.1729306339777684e-09,6.324373869038625e-09,1.72414582334878e-13,1.7924179694630366e-13,1.0699070534474558e-14,1.927347026800584e-14,1.0277474115647843e-09,1.923127695461544e-09,2.5439567318470192e-17,7.227414270438227e-17,0.0067810073609348796,0.013152529917418155,3.942500431469358e-31,1.0905070846628493e-30,1.512770441169297e-18,4.618724232374749e-18,5.13842506179898e-13,1.5314142980721436e-12
1.04,1771.9938760086466,4.331837680297664,0.1932003117912833,5.3708566710926,0.4430944629125654,0.061848162456134,0.00020638491347968707,1.4403844694292235e-05,4.330890961132163e-09,4.797445373847085e-09,1.072151893213672e-09,2.3753034589514158e-09,1.287788524576334e-05,1.5163945427657972e-05,0.25552974637124687,0.3187246703819351,8.737264997338238e-12,1.9966794745708144e-11,1.2845322949645287e-10,3.025120545675707e-10,7.331908511933328e-14,6.608982691305301e-14,2.2809161307018615e-12,2.2152057184617707e-12,7.233310126539294e-08,7.529748463160544e-08,7.940675782744398e-06,8.820292712348396e-06,0.2624445397885655,0.5089681437360165,0.031919658600317535,0.09726121450800836,8.886381832435524e-07,1.7853871177911616e-06,2.4048482838995415e-06,4.9994832023709166e-06,3.7435230495554926e-10,8.043743579604208e-10,5.118908351739163e-12,1.0999047059099428e-11,6.181477767186865e-09,1.3713612636770192e-08,8.923968812458194e-13,1.671094607746796e-12,2.404800289835031e-10,4.671041852084121e-10,1.5141942081356091e-13,3.0468216252124084e-13,2.279307607921371e-12,4.745438162493763e-12,2.1730324492011593e-09,6.324670089856011e-09,1.7237498418577915e-13,1.79200627539929e-13,1.0697003615523095e-14,1.926974653752082e-14,1.0277480157936017e-09,1.923128791079907e-09,2.543427996229267e-17,7.225911994071099e-17,0.006781007484411095,0.013152529917417688,3.942500503258989e-31,1.0905070846628507e-30,1.5132893304848733e-18,4.620308398298567e-18,5.138447873991986e-13,1.5314210689462051e-12
