z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.304,1363.9114091455763,5.054142211886549,0.17350059336410742,7.37173199335797,0.5013730488718546,0.07493333727504985,7.96416738507605e-06,5.951473081009049e-07,1.7619216205707812e-12,2.089791630770971e-12,3.125886868395436e-13,7.41514507801255e-13,1.3545540560821744e-07,1.7078417066874568e-07,0.19583672571882413,0.26154834010965194,2.3959620880571523e-15,5.862682828897486e-15,3.3712083547069565e-13,8.500938304011786e-13,1.0336952162852742e-15,9.976855813611914e-16,5.638181331950187e-13,5.863101311213808e-13,1.2542325619838881e-06,1.3979932238955972e-06,0.003889374244744884,0.004625821601444611,0.2603488501804266,0.5406202825075923,0.03221298166460623,0.10509837184342213,1.0306816453190516e-07,2.2172546827530983e-07,2.840301825120093e-06,6.322451921504113e-06,1.1977981810693024e-10,2.7557826869840653e-10,1.0620876684459536e-12,2.4435525575349714e-12,6.236319261992646e-14,1.157211530434327e-13,9.61541678713058e-07,1.8560911448875384e-06,1.9754967161136713e-06,4.108607618172636e-06,5.220003354639072e-10,1.1246563582570507e-09,1.6770262358914187e-07,3.738495371804037e-07,1.1153425273069621e-11,3.3925226529901603e-11,7.338480276077709e-11,2.286974953757844e-10,1.1967681700217328e-08,1.242735546729444e-08,0.00017472201786022817,0.00038866846395796997,5.553209229187683e-12,1.8939679875589074e-11,0.006148882608512089,0.012770117357191538,3.376444799837739e-31,9.999999999968092e-31,1.8248311423432436e-11,5.965615945521353e-11,4.9056529273651076e-12,1.565464030480895e-11
1.305,1363.8637998845993,5.054274540719702,0.1734960508465045,7.377495813313069,0.5013771806918349,0.07493417215957048,7.960365171108718e-06,5.948649012723443e-07,1.7599776837876251e-12,2.0874920084885266e-12,3.1223882835534074e-13,7.406867313554485e-13,1.3536923238161618e-07,1.706760172675611e-07,0.19583347192046488,0.2615447531736162,2.393247803496599e-15,5.856058228791192e-15,3.368480172394855e-13,8.494083477527031e-13,1.0318292777789092e-15,9.958875331050651e-16,5.629892308785692e-13,5.854498601793283e-13,1.2531545975999912e-06,1.396795754404953e-06,0.003887917951908347,0.004624102974605284,0.26034831785922524,0.5406207452848818,0.03221411970019144,0.1051023896746273,1.0303528610169003e-07,2.216553814728156e-07,2.8403428106536894e-06,6.322561494007138e-06,1.1975543036717932e-10,2.7552295885136687e-10,1.0618228694217376e-12,2.44295041871692e-12,6.221592169400654e-14,1.1544821195847002e-13,9.599729062414346e-07,1.8530682740509137e-06,1.973077283725482e-06,4.103587623079218e-06,5.212927570556639e-10,1.1231351294096134e-09,1.6754945510920158e-07,3.73509171171073e-07,1.1140143915106973e-11,3.3884927087065345e-11,7.324705365219499e-11,2.2826887412569422e-10,1.1964445863935318e-08,1.2424031381692087e-08,0.00017472151425547785,0.00038866847108429863,5.55075453392941e-12,1.8931362847518777e-11,0.006148864772724445,0.012770117357191543,3.376435005935937e-31,9.999999999968086e-31,1.8222082709202604e-11,5.957058709027367e-11,4.89887467538261e-12,1.5633055279122434e-11
1.306,1363.8162035481669,5.054406859835543,0.1734915089003006,7.383259784162932,0.5013813081783526,0.07493500606780679,7.956565558612327e-06,5.945826845637278e-07,1.7580363386996675e-12,2.0851954375788478e-12,3.118894473351094e-13,7.398600794488588e-13,1.3528313437646214e-07,1.705679573207726e-07,0.1958302211142859,0.2615411690491208,2.3905372507530372e-15,5.8494426956642305e-15,3.3657548817533363e-13,8.487235865270887e-13,1.02996749025291e-15,9.9409347639487e-16,5.621619259389391e-13,5.845912427545956e-13,1.2520782355561116e-06,1.3956000577682167e-06,0.0038864638893465614,0.004622386969815402,0.26034778435318934,0.5406212031987404,0.03221525799043819,0.10510640789228347,1.030024243117516e-07,2.2158532907528435e-07,2.8403837590917942e-06,6.32267095643567e-06,1.1973105476341213e-10,2.75467675379129e-10,1.061558186494784e-12,2.4423485326445346e-12,6.206907518394216e-14,1.151760563282662e-13,9.5840772381981e-07,1.850052307460269e-06,1.970662749160255e-06,4.098577767100197e-06,5.205866616295622e-10,1.1216170818682177e-09,1.673965786404618e-07,3.73169452493627e-07,1.112688526245301e-11,3.384469632266777e-11,7.31096469488262e-11,2.278413164580418e-10,1.196121141883365e-08,1.242070866615678e-08,0.000174721011426897,0.00038866847820768905,5.5483015731766595e-12,1.8923051602699942e-11,0.006148846964299187,0.012770117357191557,3.3764252270592395e-31,9.999999999968099e-31,1.8195916825478857e-11,5.948521936667042e-11,4.892112565792393e-12,1.561152157172443e-11
1.307,1363.7686201083284,5.054539169272223,0.17348696752411524,7.3890239058965195,0.5013854313367806,0.07493583900119714,7.952768543562798e-06,5.943006576849547e-07,1.7560975803828239e-12,2.082901912276869e-12,3.1154054282814605e-13,7.390345498534988e-13,1.3519711147057153e-07,1.704599906780721e-07,0.19582697329754323,0.2615375877348592,2.387830422351423e-15,5.842836211443914e-15,3.3630324777759167e-13,8.480395454846964e-13,1.0281098419856127e-15,9.923033999844827e-16,5.613362142487336e-13,5.837342745860307e-13,1.2510034722480753e-06,1.3944061300116202e-06,0.003885012052684096,0.004620673581957081,0.26034724966778977,0.5406216562652056,0.03221639653170798,0.1051104264853879,1.0296957913773928e-07,2.2151531103350153e-07,2.840424670526886e-06,6.322780309048413e-06,1.1970669127205024e-10,2.754124182308198e-10,1.0612936194795152e-12,2.4417468989224244e-12,6.192265169915537e-14,1.1490468358390416e-13,9.568461222031188e-07,1.8470432273858335e-06,1.9682531000974075e-06,4.093578024801945e-06,5.198820452346735e-10,1.1201022071781602e-09,1.672439934844451e-07,3.728303796043961e-07,1.1113649260287336e-11,3.3804534071390226e-11,7.297258168079127e-11,2.2741481936719066e-10,1.195797836425415e-08,1.2417387320169854e-08,0.00017472050937295805,0.0003886684853281403,5.5458503441215756e-12,1.8914746131882583e-11,0.00614882918318255,0.012770117357191533,3.3764154631781193e-31,9.999999999968076e-31,1.8169813583833336e-11,5.940005567183957e-11,4.88536655237654e-12,1.559003903599531e-11
1.308,1363.7210495434774,5.0546714690483645,0.17348242671723837,7.394788178502816,0.5013895501805768,0.07493667096238747,7.948974122476174e-06,5.940188203862621e-07,1.7541614040827008e-12,2.080611427018545e-12,3.111921139617144e-13,7.382101405262419e-13,1.351111635474801e-07,1.7035211719635308e-07,0.19582372845939525,0.26153400921870673,2.3851273115156494e-15,5.836238759767052e-15,3.360312955534365e-13,8.473562234055529e-13,1.0262563213817917e-15,9.905172927495047e-16,5.605120917612678e-13,5.828789514962821e-13,1.249930304148417e-06,1.3932139672467483e-06,0.003883562437565969,0.0046189628059365205,0.26034671380038976,0.5406221044834726,0.032217535328467724,0.10511444546938184,1.0293675055684402e-07,2.2144532730156245e-07,2.8404655450049306e-06,6.322889552000466e-06,1.1968233987130618e-10,2.753571873596801e-10,1.0610291682140703e-12,2.441145517209704e-12,6.177664958472514e-14,1.146340906658848e-13,9.552880879252641e-07,1.8440410079492485e-06,1.965848320868438e-06,4.0885883637870236e-06,5.191789032361191e-10,1.1185904954108945e-09,1.6709169878688894e-07,3.724919506123729e-07,1.1100435854241808e-11,3.3764440169284146e-11,7.28358565550978e-11,2.2698937884045823e-10,1.1954746696531478e-08,1.2414067340089634e-08,0.00017472000809214136,0.000388668492445664,5.543400844021806e-12,1.890644642603935e-11,0.006148811429320899,0.012770117357191541,3.3764057142631207e-31,9.999999999968067e-31,1.814377277109037e-11,5.931509531229586e-11,4.878636579432653e-12,1.5568607495044744e-11
1.309,1363.673491825804,5.0548037592019055,0.1734778864782973,7.400552601970848,0.5013936647151092,0.07493750195281267,7.945182291357273e-06,5.937371723796499e-07,1.7522278049052816e-12,2.0783239760739404e-12,3.1084415979070354e-13,7.373868492521727e-13,1.3502529048576196e-07,1.7024433672624062e-07,0.19582048659709292,0.26153043349933963,2.3824279108165037e-15,5.829650322671537e-15,3.357596310055133e-13,8.466736190581776e-13,1.0244069168204608e-15,9.887351435403514e-16,5.596895543765187e-13,5.820252692523947e-13,1.2488587276735692e-06,1.3920235655224806e-06,0.0038821150396341417,0.004617254636655971,0.2603461767564154,0.5406225478694658,0.03221867437711436,0.1051184648333744,1.0290393854493753e-07,2.2137537783071472e-07,2.840506382617867e-06,6.322998685549109e-06,1.1965800053786224e-10,2.753019827154198e-10,1.0607648325149617e-12,2.4405443871156334e-12,6.163106752057055e-14,1.1436427513597867e-13,9.53733612718426e-07,1.8410456333060481e-06,1.963448399965771e-06,4.08360876031102e-06,5.184772318639901e-10,1.1170819385012072e-09,1.669396938872664e-07,3.721541640583791e-07,1.1087244989889316e-11,3.37244144522156e-11,7.269947067895373e-11,2.2656499211227486e-10,1.1951516415004035e-08,1.241074872539308e-08,0.00017471950758292599,0.0003886684995602591,5.540953070083796e-12,1.8898152475967214e-11,0.006148793702660719,0.012770117357191574,3.3763959802848637e-31,9.999999999968076e-31,1.8117794205658094e-11,5.923033769778928e-11,4.871922603373938e-12,1.5547226810641035e-11
1.31,1363.625946931309,5.054936039759148,0.17347334680631885,7.4063171762896705,0.501397774950525,0.0749383319746202,7.941393046524646e-06,5.9345571340053e-07,1.7502967780580955e-12,2.0760395538332877e-12,3.104966794169898e-13,7.365646739277372e-13,1.3493949216735002e-07,1.701366491225826e-07,0.1958172477030921,0.2615268605690232,2.379732213242629e-15,5.823070883216905e-15,3.3548825364075425e-13,8.459917312218226e-13,1.0225616167443928e-15,9.869569412686557e-16,5.58868598047207e-13,5.811732236761249e-13,1.247788739290198e-06,1.3908349209435207e-06,0.0038806698545540822,0.0046155490690453415,0.26034563853648246,0.5406229864291071,0.03221981367885293,0.10512248458215935,1.0287114307869362e-07,2.2130546257392185e-07,2.840547183429943e-06,6.32310770988983e-06,1.1963367324931505e-10,2.752468042498422e-10,1.0605006122114407e-12,2.43994350827869e-12,6.148590394549463e-14,1.140952341084726e-13,9.521826844849081e-07,1.8380570802182041e-06,1.96105332283709e-06,4.07863918429619e-06,5.17777026721922e-10,1.1155765270338975e-09,1.6678797798409693e-07,3.7181701816895606e-07,1.1074076613064256e-11,3.368445675684012e-11,7.256342286692862e-11,2.2614165550499207e-10,1.1948287517229445e-08,1.2407431473707474e-08,0.00017471900784379757,0.00038866850667192935,5.538507019556761e-12,1.8889864272608e-11,0.0061487760031486375,0.012770117357191586,3.3763862612140446e-31,9.999999999968085e-31,1.809187768359988e-11,5.914578216500387e-11,4.865224571676376e-12,1.5525896816027943e-11
1.311,1363.578414834979,5.05506831074962,0.17346880770021936,7.412081901448375,0.5014018808955806,0.07493916102974826,7.937606384225253e-06,5.931744431789356e-07,1.7483683187387767e-12,2.0737581546748197e-12,3.101496719324491e-13,7.357436124255613e-13,1.3485376847370138e-07,1.7002905423961596e-07,0.19581401177123775,0.2615232904218726,2.3770402116909825e-15,5.816500424237573e-15,3.3521716296704154e-13,8.453105586780623e-13,1.020720409644644e-15,9.851826748923419e-16,5.580492187283324e-13,5.803228105914674e-13,1.2467203354636824e-06,1.3896480296129796e-06,0.0038792268779954545,0.004613846098039254,0.2603450991425721,0.5406234201711442,0.03222095323351658,0.10512650471605262,1.0283836413470783e-07,2.2123558148397117e-07,2.840587947513164e-06,6.323216625235278e-06,1.1960935798318036e-10,2.751916519145564e-10,1.060236507130541e-12,2.4393428803321706e-12,6.134115742073888e-14,1.1382696492478956e-13,9.506352929777369e-07,1.8350753290196764e-06,1.958663076427693e-06,4.073679608778711e-06,5.170782837309439e-10,1.114074252277343e-09,1.6663655034542776e-07,3.7148051132558654e-07,1.1060930669784198e-11,3.364456692036477e-11,7.242771207655975e-11,2.2571936578642812e-10,1.1945060001279572e-08,1.2404115583193692e-08,0.0001747185088732458,0.00038866851378068006,5.536062689686599e-12,1.888158180689132e-11,0.006148758330731411,0.012770117357191572,3.3763765570214204e-31,9.999999999968067e-31,1.8066023012536805e-11,5.906142808839112e-11,4.858542436412628e-12,1.5504617359113908e-11
1.312,1363.530895511965,5.0552005722025015,0.1734642691589274,7.417846777436085,0.5014059825591366,0.07493998912014892,7.93382230071883e-06,5.928933614458225e-07,1.7464424221585364e-12,2.071479772992597e-12,3.0980313643245935e-13,7.349236626264789e-13,1.3476811928659983e-07,1.6992155193197748e-07,0.19581077879526163,0.2615197230518454,2.3743518990867464e-15,5.809938928636213e-15,3.3494635849328996e-13,8.446301002109988e-13,1.01888328404189e-15,9.834123333976043e-16,5.572314123888524e-13,5.794740258367971e-13,1.2456535126707816e-06,1.3884628876464855e-06,0.0038777861056415552,0.0046121457185882495,0.26034455857653477,0.54062384910404,0.03222209304106683,0.1051305252357865,1.0280560168959591e-07,2.21165734513684e-07,2.8406286749385074e-06,6.323325431795664e-06,1.1958505471698878e-10,2.751365256611954e-10,1.0599725170994364e-12,2.4387425029096025e-12,6.119682647256724e-14,1.1355946486138363e-13,9.490914273525743e-07,1.8321003588907335e-06,1.9562776472154654e-06,4.068730005821766e-06,5.163809987188365e-10,1.1125751052987484e-09,1.6648541021805874e-07,3.711446418623304e-07,1.1047807106206067e-11,3.360474478041456e-11,7.229233722081606e-11,2.252981195854194e-10,1.1941833865184298e-08,1.2400801051968536e-08,0.000174718010669764,0.0003886685208865152,5.5336200777277356e-12,1.8873305069774875e-11,0.006148740685355959,0.012770117357191548,3.376366867677846e-31,9.999999999968044e-31,1.8040229997028732e-11,5.897727483237782e-11,4.851876148206943e-12,1.5483388283180952e-11
1.313,1363.4833889367187,5.055332824149223,0.1734597311812945,7.42361180424196,0.5014100799490461,0.07494081624762221,7.930040792213161e-06,5.926124679282344e-07,1.744519083523562e-12,2.06920440317446e-12,3.0945707200588735e-13,7.341048223957817e-13,1.3468254448751487e-07,1.6981414205389647e-07,0.1958075487699005,0.261516158454236,2.3716672682935505e-15,5.803386379164114e-15,3.346758397291341e-13,8.439503546064752e-13,1.017050228492335e-15,9.816459058046192e-16,5.564151750028692e-13,5.786268652557071e-13,1.244588267390396e-06,1.3872794911618952e-06,0.003876347533184464,0.00461044792565304,0.2603440168411996,0.5406242732382797,0.032223233100478484,0.10513454613887209,1.0277285571988527e-07,2.2109592161568357e-07,2.8406693657825207e-06,6.32343412979349e-06,1.1956076342816237e-10,2.750814254411345e-10,1.0597086419432814e-12,2.438142375639789e-12,6.105290968389542e-14,1.1329273129977155e-13,9.475510775981057e-07,1.8291321506191387e-06,1.953897022360938e-06,4.063790348907504e-06,5.156851676599704e-10,1.1110790774808974e-09,1.66334556880798e-07,3.708094081845487e-07,1.1034705868636247e-11,3.356499017506346e-11,7.215729727763055e-11,2.2487791373317754e-10,1.1938609107344088e-08,1.2397487878533227e-08,0.00017471751323184845,0.00038866852798943776,5.531179180934845e-12,1.8865034052216285e-11,0.006148723066969325,0.012770117357191536,3.376357193154241e-31,9.99999999996803e-31,1.8014498447136157e-11,5.889332177935691e-11,4.84522565978428e-12,1.5462209438210775e-11
1.314,1363.435895083433,5.055465066622187,0.17345519376613908,7.429376981855196,0.5014141730726994,0.07494164241389692,7.926261854890745e-06,5.9233176235129e-07,1.7425982980421726e-12,2.066932039610493e-12,3.091114777399634e-13,7.332870895947746e-13,1.3459704395783766e-07,1.6970682445949073e-07,0.19580432169034284,0.2615125966249339,2.3689863121562185e-15,5.796842758525712e-15,3.344056061846199e-13,8.432713206512919e-13,1.0152212315712136e-15,9.798833811516121e-16,5.55600502554009e-13,5.777813247015583e-13,1.2435245961088362e-06,1.3860978362851534e-06,0.0038749111563318173,0.004608752714212516,0.26034347393982454,0.5406246925852228,0.032224373410293605,0.10513856742140551,1.0274012620199589e-07,2.2102614274235153e-07,2.840710020123871e-06,6.323542719455794e-06,1.1953648409399054e-10,2.75026351205432e-10,1.0594448814855098e-12,2.4375424981474704e-12,6.090940560497157e-14,1.1302676156078764e-13,9.460142331472155e-07,1.8261706839191902e-06,1.951521188588909e-06,4.058860610610957e-06,5.14990786441143e-10,1.1095861600176261e-09,1.661839895928568e-07,3.704748086538575e-07,1.1021626903492012e-11,3.3525302942716756e-11,7.202259118362269e-11,2.2445874493207517e-10,1.1935385726325732e-08,1.2394176061561158e-08,0.00017471701655800046,0.0003886685350894503,5.528739996567341e-12,1.8856768745188243e-11,0.006148705475518712,0.012770117357191513,3.376347533421613e-31,9.999999999968006e-31,1.798882817012128e-11,5.880956830255604e-11,4.838590922455057e-12,1.5441080669666725e-11
1.315,1363.388413929069,5.055597299645322,0.1734506569125705,7.435142310265016,0.5014182619409819,0.07494246762122328,7.92248548518267e-06,5.920512444586604e-07,1.740680061006988e-12,2.0646626767905247e-12,3.087663527571134e-13,7.324704621681651e-13,1.3451161758176054e-07,1.695995990063999e-07,0.19580109754827457,0.2615090375551473,2.3663090238349942e-15,5.790308050196539e-15,3.3413565737474803e-13,8.425929971446767e-13,1.0133962819553688e-15,9.781247485745788e-16,5.547873910682463e-13,5.769374000716243e-13,1.2424624953507313e-06,1.3849179191847673e-06,0.0038734769708001194,0.004607060079255877,0.26034292987215313,0.5406251071489248,0.03222551397256622,0.10514258909094015,1.0270741311318373e-07,2.2095639784786134e-07,2.8407506380212083e-06,6.323651200964982e-06,1.1951221669274238e-10,2.7497130290739384e-10,1.059181235561511e-12,2.436942870084831e-12,6.076631275569693e-14,1.1276155290889136e-13,9.444808828702808e-07,1.8232159374187948e-06,1.9491501322029168e-06,4.053940762630203e-06,5.142978508721514e-10,1.1080963439366185e-09,1.660337075933694e-07,3.701408415870634e-07,1.1008570157547268e-11,3.348568292285909e-11,7.188821783308063e-11,2.240406097524768e-10,1.1932163719397549e-08,1.2390865598377027e-08,0.00017471652064672468,0.0003886685421865581,5.526302521916032e-12,1.884850913976976e-11,0.0061486879109514175,0.012770117357191493,3.3763378884510277e-31,9.999999999967995e-31,1.7963218970382177e-11,5.872601376582335e-11,4.831971886743414e-12,1.542000182049892e-11
1.316,1363.3409454481307,5.055729523250289,0.1734461206194331,7.44090778946068,0.5014223465614934,0.07494329187135856,7.918711679310316e-06,5.917709139783112e-07,1.7387643676584395e-12,2.0623963091422058e-12,3.0842169615191483e-13,7.316549379944968e-13,1.3442626524151506e-07,1.6949246554977921e-07,0.19579787633866538,0.26150548124046286,2.3636353962356547e-15,5.783782237028648e-15,3.3386599281271463e-13,8.419153828812286e-13,1.0115753683113685e-15,9.763699971992846e-16,5.539758365573405e-13,5.76095087248262e-13,1.2414019616242926e-06,1.3837397360107778e-06,0.0038720449723160977,0.0046053700157841744,0.260342384641185,0.5406255169401879,0.03222665478608731,0.10514661114438044,1.0267471643008359e-07,2.2088668688504062e-07,2.8407912195514498e-06,6.323759574543968e-06,1.1948796120194702e-10,2.74916280498613e-10,1.058917703996899e-12,2.4363434910814688e-12,6.062362972096131e-14,1.1249710272907579e-13,9.429510166253872e-07,1.8202678916519543e-06,1.9467838402968922e-06,4.049030778306367e-06,5.136063569275265e-10,1.1066096206202272e-09,1.6588371015903288e-07,3.698075053846552e-07,1.0995535577585225e-11,3.344612995499758e-11,7.175417619736214e-11,2.236235050048494e-10,1.1928943085043975e-08,1.2387556487567881e-08,0.0001747160254965316,0.00038866854928076866,5.5238667542565164e-12,1.8840255226986908e-11,0.006148670373214917,0.012770117357191513,3.3763282582136382e-31,9.999999999968016e-31,1.793767065869894e-11,5.864265755385441e-11,4.8253685051780186e-12,1.53989727400502e-11
