z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.903,1383.5100018293056,4.982978298202609,0.17597842499639232,5.066366449179608,0.503632824188411,0.07544286343084927,9.707983501818985e-06,7.271151107921776e-07,2.7162759202132103e-12,3.229091344414355e-12,4.780154031126723e-13,1.1365232737966543e-12,1.7334643194263067e-07,2.1905654166778386e-07,0.19557674166831873,0.2617972506671233,3.698284230322078e-15,9.069989607786152e-15,4.573156014778172e-13,1.1558123578062131e-12,3.808707168026754e-16,3.6844173499662393e-16,2.8908541787445384e-07,3.229559024968395e-07,0.0007389481528900573,0.0008808727188895633,0.262362619012168,0.5460453019042356,0.03146961955366304,0.10290739899282496,1.1860118168046504e-07,2.557231826982917e-07,2.8630488016409526e-06,6.387631288264202e-06,1.3104064859544318e-10,3.021742120101789e-10,1.2160699333617514e-12,2.8042060063157856e-12,3.4581432858608515e-08,8.233343002351698e-08,9.388349514169516e-12,1.886713259144225e-11,8.519043050520237e-08,1.7758211088275107e-07,2.3829758618011922e-11,5.145869285204925e-11,6.420392354310936e-09,1.4345265993809437e-08,2.1707231719747455e-08,6.78031335560162e-08,4.029334355629607e-08,9.285487246090934e-08,1.882781157051113e-08,3.780900288498598e-08,3.0109966309136364e-09,9.625975612100461e-09,0.0062058845403670185,0.012917915046412523,9.52314178162303e-27,2.8269012789442243e-26,5.338259277378286e-16,1.709148063002878e-15,1.3999611635443293e-13,4.58710457509771e-13,2.079257107692469e-12,6.650350199936968e-12,6.15857485176554e-10,2.0159015641377675e-09
0.904,1383.4662661652314,4.983102076935613,0.17597405374608563,5.072049105109344,0.5036355518702125,0.07544338974073862,9.703822081454358e-06,7.268045599118139e-07,2.7136054377789408e-12,3.2259217253086e-12,4.775406788606953e-13,1.1353963470210505e-12,1.732483854486497e-07,2.1893298266342572e-07,0.1955744872880907,0.26179464143871667,3.694564329309562e-15,9.060880740545422e-15,4.569881807363138e-13,1.1549866417680217e-12,3.800633585057879e-16,3.676612969244744e-16,2.8865451932279697e-07,3.2247502116787823e-07,0.0007381665068506028,0.0008799423205298524,0.26236182316117823,0.5460444974946503,0.031470738388415916,0.10291121821143313,1.1856706708765917e-07,2.556500250383265e-07,2.863075626394681e-06,6.387701102273259e-06,1.3101313406120333e-10,3.0211123602239356e-10,1.2157205895603354e-12,2.8034048082413494e-12,3.458350079072493e-08,8.233848194161761e-08,9.360021680153454e-12,1.8810233403308958e-11,8.497440803268102e-08,1.7713208166740672e-07,2.3766535966645324e-11,5.132224804486013e-11,6.405891083851158e-09,1.4312887722737823e-08,2.1677673208730735e-08,6.771091238206788e-08,4.028266930120381e-08,9.283041877990982e-08,1.883719203419276e-08,3.782789925068132e-08,3.0121934807750156e-09,9.6298168942134e-09,0.006205874857649684,0.012917915046412532,9.523126923162577e-27,2.826901278944226e-26,5.317741486619698e-16,1.7025815476470039e-15,1.3951373493581938e-13,4.571306026068121e-13,2.0761575895851767e-12,6.640446981070446e-12,6.151707479800516e-10,2.01365679206196e-09
0.905,1383.422545159619,4.983225842940626,0.17596968316239056,5.077731902180003,0.503638274685993,0.07544391494741895,9.699663574100382e-06,7.264942226236235e-07,2.7109383892250573e-12,3.2227561624409068e-12,4.770665802357159e-13,1.1342708985642129e-12,1.7315042502807355e-07,2.1880953095382117e-07,0.19557223627320677,0.2617920354025086,3.6908493588004034e-15,9.05178389180325e-15,4.566611025088954e-13,1.1541617830695538e-12,3.792586728487092e-16,3.6688344002023525e-16,2.882249504180434e-07,3.219956221725009e-07,0.0007373873540753377,0.0008790148870239076,0.26236102602234007,0.5460436876812972,0.03147185748208595,0.10291503777581647,1.1853297067375434e-07,2.5557690507330023e-07,2.8631024138218307e-06,6.387770801392265e-06,1.3098564675691256e-10,3.0204832112431513e-10,1.215371650206357e-12,2.8026045263432294e-12,3.458558169264174e-08,8.234356434450047e-08,9.3318240464463e-12,1.8753595599766284e-11,8.475932777432599e-08,1.7668401424830087e-07,2.370359202540314e-11,5.118640441368511e-11,6.391451755896791e-09,1.4280647679810823e-08,2.1648205748353284e-08,6.761897498345813e-08,4.027200471970557e-08,9.280598685275016e-08,1.8846564218668954e-08,3.7846778860846007e-08,3.0133892458470796e-09,9.633654672292023e-09,0.0062058652058557635,0.012917915046412537,9.523112112155162e-27,2.8269012789442266e-26,5.297339574780873e-16,1.6960521043661722e-15,1.390339710208385e-13,4.555593170277699e-13,2.0730676214258503e-12,6.630574243159297e-12,6.144861693117279e-10,2.0114190685443737e-09
0.906,1383.378838752703,4.983349596305901,0.17596531324210765,5.08341484037717,0.5036409926426872,0.07544443905323693,9.69550797209341e-06,7.261840983719563e-07,2.7082747660277634e-12,3.219594645800809e-12,4.765931055523088e-13,1.1331469244624371e-12,1.7305255046625264e-07,2.186861862738927e-07,0.19556998862200176,0.2617894325609073,3.687139305351379e-15,9.04269902894055e-15,4.563343659522667e-13,1.1533377796159919e-12,3.7845664791783975e-16,3.6610815278911134e-16,2.8779670595105456e-07,3.215176997109288e-07,0.0007366106858078203,0.0008780904079765216,0.26236022761033484,0.546042872504279,0.031472976823605836,0.10291885765153046,1.1849889239128176e-07,2.555038227066043e-07,2.863129164113252e-06,6.387840386157278e-06,1.3095818657839134e-10,3.0198546708222156e-10,1.2150231137549859e-12,2.801805157124388e-12,3.4587675519343386e-08,8.234867712649747e-08,9.303755876031049e-12,1.8697217702067558e-11,8.454518471952448e-08,1.7623789819954306e-07,2.3640925287654636e-11,5.105115871077503e-11,6.37707405351784e-09,1.424854515827575e-08,2.1618828992694587e-08,6.752732028357034e-08,4.0261349798924925e-08,9.278157665184801e-08,1.885592813442025e-08,3.786564173682915e-08,3.014583927437977e-09,9.637488950613434e-09,0.006205855584876603,0.012917915046412529,9.523097348434048e-27,2.826901278944225e-26,5.277052753120248e-16,1.6895594809283328e-15,1.3855680753272574e-13,4.5399654489017634e-13,2.0699871659347287e-12,6.620731867372123e-12,6.138037414930794e-10,2.009188368552171e-09
0.907,1383.3351468995756,4.983473337075138,0.17596094398361126,5.0890979196864805,0.5036437057663842,0.07544496206340678,9.691355269389683e-06,7.258741867224421e-07,2.7056145602989786e-12,3.2164371661331008e-12,4.761202534032442e-13,1.1320244214132845e-12,1.7295476156662707e-07,2.1856294838140419e-07,0.19556774431364463,0.2617868328906591,3.683434158090841e-15,9.03362612564362e-15,4.560079702544494e-13,1.1525146293915452e-12,3.7765727199795556e-16,3.653354239280001e-16,2.8736978076424644e-07,3.210412480408571e-07,0.0007358364933058135,0.0008771688730091814,0.2623594279206574,0.5460420519637534,0.03147409642109012,0.10292267786685436,1.1846483219802272e-07,2.5543077785293726e-07,2.8631558773501036e-06,6.38790985685949e-06,1.3093075342755239e-10,3.0192267367642463e-10,1.2146749787438362e-12,2.8010066972777293e-12,3.4589782223896924e-08,8.235382017737235e-08,9.275816433840702e-12,1.86410982353636e-11,8.433197385044225e-08,1.75793723080031e-07,2.357853424915019e-11,5.0916507693473985e-11,6.3627576598107774e-09,1.4216579451427985e-08,2.15895425964314e-08,6.74359472076304e-08,4.02507045259643e-08,9.275718814956756e-08,1.8865283791958856e-08,3.788448790004449e-08,3.0157775268467863e-09,9.641319733425915e-09,0.00620584599460371,0.012917915046412532,9.523082631832751e-27,2.826901278944226e-26,5.2568802369126e-16,1.6831034263841961e-15,1.3808222745660937e-13,4.524422305136415e-13,2.0669161860402335e-12,6.6109197355409e-12,6.131234568244577e-10,2.006964666982731e-09
0.908,1383.2914695469412,4.983597065317797,0.1759565753843665,5.09478114009365,0.50364641407183,0.07544548398143601,9.687205459039424e-06,7.255644871727448e-07,2.7029577638305365e-12,3.2132837138013267e-12,4.756480222281685e-13,1.1309033857499878e-12,1.7285705812336905e-07,2.1843981702237172e-07,0.1955655033386202,0.2617842363836305,3.679733904717535e-15,9.024565152090553e-15,4.556819145905619e-13,1.1516923303475957e-12,3.768605333555136e-16,3.6456524211583987e-16,2.869441697061252e-07,3.205662614266393e-07,0.0007350647678731248,0.0008762502717979564,0.26235862696003004,0.5460412260831897,0.031475216271408736,0.10292649841328648,1.1843079004897023e-07,2.5535777042095286e-07,2.8631825536772288e-06,6.38797921393153e-06,1.3090334720347525e-10,3.01859940680664e-10,1.2143272436733918e-12,2.800209143410146e-12,3.459190176082676e-08,8.235899339034888e-08,9.248004991752763e-12,1.858523573873859e-11,8.411969020669704e-08,1.7535147856825241e-07,2.3516417420086e-11,5.07824481502686e-11,6.348502261003514e-09,1.4184749859547479e-08,2.156034621623562e-08,6.734485468706774e-08,4.024006888797622e-08,9.273282131837636e-08,1.887463120175485e-08,3.7903317371819205e-08,3.016970045371267e-09,9.645147024972929e-09,0.006205836434929212,0.012917915046412537,9.523067962185738e-27,2.826901278944228e-26,5.236821249054407e-16,1.6766836922214627e-15,1.376102139502127e-13,4.508963187825523e-13,2.0638546448090093e-12,6.601137729936703e-12,6.124453076671533e-10,2.004747938932182e-09
0.909,1383.24780664202,4.983720781102174,0.17595220744188012,5.10046450158447,0.5036491175740552,0.0754460048108693,9.68305853415413e-06,7.252549992250346e-07,2.7003043684613047e-12,3.2101342792243163e-12,4.751764104787102e-13,1.129783813834045e-12,1.727594399319066e-07,2.1831679194436954e-07,0.1955632656871048,0.26178164303125584,3.6760385330318196e-15,9.015516078706836e-15,4.553561981399513e-13,1.1508708804460378e-12,3.760664203241797e-16,3.637975960963602e-16,2.865198676514888e-07,3.200927341618668e-07,0.0007342955008545761,0.0008753345940675306,0.26235782473479,0.5460403948852169,0.03147633637179696,0.10293031928351265,1.1839676589941686e-07,2.5528480031992544e-07,2.863209193236563e-06,6.388048457799087e-06,1.3087596780585302e-10,3.0179726787006526e-10,1.2139799070530777e-12,2.7994124921488414e-12,3.459403408484791e-08,8.23641966590976e-08,9.220320825993588e-12,1.8529628759994542e-11,8.390832885452383e-08,1.7491115439801578e-07,2.3454573319206336e-11,5.0648976888054344e-11,6.334307545076638e-09,1.4153055686818704e-08,2.1531239510450307e-08,6.725404165850574e-08,4.0229442872151244e-08,9.270847613082047e-08,1.8883970374244642e-08,3.792213017341211e-08,3.018161484308545e-09,9.648970829495626e-09,0.006205826905745681,0.01291791504641252,9.523053339328151e-27,2.826901278944225e-26,5.216875018309537e-16,1.6703000318032332e-15,1.3714075029321772e-13,4.4935875498017967e-13,2.060802505492503e-12,6.591385733418919e-12,6.117692864178204e-10,2.0025381596117517e-09
0.91,1383.204158140415,4.983844484471554,0.17594784015454237,5.106148004144783,0.5036518162988008,0.0754465245568531,9.678914488760448e-06,7.24945722449969e-07,2.6976543663970203e-12,3.206988853256525e-12,4.747054167640743e-13,1.128665702401423e-12,1.7266190679807218e-07,2.1819387290809866e-07,0.1955610313385529,0.261779052810607,3.6723480322869545e-15,9.006478879479723e-15,4.550308201006708e-13,1.1500502776959049e-12,3.752749213719773e-16,3.630324747430545e-16,2.8609686951176484e-07,3.1962066058092935e-07,0.0007335286836130595,0.0008744218295638841,0.262357021240519,0.5460395583700584,0.03147745673023871,0.10293414050536406,1.1836275970765461e-07,2.5521186746558057e-07,2.863235796108731e-06,6.388117588750842e-06,1.308486151379507e-10,3.0173465502797174e-10,1.2136329674410713e-12,2.79861674023324e-12,3.459617914967556e-08,8.236942987490423e-08,9.19276321605814e-12,1.8474275853481225e-11,8.36978848706219e-08,1.7447274032478617e-07,2.3393000470811985e-11,5.0516090725677624e-11,6.320173200844848e-09,1.4121496239278834e-08,2.1502222138251762e-08,6.716350706114686e-08,4.0218826465668627e-08,9.268415255941396e-08,1.8893301319888497e-08,3.7940926326130394e-08,3.019351844946592e-09,9.652791151205914e-09,0.006205817406945951,0.012917915046412539,9.523038763095549e-27,2.8269012789442295e-26,5.197040778303485e-16,1.6639522000460858e-15,1.366738198546646e-13,4.4782948468188217e-13,2.0577597315154526e-12,6.581663629398674e-12,6.110953854708178e-10,2.000335304224569e-09
0.911,1383.1605239871392,4.9839681755016505,0.17594347351959894,5.111831647760519,0.5036545102575566,0.07544704322239087,9.674773315741127e-06,7.246366563324181e-07,2.6950077494344445e-12,3.203847426265469e-12,4.742350395000298e-13,1.1275490477279106e-12,1.725644585158713e-07,2.1807105965927748e-07,0.1955588002866398,0.26177646571776303,3.668662389932854e-15,8.997453523971615e-15,4.5470577965378126e-13,1.1492305200630653e-12,3.744860249290153e-16,3.622698668925033e-16,2.856751702011289e-07,3.1915003502114244e-07,0.0007327643075629525,0.0008735119680940642,0.26235621648692226,0.5460387165672729,0.031478577340574215,0.10293796206040991,1.1832877142842912e-07,2.551389717659627e-07,2.8632623624540933e-06,6.388186607252679e-06,1.308212890993662e-10,3.016721019292304e-10,1.2132864233470677e-12,2.7978218842905543e-12,3.459833691081045e-08,8.237469293329566e-08,9.165331448612988e-12,1.841917558793872e-11,8.348835339330348e-08,1.7403622623229604e-07,2.3331697414338222e-11,5.0383786514615696e-11,6.30609892047495e-09,1.4090070830442902e-08,2.1473293761002187e-08,6.707324984099308e-08,4.020821965576968e-08,9.265985057680128e-08,1.8902624049088984e-08,3.7959705851163205e-08,3.0205411285744765e-09,9.656607994318559e-09,0.006205807938423486,0.012917915046412539,9.523024233324445e-27,2.8269012789442306e-26,5.177317770403596e-16,1.657639954342156e-15,1.3620940618194508e-13,4.463084540466793e-13,2.0547262864397253e-12,6.571971301722712e-12,6.104235972908814e-10,1.9981393482034072e-09
0.912,1383.1169041289727,4.984091854263283,0.17593910753446898,5.117515432417685,0.503657199463697,0.07544756081076238,9.670635008175224e-06,7.243278003718661e-07,2.6923645094686608e-12,3.200709988734902e-12,4.737652771372543e-13,1.1264338461720608e-12,1.724670948820545e-07,2.1794835194706245e-07,0.19555657252313016,0.261773881746224,3.664981593733229e-15,8.988439982512627e-15,4.5438107598705093e-13,1.1484116055301528e-12,3.73699719504537e-16,3.6150976145761697e-16,2.8525476466350564e-07,3.1868085185292105e-07,0.0007320023641609908,0.0008726049995153321,0.2623554104817178,0.5460378695022399,0.031479698198613335,0.1029417839366521,1.1829480101722665e-07,2.5506611313068575e-07,2.863288892421354e-06,6.38825551374397e-06,1.307939895908099e-10,3.0160960835122165e-10,1.212940273296546e-12,2.7970279209840687e-12,3.460050732377631e-08,8.237998572984555e-08,9.138024814043721e-12,1.836432653955963e-11,8.327972958104098e-08,1.7360160204614144e-07,2.327066269644706e-11,5.025206112190221e-11,6.292084397615354e-09,1.4058778777124965e-08,2.1444454041743778e-08,6.69832689492678e-08,4.019762242973911e-08,9.263557015571692e-08,1.8911938572210207e-08,3.797846876962123e-08,3.0217293364820964e-09,9.660421363050574e-09,0.006205798500072287,0.012917915046412536,9.523009749852172e-27,2.8269012789442295e-26,5.157705241373914e-16,1.6513630538083707e-15,1.3574749293255784e-13,4.4479560959366005e-13,2.051702134023354e-12,6.562308634862431e-12,6.097539143762993e-10,1.9959502670902033e-09
0.913,1383.073298518254,4.984215520810833,0.1759347421971522,5.123199358102354,0.5036598839375498,0.07544807732628503,9.66649955974974e-06,7.240191541132634e-07,2.6897246386463478e-12,3.1975765314471154e-12,4.732961282314131e-13,1.1253200943418485e-12,1.7236981570048856e-07,2.178257495295782e-07,0.1955543480328181,0.2617713008801446,3.6613056324164935e-15,8.979438227797202e-15,4.5405670830178905e-13,1.1475935321138704e-12,3.729159937175171e-16,3.60752147457246e-16,2.848356478760094e-07,3.182131054836334e-07,0.000731242844891498,0.0008717009137175809,0.26235460322560006,0.5460370171856912,0.03148081930717699,0.10294560614501408,1.1826084843156807e-07,2.5499329147373055e-07,2.863315386118663e-06,6.388324308573277e-06,1.30766716515496e-10,3.0154717407707596e-10,1.212594515849312e-12,2.796234847055975e-12,3.460269034352549e-08,8.238530815876165e-08,9.110842606853618e-12,1.8309727292790992e-11,8.307200861312465e-08,1.731688577351589e-07,2.32098948714071e-11,5.0120911430949286e-11,6.278129327264558e-09,1.4027619399144698e-08,2.1415702644686374e-08,6.68935633408174e-08,4.0187034774871834e-08,9.261131126891152e-08,1.8921244899615e-08,3.799721510261249e-08,3.022916469954185e-09,9.66423126160233e-09,0.0062057890917866865,0.012917915046412555,9.522995312516589e-27,2.8269012789442335e-26,5.138202443363115e-16,1.6451212592826596e-15,1.3528806386976148e-13,4.432908981877592e-13,2.048687238204538e-12,6.552675513862897e-12,6.090863292378295e-10,1.9937680364671064e-09
0.914,1383.029707106362,4.984339175201946,0.17593037750553367,5.128883424800662,0.5036625636978843,0.07544859277303759,9.662366964052883e-06,7.237107170940803e-07,2.6870881290982358e-12,3.194447045164836e-12,4.728275913229248e-13,1.1242077888087793e-12,1.7227262077448198e-07,2.17703252164216e-07,0.19555212680203746,0.26176872310572213,3.65763449456115e-15,8.970448232150384e-15,4.53732675800325e-13,1.146776297833328e-12,3.7213483623499095e-16,3.59997013956518e-16,2.8441781483512887e-07,3.1774679034216293e-07,0.0007304857412723395,0.000870799700630421,0.26235379472074,0.5460361596313941,0.03148194066759642,0.10294942869154103,1.1822691362874252e-07,2.5492050670855385e-07,2.863341843662383e-06,6.388392992107051e-06,1.3073946977663507e-10,3.0148479888988723e-10,1.2122491495659058e-12,2.795442659249863e-12,3.4604885925375664e-08,8.239066011511465e-08,9.083784126502369e-12,1.8255376442019735e-11,8.286518570273812e-08,1.7273798333868092e-07,2.314939250329813e-11,4.999033434630788e-11,6.264233406407352e-09,1.3996592020748818e-08,2.1387039235498705e-08,6.680413197502013e-08,4.01764566784859e-08,9.258707388918008e-08,1.8930543041650826e-08,3.801594487121337e-08,3.0241025302711037e-09,9.668037694159946e-09,0.006205779713461427,0.012917915046412565,9.522980921156172e-27,2.826901278944235e-26,5.11880863455228e-16,1.638914333531365e-15,1.348311028847404e-13,4.417942671123867e-13,2.0456815630724836e-12,6.543071824249508e-12,6.084208344187078e-10,1.9915926320219434e-09
0.915,1382.986129839358,4.984462817510766,0.1759260134569164,5.134567632498832,0.5036652387560908,0.07544910715398635,9.658237214101717e-06,7.234024888089092e-07,2.6844549727631748e-12,3.1913215204219877e-12,4.723596648564654e-13,1.1230969259164733e-12,1.7217550990174168e-07,2.1758085960125454e-07,0.1955499088244725,0.2617661484189679,3.6539681678480656e-15,8.961469965693753e-15,4.5340897767814314e-13,1.1459599006901324e-12,3.713562357355505e-16,3.592443500315165e-16,2.8400126055164383e-07,3.1728190087322146e-07,0.0007297310448693559,0.0008699013502403643,0.2623529849765691,0.5460352968681746,0.031483062273922384,0.10295325155846058,1.1819299656432382e-07,2.5484775874488284e-07,2.8633682652095584e-06,6.388461564801904e-06,1.3071224927581216e-10,3.014224825689649e-10,1.2119041729858038e-12,2.7946513542603832e-12,3.460709402567981e-08,8.239604149643118e-08,9.056848677955182e-12,1.8201272592675894e-11,8.265925610556903e-08,1.723089689844821e-07,2.3089154167597898e-11,4.9860326797093505e-11,6.250396334517725e-09,1.3965695971734456e-08,2.1358463481819697e-08,6.67149738173816e-08,4.016588812795631e-08,9.256285798943759e-08,1.8939833008613216e-08,3.803465809639421e-08,3.025287518714823e-09,9.671840664914128e-09,0.0062057703649918555,0.01291791504641256,9.522966575610331e-27,2.8269012789442346e-26,5.099523079641708e-16,1.6327420414050974e-15,1.3437659401324458e-13,4.4030566412394673e-13,2.042685072878644e-12,6.533497452063779e-12,6.077574225171501e-10,1.9894240296218286e-09
