z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.472,1416.9357058642313,5.036496208996363,0.17410847468574592,14.345616919118024,0.4713960599561706,0.06848180946902624,1.298985483320486e-05,9.435470926512993e-07,6.563133634935127e-12,7.566635900083233e-12,1.3422529635248285e-12,3.094966528409098e-12,2.9678337633225186e-07,3.6371903815081896e-07,0.2140945150091967,0.2779320037497858,1.0180584333008014e-14,2.4213878124329683e-14,9.82160840278642e-13,2.407349094483141e-12,1.3029844065549134e-05,1.4116967073085625e-05,0.023319274475375594,0.02695872624927444,0.2508574123494723,0.5063359901088209,0.03376328155174905,0.10707421563839505,1.3620028407619722e-07,2.848027908548124e-07,2.5506613328572332e-06,5.518855584018335e-06,3.054777833628558e-06,7.053391622107215e-06,3.910797066169581e-08,8.190106141452843e-08,7.591276045165981e-06,1.64492826519172e-05,1.748417721646996e-10,5.169337441863241e-10,9.018282251131316e-07,2.73183389563609e-06,1.5728848981066775e-14,1.5875990203678888e-14,1.9471207769994436e-10,4.2101711109213696e-10,1.1245765458391672e-17,3.7281451070809416e-17,2.2197398468585463e-13,4.960878741471343e-13,3.2812628223554394e-11,6.15196248150366e-11,0.00014302478440166664,0.0002785427283215211,0.006385834954835777,0.012891147128097991,4.557314902904914e-28,1.3119720206024285e-27,3.256937670900335e-11,1.0112874403861336e-10,6.140397669490899e-09,1.9512112611856022e-08,3.6262119351757957e-13,1.1511380861991464e-12
1.473,1416.8719655519026,5.0366410786405345,0.17410346677821764,14.351360630133692,0.4714063998874273,0.06848392462122956,1.298213181073119e-05,9.429945547634611e-07,6.553866414906382e-12,7.556019359984353e-12,1.3402953885563474e-12,3.090480416566188e-12,2.9654021698988497e-07,3.6342429049725287e-07,0.21408699297894931,0.2779247266473994,1.0165615827304238e-14,2.4178492907408427e-14,9.811221993678186e-13,2.404824834997111e-12,1.301923465192643e-05,1.4105598745264772e-05,0.023314607567709096,0.026953572245925705,0.25085852038063,0.5063427590388777,0.03376410658807037,0.10707779058551439,1.3614741310569306e-07,2.8469478295663215e-07,2.5507519612688045e-06,5.519101079803947e-06,3.053000495197587e-06,7.049350901539912e-06,3.9061866023269894e-08,8.180523999400108e-08,7.5865843823927605e-06,1.6439263598231573e-05,1.746249971280975e-10,5.162974529416021e-10,9.012690521055621e-07,2.730164477626735e-06,1.5721309690273133e-14,1.5868522428707113e-14,1.9467925066666693e-10,4.2094989875810174e-10,1.1237374494293135e-17,3.725396720125444e-17,2.2193156961335082e-13,4.959975208947451e-13,3.27849620595771e-11,6.146830439988069e-11,0.0001430235041968992,0.00027854272844133905,0.0063857777929286486,0.01289114712809497,4.557274108739973e-28,1.3119720206024276e-27,3.25178123149612e-11,1.009695390967227e-10,6.134146976381366e-09,1.9492424501241858e-08,3.6192892126995917e-13,1.1489507581428256e-12
1.474,1416.808264202074,5.036785914158946,0.17409846033833756,14.357104506317643,0.47141672554216757,0.06848603677088914,1.2974417400984881e-05,9.424426193012043e-07,6.544617532616379e-12,7.545423665303737e-12,1.3383418360687808e-12,3.086003456065172e-12,2.9629739756276076e-07,3.631299490291207e-07,0.2140794807875994,0.2779174582660548,1.0150678157505047e-14,2.4143180058884245e-14,9.800852829599483e-13,2.402304723382203e-12,1.3008641849609218e-05,1.4094248012605598e-05,0.02330994801449029,0.026948426272465825,0.2508596246488021,0.5063495133499302,0.03376493234128989,0.10708136635923736,1.3609458799538517e-07,2.845868650072456e-07,2.5508424709158877e-06,5.519346245130007e-06,3.0512257917789046e-06,7.045316093493973e-06,3.9015854578438896e-08,8.170961087728817e-08,7.581900818806668e-06,1.6429261683524443e-05,1.744086387775759e-10,5.156623750170878e-10,9.007106822838328e-07,2.728497424297916e-06,1.5713775149162656e-14,1.5861059090436216e-14,1.9464641938288924e-10,4.208826700911367e-10,1.1228993212551423e-17,3.722651441346042e-17,2.2188915223713697e-13,4.959071538787062e-13,3.275733462289989e-11,6.141705480952193e-11,0.00014302222601018537,0.00027854272856108495,0.006385720721126192,0.012891147128091961,4.557233378879126e-28,1.3119720206024267e-27,3.246637499371022e-11,1.0081072445342273e-10,6.127909309116789e-09,1.947277715586586e-08,3.612384862254968e-13,1.1467692070365679e-12
1.475,1416.744601726411,5.036930715640595,0.17409345536280127,14.362848547631064,0.4714270369505557,0.06848814592439842,1.2966711584613334e-05,9.418912849282844e-07,6.535386935178146e-12,7.534848756313772e-12,1.3363922940488766e-12,3.0815356197381774e-12,2.9605491721702853e-07,3.6283601275938576e-07,0.21407197841499556,0.2779101985889833,1.0135771231452445e-14,2.4107939363762248e-14,9.790500864723042e-13,2.3997887486998323e-12,1.2998065614849476e-05,1.408291482910952e-05,0.023305295799133784,0.02694328831101159,0.2508607251645356,0.5063562530787149,0.03376575880773589,0.10708494295120051,1.3604180864900672e-07,2.844790368213878e-07,2.5509328620718237e-06,5.5195910807445e-06,3.0494537166139147e-06,7.041287182917151e-06,3.8969936043597167e-08,8.16141734822419e-08,7.577225332471065e-06,1.6419276861666595e-05,1.7419269590518802e-10,5.150285069171114e-10,9.001531136235897e-07,2.7268327297380727e-06,1.5706245349596705e-14,1.5853600181590983e-14,1.9461358383602275e-10,4.208154250798308e-10,1.1220621590753537e-17,3.719909263630298e-17,2.218467325403876e-13,4.958167730806597e-13,3.272974581898021e-11,6.136587587272269e-11,0.00014302094983697036,0.0002785427286807589,0.006385663739225041,0.01289114712808896,4.557192713177241e-28,1.3119720206024253e-27,3.2415064304919877e-11,1.0065229876183238e-10,6.12168462732907e-09,1.945317044999264e-08,3.6054988179159484e-13,1.1445934122353576e-12
1.476,1416.6809780298836,5.037075483195717,0.1740884518475711,14.368592754035264,0.47143733413238315,0.0684902520866281,1.2959014341333179e-05,9.413405502404514e-07,6.5261745693027096e-12,7.52429457281632e-12,1.3344467501991308e-12,3.0770768797588273e-12,2.9581277510982513e-07,3.62542480689772e-07,0.2140644858512836,0.277902947612715,1.0120894954267873e-14,2.4072770600552567e-14,9.780166053216822e-13,2.3972769000086057e-12,1.2987505903386474e-05,1.4071599148214503e-05,0.023300650905179035,0.026938158343815678,0.2508618219484509,0.5063629782821834,0.03376658597361526,0.10708852032091537,1.359890749686188e-07,2.843712982102004e-07,2.5510231350598335e-06,5.5198355875020945e-06,3.0476842630372523e-06,7.037264154969233e-06,3.8924110134646885e-08,8.15189272256149e-08,7.572557901578661e-06,1.6409309086800792e-05,1.739771673017999e-10,5.143958451420617e-10,8.99596344126542e-07,2.725170388113319e-06,1.5698720313425105e-14,1.5846145725160873e-14,1.9458074432489553e-10,4.207481643860506e-10,1.1212259624484384e-17,3.71717018583081e-17,2.2180431085808202e-13,4.957263792683916e-13,3.270219555104249e-11,6.131476741402525e-11,0.0001430196756727333,0.0002785427288003596,0.006385606847023383,0.012891147128085985,4.5571521114902965e-28,1.3119720206024276e-27,3.2363879809063104e-11,1.0049426067744012e-10,6.115472890891407e-09,1.9433604258638466e-08,3.59863101385823e-13,1.14242335312468e-12
1.477,1416.6173930345117,5.037220216883534,0.17408344979037343,14.374337125491621,0.471447617131127,0.06849235526589369,1.2951325653311563e-05,9.407904140113325e-07,6.516980383411687e-12,7.513761056580563e-12,1.332505193062529e-12,3.072627210236645e-12,2.955709704313127e-07,3.622493518623877e-07,0.21405700306293413,0.27789570530305474,1.0106049238793775e-14,2.4037673566112716e-14,9.769848349925208e-13,2.394769166531986e-12,1.2976962672808172e-05,1.4060300925357574e-05,0.02329601331614403,0.026933036353105178,0.25086291499752533,0.5063696889695893,0.03376741384878234,0.10709209850289425,1.3593638686160803e-07,2.842636489959463e-07,2.5511132900820764e-06,5.520079765995842e-06,3.0459174242624977e-06,7.033246994529256e-06,3.8878376573046594e-08,8.142387153575126e-08,7.567898504364641e-06,1.639935831315823e-05,1.7376205177898962e-10,5.137643862532825e-10,8.99040371763667e-07,2.723510393496175e-06,1.569120001745542e-14,1.5838695698669905e-14,1.945479007297078e-10,4.2068088776647697e-10,1.1203907285378731e-17,3.7144341988594946e-17,2.2176188705544708e-13,4.956359721598336e-13,3.267468372887271e-11,6.126372927025848e-11,0.0001430184035129479,0.0002785427289198878,0.006385550044319098,0.012891147128083017,4.5571115736740445e-28,1.3119720206024296e-27,3.231282107197926e-11,1.0033660887230194e-10,6.109274059761928e-09,1.9414078457080015e-08,3.591781385091647e-13,1.1402590093533846e-12
1.478,1416.5538466544267,5.037364916787415,0.1740784491881006,14.38008166196161,0.471457885978865,0.06849445546884746,1.294364550162237e-05,9.402408749348664e-07,6.5078043253913076e-12,7.50324814875239e-12,1.3305676108463598e-12,3.068186584504456e-12,2.953295023596281e-07,3.6195662530445607e-07,0.21404953002778207,0.2778884716405258,1.0091233994685299e-14,2.400264804969853e-14,9.759547709595089e-13,2.392265537468209e-12,1.2966435880019745e-05,1.404902011522986e-05,0.02329138301560569,0.026927922321170247,0.2508640043199934,0.5063763851728537,0.033768242431811604,0.10709567749586456,1.3588374423315958e-07,2.8415608899622464e-07,2.5512033273977677e-06,5.520323616941694e-06,3.0441531935905767e-06,7.029235686675587e-06,3.8832735079121e-08,8.132900583856258e-08,7.563247119139771e-06,1.6389424495127666e-05,1.735473481448081e-10,5.131341268013262e-10,8.984851945292073e-07,2.721852740028706e-06,1.56836844498762e-14,1.5831250091126198e-14,1.945150530046764e-10,4.206135951377775e-10,1.1195564549340735e-17,3.711701295042353e-17,2.2171946107853137e-13,4.95545551653477e-13,3.264721025954643e-11,6.12127612731441e-11,0.00014301713335310496,0.00027854272903934506,0.006385493330910822,0.012891147128080054,4.557071099584777e-28,1.3119720206024309e-27,3.2261887659640276e-11,1.0017934201877397e-10,6.1030880940732196e-09,1.9394592921135805e-08,3.58494986665135e-13,1.1381003605767473e-12
1.479,1416.4903388065059,5.037509582982918,0.1740734500379157,14.385826363406789,0.47146814071117354,0.06849655270264632,1.2935973867757523e-05,9.396919317351334e-07,6.498646343555655e-12,7.492755790965366e-12,1.3286339919222441e-12,3.0637549762715654e-12,2.950883700802376e-07,3.6166430005205484e-07,0.21404206672014583,0.2778812466010662,1.0076449133057649e-14,2.396769384401925e-14,9.749264087215726e-13,2.3897660020737276e-12,1.2955925482330622e-05,1.4037756672955104e-05,0.023286759987173375,0.02692281623033486,0.25086508992051304,0.506383066916648,0.03376907172484107,0.10709925730984905,1.358311469894858e-07,2.840486180307365e-07,2.5512932472474744e-06,5.520567141014976e-06,3.042391564321137e-06,7.025230216481672e-06,3.878718537497738e-08,8.123432956364023e-08,7.55860372428399e-06,1.6379507587242413e-05,1.7333305521425684e-10,5.125050633569604e-10,8.979308104181241e-07,2.7201974218543662e-06,1.567617359206577e-14,1.5823808884660816e-14,1.944822010401908e-10,4.2054628627856336e-10,1.118723138869947e-17,3.708971465519004e-17,2.216770328017711e-13,4.954551174877123e-13,3.2619775051391044e-11,6.11618632567287e-11,0.00014301586518870215,0.0002785427291587287,0.0063854367065975986,0.012891147128077103,4.5570306890790795e-28,1.3119720206024325e-27,3.2211079140483515e-11,1.0002245879676237e-10,6.096914954106599e-09,1.9375147527085502e-08,3.578136393942763e-13,1.1359473865660474e-12
1.48,1416.4268694015932,5.037654215564413,0.1740684523363325,14.391571229788825,0.4714783813545642,0.06849864697312034,1.2928310732372328e-05,9.39143583075129e-07,6.489506385841275e-12,7.482283924411481e-12,1.326704324410286e-12,3.0593323586645665e-12,2.948475727699887e-07,3.613723751305374e-07,0.21403461312335448,0.2778740301722663,1.0061694562602026e-14,2.3932810735996936e-14,9.738997437738256e-13,2.3872705495942393e-12,1.2945431436559044e-05,1.4026510553118194e-05,0.023282144214539544,0.026917718063012977,0.2508661718126018,0.5063897342434526,0.033769901721115034,0.10710283792664776,1.3577859503522048e-07,2.8394123591581067e-07,2.5513830499160853e-06,5.520810338986147e-06,3.040632529833831e-06,7.021230569203075e-06,3.874172718206998e-08,8.113984213914732e-08,7.553968298264455e-06,1.6369607544217963e-05,1.731191718006684e-10,5.118771924856374e-10,8.973772174466058e-07,2.718544433179881e-06,1.566866744400476e-14,1.5816372080178077e-14,1.9444934490452404e-10,4.2047896135202216e-10,1.1178907786041411e-17,3.7062447048283043e-17,2.2163460229954137e-13,4.953646698477062e-13,3.259237801069789e-11,6.111103505121364e-11,0.0001430145990152622,0.0002785427292780413,0.00638538017117946,0.012891147128074158,4.556990342014249e-28,1.3119720206024354e-27,3.216039508336391e-11,9.98659578873557e-11,6.090754600314145e-09,1.9355742151738232e-08,3.57134090245527e-13,1.133800067117578e-12
1.481,1416.363438350097,5.037798814628481,0.17406345607978918,14.397316261069495,0.47148860793414354,0.06850073828588434,1.2920656076084792e-05,9.385958276148114e-07,6.480384400345281e-12,7.471832490461461e-12,1.3247785964432182e-12,3.054918704836388e-12,2.946071096079193e-07,3.6108084956777514e-07,0.21402716922209622,0.277866822343431,1.0046970192052845e-14,2.3897998512634423e-14,9.728747716296158e-13,2.384779169318689e-12,1.2934953699639545e-05,1.401528171042313e-05,0.023277535681484014,0.026912627801712954,0.2508672500109719,0.5063963871980744,0.03377073241264666,0.1071064193241373,1.3572608827516753e-07,2.838339424680549e-07,2.5514727356935374e-06,5.521053211635717e-06,3.0388760835451178e-06,7.017236730177638e-06,3.869636022299829e-08,8.104554299558358e-08,7.549340819657696e-06,1.6359724320999735e-05,1.729056967220701e-10,5.112505107663028e-10,8.968244136420076e-07,2.7168937682447295e-06,1.5661166016783086e-14,1.5808939689792404e-14,1.9441648479626872e-10,4.2041162080307417e-10,1.1170593731528092e-17,3.703521010019126e-17,2.215921697943855e-13,4.952742092497033e-13,3.25650190438559e-11,6.106027648695447e-11,0.00014301333482833102,0.0002785427293972826,0.006385323724457542,0.012891147128071215,4.556950058248361e-28,1.3119720206024379e-27,3.2109835059210093e-11,9.970983797796633e-11,6.084606993355271e-09,1.93363766725485e-08,3.564563327972947e-13,1.1316583821195368e-12
1.482,1416.3000455746928,5.0379433802350375,0.1740584612659915,14.403061457210645,0.471498820492011,0.06850282664902478,1.2913009881280286e-05,9.380486641423908e-07,6.471280336437786e-12,7.461401431948949e-12,1.3228567967656481e-12,3.0505139893487902e-12,2.9436697979735373e-07,3.607897224213127e-07,0.21401973498406685,0.2778596230818107,1.0032275935740471e-14,2.38632569742283e-14,9.71851487854779e-13,2.3822918506637315e-12,1.2924492229864756e-05,1.4004070101041452e-05,0.02327293437177497,0.026907545428928634,0.25086832451336316,0.5064030257910801,0.033771563808423805,0.10711000153403412,1.3567362661801509e-07,2.8372673751218164e-07,2.5515623047826677e-06,5.521295759555979e-06,3.037122218791246e-06,7.013248684556693e-06,3.8651084224627334e-08,8.095143157233745e-08,7.544721267088944e-06,1.6349857872634962e-05,1.7269262881251043e-10,5.106250148249913e-10,8.962723970113277e-07,2.715245421226199e-06,1.5653669286100524e-14,1.5801511689893466e-14,1.943836205746972e-10,4.203442643428996e-10,1.1162289195968936e-17,3.700800371723666e-17,2.2154973512744688e-13,4.951837353575079e-13,3.253769806202267e-11,6.100958740323196e-11,0.00014301207262345017,0.00027854272951645246,0.006385267366232798,0.012891147128068298,4.556909837639361e-28,1.3119720206024413e-27,3.205939864331934e-11,9.955409776947797e-11,6.078472093995396e-09,1.9317050967298248e-08,3.557803606957915e-13,1.129522311673971e-12
1.483,1416.2366909876073,5.038087912476031,0.1740534678915392,14.408806818174227,0.47150901905515974,0.06850491206842249,1.2905372128887884e-05,9.375020913399646e-07,6.4621941427231535e-12,7.450990690818383e-12,1.3209389136655985e-12,3.0461181857079266e-12,2.9412718252505857e-07,3.604989927282365e-07,0.2140123103920207,0.2778524323741562,1.0017611703697437e-14,2.3828585910830688e-14,9.708298879976276e-13,2.3798085830016352e-12,1.2914046984590262e-05,1.3992875680122585e-05,0.023268340269263336,0.026902470927243006,0.2508693953324259,0.5064096500630498,0.033772395902494305,0.10711358454065371,1.356212099694921e-07,2.836196208666393e-07,2.5516517574619183e-06,5.521537983501965e-06,3.0353709290175265e-06,7.009266417740716e-06,3.860589891200067e-08,8.085750730492148e-08,7.5401096192673866e-06,1.6340008154345823e-05,1.72479966899982e-10,5.100007012694487e-10,8.957211655907861e-07,2.7135993863890374e-06,1.564617724992591e-14,1.5794088079345694e-14,1.9435075228700675e-10,4.202768920889703e-10,1.1153994160951439e-17,3.6980827841460074e-17,2.2150729834933192e-13,4.950932483029906e-13,3.251041497269934e-11,6.095896763244259e-11,0.0001430108123961855,0.00027854272963555044,0.0063852110963072296,0.012891147128065343,4.556869680045942e-28,1.3119720206024393e-27,3.20090854105313e-11,9.939873596123944e-11,6.072349863181045e-09,1.929776491433161e-08,3.5510616758015775e-13,1.1273918358588482e-12
1.484,1416.1733745066826,5.038232411427008,0.17404847595359937,14.414552343922276,0.47151920365799443,0.0685069945510321,1.2897742800655774e-05,9.369561079489215e-07,6.453125768479162e-12,7.440600209785238e-12,1.3190249357271552e-12,3.041731268100303e-12,2.9388771699021616e-07,3.602086595407282e-07,0.21400489542128137,0.27784525019755363,1.0002977408618798e-14,2.3793985118808193e-14,9.698099676392837e-13,2.3773293557839513e-12,1.2903617921861943e-05,1.3981698403558788e-05,0.02326375335783246,0.026897404279273215,0.2508704624733134,0.506416260039407,0.03377322869638552,0.10711716835202809,1.355688382372434e-07,2.835125923538408e-07,2.5517410939707903e-06,5.521779884144223e-06,3.0336222076487843e-06,7.005289915081015e-06,3.8560804012665115e-08,8.076376963403971e-08,7.53550585497175e-06,1.6330175121500107e-05,1.7226770982215904e-10,5.093775667357249e-10,8.95170717412071e-07,2.7119556579835196e-06,1.563868989519366e-14,1.578666884587249e-14,1.94317879887177e-10,4.2020950395715123e-10,1.1145708602826539e-17,3.6953682397530584e-17,2.214648594067923e-13,4.950027479858611e-13,3.248316968568227e-11,6.090841701126533e-11,0.00014300955414211166,0.00027854272975457817,0.006385154914483261,0.012891147128062452,4.556829585327105e-28,1.3119720206024423e-27,3.195889493864245e-11,9.92437512616795e-11,6.066240261995374e-09,1.927851839241592e-08,3.5443374713568445e-13,1.125266934897163e-12
1.485,1416.1100960432923,5.038376877183706,0.1740434854486424,14.420298034416938,0.47152937432521846,0.06850907410238766,1.2890121877439898e-05,9.364107126455097e-07,6.444075162586193e-12,7.43022993110051e-12,1.3171148512649116e-12,3.037353210088242e-12,2.936485823829406e-07,3.599187218996902e-07,0.21399749005682134,0.27783807654156634,9.988372960627171e-15,2.3759454388386956e-14,9.68791722357524e-13,2.374854158452606e-12,1.2893204999208765e-05,1.3970538226675441e-05,0.02325917362145424,0.026892345467732247,0.2508715259506692,0.5064228557646475,0.033774062182099954,0.10712075294596161,1.355165113272194e-07,2.8340565179257966e-07,2.5518303145964212e-06,5.522021462255517e-06,3.031876048192778e-06,7.001319162117716e-06,3.851579925353486e-08,8.06702179990105e-08,7.5309099530779645e-06,1.632035872966929e-05,1.7205585641497186e-10,5.087556078543331e-10,8.946210505293028e-07,2.7103142303268144e-06,1.5631207228185605e-14,1.5779253996723503e-14,1.942850035130431e-10,4.2014210026081316e-10,1.1137432508515206e-17,3.6926567345147675e-17,2.214224184530993e-13,4.949122347673324e-13,3.24559621086067e-11,6.085793537229864e-11,0.00014300829785682644,0.0002785427298735345,0.006385098820564322,0.012891147128059525,4.556789553342568e-28,1.3119720206024411e-27,3.190882680599703e-11,9.908914238081508e-11,6.060143251717e-09,1.9259311280926455e-08,3.537630930554026e-13,1.1231475890348691e-12
