z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.236,1767.9226495188823,4.340231003391994,0.19282669282088233,6.386058687243899,0.4432195524133514,0.06186914602793458,0.00020098828620585872,1.4028006618238706e-05,4.077855417560013e-09,4.5174082943812296e-09,1.0092238794182785e-09,2.2360166592172405e-09,1.2441866331463185e-05,1.4651359537497992e-05,0.2554096467381898,0.3185930120140339,8.217380618266547e-12,1.8779800814491455e-11,1.2296550027260166e-10,2.8960474372663057e-10,2.923110517090143e-15,2.4310230988985924e-15,6.394339955759977e-14,5.76418660429544e-14,6.080575876046145e-08,6.330132892594885e-08,6.852049113913809e-06,7.611508446850881e-06,0.2623797748638182,0.5088715216913829,0.03198614080886855,0.09746934061841521,8.729472290240974e-07,1.7539618789063147e-06,2.4055859242026997e-06,5.00130150739679e-06,3.708841492160089e-10,7.969676839688748e-10,5.110393766037537e-12,1.0981377048593782e-11,1.834542920192093e-09,3.3075025096376773e-09,7.994531680098612e-13,1.4971342797815732e-12,2.2186466331564044e-10,4.309705684904644e-10,1.6824793123106075e-12,3.503062161570492e-12,1.841591356423411e-09,5.360307023530431e-09,9.437275815113506e-13,2.7469012415974935e-12,3.981769324991437e-12,3.861765586874866e-12,9.475695630867408e-11,9.851471873998639e-11,5.898150215424411e-07,1.1037285700936693e-06,1.31103408433741e-07,3.905705961360468e-07,0.006780533122291829,0.013152358831026998,6.139385843834029e-26,1.6982686596061556e-25,8.282560120169379e-20,2.4711305800340564e-19,1.2153373019685817e-18,3.71082569672186e-18
1.237,1767.9006390732734,4.340277883749338,0.19282461005463855,6.391244747258317,0.44321997500465754,0.06186920393670224,0.0002009593855718389,1.4025989249252388e-05,4.076532276145398e-09,4.515942452385527e-09,1.008896437637289e-09,2.235291146569721e-09,1.2439561135020703e-05,1.4648644716018276e-05,0.2554092501048804,0.31859251169546277,8.214673973008594e-12,1.8773614785593906e-11,1.22936739524764e-10,2.895370021976185e-10,2.9220160577598567e-15,2.4301128425133245e-15,6.392453921595029e-14,5.762486335514216e-14,6.080550979524662e-08,6.330106863689407e-08,6.852989677721112e-06,7.612553126765587e-06,0.2623793742035955,0.508870735742198,0.03198654573053262,0.09747057280770782,8.728625853841764e-07,1.753791778745287e-06,2.4055880958287036e-06,5.001305934912558e-06,3.708623698136011e-10,7.969208697721618e-10,5.1099957428455685e-12,1.0980521571836181e-11,1.8345892140697972e-09,3.307585915213332e-09,7.994412383801567e-13,1.4971119130338746e-12,2.2189664477391554e-10,4.3103268472089135e-10,1.682864182827035e-12,3.503863432850698e-12,1.8416648982710003e-09,5.360520987619485e-09,9.43685780597272e-13,2.7467795239833985e-12,3.980667142022427e-12,3.860696554373556e-12,9.473818357419695e-11,9.84951998172446e-11,5.898346073755386e-07,1.1037652020363668e-06,1.3110711703619415e-07,3.905816376222467e-07,0.006780533229119019,0.013152358808466135,6.139385951091135e-26,1.6982686596061565e-25,8.284196764839158e-20,2.4716188354759155e-19,1.2157366199654325e-18,3.7120448814420695e-18
1.238,1767.8786285727037,4.340324765227599,0.1928225272835895,6.396430863289922,0.443220397609068,0.061869261847398015,0.00020093048840881162,1.4023972122617853e-05,4.0752095322618396e-09,4.514477050829399e-09,1.0085690941840039e-09,2.2345658518041235e-09,1.2437256309822378e-05,1.464593033182897e-05,0.255408853455111,0.3185920113568968,8.211968154008897e-12,1.8767430645253465e-11,1.2290798481167048e-10,2.8946927488429755e-10,2.920921980940623e-15,2.429202904281515e-15,6.390568396340291e-14,5.760786525559595e-14,6.080526078651387e-08,6.330080830264764e-08,6.853930389918206e-06,7.613597971493045e-06,0.2623789735269842,0.5088699497620857,0.031986950667958376,0.09747180504514598,8.727779479119451e-07,1.7536216909854415e-06,2.4055902676322595e-06,5.001310362805465e-06,3.708405911858583e-10,7.96874057243009e-10,5.1095977416265576e-12,1.0979666142342571e-11,1.8346355097157601e-09,3.3076693239794645e-09,7.994293084119029e-13,1.4970895456553984e-12,2.2192863156149557e-10,4.310948113019885e-10,1.6832491487785978e-12,3.5046649028125217e-12,1.8417384437780558e-09,5.360734962361385e-09,9.436439802616895e-13,2.7466578080618604e-12,3.979565186417247e-12,3.859627742427357e-12,9.471941288553336e-11,9.847568302228944e-11,5.898541867301718e-07,1.1038018218563495e-06,1.311108241497523e-07,3.9059267467312604e-07,0.006780533335939131,0.013152358785912997,6.139386058338229e-26,1.698268659606158e-25,8.285833766193271e-20,2.472107197322753e-19,1.2161360779638173e-18,3.713264493596587e-18
1.239,1767.8566180171952,4.340371647826808,0.1928204445077356,6.401617035340053,0.44322082022657583,0.0618693197600203,0.000200901594716479,1.4021955238314132e-05,4.073887185801369e-09,4.513012089593164e-09,1.0082418490317388e-09,2.233840774861289e-09,1.2434951855820812e-05,1.464321638487407e-05,0.2554084567888859,0.3185915109983381,8.209263161039332e-12,1.876124839294846e-11,1.228792361322429e-10,2.8940156178412433e-10,2.919828287239539e-15,2.428293284708015e-15,6.388683381472287e-14,5.759087175762495e-14,6.080501176693416e-08,6.330054795722074e-08,6.85487125421443e-06,7.614642985153643e-06,0.262378572833982,0.5088691637510362,0.03198735562114757,0.09747303733073394,8.726933166072089e-07,1.7534516156263664e-06,2.4055924396133866e-06,5.001314791075499e-06,3.7081881333385007e-10,7.968272463837059e-10,5.109199762387899e-12,1.0978810760128712e-11,1.8346818074295347e-09,3.3077527364761056e-09,7.994173782348191e-13,1.4970671778890539e-12,2.2196062371529503e-10,4.3115694830545723e-10,1.6836342119997366e-12,3.505466575275378e-12,1.8418119939321878e-09,5.3609489506307114e-09,9.436021806942103e-13,2.746536094384738e-12,3.978463457964373e-12,3.858559150831065e-12,9.470064423837757e-11,9.845616835064312e-11,5.89873759615363e-07,1.103838429570491e-06,1.3111452976795753e-07,3.906037072694421e-07,0.0067805334427522256,0.013152358763367558,6.139386165575367e-26,1.6982686596061565e-25,8.287471130109332e-20,2.472595667328146e-19,1.2165356768660195e-18,3.714484535940326e-18
1.24,1767.8346074067422,4.340418531546996,0.1928183617270772,6.406803263410051,0.44322124285718595,0.06186937767457014,0.0002008727044945079,1.4019938596318047e-05,4.072565236654034e-09,4.511547568555014e-09,1.0079147021533601e-09,2.2331159156810996e-09,1.2432647772965344e-05,1.4640502875093972e-05,0.2554080601062026,0.31859101061978545,8.206558993867531e-12,1.875506802814783e-11,1.2285049348536075e-10,2.893338628944604e-10,2.9187349762284906e-15,2.4273839834367732e-15,6.3867988762007e-14,5.757388285410489e-14,6.080476272292165e-08,6.330028758647034e-08,6.855812269105942e-06,7.615688166076901e-06,0.26237817212458836,0.5088683777090514,0.03198776059010025,0.09747426966447247,8.726086914696724e-07,1.753281552667478e-06,2.405594611772133e-06,5.00131921972279e-06,3.707970362571325e-10,7.967804371933032e-10,5.108801805125707e-12,1.0977955425186323e-11,1.8347281070775903e-09,3.307836152462534e-09,7.994054477909674e-13,1.4970448096263503e-12,2.219926212202769e-10,4.312190957020906e-10,1.68401937176483e-12,3.5062684487284785e-12,1.8418855483231483e-09,5.361162951233388e-09,9.435603818118017e-13,2.7464143827103653e-12,3.977361956742075e-12,3.857490779660595e-12,9.468187763533274e-11,9.843665580501244e-11,5.898933260305365e-07,1.1038750251777207e-06,1.3111823389395259e-07,3.906147354205601e-07,0.00678053354955826,0.01315235874082982,6.139386272802529e-26,1.6982686596061584e-25,8.289108854224716e-20,2.4730842447872086e-19,1.2169354163652642e-18,3.715705007536609e-18
1.241,1767.8125967413507,4.340465416388205,0.19281627894161427,6.411989547501255,0.4432216655008973,0.06186943559104715,0.00020084381774257879,1.4017922196607211e-05,4.071243684710823e-09,4.51008348759414e-09,1.0075876535219004e-09,2.2323912742037824e-09,1.2430344061206193e-05,1.4637789802429956e-05,0.2554076634070611,0.31859051022123747,8.203855652262724e-12,1.8748889550323964e-11,1.2282175686991832e-10,2.892661782126996e-10,2.9176420479232474e-15,2.4264750004808735e-15,6.384914880707554e-14,5.755689854667608e-14,6.080451366073696e-08,6.330002719691376e-08,6.856753435325972e-06,7.616733515077283e-06,0.26237777139880275,0.5088675916361284,0.03198816557481768,0.09747550204636501,8.725240724990796e-07,1.7531115021082536e-06,2.4055967841084864e-06,5.0013236487472915e-06,3.7077525995590364e-10,7.967336296722232e-10,5.108403869840954e-12,1.0977100137517441e-11,1.8347744087424496e-09,3.3079195720875167e-09,7.993935171161698e-13,1.497022440934365e-12,2.2202462408738032e-10,4.3128125351313586e-10,1.6844046284469366e-12,3.5070705239485406e-12,1.8419591071406007e-09,5.361376964721446e-09,9.435185836624161e-13,2.7462926731783047e-12,3.976260682714568e-12,3.8564226288812095e-12,9.466311307628227e-11,9.841714538527562e-11,5.899128859788906e-07,1.103911608684021e-06,1.311219365271082e-07,3.9062575912460434e-07,0.006780533656357274,0.013152358718299804,6.139386380019725e-26,1.6982686596061588e-25,8.290746939850587e-20,2.4735729300911183e-19,1.217335296693824e-18,3.716925909094609e-18
1.242,1767.7905860210203,4.34051230235048,0.19281419615134648,6.417175887615004,0.443222088157709,0.06186949350945114,0.0002008149344603666,1.4015906039158903e-05,4.069922529862351e-09,4.50861984658933e-09,1.0072607031103793e-09,2.231666850369543e-09,1.2428040720493773e-05,1.4635077166823581e-05,0.2554072666914615,0.31859000980269414,8.201153135994079e-12,1.874271295894919e-11,1.2279302628480754e-10,2.8919850773623075e-10,2.9165495023521076e-15,2.425566335863828e-15,6.383031395202165e-14,5.753991883722499e-14,6.080426458721225e-08,6.329976679566346e-08,6.857694753672893e-06,7.61777903304164e-06,0.2623773706566241,0.5088668055322645,0.03198857057530074,0.09747673447641417,8.724394596951431e-07,1.7529414639481112e-06,2.405598956622479e-06,5.001328078149068e-06,3.7075348443037986e-10,7.966868238209294e-10,5.108005956534422e-12,1.0976244897123726e-11,1.8348207126144095e-09,3.308002995694137e-09,7.993815862932179e-13,1.4970000719681403e-12,2.220566323406229e-10,4.313434217852463e-10,1.6847899824512606e-12,3.507872801779224e-12,1.8420326705918486e-09,5.361590991698278e-09,9.434767863446905e-13,2.7461709660756537e-12,3.975159635869171e-12,3.855354698480589e-12,9.464435056165982e-11,9.839763709188316e-11,5.899324394628547e-07,1.1039481800939368e-06,1.3112563766755523e-07,3.906367783819642e-07,0.0067805337631492504,0.013152358695777465,6.13938648722696e-26,1.6982686596061574e-25,8.292385388866077e-20,2.4740617238005146e-19,1.2177353181675859e-18,3.718147241578812e-18
1.243,1767.76857524575,4.340559189433847,0.19281211335627452,6.422362283752638,0.4432225108276263,0.061869551429783065,0.00020078605464754544,1.4013890123950403e-05,4.0686017719991e-09,4.507156645419247e-09,1.006933850891688e-09,2.230942644118314e-09,1.2425737750777636e-05,1.463236496821546e-05,0.2554068699594021,0.31858950936415437,8.198451444829494e-12,1.8736538253493e-11,1.227643017289104e-10,2.8913085146242076e-10,2.915457338991895e-15,2.4246579891505205e-15,6.381148418685958e-14,5.752294371674987e-14,6.080401548447751e-08,6.329950636411629e-08,6.858636222158853e-06,7.618824717761818e-06,0.26237696989805154,0.5088660193974601,0.03198897559154975,0.0974779669546213,8.723548530576072e-07,1.7527714381865435e-06,2.405601129314075e-06,5.001332507928061e-06,3.707317096799876e-10,7.966400196381922e-10,5.107608065201534e-12,1.0975389703995374e-11,1.8348670183175166e-09,3.3080864226045995e-09,7.993696551584916e-13,1.4969777024212708e-12,2.2208864593558637e-10,4.3140560043214123e-10,1.6851754328140484e-12,3.5086752802139186e-12,1.8421062381363713e-09,5.361805030590614e-09,9.434349896568421e-13,2.7460492608150957e-12,3.974058816263323e-12,3.85428698851444e-12,9.462559009357217e-11,9.837813092702557e-11,5.899519864825413e-07,1.1039847394076843e-06,1.3112933731775447e-07,3.906477931999726e-07,0.006780533869934217,0.013152358673262905,6.139386594424225e-26,1.6982686596061584e-25,8.294024197224887e-20,2.4745506247081765e-19,1.2181354802324188e-18,3.719369003297271e-18
1.244,1767.7465644155673,4.34060607763834,0.19281003055639864,6.427548735915496,0.4432229335106396,0.061869609352040916,0.00020075717830381694,1.4011874450960713e-05,4.06728141101344e-09,4.50569388396458e-09,1.006607096839281e-09,2.230218655391241e-09,1.2423435152010646e-05,1.462965320654989e-05,0.2554064732108881,0.31858900890562125,8.19575057854182e-12,1.873036543343594e-11,1.2273558320115667e-10,2.890632093887447e-10,2.9143655587259424e-15,2.423749961075533e-15,6.379265953240752e-14,5.750597320401632e-14,6.080376639764008e-08,6.329924594923015e-08,6.859577845899119e-06,7.619870574919954e-06,0.2623765691230834,0.5088652332317062,0.03198938062356601,0.09747919948098928,8.722702525862711e-07,1.7526014248231257e-06,2.405603302183327e-06,5.001336938084327e-06,3.70709935706191e-10,7.965932171271486e-10,5.107210195852572e-12,1.0974534558154362e-11,1.8349133267926806e-09,3.308169854515237e-09,7.993577241213711e-13,1.4969553330603846e-12,2.22120664986953e-10,4.31467789676585e-10,1.685560982061856e-12,3.509477964513079e-12,1.8421798111398002e-09,5.362019085373328e-09,9.433931941044016e-13,2.7459275588680434e-12,3.9729582237450946e-12,3.853219498835351e-12,9.460683166912922e-11,9.835862688769684e-11,5.899715270450158e-07,1.1040212866384732e-06,1.3113303547319451e-07,3.906588035651855e-07,0.0067805339767121955,0.013152358650756021,6.139386701611584e-26,1.6982686596061604e-25,8.295663375412299e-20,2.475039635942394e-19,1.2185357844681136e-18,3.72059119907355e-18
1.245,1767.7245535304905,4.340652966963972,0.19280794775172,6.432735244104919,0.44322335620674536,0.061869667276223984,0.0002007283054288831,1.4009859020168956e-05,4.065961446797306e-09,4.504231562105572e-09,1.006280440926515e-09,2.2294948841292705e-09,1.2421132924145361e-05,1.4626941881770911e-05,0.25540607644592206,0.31858850842709674,8.193050536902585e-12,1.8724194498255666e-11,1.2270687070046859e-10,2.889955815126623e-10,2.91327416189485e-15,2.422842251922098e-15,6.377383999760234e-14,5.748900730707998e-14,6.080351734754193e-08,6.329898557270216e-08,6.860519627274269e-06,7.620916607160451e-06,0.2623761683317161,0.5088644470349941,0.03198978567135116,0.09748043205552274,8.721856582809212e-07,1.7524314238574209e-06,2.4056054752303044e-06,5.00134136861799e-06,3.7068816250969567e-10,7.965464162893117e-10,5.106812348492137e-12,1.0973679459610523e-11,1.8349596387926795e-09,3.308253292783224e-09,7.993457935098852e-13,1.4969329644997756e-12,2.221526895869248e-10,4.3152998969767775e-10,1.6859466313781693e-12,3.510280857140802e-12,1.8422533902347608e-09,5.3622331578877794e-09,9.433514000680075e-13,2.745805861342409e-12,3.971857858325344e-12,3.852152229453823e-12,9.458807528932176e-11,9.833912497492653e-11,5.899910611519531e-07,1.1040578217894349e-06,1.3113673213475704e-07,3.9066980948022854e-07,0.006780534083483213,0.01315235862825682,6.139386808789052e-26,1.6982686596061618e-25,8.297302929769669e-20,2.475528759395118e-19,1.2189362318465562e-18,3.721813831875107e-18
1.246,1767.7025425904867,4.340699857410814,0.19280586494223725,6.437921808322245,0.4432237789159549,0.061869725202334386,0.0002006994360223761,1.4007843831549574e-05,4.064641879239291e-09,4.502769679718815e-09,1.0059538831257722e-09,2.2287713302712196e-09,1.2418831067127663e-05,1.4624230993814895e-05,0.25540567966449657,0.31858800792857456,8.190351319676207e-12,1.8718025447413833e-11,1.2267816422567957e-10,2.889279678314275e-10,2.912183147331023e-15,2.4219348607191787e-15,6.375502555834526e-14,5.747204600421719e-14,6.080326828749062e-08,6.329872518592415e-08,6.861461561046287e-06,7.621962808664795e-06,0.26237576752395253,0.5088636608073339,0.0319901907349051,0.09748166467822231,8.721010701411778e-07,1.7522614352886806e-06,2.405607648454933e-06,5.001345799528942e-06,3.7066639008894525e-10,7.964996171213439e-10,5.106414523108067e-12,1.097282440833782e-11,1.835005953380201e-09,3.3083367357187073e-09,7.99333862916099e-13,1.4969105959755184e-12,2.2218471962331437e-10,4.3159220027749974e-10,1.6863323782021457e-12,3.511083952765226e-12,1.8423269740084822e-09,5.362447244021877e-09,9.43309607041105e-13,2.7456841667637898e-12,3.9707577201672456e-12,3.8510851805281316e-12,9.456932095878436e-11,9.831962519353363e-11,5.90010588799914e-07,1.1040943448541444e-06,1.3114042730845344e-07,3.906808109630139e-07,0.006780534190247241,0.013152358605765364,6.13938691595658e-26,1.6982686596061643e-25,8.298942849789747e-20,2.4760179919314953e-19,1.219336820865132e-18,3.723036897113982e-18
1.247,1767.6805315955216,4.340746748978916,0.19280378212794994,6.443108428568815,0.4432242016382838,0.0618697831303752,0.0002006705700839286,1.4005828885077096e-05,4.063322708227645e-09,4.50130823668055e-09,1.0056274234094067e-09,2.228047993755853e-09,1.2416529580903105e-05,1.4621520542617895e-05,0.25540528286660064,0.3185875074100455,8.187652926625938e-12,1.8711858280369514e-11,1.226494637756232e-10,2.888603683422962e-10,2.9110925135537463e-15,2.421027786235343e-15,6.373621618366768e-14,5.745508926751174e-14,6.080301915667245e-08,6.329846472558742e-08,6.86240364038045e-06,7.623009171840828e-06,0.2623753666997949,0.5088628745487371,0.03199059581422773,0.09748289734908903,8.720164881666606e-07,1.752091459116164e-06,2.4056098218571726e-06,5.001350230817172e-06,3.706446184419464e-10,7.964528196189731e-10,5.106016719685157e-12,1.0971969404303724e-11,1.8350522688448487e-09,3.308420180238055e-09,7.993219315949905e-13,1.4968882260924332e-12,2.2221675489011831e-10,4.316544210158967e-10,1.6867182191872371e-12,3.511887244418602e-12,1.8424005606187116e-09,5.362661338413465e-09,9.432678141377633e-13,2.745562472553553e-12,3.969657809358944e-12,3.850018352143802e-12,9.45505686803663e-11,9.83001275464816e-11,5.900301099879256e-07,1.1041308558307972e-06,1.3114412099782785e-07,3.9069180802410593e-07,0.006780534297004164,0.013152358583281617,6.139387023114064e-26,1.6982686596061632e-25,8.300583119527529e-20,2.4765073287943103e-19,1.2197375492213257e-18,3.724260387759872e-18
1.248,1767.65852054564,4.340793641668291,0.19280169930885926,6.448295104845967,0.44322462437371685,0.06186984106034334,0.00020064170761326756,1.400381418073223e-05,4.062003933656272e-09,4.499847232873144e-09,1.005301061751271e-09,2.2273248745251893e-09,1.241422846542738e-05,1.4618810528127479e-05,0.2554048860522439,0.31858700687151664,8.184955357528013e-12,1.8705692996610916e-11,1.2262076934926e-10,2.8879278304281487e-10,2.910002261899591e-15,2.4201210295821003e-15,6.371741190431899e-14,5.74381371246815e-14,6.080277002052929e-08,6.329820425981868e-08,6.863345872687853e-06,7.6240557049209465e-06,0.2623749658592402,0.5088620882591903,0.03199100090932017,0.09748413006812484,8.719319123572447e-07,1.751921495339592e-06,2.405611995437099e-06,5.001354662482759e-06,3.706228475708473e-10,7.964060237868026e-10,5.105618938238638e-12,1.097111444754079e-11,1.8350985863209582e-09,3.308503628386315e-09,7.993100000397182e-13,1.4968658557740334e-12,2.2224879552526397e-10,4.317166521807848e-10,1.6871041579888905e-12,3.5126907397118148e-12,1.8424741520458793e-09,5.3628754468268845e-09,9.432260219847368e-13,2.7454407805359435e-12,3.968558125618994e-12,3.8489517440277954e-12,9.45318184480881e-11,9.82806320275522e-11,5.900496247273686e-07,1.1041673547406745e-06,1.3114781319405569e-07,3.907028006372094e-07,0.0067805344037540774,0.013152358560805561,6.139387130261615e-26,1.698268659606163e-25,8.302223753113727e-20,2.476996774199469e-19,1.2201384190307619e-18,3.725484310272405e-18
