z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.348,1338.001223505084,5.078063601518918,0.17268327880860077,7.727106782597719,0.5105785304295212,0.0771710885571586,6.1544528075973705e-06,4.6510555608008494e-07,9.10065760397416e-13,1.0916091394100418e-12,1.5249929291227821e-13,3.658408636842164e-13,9.127879908255634e-08,1.1638558099297092e-07,0.1872920517027249,0.25296192833003134,1.1675839808599416e-15,2.8892330412083867e-15,1.9778262521704857e-13,5.043678483408144e-13,3.253639428430598e-16,3.1757667612150706e-16,6.725317316307132e-07,7.580847534368765e-07,0.002748145811676499,0.003305421936505281,0.26163626497538883,0.5494302909586679,0.031470385954162454,0.10383532321655985,8.746777703631998e-08,1.9029050347097445e-07,2.9227683951846676e-06,6.579508197996397e-06,1.1476155492496875e-10,2.670150430904425e-10,1.1104018757244766e-12,2.5835655929211438e-12,4.8747337142389075e-08,1.1710408976340964e-07,9.848808488355128e-14,1.8481877688843437e-13,2.292510667662133e-06,4.47528334853265e-06,3.91663186312895e-10,7.941770742743602e-10,1.8215527475047953e-10,3.968887600913103e-10,7.53093482492518e-08,1.6977895915957903e-07,4.684861449177069e-12,1.4410837902982922e-11,2.745584718022036e-08,6.176529263753136e-08,0.0001160053463687094,0.0003741971140373695,2.974376910400666e-10,9.369633238699984e-10,0.006146242259009422,0.012908814149166855,3.338732823540593e-31,9.99999999998725e-31,1.2973305360776558e-14,4.1910091137573786e-14,5.250519030463778e-12,1.7358525474500084e-11,5.666983243594979e-16,1.871668654841136e-15
1.349,1337.9751754148488,5.078129943018448,0.17268102284670367,7.732897806900881,0.5105821603731827,0.07717187668713103,6.1528031493196856e-06,4.6498233073051695e-07,9.094923803260851e-13,1.090924764723151e-12,1.5240067658812091e-13,3.6560542088529776e-13,9.124545645496738e-08,1.1634342831915884e-07,0.18728935810630715,0.25295907528016803,1.166821563197246e-15,2.8873553685613797e-15,1.9768989501096114e-13,5.041329403833057e-13,3.249280087424307e-16,3.1715215988102133e-16,6.719656383832322e-07,7.574489978085073e-07,0.0027465886455625057,0.003303559256012831,0.2616364506296296,0.5494323858592229,0.031470845717841325,0.10383716242263824,8.745231493258359e-08,1.9025745531262127e-07,2.922802762335431e-06,6.579605980864382e-06,1.1474396286246661e-10,2.6697494023312317e-10,1.1100618654228844e-12,2.5827825079700494e-12,4.874568743424575e-08,1.1710049011808918e-07,9.832620935915864e-14,1.8451558039287514e-13,2.28969072009447e-06,4.469792309675175e-06,3.9115235066798625e-10,7.931437120394998e-10,1.8188592254988635e-10,3.96303112265017e-10,7.521687452386102e-08,1.695710106947291e-07,4.679974309834199e-12,1.4395849523511919e-11,2.743147934290942e-08,6.171066570565366e-08,0.00011600496971824746,0.00037419706031056757,2.9734485107506475e-10,9.366737739223694e-10,0.006146223206145113,0.012908814192254661,3.3387224625890376e-31,9.99999999998726e-31,1.2945641388019229e-14,4.182085282091222e-14,5.240646040578412e-12,1.7325938554716842e-11,5.656752267725732e-16,1.8682954066835874e-15
1.35,1337.9491399044246,5.078196268583893,0.17267876748557223,7.7386889068407365,0.5105857861268669,0.07717266386086723,6.15115466174555e-06,4.648591911146008e-07,9.089196324139118e-13,1.090241139426644e-12,1.523021726705925e-13,3.653702447345196e-13,9.12121420690114e-08,1.1630131089955892e-07,0.18728666741998487,0.25295622506851145,1.1660600162260037e-15,2.8854798265769063e-15,1.9759725459107827e-13,5.038982577935496e-13,3.24492931206815e-16,3.167284757294373e-16,6.714004117504861e-07,7.568142118825049e-07,0.0027450336098371613,0.003301699112344094,0.26163663525158365,0.5494344762709702,0.03147130562980628,0.1038390016882872,8.743686199631287e-08,1.9022442608547442e-07,2.92283709394619e-06,6.579703656383061e-06,1.1472638739197166e-10,2.669348745977206e-10,1.1097223011166619e-12,2.5820004448915405e-12,4.874404664522293e-08,1.170969113792319e-07,9.816466842406084e-14,1.842130091136701e-13,2.286875405222177e-06,4.464310261461543e-06,3.9064239219488385e-10,7.921121186820632e-10,1.8161716346899573e-10,3.957187514488775e-10,7.512458625351602e-08,1.6936347831607603e-07,4.675095585219627e-12,1.438088687415564e-11,2.7407204895920583e-08,6.165624826709038e-08,0.00011600459351415655,0.0003741970064336928,2.972520833652849e-10,9.363844458136044e-10,0.0061462041793666385,0.012908814235293461,3.3387121158204455e-31,9.99999999998726e-31,1.2918056716455081e-14,4.1731869956153824e-14,5.230799231457643e-12,1.7293437914906444e-11,5.646546727633666e-16,1.8649305305468135e-15
1.351,1337.9231169359823,5.078262578293248,0.17267651272250964,7.744480082399204,0.5105894076786512,0.07717345007713752,6.149507341746039e-06,4.6473613700180146e-07,9.083475152014759e-13,1.0895582617939808e-12,1.522037808387926e-13,3.651353344703186e-13,9.117885586307321e-08,1.1625922865736292e-07,0.1872839796579909,0.2529533777162858,1.165299337343126e-15,2.8836064088792647e-15,1.9750470377300436e-13,5.036638001102575e-13,3.2405870784677213e-16,3.163056213500407e-16,6.708360497987887e-07,7.561803935020769e-07,0.0027434807006579635,0.003299841500949907,0.261636818862598,0.5494365622428797,0.03147176567030627,0.10384084094911102,8.742141820742706e-08,1.9019141574790093e-07,2.9228713901951337e-06,6.579801225001738e-06,1.147088284721547e-10,2.668948460909751e-10,1.1093831816974048e-12,2.5812194011459196e-12,4.874241475892048e-08,1.17093353508577e-07,9.800346121014049e-14,1.839110614328077e-13,2.284064713622225e-06,4.458837185684204e-06,3.901333090051358e-10,7.910822904084455e-10,1.8134899581415414e-10,3.9513567397508306e-10,7.503248295970561e-08,1.691563609526535e-07,4.67022525508853e-12,1.436594989317952e-11,2.7383023276175696e-08,6.160203905822959e-08,0.00011600421775594657,0.0003741969524080305,2.971593877350335e-10,9.36095339003165e-10,0.0061461851786269945,0.012908814278283434,3.3387017832092415e-31,9.999999999987256e-31,1.2890551066074258e-14,4.1643141642550087e-14,5.2209785172798e-12,1.7261023272683355e-11,5.636366542877168e-16,1.861573999997614e-15
1.352,1337.8971064941602,5.078328872152857,0.17267425855725557,7.750271333558209,0.5105930250460804,0.07717423533917915,6.147861187816417e-06,4.6461316828439876e-07,9.07776027562885e-13,1.0888761304988102e-12,1.5210550091633133e-13,3.649006896778505e-13,9.114559779054874e-08,1.1621718153491926e-07,0.18728129480513703,0.2529505332050207,1.16453952524324e-15,2.881735112304338e-15,1.9741224239301722e-13,5.034295669249271e-13,3.2362533647888538e-16,3.158835946272028e-16,6.702725507162681e-07,7.555475406477996e-07,0.002741929914100796,0.003297986417183319,0.2616370014547524,0.5494386437625538,0.03147222584889139,0.10384268023741,8.740598355230254e-08,1.9015842427234595e-07,2.9229056510869495e-06,6.579898686780251e-06,1.1469128607025927e-10,2.66854854639615e-10,1.109044506184339e-12,2.5804393744908008e-12,4.874079175451746e-08,1.1708981645726235e-07,9.784258687448776e-14,1.8360973577956642e-13,2.281258635656537e-06,4.453373063715924e-06,3.8962509921233284e-10,7.900542234291953e-10,1.8108141792647976e-10,3.9455387625155874e-10,7.49405641634904e-08,1.6894965753252812e-07,4.665363300043989e-12,1.4351038521457766e-11,2.7358933916464872e-08,6.15480368061522e-08,0.00011600384244311122,0.000374196898234877,2.970667640794539e-10,9.358064531737967e-10,0.0061461662038781294,0.012908814321224739,3.338691464729288e-31,9.99999999998727e-31,1.2863124160794134e-14,4.1554666992026165e-14,5.2111838125282665e-12,1.7228694346666794e-11,5.6262116346321065e-16,1.85822578913668e-15
1.353,1337.8711085571208,5.078395150189752,0.17267200498884647,7.756062660299707,0.5105966382381888,0.07717501964893908,6.146216197982274e-06,4.644902848191462e-07,9.072051682776367e-13,1.0881947441011821e-12,1.520073326851885e-13,3.64666309842361e-13,9.111236780053616e-08,1.1617516946908745e-07,0.18727861285473169,0.2529476915277082,1.1637805782487886e-15,2.879865932766708e-15,1.9731987028152908e-13,5.031955578140534e-13,3.231928148661074e-16,3.154623933928706e-16,6.697099126581852e-07,7.549156512630915e-07,0.002740381246265514,0.00329613385642586,0.2616371830285772,0.5494407208353119,0.03147268616665194,0.10384451955756621,8.739055801541599e-08,1.9012545162710983e-07,2.92293987667632e-06,6.579996041890654e-06,1.1467376015100468e-10,2.668149001644783e-10,1.1087062735600331e-12,2.5796603625982977e-12,4.873917761244395e-08,1.1708630017942374e-07,9.768204456850727e-14,1.833090305725009e-13,2.278457161749439e-06,4.447917877050433e-06,3.891177609297143e-10,7.89027913953982e-10,1.8081442813483687e-10,3.93973354659414e-10,7.484882938416981e-08,1.6874336697975694e-07,4.6605097004327925e-12,1.4336152699073598e-11,2.7334936254684704e-08,6.149424024940101e-08,0.0001160034675751455,0.00037419684391551313,2.969742122732384e-10,9.355177879437533e-10,0.006146147255072331,0.012908814364117574,3.3386811603546125e-31,9.999999999987291e-31,1.2835775723201133e-14,4.1466445112185205e-14,5.2014150313570985e-12,1.7196450854379622e-11,5.616081923566988e-16,1.854885871896396e-15
1.354,1337.8451230869528,5.07846141248276,0.1726697520145577,7.761854062605745,0.5106002472424326,0.07717580300508559,6.14457236911416e-06,4.6436748637539416e-07,9.06634935896059e-13,1.0875141008859543e-12,1.5190927582495768e-13,3.6443219420336793e-13,9.107916583182232e-08,1.1613319238355009e-07,0.18727593382159305,0.2529448527063353,1.1630224937575244e-15,2.8779988638919214e-15,1.9722758725595953e-13,5.029617723208672e-13,3.2276114064588355e-16,3.150420153563535e-16,6.69148133713759e-07,7.542847232166874e-07,0.002738834693366054,0.0032942838141953577,0.2616373636059008,0.5494427935110768,0.03147314660333125,0.10384635884350367,8.737514157679615e-08,1.900924977707714e-07,2.92297406714366e-06,6.580093290786572e-06,1.1465625067342758e-10,2.667749825731179e-10,1.1083684827281885e-12,2.57888236295636e-12,4.8737572316653763e-08,1.1708280463763449e-07,9.752183343568508e-14,1.8300894421522012e-13,2.2756602826241292e-06,4.442471607763283e-06,3.88611292296658e-10,7.880033582451772e-10,1.8054802477141161e-10,3.9339410558681264e-10,7.475727815112732e-08,1.6853748824106308e-07,4.655664436275235e-12,1.4321292365100843e-11,2.731102974154049e-08,6.144064815529785e-08,0.00011600309315156184,0.00037419678945119195,2.9688173214116536e-10,9.352293427738212e-10,0.0061461283321632395,0.012908814406962075,3.338670870059991e-31,9.999999999987305e-31,1.2808505478120224e-14,4.137847511783255e-14,5.19167208948277e-12,1.7164292518499718e-11,5.605977330421919e-16,1.8515542222317446e-15
1.355,1337.819150083063,5.078527658991294,0.172667499635725,7.767645540458322,0.5106038520955947,0.07717658541376987,6.14292970077128e-06,4.642447729258414e-07,9.060653295135506e-13,1.086834199792127e-12,1.5181133025395413e-13,3.64198342573193e-13,9.104599184773969e-08,1.1609125023332569e-07,0.18727325767132103,0.25294201669650207,1.162265271315418e-15,2.8761339046223255e-15,1.9713539316647676e-13,5.027282100722737e-13,3.2233031177820425e-16,3.146224585418429e-16,6.685872121558809e-07,7.536547545845626e-07,0.0027372902514370442,0.003292436285794963,0.2616375431596658,0.549444861737306,0.03147360718763423,0.10384819819073283,8.735973422703536e-08,1.9005956268495716e-07,2.9230082223799004e-06,6.580190433272297e-06,1.1463875761036321e-10,2.667351018052841e-10,1.1080311327926794e-12,2.5781053735195236e-12,4.8735975843422253e-08,1.1707932977606236e-07,9.736195265270682e-14,1.827094751736559e-13,2.2728679885323507e-06,4.437034237010629e-06,3.8810569143328883e-10,7.869805525262707e-10,1.8028220619775409e-10,3.928161254859447e-10,7.466590998294277e-08,1.683320202388433e-07,4.650827488741935e-12,1.4306457462155082e-11,2.728721381516748e-08,6.138725926288584e-08,0.00011600271917184022,0.0003741967348431948,2.967893236248746e-10,9.349411174932336e-10,0.006146109435102331,0.012908814449758412,3.3386605938190222e-31,9.999999999987319e-31,1.2781313151809815e-14,4.129075612839907e-14,5.181954901265414e-12,1.713221905722026e-11,5.595897777500443e-16,1.8482308146141073e-15
1.356,1337.7931894935068,5.078593889839323,0.1726652478480893,7.773437093839577,0.5106074527663855,0.0771773668708137,6.1412881888155774e-06,4.6412214416351854e-07,9.054963474813331e-13,1.086155038865424e-12,1.5171349556268694e-13,3.6396475397753414e-13,9.101284577805968e-08,1.1604934293057547e-07,0.18727058443742764,0.2529391835454007,1.1615089075174703e-15,2.8742710465961526e-15,1.9704328781904412e-13,5.024948705821653e-13,3.21900325794219e-16,3.1420372055471873e-16,6.680271460143107e-07,7.530257431681597e-07,0.002735747916777872,0.003290591266844364,0.2616377217302369,0.5494469256027547,0.03147406788073358,0.10385003747188537,8.73443359422251e-08,1.9002664631964352e-07,2.923042342674848e-06,6.580287470046599e-06,1.1462128091579394e-10,2.6669525775671725e-10,1.1076942225871036e-12,2.5773293916120242e-12,4.8734388179704025e-08,1.1707587556446706e-07,9.720240135580484e-14,1.8241062183768482e-13,2.2700802704204374e-06,4.4316057473016266e-06,3.876009564954594e-10,7.859594930926615e-10,1.800169707443322e-10,3.922394107409745e-10,7.457472441510084e-08,1.6812696193348706e-07,4.645998837520904e-12,1.429164792828186e-11,2.726348793945644e-08,6.133407236909505e-08,0.00011600234563550354,0.000374196680092744,2.966969865054893e-10,9.346531114250553e-10,0.0061460905638443305,0.01290881449250678,3.338650331607062e-31,9.99999999998733e-31,1.2754198470496344e-14,4.120328726317067e-14,5.172263383426078e-12,1.7100230196524295e-11,5.585843185491157e-16,1.8449156229798767e-15
1.357,1337.7672413414107,5.07866010491037,0.17266299665556656,7.7792287227315216,0.5106110493228995,0.07717814738711803,6.139647834519563e-06,4.6399960019069285e-07,9.04927989246525e-13,1.0854766174668646e-12,1.5161577182189098e-13,3.637314285944132e-13,9.097972760188786e-08,1.1600747045044967e-07,0.187267914054265,0.2529363531664807,1.1607534032788924e-15,2.872410292144398e-15,1.9695127108541843e-13,5.022617535325766e-13,3.2147118087405306e-16,3.1378579963399377e-16,6.674679336878908e-07,7.523976871854585e-07,0.0027342076853149565,0.003288748752516924,0.2616378992595086,0.549448984989799,0.03147452874242599,0.10385187688508385,8.732894671972103e-08,1.8999374867120928e-07,2.9230764277357664e-06,6.580384400501761e-06,1.1460382057154161e-10,2.666554503881296e-10,1.1073577513493824e-12,2.5765544155007044e-12,4.873280929705566e-08,1.1707244193570359e-07,9.704317874749864e-14,1.8211238272167084e-13,2.2672971182548873e-06,4.426186119235315e-06,3.870970855960422e-10,7.849401761530614e-10,1.7975231681052292e-10,3.916639578864115e-10,7.448372096525624e-08,1.6792231224528275e-07,4.641178464645772e-12,1.4276863708750982e-11,2.7239851549105913e-08,6.128108620520652e-08,0.00011600197254200817,0.0003741966252011268,2.966047207992986e-10,9.343653246338465e-10,0.006146071718339347,0.012908814535207308,3.338640083396981e-31,9.999999999987361e-31,1.2727161165191183e-14,4.11160676569023e-14,5.162597450755585e-12,1.706832565601954e-11,5.575813478566295e-16,1.8416086224167852e-15
1.358,1337.741305565632,5.078726304357565,0.17266074605290666,7.785020427116336,0.5106146417219992,0.07717892695671175,6.138008633086847e-06,4.638771406506124e-07,9.043602530277545e-13,1.0847989334829775e-12,1.5151815856443998e-13,3.6349836531120697e-13,9.094663724290154e-08,1.1596563269732969e-07,0.1872652465671861,0.2529335256229199,1.1599987546765317e-15,2.8705516316226535e-15,1.9685934276323157e-13,5.020288584161028e-13,3.210428744737338e-16,3.1336869331159237e-16,6.669095731556893e-07,7.51770584380601e-07,0.0027326695533614527,0.003286908738448444,0.2616380757996621,0.5494510400119944,0.03147498972206241,0.1038537162639502,8.731356653296485e-08,1.8996086968385667e-07,2.9231104779228884e-06,6.5804812254949196e-06,1.1458637652813692e-10,2.6661567958721645e-10,1.1070217178628274e-12,2.5757804423925645e-12,4.873123918423356e-08,1.1706902886385444e-07,9.688428395416435e-14,1.8181475619690126e-13,2.2645185230172427e-06,4.420775335388227e-06,3.8659407688262473e-10,7.839225979858447e-10,1.7948824271724234e-10,3.910897632854093e-10,7.439289916947655e-08,1.6771807013587002e-07,4.636366349481258e-12,1.4262104740609446e-11,2.721630411500136e-08,6.122829958384083e-08,0.00011600159989087564,0.0003741965701695504,2.965125262587081e-10,9.340777563521402e-10,0.006146052898542275,0.012908814577860172,3.3386298491642227e-31,9.999999999987384e-31,1.2700200961993525e-14,4.102909642842813e-14,5.152957020187976e-12,1.7036505162379728e-11,5.565808577155592e-16,1.8383097867744264e-15
1.359,1337.715382153538,5.078792488179511,0.17265849604011316,7.790812206976203,0.5106182299839496,0.07717970558323116,6.136370583214336e-06,4.637547654506673e-07,9.037931377580825e-13,1.0841219856575495e-12,1.5142065563271107e-13,3.632655637578936e-13,9.09135746570674e-08,1.1592382961680246e-07,0.18726258195823584,0.2529307008924679,1.1592449605683883e-15,2.8686950622694976e-15,1.967675026944197e-13,5.017961848384636e-13,3.20615404484705e-16,3.129523995444847e-16,6.663520626596932e-07,7.511444327942716e-07,0.0027311335170733014,0.0032850712200864964,0.2616382513398595,0.5494530906507282,0.03147545083207726,0.10385555565028569,8.729819536928097e-08,1.899280093320494e-07,2.9231444932223753e-06,6.5805779450432e-06,1.1456894875441778e-10,2.6657594528435063e-10,1.106686121181926e-12,2.575007470126303e-12,4.8729677820388527e-08,1.170656362999622e-07,9.6725716156222e-14,1.8151774073609666e-13,2.261744475275271e-06,4.415373377529925e-06,3.8609192851324906e-10,7.829067548907134e-10,1.792247468487647e-10,3.905168234392045e-10,7.430225855923778e-08,1.675142345565608e-07,4.631562473146741e-12,1.4247370966304509e-11,2.7192845097279498e-08,6.117571129343535e-08,0.00011600122768159732,0.0003741965149992429,2.9642040278844913e-10,9.337904062926006e-10,0.006146034104406085,0.012908814620465581,3.3386196288831862e-31,9.999999999987398e-31,1.2673317592796399e-14,4.094237271529323e-14,5.143342008404328e-12,1.700476844144121e-11,5.555828404625242e-16,1.8350190908722235e-15
1.36,1337.6894710858123,5.078858656396034,0.17265624661646833,7.7966040622933255,0.5106218141203499,0.0771804832690007,6.134733683116846e-06,4.6363247446179273e-07,9.032266422716705e-13,1.0834457726156486e-12,1.5132326282639197e-13,3.630330234620082e-13,9.088053979585031e-08,1.1588206114870844e-07,0.18725992021811497,0.2529278789645579,1.1584920194302246e-15,2.8668405803773845e-15,1.96675750714585e-13,5.015637323891939e-13,3.201887687377867e-16,3.125369162303985e-16,6.65795400402623e-07,7.505192304228021e-07,0.002729599572620691,0.0032832361928955165,0.2616384258778933,0.5494551369054959,0.031475912076268805,0.10385739505739341,8.728283321405992e-08,1.898951675860364e-07,2.923178473671704e-06,6.580674559279056e-06,1.145515372166272e-10,2.6653624740385667e-10,1.1063509603221384e-12,2.574235496449659e-12,4.872812518592871e-08,1.1706226419808546e-07,9.656747452566735e-14,1.8122133479612005e-13,2.2589749656336963e-06,4.409980227501381e-06,3.8559063864073237e-10,7.818926431566313e-10,1.7896182757382654e-10,3.8994513481507465e-10,7.421179866366392e-08,1.6731080445333022e-07,4.626766816477154e-12,1.4232662327406228e-11,2.7169473960162564e-08,6.112332013159542e-08,0.00011600085591366548,0.00037419645969142455,2.963283502721921e-10,9.335032741015e-10,0.006146015335883876,0.01290881466302364,3.338609422528371e-31,9.999999999987419e-31,1.2646510787761658e-14,4.0855895649429263e-14,5.133752331675526e-12,1.6973115217677253e-11,5.545872883698597e-16,1.831736509316611e-15
