z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.078,1351.3546220976905,5.102476283304942,0.1718668951081756,11.628799342154176,0.5006512417894017,0.07468955473830527,6.996731598741636e-06,5.219029976492771e-07,1.3199749477880196e-12,1.562761026959477e-12,2.3557678829060706e-13,5.578139558084509e-13,1.1503786959603784e-07,1.447780047006301e-07,0.1958988789187165,0.2611561526890046,1.7982692904569067e-15,4.392195554400462e-15,2.7500690425231923e-13,6.92205984279099e-13,2.0684437968783428e-11,2.1470520194540787e-11,1.5441157755988674e-06,1.7179769687145665e-06,0.005442130591874498,0.006460834071223458,0.25773379553135317,0.534218007519389,0.03247929232688786,0.10577477333654395,9.354584758717525e-08,2.008750674635863e-07,2.822507957977432e-06,6.271431748873592e-06,1.2738615358593856e-10,2.925459061610126e-10,5.676620293090078e-08,1.34599518536469e-07,0.00016394719865339664,0.0003158971210251367,2.8800281173666497e-08,5.764130655004362e-08,3.148927850153358e-07,7.006968788476006e-07,9.51397762119457e-09,2.8885979752404678e-08,3.0480383958163703e-16,3.1593635769893813e-16,4.917574507504346e-14,5.4639954649224374e-14,2.717078050873667e-13,5.231305325925561e-13,1.5433091594276707e-08,4.913691174838392e-08,0.00629007901879432,0.013039630062167441,3.3825885263935253e-31,9.999999999950463e-31,3.7596485773717457e-06,1.1988027001872727e-05,0.001324877431369333,0.004323334033600384,1.2489217006971704e-13,3.9782490601778633e-13,4.863489562776645e-11,1.5854681507437118e-10
1.079,1351.2870732802212,5.102636517615894,0.17186149809950801,11.634617981064334,0.500662686576377,0.07469202243458009,6.9919619764422895e-06,5.215525290863564e-07,1.3178427686917956e-12,1.5602525533609891e-12,2.351829769489654e-13,5.568871325308755e-13,1.1492956135505124e-07,1.446431684575598e-07,0.19589026201894702,0.2611473236335715,1.795233702989452e-15,4.384825896504251e-15,2.7467259256397266e-13,6.913715428560495e-13,2.063530870470442e-11,2.1419741880350533e-11,1.541644927309762e-06,1.7152453727928793e-06,0.005437252027801873,0.006455108004856352,0.257735263480479,0.5342264882322671,0.03248022739835428,0.10577889531707815,9.350422247114807e-08,2.0078772790788517e-07,2.822607369392224e-06,6.271716475972745e-06,1.2732228841674792e-10,2.924022144252316e-10,5.674646725785494e-08,1.3455409253210424e-07,0.00016368043145349045,0.0003153863184242321,2.8748078223051706e-08,5.753741248363245e-08,3.142506644826023e-07,6.992751555203822e-07,9.49558950013628e-09,2.883044390531142e-08,3.0434238773849045e-16,3.154612631525196e-16,4.9120283309392745e-14,5.457888576844396e-14,2.7164665813874333e-13,5.230181277124798e-13,1.5432934612702184e-08,4.913691211635046e-08,0.006290014990569441,0.013039630062167438,3.3825540942125964e-31,9.999999999950467e-31,3.757180635350556e-06,1.1980279664507214e-05,0.0013248663747954534,0.004323341962174648,1.2463180089033911e-13,3.969995809733369e-13,4.856340543833521e-11,1.5831537291550517e-10
1.08,1351.219595519039,5.102796672680254,0.17185610409871693,11.64043680260253,0.5006741059315786,0.07469448447463513,6.987200125721055e-06,5.212026197567752e-07,1.3157161891424356e-12,1.5577506184303889e-12,2.347902404848708e-13,5.559628213666872e-13,1.1482146721400561e-07,1.4450859522518294e-07,0.1958816634829457,0.26113851219420336,1.792206428036377e-15,4.377476279869557e-15,2.7433904588375073e-13,6.905389923678333e-13,2.0586355991506765e-11,2.1369145249445264e-11,1.5391813286919828e-06,1.7125217435336997e-06,0.005432385690552893,0.006449396172631889,0.25773672435285855,0.5342349407715459,0.03248116346466275,0.10578301791319791,9.34626527866622e-08,2.0070050046864263e-07,2.8227065857190113e-06,6.2720006148093325e-06,1.27258574848326e-10,2.9225886044409964e-10,5.672681785376221e-08,1.34508866717449e-07,0.00016341437460292988,0.00031487686610722664,2.8696023148436216e-08,5.7433810798843697e-08,3.136108441274609e-07,6.978585038224706e-07,9.47725468430919e-09,2.8775068037488685e-08,3.038820961865981e-16,3.1498735356300535e-16,4.906493952009816e-14,5.451794533666531e-14,2.7158562037069835e-13,5.229059173706544e-13,1.543277802601721e-08,4.9136912483609594e-08,0.006289951123381561,0.013039630062167436,3.382519748631835e-31,9.999999999950463e-31,3.7547168077842258e-06,1.197254498252069e-05,0.0013248553481225442,0.004323349877797472,1.2437229724251297e-13,3.961769860576617e-13,4.84921161615466e-11,1.5808457697379395e-10
1.081,1351.1521885625357,5.10295674877855,0.17185071309582062,11.646255806678715,0.5006854999567103,0.0746969408802944,6.982446019010061e-06,5.208532676969242e-07,1.3135951853522906e-12,1.5552551945412005e-12,2.3439857424105475e-13,5.550410114873918e-13,1.147135863538185e-07,1.4437428400453403e-07,0.19587308323488553,0.2611297182955382,1.7891874296504438e-15,4.370146618279372e-15,2.740062611031119e-13,6.897083251761546e-13,2.0537578943106245e-11,2.1318729393460343e-11,1.5367249481661598e-06,1.7098060464132647e-06,0.00542753153534049,0.006443698522854989,0.2577381781660197,0.5342433652222027,0.032482100530622476,0.10578714115019884,9.342113834217296e-08,2.0061338476348192e-07,2.822805607575112e-06,6.272284167304115e-06,1.2719501219065944e-10,2.921158426816554e-10,5.670725433578103e-08,1.344638402069069e-07,0.00016314902546186023,0.0003143687590972084,2.864411536943273e-08,5.73305003562922e-08,3.129733126374606e-07,6.964468989094052e-07,9.458972921830163e-09,2.871985139597778e-08,3.03422960125729e-16,3.145146240567129e-16,4.900971325213552e-14,5.4457132861994143e-14,2.715246914664188e-13,5.227939010207107e-13,1.5432621832773775e-08,4.913691285016368e-08,0.006289887416640208,0.013039630062167436,3.3824854893337084e-31,9.99999999995047e-31,3.7522570797129657e-06,1.1964822910313677e-05,0.001324844351240843,0.004323357780515529,1.2411365500852716e-13,3.9535710833748215e-13,4.842102695054204e-11,1.578544245406764e-10
1.082,1351.0848521522703,5.103116746215994,0.17184532508000877,11.652074993203192,0.5006968687418257,0.07469939167160158,6.977699628231764e-06,5.205044709045654e-07,1.3114797335174812e-12,1.5527662540437438e-12,2.3400797351052633e-13,5.541216919452523e-13,1.1460591795351068e-07,1.442402337940424e-07,0.19586452121042583,0.26112094187736123,1.78617667139755e-15,4.362836824315568e-15,2.7367423512243973e-13,6.888795336638586e-13,2.0488976676176267e-11,2.126849340679739e-11,1.534275754241211e-06,1.7070982470013794e-06,0.00542268951766474,0.006438015004161195,0.25773962494837943,0.5342517616914765,0.03248303859000991,0.1057912650173837,9.337967894492328e-08,2.0052638040723675e-07,2.822904435637789e-06,6.2725671355075555e-06,1.2713159975435535e-10,2.919731596030193e-10,5.6687776324976677e-08,1.3441901212398132e-07,0.0001628843814075421,0.0003138619924494571,2.8592354308377465e-08,5.722748002187981e-08,3.123380587786157e-07,6.950403161086035e-07,9.440744006534738e-09,2.8664793366542026e-08,3.029649747200608e-16,3.1404306972232186e-16,4.8954604044405075e-14,5.4396447845690126e-14,2.7146387111093245e-13,5.226820781194154e-13,1.543246603153317e-08,4.9136913216015114e-08,0.006289823869758693,0.01303963006216745,3.3824513160027114e-31,9.999999999950477e-31,3.749801436013778e-06,1.19571134017524e-05,0.0013248333840415458,0.004323365670376027,1.2385587008801662e-13,3.945399349332903e-13,4.835013696300082e-11,1.576249129219955e-10
1.083,1351.0175860360077,5.103276665280356,0.17183994004106137,11.65789436208659,0.5007082123834065,0.07470183686953451,6.972960925857965e-06,5.201562274179532e-07,1.309369810072652e-12,1.5502837695671418e-12,2.336184336625304e-13,5.532048519716872e-13,1.1449846120054961e-07,1.4410644360258511e-07,0.19585597733869445,0.26111218287064575,1.7831741174967595e-15,4.355546812144528e-15,2.7334296486535615e-13,6.880526102711286e-13,2.044054831497688e-11,2.1218436391642746e-11,1.5318337156652193e-06,1.7043983111297234e-06,0.0054178595932006255,0.006432345565384992,0.2577410647214595,0.5342601302721283,0.03248397764341104,0.1057953895261952,9.333827440446687e-08,2.0043948701956448e-07,2.8230030705427247e-06,6.272849521375696e-06,1.270683368564065e-10,2.9183080968770406e-10,5.666838344364058e-08,1.3437438159495143e-07,0.00016262043982659063,0.0003133565612365692,2.8540739390590556e-08,5.712474866733114e-08,3.117050713819471e-07,6.936387308895986e-07,9.422567706519436e-09,2.8609893256712878e-08,3.0250813520126726e-16,3.1357268571780756e-16,4.889961144368494e-14,5.433588979768435e-14,2.714031589903111e-13,5.225704481252601e-13,1.5432310620862357e-08,4.913691358116638e-08,0.006289760482152627,0.01303963006216746,3.382417228324583e-31,9.999999999950484e-31,3.7473498617922558e-06,1.1949416411420958e-05,0.0013248224464161133,0.0043233735474254575,1.2359893841113782e-13,3.937254530614209e-13,4.827944536139944e-11,1.5739603943888336e-10
1.084,1350.9503899562446,5.103436506279261,0.17183455796809272,11.66371391323989,0.5007195309682768,0.07470427649358684,6.968229883977253e-06,5.198085352461428e-07,1.307265391467238e-12,1.547807713754067e-12,2.3322995003153124e-13,5.522904807142625e-13,1.1439121528183818e-07,1.439729124381107e-07,0.19584745155830846,0.2611034412188467,1.7801797318147095e-15,4.348276495059939e-15,2.730124472665252e-13,6.872275474646242e-13,2.039229298715216e-11,2.116855745360052e-11,1.5293988012980354e-06,1.7017062047497087e-06,0.005413041717916622,0.006426690155699049,0.25774249751566036,0.534268471075006,0.032484917682386656,0.10579951465861864,9.329692452959484e-08,2.0035270421829691e-07,2.8231015129736382e-06,6.273131326967732e-06,1.2700522281518942e-10,2.916887914180558e-10,5.6649075317739384e-08,1.3432994775464657e-07,0.00016235719812323295,0.000312852460564296,2.848927004438829e-08,5.702230517020496e-08,3.1107433935764464e-07,6.922421188954026e-07,9.40444382504299e-09,2.855515048069645e-08,3.0205243677775505e-16,3.1310346717628606e-16,4.884473499233904e-14,5.427545822290794e-14,2.7134255479252023e-13,5.224590104999688e-13,1.5432155599337705e-08,4.913691394561957e-08,0.006289697253241476,0.013039630062167417,3.3823832259871317e-31,9.999999999950454e-31,3.7449023420389116e-06,1.1941731893522528e-05,0.0013248115382569325,0.00432338141171068,1.2334285592736865e-13,3.929136499982883e-13,4.820895131297345e-11,1.5716780142760032e-10
1.085,1350.8832636606153,5.103596269506525,0.17182917885068474,11.669533646574408,0.5007308245880058,0.07470671056393108,6.963506475136541e-06,5.194613924318676e-07,1.3051664543660178e-12,1.5453380594985199e-12,2.328425180165964e-13,5.513785674721441e-13,1.1428417939187447e-07,1.4383963931793785e-07,0.19583894380302147,0.2610947168588165,1.7771934787673683e-15,4.3410257876863e-15,2.726826792826555e-13,6.86404337765316e-13,2.0344209827449803e-11,2.1118855705558553e-11,1.526970980227589e-06,1.699021894062256e-06,0.00540823584798498,0.0064210487245089905,0.2577439233560944,0.5342767841997825,0.03248585870368357,0.10580364041348583,9.325562913113661e-08,2.0026603162549443e-07,2.823199763581629e-06,6.273412554268e-06,1.269422569549367e-10,2.915471032895831e-10,5.662985157468935e-08,1.3428570974119583e-07,0.00016209465371310234,0.0003123496855596509,2.8437945701260015e-08,5.692014841426036e-08,3.1044585168057e-07,6.908504559104028e-07,9.386372145637023e-09,2.850056439272026e-08,3.0159787471618303e-16,3.1263540929057934e-16,4.8789974239386845e-14,5.421515263360328e-14,2.712820582067804e-13,5.223477647073691e-13,1.543200096554217e-08,4.9136914309377054e-08,0.006289634182447417,0.013039630062167386,3.3823493086796245e-31,9.999999999950433e-31,3.7424588619399257e-06,1.1934059802872626e-05,0.0013248006594567558,0.004323389263277925,1.2308761861541727e-13,3.9210451311203787e-13,4.813865398980045e-11,1.569401962398383e-10
1.086,1350.8162068979186,5.103755955254877,0.17182380267845904,11.67535356200179,0.5007420933335556,0.07470913910061651,6.95879067202312e-06,5.191147970277992e-07,1.3030729755721544e-12,1.5428747798546616e-12,2.32456133044323e-13,5.50469101608295e-13,1.1417735272960375e-07,1.4370662326478738e-07,0.19583045400706522,0.2610860097279137,1.7742153229794453e-15,4.333794605146903e-15,2.72353657888141e-13,6.855829737374871e-13,2.029629797622793e-11,2.1069330266138243e-11,1.5245502217214967e-06,1.696345345463901e-06,0.005403441939801781,0.006415421221476959,0.2577453422678887,0.5342850697459197,0.03248680070392391,0.10580776678917399,9.321438802090464e-08,2.0017946886517037e-07,2.823297823015595e-06,6.273693205253252e-06,1.268794386040656e-10,2.9140574380710614e-10,5.6610711844215756e-08,1.3424166669806e-07,0.00016183280402465427,0.0003118482313736281,2.838676579564849e-08,5.68182772890155e-08,3.098195973980225e-07,6.894637178776315e-07,9.368352454454386e-09,2.8446134354887864e-08,3.0114444431040125e-16,3.121685072810087e-16,4.8735328736288234e-14,5.415497254463828e-14,2.7122166892371003e-13,5.222367102136429e-13,1.5431846718066086e-08,4.913691467244152e-08,0.006289571269195568,0.013039630062167379,3.3823154760929054e-31,9.999999999950425e-31,3.7400194067593333e-06,1.1926400094522909e-05,0.0013247898099088967,0.004323397102173225,1.22833222479178e-13,3.9129802984965677e-13,4.806855256875311e-11,1.5671322124256292e-10
1.087,1350.74921942422,5.103915563795762,0.17181842944175635,11.681173659433998,0.5007533373041145,0.07471156212490189,6.954082447958697e-06,5.187687471335071e-07,1.30098493214006e-12,1.5404178481707815e-12,2.3207079062741363e-13,5.495620726883049e-13,1.1407073450293674e-07,1.4357386331249872e-07,0.1958219820963684,0.261077319752347,1.7712452298156148e-15,4.326582864362364e-15,2.7202538008035254e-13,6.847634480021966e-13,2.024855658138601e-11,2.1019980261703926e-11,1.5221364952811386e-06,1.6936765256073303e-06,0.00539865994989462,0.00640980759641332,0.25774675426759525,0.5342933277949696,0.032487743688240096,0.10581189381175063,9.317320101326292e-08,2.0009301556669974e-07,2.8233956918738264e-06,6.273973281786347e-06,1.2681676709758566e-10,2.912647114903447e-10,5.6591655756824786e-08,1.3419781777043514e-07,0.0001615716464927561,0.00031134809316891564,2.833572976455725e-08,5.671669068897394e-08,3.0919556561637936e-07,6.880818808691917e-07,9.35038450900916e-09,2.839185964226627e-08,3.006921409288331e-16,3.117027564445778e-16,4.868079804342465e-14,5.4094917480719496e-14,2.711613866346712e-13,5.221258464861702e-13,1.543169285550383e-08,4.9136915034815094e-08,0.006289508512912748,0.013039630062167377,3.382281727918746e-31,9.999999999950432e-31,3.7375839620185175e-06,1.1918752724335958e-05,0.0013247789895067593,0.0043234049284417335,1.225796635521527e-13,3.9049418775114694e-13,4.7998646231137285e-11,1.5648687381686672e-10
1.088,1350.682300980241,5.104075095453337,0.1718130591291457,11.68699393878336,0.5007645565750426,0.07471397965443025,6.949381775060957e-06,5.184232407580197e-07,1.2989023009439172e-12,1.537967237577558e-12,2.316864861454106e-13,5.486574699608503e-13,1.1396432391134173e-07,1.4344135848403883e-07,0.1958135280204568,0.2610686468895573,1.768283163413225e-15,4.319390479242803e-15,2.7169784285694297e-13,6.839457531797674e-13,2.0200984790666697e-11,2.097080481836026e-11,1.5197297704130501e-06,1.6910154011460762e-06,0.005393889835191874,0.006404207799592749,0.25774815939452583,0.5343015584752234,0.0324886876388046,0.10581602143241556,9.313206791903679e-08,2.0000667135162645e-07,2.823493370881283e-06,6.274252786006582e-06,1.267542417673469e-10,2.9112400485135707e-10,5.6572682948750974e-08,1.341541621169089e-07,0.00016131117857744634,0.000310849266155872,2.828483704807484e-08,5.661538751464259e-08,3.0857374552614965e-07,6.867049211416414e-07,9.332468152231872e-09,2.8337739789190856e-08,3.0024095983786926e-16,3.112381519717277e-16,4.8626381706087723e-14,5.403498694968007e-14,2.7110121103369076e-13,5.220151729969314e-13,1.543153937646281e-08,4.913691539649994e-08,0.0062894459130310755,0.013039630062167334,3.3822480638517546e-31,9.999999999950414e-31,3.73515251282039e-06,1.1911117646823434e-05,0.001324768198145284,0.004323412742129973,1.223269378774209e-13,3.896929743855057e-13,4.792893416269682e-11,1.5626115135789834e-10
1.089,1350.6154513243173,5.104234550497429,0.17180769173102792,11.692814399962511,0.5007757512438487,0.07471639171013873,6.944688626918623e-06,5.180782760197309e-07,1.296825059309538e-12,1.5355229217372612e-12,2.313032151628269e-13,5.477552831114297e-13,1.1385812017159168e-07,1.433091078240056e-07,0.19580509170665705,0.26105999106733546,1.7653290895314626e-15,4.3122173676503795e-15,2.7137104325067385e-13,6.831298819779214e-13,2.015358176309561e-11,2.092180307384268e-11,1.5173300169829378e-06,1.6883619391295964e-06,0.005389131552707711,0.006398621781384611,0.2577495576656173,0.5343097618685098,0.032489632560122,0.10582014967508642,9.309098855453997e-08,1.9992043585318418e-07,2.8235908606332853e-06,6.2745317197643644e-06,1.266918619565809e-10,2.909836224281331e-10,5.655379305513483e-08,1.341106988933732e-07,0.00016105139774205446,0.00031035174555057635,2.8234087089539642e-08,5.651436667290086e-08,3.079541263752331e-07,6.853328150769668e-07,9.314603142446201e-09,2.82837740730223e-08,2.997908964586132e-16,3.107746892126961e-16,4.857207928935655e-14,5.397518048127252e-14,2.710411418152186e-13,5.219046892185422e-13,1.543138627955324e-08,4.913691575749864e-08,0.006289383468983804,0.013039630062167313,3.3822144835871464e-31,9.99999999995039e-31,3.7327250448384513e-06,1.1903494818308118e-05,0.0013247574357190873,0.00432342054328267,1.2207504153867482e-13,3.888943774498659e-13,4.7859415554416954e-11,1.560360512775891e-10
1.09,1350.548670212971,5.104393929205927,0.17180232723753508,11.698635042884405,0.5007869214037364,0.07471879831229268,6.940002977018712e-06,5.177338510289449e-07,1.294753184638477e-12,1.533084874398323e-12,2.309209732425619e-13,5.468555018203904e-13,1.1375212250226555e-07,1.431771103790853e-07,0.1957966730864835,0.2610513522189352,1.7623829738847612e-15,4.3050634473273645e-15,2.710449783073508e-13,6.823158271360683e-13,2.010634666198765e-11,2.0872974170252655e-11,1.5149372049883756e-06,1.6857161067499494e-06,0.005384385059659982,0.0063930494923913235,0.2577509491015733,0.5343179380642467,0.032490578452830494,0.10582427855104468,9.304996273613866e-08,1.9983430870457153e-07,2.8236881617447663e-06,6.274810084951249e-06,1.266296270110619e-10,2.9084356276422103e-10,5.653498571373546e-08,1.3406742726179432e-07,0.0001607923014614004,0.000309855526590554,2.8183479334647255e-08,5.641362707520033e-08,3.0733669747735064e-07,6.839655392011867e-07,9.296789258403803e-09,2.8229961833068202e-08,2.993419462158482e-16,3.103123635208803e-16,4.851789035762278e-14,5.391549760440359e-14,2.7098117867496615e-13,5.21794394625734e-13,1.5431233563391795e-08,4.913691611781328e-08,0.0062893211802068595,0.013039630062167315,3.3821809868215877e-31,9.999999999950383e-31,3.7303015437306336e-06,1.1895884195051718e-05,0.0013247467021233676,0.004323428331944603,1.2182397064017752e-13,3.880983847055599e-13,4.7790089601356225e-11,1.558115710008072e-10
