z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.468,1410.2562509852619,5.0002102313166095,0.17537196080613637,8.192094619965626,0.4843396037974523,0.07115399698807835,1.2354253200640126e-05,9.074774064892697e-07,5.383566361314159e-12,6.2765602250085325e-12,1.0388006451456035e-12,2.4222213950540045e-12,2.6230615703272317e-07,3.2508354541832177e-07,0.20806387170349602,0.273142785025094,7.959560254216547e-15,1.9144355979595894e-14,8.155934702048165e-13,2.0215767705455566e-12,6.2102545512813476e-06,6.804114687981409e-06,0.012004384204131342,0.014034090129620272,0.25631862908662517,0.5231811299893737,0.03289655647024825,0.10549958006244524,1.351985892082529e-07,2.85889646243236e-07,2.6782099670029276e-06,5.860044221307204e-06,1.2836392745379348e-12,2.9029499174350167e-12,2.034158767969713e-09,4.009098086404477e-09,1.3547009282948671e-05,2.769472213514815e-05,1.9179683261919506e-06,4.202750902258323e-06,4.964321141192483e-11,5.7964553117562893e-11,7.397405119913935e-12,1.564463850231582e-11,9.56654863261993e-15,2.16208048727574e-14,6.068964645416442e-08,1.195240143724762e-07,5.723620894268557e-14,1.7524865447588e-13,0.006339786367351455,0.012942212881181523,3.4349816806457157e-31,9.999999999985876e-31,1.6371862359213731e-12,5.140712203701226e-12,3.3168521673284113e-10,1.0658447518619515e-09,4.785697287680524e-11,1.501159115441105e-10
1.469,1410.2059394728171,5.000339781061943,0.17536741723632793,8.197796933518276,0.48434479996462726,0.07115504345422792,1.2348368346738103e-05,9.070487454032045e-07,5.377601015575728e-12,6.269630327962105e-12,1.0376288053528586e-12,2.419498586215171e-12,2.6213837190638805e-07,3.248768970684163e-07,0.20805990230775925,0.2731386607908612,7.950483260002379e-15,1.9122600050494946e-14,8.149272188259553e-13,2.0199333982536184e-12,6.2061897778609815e-06,6.79968827118854e-06,0.01200235368331588,0.01403177211503079,0.25631845331391395,0.5231828527733996,0.032897574438459636,0.10550326445677771,1.351558143817877e-07,2.8580033210218157e-07,2.678258627233317e-06,5.860174007651336e-06,1.2833046854426989e-12,2.9022047911238474e-12,2.0327371937922114e-09,4.006312263332519e-09,1.3544868644140939e-05,2.769045610755346e-05,1.9169999004689175e-06,4.200645550861877e-06,4.962132197707549e-11,5.793922503073537e-11,7.393501747414812e-12,1.563644554220683e-11,9.558572310795376e-15,2.1602863997961652e-14,6.068942672458632e-08,1.195240571744959e-07,5.720272688875549e-14,1.751468343151649e-13,0.006339761143581969,0.012942212881189442,3.434968014065435e-31,9.999999999985907e-31,1.636182671119542e-12,5.1375814830765116e-12,3.316301026110381e-10,1.0656718868331225e-09,4.78261072941636e-11,1.5001969044724974e-10
1.47,1410.1556420051056,5.000469321720001,0.17536287422062902,8.203499394797177,0.48434999121197964,0.07115608885174574,1.2342487542983292e-05,9.066203738978845e-07,5.3716436939157615e-12,6.26270969973801e-12,1.0364585841855321e-12,2.4167795179369728e-12,2.619707350225443e-07,3.2467042918069603e-07,0.20805593630055597,0.2731345396127061,7.941418880079063e-15,1.9100874193366196e-14,8.142616837852744e-13,2.0182917784096055e-12,6.20212948018929e-06,6.79526668913352e-06,0.012000325702232435,0.01402945698133776,0.2563182761855742,0.5231845701998954,0.03289859270964885,0.10550694932691916,1.3511306122053232e-07,2.8571106164168243e-07,2.678307244845829e-06,5.860303672607493e-06,1.2829702691934479e-12,2.9014600353354457e-12,2.031317219109037e-09,4.003529550613326e-09,1.3542730727510935e-05,2.7686195473309084e-05,1.916032749274929e-06,4.1985429546496585e-06,4.959944825234586e-11,5.7913914797734205e-11,7.389601292366053e-12,1.5628258609224755e-11,9.550604868933859e-15,2.1584942942215154e-14,6.06892072815936e-08,1.1952409994632937e-07,5.716927334746187e-14,1.7504509977502355e-13,0.006339735951369039,0.012942212881197342,3.4349543645829233e-31,9.999999999985934e-31,1.6351804176188717e-12,5.1344548294586535e-12,3.3157510511398944e-10,1.0654993898927292e-09,4.7795275369087994e-11,1.4992357341506468e-10
1.471,1410.105358566947,5.00059885329166,0.17535833175894094,8.209202003791967,0.48435517755749746,0.0711571331838176,1.2336610784956127e-05,9.061922916657953e-07,5.365694382311813e-12,6.255798324251729e-12,1.0352899788899724e-12,2.414064183903096e-12,2.618032461723897e-07,3.244641415042238e-07,0.2080519736663659,0.27313042147254546,7.93236709338562e-15,1.9079178358389268e-14,8.135968639303855e-13,2.0166519082187112e-12,6.198073650576457e-06,6.790849933569292e-06,0.011998300256786224,0.014027144723935571,0.25631809769373676,0.5231862822569118,0.032899611293381294,0.10551063470434442,1.3507032969968384e-07,2.856218348134376e-07,2.67835581985666e-06,5.860433216254799e-06,1.28263602557018e-12,2.9007156496111097e-12,2.0298988411515934e-09,4.000749942901007e-09,1.3540595528624079e-05,2.768194022369935e-05,1.915066870094338e-06,4.196443108207129e-06,4.957759003919573e-11,5.788862218779224e-11,7.385703751396083e-12,1.5620077696558583e-11,9.542646224523139e-15,2.1567041519711623e-14,6.068898812489688e-08,1.1952414268836567e-07,5.713584827706754e-14,1.749434507316064e-13,0.00633971079066174,0.012942212881205215,3.4349407321705886e-31,9.99999999998594e-31,1.6341794728242586e-12,5.1313322348353966e-12,3.3152022403995606e-10,1.0653272604080113e-09,4.776447704225345e-11,1.49827560265344e-10
1.472,1410.0550891202065,5.0007283758464025,0.17535378984875952,8.214904760492363,0.48436035898790086,0.07115817644902997,1.2330738065138632e-05,9.057644981717251e-07,5.3597530650098984e-12,6.248896183398693e-12,1.0341229858570938e-12,2.4113525758020418e-12,2.616359051091592e-07,3.242580337409708e-07,0.20804801442091603,0.2731263063932946,7.92332787087928e-15,1.9057512476541737e-14,8.129327580431133e-13,2.0150137847227476e-12,6.194022280201637e-06,6.786437995008626e-06,0.011996277342921809,0.014024835338263231,0.25631791786170716,0.5231879889960886,0.032900630168033865,0.10551432052049677,1.3502761978680078e-07,2.8553265155296537e-07,2.678404352447829e-06,5.860562639034746e-06,1.28230195423054e-12,2.899971633215148e-12,2.028482056730431e-09,3.9979734340196095e-09,1.353846304308644e-05,2.7677690350089017e-05,1.9141022604111686e-06,4.19434600611846e-06,4.9555747606561735e-11,5.7863347515977987e-11,7.381809119120529e-12,1.5611902793138577e-11,9.534696468387352e-15,2.1549159936392675e-14,6.068876925374416e-08,1.19524185400073e-07,5.71024516318838e-14,1.7484188704894278e-13,0.006339685661409692,0.012942212881213097,3.4349271168011306e-31,9.999999999985948e-31,1.6331798339972294e-12,5.12821369074354e-12,3.3146545921358e-10,1.0651554978308695e-09,4.773371225170527e-11,1.4973165080760625e-10
1.473,1410.004833655632,5.000857889367728,0.17534924849059588,8.220607664888064,0.48436553552896205,0.07115921865170945,1.2324869379922218e-05,9.053369931676352e-07,5.353819728511112e-12,6.242003261702989e-12,1.0329576025667934e-12,2.408644687861362e-12,2.6146871163493696e-07,3.240521056534457e-07,0.20804405854088662,0.2731221943466189,7.91430119364823e-15,1.903587650316671e-14,8.122693649948017e-13,2.013377405185348e-12,6.189975361712587e-06,6.782030865573189e-06,0.011994256956565249,0.014022528819738436,0.25631773667378094,0.5231896903894622,0.03290164935100028,0.10551800683195256,1.34984931459174e-07,2.8544351181637027e-07,2.6784528425934157e-06,5.860691940934073e-06,1.281968054986905e-12,2.8992279857618726e-12,2.0270668632018935e-09,3.9952000188687785e-09,1.3536333266486196e-05,2.767344584380692e-05,1.9131389177283878e-06,4.1922516430092594e-06,4.9533920709401186e-11,5.7838090497219914e-11,7.377917392697374e-12,1.5603733893271904e-11,9.526755507039943e-15,2.1531297981644646e-14,6.068855066789571e-08,1.1952422808193314e-07,5.706908337137109e-14,1.7474040860682702e-13,0.006339660563562224,0.012942212881220947,3.434913518447108e-31,9.999999999985967e-31,1.63218149859775e-12,5.125099189342831e-12,3.3141081042806874e-10,1.0649841015122076e-09,4.770298093918208e-11,1.496358448629519e-10
1.474,1409.9545921454533,5.000987393894372,0.1753447076830244,8.226310716968813,0.4843707071813302,0.07116025979248879,1.2319004723201317e-05,9.049097762220034e-07,5.347894357923172e-12,6.235119542063158e-12,1.0317938258108684e-12,2.4059405127037017e-12,2.6130166552113855e-07,3.238463569661182e-07,0.2080401060280751,0.27311808533714566,7.905287036362274e-15,1.9014270378166337e-14,8.116066836034517e-13,2.0117427667376895e-12,6.185932886841458e-06,6.777628536380773e-06,0.011992239093663818,0.01402022516380286,0.2563175541393282,0.5231913864602273,0.032902668834590594,0.10552169361483912,1.3494226468791677e-07,2.853544155466768e-07,2.6785012904011252e-06,5.860821122231671e-06,1.281634327553094e-12,2.8984847066425385e-12,2.0256532575820208e-09,3.99242969167701e-09,1.3534206194433462e-05,2.7669206696225117e-05,1.912176839545476e-06,4.19016001349708e-06,4.951210940183034e-11,5.781285119575135e-11,7.374028567662793e-12,1.5595570987834508e-11,9.518823351140094e-15,2.1513455680227852e-14,6.068833236681492e-08,1.195242707338381e-07,5.703574345184341e-14,1.746390152754044e-13,0.006339635497068971,0.0129422128812288,3.434899937081215e-31,9.999999999985965e-31,1.6311844639681146e-12,5.121988722422965e-12,3.313562774973532e-10,1.0648130708694518e-09,4.7672283044257654e-11,1.4954014224567533e-10
1.475,1409.9043645645743,5.001116889457266,0.1753401674248933,8.232013916724387,0.4843758739491294,0.07116129987250949,1.2313144089237343e-05,9.044828469302123e-07,5.341976938594678e-12,6.228245007657661e-12,1.0306316524874623e-12,2.4032400431993126e-12,2.611347665441663e-07,3.236407874096142e-07,0.20803615688079077,0.2731139793649156,7.896285374667316e-15,1.8992694043787524e-14,8.109447126982096e-13,2.010109866538375e-12,6.181894847476047e-06,6.7732309987191e-06,0.011990223750177668,0.014017924365912635,0.25631737026420826,0.5231930772244,0.0329036886146208,0.1055253808565247,1.348996194450942e-07,2.8526536268890944e-07,2.678549695959653e-06,5.860950183164691e-06,1.2813007716576782e-12,2.897741795281643e-12,2.0242412369443507e-09,3.989662446785753e-09,1.3532081822552135e-05,2.7664972898742706e-05,1.911216023371995e-06,4.188071112221229e-06,4.94903137296642e-11,5.778762966611081e-11,7.370142639792671e-12,1.5587414068208326e-11,9.510900012161756e-15,2.149563305874275e-14,6.068811434997478e-08,1.195243133556957e-07,5.700243183017426e-14,1.7453770692652082e-13,0.006339610461879707,0.012942212881236636,3.4348863726762515e-31,9.999999999985967e-31,1.6301887274765345e-12,5.118882281854533e-12,3.3130186023325604e-10,1.0646424053132e-09,4.764161850701565e-11,1.494445427716574e-10
1.476,1409.8541508941453,5.001246376068806,0.1753356277157009,8.237717264144578,0.4843810358448761,0.07116233889414583,1.2307287473139598e-05,9.040562049498954e-07,5.336067456384721e-12,6.221379642259367e-12,1.029471079733682e-12,2.400543272775347e-12,2.609680144912762e-07,3.234353967279934e-07,0.20803221108895148,0.2731098764189516,7.887296186425566e-15,1.8971147447605476e-14,8.102834511294684e-13,2.0084787017985152e-12,6.177861235834364e-06,6.768838244237251e-06,0.011988210922069184,0.014015626421526218,0.2563171850458845,0.5231947626808567,0.03290470869530181,0.10552906857130044,1.3485699570490408e-07,2.8517635319259657e-07,2.678598059312827e-06,5.861079123872098e-06,1.2809673870627844e-12,2.896999251179515e-12,2.0228307984849744e-09,3.9868982787777155e-09,1.352996014646928e-05,2.7660744442764723e-05,1.9102564667257323e-06,4.185984933838788e-06,4.94685336156766e-11,5.776242581916585e-11,7.366259605415414e-12,1.5579263126943215e-11,9.502985456256162e-15,2.1477830041354477e-14,6.068789661697161e-08,1.1952435594765625e-07,5.696914846441203e-14,1.744364834356112e-13,0.006339585457944249,0.012942212881244464,3.434872825205017e-31,9.999999999985953e-31,1.6291942865391571e-12,5.115779859658283e-12,3.312475584411567e-10,1.0644721042333154e-09,4.761098726843837e-11,1.4934904625958834e-10
1.477,1409.803951110815,5.001375853754893,0.17533108855447227,8.243420759219209,0.4843861928749186,0.07116337685886447,1.2301434869416178e-05,9.036298498944768e-07,5.330165896839678e-12,6.214523429275671e-12,1.0283121045248467e-12,2.3978501944813466e-12,2.6080140914261757e-07,3.2323018465648536e-07,0.20802826864863627,0.27310577649635914,7.878319447977337e-15,1.8949630533531976e-14,8.096228977367813e-13,2.0068492697021635e-12,6.17383204392497e-06,6.764450264354262e-06,0.011986200605312207,0.014013331326114943,0.2563169984879597,0.5231964428409948,0.032905729074699755,0.10553275675374857,1.348143934400807e-07,2.8508738700416086e-07,2.6786463805371885e-06,5.861207944564325e-06,1.2806341735070625e-12,2.8962570737832875e-12,2.0214219393222423e-09,3.984137182082035e-09,1.3527841161823969e-05,2.7656521319719738e-05,1.9092981671294147e-06,4.1839014730173434e-06,4.9446769052315617e-11,5.773723964713625e-11,7.362379460469547e-12,1.5571118155763564e-11,9.495079673413137e-15,2.1460046606103523e-14,6.068767916733334e-08,1.195243985097327e-07,5.693589331193448e-14,1.7433534467604584e-13,0.006339560485212568,0.012942212881252349,3.4348592946404124e-31,9.999999999985991e-31,1.62820113854847e-12,5.1126814477802204e-12,3.311933719318759e-10,1.0643021670370983e-09,4.758038926909378e-11,1.4925365252684652e-10
1.478,1409.7537651978141,5.001505322521858,0.17532654994091856,8.249124401938106,0.4843913450544637,0.07116441376943367,1.2295586273466904e-05,9.03203781442858e-07,5.324272246039777e-12,6.207676352735649e-12,1.0271547240867106e-12,2.3951608019505276e-12,2.606349502897076e-07,3.230251509443929e-07,0.20802432954706532,0.27310167958261317,7.869355137988485e-15,1.892814325107002e-14,8.089630513817549e-13,2.0052215674878913e-12,6.1698072641008535e-06,6.760067050866142e-06,0.011984192795879095,0.014011039075148175,0.2563168105851823,0.5231981176981388,0.03290674975973684,0.10553644542685392,1.3477181262559674e-07,2.849984640747538e-07,2.6786946596619775e-06,5.861336645348314e-06,1.280301130764471e-12,2.8955152626199043e-12,2.020014656702261e-09,3.98137915137939e-09,1.3525724864254512e-05,2.7652303521034345e-05,1.9083411221124524e-06,4.181820724438901e-06,4.9425019908545036e-11,5.7712070998051563e-11,7.35850220147418e-12,1.556297914762113e-11,9.487182608745224e-15,2.144228262960033e-14,6.068746200071139e-08,1.195244410421814e-07,5.690266633133716e-14,1.7423429052491598e-13,0.006339535543634545,0.012942212881260165,3.434845780955277e-31,9.999999999985972e-31,1.6272092809458026e-12,5.109587038319375e-12,3.3113930050922396e-10,1.0641325931092961e-09,4.7549824450470446e-11,1.4915836139368938e-10
1.479,1409.7035931244195,5.001634782417772,0.17532201187328797,8.254828192291155,0.48439649237972565,0.0711654496258279,1.2289741678816767e-05,9.02777999136146e-07,5.318386489031265e-12,6.200838395461789e-12,1.025998935131792e-12,2.3924750876189e-12,2.6046863770120154e-07,3.228202953126524e-07,0.20802039379043857,0.2730975856880921,7.860403230330251e-15,1.8906685538186793e-14,8.083039108869435e-13,2.0035955922972242e-12,6.165786888035734e-06,6.755688594823894e-06,0.011982187489767832,0.01400874966412433,0.2563166213512292,0.5231997872842248,0.0329077707383952,0.10554013455285302,1.347292532317875e-07,2.8490958434570115e-07,2.6787428968170438e-06,5.861465226550881e-06,1.2799682585350013e-12,2.8947738170488415e-12,2.018608947618711e-09,3.978624180852472e-09,1.352361124942582e-05,2.7648091038187734e-05,1.9073853292065348e-06,4.1797426827900204e-06,4.940328632105759e-11,5.768692003255485e-11,7.354627823731401e-12,1.5554846092892383e-11,9.479294305039146e-15,2.1424538209208587e-14,6.068724511649278e-08,1.1952448354473206e-07,5.686946747887312e-14,1.7413332085212424e-13,0.006339510633160478,0.012942212881268006,3.434832284122686e-31,9.999999999985974e-31,1.6262187110876105e-12,5.106496623107672e-12,3.3108534399312917e-10,1.0639633818863733e-09,4.75192927525042e-11,1.490631726754872e-10
1.48,1409.6534348785817,5.001764233435094,0.1753174743517782,8.26053213026823,0.48440163487214183,0.07116648443172915,1.2283901081511978e-05,9.023525027006459e-07,5.312508612318201e-12,6.1940095419756755e-12,1.0248447350728283e-12,2.389793045555035e-12,2.603024711773291e-07,3.2261561752132474e-07,0.20801646135973645,0.2730934947900715,7.851463705385567e-15,1.888525734851008e-14,8.076454751333369e-13,2.001971341416435e-12,6.161770908353437e-06,6.751314888319274e-06,0.011980184682965196,0.01400646308852882,0.256316430774582,0.5232014515797719,0.032908792023857415,0.10554382417480623,1.3468671523529352e-07,2.84820747771664e-07,2.678791091998121e-06,5.861593688205519e-06,1.279635556618629e-12,2.894032736655723e-12,2.017204809418111e-09,3.975872265379238e-09,1.352150031299216e-05,2.7643883862637573e-05,1.9064307859564298e-06,4.177667342785795e-06,4.938156808838138e-11,5.7661786516424245e-11,7.350756324182749e-12,1.5546718985420974e-11,9.471414683463428e-15,2.1406813167417574e-14,6.068702851440113e-08,1.1952452601778002e-07,5.683629671413139e-14,1.7403243553778411e-13,0.006339485753740453,0.012942212881275833,3.434818804115597e-31,9.999999999985976e-31,1.6252294264598534e-12,5.103410194383472e-12,3.310315021832835e-10,1.0637945327397645e-09,4.7488794117547235e-11,1.4896808619518484e-10
1.481,1409.6032904286299,5.001893675624891,0.17531293737453288,8.266236215859264,0.48440677252648295,0.07116751818689769,1.2278064474960744e-05,9.019272916688008e-07,5.30663860093894e-12,6.187189775088909e-12,1.0236921205990099e-12,2.387114668139864e-12,2.601364504859909e-07,3.2241111729036884e-07,0.20801253226259034,0.2730894069007995,7.842536536787202e-15,1.8863858619427988e-14,8.06987742945819e-13,2.0003488119924663e-12,6.157759316714137e-06,6.746945922387399e-06,0.011978184371485926,0.01400417934387873,0.25631623887032046,0.5232031106195633,0.03290981360269643,0.10554751425042709,1.3464419860621558e-07,2.84731954293453e-07,2.6788392453422784e-06,5.8617220306546665e-06,1.2793030247109666e-12,2.8932920207899395e-12,2.0158022390887295e-09,3.9731233991310566e-09,1.3519392050636662e-05,2.763968198589852e-05,1.905477489905392e-06,4.175594699137535e-06,4.935986535733651e-11,5.763667062212422e-11,7.346887698056764e-12,1.55385978154262e-11,9.463543789566206e-15,2.1389107607829066e-14,6.068681219381478e-08,1.195245684610339e-07,5.680315399337795e-14,1.7393163445181663e-13,0.006339460905324953,0.012942212881283686,3.43480534090718e-31,9.999999999986005e-31,1.624241424425323e-12,5.1003277439977455e-12,3.3097777490159083e-10,1.0636260451121972e-09,4.745832848569199e-11,1.488731017686213e-10
1.482,1409.5531597553386,5.00202310900128,0.17530840094099095,8.271940449054208,0.48441190535425355,0.07116855089355195,1.2272231854252898e-05,9.015023656965512e-07,5.300776440914978e-12,6.180379078758583e-12,1.0225410888676275e-12,2.3844399488455506e-12,2.5997057541634225e-07,3.2220679436606883e-07,0.20800860648989747,0.2730853220105534,7.833621702514197e-15,1.8842489298780255e-14,8.063307131894651e-13,1.99872800127173e-12,6.153752105420083e-06,6.742581688766451e-06,0.011976186551346493,0.014001898425692876,0.2563160456367867,0.5232047644042145,0.03291083547822296,0.10555120479110906,1.3460170331888798e-07,2.846432038608252e-07,2.6788873568973583e-06,5.8618502540455025e-06,1.2789706625744353e-12,2.8925516689519195e-12,2.014401233857248e-09,3.970377576748918e-09,1.3517286458045204e-05,2.7635485399490325e-05,1.904525438609696e-06,4.173524746584837e-06,4.933817807761306e-11,5.7611572291934144e-11,7.343021941675993e-12,1.553048257544049e-11,9.455681600753947e-15,2.137142148003365e-14,6.068659615430973e-08,1.1952461087459108e-07,5.677003927513222e-14,1.7383091747103436e-13,0.006339436087864443,0.012942212881291505,3.4347918944705966e-31,9.999999999986016e-31,1.6232547024369283e-12,5.097249264084081e-12,3.309241619569631e-10,1.0634579184046188e-09,4.742789579871929e-11,1.4877821921692234e-10
