z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.51,1401.0133434360237,4.94115274166828,0.17746803601396707,8.416288440243463,0.501456393132612,0.0749606914099494,1.1494740878570025e-05,8.591512000206475e-07,4.041413163658717e-12,4.794418863945506e-12,7.183385714800459e-13,1.704362240798815e-12,2.1828985285988625e-07,2.752777710946818e-07,0.19748861179722524,0.26380693419580875,5.578954621608507e-15,1.3653865096711017e-14,6.152237399970503e-13,1.5516746898870056e-12,3.995628230250992e-13,4.1558489410308544e-13,5.578894274727098e-07,6.219585565550641e-07,0.001199672505052483,0.0014271123758462603,0.2623983368507105,0.5449843991018932,0.031226803293696703,0.10190110916951456,1.326556375157186e-07,2.8543226959328227e-07,2.841979920567865e-06,6.327444853596107e-06,1.385080919867833e-10,3.1872988485090286e-10,1.2965329198941105e-12,2.983535346820655e-12,2.100020858269455e-16,3.8975737466013553e-16,2.6709365559151e-07,5.556076900959878e-07,7.821190564043615e-11,1.6854204123579864e-10,1.7998577759173547e-08,4.0131140300869936e-08,4.121630112230354e-08,1.2847262927769112e-07,1.1035931892081766e-06,3.764644139774928e-06,1.6137995458725474e-14,5.2667225944469265e-14,7.264723871162362e-18,1.4015316327945596e-17,4.021836860004022e-11,8.059648578512162e-11,2.791495460556069e-15,8.90569235155528e-15,2.1272329095201115e-17,6.62750352190852e-17,0.00621350669855284,0.012906895045135145,3.3510725831071903e-25,9.926828104669514e-25,3.0086357294502167e-15,9.612711476575353e-15,6.725052950061308e-13,2.1989463628334862e-12
1.5110000000000001,1400.9912555714177,4.941209179263257,0.17746600900625004,8.42192332213211,0.5014586529596555,0.07496116202180277,1.1492315394256569e-05,8.589714338261049e-07,4.039429155687125e-12,4.792073680421144e-12,7.179796900262643e-13,1.7035137605063552e-12,2.1822795531629003e-07,2.752002017850182e-07,0.1974868872628625,0.26380509789934214,5.576139440449411e-15,1.3646999433583258e-14,6.150011486167048e-13,1.551116033250954e-12,3.990745518033266e-13,4.150777790338755e-13,5.573569662476348e-07,6.213660472236273e-07,0.0011987851341745224,0.0014260592991639342,0.26239827083492406,0.5449852274743928,0.031227235930327196,0.10190270150280195,1.3263707048379606e-07,2.8539282490700597e-07,2.842001842723339e-06,6.327504871210691e-06,1.3849568976949198e-10,3.18701909915303e-10,1.2963917669922256e-12,2.9832158157885768e-12,2.100191528391165e-16,3.897897410490862e-16,2.66641797691073e-07,5.546687188300336e-07,7.807512742238973e-11,1.68247590310905e-10,1.7970626143567197e-08,4.0068888016735396e-08,4.117976324538525e-08,1.2835896685542022e-07,1.1035912339137717e-06,3.7646441391109597e-06,1.6132599339215527e-14,5.264970868793406e-14,7.26255050228332e-18,1.401114822339014e-17,4.0218103047920946e-11,8.059609640825277e-11,2.7911610364174284e-15,8.904641215349784e-15,2.126475468421439e-17,6.625155412184101e-17,0.006213495690850509,0.012906895045135458,3.3510666464257402e-25,9.926828104669528e-25,3.0009452844674917e-15,9.588157183454233e-15,6.709197055595549e-13,2.193765715882774e-12
1.512,1400.9691752328254,4.941265608800223,0.1774639823342376,8.427558268372168,0.5014609102463542,0.07496163206342271,1.1489891156525116e-05,8.587917579668138e-07,4.037446779559752e-12,4.789730412209776e-12,7.176211131295876e-13,1.7026659954514202e-12,2.181660963761702e-07,2.751226801769545e-07,0.19748516449706108,0.26380326328261383,5.573326647171329e-15,1.3640139555256138e-14,6.147787167864671e-13,1.5505577730685053e-12,3.985871479168007e-13,4.1457156322289907e-13,5.568253425391722e-07,6.20774467903554e-07,0.0011978990459713922,0.001425007740953676,0.2623982041886082,0.5449860531432588,0.031227668667376383,0.10190429390820713,1.3261851123285278e-07,2.853533960917316e-07,2.8420237426760136e-06,6.327564823385143e-06,1.384832934715329e-10,3.186739476851118e-10,1.2962506682328157e-12,2.982896400569286e-12,2.100362064415019e-16,3.898220816652267e-16,2.661910025184874e-07,5.537319535099262e-07,7.79386769488187e-11,1.67953844184703e-10,1.7942737194181628e-08,4.000677513584192e-08,4.114328121894163e-08,1.2824547779015405e-07,1.103589281448327e-06,3.764644138447208e-06,1.6127206905406327e-14,5.2632203262944524e-14,7.260378489467772e-18,1.4006982684327818e-17,4.021783766337047e-11,8.059570715921288e-11,2.7908267905629416e-15,8.903590621377784e-15,2.125718520393197e-17,6.622808813355025e-17,0.006213484699075577,0.012906895045135779,3.3510607183342616e-25,9.926828104669536e-25,2.993279538822675e-15,9.563681694470027e-15,6.693389384298075e-13,2.188600812951326e-12
1.5130000000000001,1400.9471024095615,4.941322030286369,0.17746195599765005,8.433193278954455,0.5014631650014468,0.07496210153646202,1.148746816379866e-05,8.586121723308085e-07,4.035466032769206e-12,4.787389056387543e-12,7.172628402952272e-13,1.7018189444783769e-12,2.181042759812816e-07,2.7504520619918413e-07,0.1974834434924977,0.26380143033710685,5.570516237939257e-15,1.3633285452491527e-14,6.145564442498104e-13,1.5499999087063587e-12,3.9810060939169107e-13,4.1406624462778163e-13,5.56294554639581e-07,6.201838167033792e-07,0.0011970142380902853,0.0014239576984394595,0.2623981369088436,0.5449868761049739,0.031228101508736176,0.10190588639889855,1.3259995975161995e-07,2.853139831249433e-07,2.842045620443487e-06,6.327624710187633e-06,1.3847090308284563e-10,3.18645998138962e-10,1.2961096235415786e-12,2.9825771010089188e-12,2.1005324664817677e-16,3.8985439653613076e-16,2.6574126670641604e-07,5.527973871524147e-07,7.780255317456951e-11,1.676608006117255e-10,1.7914910718151375e-08,3.994480122956381e-08,4.110685493162818e-08,1.281321617372223e-07,1.1035873318066515e-06,3.764644137783694e-06,1.612181815163975e-14,5.2614709651480167e-14,7.258207830831653e-18,1.400281970723542e-17,4.021757244615796e-11,8.059531803792263e-11,2.7904927226614546e-15,8.902540568635688e-15,2.1249620646915885e-17,6.620463723161186e-17,0.006213473723198798,0.012906895045136141,3.3510547988169842e-25,9.926828104669574e-25,2.9856383959482854e-15,9.539284701735507e-15,6.67762975513343e-13,2.183451594977718e-12
1.514,1400.9250370847567,4.941378443747354,0.1774599299955446,8.438828353869818,0.5014654172254015,0.07496257044133377,1.1485046413712826e-05,8.584326767472298e-07,4.033486912443249e-12,4.785049609597455e-12,7.169048709916186e-13,1.7009726063442255e-12,2.1804249406458508e-07,2.7496777976929573e-07,0.19748172425010732,0.26379959906532396,5.5677082085813286e-15,1.3626437115225985e-14,6.143343307361358e-13,1.5494424394956337e-12,3.976149342161513e-13,4.1356182116655217e-13,5.557646008222729e-07,6.195940917105588e-07,0.001196130708196804,0.0014229091688670317,0.26239806900093726,0.5449876963730826,0.03122853445006687,0.10190747896117831,1.3258141602653552e-07,2.852745859791773e-07,2.8420674760892443e-06,6.327684531788229e-06,1.384585185908845e-10,3.1861806124975206e-10,1.2959686328112923e-12,2.9822579168777163e-12,2.1007027347314848e-16,3.8988668568923045e-16,2.652925875326281e-07,5.518650141160818e-07,7.766675523553672e-11,1.6736845773661645e-10,1.788714656508391e-08,3.9882965963969154e-08,4.107048427313468e-08,1.2801901835516583e-07,1.1035853849835857e-06,3.7646441371203852e-06,1.61164330714983e-14,5.2597227833039323e-14,7.256038523955348e-18,1.399865928755577e-17,4.021730739605416e-11,8.059492904430232e-11,2.7901588324290437e-15,8.901491056270146e-15,2.1242061004701976e-17,6.618120139022389e-17,0.006213462763191138,0.01290689504513646,3.351048887858256e-25,9.926828104669595e-25,2.978021766755337e-15,9.514965921253433e-15,6.661918003437085e-13,2.178318008252654e-12
1.5150000000000001,1400.9029792482288,4.941434849188993,0.177457904327691,8.444463493109113,0.5014676669275349,0.07496303877977552,1.1482625904756092e-05,8.582532711089755e-07,4.031509416114118e-12,4.782712068962369e-12,7.165472047291873e-13,1.7001269799055956e-12,2.179807505687615e-07,2.7489040081713895e-07,0.19748000676198435,0.2637977694579641,5.5649025553066725e-15,1.3619594534328518e-14,6.141123759912467e-13,1.5488853648088297e-12,3.9713012043052335e-13,4.130582908114923e-13,5.552354793897315e-07,6.190052910449353e-07,0.0011952484539476836,0.00142186214947156,0.2623980004613704,0.5449885139428109,0.03122896749585675,0.1019090716101588,1.32562880046555e-07,2.852352046323919e-07,2.8420893096274095e-06,6.327744288247233e-06,1.3844613998582023e-10,3.185901369966374e-10,1.2958276959703321e-12,2.9819388480278922e-12,2.1008728693044906e-16,3.8991894915201345e-16,2.64844961606401e-07,5.509348273688237e-07,7.753128208080513e-11,1.6707681330142678e-10,1.785944454031715e-08,3.9821268906413294e-08,4.1034169132600863e-08,1.279060473008065e-07,1.1035834409739604e-06,3.7646441364572923e-06,1.6111051659407408e-14,5.2579757789871715e-14,7.253870567003603e-18,1.399450142185922e-17,4.02170425128287e-11,8.05945401782717e-11,2.7898251195325604e-15,8.900442083270932e-15,2.1234506269964447e-17,6.615778058713164e-17,0.0062134518190234906,0.012906895045136776,3.3510429854423706e-25,9.926828104669602e-25,2.970429554982109e-15,9.490725046105742e-15,6.646253948509622e-13,2.17319999382306e-12
1.516,1400.8809288823777,4.94149124663922,0.17745587899306484,8.450098696663227,0.5014699141072247,0.07496350655203578,1.1480206634472328e-05,8.580739552382973e-07,4.029533540876078e-12,4.780376431085258e-12,7.161898409742392e-13,1.699282063914326e-12,2.1791904542596282e-07,2.748130692592709e-07,0.19747829103014716,0.2637959415189713,5.5620992739203385e-15,1.3612757699678306e-14,6.138905797440058e-13,1.5483286839756312e-12,3.9664616602890763e-13,4.125556514867317e-13,5.547071886213729e-07,6.184174128005683e-07,0.00119436747302118,0.0014208166375136893,0.2623979312965089,0.5449893288298904,0.031229400640700636,0.10191066432866289,1.3254435179787724e-07,2.8519583905660015e-07,2.842111121127206e-06,6.3278039797473515e-06,1.38433767254846e-10,3.1856222535190664e-10,1.2956868129077202e-12,2.9816198942209603e-12,2.1010428703403238e-16,3.8995118695180615e-16,2.643983863111109e-07,5.50006821488708e-07,7.739613287663957e-11,1.6678586551618281e-10,1.7831804500189986e-08,3.975970973796077e-08,4.099790940037501e-08,1.277932482347206e-07,1.103581499772653e-06,3.7646441357944238e-06,1.6105673908881873e-14,5.256229950125225e-14,7.251703957498228e-18,1.3990346105474987e-17,4.02167777962539e-11,8.059415143975245e-11,2.78949158369572e-15,8.899393648808806e-15,2.1226956434146502e-17,6.613437479624136e-17,0.006213440890667019,0.012906895045137123,3.351037091553778e-25,9.926828104669631e-25,2.962861673283111e-15,9.466561797858151e-15,6.630637429198948e-13,2.1680974991266372e-12
1.5170000000000001,1400.8588859768356,4.94154763610452,0.17745385399141198,8.455733964523052,0.5014721587734324,0.0749639737597973,1.1477788601327428e-05,8.578947290263747e-07,4.027559284259872e-12,4.778042693086912e-12,7.158327792382593e-13,1.698437857229452e-12,2.1785737857880873e-07,2.7473578502545233e-07,0.19747657704703633,0.2637941152395007,5.5592983606375966e-15,1.3605926602158522e-14,6.136689417409659e-13,1.5477723963703518e-12,3.961630690619134e-13,4.1205390117514686e-13,5.541797268285195e-07,6.178304551070628e-07,0.0011934877630873837,0.0014197726302443185,0.26239786150315536,0.5449901410302025,0.03122983388875889,0.1019122571307307,1.3252583126941752e-07,2.851564892296649e-07,2.8421329106043313e-06,6.327863606352254e-06,1.3842140038809697e-10,3.1853432629462474e-10,1.2955459835509678e-12,2.981301055307059e-12,2.1012127379787414e-16,3.899833991159852e-16,2.6395285831840913e-07,5.490809895731778e-07,7.726130659044322e-11,1.6649561216234567e-10,1.7804226253903097e-08,3.969828803456683e-08,4.096170496624639e-08,1.2768062081573737e-07,1.1035795613745137e-06,3.764644135131774e-06,1.610029981434583e-14,5.2544852949423956e-14,7.24953869359274e-18,1.3986193334951153e-17,4.021651324610056e-11,8.059376282866485e-11,2.7891582245886553e-15,8.898345751883738e-15,2.1219411489919026e-17,6.611098399528485e-17,0.006213429978092713,0.01290689504513745,3.3510312061768383e-25,9.926828104669657e-25,2.955318026675697e-15,9.442475873671675e-15,6.615068267282192e-13,2.163010466018587e-12
1.518,1400.8368505166363,4.941604017605119,0.17745182932198492,8.461369296679507,0.5014744009289518,0.0749644404038182,1.1475371803202568e-05,8.577155923206466e-07,4.02558664352625e-12,4.775710851767549e-12,7.154760190057651e-13,1.6975943586459278e-12,2.1779574996342953e-07,2.74658548037248e-07,0.19747486481125182,0.2637922906189259,5.556499811426251e-15,1.359910123204591e-14,6.134474617182681e-13,1.5472165013409674e-12,3.956808275520411e-13,4.115530378303259e-13,5.536530923078948e-07,6.172444160776879e-07,0.00119260932182795,0.0014187301249279911,0.2623977910842525,0.5449909505523612,0.031230267238050904,0.10191385001035892,1.3250731844839907e-07,2.8511715512579694e-07,2.842154678108849e-06,6.327923168201899e-06,1.3840903937385895e-10,3.185064397995879e-10,1.2954052078031949e-12,2.980982331080082e-12,2.1013824723590588e-16,3.9001558567183204e-16,2.635083747428671e-07,5.481573256409324e-07,7.712680231387296e-11,1.6620605128910178e-10,1.7776709639814305e-08,3.963700343719122e-08,4.092555572072682e-08,1.2756816470492671e-07,1.1035776257744288e-06,3.7646441344693237e-06,1.6094929369662722e-14,5.252741811479751e-14,7.247374773042926e-18,1.3982043106067837e-17,4.021624886214126e-11,8.059337434492982e-11,2.788825041917008e-15,8.897298391608622e-15,2.1211871429195236e-17,6.608760815963007e-17,0.006213419081271817,0.012906895045137765,3.3510253292960327e-25,9.92682810466966e-25,2.9477985253542003e-15,9.41846698724411e-15,6.599546295852743e-13,2.157938840053519e-12
1.5190000000000001,1400.814822489428,4.941660391153488,0.17744980498431467,8.467004693123524,0.5014766405800222,0.07496490648537264,1.1472956238312269e-05,8.575365449934733e-07,4.023615616096713e-12,4.773380904118066e-12,7.151195597781479e-13,1.6967515669987301e-12,2.177341595197935e-07,2.7458135822106333e-07,0.19747315431794896,0.26379046765202246,5.553703622406401e-15,1.359228157998984e-14,6.132261394188253e-13,1.5466609982525345e-12,3.951994395457311e-13,4.1105305943072574e-13,5.531272833704364e-07,6.166592938415299e-07,0.001191732146924802,0.0014176891188295265,0.2623977200392953,0.5449917573978275,0.031230700690039838,0.10191544297278374,1.324888133230203e-07,2.850778367213079e-07,2.8421764236713877e-06,6.327982665393065e-06,1.3839668420148999e-10,3.184785658440637e-10,1.2952644855814966e-12,2.980663721366114e-12,2.1015520736205246e-16,3.900477466466226e-16,2.6306493246614364e-07,5.472358232260739e-07,7.699261907385223e-11,1.6591718080611137e-10,1.7749254480758504e-08,3.957585555217669e-08,4.088946155428904e-08,1.2745587956323134e-07,1.103575692967282e-06,3.7646441338070977e-06,1.608956256902931e-14,5.250999497887145e-14,7.245212193833904e-18,1.3977895415047642e-17,4.021598464414823e-11,8.059298598846864e-11,2.788492035367379e-15,8.896251567035699e-15,2.1204336244337544e-17,6.606424726604458e-17,0.006213408200175497,0.012906895045138094,3.351019460895818e-25,9.926828104669677e-25,2.940303077232694e-15,9.394534844984119e-15,6.584071342763674e-13,2.1528825650718623e-12
1.52,1400.7928018797616,4.9417167567713856,0.17744778097759875,8.472640153846058,0.5014788777286826,0.0749653720051045,1.1470541904477506e-05,8.573575868877655e-07,4.021646199213197e-12,4.77105284691608e-12,7.147634010392125e-13,1.69590948108102e-12,2.1767260718355415e-07,2.7450421549785094e-07,0.19747144556647614,0.2637886463391582,5.5509097895360994e-15,1.3585467636242361e-14,6.130049745788325e-13,1.5461058864530935e-12,3.9471890307343044e-13,4.105539639381175e-13,5.526022983202914e-07,6.160750865200457e-07,0.0011908562360729963,0.0014166496092292604,0.26239764837194546,0.5449925615766982,0.031231134242016713,0.10191703600962294,1.3247031588035808e-07,2.850385339900855e-07,2.8421981473457087e-06,6.328042098073819e-06,1.3838433485911831e-10,3.1845070440247803e-10,1.2951238167864536e-12,2.9803452259531257e-12,2.1017215419019043e-16,3.900798820675309e-16,2.6262252871001617e-07,5.463164765701179e-07,7.685875599292896e-11,1.6562899882906744e-10,1.7721860621921828e-08,3.9514844035695805e-08,4.085342235810953e-08,1.2734376505377624e-07,1.1035737629479872e-06,3.764644133145094e-06,1.6084199406271227e-14,5.2492583521930703e-14,7.243050953685041e-18,1.397375025759984e-17,4.021572059189496e-11,8.05925977592025e-11,2.7881592046510116e-15,8.895205277295493e-15,2.1196805927206693e-17,6.604090128972991e-17,0.006213397334775118,0.012906895045138436,3.351013600960749e-25,9.926828104669708e-25,2.9328315942550152e-15,9.370679166171867e-15,6.568643244629069e-13,2.147841587777965e-12
1.5210000000000001,1400.7707886742814,4.9417731144744526,0.17744575730125456,8.478275678838083,0.5014811123796827,0.07496583696406199,1.1468128799786116e-05,8.57178717866365e-07,4.0196783902480434e-12,4.768726677093765e-12,7.144075422867956e-13,1.695068099719196e-12,2.1761109289350643e-07,2.744271197925192e-07,0.19746973855346758,0.2637868266770724,5.548118308898957e-15,1.3578659391362382e-14,6.127839669402022e-13,1.5455511653050669e-12,3.942392161867398e-13,4.1005574933623344e-13,5.520781354751415e-07,6.154917922497369e-07,0.0011899815869716762,0.0014156115934123123,0.26239757608314745,0.5449933630934208,0.031231567893991327,0.10191862912136547,1.3245182610828928e-07,2.8499924690773486e-07,2.842219849170493e-06,6.3281014663585936e-06,1.3837199133573279e-10,3.184228554512327e-10,1.294983201329923e-12,2.980026844654999e-12,2.1018908773417517e-16,3.901119919616887e-16,2.621811605167694e-07,5.453992795410962e-07,7.67252121438657e-11,1.6534150336634544e-10,1.769452789649853e-08,3.945396851717643e-08,4.081743802349593e-08,1.2723182084008682e-07,1.10357183571147e-06,3.764644132483314e-06,1.6078839875486908e-14,5.2475183725149315e-14,7.240891050499769e-18,1.396960762978854e-17,4.021545670515533e-11,8.059220965705239e-11,2.787826549464901e-15,8.894159521472938e-15,2.1189280470031048e-17,6.601757020703138e-17,0.0062133864850421015,0.012906895045138774,3.35100774947541e-25,9.926828104669727e-25,2.925383986676414e-15,9.346899664688641e-15,6.553261834147942e-13,2.1428158535952856e-12
1.522,1400.7487828617077,4.94182946427213,0.17744373395492197,8.483911268090583,0.5014833445405168,0.07496630136370497,1.1465716922590808e-05,8.569999378119213e-07,4.017712186700809e-12,4.766402391734211e-12,7.140519830322213e-13,1.6942274217716555e-12,2.175496165914838e-07,2.7435007103381044e-07,0.19746803327281456,0.2637850086588445,5.5453291767001766e-15,1.3571856836206364e-14,6.125631162501314e-13,1.5449968341842124e-12,3.9376037695559683e-13,4.0955841362784907e-13,5.515547931627428e-07,6.149094091783104e-07,0.0011891081973173052,0.0014145750686605785,0.2623975031711052,0.5449941619467601,0.031232001648711004,0.10192022231743543,1.3243334399546894e-07,2.8495997545153896e-07,2.842241529168891e-06,6.328160770327352e-06,1.3835965362117793e-10,3.183950189687034e-10,1.2948426391348297e-12,2.979708577311125e-12,2.1020600800786685e-16,3.9014407635624465e-16,2.61740824684478e-07,5.444842254989418e-07,7.659198653128408e-11,1.6505469227945148e-10,1.7667256121444878e-08,3.9393228589835046e-08,4.078150844163913e-08,1.2712004658531985e-07,1.1035699112526317e-06,3.7646441318217376e-06,1.6073483971040315e-14,5.24577955705682e-14,7.23873248236373e-18,1.3965467528029474e-17,4.021519298370282e-11,8.059182168193992e-11,2.7874940694906557e-15,8.893114298604005e-15,2.118175986539773e-17,6.59942539954124e-17,0.006213375650947767,0.012906895045139099,3.351001906424338e-25,9.926828104669745e-25,2.917960162300037e-15,9.323196046577568e-15,6.537926938441346e-13,2.137805306122706e-12
